iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
21,3427071273206,20140.9,20117.5,19741.7,375.8,20117.5,20033.5,19864.6,19741.7,19768.3,20027.4,20054.0,20106.2
22,3427071297532,24277.0,24256.5,24110.1,146.4,24256.5,24255.5,24110.1,24120.3,24127.5,24126.5,24146.9,24235.0
23,3427071317578,20001.7,19980.3,19726.3,254.0,19971.1,19980.3,19902.5,19812.4,19728.4,19726.3,19736.6,19934.2
24,3427071341622,23997.1,23980.0,23703.6,276.5,23703.6,23948.3,23964.7,23980.0,23974.9,23903.2,23909.4,23917.6
25,3427071368162,26495.6,26469.4,8237.1,18232.3,22495.2,26469.4,10757.1,8237.1,8258.6,8293.4,18501.6,18622.5
26,3427071384850,16641.7,16625.7,10534.9,6090.8,16593.9,16614.4,16625.7,16586.8,16494.6,10534.9,16194.6,16560.1
27,3427071420064,35170.9,28184.6,28074.0,110.6,28100.6,28175.4,28184.6,28178.4,28091.4,28098.6,28106.8,28074.0
28,3427071433875,13765.7,13743.1,13271.0,472.1,13743.1,13678.6,13586.4,13346.8,13271.0,13650.9,13670.4,13727.7
29,3427071468082,34161.3,19377.2,19264.5,112.6,19377.2,19336.2,19338.2,19288.1,19270.7,19264.5,19314.7,19377.2
30,3427071520058,51925.2,35956.7,24399.9,11556.9,25041.9,25111.6,25117.7,35956.7,25030.7,24857.6,24399.9,25010.2
31,3427071564344,44238.0,44219.4,32954.4,11265.0,44125.2,44213.2,44219.4,33036.3,33042.4,32954.4,40158.2,40288.3
32,3427071604115,39725.4,39706.6,24623.1,15083.5,24725.5,24809.5,24818.7,39706.6,24660.0,24623.1,24636.4,24692.7
33,3427071648112,43951.3,43925.5,32357.4,11568.1,43925.5,32518.1,32378.9,32357.4,32364.5,32421.9,32441.3,32506.9
34,3427071692075,43914.6,39930.9,28898.3,11032.6,39930.9,29084.7,28998.7,28899.3,28898.3,29028.4,29058.0,29114.4
35,3427071728082,35959.6,29430.8,29364.2,66.6,29371.4,29364.2,29388.8,29414.4,29428.7,29425.7,29430.8,29406.2
36,3427071742995,14811.4,14793.7,14733.3,60.4,14738.4,14778.4,14793.7,14735.4,14733.3,14734.3,14734.3,14735.4
37,3427071768067,25025.4,10666.0,10563.6,102.4,10666.0,10619.9,10620.9,10563.6,10578.9,10580.0,10608.6,10658.8
38,3427071785466,17353.1,17333.2,16904.2,429.1,17322.0,17333.2,17289.2,17111.0,17126.4,16904.2,17020.9,17287.2
39,3427071812154,26643.8,26631.2,17500.2,9131.0,18729.0,17500.2,18852.9,18884.6,22647.8,26631.2,17501.2,18702.3
40,3427071852441,40241.3,36857.9,36561.9,295.9,36815.9,36857.9,36849.7,36779.0,36785.2,36739.1,36561.9,36770.8
41,3427071893683,41193.5,31663.1,16604.2,15058.9,17174.5,17182.7,23680.0,31663.1,16864.3,16604.2,16754.7,17151.0
42,3427071933048,39316.3,39300.1,38944.8,355.3,38944.8,39211.0,39229.4,39297.0,39300.1,39211.0,39111.7,39122.9
43,3427071942939,9847.0,9827.3,4631.6,5195.8,4782.1,4787.2,9827.3,4754.4,4631.6,4734.0,4754.4,9820.2
44,3427071992169,49184.7,49160.2,42034.2,7126.0,42279.9,42314.8,45258.8,45303.8,49160.2,42112.0,42034.2,45098.0
45,3427072023870,31656.0,31631.4,28566.5,3064.8,31631.4,30622.7,29626.4,31616.0,30622.7,31619.1,28566.5,28705.8
46,3427072052961,29048.0,29023.2,25283.6,3739.6,28765.2,25283.6,28540.9,29004.8,29015.0,29023.2,29021.2,28855.3
47,3427072088224,35219.4,35202.0,28095.5,7106.6,28368.9,28387.3,35174.4,35202.0,35136.5,28099.6,28095.5,28338.2
48,3427072123146,34876.9,34849.8,34744.3,105.5,34744.3,34794.5,34821.1,34844.7,34835.5,34843.6,34849.8,34825.2
49,3427072126419,3226.0,3210.2,2954.2,256.0,2955.3,2954.2,2967.6,3210.2,2955.3,2956.3,2956.3,2956.3
50,3427072137736,11275.0,11257.9,11033.6,224.3,11033.6,11153.4,11183.1,11256.8,11257.9,11131.9,11125.8,11093.0
51,3427072168677,30897.4,30880.8,27433.0,3447.8,27505.7,27615.2,27623.4,30880.8,27465.7,27472.9,27433.0,27445.2
52,3427072208773,40052.6,40029.2,36796.4,3232.8,40029.2,39944.2,36796.4,36936.7,39683.1,39981.1,39992.3,40014.8
53,3427072233391,24573.7,24553.5,24340.5,213.0,24532.0,24553.5,24407.0,24464.4,24466.4,24340.5,24389.6,24495.1
54,3427072258581,25144.0,25120.8,20462.6,4658.2,25120.8,20848.6,20741.1,20663.3,20462.6,20771.8,20797.4,20829.2
55,3427072296172,37545.5,37524.5,30389.2,7135.2,34874.4,37524.5,30476.3,30415.9,30389.2,30567.4,30594.0,30637.1
56,3427072340123,43906.4,43884.5,34250.8,9633.8,34269.2,37937.2,43884.5,34339.8,34359.3,34372.6,34313.2,34250.8
57,3427072389657,49489.5,49466.4,49229.8,236.5,49373.2,49346.6,49229.8,49414.1,49427.5,49466.4,49465.3,49364.0
58,3427072415066,25364.3,25344.0,25194.5,149.5,25332.7,25344.0,25327.6,25287.7,25278.5,25194.5,25222.1,25305.1
59,3427072435226,20116.0,20090.9,18093.1,1997.8,20090.9,19111.9,18156.5,18093.1,18094.1,18215.9,18232.3,18252.8
60,3427072448988,13716.0,13690.9,9554.9,4135.9,13690.9,9755.6,9682.9,9596.9,9554.9,9603.1,9621.5,9729.0
61,3427072481504,32467.1,32455.7,32267.3,188.4,32300.0,32364.5,32385.0,32445.4,32455.7,32395.3,32328.7,32267.3
62,3427072508891,27342.3,27320.3,23670.8,3649.5,27226.1,27112.4,23670.8,23710.7,26816.5,27312.1,27317.2,27320.3
63,3427072533850,24915.5,24890.4,24796.2,94.2,24859.6,24830.0,24805.4,24796.2,24833.0,24890.4,24889.3,24848.4
64,3427072554523,20629.3,20610.0,20212.7,397.3,20555.8,20604.9,20610.0,20543.5,20390.9,20271.1,20212.7,20532.2
65,3427072568866,14298.9,14275.6,7259.1,7016.4,7259.1,7296.0,13867.0,14180.4,14195.7,14270.5,14275.6,14179.3
66,3427072590107,21195.6,21178.4,20210.7,967.7,20911.1,21131.3,21148.7,21178.4,21162.0,20802.6,20210.7,20319.2
67,3427072620956,30805.9,30784.5,27006.0,3778.6,30651.4,27006.0,30307.3,30676.0,30688.3,30762.0,30780.4,30784.5
68,3427072651037,30036.5,30008.3,28139.5,1868.8,30008.3,29003.8,28326.9,30003.2,29019.1,28950.5,28139.5,28229.6
69,3427072681385,30302.1,30281.7,30119.9,161.8,30267.4,30281.7,30204.9,30125.1,30119.9,30159.9,30170.1,30245.9
70,3427072705156,23728.2,23704.6,23617.5,87.0,23704.6,23680.0,23622.7,23617.5,23625.7,23634.9,23641.1,23689.2
71,3427072733580,28380.0,28351.5,19983.4,8368.1,28351.5,20084.7,20036.6,19983.4,20037.6,20194.3,20205.6,20212.7
72,3427072792097,58470.5,58457.1,40113.2,18343.9,43058.2,42965.0,40113.2,43142.1,54520.8,58457.1,43212.8,43185.2
73,3427072839116,46932.4,46915.6,46838.8,76.8,46838.8,46853.1,46875.6,46915.6,46913.5,46898.2,46867.5,46873.6
74,3427072862662,23502.3,23480.3,23399.4,80.9,23470.1,23480.3,23419.9,23399.4,23422.0,23447.6,23453.7,23454.7
75,3427072904952,42246.6,42222.6,38023.2,4199.4,42222.6,38023.2,41576.4,41806.8,41852.9,41944.1,41950.2,41833.5
76,3427072940612,35615.3,35590.1,27479.0,8111.1,30582.8,27479.0,35341.3,35544.1,35558.4,35590.1,35589.1,35306.5
77,3427072956105,15447.9,15430.7,11790.3,3640.3,12139.5,12106.8,11986.9,15430.7,11790.3,12063.7,12086.3,12112.9
78,3427072993819,37669.6,37645.3,36387.8,1257.5,37645.3,36666.4,36387.8,36785.2,36813.8,36912.1,36930.6,36945.9
79,3427073022365,28502.1,28474.4,27484.2,990.2,28474.4,27595.8,27607.0,27598.8,27595.8,27559.9,27565.1,27484.2
80,3427073046264,23852.3,23835.6,22876.2,959.5,23541.8,23808.0,23824.4,23835.6,23824.4,23674.9,22876.2,22945.8
81,3427073092232,45922.6,45911.0,26143.7,19767.3,26383.4,26378.2,26269.7,26143.7,29909.0,45906.9,45911.0,26364.9
82,3427073152528,60247.3,60223.5,40958.0,19265.5,60223.5,41375.7,41382.9,40958.0,44054.5,60142.6,60146.7,60125.2
83,3427073188515,35940.5,35915.8,18277.4,17638.4,35915.8,18277.4,18299.9,18314.2,19771.4,35831.8,35849.2,35890.2
84,3427073228113,39547.2,39532.5,32332.8,7199.7,33047.6,33426.4,33443.8,33477.6,39532.5,33414.1,33354.8,32332.8
85,3427073284752,56595.3,56569.9,45343.7,11226.1,56569.9,45343.7,48300.0,48478.2,52211.7,56255.5,56265.7,56271.9
86,3427073320131,35331.5,35315.7,19560.4,15755.3,19560.4,19753.0,19836.9,20012.0,20017.2,35315.7,19800.1,19733.5
87,3427073370161,49982.8,49967.1,48668.7,1298.4,49524.7,49878.0,49897.5,49959.9,49967.1,49927.2,49833.0,48668.7
88,3427073393482,23277.4,23259.1,22926.3,332.8,23034.9,23249.9,23259.1,23235.6,23077.9,22954.0,22926.3,22964.2
89,3427073437054,43527.8,43500.5,28291.1,15209.5,43500.5,28291.1,34939.9,35105.8,42754.0,43003.9,43014.1,43004.9
90,3427073472200,35101.4,35091.5,20504.6,14586.9,20504.6,21447.7,21472.3,21508.1,21523.5,21457.9,35070.0,35091.5
91,3427073521751,49504.2,49481.7,49008.6,473.1,49461.2,49481.7,49008.6,49152.0,49166.3,49066.0,49040.4,49050.6
92,3427073556172,34374.5,34354.2,33791.0,563.2,33985.5,34292.7,34314.2,34345.0,34354.2,34302.0,33791.0,33830.9
93,3427073577814,21594.1,21572.6,21024.8,547.8,21553.2,21572.6,21193.7,21057.5,21024.8,21101.6,21124.1,21179.4
94,3427073608587,30725.1,30706.7,23435.3,7271.4,23590.9,30660.6,30674.9,30705.7,30706.7,30614.5,23653.4,23435.3
95,3427073644129,35489.3,35471.4,16057.3,19414.0,16698.4,19690.5,26917.9,31538.2,35471.4,16067.6,16074.8,16057.3
96,3427073708140,63963.8,63939.6,37921.8,26017.8,60525.6,63939.6,37921.8,37983.2,44183.6,44349.4,60060.7,60144.6
97,3427073774306,66116.7,66087.9,65470.5,617.5,65664.0,66052.1,66067.5,66087.9,66086.9,65979.4,65701.9,65470.5
98,3427073804191,29835.2,29814.8,23004.2,6810.6,23540.7,23642.1,29814.8,29814.8,23004.2,23139.3,23153.7,23159.8
99,3427073854070,49832.9,49803.3,49090.6,712.7,49678.3,49784.8,49801.2,49803.3,49090.6,49159.2,49184.8,49205.2
100,3427073888502,34385.8,34361.3,27473.9,6887.4,27473.9,28011.5,28034.0,28048.4,34169.9,34354.2,34361.3,34332.7
101,3427073912839,24288.8,24264.7,18576.4,5688.3,18576.4,18810.9,23864.3,24159.2,24169.5,24264.7,24263.7,24135.7
102,3427073928622,15739.8,15725.6,12582.9,3142.7,13019.1,13092.9,15442.9,15690.8,15707.1,15725.6,15638.5,12582.9
103,3427073953923,25255.6,25238.5,24669.2,569.3,24919.0,25223.2,25229.3,25238.5,25201.7,24913.9,24669.2,24750.1
104,3427073984982,31014.1,30991.4,23870.5,7120.9,30991.4,23870.5,26501.1,26667.0,30410.8,30629.9,30638.1,30598.1
105,3427073996578,11551.2,11536.4,6729.7,4806.7,7369.7,7377.9,11297.8,11530.2,11536.4,11521.0,11435.0,6729.7
106,3427074013932,17307.9,17290.2,16859.1,431.1,17222.7,17282.0,17290.2,17187.8,16859.1,17091.6,17118.2,17183.7
107,3427074045577,31601.2,31581.2,30541.8,1039.4,31444.0,31557.6,31570.9,31581.2,30541.8,30961.7,30979.1,30993.4
108,3427074064658,19034.9,19017.7,12141.6,6876.2,12375.0,12382.2,18725.9,19006.5,19017.7,19010.6,18893.8,12141.6
109,3427074104609,39905.9,39882.8,32721.9,7160.8,39831.6,32721.9,35766.3,35929.1,39685.1,39860.2,39873.5,39882.8
110,3427074148107,43414.4,43401.2,20627.5,22773.8,24306.7,20627.5,23784.4,35546.1,39469.1,39539.7,43401.2,24292.4
111,3427074193587,45432.3,45415.4,45202.4,213.0,45222.9,45368.3,45383.7,45414.4,45415.4,45312.0,45239.3,45202.4
112,3427074232101,38469.6,38454.3,32260.1,6194.2,32260.1,32378.9,32392.2,32502.8,32506.9,38454.3,32401.4,32274.4
113,3427074266370,34222.9,34205.7,33807.4,398.3,33807.4,34075.6,34089.0,34199.6,34205.7,34188.3,34109.4,33947.6
114,3427074298198,31776.6,31755.3,31381.5,373.8,31383.6,31553.5,31728.6,31755.3,31611.9,31556.6,31509.5,31381.5
115,3427074328912,30667.3,30648.3,27439.1,3209.2,30641.2,30648.3,27439.1,30446.6,30473.2,30559.2,30572.5,30615.6
116,3427074360340,31382.6,31368.2,28155.9,3212.3,28607.5,28929.0,28957.7,31352.8,31363.1,31368.2,28155.9,28235.8
117,3427074406669,46282.8,46273.5,29009.9,17263.6,33023.0,33061.9,29009.9,29042.7,32031.7,37404.7,39768.1,46273.5
118,3427074476140,69421.9,69397.5,43257.9,26139.7,58508.3,69397.5,43257.9,45754.4,57598.0,57947.1,57949.2,57945.1
119,3427074537120,60933.3,60908.5,49534.0,11374.6,60908.5,52530.2,49534.0,52334.6,60053.5,60312.6,60327.9,60342.3
120,3427074558376,21209.8,21194.8,21029.9,164.9,21101.6,21084.2,21105.7,21179.4,21188.6,21194.8,21144.6,21029.9
121,3427074573355,14931.7,14912.5,14361.6,550.9,14816.3,14904.3,14912.5,14361.6,14390.3,14463.0,14486.5,14499.8
122,3427074601639,28239.7,28214.3,20476.9,7737.3,28214.3,20476.9,27039.7,27340.8,27365.4,27378.7,27399.2,27354.1
123,3427074617790,16105.9,16088.1,15834.1,254.0,15973.4,16078.8,16088.1,15957.0,15971.3,15987.7,15982.6,15834.1
124,3427074648130,30294.0,30277.6,19684.4,10593.3,19806.2,19769.3,19793.9,26339.3,30277.6,19824.6,19827.7,19684.4
125,3427074701227,53050.8,53027.8,49505.3,3522.6,53008.4,53027.8,49505.3,52634.6,52651.0,52661.2,52658.2,52531.2
126,3427074732343,31069.4,31055.9,23813.1,7242.8,24477.7,24794.1,24803.3,31039.5,31049.7,31055.9,23813.1,23868.4
127,3427074784305,51910.8,51896.3,48776.2,3120.1,49234.9,49269.8,49283.1,51877.9,51888.1,51896.3,48776.2,48817.2
128,3427074832355,47997.3,47969.3,33053.7,14915.6,40544.3,33200.1,33053.7,36057.1,39999.5,47965.2,47969.3,47966.2
129,3427074853500,21099.4,21072.9,20577.3,495.6,21072.9,20834.3,20857.9,20885.5,20871.2,20731.9,20719.6,20577.3
130,3427074885953,32408.3,32392.2,31499.3,892.9,32024.6,32334.8,32348.2,32377.9,32392.2,32356.4,32226.3,31499.3
131,3427074912944,26946.2,26934.3,22972.4,3961.9,26781.7,22972.4,26454.0,26828.8,26842.1,26928.1,26934.3,26927.1
132,3427074932175,19185.6,19167.2,12119.0,7048.2,12601.3,12699.6,19162.1,19167.2,12119.0,12309.5,12322.8,12310.5
133,3427074976095,43871.3,39989.2,25346.0,14643.2,25346.0,25550.8,28164.1,28316.7,32077.8,39984.1,39989.2,32249.9
134,3427075016068,39914.7,24128.5,16711.7,7416.8,16713.7,16711.7,16716.8,24096.8,24117.2,24128.5,17011.7,16711.7
135,3427075056243,40118.4,40102.9,33140.7,6962.2,36103.2,40097.8,40102.9,33154.0,33155.1,33140.7,33160.2,33180.7
136,3427075080795,24508.0,24490.0,21132.3,3357.7,24120.3,24422.4,24444.9,24490.0,24487.9,24374.3,21132.3,21184.5
137,3427075114894,34054.7,34036.7,18927.6,15109.1,23545.9,31711.2,31718.4,34036.7,33027.1,32034.8,18927.6,18940.9
138,3427075153622,38681.4,38650.9,38259.7,391.2,38487.0,38259.7,38274.0,38586.4,38600.7,38647.8,38650.9,38610.9
139,3427075192132,38462.1,38431.7,23604.2,14827.5,38431.7,30495.7,23604.2,23984.1,26747.9,34736.1,34742.3,34751.5
140,3427075232214,40037.0,40014.8,33019.9,6994.9,39999.5,40014.8,33019.9,33211.4,36242.4,36524.0,36528.1,36526.1
141,3427075258215,25956.4,25932.8,24923.1,1009.7,24923.1,25089.0,25095.2,25871.4,25885.7,25928.7,25932.8,25864.2
142,3427075285599,27339.6,27317.2,23903.2,3414.0,26155.0,26597.4,26630.1,27285.5,27297.8,27317.2,27314.2,23903.2
143,3427075320227,34584.1,34560.0,27667.5,6892.5,34540.5,34560.0,27667.5,28268.5,28272.6,27813.9,27819.0,27821.1
144,3427075352299,32019.3,31995.9,25887.7,6108.2,31947.8,31983.6,31995.9,25887.7,25907.2,31822.8,25989.1,26002.4
145,3427075373052,20705.4,20678.7,10200.1,10478.6,10303.5,20678.7,10200.1,10209.3,10221.6,10263.6,10272.8,10286.1
146,3427075425634,52488.0,52472.8,52236.3,236.5,52236.3,52353.0,52371.5,52461.6,52472.8,52452.4,52376.6,52385.8
147,3427075468661,42984.2,42959.9,39474.2,3485.7,42959.9,39474.2,39758.8,39963.6,42668.0,42899.5,42912.8,42952.7
148,3427075508123,39419.2,39395.3,31677.4,7717.9,39395.3,31677.4,32492.5,32524.3,35603.5,35869.7,35882.0,35896.3
149,3427075544122,35954.3,35932.2,32606.2,3326.0,35932.2,32606.2,33415.2,33845.2,33864.7,33936.4,33939.5,33898.5
150,3427075576316,32149.9,32135.2,25106.4,7028.7,25258.0,25106.4,25188.4,25323.5,31998.0,32111.6,32122.9,32135.2
151,3427075608351,31992.0,31968.3,20361.2,11607.0,24088.6,24456.2,24469.5,24486.9,31877.1,31964.2,31968.3,20361.2
152,3427075636498,28104.8,28091.4,20583.4,7508.0,20583.4,20663.3,23041.0,23213.1,27887.6,28071.9,28088.3,28091.4
153,3427075661142,24601.8,24587.3,24265.7,321.5,24367.1,24348.7,24468.5,24578.0,24587.3,24265.7,24277.0,24345.6
154,3427075700197,39010.6,38997.0,31292.4,7704.6,31292.4,31706.1,32734.2,36729.9,38971.4,38997.0,38991.9,38982.7
155,3427075752218,51976.9,51955.7,44960.8,6994.9,51935.2,51955.7,44960.8,45514.8,48163.8,48471.0,48481.3,48500.7
156,3427075777623,25360.9,25334.8,24722.4,612.4,24751.1,24816.6,24823.8,25296.9,25308.2,25334.8,25331.7,24722.4
157,3427075824664,46988.3,46963.7,35098.6,11865.1,46869.5,35098.6,39942.1,40187.9,46693.4,46958.6,46963.7,46935.0
158,3427075853853,29143.6,29129.7,27822.1,1307.6,27822.1,28089.3,28940.3,29099.0,29111.3,29129.7,28217.3,28230.7
159,3427075873574,19675.6,15814.7,12508.2,3306.5,14562.3,14774.3,15633.4,15790.1,15804.4,15814.7,14802.9,12508.2
160,3427075902108,28486.2,27495.4,14691.3,12804.1,14691.3,18665.5,18675.7,18671.6,18571.3,18699.3,26471.4,27495.4
161,3427075925472,23317.1,23307.3,19767.3,3540.0,20045.8,20200.4,20213.8,20228.1,20169.7,19767.3,23288.8,23307.3
162,3427075930699,5181.9,5166.1,2644.0,2522.1,2675.7,2782.2,2787.3,5166.1,2733.1,2670.6,2644.0,2648.1
163,3427075939099,8358.0,7396.4,7225.3,171.0,7396.4,7344.1,7225.3,7322.6,7327.7,7339.0,7314.4,7373.8
164,3427075947695,8553.4,8544.3,6043.6,2500.6,6103.0,6271.0,6277.1,6273.0,6155.3,6043.6,8521.7,8544.3
165,3427075976114,28374.4,28353.5,21663.7,6689.8,21684.2,24672.3,25514.0,25732.1,25742.3,25752.6,28353.5,21663.7
166,3427076012461,36302.0,36286.5,25971.7,10314.8,25971.7,28367.9,36113.4,36281.3,36286.5,36281.3,31989.8,32019.5
167,3427076041959,29454.9,29441.0,24001.5,5439.5,24495.1,24525.8,27775.0,29428.7,29438.0,29441.0,24001.5,24456.2
168,3427076073266,31263.3,31240.2,30986.2,254.0,31240.2,31173.6,31177.7,31091.7,30986.2,31134.7,31169.5,31228.9
169,3427076088561,15251.0,15231.0,11218.9,4012.0,15220.7,15231.0,11218.9,11656.2,11663.4,11676.7,15028.2,15199.2
170,3427076113597,24990.8,23487.5,17424.4,6063.1,17470.5,17589.2,17607.7,17615.9,17558.5,17455.1,23487.5,17424.4
171,3427076157335,43688.0,39527.4,39119.9,407.6,39458.8,39522.3,39527.4,39453.7,39330.8,39341.1,39119.9,39418.9
172,3427076184109,26720.9,26691.6,19816.4,6875.1,20010.0,19944.4,19939.3,19917.8,19816.4,20024.3,26691.6,20045.8
173,3427076213730,29573.8,29558.8,29488.1,70.7,29488.1,29501.4,29513.7,29553.7,29558.8,29531.1,29534.2,29522.9
174,3427076245889,32110.3,32097.3,31954.9,142.3,31954.9,31968.3,31987.7,32064.5,32071.7,32097.3,32073.7,31991.8
175,3427076300072,54136.3,39207.9,38546.4,661.5,39089.2,39198.7,39205.9,39207.9,39053.3,38910.0,38546.4,39061.5
176,3427076321083,20957.7,20948.0,20345.9,602.1,20850.7,20932.6,20939.8,20948.0,20824.1,20686.8,20345.9,20821.0
177,3427076339703,18578.1,18560.0,17986.6,573.4,18468.9,18548.7,18560.0,18518.0,18383.9,18215.9,17986.6,18437.1
178,3427076364979,25232.4,25212.9,21148.7,4064.3,25101.3,25204.7,25212.9,24982.5,24978.4,24857.6,21148.7,25027.6
179,3427076388999,23974.7,23957.5,19483.6,4473.9,23728.1,23924.7,23943.2,23957.5,23834.6,23667.7,19483.6,23622.7
180,3427076417867,28820.0,28796.9,19459.1,9337.9,28796.9,23544.8,23556.1,23566.3,23445.5,19668.0,19459.1,23225.3
181,3427076480056,62143.4,42372.1,20262.9,22109.2,28349.4,28696.6,28717.1,28732.4,42249.2,42364.9,42372.1,20262.9
182,3427076539501,59393.9,59379.7,52388.9,6990.8,58977.3,59303.9,59323.4,59374.6,59379.7,59257.9,52388.9,56693.8
183,3427076564109,24516.0,24502.3,17768.4,6733.8,18523.1,18894.8,18914.3,18940.9,18946.0,18880.5,24502.3,17768.4
184,3427076608632,44473.5,43719.7,40749.1,2970.6,43510.8,43713.5,43719.7,43708.4,40749.1,40965.1,41004.0,41033.7
185,3427076621312,12633.9,11413.5,6926.3,4487.2,6955.0,7061.5,7070.7,7100.4,7074.8,6980.6,11413.5,6926.3
186,3427076644610,23253.3,22211.6,13700.1,8511.5,21163.0,22211.6,21240.8,13700.1,13714.4,13725.7,18971.6,19089.4
187,3427076659425,14760.9,13741.1,5070.8,8670.2,13741.1,5077.0,5070.8,5071.9,5071.9,5071.9,7547.9,13717.5
188,3427076662602,3131.8,2761.7,2613.2,148.5,2613.2,2718.7,2740.2,2761.7,2696.2,2656.3,2647.0,2635.8
189,3427076668160,5513.9,5504.0,2714.6,2789.4,5281.8,5418.0,5422.1,2714.6,2724.9,2733.1,5498.9,5504.0
190,3427076675358,7153.4,7136.3,5222.4,1913.9,6107.1,7136.3,6174.7,5314.6,5332.0,5222.4,5233.7,5257.2
191,3427076678648,3246.4,3226.6,2607.1,619.5,3207.2,3226.6,2663.4,2752.5,2757.6,2630.7,2618.4,2607.1
192,3427076697651,18959.6,18939.9,10691.6,8248.3,16785.4,18939.9,17896.4,16917.5,13996.0,10691.6,13755.4,14020.6
193,3427076701783,4087.9,3085.3,2615.3,470.0,3083.3,3085.3,2615.3,2791.4,2794.5,2779.1,2681.9,2618.4
194,3427076729289,27463.5,26276.9,16989.2,9287.7,16989.2,17635.3,26264.6,26276.9,17615.9,17548.3,18311.2,26257.4
195,3427076731749,2415.0,2394.1,2393.1,1.0,2393.1,2393.1,2394.1,2393.1,2393.1,2393.1,2394.1,2393.1
196,3427076736806,5017.8,4996.1,4992.0,4.1,4992.0,4993.0,4994.0,4993.0,4994.0,4995.1,4996.1,4996.1
197,3427076742003,5156.6,2934.8,2337.8,597.0,2337.8,2811.9,2829.3,2925.6,2934.8,2884.6,2767.9,2657.3
198,3427076752033,9974.8,9958.4,3010.6,6947.8,9599.0,9943.0,9958.4,9936.9,9845.8,3010.6,6396.9,6609.9
199,3427076788593,36515.0,36479.0,17206.3,19272.7,36479.0,17206.3,17224.7,17236.0,20261.9,20426.8,20442.1,36063.2
200,3427076834836,46190.3,46172.2,44176.4,1995.8,45659.1,46048.3,46074.9,46165.0,46172.2,46169.1,46006.3,44176.4
201,3427076860544,25659.4,25634.8,24093.7,1541.1,25634.8,24826.9,24847.4,24861.7,24208.4,24093.7,25321.5,25379.8
202,3427076890012,29415.9,29399.0,28714.0,685.1,28931.1,29344.8,29366.3,29399.0,29398.0,29327.4,29109.2,28714.0
203,3427076917602,27545.2,22174.7,21568.5,606.2,21568.5,22048.8,22076.4,22162.4,22171.6,22174.7,22157.3,22174.7
