iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
79,3426280790668,22560.6,22517.8,20343.8,2174.0,20343.8,22481.9,22341.6,22480.9,22488.1,22500.4,22444.0,22517.8
80,3426280809325,18616.2,18573.3,16213.0,2360.3,16213.0,18509.8,18394.1,18471.9,18520.1,18573.3,18545.7,18571.3
81,3426280840065,30693.7,26717.2,23298.0,3419.1,23298.0,23613.4,23614.5,26717.2,23553.0,23664.6,23685.1,23695.4
82,3426280864056,23939.9,20210.7,15593.5,4617.2,15593.5,17477.6,20003.8,20189.2,20202.5,20210.7,17076.2,17214.5
83,3426280904060,39958.7,24310.8,17087.5,7223.3,17500.2,24073.2,24310.8,17087.5,17122.3,17180.7,17174.5,17157.1
84,3426280930030,25921.0,25907.2,24525.8,1381.4,24525.8,25828.4,25859.1,25907.2,25892.9,25844.7,25849.9,25810.9
85,3426280989299,59224.5,59203.6,41960.4,17243.1,56971.3,59203.6,41960.4,46592.0,46630.9,46661.6,50140.2,50474.0
86,3426281011637,22293.0,22273.0,20571.1,1701.9,20571.1,22207.5,22228.0,22272.0,22273.0,22186.0,22185.0,22127.6
87,3426281044187,32505.2,32494.6,12937.2,19557.4,12937.2,15299.6,15310.8,16818.2,16836.6,16846.8,32453.6,32494.6
88,3426281112101,67870.0,67857.4,58511.4,9346.0,63265.8,58511.4,58520.6,64445.4,64476.2,64499.7,67857.4,65250.3
89,3426281134069,21922.8,21901.3,20860.9,1040.4,20860.9,21901.3,21524.5,21633.0,21653.5,21664.8,21571.6,21863.4
90,3426281178168,44053.9,41672.7,29624.3,12048.4,41672.7,29624.3,29645.8,34490.4,34518.0,34608.1,34625.5,34696.2
91,3426281240104,61889.8,61878.3,50844.7,11033.6,50844.7,51694.6,51705.9,58184.7,58192.9,58203.1,61878.3,51577.9
92,3426281281409,41260.5,41240.6,38899.7,2340.9,38899.7,41230.3,41240.6,40603.6,40650.8,40774.7,40790.0,41004.0
93,3426281302007,20553.2,20531.2,20259.8,271.4,20259.8,20530.2,20531.2,20450.3,20453.4,20402.2,20356.1,20422.7
94,3426281324614,22562.2,22536.2,16116.7,6419.5,21960.7,22453.2,22473.7,22533.1,22536.2,22452.2,22091.8,16116.7
95,3426281368107,43442.7,43430.9,33762.3,9668.6,33762.3,34490.4,34496.5,35935.2,35956.7,36002.8,43430.9,35998.7
96,3426281422946,54791.7,53612.5,51092.5,2520.1,53612.5,51092.5,51104.8,52447.2,52464.6,52526.1,52535.3,52505.6
97,3426281453982,30990.4,30977.0,24931.3,6045.7,24931.3,26515.5,26524.7,29230.1,30936.1,30977.0,25390.1,26439.7
98,3426281472320,18291.7,18279.4,4332.5,13946.9,4615.2,6795.3,4334.6,10247.2,18145.3,18269.2,18279.4,4332.5
99,3426281532124,59758.2,59730.9,45795.3,13935.6,47541.2,48145.4,59730.9,48034.8,48052.2,48079.9,48076.8,45795.3
100,3426281604109,71931.7,71918.6,54566.9,17351.7,55534.6,56335.4,56354.8,60105.7,68002.8,68091.9,71918.6,54566.9
101,3426281668166,64003.2,63744.0,55630.8,8113.2,63744.0,55630.8,55652.4,56446.0,56463.4,56522.8,56537.1,56622.1
102,3426281729165,60950.7,58571.8,48001.0,10570.8,58571.8,48001.0,48034.8,48436.2,48456.7,48533.5,48560.1,48645.1
103,3426281785929,56713.6,56692.7,55035.9,1656.8,55035.9,56692.7,56692.7,56209.4,56223.7,56258.6,56254.5,56633.3
104,3426281824110,38137.6,38119.4,29588.5,8530.9,29588.5,32155.6,32170.0,38119.4,32185.3,32151.6,32020.5,31872.0
105,3426281868180,44025.0,44002.3,41921.5,2080.8,43129.9,43995.1,44002.3,44002.3,43997.2,43967.5,43855.9,41921.5
106,3426281912336,44111.2,44098.6,37494.8,6603.8,38356.0,40324.1,40346.6,44073.0,44086.3,44098.6,37494.8,38014.0
107,3426281932233,19852.2,19831.8,12894.2,6937.6,13853.7,14780.4,14790.7,19823.6,19831.8,12894.2,12907.5,13241.3
108,3426281954491,22213.9,22195.2,16946.2,5249.0,18369.5,19943.4,22195.2,16946.2,16962.6,16986.1,16987.1,17518.6
109,3426281986566,31993.8,31983.6,30890.0,1093.6,30890.0,31949.8,31963.1,31915.0,31873.0,31320.1,31334.4,31983.6
110,3426282009148,22538.8,22517.8,20517.9,1999.9,20517.9,22517.8,22515.7,22187.0,22201.3,22222.8,22219.8,22487.0
111,3426282044102,34909.5,34896.9,12633.1,22263.8,13827.1,15394.8,15611.9,19083.3,26990.6,27071.5,34896.9,12633.1
112,3426282091149,47000.6,46087.2,44677.1,1410.0,46087.2,44681.2,44716.0,44776.4,44787.7,44752.9,44750.8,44677.1
113,3426282124114,32921.4,32901.1,21940.2,10960.9,22427.6,24869.9,32901.1,22063.1,22068.2,21972.0,21940.2,22608.9
114,3426282170872,46710.1,46688.3,45150.2,1538.0,45788.2,46666.8,46674.9,46686.2,46688.3,46606.3,45150.2,45601.8
115,3426282188722,17806.4,17788.9,13813.8,3975.2,13813.8,17718.3,17759.2,17788.9,17654.8,17574.9,14152.7,14922.8
116,3426282211792,23025.9,22439.9,12010.5,10429.4,22439.9,12010.5,12677.1,15868.9,15895.6,15966.2,15971.3,16349.2
117,3426282270078,58241.0,58231.8,42613.8,15618.0,42613.8,44847.1,45003.8,45258.8,45273.1,45318.1,45308.9,58231.8
118,3426282353967,83841.1,82981.9,54625.3,28356.6,82981.9,54625.3,55100.4,55334.9,56056.8,58151.9,74040.3,82074.6
119,3426282406408,52387.2,52372.5,46385.2,5987.3,48557.1,50554.9,50620.4,52351.0,52361.2,52372.5,46385.2,46492.7
120,3426282436289,29834.5,29815.8,26346.5,3469.3,27465.7,29812.7,29815.8,26346.5,26374.1,26481.7,26491.9,26484.7
121,3426282477347,41009.7,39760.9,32322.6,7438.3,32322.6,33934.3,39760.9,33928.2,33946.6,34015.2,34030.6,34044.9
122,3426282502969,25572.8,25527.3,23750.7,1776.6,23750.7,25450.5,25458.7,25390.1,25400.3,25462.8,25487.4,25527.3
123,3426282507068,4051.8,4017.2,1659.9,2357.2,1659.9,3964.9,3968.0,4003.8,4017.2,4015.1,4002.8,4012.0
124,3426282520267,13153.4,13134.8,5069.8,8065.0,5069.8,7430.1,13042.7,13128.7,13134.8,7561.2,7563.3,7382.0
125,3426282540464,20148.9,20134.9,11226.1,8908.8,11226.1,16465.9,16495.6,20092.9,20106.2,20134.9,20133.9,13440.0
126,3426282548640,8128.0,8109.1,1465.3,6643.7,1465.3,8103.9,8109.1,8088.6,8043.5,2796.5,2806.8,2806.8
127,3426282572318,23627.0,23609.3,12612.6,10996.7,13776.9,15745.0,19503.1,23580.7,23599.1,23609.3,12612.6,12647.4
128,3426282592430,20050.1,20026.4,12361.7,7664.6,12672.0,14272.5,19831.8,19998.7,20015.1,20026.4,12361.7,12406.8
129,3426282624218,31715.7,28101.6,20540.4,7561.2,22360.1,24083.5,27772.9,28073.0,28087.3,28101.6,28095.5,20540.4
130,3426282636147,11854.1,11823.1,4026.4,7796.7,4026.4,7951.4,11823.1,4422.7,4634.6,5037.1,5058.6,5142.5
131,3426282660421,24203.2,23881.7,14399.5,9482.2,14754.8,16809.0,19919.9,23881.7,14399.5,14833.7,14844.9,14866.4
132,3426282704196,43712.3,43702.3,33154.0,10548.2,33154.0,33738.8,35840.0,36069.4,39738.4,39871.5,43662.3,43702.3
133,3426282717368,13111.5,13076.5,12364.8,711.7,12364.8,13016.1,12895.2,12942.3,12973.1,13070.3,13076.5,13061.1
134,3426282736106,18680.1,18668.5,8517.6,10150.9,11578.4,8517.6,10855.4,11025.4,14755.8,14843.9,18668.5,10774.5
135,3426282776113,39952.8,39937.0,28023.8,11913.2,28023.8,29018.1,29024.3,32121.9,36021.2,36109.3,39937.0,28881.9
136,3426282808105,31936.5,31923.2,26125.3,5797.9,26612.7,27894.8,28332.0,28638.2,28649.5,28659.7,31923.2,26125.3
137,3426282833617,25462.0,25439.2,24629.2,810.0,24739.8,25428.0,25439.2,25413.6,25382.9,25351.2,24988.7,24629.2
138,3426282864100,30435.3,30417.9,13850.6,16567.3,13850.6,16344.1,17225.7,22474.8,30417.9,17230.8,22425.6,15382.5
139,3426282896513,32363.6,32340.0,30526.5,1813.5,30526.5,32340.0,30797.8,30926.8,30934.0,30881.8,32067.6,32256.0
140,3426282912752,16194.0,16171.0,13823.0,2348.0,13823.0,16171.0,16170.0,16033.8,15808.5,15914.0,15928.3,16124.9
141,3426282936560,23762.0,23749.6,14008.3,9741.3,14008.3,16566.3,16671.7,16829.4,23333.9,23749.6,19291.1,16209.9
142,3426282970898,34292.1,34280.4,29209.6,5070.8,29817.9,30593.0,31669.2,31845.4,34147.3,34274.3,34280.4,29209.6
143,3426283000192,29244.3,29235.2,9259.0,19976.2,9259.0,11359.2,13277.2,13411.3,29195.3,29235.2,9433.1,9732.1
144,3426283048148,47905.3,47882.2,38445.1,9437.2,44825.6,47882.2,38445.1,38945.8,38960.1,38883.3,43956.2,44382.2
145,3426283069504,21312.2,21294.1,20257.8,1036.3,20257.8,21283.8,21294.1,21226.5,21137.4,21215.2,21218.3,21226.5
146,3426283073721,4132.6,4117.5,1587.2,2530.3,1587.2,4010.0,4034.6,4115.5,4117.5,3950.6,3959.8,3955.7
147,3426283104102,30336.2,30323.7,13604.9,16718.8,13604.9,18826.2,22647.8,22717.4,26413.1,26521.6,30323.7,15701.0
148,3426283127855,23692.5,23672.8,20206.6,3466.2,21640.2,23650.3,23662.6,23672.8,23662.6,21048.3,20206.6,21158.9
149,3426283176105,48203.2,48191.5,23622.7,24568.8,23622.7,26125.3,26466.3,28373.0,44265.5,44498.9,48191.5,25181.2
150,3426283216878,40726.1,40715.3,30773.2,9942.0,30773.2,32741.4,32754.7,36197.4,40011.8,40707.1,40715.3,31781.9
151,3426283256187,39263.3,39254.0,17375.2,21878.8,17375.2,17889.3,18087.9,23410.7,35298.3,35432.4,39219.2,39254.0
152,3426283288319,32085.8,32073.7,15448.1,16625.7,15448.1,17796.1,17820.7,20041.7,31943.7,32071.7,32073.7,16833.5
153,3426283324108,35743.9,35731.5,20490.2,15241.2,22126.6,24580.1,24686.6,27789.3,27881.5,27968.5,35731.5,20490.2
154,3426283361193,37032.0,37014.5,35829.8,1184.8,35829.8,37014.5,37014.5,36928.5,36926.5,36800.5,36692.0,36910.1
155,3426283363551,2311.0,2296.8,1996.8,300.0,1996.8,2179.1,2186.2,2186.2,2077.7,2289.7,2296.8,2269.2
156,3426283372099,8505.4,8490.0,1941.5,6548.5,4147.2,1941.5,1942.5,8490.0,1942.5,1942.5,1942.5,1943.6
157,3426283416101,43941.1,43928.6,32590.8,11337.7,32590.8,33007.6,33013.8,34562.0,40006.7,40319.0,43928.6,32877.6
158,3426283452765,36618.5,36600.8,28922.9,7678.0,28994.6,36577.3,36590.6,36600.8,36553.7,36487.2,36415.5,28922.9
159,3426283492321,39511.7,39490.6,31486.0,8004.6,35620.9,39399.4,39490.6,31486.0,31494.1,31496.2,35448.8,35804.2
160,3426283513667,21299.6,21093.4,20479.0,614.4,20479.0,20985.9,20990.0,20994.0,20998.1,21067.8,21080.1,21093.4
161,3426283524556,10843.3,10826.8,1686.5,9140.2,1686.5,6724.6,10535.9,10791.9,10804.2,10826.8,10822.7,4021.2
162,3426283556264,31629.7,31547.4,10779.6,20767.7,10779.6,15685.6,31527.9,31547.4,12579.8,13175.8,12604.4,12546.0
163,3426283608963,52644.0,52606.0,50931.7,1674.2,50931.7,52488.2,52519.9,52595.7,52606.0,52598.8,52586.5,52448.3
164,3426283624557,15541.1,15525.9,6225.9,9300.0,6225.9,11403.3,15196.2,15306.8,15509.5,15525.9,15122.4,8381.4
165,3426283627427,2823.4,2784.3,1884.2,900.1,1884.2,2680.8,2636.8,2710.5,2721.8,2749.4,2757.6,2784.3
166,3426283656128,28640.5,28628.0,17901.6,10726.4,17901.6,21333.0,21341.2,24926.2,24938.5,24947.7,28628.0,19382.3
167,3426283684154,27979.3,27958.3,25105.4,2852.9,25105.4,27958.3,25388.0,25589.8,25613.3,25618.4,25570.3,25462.8
168,3426283712140,27937.4,27909.1,14657.5,13251.6,14657.5,16571.4,23935.0,27909.1,16187.4,16221.2,16098.3,16541.7
169,3426283772073,59879.6,55918.6,44789.8,11128.8,49243.1,51959.8,44789.8,48489.5,48520.2,48599.0,55918.6,48607.2
170,3426283792187,20063.4,20054.0,8553.5,11500.5,8553.5,12808.2,12813.3,16369.7,16397.3,16419.8,20013.1,20054.0
171,3426283836076,43840.7,19978.2,13190.1,6788.1,13190.1,16321.5,16328.7,19970.0,19978.2,15270.9,15277.1,15257.6
172,3426283846984,10859.5,10847.2,8477.7,2369.5,8477.7,10787.8,10827.8,10847.2,10751.0,10759.2,10760.2,10565.6
173,3426283884052,37024.0,13479.9,4775.9,8704.0,4775.9,10086.4,10099.7,13407.2,13431.8,13463.6,13479.9,13478.9
174,3426283895112,11008.7,10999.8,8485.9,2513.9,8485.9,10955.8,10989.6,10999.8,10894.3,10841.1,10831.9,10719.2
175,3426283924858,29697.7,12452.9,4780.0,7672.8,4780.0,9745.4,9756.7,12382.2,12401.7,12446.7,12452.9,12361.7
176,3426283992106,67195.8,67182.6,48524.3,18658.3,48850.9,50242.6,50255.9,55365.6,59266.0,59350.0,67182.6,48524.3
177,3426284032103,39951.2,39938.0,30149.6,9788.4,30149.6,30667.8,31102.0,30764.0,30768.1,31165.4,39938.0,31134.7
178,3426284064124,31975.5,31959.0,27547.6,4411.4,28632.1,29973.5,29986.8,31959.0,27566.1,27647.0,27651.1,27547.6
179,3426284092101,27931.3,27919.4,19057.7,8861.7,19057.7,19535.9,20445.2,20481.0,20355.1,20593.7,27919.4,20621.3
180,3426284136457,44311.5,44297.2,35879.9,8417.3,35879.9,37771.3,37797.9,44254.2,44266.5,44297.2,44296.2,37150.7
181,3426284152128,15625.6,15606.8,8224.8,7382.0,8224.8,9805.8,9617.4,15606.8,8905.7,9875.5,9898.0,9916.4
182,3426284200884,48710.5,48695.3,41005.1,7690.2,42324.0,43924.5,43947.0,48118.8,48134.1,48695.3,41005.1,41262.1
183,3426284229323,28340.0,28295.2,27843.6,451.6,27843.6,28257.3,28266.5,28218.4,28091.4,28231.7,28252.2,28295.2
184,3426284252157,22788.9,22770.7,13826.0,8944.6,13826.0,20292.6,22753.3,22770.7,15057.9,15509.5,15537.2,15627.3
185,3426284288578,36375.3,35941.4,26768.4,9173.0,26795.0,29208.6,35921.9,35941.4,27160.6,26768.4,26782.7,27145.2
186,3426284312909,24285.9,23702.5,22873.1,829.4,22873.1,23552.0,23565.3,23634.9,23643.1,23652.4,23687.2,23702.5
187,3426284319240,6275.8,3689.5,3474.4,215.0,3498.0,3689.5,3678.2,3579.9,3474.4,3555.3,3563.5,3604.5
188,3426284332991,13708.2,13030.4,9312.3,3718.1,9312.3,12986.4,13016.1,13030.4,11007.0,11041.8,9985.0,10161.2
189,3426284348858,15824.0,15312.9,10966.0,4346.9,10966.0,12834.8,12845.1,12814.3,15143.9,15306.8,15312.9,12416.0
190,3426284369002,20099.2,20083.7,15416.3,4667.4,15416.3,16688.1,19407.9,19813.4,19827.7,19908.6,19912.7,20083.7
191,3426284388465,19415.2,19401.7,10655.7,8746.0,19102.7,10655.7,10679.3,10703.9,15189.0,19393.5,19401.7,19374.1
192,3426284407737,19217.1,16453.6,9345.0,7108.6,9345.0,12113.9,12125.2,12124.2,15703.0,15914.0,15921.2,16453.6
193,3426284444094,36296.6,24302.6,16801.8,7500.8,17536.0,21832.7,21840.9,21829.6,24302.6,16801.8,16886.8,17058.8
194,3426284472620,28468.3,17734.7,17414.1,320.5,17414.1,17726.5,17734.7,17495.0,17523.7,17554.4,17550.3,17438.7
195,3426284512751,40079.9,39508.0,33617.9,5890.0,33617.9,36446.2,36471.8,36471.8,39467.0,39508.0,34334.7,34474.0
196,3426284537095,24297.2,23651.3,18800.6,4850.7,18800.6,20312.1,23419.9,23638.0,23651.3,23645.2,20063.2,20265.0
197,3426284564222,27081.1,27069.4,14493.7,12575.7,14493.7,16406.5,16278.5,16285.7,22090.8,27062.3,27069.4,16411.6
198,3426284604596,40326.9,40290.3,36836.4,3453.9,38774.8,40290.3,36836.4,36874.2,39892.0,39977.0,40081.4,40278.0
199,3426284624333,19690.7,19680.3,6443.0,13237.2,6443.0,8856.6,11644.9,12207.1,12215.3,19662.8,19673.1,19680.3
200,3426284641323,16944.5,16929.8,15598.6,1331.2,15598.6,16862.2,16825.3,16876.5,16894.0,16929.8,16925.7,16885.8
201,3426284657627,16259.1,16216.1,8628.2,7587.8,13862.9,16216.1,16003.1,14786.6,8628.2,16018.4,16066.6,16160.8
202,3426284676092,18418.9,18402.3,9676.8,8725.5,9676.8,14786.6,14804.0,14879.7,18402.3,11403.3,11420.7,11996.2
