iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
30,3417061008219,63956.4,63944.7,56825.9,7118.8,56903.7,56913.9,56911.9,56825.9,57836.5,63942.7,63944.7,56878.1
31,3417061056250,47987.2,47975.4,40780.8,7194.6,40899.6,40923.1,40921.1,40780.8,42404.9,47968.3,47975.4,40877.1
32,3417061112220,55927.2,55915.5,48759.8,7155.7,48877.6,48895.0,48880.6,48759.8,51879.9,55908.4,55915.5,48855.0
33,3417061168350,55861.1,55841.8,44704.8,11137.0,44704.8,44932.1,44938.2,44881.9,47938.6,49419.3,49423.4,55841.8
34,3417061236214,67746.6,67764.2,52418.6,15345.7,67741.7,67764.2,52578.3,52598.8,52418.6,52437.0,55749.6,55878.7
35,3417061288149,51866.5,51836.9,36122.6,15714.3,51836.9,36758.5,36765.7,36714.5,36590.6,36501.5,36122.6,36661.2
36,3417061356165,67909.0,67887.1,48901.1,18986.0,67871.7,67887.1,48907.3,48901.1,50757.6,50838.5,51942.4,52052.0
37,3417061404227,48018.1,48007.2,36952.1,11055.1,37008.4,37057.5,37063.7,36952.1,39965.7,48004.1,48007.2,36986.9
38,3417061476163,71892.3,71870.5,52692.0,19178.5,71852.0,71870.5,56303.6,52692.0,55905.3,56102.9,56173.6,56266.8
39,3417061513172,36963.8,36944.9,36712.4,232.4,36880.4,36942.8,36944.9,36900.9,36823.0,36777.0,36712.4,36845.6
40,3417061534186,20971.5,20960.3,19475.5,1484.8,19494.9,19583.0,19597.3,19599.4,20826.1,20949.0,20960.3,19475.5
41,3417061560128,25898.2,25886.7,18518.0,7368.7,22198.3,22575.1,22596.6,22615.0,25878.5,22564.9,25886.7,18518.0
42,3417061600113,39941.3,39931.9,28710.9,11221.0,28710.9,28859.4,28863.5,28850.2,31358.0,31491.1,31951.9,39931.9
43,3417061656218,56059.2,56047.6,49179.6,6868.0,49251.3,49280.0,49283.1,49179.6,51193.9,56040.4,56047.6,49228.8
44,3417061712124,55862.5,55835.6,44916.7,10918.9,55835.6,44916.7,44928.0,44934.1,46667.8,46753.8,47922.2,48049.2
45,3417061761136,48967.1,48958.5,40777.7,8180.7,40777.7,40936.4,40947.7,40952.8,44042.2,44177.4,47954.9,48958.5
46,3417061824100,62919.6,62908.4,51848.2,11060.2,51873.8,52015.1,52021.2,52010.0,54984.7,59020.3,62908.4,51848.2
47,3417061880246,56102.7,56090.6,48617.5,7473.2,48659.5,48865.3,48873.5,48867.3,52017.2,56084.5,56090.6,48617.5
48,3417061934439,54149.9,54134.8,52046.8,2087.9,52160.5,52591.6,52597.8,52602.9,54134.8,52506.6,52363.3,52046.8
49,3417061984114,49632.1,49623.0,26369.0,23254.0,37703.7,37826.6,37832.7,26369.0,29727.7,37746.7,41709.6,49623.0
50,3417062056233,72075.0,72056.8,48682.0,23374.8,68015.1,72047.6,72056.8,52272.1,48682.0,52145.2,52381.7,52472.8
51,3417062100101,43824.5,43811.8,40535.0,3276.8,40576.0,40696.8,40710.1,40733.7,40634.4,40585.2,43811.8,40535.0
52,3417062139807,39661.7,39646.2,36128.8,3517.4,36410.4,36419.6,36368.4,36293.6,39646.2,36128.8,36249.6,36384.8
53,3417062180091,40241.8,40227.8,33147.9,7079.9,33307.6,33313.8,33210.4,33147.9,36267.0,40227.8,33178.6,33292.3
54,3417062236223,56089.4,56078.3,49002.5,7075.8,49058.8,49084.4,49082.4,49002.5,52038.7,56072.2,56078.3,49039.4
55,3417062292100,55833.4,55820.3,48732.2,7088.1,48786.4,48894.0,48901.1,48900.1,49347.6,49432.6,55820.3,48732.2
56,3417062336218,44073.9,44062.7,37105.7,6957.1,37132.3,37171.2,37175.3,37106.7,40029.2,44055.6,44062.7,37105.7
57,3417062396218,59956.6,59946.0,52885.5,7060.5,52975.6,53018.6,53011.5,52885.5,55910.4,59937.8,59946.0,52951.0
58,3417062456100,59838.3,59826.2,48860.2,10966.0,48964.6,49005.6,49000.4,48860.2,51911.7,55897.1,59826.2,48942.1
59,3417062508089,51940.9,51929.1,44406.8,7522.3,48206.8,48768.0,48786.4,48791.6,51929.1,48676.9,48560.1,44406.8
60,3417062549458,41321.8,41298.9,41153.5,145.4,41298.9,41279.5,41153.5,41183.2,41192.4,41155.6,41180.2,41277.4
61,3417062592329,42825.8,42813.4,27361.3,15452.2,27394.0,27419.6,34758.7,34933.8,42685.4,42808.3,42813.4,27361.3
62,3417062636117,43742.9,43720.7,32832.5,10888.2,43720.7,32832.5,35977.2,36445.2,36467.7,36490.2,39800.8,39889.9
63,3417062684091,47927.2,47914.0,36230.1,11683.8,36230.1,36539.4,40145.9,40543.2,40552.4,47914.0,40563.7,40496.1
64,3417062740206,56068.7,56048.6,36833.3,19215.4,56007.7,56048.6,36833.3,36930.6,36937.7,36836.4,40101.9,40211.5
65,3417062804113,63863.4,63854.6,52124.7,11729.9,52124.7,52697.1,52710.4,52774.9,52778.0,52746.2,55875.6,63854.6
66,3417062856331,52173.6,52159.5,49007.6,3151.9,49144.8,49147.9,52024.3,52148.2,52159.5,49007.6,49015.8,49127.4
67,3417062884223,27843.5,27832.3,20659.2,7173.1,20687.9,20695.0,21435.4,21733.4,21742.6,27828.2,27832.3,20659.2
68,3417062937140,52873.6,52865.0,44588.0,8277.0,44588.0,44779.5,44793.9,44802.0,44743.7,44621.8,47871.0,52865.0
69,3417063004114,66929.3,66920.4,51919.9,15000.6,51919.9,51967.0,55125.0,55520.3,55528.4,59036.7,62944.3,66920.4
70,3417063053395,49237.7,49219.6,48937.0,282.6,49141.8,49208.3,49219.6,49118.2,49048.6,48937.0,48955.4,49101.8
71,3417063088119,34680.6,34667.5,23307.3,11360.3,26926.1,27373.6,30643.2,27445.2,27451.4,34667.5,30649.3,23307.3
72,3417063117300,29138.5,29121.5,29031.4,90.1,29055.0,29114.4,29121.5,29034.5,29033.5,29037.6,29035.5,29031.4
73,3417063144101,26725.3,26713.1,19124.2,7588.9,22983.7,23473.2,23483.4,23544.8,23551.0,23515.1,26713.1,19124.2
74,3417063180858,36713.3,36692.0,32647.2,4044.8,36545.5,32647.2,36182.0,36624.4,36640.8,36684.8,36692.0,36643.8
75,3417063228078,47173.4,31172.6,23590.9,7581.7,23590.9,23732.2,23746.6,23788.5,23790.6,23714.8,27208.7,31172.6
76,3417063272065,43936.2,31958.0,28903.4,3054.6,28934.1,28942.3,31231.0,31527.9,31546.4,31554.6,31958.0,28903.4
77,3417063287187,15073.8,15058.9,13111.3,1947.6,13111.3,13208.6,13222.9,14986.2,15005.7,15047.7,15058.9,14971.9
78,3417063341060,53819.7,28868.6,17929.2,10939.4,18070.5,18159.6,18162.7,18029.6,18011.1,17929.2,20891.6,28868.6
79,3417063372116,31001.9,30991.4,17447.9,13543.4,17447.9,17582.1,17586.2,19393.5,19404.8,19416.1,23013.4,30991.4
80,3417063393301,21131.9,15911.9,8977.4,6934.5,9054.2,9222.1,9224.2,12083.2,12095.5,15911.9,8977.4,9025.5
81,3417063401597,8249.6,8230.9,8025.1,205.8,8230.9,8196.1,8193.0,8135.7,8025.1,8181.8,8203.3,8228.9
82,3417063428155,26513.9,26467.3,10752.0,15715.3,10752.0,11322.4,11333.6,14861.3,14869.5,18584.6,22557.7,26467.3
83,3417063488055,59845.5,48005.1,32888.8,15116.3,32918.5,36403.2,36411.4,40072.2,43956.2,48001.0,48005.1,32888.8
84,3417063528221,40114.1,40102.9,32931.8,7171.1,32959.5,36482.0,36510.7,36632.6,36642.8,40099.8,40102.9,32931.8
85,3417063568326,40062.5,40049.7,28992.5,11057.2,29010.9,32332.8,32346.1,36012.0,39922.7,40034.3,40049.7,28992.5
86,3417063605320,36944.3,35695.6,32600.1,3095.6,32704.5,32771.1,32776.2,32711.7,32625.7,32600.1,35695.6,32671.7
87,3417063636104,30737.0,30724.1,27217.9,3506.2,27306.0,27494.4,27507.7,27534.3,27515.9,27368.4,30724.1,27217.9
88,3417063669094,32944.7,32923.6,32730.1,193.5,32923.6,32907.3,32897.0,32789.5,32730.1,32829.4,32853.0,32912.4
89,3417063712121,42977.8,42942.5,31247.4,11695.1,31860.7,31929.3,31937.5,42942.5,31825.9,31681.5,31247.4,31839.2
90,3417063780047,67865.2,52002.8,43840.5,8162.3,43840.5,44396.5,44409.9,44465.2,44473.3,48041.0,51972.1,52002.8
91,3417063821038,40942.2,40927.2,40289.3,638.0,40289.3,40846.3,40864.8,40921.1,40927.2,40909.8,40746.0,40676.4
92,3417063844105,23022.6,23008.3,16564.2,6444.0,16569.3,16646.1,16650.2,20664.3,23008.3,16564.2,16568.3,20571.1
93,3417063920037,75884.4,59947.0,44121.1,15825.9,44121.1,44479.5,44491.8,44513.3,44524.5,44473.3,47974.4,59947.0
94,3417063984058,63968.5,60089.3,40292.4,19797.0,44224.5,44674.0,44687.4,48132.1,60048.4,60089.3,40292.4,40597.5
95,3417064020344,36238.4,36229.1,28277.8,7951.4,28277.8,28938.2,28948.5,28961.8,28905.5,36201.5,36217.9,36229.1
96,3417064072103,51714.3,51700.7,36357.1,15343.6,39944.2,44309.5,44331.0,44345.3,44333.1,47776.8,51700.7,36357.1
97,3417064105531,33376.2,33356.8,33174.5,182.3,33307.6,33352.7,33356.8,33300.5,33240.1,33174.5,33196.0,33287.2
98,3417064136217,30641.7,30628.9,23743.5,6885.4,23899.1,23890.9,23743.5,23781.4,26587.1,30620.7,30628.9,23878.7
99,3417064184224,47959.8,47944.7,40765.4,7179.3,40802.3,40895.5,40909.8,40918.0,43902.0,47941.6,47944.7,40765.4
100,3417064233445,49169.5,49159.2,49051.6,107.5,49083.4,49130.5,49135.6,49133.6,49051.6,49122.3,49142.8,49159.2
101,3417064264253,30750.3,30732.3,23553.0,7179.3,23578.6,23633.9,23644.2,23636.0,26671.1,30728.2,30732.3,23553.0
102,3417064320223,55907.7,55897.1,40182.8,15714.3,48189.4,48540.7,48562.2,48599.0,48596.0,55894.0,55897.1,40182.8
103,3417064380151,59881.2,59868.2,52935.7,6932.5,52969.5,53033.0,53037.1,52948.0,55918.6,55997.4,59868.2,52935.7
104,3417064432100,51906.3,51893.2,44553.2,7340.0,48154.6,48623.6,48647.2,48734.2,48741.4,48703.5,51893.2,44553.2
105,3417064472326,40178.8,40166.4,28596.2,11570.2,32179.2,36444.2,36470.8,36491.3,40033.3,40163.3,40166.4,28596.2
106,3417064516227,43853.8,43841.5,32365.6,11476.0,35978.2,36559.9,36583.4,36546.6,39791.6,43837.4,43841.5,32365.6
107,3417064576235,59959.6,59947.0,48225.3,11721.7,52079.6,52548.6,52573.2,52620.3,52625.4,59936.8,59947.0,48225.3
108,3417064636257,59958.5,59951.1,49013.8,10937.3,49105.9,49119.2,49117.2,49013.8,51878.9,59943.9,59951.1,49070.1
109,3417064696205,59838.1,59824.1,52743.2,7081.0,52792.3,52870.1,52879.4,52856.8,55811.1,59813.9,59824.1,52743.2
110,3417064736112,39857.3,39840.8,33022.0,6818.8,33146.9,33137.7,33080.3,33067.0,35857.4,39840.8,33022.0,33131.5
111,3417064792217,56056.8,56043.5,44336.1,11707.4,48199.7,48657.4,48681.0,48693.2,52002.8,56036.4,56043.5,44336.1
112,3417064844104,51838.8,51813.4,48772.1,3041.3,48817.2,48899.1,48909.3,48916.5,51813.4,48772.1,48780.3,48784.4
113,3417064888468,44309.1,44299.3,32960.5,11338.8,32978.9,33041.4,33042.4,32960.5,36039.7,36151.3,39952.4,44299.3
114,3417064956157,67637.9,67591.2,48525.3,19065.9,67591.2,51689.5,48618.5,48588.8,48525.3,48627.7,51620.9,51671.0
115,3417065020113,63895.8,63881.2,48370.7,15510.5,52257.8,52647.9,52670.5,52682.8,56012.8,59956.2,63881.2,48370.7
116,3417065076229,56059.9,56045.6,49202.2,6843.4,49249.3,49290.2,49293.3,49202.2,52005.9,56038.4,56045.6,49224.7
117,3417065132107,55827.8,55814.1,44222.5,11591.7,48073.7,48536.6,48555.0,48564.2,51903.5,51984.4,55814.1,44222.5
118,3417065181210,49057.2,49030.1,48886.8,143.4,49030.1,49023.0,49004.5,49015.8,49012.7,48886.8,48919.6,49009.7
119,3417065220118,38863.7,38849.5,31691.8,7157.8,31877.1,32004.1,32018.4,32035.8,32020.5,38849.5,31691.8,31849.5
120,3417065272111,51948.0,51938.3,37070.8,14867.5,37171.2,37202.9,37206.0,37112.8,43922.4,37070.8,43980.8,51938.3
121,3417065325206,53050.7,53034.0,52860.9,173.1,52933.6,52997.1,53023.7,53034.0,52978.7,52864.0,52860.9,52900.9
122,3417065341457,16208.0,16186.4,15994.9,191.5,16186.4,16120.8,16130.0,16082.9,15994.9,16154.6,16167.9,16186.4
123,3417065368218,26718.5,26705.9,19556.4,7149.6,19755.0,19739.6,19556.4,19566.6,22672.4,26696.7,26705.9,19737.6
124,3417065424224,55960.6,55948.3,40798.2,15150.1,40830.0,40909.8,40922.1,40934.4,43900.9,55944.2,55948.3,40798.2
125,3417065484102,59832.2,59820.0,52734.0,7086.1,56003.6,52882.4,52862.0,52734.0,55931.9,56080.4,59820.0,56036.4
126,3417065532099,47953.0,47941.6,40591.4,7350.3,44202.0,44702.7,44720.1,44743.7,44742.7,44667.9,47941.6,40591.4
127,3417065572318,40175.0,40163.3,32545.8,7617.5,36217.9,36680.7,36703.2,36715.5,40032.3,40156.2,40163.3,32545.8
128,3417065608362,36000.2,35977.2,35600.4,376.8,35977.2,35660.8,35676.2,35719.2,35720.2,35600.4,35829.8,35954.7
129,3417065640120,31715.0,31701.0,28534.8,3166.2,28602.4,28702.7,28708.9,31693.8,31701.0,28534.8,31667.2,28569.6
130,3417065692092,51929.5,51915.8,36219.9,15695.9,44111.9,44462.1,44471.3,48029.7,49265.7,51915.8,36219.9,36545.5
131,3417065740428,48288.8,48275.5,44655.6,3619.8,48080.9,48184.3,48195.6,48243.7,48262.1,48275.5,48228.4,44655.6
132,3417065776111,35638.6,35629.1,24529.9,11099.1,24529.9,24645.6,24660.0,25023.5,25042.9,25045.0,27655.2,35629.1
133,3417065832285,56130.9,56112.1,52778.0,3334.1,56028.2,56096.8,56112.1,52957.2,52968.4,56017.9,56027.1,52778.0
134,3417065872112,39782.9,39773.2,20047.9,19725.3,20047.9,20612.1,20619.3,24148.0,24184.8,24214.5,27796.5,39773.2
135,3417065928460,56302.4,56289.3,48341.0,7948.3,52200.4,52660.2,52684.8,56271.9,56282.1,56289.3,56262.7,48341.0
136,3417065960227,31721.4,31709.2,16236.5,15472.6,23865.3,24324.1,24339.5,24392.7,24396.8,31705.1,31709.2,16236.5
137,3417066016184,55909.6,55890.9,36612.1,19278.9,36797.4,39983.1,47434.8,55876.6,55890.9,47833.1,36612.1,36783.1
138,3417066057237,41005.5,40991.7,40649.7,342.0,40649.7,40946.7,40958.0,40990.7,40991.7,40874.0,40766.5,40712.2
139,3417066069726,12445.0,12427.3,12305.4,121.9,12307.5,12374.0,12390.4,12427.3,12412.9,12353.5,12305.4,12330.0
140,3417066100246,30472.5,30460.9,18973.7,11487.2,22556.7,26888.2,26907.6,26936.3,26915.8,30455.8,30460.9,18973.7
141,3417066164043,63751.3,59798.5,42642.4,17156.1,48067.6,48529.4,48545.8,52119.6,52125.7,55872.5,59798.5,42642.4
142,3417066196397,32308.1,32117.8,21837.8,10279.9,21869.6,26380.3,26405.9,26466.3,26481.7,32107.5,32117.8,21837.8
143,3417066244282,47840.6,43643.9,23914.5,19729.4,23914.5,24287.2,24314.9,24391.7,43643.9,39755.8,39762.9,24090.6
144,3417066288204,43875.3,43854.8,31432.7,12422.1,31432.7,36368.4,36395.0,36478.0,36481.0,39888.9,43823.1,43854.8
145,3417066332115,43819.3,43808.8,24079.4,19729.4,24079.4,24398.8,28008.4,28238.8,35931.1,36149.2,36154.4,43808.8
146,3417066380067,47906.7,32837.6,32390.1,447.5,32390.1,32770.0,32785.4,32835.6,32837.6,32739.3,32631.8,32554.0
147,3417066412217,32102.8,32091.1,23322.6,8768.5,23354.4,28469.2,28497.9,28764.2,28785.7,32084.0,32091.1,23322.6
148,3417066444511,32250.7,31829.0,27805.7,4023.3,29376.5,27805.7,27824.1,28683.3,28698.6,29450.2,31829.0,27973.6
149,3417066480062,35504.3,28124.2,20213.8,7910.4,27743.2,28071.9,28085.2,28108.8,28124.2,28055.6,27635.7,20213.8
150,3417066524036,43930.0,28003.3,20445.2,7558.1,20501.5,20537.3,20445.2,24287.2,24294.4,24291.3,24187.9,28003.3
151,3417066556233,32151.8,32138.2,28232.7,3905.5,32068.6,32111.6,28479.5,28621.8,28628.0,32131.1,32138.2,28232.7
152,3417066608182,51904.6,35823.6,16864.3,18959.4,35823.6,16869.4,16883.7,16935.9,16948.2,16864.3,19907.6,19986.4
153,3417066640696,32469.8,32454.7,32212.0,242.7,32212.0,32344.1,32376.8,32453.6,32454.7,32405.5,32406.5,32215.0
154,3417066657161,16421.9,16404.5,16120.8,283.6,16353.3,16399.4,16404.5,16390.1,16290.8,16214.0,16120.8,16316.4
155,3417066684277,27072.0,27042.8,15543.3,11499.5,19145.7,19409.9,23057.4,23359.5,23365.6,27039.7,27042.8,15543.3
156,3417066691404,7081.6,7064.6,6887.4,177.2,6972.4,7055.4,7059.5,7064.6,7023.6,6930.4,6887.4,6936.6
157,3417066720118,28670.6,28657.7,21399.6,7258.1,21639.2,21639.2,24771.6,24971.3,24990.7,28657.7,21399.6,21616.6
158,3417066746005,25842.7,25827.3,25646.1,181.2,25690.1,25773.1,25785.3,25821.2,25827.3,25801.7,25736.2,25646.1
159,3417066753984,7932.4,7914.5,7687.2,227.3,7914.5,7837.7,7687.2,7861.2,7876.6,7890.9,7880.7,7898.1
160,3417066773287,19261.5,19237.9,18866.2,371.7,19237.9,19151.9,19023.9,18993.2,18866.2,19154.9,19169.3,19223.6
161,3417066798195,24866.1,24848.4,24738.8,109.6,24771.6,24839.2,24848.4,24814.6,24817.7,24797.2,24761.3,24738.8
162,3417066824233,25994.1,25971.7,18828.3,7143.4,18850.8,18865.2,22021.1,22324.2,22334.5,25967.6,25971.7,18828.3
163,3417066837003,12727.2,12708.9,12425.2,283.6,12639.2,12707.8,12708.9,12612.6,12615.7,12458.0,12425.2,12597.2
164,3417066880096,43050.5,43032.6,36010.0,7022.6,39076.9,36010.0,36036.6,43032.6,36100.1,36110.3,36045.8,39034.9
165,3417066928171,48031.9,48006.1,40923.1,7083.0,48006.1,40923.1,44209.2,44679.2,44693.5,44761.1,44777.5,44785.7
166,3417066957272,29058.4,29038.6,28885.0,153.6,29015.0,29038.6,28951.6,28933.1,28930.0,28885.0,28890.1,28979.2
167,3417066992117,34802.3,34778.1,27435.0,7343.1,34778.1,27435.0,31031.3,31497.2,31521.8,31604.7,31612.9,31598.6
168,3417067024178,32017.5,31998.0,25063.4,6934.5,27999.2,28166.1,28226.6,28367.9,28381.2,31982.6,31998.0,25063.4
169,3417067048229,24009.2,23987.2,17013.8,6973.4,20130.8,20608.0,20624.4,20655.1,20659.2,23979.0,23987.2,17013.8
170,3417067057841,9567.9,9548.8,9419.8,129.0,9530.4,9548.8,9526.3,9420.8,9419.8,9426.9,9438.2,9499.6
171,3417067084671,26788.1,26767.4,19595.3,7172.1,22477.8,22727.7,26368.0,26746.9,26763.3,26767.4,26765.3,19595.3
172,3417067132163,47450.9,47427.6,32328.7,15098.9,47427.6,32328.7,32349.2,32419.8,32425.0,35677.2,35702.8,35726.3
173,3417067188462,56256.6,56247.3,52810.8,3436.5,56216.6,52810.8,52848.6,53015.6,53027.8,56191.0,56217.6,56247.3
174,3417067204478,15973.8,15957.0,9049.1,6907.9,15720.4,15933.4,15941.6,15957.0,9049.1,11892.7,11905.0,11915.3
175,3417067232186,27663.9,27654.1,13097.0,14557.2,13097.0,13192.2,13204.5,13240.3,13246.5,19696.6,27613.2,27654.1
176,3417067284124,51889.6,51866.6,44913.7,6953.0,51866.6,44913.7,44926.0,44960.8,44959.7,48160.8,48184.3,48205.8
177,3417067320159,35990.2,35967.0,28856.3,7110.7,35967.0,28856.3,28896.3,29000.7,29015.0,32222.2,32246.8,32274.4
178,3417067360937,40734.8,40713.2,32549.9,8163.3,40542.2,32549.9,40156.2,40618.0,40633.3,40697.9,40713.2,40697.9
179,3417067384460,23479.4,23466.0,15883.3,7582.7,19327.0,19553.3,23237.6,23446.5,23455.7,23466.0,15883.3,15957.0
180,3417067416184,31678.6,31654.9,23823.4,7831.6,27644.9,27683.8,24059.9,24180.7,24192.0,31641.6,31654.9,23823.4
181,3417067443027,26793.8,26777.6,25068.5,1709.1,26777.6,25068.5,25080.8,25121.8,25119.7,26728.4,26744.8,26763.3
182,3417067484939,41822.3,41791.5,33640.4,8151.0,41616.4,33640.4,41238.5,41688.1,41718.8,41786.4,41791.5,41765.9
183,3417067516449,31464.9,31455.2,23994.4,7460.9,31379.5,23994.4,25077.8,25600.0,25611.3,31417.3,31441.9,31455.2
184,3417067548246,31754.0,31728.6,27882.5,3846.1,31689.7,31728.6,27882.5,28449.8,28455.9,31704.1,31712.3,28419.1
185,3417067580923,32626.3,32604.2,28461.1,4143.1,32501.8,28461.1,32057.3,32514.0,32539.6,32602.1,32604.2,32530.4
186,3417067600228,19262.4,19242.0,15472.6,3769.3,15740.9,15636.5,15563.8,15472.6,15509.5,19233.8,19242.0,15727.6
187,3417067616638,16367.6,16352.3,12547.1,3805.2,15998.0,16294.9,16310.3,16350.2,16352.3,12547.1,12589.1,12621.8
188,3417067641322,24639.8,24617.0,16495.6,8121.3,24617.0,24597.5,16495.6,16631.8,16643.1,23646.2,24340.5,24600.6
189,3417067664158,22789.0,22773.8,16057.3,6716.4,19384.3,19373.1,22741.0,22773.8,16057.3,19229.7,19253.2,19363.8
190,3417067704126,39924.8,39901.2,28602.4,11298.8,39901.2,28602.4,31705.1,32161.8,32185.3,32290.8,32302.1,32320.5
191,3417067772160,67989.1,67962.9,52611.1,15351.8,67962.9,52611.1,52643.8,52742.1,52747.3,55846.9,55872.5,55890.9
192,3417067840099,67893.9,67882.0,48822.3,19059.7,48874.5,48956.4,48962.6,48916.5,48895.0,63957.0,67882.0,48822.3
193,3417067900180,60037.5,60015.6,52887.6,7128.1,60007.4,52887.6,52906.0,53057.5,53078.0,60001.3,60015.6,52987.9
194,3417067920469,20247.0,20234.2,12667.9,7566.3,16086.0,16313.3,19993.6,20205.6,20228.1,20234.2,12667.9,12739.6
195,3417067930125,9613.4,9593.9,9160.7,433.2,9398.3,9245.7,9160.7,9442.3,9471.0,9588.7,9593.9,9592.8
196,3417067941752,11586.0,11566.1,11357.2,208.9,11545.6,11566.1,11486.2,11420.7,11429.9,11440.1,11357.2,11518.0
197,3417067988450,46655.6,46646.3,35177.5,11468.8,46594.0,35177.5,42528.8,42992.6,42999.8,46596.1,46619.6,46646.3
198,3417068016423,27929.6,27907.1,20475.9,7431.2,27907.1,20475.9,22071.3,22497.3,22509.6,27848.7,27867.1,27896.8
199,3417068044115,27648.9,27630.6,16615.4,11015.2,19700.7,24963.1,27630.6,16615.4,16652.3,16780.3,16786.4,16754.7
200,3417068097247,53089.1,53068.8,52680.7,388.1,52680.7,52936.7,52953.1,53047.3,53058.6,53068.8,52896.8,52808.7
201,3417068128929,31638.8,31614.0,27467.8,4146.2,31412.2,27467.8,31211.5,31484.9,31525.9,31610.9,31614.0,31518.7
202,3417068164117,35146.7,35125.2,18422.8,16702.5,35125.2,18422.8,23376.9,23638.0,27264.0,31425.5,31448.1,31468.5
