iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
16,19222.5,19210.2,19024.9,185.3,19059.7,19141.6,19157.0,19209.2,19210.2,19124.2,19024.9,19032.1
17,56627.0,33591.3,33377.3,214.0,33573.9,33467.4,33411.1,33591.3,33584.1,33377.3,33438.7,33553.4
18,27948.0,17578.0,16900.1,677.9,17578.0,17571.8,16916.5,16973.8,16960.5,16900.1,17342.5,17557.5
19,16729.3,16714.8,11765.8,4949.0,16593.9,16685.1,16699.4,16714.8,16548.9,16449.5,11765.8,16538.6
20,31186.0,19954.7,18358.3,1596.4,19826.7,19936.3,19951.6,19954.7,19852.3,19705.9,18358.3,19770.4
21,23925.2,13990.9,13257.7,733.2,13971.5,13990.9,13972.5,13257.7,13287.4,13318.1,13597.7,13932.5
22,19134.7,12737.5,11794.4,943.1,12620.8,12711.9,12727.3,12737.5,12587.0,12477.4,11794.4,12573.7
23,28798.1,17752.1,17086.5,665.6,17690.6,17740.8,17752.1,17697.8,17589.2,17497.1,17086.5,17651.7
24,16688.7,16671.7,12220.4,4451.3,16598.0,16664.6,16671.7,16601.1,16510.0,16394.2,12220.4,16547.8
25,27200.9,16196.6,11733.0,4463.6,15859.7,15924.2,15938.6,16196.6,15772.7,15652.9,11733.0,15808.5
26,19941.0,10440.7,10310.7,130.0,10346.5,10360.8,10326.0,10402.8,10426.4,10440.7,10405.9,10310.7
27,43964.1,20209.7,16418.8,3790.8,20209.7,16707.6,16720.9,16739.3,16577.5,16418.8,20064.3,20190.2
28,17059.8,17044.5,16366.6,677.9,16914.4,17028.1,17035.3,17044.5,16898.0,16774.1,16366.6,16854.0
29,26102.0,26086.4,19110.9,6975.5,23478.3,23639.0,23642.1,24097.8,24126.5,26086.4,19110.9,23439.4
30,36674.4,13076.5,9932.8,3143.7,13062.1,13076.5,9932.8,10267.6,10269.7,10243.1,12827.6,13038.6
31,16389.1,16370.7,11865.1,4505.6,16349.2,16370.7,11865.1,12027.9,12034.0,12016.6,16104.4,16321.5
32,24696.9,24679.4,19807.2,4872.2,24162.3,24191.0,24467.5,24673.3,24679.4,24675.3,19807.2,24109.1
33,38772.9,14836.7,11728.9,3107.8,11728.9,11861.0,11874.3,11881.5,11741.2,11744.3,14825.5,14836.7
34,17736.5,17721.3,17357.8,363.5,17365.0,17636.4,17651.7,17721.3,17720.3,17574.9,17460.2,17357.8
35,34154.7,30998.5,18477.1,12521.5,19061.8,19088.4,25802.8,25936.9,27775.0,30998.5,18477.1,19039.2
36,23938.9,12059.6,8735.7,3323.9,8736.8,8735.7,8741.9,8752.1,8736.8,8736.8,12021.8,12059.6
37,13183.5,13170.7,12950.5,220.2,13129.7,13156.4,13155.3,13000.7,13130.8,13170.7,12950.5,13100.0
38,26767.7,26755.1,23436.3,3318.8,23481.3,23593.0,23599.1,26453.0,23501.8,23449.6,26755.1,23436.3
39,39922.4,25551.9,25429.0,122.9,25551.9,25526.3,25470.0,25429.0,25451.5,25516.0,25523.2,25534.5
40,25685.4,25667.6,24487.9,1179.6,24666.1,25667.6,24731.6,24745.0,25664.5,24628.2,24487.9,24633.3
41,23361.7,23339.0,15361.0,7978.0,22599.7,23339.0,15361.0,16028.7,16036.9,15927.3,22377.5,22582.3
42,29735.2,29723.6,20329.5,9394.2,23342.1,20742.1,20649.0,20511.7,20329.5,20711.4,29723.6,20763.6
43,39244.9,39226.4,26693.6,12532.7,26710.0,33302.5,37168.1,37433.3,39226.4,37464.1,38157.3,26693.6
44,61690.6,58809.3,46408.7,12400.6,46447.6,46466.0,57863.2,58762.2,58775.6,58808.3,58809.3,46408.7
45,43951.9,19966.0,14367.7,5598.2,17029.1,19966.0,14367.7,14367.7,14367.7,14367.7,14367.7,14367.7
46,8109.2,8098.8,8027.1,71.7,8027.1,8027.1,8035.3,8072.2,8086.5,8098.8,8030.2,8027.1
47,2013.7,1986.6,1983.5,3.1,1983.5,1984.5,1984.5,1984.5,1984.5,1984.5,1985.5,1986.6
48,29727.5,17779.7,1793.0,15986.7,1793.0,1794.0,2360.3,2750.5,2760.7,2794.5,2797.6,17779.7
49,39970.1,24269.8,17426.4,6843.4,24176.6,24267.8,24269.8,24211.5,17426.4,17460.2,17458.2,24144.9
50,25128.3,25115.6,17329.2,7786.5,20601.9,20634.6,24150.0,25097.2,25106.4,25115.6,17329.2,20543.5
51,47481.1,47464.4,42364.9,5099.5,42397.7,47412.2,47432.7,47464.4,47439.9,47381.5,47286.3,42364.9
52,24265.4,24252.4,15705.1,8547.3,15992.8,19778.6,19806.2,20230.1,21011.5,24252.4,21034.0,15705.1
53,47555.1,47535.1,32870.4,14664.7,33076.2,39465.0,39502.8,39551.0,40102.9,44464.1,47535.1,32870.4
54,39326.5,32731.1,23761.9,8969.2,23789.6,23935.0,23947.3,23960.6,32731.1,23842.8,23789.6,23761.9
55,21095.6,21082.1,20391.9,690.2,20667.4,20696.1,20701.2,20640.8,21065.7,21082.1,20391.9,20635.6
56,27694.2,27667.5,22318.1,5349.4,22345.7,23352.3,23376.9,23615.5,24473.6,27667.5,24498.2,22318.1
57,31059.3,27490.3,17211.4,10278.9,18033.7,23627.8,23637.0,23639.0,24300.5,27490.3,24337.4,17211.4
58,33647.8,33637.4,19842.0,13795.3,20091.9,24477.7,24521.7,24554.5,25003.0,33632.3,33637.4,19842.0
59,27257.6,27245.6,17722.4,9523.2,17754.1,22792.2,22811.6,23178.2,23088.1,23223.3,27245.6,17722.4
60,32323.0,32305.2,25406.5,6898.7,25448.4,31491.1,31517.7,32258.0,32271.4,32305.2,32305.2,25406.5
61,42594.5,32564.2,18543.6,14020.6,18573.3,23127.0,23151.6,23161.9,23744.5,32556.0,32564.2,18543.6
62,39962.2,32623.6,28063.7,4559.9,28094.5,32482.3,32508.9,32601.1,32614.4,32623.6,32526.3,28063.7
63,27945.1,21126.1,16648.2,4478.0,16677.9,20475.9,20490.2,21067.8,21091.3,21126.1,21103.6,16648.2
64,4005.7,3995.6,2075.6,1920.0,2075.6,2075.6,2080.8,2133.0,2143.2,2185.2,2189.3,3995.6
65,35897.6,29668.4,16708.6,12959.7,16737.3,20455.4,20473.9,20677.6,21277.7,29018.1,29668.4,16708.6
66,47957.8,41335.8,36652.0,4683.8,36707.3,36770.8,36788.2,36806.7,41335.8,36712.4,36652.0,36662.3
67,31945.3,27194.4,18310.1,8884.2,18342.9,24485.9,24513.5,24715.3,24730.6,24827.9,27194.4,18310.1
68,39949.4,24586.2,18056.2,6530.0,18084.9,24498.2,24518.7,24578.0,24586.2,24542.2,24427.5,18056.2
69,26102.4,26091.5,20502.5,5589.0,20533.2,24497.2,24520.7,24695.8,24699.9,25016.3,26091.5,20502.5
70,23494.5,23483.4,22353.9,1129.5,22521.9,22907.9,22913.0,23435.3,23452.7,23469.1,23483.4,22353.9
71,26287.5,20135.9,18725.9,1410.0,19022.8,19500.0,19510.3,20019.2,20028.4,20135.9,19867.6,18725.9
72,35532.9,29756.4,20667.4,9089.0,20707.3,20807.7,20814.8,21498.9,22161.4,29756.4,22180.9,20667.4
73,33501.7,33487.9,27135.0,6352.9,27173.9,32939.0,32949.2,33479.7,33487.9,33485.8,33331.2,27135.0
74,34832.1,33889.3,18415.6,15473.7,19001.3,23230.5,26971.1,27120.6,27530.2,33889.3,25400.3,18415.6
75,20770.6,20758.5,20126.7,631.8,20155.4,20602.9,20636.7,20739.1,20748.3,20758.5,20634.6,20126.7
76,27142.3,20965.4,19767.3,1198.1,19903.5,20054.0,20062.2,20940.8,20953.1,20965.4,19767.3,19866.6
77,31948.3,26919.9,19072.0,7847.9,19104.8,24473.6,24492.0,26883.1,26900.5,26919.9,26919.9,19072.0
78,21461.1,21448.7,17548.3,3900.4,17579.0,20535.3,20545.5,21419.0,21437.4,21448.7,21350.4,17548.3
79,30454.5,19373.1,19140.6,232.4,19181.6,19318.8,19335.2,19371.0,19373.1,19317.8,19242.0,19140.6
80,24870.4,24857.6,20207.6,4650.0,20236.3,24642.6,24662.0,24836.1,24845.3,24857.6,24656.9,20207.6
81,48501.5,48489.5,43780.1,4709.4,43814.9,43905.0,43916.3,43928.6,43826.2,44329.0,48489.5,43780.1
82,36038.7,36019.2,31141.9,4877.3,31342.6,31538.2,31548.4,31527.9,31454.2,31820.8,36019.2,31141.9
83,47009.8,46995.5,40073.2,6922.2,40486.9,42717.2,46581.8,46847.0,46897.2,46991.4,46995.5,40073.2
84,35704.5,35691.5,24001.5,11690.0,24032.3,27831.3,27846.7,35375.1,35691.5,28290.0,28298.2,24001.5
85,24481.1,24457.2,24182.8,274.4,24182.8,24339.5,24359.9,24391.7,24400.9,24444.9,24455.2,24457.2
86,35030.1,24439.8,20229.1,4210.7,20229.1,23558.1,24266.8,24338.4,24376.3,24428.5,24439.8,23496.7
87,22506.4,19978.2,9374.7,10603.5,9374.7,12549.1,12585.0,12718.1,12723.2,13536.3,13543.4,19978.2
88,53432.6,42105.9,31880.2,10225.7,32556.0,37656.6,37869.6,41540.6,42044.4,42105.9,31990.8,31880.2
89,41032.7,41020.4,33697.8,7322.6,33836.0,36329.5,36358.1,40059.9,40642.6,41020.4,33697.8,33816.6
90,30828.6,26045.4,21251.1,4794.4,21891.1,21981.2,22036.5,22093.8,26045.4,22203.4,22213.6,21251.1
91,27946.6,21594.1,21402.6,191.5,21589.0,21472.3,21402.6,21437.4,21449.7,21546.0,21565.4,21594.1
92,28009.7,27973.6,21621.8,6351.9,21621.8,21653.5,21680.1,21737.5,21794.8,21920.8,21931.0,27973.6
93,43890.6,27930.6,17641.5,10289.2,18906.1,19023.9,19029.0,19015.7,17641.5,18408.4,20988.9,27930.6
94,37202.9,37176.3,36781.1,395.3,37176.3,37050.4,36930.6,36781.1,36802.6,37067.8,37097.5,37158.9
95,26758.7,26727.4,19432.4,7295.0,20412.4,19524.6,20449.3,26727.4,20424.7,19536.9,19543.0,19432.4
96,20745.4,20734.0,16243.7,4490.2,16243.7,20515.8,20555.8,20710.4,20726.8,20734.0,20659.2,20481.0
97,31108.8,20742.1,20039.7,702.5,20102.1,20298.8,20322.3,20391.9,20394.0,20282.4,20742.1,20039.7
98,39960.3,24714.2,18487.3,6226.9,18487.3,24699.9,24712.2,24714.2,24698.9,24642.6,24634.4,24440.8
99,24912.4,24894.5,19395.6,5498.9,19395.6,24569.9,24597.5,24664.1,24670.2,24629.2,24894.5,24564.7
100,19756.2,19737.6,16332.8,3404.8,16332.8,19618.8,19651.6,19725.3,19737.6,19723.3,19725.3,19705.9
101,31522.6,31510.5,15617.0,15893.5,22901.8,23296.0,23368.7,23564.3,23575.6,23587.8,31510.5,15617.0
102,27619.1,24268.8,16416.8,7852.0,16447.5,19969.0,20184.1,20483.1,20491.3,20500.5,24268.8,16416.8
103,29479.2,24928.3,24288.3,640.0,24288.3,24841.2,24853.5,24919.0,24928.3,24901.6,24802.3,24700.9
104,3871.1,3859.5,3736.6,122.9,3757.1,3764.2,3751.9,3842.0,3851.3,3859.5,3794.9,3736.6
105,26507.1,8267.8,8212.5,55.3,8223.7,8231.9,8242.2,8267.8,8266.8,8240.1,8212.5,8226.8
106,36949.1,36933.6,36797.4,136.2,36834.3,36929.5,36933.6,36907.0,36847.6,36892.7,36895.7,36797.4
107,28220.1,28207.1,27785.2,421.9,28156.9,27924.5,27948.0,27964.4,28185.6,28207.1,27855.9,27785.2
108,9146.3,9127.9,8432.6,695.3,8452.1,9127.9,9124.9,8478.7,8484.9,9114.6,9107.5,8432.6
109,25773.1,25760.8,21837.8,3922.9,21837.8,22391.8,22411.3,22428.7,25622.5,25753.6,25760.8,22251.5
110,21646.0,21622.8,21514.2,108.5,21593.1,21606.4,21622.8,21613.6,21565.4,21514.2,21531.6,21559.3
111,17996.0,11447.3,11358.2,89.1,11447.3,11411.5,11358.2,11372.5,11403.3,11433.0,11422.7,11428.9
112,51939.6,35969.0,17588.2,18380.8,17687.6,17588.2,17607.7,17671.2,17689.6,17721.3,17728.5,35969.0
113,40960.6,40940.5,40281.1,659.5,40281.1,40843.3,40864.8,40938.5,40940.5,40906.8,40760.3,40678.4
114,8696.7,8680.4,8481.8,198.7,8481.8,8588.3,8620.0,8680.4,8664.1,8564.7,8569.9,8562.7
115,22215.1,12459.0,12256.3,202.8,12459.0,12415.0,12426.2,12362.8,12256.3,12381.2,12399.6,12450.8
116,14902.4,14889.0,14322.7,566.3,14322.7,14821.4,14840.8,14865.4,14889.0,14806.0,14734.3,14478.3
117,22556.7,22539.3,21464.1,1075.2,22308.9,22521.9,22529.0,22539.3,22239.2,22274.0,21464.1,21536.8
118,21141.9,21124.1,12454.9,8669.2,20894.7,21104.6,21119.0,21124.1,20818.9,20839.4,12454.9,18646.0
119,21225.8,8297.5,7556.1,741.4,7556.1,7940.1,7952.4,7953.4,8167.4,8290.3,8297.5,7578.6
120,26392.6,26376.2,25735.2,641.0,26141.7,26352.6,26362.9,26376.2,26181.6,26282.0,26294.3,25735.2
121,37529.7,22051.8,21337.1,714.8,21906.4,22043.6,22051.8,21499.9,21905.4,22033.4,22038.5,21337.1
122,18193.1,18181.1,17255.4,925.7,17255.4,17608.7,17625.1,17636.4,18158.6,18181.1,17365.0,17390.6
123,12643.9,12630.0,11984.9,645.1,11984.9,12485.6,12508.2,12550.1,12630.0,12599.3,12593.2,12375.0
124,22360.1,22344.7,21517.3,827.4,21517.3,21793.8,22318.1,21803.0,22344.7,21586.9,21598.2,21598.2
125,19654.0,19088.4,10830.8,8257.5,19088.4,11782.1,11780.1,11697.2,11628.5,10830.8,10837.0,11771.9
126,23819.9,22787.1,15752.2,7034.9,15752.2,16304.1,16311.3,16605.2,17559.6,17720.3,17735.7,22787.1
127,21236.6,21219.3,20561.9,657.4,20561.9,21141.5,21158.9,21214.2,21219.3,21144.6,21088.3,20958.2
128,4306.6,4276.2,3055.6,1220.6,4276.2,3137.5,3151.9,3247.1,3055.6,3161.1,3173.4,3261.4
129,5233.5,4442.1,3460.1,982.0,4426.8,4442.1,3523.6,4317.2,4325.4,3460.1,3484.7,4403.2
130,8879.7,8858.6,8538.1,320.5,8661.0,8828.9,8846.3,8858.6,8662.0,8702.0,8708.1,8538.1
131,9382.6,9363.5,8762.4,601.1,9355.3,9294.8,8767.5,9340.9,9354.2,9363.5,8762.4,9334.8
132,7202.3,6656.0,6585.3,70.7,6626.3,6656.0,6652.9,6641.7,6650.9,6651.9,6626.3,6585.3
133,8470.3,7553.0,6689.8,863.2,6689.8,7148.5,7158.8,7545.9,7553.0,7153.7,7151.6,6959.1
134,9517.6,8503.3,6123.5,2379.8,6162.4,6347.8,6368.3,6407.2,8503.3,6229.0,6233.1,6123.5
135,14894.8,13982.7,11111.4,2871.3,11111.4,11610.1,11624.4,13975.6,13982.7,11594.8,11606.0,11449.3
136,7990.4,7979.0,6953.0,1026.0,6953.0,7509.0,7523.3,7876.6,7912.4,7977.0,7979.0,7857.2
137,16304.4,15313.9,6738.9,8575.0,6890.5,6786.0,6738.9,6803.5,6829.1,6957.1,6962.2,15313.9
138,20140.1,18582.5,18537.5,45.1,18570.2,18577.4,18556.9,18560.0,18572.3,18582.5,18552.8,18537.5
139,5271.6,4416.5,4319.2,97.3,4386.8,4382.7,4327.4,4319.2,4335.6,4409.3,4416.5,4374.5
140,13692.8,12698.6,2859.0,9839.6,3251.2,2859.0,4302.8,4391.9,4403.2,4492.3,4502.5,12698.6
141,28586.0,27796.5,27009.0,787.5,27724.8,27735.0,27070.5,27755.5,27776.0,27796.5,27009.0,27698.2
142,13703.4,13221.9,12866.6,355.3,12866.6,13150.2,13164.5,13201.4,13207.6,13218.8,13221.9,13166.6
143,5248.8,4675.6,4456.4,219.1,4542.5,4665.3,4675.6,4493.3,4556.8,4658.2,4666.4,4456.4
144,9506.2,8906.8,8285.2,621.6,8700.9,8742.9,8285.2,8702.0,8779.8,8897.5,8906.8,8617.0
145,4495.3,4481.0,4061.2,419.8,4439.0,4475.9,4061.2,4357.1,4442.1,4481.0,4088.8,4341.8
146,12588.7,12564.5,3497.0,9067.5,3540.0,3586.0,3602.4,7057.4,12564.5,3497.0,3499.0,3524.6
147,31503.7,31494.1,21636.1,9858.0,21636.1,22166.5,22187.0,22372.4,22494.2,22663.2,22669.3,31494.1
148,27404.2,26994.7,21883.9,5110.8,21883.9,22158.3,22177.8,22374.4,26868.7,26987.5,26994.7,22164.5
149,30676.6,29681.7,20011.0,9670.7,20011.0,20685.8,20699.1,20777.0,20812.8,20905.0,20916.2,29681.7
150,15851.5,14722.0,14573.6,148.5,14634.0,14720.0,14722.0,14664.7,14573.6,14594.0,14603.3,14580.7
151,4188.2,3611.6,3484.7,127.0,3494.9,3486.7,3484.7,3515.4,3554.3,3611.6,3608.6,3502.1
152,5249.6,4045.8,3871.7,174.1,3976.2,4043.8,4045.8,3925.0,3871.7,3882.0,3892.2,3934.2
153,4189.1,3683.3,3541.0,142.3,3657.7,3604.5,3541.0,3598.3,3628.0,3683.3,3682.3,3664.9
154,6419.6,6404.1,5511.2,892.9,5674.0,5824.5,5831.7,6404.1,5722.1,5659.6,5511.2,5643.3
155,5227.8,5213.2,2653.2,2560.0,3279.9,5213.2,2653.2,3090.4,2676.7,2760.7,2770.9,3254.3
156,9470.8,8899.6,8775.7,123.9,8889.3,8899.6,8882.2,8827.9,8775.7,8814.6,8819.7,8867.8
157,4213.5,4200.4,4044.8,155.6,4137.0,4193.3,4188.2,4194.3,4200.4,4171.8,4044.8,4100.1
158,14774.9,13783.0,3644.4,10138.6,3644.4,4268.0,3785.7,4397.1,11658.2,4623.4,4627.5,13783.0
159,24617.3,24602.6,24183.8,418.8,24194.0,24478.7,24497.2,24598.5,24602.6,24183.8,24210.4,24453.1
160,5099.1,5084.2,3755.0,1329.2,3798.0,3883.0,3893.2,4245.5,5084.2,4313.1,4310.0,3755.0
161,8057.2,8044.5,7359.5,685.1,7846.9,7554.0,7359.5,8024.1,8034.3,8044.5,8006.7,7927.8
162,5770.0,5745.7,4524.0,1221.6,4876.3,4524.0,4524.0,4728.8,5686.3,5745.7,5733.4,4856.8
163,33522.4,15167.5,4536.3,10631.2,15167.5,4991.0,4994.0,4604.9,4536.3,4939.8,15123.5,15152.1
164,48194.8,48166.9,48029.7,137.2,48136.2,48072.7,48029.7,48132.1,48151.6,48166.9,48106.5,48110.6
165,21169.3,7426.0,6910.0,516.1,7416.8,7426.0,7424.0,6910.0,6919.2,6949.9,6963.2,7399.4
166,28487.4,28471.3,28365.8,105.5,28365.8,28423.2,28450.8,28471.3,28451.8,28430.3,28440.6,28411.9
167,16611.7,16583.7,16306.2,277.5,16583.7,16539.6,16423.9,16306.2,16315.4,16510.0,16535.6,16566.3
168,30764.4,16900.1,16139.3,760.8,16854.0,16897.0,16900.1,16829.4,16706.6,16571.4,16139.3,16827.4
169,17596.1,17580.0,17472.5,107.5,17515.5,17472.5,17484.8,17475.6,17503.2,17570.8,17580.0,17546.2
170,34316.0,20067.3,19879.9,187.4,20067.3,20060.2,20067.3,19947.5,19879.9,19941.4,19955.7,20047.9
171,35958.9,35941.4,26351.6,9589.8,26467.3,26416.1,26351.6,26498.0,35941.4,26522.6,26406.9,26452.0
172,47910.2,33584.1,32844.8,739.3,33553.4,33580.0,33584.1,33384.4,32844.8,32940.0,32944.1,33527.8
173,28512.1,28485.6,21274.6,7211.0,28484.6,21274.6,21278.7,24278.0,28155.9,28459.0,28471.3,28485.6
174,35392.9,21212.2,20953.1,259.1,21120.0,21201.9,21212.2,21129.2,20990.0,20953.1,20961.3,21082.1
175,17496.9,17475.6,17340.4,135.2,17475.6,17459.2,17388.5,17426.4,17452.0,17460.2,17340.4,17459.2
176,24050.0,24035.3,23799.8,235.5,24013.8,23958.5,23799.8,23859.2,23876.6,23988.2,24008.7,24035.3
177,54313.8,39927.8,24383.5,15544.3,30622.7,30630.9,24383.5,30723.1,39927.8,30798.8,30801.9,30735.4
178,40215.0,40171.5,39997.4,174.1,40133.6,40145.9,40017.9,40150.0,40160.3,40171.5,39997.4,40105.0
179,27693.5,24262.7,23268.4,994.3,24255.5,24262.7,24125.4,23268.4,23289.9,23353.3,23365.6,24229.9
180,8214.3,8195.1,8090.6,104.4,8195.1,8133.6,8090.6,8121.3,8149.0,8188.9,8167.4,8172.5
181,24232.1,24211.5,17011.7,7199.7,23905.3,17055.7,17011.7,23785.5,24211.5,23935.0,23947.3,23954.4
182,25024.0,24985.6,24869.9,115.7,24911.9,24925.2,24869.9,24931.3,24947.7,24985.6,24978.4,24888.3
183,24636.5,24613.9,24452.1,161.8,24576.0,24613.9,24612.9,24519.7,24452.1,24507.4,24515.6,24549.4
184,37665.9,23986.2,23137.3,848.9,23960.6,23986.2,23974.9,23801.9,23712.8,23137.3,23145.5,23929.9
185,18535.5,18510.8,18397.2,113.7,18483.2,18504.7,18510.8,18459.6,18397.2,18413.6,18460.7,18500.6
186,19011.4,18993.2,18847.7,145.4,18978.8,18993.2,18917.4,18932.7,18936.8,18927.6,18847.7,18952.2
187,38310.2,23897.1,23681.0,216.1,23890.9,23853.1,23864.3,23760.9,23681.0,23834.6,23850.0,23897.1
188,25434.9,25416.7,25262.1,154.6,25414.7,25413.6,25416.7,25315.3,25262.1,25381.9,25394.2,25403.4
189,38474.8,31178.8,31021.1,157.7,31178.8,31102.0,31021.1,31055.9,31072.3,31158.3,31167.5,31170.6
190,39949.0,24626.2,24434.7,191.5,24434.7,24618.0,24626.2,24565.8,24456.2,24511.5,24522.8,24490.0
191,14142.6,14114.8,14015.5,99.3,14114.8,14056.4,14063.6,14070.8,14015.5,14032.9,14061.6,14101.5
192,16022.2,16004.1,15940.6,63.5,15973.4,15940.6,15958.0,15984.6,15989.8,15999.0,16004.1,15982.6
193,15788.4,15767.6,15068.2,699.4,15717.4,15753.2,15767.6,15760.4,15660.0,15604.7,15068.2,15690.8
194,33859.3,19639.3,19418.1,221.2,19454.0,19585.0,19604.5,19639.3,19628.0,19529.7,19482.6,19418.1
195,23124.4,23096.3,22894.6,201.7,23096.3,22976.5,22894.6,22932.5,22935.6,22960.1,22980.6,23079.9
196,18351.4,18323.5,18100.2,223.2,18323.5,18292.7,18296.8,18226.2,18100.2,18262.0,18273.3,18315.3
197,50402.0,35902.5,35654.7,247.8,35895.3,35902.5,35842.0,35654.7,35685.4,35775.5,35789.8,35876.9
198,21081.6,21065.7,20914.2,151.6,21019.6,20914.2,20924.4,21017.6,21033.0,21065.7,21063.7,21014.5
199,18756.0,18740.2,18671.6,68.6,18672.6,18674.7,18697.2,18740.2,18729.0,18692.1,18704.4,18671.6
200,5996.0,5972.0,5841.9,130.0,5967.9,5941.2,5841.9,5913.6,5930.0,5972.0,5946.4,5947.4
201,29990.2,26146.8,19218.4,6928.4,19344.4,19311.6,19218.4,19463.2,26146.8,19589.1,19600.4,19555.3
202,39959.9,30385.2,25083.9,5301.2,25083.9,25246.7,25255.9,28219.4,30129.2,30373.9,30384.1,30385.2
203,29172.2,29152.3,24714.2,4438.0,24721.4,24714.2,24720.4,24783.9,29152.3,24833.0,24843.3,24776.7
204,50761.8,50748.4,44058.6,6689.8,44058.6,44066.8,44078.1,44150.8,50748.4,44235.8,44231.7,44806.1
205,55941.2,48192.5,44136.4,4056.1,44461.1,44475.4,47962.1,44136.4,48057.3,48184.3,48192.5,44440.6
206,18025.6,18015.2,17869.8,145.4,17889.3,17869.8,17877.0,17886.2,17891.3,17999.9,18008.1,18015.2
207,29863.3,15717.4,15320.1,397.3,15681.5,15709.2,15717.4,15662.1,15676.4,15320.1,15329.3,15650.8
208,25436.3,25409.5,25318.4,91.1,25409.5,25371.6,25367.6,25318.4,25326.6,25369.6,25381.9,25393.2
209,26862.0,26840.1,26698.8,141.3,26763.3,26782.7,26698.8,26824.7,26829.8,26840.1,26762.2,26734.6
210,25351.5,25330.7,25230.3,100.4,25280.5,25318.4,25230.3,25280.5,25303.0,25329.7,25330.7,25232.4
211,38157.6,24150.0,24037.4,112.6,24076.3,24142.8,24150.0,24126.5,24037.4,24075.3,24076.3,24047.6
212,22146.0,22131.7,22010.9,120.8,22010.9,22083.6,22107.1,22131.7,22108.2,22118.4,22123.5,22106.1
213,16678.7,16661.5,16188.4,473.1,16567.3,16654.3,16661.5,16656.4,16504.8,16348.2,16188.4,16534.5
214,29029.1,15251.5,14607.4,644.1,15174.7,15246.3,15251.5,14672.9,14607.4,14625.8,14641.2,15141.9
215,17463.3,17439.7,17337.3,102.4,17411.1,17384.4,17357.8,17337.3,17362.9,17436.7,17439.7,17395.7
216,16174.8,16159.7,16022.5,137.2,16022.5,16117.8,16141.3,16159.7,16093.2,16115.7,16117.8,16060.4
217,18191.2,18170.9,17884.2,286.7,17884.2,17963.0,17970.2,18162.7,18170.9,18134.0,18157.6,18163.7
218,11997.8,5824.5,5693.4,131.1,5811.2,5740.5,5700.6,5693.4,5705.7,5767.2,5790.7,5824.5
219,31942.8,17437.7,17297.4,140.3,17379.3,17297.4,17308.7,17347.6,17378.3,17437.7,17428.5,17372.2
220,21490.8,21482.5,21318.7,163.8,21401.6,21411.8,21415.9,21375.0,21318.7,21436.4,21450.8,21482.5
221,21610.7,21592.1,21486.6,105.5,21486.6,21547.0,21556.2,21591.0,21592.1,21531.6,21535.7,21515.3
222,14358.0,14342.1,14274.6,67.6,14294.0,14334.0,14342.1,14342.1,14274.6,14275.6,14287.9,14301.2
223,22406.2,22382.6,15738.9,6643.7,16487.4,16588.8,16600.1,22382.6,16419.8,16303.1,15738.9,16412.7
