iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
23,3418136333574,44814.5,44784.6,43576.3,1208.3,44784.6,44764.2,43806.7,43576.3,43725.8,44709.9,44736.5,44758.0
24,3418136357664,24042.1,24009.7,14712.8,9296.9,23158.8,23183.4,14712.8,23155.7,23191.6,23983.1,24001.5,24009.7
25,3418136400103,42391.0,42368.0,35017.7,7350.3,38658.0,38667.3,42368.0,35017.7,35033.1,36025.3,36038.7,38629.4
26,3418136460099,59942.9,44460.0,42096.6,2363.4,44428.3,44453.9,44460.0,44161.0,44166.1,42096.6,44098.6,44401.7
27,3418136477024,16869.7,16855.0,10535.9,6319.1,16571.4,16700.4,16705.5,16615.4,16572.4,16855.0,10535.9,16522.2
28,3418136496615,19543.2,19521.5,14630.9,4890.6,19417.1,19513.3,19521.5,19520.5,19366.9,14630.9,14636.0,19372.0
29,3418136520609,23946.9,23917.6,16983.0,6934.5,23874.6,23915.5,23917.6,23828.5,16983.0,17735.7,17744.9,23845.9
30,3418136548082,27422.2,17552.4,17288.2,264.2,17552.4,17536.0,17493.0,17417.2,17288.2,17457.2,17471.5,17532.9
31,3418136577947,29813.1,17620.0,17461.2,158.7,17493.0,17616.9,17618.9,17620.0,17570.8,17522.7,17516.5,17461.2
32,3418136593715,15720.2,15701.0,15622.1,78.8,15645.7,15695.9,15701.0,15700.0,15655.9,15633.4,15635.5,15622.1
33,3418136610328,16568.6,16555.0,16340.0,215.0,16530.4,16523.3,16405.5,16443.4,16340.0,16555.0,16372.7,16511.0
34,3418136636867,26494.6,26477.6,19768.3,6709.2,26348.5,26435.6,26458.1,26477.6,26335.2,26386.4,19768.3,26306.6
35,3418136660638,23726.7,23708.7,17420.3,6288.4,23660.5,23693.3,23708.7,23705.6,23600.1,17420.3,17437.7,23627.8
36,3418136678051,17312.5,13399.0,12949.5,449.5,13399.0,12949.5,12959.7,12973.1,12978.2,13345.8,13368.3,13398.0
37,3418136716084,37987.3,15988.7,15614.0,374.8,15663.1,15737.9,15746.0,15614.0,15623.2,15967.2,15978.5,15988.7
38,3418136768043,51905.0,35956.7,27329.5,8627.2,27499.5,28002.3,28018.7,28049.4,28058.6,28581.9,35956.7,27329.5
39,3418136805099,37009.2,36986.9,36795.4,191.5,36905.0,36934.7,36855.8,36813.8,36795.4,36980.7,36986.9,36865.0
40,3418136835842,30699.4,27278.3,19567.6,7710.7,27278.3,27266.0,27222.0,19567.6,19573.8,20005.9,20012.0,27262.0
41,3418136868057,32170.6,17750.0,16907.3,842.8,17280.0,17290.2,17238.0,17160.2,17045.5,17750.0,16907.3,17262.6
42,3418136892909,24807.8,24791.0,19079.2,5711.9,19096.6,24502.3,24518.7,24582.1,24589.3,24788.0,24791.0,19079.2
43,3418136924110,31157.2,31137.8,18179.1,12958.7,18195.5,23645.2,23660.5,27442.2,27468.8,27493.4,31137.8,18179.1
44,3418136955509,31354.5,25008.1,24773.6,234.5,24939.5,25002.0,25008.1,24982.5,24982.5,24814.6,24773.6,24912.9
45,3418136993449,37890.9,37877.8,23573.5,14304.3,23608.3,25185.3,25193.5,32877.6,32884.7,33520.6,37877.8,23573.5
46,3418137052060,58556.5,43073.5,34874.4,8199.2,35523.6,35541.0,35465.2,42790.9,42804.2,43073.5,34874.4,35498.0
47,3418137084261,32151.9,32137.2,25743.4,6393.9,26120.2,26061.8,25743.4,32130.0,32137.2,26186.8,26206.2,26216.4
48,3418137129812,45507.7,45484.0,45165.6,318.5,45484.0,45466.6,45415.4,45204.5,45165.6,45424.6,45439.0,45466.6
49,3418137152055,22199.9,8660.0,8230.9,429.1,8660.0,8641.5,8253.4,8278.0,8230.9,8586.2,8607.7,8637.4
50,3418137164144,12046.4,12036.1,5146.6,6889.5,5325.8,5146.6,5154.8,5149.7,5165.1,6090.8,12017.7,12036.1
51,3418137193919,29732.9,29710.3,25621.5,4088.8,29710.3,25705.5,25721.9,25737.2,25621.5,25936.9,29568.0,29692.9
52,3418137252053,58085.7,42375.2,26811.4,15563.8,26858.5,26969.1,26976.3,30443.5,30451.7,30967.8,42375.2,26811.4
53,3418137292203,40096.6,40074.2,28204.0,11870.2,40074.2,28204.0,28217.3,32365.6,32374.8,33109.0,36043.8,40045.6
54,3418137339745,47494.9,47469.6,46676.0,793.6,47469.6,47422.5,47292.4,46676.0,46847.0,47374.3,47388.7,47442.9
55,3418137384053,44258.0,28302.3,16977.9,11324.4,17022.0,17133.6,17138.7,24596.5,24612.9,24810.5,28302.3,16977.9
56,3418137436524,52418.5,43985.9,33404.9,10581.0,33436.7,36494.3,36511.7,40285.2,40296.4,40752.1,43985.9,33404.9
57,3418137476520,39949.5,39930.9,36144.1,3786.8,39899.1,39923.7,39930.9,39892.0,36144.1,36938.8,36951.0,39873.5
58,3418137504834,28267.0,28250.1,25921.5,2328.6,28156.9,28241.9,28250.1,28237.8,28152.8,27982.8,25921.5,28118.0
59,3418137526182,21299.9,21276.7,21152.8,123.9,21276.7,21241.9,21247.0,21152.8,21158.9,21177.3,21214.2,21272.6
60,3418137557058,30831.4,30806.0,28111.9,2694.1,30628.9,30640.1,30605.3,30512.1,30490.6,30806.0,28111.9,30541.8
61,3418137582444,25340.6,25327.6,24944.6,383.0,25294.8,25252.9,25072.6,25080.8,24944.6,25327.6,25134.1,25277.4
62,3418137616241,33753.6,33730.6,26982.4,6748.2,33730.6,27198.5,27206.7,27168.8,26982.4,27742.2,27750.4,33713.2
63,3418137633292,17007.3,16995.3,16768.0,227.3,16826.4,16887.8,16895.0,16845.8,16768.0,16991.2,16995.3,16794.6
64,3418137676204,42863.6,42847.2,33525.8,9321.5,34108.4,34174.0,34184.2,42833.9,42847.2,33907.7,33525.8,34084.9
65,3418137733050,56801.5,56780.8,56129.5,651.3,56715.3,56774.7,56780.8,56752.1,56656.9,56543.2,56129.5,56693.8
66,3418137742350,9256.3,9233.4,8517.6,715.8,8587.3,8610.8,8517.6,8599.6,8605.7,9207.8,9226.2,9233.4
67,3418137764779,22386.6,22367.2,18450.4,3916.8,22320.1,22364.2,22367.2,22291.5,18450.4,19120.1,21909.5,22298.6
68,3418137804923,40096.9,40068.1,36958.2,3109.9,40017.9,40058.9,40068.1,40013.8,39883.8,36958.2,39528.4,39995.4
69,3418137829268,24292.2,24277.0,24008.7,268.3,24116.2,24271.9,24277.0,24245.2,24156.2,24079.4,24008.7,24089.6
70,3418137856062,26748.6,15002.6,9180.2,5822.5,15002.6,9487.4,9492.5,9358.3,9180.2,9351.2,14860.3,14983.2
71,3418137876058,19951.7,9627.6,9454.6,173.1,9477.1,9525.2,9534.5,9622.5,9627.6,9596.9,9487.4,9454.6
72,3418137886486,10385.2,10363.9,9855.0,508.9,10363.9,10330.1,9855.0,9904.1,9913.3,10293.2,10316.8,10333.2
73,3418137912067,25504.9,14046.2,7067.6,6978.6,14016.5,14045.2,14046.2,7067.6,7079.9,7252.0,13692.9,13991.9
74,3418137932057,19943.8,9584.6,9491.5,93.2,9539.6,9584.6,9581.6,9515.0,9520.1,9508.9,9491.5,9500.7
75,3418137942942,10842.3,10820.6,10616.8,203.8,10820.6,10811.4,10747.9,10653.7,10616.8,10691.6,10717.2,10800.1
76,3418137956063,13077.8,7560.2,6644.7,915.5,6976.5,6978.6,6644.7,6682.6,6667.3,7560.2,6910.0,6946.8
77,3418137979547,23439.8,11183.1,9451.5,1731.6,11174.9,11183.1,9451.5,9594.9,9600.0,10311.7,10940.4,11157.5
78,3418137997152,17557.6,17530.9,16782.3,748.5,17378.3,17435.6,17445.9,17455.1,17297.4,17530.9,16782.3,17346.6
79,3418138032076,34877.2,10932.2,8525.8,2406.4,9011.2,9010.2,8859.6,8525.8,8537.1,9488.4,10932.2,8993.8
80,3418138041987,9864.5,9850.9,9579.5,271.4,9579.5,9815.0,9833.5,9849.9,9850.9,9748.5,9701.4,9613.3
81,3418138050545,8515.0,8493.1,7550.0,943.1,8493.1,8437.8,7550.0,7657.5,7665.7,8402.9,8419.3,8469.5
82,3418138067013,16423.7,7854.1,7007.2,846.8,7259.1,7202.8,7007.2,7051.3,7056.4,7854.1,7196.7,7234.6
83,3418138100072,33011.7,13045.8,10502.1,2543.6,13042.7,13045.8,10502.1,10651.6,10663.9,11483.1,12763.1,13012.0
84,3418138140073,39945.0,17990.7,17498.1,492.5,17990.7,17931.3,17821.7,17498.1,17510.4,17908.7,17921.0,17965.1
85,3418138194995,54874.4,54855.7,48126.0,6729.7,54775.8,54841.3,54855.7,48208.9,48217.1,48217.1,48126.0,54712.3
86,3418138288068,93027.2,77257.7,60675.1,16582.7,77257.7,60844.0,60849.2,60675.1,60681.2,61075.5,77122.6,77239.3
87,3418138336096,47975.0,44432.4,44065.8,366.6,44123.1,44317.7,44358.7,44429.3,44432.4,44259.3,44134.4,44065.8
88,3418138360086,23929.7,13556.7,13409.3,147.5,13515.8,13463.6,13473.8,13409.3,13427.7,13529.1,13546.5,13556.7
89,3418138380013,19868.1,13607.9,13441.0,166.9,13601.8,13607.9,13534.2,13441.0,13450.2,13511.7,13522.9,13574.1
90,3418138404082,24020.5,20814.8,13569.0,7245.8,13876.2,13569.0,20111.4,20172.8,20814.8,13820.9,13835.3,13866.0
91,3418138452105,47973.0,47960.1,32951.3,15008.8,33039.4,33072.1,33074.2,32951.3,44468.2,44547.1,47960.1,33012.7
92,3418138481707,29553.1,29543.4,29187.1,356.4,29187.1,29187.1,29189.1,29190.1,29295.6,29527.0,29543.4,29526.0
93,3418138488171,6421.7,6410.2,2723.8,3686.4,2723.8,2723.8,2730.0,2870.3,2878.5,6395.9,6410.2,2729.0
94,3418138528068,39845.6,20396.0,13158.4,7237.6,20358.1,20391.9,20396.0,13158.4,13159.4,16163.8,20037.6,20334.6
95,3418138535030,6909.3,6888.4,6883.3,5.1,6888.4,6883.3,6884.4,6884.4,6884.4,6883.3,6883.3,6884.4
96,3418138556056,20979.6,9094.1,1882.1,7212.0,1882.1,1883.1,1885.2,1894.4,2254.8,9078.8,9094.1,1885.2
97,3418138569524,13417.8,13405.2,13210.6,194.6,13211.6,13210.6,13215.7,13216.8,13283.3,13398.0,13405.2,13338.6
98,3418138572630,3062.6,3053.6,2727.9,325.6,2727.9,2727.9,2734.1,2732.0,2826.2,3026.9,3041.3,3053.6
99,3418138574749,2078.3,2055.2,2052.1,3.1,2052.1,2052.1,2052.1,2053.1,2054.1,2054.1,2054.1,2055.2
100,3418138584057,9267.0,5572.6,2773.0,2799.6,2898.9,5566.5,5572.6,5528.6,5541.9,2773.0,2795.5,2882.6
101,3418138620066,35963.0,14250.0,13854.7,395.3,14250.0,14116.9,14042.1,13854.7,13881.3,14187.5,14206.0,14239.7
102,3418138623760,3646.7,3627.0,3625.0,2.0,3627.0,3625.0,3626.0,3625.0,3625.0,3625.0,3625.0,3625.0
103,3418138625699,1895.1,1878.0,1873.9,4.1,1877.0,1877.0,1877.0,1877.0,1877.0,1878.0,1878.0,1873.9
104,3418138627784,2045.5,2023.4,2020.4,3.1,2020.4,2020.4,2020.4,2021.4,2021.4,2022.4,2022.4,2023.4
105,3418138629757,1933.4,1921.0,1858.6,62.5,1858.6,1858.6,1864.7,1887.2,1906.7,1921.0,1862.7,1863.7
106,3418138632026,2212.9,2194.4,2067.5,127.0,2194.4,2067.5,2067.5,2067.5,2067.5,2068.5,2084.9,2177.0
107,3418138695355,63274.0,40016.9,25079.8,14937.1,25102.3,25101.3,28190.7,28373.0,29152.3,32094.2,40016.9,25079.8
108,3418138756592,61181.0,61162.5,53664.8,7497.7,61162.5,61075.5,53947.4,53664.8,53866.5,61080.6,61099.0,61142.0
109,3418138759373,2736.5,2715.6,2525.2,190.5,2655.2,2715.6,2712.6,2637.8,2525.2,2564.1,2570.2,2612.2
110,3418138780115,20698.6,20680.7,13392.9,7287.8,17286.1,17204.2,20680.7,13392.9,13981.7,17185.8,17207.3,17269.8
111,3418138816830,36670.5,36647.9,33376.3,3271.7,36647.9,36620.3,36510.7,36376.6,33376.3,36519.9,36545.5,36631.6
112,3418138844313,27397.1,27381.8,23934.0,3447.8,24128.5,24122.4,27262.0,27376.6,27381.8,24076.3,23934.0,24109.1
113,3418138881309,36949.7,36929.5,36730.9,198.7,36929.5,36927.5,36836.4,36780.0,36730.9,36805.6,36829.2,36909.1
114,3418138893775,12419.6,12394.5,12172.3,222.2,12309.5,12249.1,12172.3,12263.4,12278.8,12361.7,12382.2,12394.5
115,3418138929626,35807.4,35789.8,35689.5,100.4,35689.5,35713.0,35739.6,35789.8,35780.6,35733.5,35733.5,35702.8
116,3418138953723,24054.8,24031.2,23926.8,104.4,23931.9,23926.8,23927.8,23944.2,23958.5,24026.1,24031.2,24020.0
117,3418138981335,27569.3,27545.6,27418.6,127.0,27545.6,27466.8,27468.8,27450.4,27418.6,27419.6,27441.2,27530.2
118,3418139005470,24091.1,24067.1,23721.0,346.1,24067.1,23959.6,23903.2,23869.4,23721.0,23934.0,23946.2,24052.7
119,3418139036103,30583.2,30570.5,15873.0,14697.5,15894.5,15901.7,18735.1,18916.4,22733.8,26687.5,30570.5,15873.0
120,3418139089610,53460.3,53436.4,52834.3,602.1,52939.8,52882.4,52884.5,52886.5,53401.6,53436.4,52834.3,52920.3
121,3418139120238,30581.4,30555.1,29987.8,567.3,29987.8,30474.2,30488.6,30537.7,30555.1,30555.1,30447.6,30323.7
122,3418139145647,25363.7,25339.9,25137.2,202.8,25254.9,25158.7,25137.2,25151.5,25167.9,25328.6,25339.9,25285.6
123,3418139154278,8586.6,8561.7,7940.1,621.6,8561.7,8534.0,7940.1,8041.5,8049.7,7990.3,8396.8,8544.3
124,3418139168862,14538.4,14525.4,7480.3,7045.1,7610.4,7634.9,7625.7,7480.3,13855.7,13939.7,14525.4,7573.5
125,3418139180868,11961.1,11935.7,6768.6,5167.1,11843.6,6768.6,11404.3,11884.5,11897.9,11932.7,11935.7,11877.4
126,3418139196922,16008.5,15981.6,9484.3,6497.3,15981.6,15950.8,15854.6,9484.3,15438.8,15903.7,15916.0,15965.2
127,3418139205827,8858.5,8834.0,8722.4,111.6,8773.6,8722.4,8729.6,8759.3,8773.6,8825.9,8834.0,8815.6
128,3418139214620,8748.4,8730.6,8574.0,156.7,8600.6,8704.0,8716.3,8730.6,8607.7,8696.8,8698.9,8574.0
129,3418139221896,7233.5,7209.0,7140.4,68.6,7209.0,7181.3,7181.3,7151.6,7140.4,7148.5,7173.1,7202.8
130,3418139233709,11768.7,11757.6,8988.7,2768.9,11737.1,8988.7,9006.1,9016.3,11672.6,11742.2,11757.6,11712.5
131,3418139245308,11554.9,11542.5,11375.6,166.9,11448.3,11465.7,11453.4,11375.6,11404.3,11535.4,11542.5,11513.9
132,3418139254838,9482.7,9466.9,8667.1,799.7,9374.7,9457.7,9463.8,9466.9,8667.1,8699.9,9230.3,9327.6
133,3418139257871,2983.9,2972.7,2817.0,155.6,2829.3,2884.6,2921.5,2971.6,2972.7,2888.7,2886.7,2817.0
134,3418139276702,18785.2,18187.3,7927.8,10259.5,8096.8,8017.9,8018.9,7927.8,7937.0,8020.0,8074.2,18187.3
135,3418139302480,25732.1,25716.7,25614.3,102.4,25660.4,25614.3,25627.6,25705.5,25716.7,25697.3,25623.6,25633.8
136,3418139317004,14478.7,14456.8,7387.1,7069.7,8167.4,14456.8,8216.6,7503.9,7513.1,7459.8,8107.0,7387.1
137,3418139319231,2182.9,2166.8,2101.2,65.5,2106.4,2163.7,2166.8,2101.2,2101.2,2102.3,2103.3,2102.3
138,3418139323248,3975.1,2723.8,2609.2,114.7,2664.4,2718.7,2723.8,2646.0,2609.2,2646.0,2651.1,2636.8
139,3418139325948,2657.6,2638.8,2506.8,132.1,2558.0,2630.7,2638.8,2589.7,2577.4,2506.8,2513.9,2513.9
140,3418139329611,3619.5,2400.3,2135.0,265.2,2378.8,2400.3,2385.9,2258.9,2225.2,2135.0,2167.8,2357.2
141,3418139332808,3149.1,2781.2,2618.4,162.8,2743.3,2781.2,2737.2,2768.9,2777.1,2673.7,2618.4,2701.3
142,3418139348656,15801.0,14790.7,2789.4,12001.3,2789.4,2821.1,7485.4,7740.4,7754.8,7778.3,14790.7,7551.0
143,3418139373788,25084.6,25067.5,24874.0,193.5,24927.2,24932.4,24962.0,25049.1,25067.5,24962.0,24874.0,24894.5
144,3418139444105,70261.7,46917.6,43134.0,3783.7,46876.7,46813.2,43134.0,46798.8,46826.5,46897.2,46917.6,46915.6
145,3418139453578,9413.9,9394.2,9305.1,89.1,9394.2,9372.7,9305.1,9366.5,9377.8,9388.0,9335.8,9372.7
146,3418139461615,7991.4,7974.9,7876.6,98.3,7969.8,7966.7,7973.9,7954.4,7876.6,7942.1,7950.3,7974.9
147,3418139492075,30416.6,10807.3,7705.6,3101.7,7862.3,7830.5,7705.6,10743.8,10757.1,10793.0,10807.3,7846.9
148,3418139501507,9381.9,9372.7,9271.3,101.4,9325.6,9359.4,9362.4,9271.3,9278.5,9359.4,9363.5,9372.7
149,3418139520064,18513.9,8007.7,7908.4,99.3,7947.3,8004.6,8007.7,7908.4,7916.5,7987.2,7996.4,7997.4
150,3418139540078,19917.7,9419.8,9288.7,131.1,9419.8,9393.2,9356.3,9290.8,9288.7,9333.8,9348.1,9394.2
151,3418139592106,51975.0,51958.8,28817.4,23141.4,28817.4,28971.0,28985.3,29100.0,47992.8,51958.8,31789.1,29045.8
152,3418139648064,55900.8,51951.6,40707.1,11244.5,40707.1,40874.0,47999.0,48087.0,51951.6,48061.4,48561.2,48616.4
153,3418139681485,33373.9,29342.7,28638.2,704.5,28844.0,29255.7,29273.1,29338.6,29342.7,29259.8,29079.6,28638.2
154,3418139708396,26864.4,26851.3,16377.9,10473.5,16377.9,16583.7,16593.9,16603.1,18645.0,22632.4,26851.3,18566.1
155,3418139768115,59671.1,59661.3,44437.5,15223.8,44437.5,48240.6,48273.4,48301.1,51771.4,55775.2,55935.0,59661.3
156,3418139836074,67911.9,64919.6,56247.3,8672.3,60777.5,60861.4,64919.6,56247.3,56268.8,56388.6,56443.9,60111.9
157,3418139844115,7992.4,7982.1,4831.2,3150.8,4831.2,4831.2,4839.4,4907.0,4906.0,4832.3,4832.3,7982.1
158,3418139876075,31915.8,25031.7,17012.7,8018.9,20361.2,24143.9,24153.1,25031.7,17012.7,17168.4,17176.6,20340.7
159,3418139884538,8415.8,8392.7,8391.7,1.0,8391.7,8392.7,8392.7,8392.7,8392.7,8391.7,8392.7,8392.7
160,3418139912077,27496.6,23632.9,20200.4,3432.4,23632.9,20200.4,20232.2,20335.6,20346.9,20360.2,20253.7,23613.4
161,3418139928588,16463.7,16449.5,9357.3,7092.2,12589.1,16386.0,16404.5,16445.4,16449.5,16355.3,9357.3,12539.9
162,3418139930933,2301.0,2278.4,2273.3,5.1,2273.3,2273.3,2276.4,2277.4,2277.4,2278.4,2278.4,2278.4
163,3418139933103,2130.4,2118.7,1985.5,133.1,1985.5,1985.5,1993.7,2039.8,2057.2,2117.6,2118.7,2021.4
164,3418139964068,30923.7,18938.9,15274.0,3664.9,15923.2,18938.9,15768.6,15682.6,15274.0,15856.6,15875.1,15906.8
165,3418139966338,2223.6,2210.8,2138.1,72.7,2139.1,2138.1,2148.4,2206.7,2210.8,2159.6,2141.2,2141.2
166,3418139968468,2087.6,2076.7,1978.4,98.3,1978.4,1979.4,1993.7,2022.4,2039.8,2070.5,2076.7,2047.0
167,3418139970613,2104.1,2082.8,2080.8,2.0,2080.8,2080.8,2080.8,2080.8,2081.8,2080.8,2080.8,2082.8
168,3418139988575,17920.7,17900.5,4201.5,13699.1,13709.3,17486.8,17900.5,4201.5,9688.1,10194.9,10204.2,13687.8
169,3418140032050,43429.4,35484.7,16237.6,19247.1,16237.6,16444.4,16451.6,19710.0,31584.3,31871.0,31886.3,35484.7
170,3418140049066,16972.0,16955.4,16731.1,224.3,16868.4,16950.3,16955.4,16932.9,16905.2,16794.6,16731.1,16825.3
171,3418140069372,20262.8,19107.8,12082.2,7025.7,19107.8,12082.2,12091.4,15542.3,15558.7,15601.7,15610.9,19091.5
172,3418140084199,14775.7,14750.7,8106.0,6644.7,14750.7,8106.0,8113.2,8170.5,8185.9,8227.8,8223.7,14729.2
173,3418140120112,35865.6,35855.4,24598.5,11256.8,24598.5,24803.3,24819.7,28086.3,31976.4,32189.4,32199.7,35855.4
174,3418140176199,56036.6,56022.0,45551.6,10470.4,48567.3,48657.4,48665.6,49492.0,55982.1,56022.0,45551.6,48514.0
175,3418140220087,43840.1,39830.5,33372.2,6458.4,36372.5,36394.0,36410.4,36352.0,39830.5,33372.2,33516.5,36340.7
176,3418140252073,31936.3,19948.5,8361.0,11587.6,8802.3,10165.2,10181.6,19948.5,8361.0,8722.4,8746.0,8775.7
177,3418140254149,2026.5,2014.2,1977.3,36.9,1978.4,1978.4,1993.7,2014.2,1977.3,1977.3,1977.3,1977.3
178,3418140280079,25887.7,21917.7,15185.9,6731.8,15441.9,15880.2,15908.9,21917.7,15942.7,15966.2,15819.8,15185.9
179,3418140308055,27927.5,15949.8,9368.6,6581.2,12738.6,12750.8,15949.8,9368.6,12181.5,12616.7,12639.2,12707.8
180,3418140324326,16218.2,16209.9,9428.0,6782.0,9627.6,9428.0,16077.8,16198.7,16209.9,9569.3,9576.4,9607.2
181,3418140364100,39727.2,39716.9,32022.5,7694.3,32524.3,32447.5,32022.5,32571.4,32588.8,32654.3,32659.5,39716.9
182,3418140404076,39923.2,24294.4,17590.3,6704.1,17611.8,17622.0,18342.9,18524.2,24013.8,24289.3,24294.4,17590.3
183,3418140428067,23942.8,13505.5,13449.2,56.3,13490.2,13455.4,13449.2,13451.3,13472.8,13505.5,13503.5,13475.8
184,3418140456064,27948.0,20195.3,13277.2,6918.1,13299.7,13303.8,16139.3,16319.5,20061.2,20189.2,20195.3,13277.2
185,3418140480530,24416.6,24398.8,17946.6,6452.2,17974.3,17947.6,20127.7,24393.7,24398.8,24350.7,24302.6,17946.6
186,3418140532063,51483.4,47525.9,36794.4,10731.5,36794.4,36846.6,39727.1,39995.4,43632.6,44398.6,44405.8,47525.9
187,3418140565139,33017.7,33002.5,32631.8,370.7,32928.8,32949.2,32833.5,32874.5,32870.4,32994.3,33002.5,32631.8
188,3418140584250,19007.8,18978.8,9378.8,9600.0,18978.8,9378.8,9396.2,9405.4,11012.1,11251.7,11421.7,18958.3
189,3418140608115,23815.2,23797.8,8948.7,14849.0,9036.8,20269.1,20277.2,20285.4,23797.8,20178.9,8948.7,9016.3
190,3418140640994,32832.1,32815.1,32592.9,222.2,32646.1,32759.8,32782.3,32815.1,32798.7,32739.3,32738.3,32592.9
191,3418140670102,29061.8,23472.1,7852.0,15620.1,23416.8,23472.1,7852.0,8026.1,11266.0,11653.1,11659.3,23173.1
192,3418140682768,12614.1,12596.2,11224.1,1372.2,12570.6,12596.2,11224.1,11259.9,11281.4,11283.5,11293.7,11303.9
193,3418140720062,37246.6,26100.7,18390.0,7710.7,21543.9,22086.7,22093.8,25590.8,25596.9,26094.6,26100.7,18390.0
194,3418140740072,19959.5,16143.4,15944.7,198.7,16143.4,16111.6,16111.6,16046.1,15944.7,16077.8,16089.1,16126.0
195,3418140765454,25333.4,25323.5,25155.6,167.9,25217.0,25306.1,25311.2,25297.9,25155.6,25279.5,25298.9,25323.5
196,3418140824076,58576.2,35271.7,27803.6,7468.0,35146.8,35267.6,35271.7,35229.7,35082.2,34725.9,27803.6,35123.2
197,3418140848068,23941.1,20021.2,13562.9,6458.4,13648.9,13627.4,13562.9,13588.5,19988.5,20021.2,13570.0,13624.3
198,3418140870337,22221.6,17218.6,17015.8,202.8,17218.6,17138.7,17079.3,17060.9,17015.8,17157.1,17170.4,17215.5
199,3418140900090,29705.3,29688.8,18605.1,11083.8,21861.4,22116.4,22123.5,25758.7,29688.8,18605.1,18626.6,18636.8
200,3418140937836,37698.9,37686.3,37490.7,195.6,37615.6,37574.7,37490.7,37656.6,37669.9,37686.3,37600.3,37595.1
201,3418140968063,30181.9,18433.0,7784.4,10648.6,7856.1,7814.1,7791.6,7784.4,18300.9,18427.9,18433.0,7841.8
202,3418141004043,35931.9,20031.5,9102.3,10929.2,12736.5,12739.6,12576.8,9102.3,12240.9,12702.7,12711.9,20031.5
203,3418141025854,21762.8,21751.8,21616.6,135.2,21616.6,21627.9,21640.2,21692.4,21701.6,21743.6,21751.8,21707.8
