iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
54,3426925210104,48551.1,48540.7,31165.4,17375.2,31165.4,39325.7,40055.8,39394.3,45427.7,45564.9,46581.8,48540.7
55,3426925269271,59121.9,59078.7,58275.8,802.8,58275.8,59026.4,59030.5,58876.9,58807.3,58978.3,59010.0,59078.7
56,3426925316047,46730.6,32797.7,16530.4,16267.3,16530.4,23359.5,23555.1,23778.3,26902.5,30985.2,30994.4,32797.7
57,3426925373155,57063.1,45225.0,29012.0,16213.0,29012.0,36517.9,36971.5,37189.6,40117.2,44218.4,44226.6,45225.0
58,3426925436058,62855.2,48390.1,34368.5,14021.6,34368.5,39444.5,40081.4,40263.7,47006.7,47198.2,47224.8,48390.1
59,3426925480111,44001.7,43985.9,28772.4,15213.6,28772.4,32635.9,33144.8,33225.7,43985.9,32663.6,32642.0,33055.7
60,3426925525229,45067.4,45057.0,33191.9,11865.1,33191.9,36476.9,36718.6,37096.4,37115.9,37182.5,37186.6,45057.0
61,3426925573397,48120.3,43297.8,19607.6,23690.2,19607.6,23424.0,24296.4,24310.8,30954.5,38958.1,42864.6,43297.8
62,3426925609093,35642.1,35628.0,30428.2,5199.9,30428.2,35596.3,35606.5,35628.0,35599.4,35449.9,35322.9,35206.1
63,3426925636047,26909.4,17604.6,8817.7,8786.9,9033.7,8817.7,8822.8,8941.6,8948.7,15006.7,15023.1,17604.6
64,3426925650534,14444.7,14166.0,12004.4,2161.7,14166.0,12004.4,12007.4,12034.0,12046.3,12065.8,12006.4,12005.4
65,3426925673496,22916.8,13525.0,7016.4,6508.5,7016.4,9063.4,9078.8,9282.6,9289.7,13525.0,9064.4,9065.5
66,3426925686928,13390.6,13068.3,10945.5,2122.8,13068.3,10950.7,10972.2,11012.1,11014.1,10945.5,10946.6,10946.6
67,3426925700199,13229.8,12004.4,10884.1,1120.3,12004.4,10884.1,11753.5,11788.3,10885.1,10884.1,10884.1,10885.1
68,3426925706784,6544.8,4161.5,4119.6,42.0,4161.5,4119.6,4120.6,4120.6,4121.6,4120.6,4121.6,4121.6
69,3426925740117,33292.2,33280.0,17370.1,15909.9,17509.4,21891.1,21956.6,22093.8,22103.0,33280.0,21907.5,17370.1
70,3426925749033,8871.0,8353.8,7911.4,442.4,8353.8,7911.4,7912.4,7914.5,7914.5,7913.5,7914.5,7914.5
71,3426925784105,35027.5,12680.2,11946.0,734.2,11946.0,12645.4,12666.9,12680.2,12615.7,12626.9,12535.8,12363.8
72,3426925856089,71925.9,64887.8,64293.9,593.9,64293.9,64678.9,64715.8,64871.4,64881.7,64887.8,64819.2,64824.3
73,3426925862605,6465.1,6438.9,4910.1,1528.8,4910.1,6322.2,6327.3,6360.1,6381.6,6427.6,6438.9,6385.7
74,3426925900126,37431.1,37411.8,27585.5,9826.3,27585.5,29823.0,29727.7,29796.4,37401.6,37411.8,29841.4,29855.7
75,3426925942047,41870.0,41843.7,33103.9,8739.8,38931.5,41086.0,41843.7,33103.9,40162.3,40638.5,40653.8,41040.9
76,3426925968074,25976.4,15612.9,14019.6,1593.3,14019.6,15612.9,15575.0,15542.3,15542.3,15447.0,15456.3,15569.9
77,3426925997459,29339.9,29319.2,22708.2,6610.9,22708.2,29319.2,23344.1,23383.0,23061.5,23154.7,23164.9,23054.3
78,3426926007378,9875.3,9858.0,7480.3,2377.7,9236.5,9850.9,9858.0,9855.0,7517.2,7587.8,7591.9,7480.3
79,3426926028060,20639.4,14196.7,13145.1,1051.6,13145.1,14158.8,14061.6,14106.6,14109.7,14111.7,14140.4,14196.7
80,3426926073965,45860.4,28488.7,26256.4,2232.3,27963.4,26256.4,26283.0,26306.6,28147.7,28447.7,28461.1,28488.7
81,3426926125087,51079.4,51034.1,46782.5,4251.6,50750.5,46782.5,46814.2,46852.1,50240.5,50531.3,50553.9,51034.1
82,3426926146677,21541.1,21522.4,12607.5,8914.9,12695.6,21522.4,12633.1,12648.4,12654.6,12609.5,12607.5,12667.9
83,3426926196073,49348.0,27201.5,25856.0,1345.5,25856.0,27032.6,27131.9,27201.5,27196.4,27159.6,27158.5,27015.2
84,3426926216349,20228.2,20216.8,19236.9,980.0,19236.9,20188.2,20185.1,20183.0,20201.5,20216.8,20145.2,20170.8
85,3426926248646,32254.0,32244.7,24614.9,7629.8,24614.9,24797.2,24748.0,24734.7,24647.7,24806.4,24817.7,32244.7
86,3426926308068,59374.6,47720.4,40426.5,7294.0,40920.1,42539.0,42569.7,47703.0,47713.3,47720.4,40426.5,41411.6
87,3426926344069,35951.2,30480.4,28056.6,2423.8,28056.6,30467.1,30480.4,30466.0,30449.7,30405.6,28981.2,29941.8
88,3426926364061,19946.8,10302.5,8525.8,1776.6,8525.8,10230.8,10198.0,10293.2,10302.5,10298.4,10224.6,10283.0
89,3426926388061,23954.8,14668.8,14372.9,295.9,14668.8,14449.7,14478.3,14546.9,14541.8,14454.8,14405.6,14372.9
90,3426926405297,17192.2,17174.5,16046.1,1128.4,16206.8,16742.4,16747.5,17166.3,17174.5,16508.9,16046.1,16634.9
91,3426926440058,34718.0,12697.6,10738.7,1958.9,10738.7,12676.1,12691.5,12697.6,12613.6,12647.4,12670.0,12678.1
92,3426926465046,24945.1,24930.3,23638.0,1292.3,23638.0,24833.0,24843.3,24889.3,24901.6,24926.2,24930.3,24871.9
93,3426926484121,19027.8,9372.7,8665.1,707.6,8665.1,8952.8,8955.9,8882.2,9365.5,9372.7,8814.6,8856.6
94,3426926492050,7865.5,7797.8,6187.0,1610.8,6187.0,7797.8,7674.9,7759.9,7769.1,7771.1,7676.9,7791.6
95,3426926528189,36085.3,36066.3,33536.0,2530.3,33536.0,36044.8,36060.2,36066.3,33710.1,33910.8,33924.1,34015.2
96,3426926561471,33232.8,33211.4,30977.0,2234.4,30977.0,33205.2,33211.4,33122.3,33005.6,32947.2,32960.5,33113.1
97,3426926590478,28957.4,28933.1,24737.8,4195.3,26632.2,28933.1,24737.8,24781.8,27654.1,28051.5,28067.8,28129.3
98,3426926624098,33571.5,33550.3,28449.8,5100.5,28449.8,30683.1,30645.2,30616.6,33550.3,30674.9,30695.4,30747.6
99,3426926666563,42416.1,42397.7,40435.7,1962.0,40435.7,42374.1,42386.4,42397.7,42368.0,41087.0,41103.4,41142.3
100,3426926690611,23999.3,22532.1,21751.8,780.3,21751.8,22482.9,22409.2,22387.7,22378.5,22460.4,22482.9,22532.1
101,3426926719409,28750.4,28726.3,25970.7,2755.6,28332.0,28722.2,28726.3,26142.7,26148.9,25970.7,25983.0,26178.6
102,3426926756363,36903.7,36884.5,33589.2,3295.2,33589.2,36187.1,36201.5,36869.1,36884.5,36833.3,34246.7,34426.9
103,3426926785552,29135.0,29078.5,27826.2,1252.4,27826.2,29050.9,28985.3,28891.1,27935.7,28981.2,29012.0,29078.5
104,3426926806172,20568.7,20534.3,20208.6,325.6,20208.6,20497.4,20505.6,20418.6,20436.0,20512.8,20526.1,20534.3
105,3426926835956,29735.8,29713.4,27323.4,2390.0,27334.7,29702.1,29713.4,27323.4,27337.7,27401.2,27413.5,27344.9
106,3426926869430,33424.8,33410.0,27049.0,6361.1,27049.0,29318.1,29320.2,29156.4,32131.1,33410.0,29104.1,29261.8
107,3426926913887,44407.9,44392.4,39657.5,4735.0,40155.1,40534.0,40552.4,40554.5,42651.6,44392.4,39657.5,40456.2
108,3426926956199,42260.9,42246.1,35235.8,7010.3,35617.8,36569.1,36586.5,37055.5,42201.1,42246.1,35235.8,35518.5
109,3426926997608,41360.7,41334.8,37326.8,4007.9,39695.4,41334.8,37326.8,37378.0,40046.6,40473.6,40493.1,40532.0
110,3426927020101,22443.3,22419.5,13358.1,9061.4,13358.1,15774.7,15796.2,16738.3,22419.5,16664.6,15516.7,15647.7
111,3426927064472,44280.0,44255.2,36283.4,7971.8,36283.4,38378.5,38391.8,38389.8,44031.0,44238.8,44245.0,44255.2
112,3426927096103,31578.2,31555.6,24631.3,6924.3,25922.6,26708.0,26716.2,27034.6,31555.6,24631.3,24644.6,24917.0
113,3426927140205,44052.4,44038.1,37136.4,6901.8,37136.4,38133.8,38158.3,38169.6,43986.9,44038.1,37983.2,37517.3
114,3426927177747,37487.3,37465.1,36072.4,1392.6,36072.4,37465.1,37465.1,37461.0,37419.0,37350.4,37362.7,37365.8
115,3426927200811,23016.6,23000.1,16662.5,6337.5,16717.8,22925.3,22946.8,22969.3,22983.7,23000.1,22953.0,16662.5
116,3426927233277,32410.7,32390.1,25016.3,7373.8,25016.3,27776.0,27791.4,32390.1,27691.0,27616.3,25422.8,25459.7
117,3426927265910,32582.5,32557.1,30625.8,1931.3,30625.8,32514.0,32533.5,32557.1,32483.3,32487.4,32403.5,32438.3
118,3426927309311,43351.1,43328.5,32024.6,11303.9,32230.4,32441.3,43328.5,35972.1,32364.5,32190.5,32024.6,32352.3
119,3426927361168,51806.8,51790.8,46389.2,5401.6,50681.9,51459.1,51470.3,51145.7,51153.9,51790.8,46389.2,46989.3
120,3426927400099,38879.9,38860.8,24334.3,14526.5,24334.3,26797.1,26826.8,26861.6,38860.8,27445.2,26808.3,26674.2
121,3426927455611,55462.4,55437.3,53487.6,1949.7,53487.6,55427.1,55437.3,55391.2,55322.6,55341.1,55346.2,54163.5
122,3426927463331,7672.1,7646.2,6883.3,762.9,6883.3,7637.0,7646.2,7585.8,6899.7,7213.1,7229.4,7504.9
123,3426927500498,37119.0,37096.4,30736.4,6360.1,30736.4,37082.1,37094.4,37096.4,37051.4,36790.3,30833.7,31081.5
124,3426927526236,25685.6,25657.3,25245.7,411.6,25245.7,25544.7,25517.1,25588.7,25616.4,25657.3,25609.2,25580.5
125,3426927564091,37797.1,37791.7,23915.5,13876.2,23915.5,26633.2,26652.7,26666.0,26673.2,30667.8,37791.7,24326.1
126,3426927640116,75974.0,75952.1,60430.3,15521.8,60430.3,64634.9,64647.2,64647.2,64542.7,64733.2,75952.1,60649.5
127,3426927699415,59247.0,59234.3,53534.7,5699.6,53534.7,55921.7,55935.0,55912.4,55822.3,56425.5,59234.3,54233.1
128,3426927736148,36680.3,36670.5,29525.0,7145.5,29525.0,30634.0,30667.8,30715.9,30702.6,31049.7,31057.9,36670.5
129,3426927792106,55907.5,55893.0,39861.2,16031.7,39861.2,42514.4,42531.8,42542.1,42474.5,42953.7,55893.0,40729.6
130,3426927849040,56873.6,56861.7,55702.5,1159.2,55702.5,56789.0,56794.1,56798.2,56704.0,56853.5,56861.7,56610.8
131,3426927884119,35020.5,35002.4,13007.9,21994.5,13804.5,19338.2,23879.7,23963.6,35002.4,13007.9,13022.2,15647.7
132,3426927948727,64557.8,64535.6,56144.9,8390.7,58068.0,64092.2,64535.6,56144.9,56150.0,56925.2,56936.4,60234.8
133,3426927974830,26049.3,26035.2,24205.3,1829.9,24205.3,25890.8,25906.2,25912.3,25889.8,26035.2,25276.4,25353.2
134,3426927989939,15061.6,15040.5,12764.2,2276.4,12764.2,14980.1,15002.6,15036.4,15040.5,14939.1,14340.1,14526.5
135,3426928025642,35654.1,35637.2,28794.9,6842.4,28794.9,34834.4,34839.6,34842.6,34748.4,35637.2,34654.2,30791.7
136,3426928056335,30643.8,30628.9,25397.2,5231.6,25397.2,30543.9,30552.1,27190.3,30447.6,30628.9,26987.5,27118.6
137,3426928084142,27758.6,26773.5,16447.5,10326.0,26773.5,16447.5,16481.3,16598.0,16601.1,17148.9,17171.5,23775.2
138,3426928140387,56196.0,56177.7,53466.1,2711.6,53466.1,56143.9,56159.2,56177.7,56170.5,56150.0,53717.0,53840.9
139,3426928160540,20105.5,20085.8,17016.8,3068.9,17577.0,20061.2,20073.5,20085.8,19968.0,17016.8,17040.4,17116.2
140,3426928189092,28502.3,26606.6,16222.2,10384.4,26606.6,16222.2,16255.0,16345.1,16357.4,16462.8,16470.0,19585.0
141,3426928250128,60987.7,60957.7,58018.8,2938.9,58018.8,60946.4,60957.7,60919.8,60820.5,60935.2,60943.4,59670.5
142,3426928280926,30750.4,30731.3,27424.8,3306.5,28803.1,30714.9,30723.1,30731.3,30667.8,30598.1,27424.8,30508.0
143,3426928296948,15974.5,15950.8,14802.9,1147.9,14802.9,15945.7,15950.8,15945.7,15864.8,15811.6,15777.8,15819.8
144,3426928324136,27138.2,27114.5,9057.3,18057.2,9219.1,15383.6,15397.9,27114.5,9057.3,9149.4,9174.0,9317.4
145,3426928373511,49322.1,49309.7,37582.8,11726.8,37582.8,39414.8,39429.1,39487.5,39493.6,40098.8,49309.7,39001.1
146,3426928432185,58575.7,58553.3,40362.0,18191.4,41831.4,43938.8,40858.6,40362.0,40380.4,40904.7,40928.3,58553.3
147,3426928489068,56777.3,56768.5,45279.2,11489.3,45463.6,52545.5,52549.6,56044.5,56046.6,56768.5,45279.2,45315.1
148,3426928549386,60218.5,51696.6,40233.0,11463.7,40921.1,42599.4,42604.5,51085.3,51097.6,51696.6,40233.0,42081.3
149,3426928593757,44316.6,44302.3,42112.0,2190.3,42112.0,44218.4,44095.5,44047.4,44004.4,44302.3,44022.8,44183.6
150,3426928620365,26555.8,26500.1,10102.8,16397.3,26355.7,10102.8,10134.5,10160.1,11854.8,12793.9,26372.1,26500.1
151,3426928664070,43650.1,31796.2,15552.5,16243.7,15969.3,24329.2,24369.2,31792.1,31796.2,24240.1,24182.8,15552.5
152,3426928701679,37555.5,37505.0,36429.8,1075.2,36429.8,37475.3,37354.5,37292.0,37298.2,37476.4,37342.2,37505.0
153,3426928733361,31632.6,31616.0,15463.4,16152.6,22259.7,24892.4,30432.3,30646.3,30653.4,31616.0,15463.4,22954.0
154,3426928785158,51746.9,51731.5,44012.5,7718.9,49669.1,51402.8,51409.9,51418.1,51306.5,51731.5,44012.5,51266.6
155,3426928811009,25794.7,18889.7,4789.2,14100.5,4789.2,7443.5,7470.1,7467.0,10957.8,11632.6,18889.7,14894.1
156,3426928850446,39368.2,39345.2,37094.4,2250.8,37094.4,39345.2,39284.7,39207.9,39072.8,39213.1,39234.6,39305.2
157,3426928888792,38296.8,38280.2,26269.7,12010.5,26269.7,29025.3,29034.5,37808.1,37816.3,38280.2,28483.6,28569.6
158,3426928948060,59208.2,35390.5,18043.9,17346.6,23274.5,25463.8,18149.4,18162.7,18043.9,18335.7,35365.9,35390.5
159,3426929000824,52703.7,52688.9,42241.0,10447.9,42241.0,43533.3,47995.9,48142.3,52011.0,52688.9,42367.0,42455.0
160,3426929052667,51793.5,51778.6,36668.4,15110.1,45125.6,49410.0,49462.3,51418.1,51434.5,51778.6,36668.4,43808.8
161,3426929100547,47829.0,47804.4,40794.1,7010.3,46499.8,47804.4,40794.1,40845.3,47418.4,47547.4,47658.0,47764.5
162,3426929116129,15533.8,15513.6,2874.4,12639.2,4678.7,11039.7,11046.9,15513.6,2874.4,3047.4,3058.7,3068.9
163,3426929180105,63926.6,63905.8,56719.4,7186.4,56719.4,58239.0,58256.4,63905.8,58241.0,59121.7,57155.6,57196.5
164,3426929224089,43934.5,30700.5,22115.3,8585.2,30700.5,22204.4,22215.7,27973.6,22146.0,22180.9,22115.3,28028.9
165,3426929251714,27574.5,27553.8,25075.7,2478.1,26171.4,27547.6,27553.8,25075.7,25083.9,25248.8,25144.3,25304.1
166,3426929277633,25868.2,25856.0,15150.1,10705.9,15150.1,17445.9,17144.8,17164.3,20402.2,20926.5,25856.0,17059.8
167,3426929336186,58503.2,58494.0,51224.6,7269.4,51540.0,51799.0,51711.0,51547.1,51224.6,52204.5,58454.0,58494.0
168,3426929384084,47846.7,40571.9,32981.0,7590.9,38328.3,40565.8,40571.9,32981.0,32995.3,33172.5,39912.4,40225.8
169,3426929416432,32297.2,32282.6,22466.6,9816.1,22466.6,22972.4,27718.7,28078.1,31990.8,32282.6,23918.6,22482.9
170,3426929472160,55677.7,55658.5,43656.2,12002.3,50766.8,52090.9,52096.0,55658.5,43656.2,44395.5,43868.2,52005.9
171,3426929508073,35860.6,33946.6,20933.6,13013.0,23581.7,24823.8,24835.1,31959.0,33946.6,20933.6,20959.2,24430.6
172,3426929540097,31969.6,25728.0,24936.4,791.6,24936.4,25468.9,25472.0,25453.6,24983.6,25728.0,25264.1,25390.1
173,3426929588083,47912.0,31943.7,16921.6,15022.1,16921.6,19558.4,19576.8,24284.2,24301.6,24453.1,31943.7,18015.2
174,3426929636112,47957.4,47942.7,41660.4,6282.2,42281.0,44212.2,44221.4,47942.7,41660.4,41961.5,41692.2,41819.1
175,3426929688086,51917.6,35936.3,27060.2,8876.0,27060.2,28820.5,28833.8,35936.3,28779.5,28955.6,28961.8,28705.8
176,3426929729522,41383.8,41369.6,39124.0,2245.6,39124.0,41231.4,41227.3,41182.2,41092.1,41369.6,41244.7,41323.5
177,3426929788098,58524.2,45154.3,29191.2,15963.1,45154.3,29194.2,29200.4,29191.2,30604.3,30700.5,30724.1,38605.8
178,3426929850944,62787.3,59938.8,25349.1,34589.7,31506.4,40359.9,44101.6,48126.0,52018.2,52444.2,59938.8,25349.1
179,3426929908150,57148.0,57138.2,44738.6,12399.6,44738.6,46970.9,49177.6,49278.0,49338.4,50017.3,50025.5,57138.2
180,3426929972102,63896.1,42907.6,40291.3,2616.3,40904.7,42627.1,42907.6,40291.3,40401.9,40837.1,40850.4,40995.8
181,3426929994089,21928.7,21914.6,19729.4,2185.2,19729.4,21705.7,21645.3,21548.0,21762.0,21908.5,21914.6,21680.1
182,3426930032063,37908.5,25990.1,17886.2,8103.9,17886.2,20049.9,19853.3,19783.7,19793.9,19945.5,19964.9,25990.1
183,3426930068131,36014.5,35994.6,24719.4,11275.3,24719.4,25930.8,32018.4,35994.6,25118.7,25818.1,25846.8,25929.7
184,3426930112089,43847.7,33634.3,33018.9,615.4,33018.9,33633.3,33617.9,33548.3,33564.7,33623.0,33634.3,33617.9
185,3426930151355,39214.7,39185.4,25480.2,13705.2,27237.4,36091.9,39185.4,25480.2,25484.3,25689.1,25695.2,25562.1
186,3426930192775,41369.2,41353.2,21303.3,20049.9,21737.5,22354.9,24378.4,24523.8,40737.8,41353.2,27265.0,21303.3
187,3426930264674,71839.8,71825.4,64340.0,7485.4,64340.0,65452.0,71399.4,71648.3,71655.4,71825.4,65156.1,65345.5
188,3426930284198,19478.4,19461.1,12621.8,6839.3,12980.2,15300.6,19422.2,19461.1,12621.8,13206.5,13232.1,13321.2
189,3426930332435,48181.9,48167.9,41480.2,6687.7,41480.2,41625.6,43968.5,48133.1,48157.7,48167.9,41511.9,41648.1
190,3426930368113,35633.7,35622.9,15892.5,19730.4,17534.0,19823.6,15892.5,20094.0,20115.5,20263.9,20270.1,35622.9
191,3426930428127,59968.9,59958.3,54332.4,5625.9,54332.4,56319.0,56338.4,56475.6,56502.3,56633.3,56641.5,59958.3
192,3426930468113,39942.3,39923.7,32837.6,7086.1,32837.6,33976.3,39923.7,33416.2,33434.6,34382.8,33807.4,33942.5
193,3426930520248,52092.8,52041.7,41827.3,10214.4,51462.1,41923.6,41932.8,41942.0,41827.3,42306.6,42314.8,52041.7
194,3426930568419,48124.8,45745.2,45381.6,363.5,45745.2,45615.1,45562.9,45488.1,45381.6,45487.1,45509.6,45582.3
195,3426930613181,44715.7,36937.7,29746.2,7191.6,34043.9,36822.0,36837.4,36906.0,36915.2,36937.7,29746.2,36214.8
196,3426930651913,38675.7,27098.1,19344.4,7753.7,20297.7,27086.8,27098.1,27090.9,19344.4,19687.4,19679.2,19694.6
197,3426930686077,34110.3,34100.2,31897.6,2202.6,31897.6,33521.7,33534.0,33571.8,33568.8,34037.8,34070.5,34100.2
198,3426930713488,27361.5,26180.6,15898.6,10282.0,26180.6,18062.3,18071.6,15898.6,16837.6,17781.8,17796.1,17807.4
199,3426930748120,34580.4,34564.1,19098.6,15465.5,19098.6,21980.2,21991.4,21977.1,26658.8,27333.6,34556.9,34564.1
200,3426930800093,51918.6,35060.7,18736.1,16324.6,35060.7,18906.1,18927.6,18939.9,18736.1,19274.8,19291.1,19298.3
201,3426930852917,52772.4,52759.6,39920.6,12838.9,39920.6,42519.6,42538.0,44188.7,52043.8,52752.4,52759.6,41405.4
202,3426930912194,59221.9,59209.7,47331.3,11878.4,47331.3,48486.4,48466.9,51366.9,59170.8,59209.7,55151.6,48449.5
