iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
27,3427188268782,52517.6,52492.3,48917.5,3574.8,48917.5,49174.5,52037.6,52436.0,52450.3,52476.9,52492.3,52479.0
28,3427188296263,27433.4,27417.6,12747.8,14669.8,13259.8,13526.0,19338.2,27414.5,27417.6,13535.2,12747.8,12821.5
29,3427188348405,52098.7,52085.8,48608.3,3477.5,49123.3,49141.8,51892.2,52054.0,52073.5,52085.8,48662.5,48608.3
30,3427188372638,24189.0,24176.6,20959.2,3217.4,20985.9,21011.5,23819.3,24133.6,24148.0,24176.6,24164.4,20959.2
31,3427188404113,31425.2,31412.2,24169.5,7242.8,28900.4,28964.9,31412.2,24169.5,27660.3,28131.3,28150.8,28155.9
32,3427188440361,36205.0,36191.2,25545.7,10645.5,29126.7,25545.7,28199.9,28589.1,35991.6,36165.6,36180.0,36191.2
33,3427188488344,47938.0,47928.3,18893.8,29034.5,18893.8,24158.2,27895.8,28120.1,31811.6,31960.1,47725.6,47928.3
34,3427188564067,75668.4,60011.5,40349.7,19661.8,41229.3,40349.7,43893.8,52004.9,59771.9,59982.8,59998.2,60011.5
35,3427188600818,36697.5,36682.8,32202.8,4480.0,32202.8,36565.0,36594.7,36679.7,36682.8,36663.3,36543.5,36440.1
36,3427188644057,43144.0,27181.1,20337.7,6843.4,20972.5,21023.7,27181.1,20337.7,20348.9,20364.3,20361.2,20887.6
37,3427188692129,48026.4,48013.3,30757.9,17255.4,30757.9,32346.1,36201.5,36427.8,40125.4,48013.3,44044.3,44084.2
38,3427188732589,40417.8,40399.9,22581.2,17818.6,22581.2,28273.7,32111.6,40322.0,40339.5,40392.7,40399.9,40309.8
39,3427188776083,43450.4,43439.1,21549.1,21890.0,21549.1,21680.1,27625.5,35809.3,35826.7,35838.0,43439.1,36236.3
40,3427188840057,63924.8,47961.1,33907.7,14053.4,33907.7,36361.2,40127.5,40309.8,44059.6,44148.7,47961.1,36391.9
41,3427188876789,36682.6,36667.4,28751.9,7915.5,28751.9,32344.1,36197.4,36653.1,36667.4,36660.2,36603.9,36527.1
42,3427188896682,19848.1,19836.9,16640.0,3196.9,16678.9,16700.4,19451.9,19751.9,19767.3,19832.8,19836.9,16640.0
43,3427188936086,39359.6,39347.2,16768.0,22579.2,17221.6,17243.1,19471.4,19580.9,23395.3,23461.9,39347.2,16768.0
44,3427188984074,47940.6,37135.4,30454.8,6680.6,30454.8,36316.2,36690.9,37076.0,37087.2,37131.3,37135.4,37080.1
45,3427189032050,47928.7,32056.3,21954.6,10101.8,21954.6,24607.7,24639.5,24674.3,31988.7,32056.3,24535.0,24433.7
46,3427189072466,40369.4,40344.6,28155.9,12188.7,28155.9,32581.6,35999.7,33310.7,40124.4,40336.4,40344.6,40330.2
47,3427189078055,5545.3,5525.5,3217.4,2308.1,3217.4,3217.4,3220.5,5525.5,3232.8,3218.4,3218.4,3219.5
48,3427189088673,10576.9,10562.6,5157.9,5404.7,5157.9,5158.9,10080.3,10562.6,10156.0,5159.9,5159.9,5161.0
49,3427189134163,45446.7,45430.8,40529.9,4900.9,43545.6,43614.2,43622.4,45430.8,40529.9,40577.0,43437.1,43510.8
50,3427189137621,3415.1,3393.5,3392.5,1.0,3392.5,3392.5,3392.5,3392.5,3392.5,3392.5,3393.5,3393.5
51,3427189152260,14597.6,14579.7,1959.9,12619.8,1959.9,1959.9,6563.8,7244.8,14492.7,14575.6,14579.7,1965.1
52,3427189184188,31884.5,31875.1,18951.2,12923.9,18951.2,20160.5,24004.6,24227.8,27912.2,28042.2,31834.1,31875.1
53,3427189216778,32543.2,32533.5,24198.1,8335.4,24198.1,24243.2,24266.8,24304.6,27995.1,28124.2,31902.7,32533.5
54,3427189260228,43397.5,43381.8,31855.6,11526.1,36030.5,36054.0,39341.1,43374.6,43381.8,31855.6,35522.6,35998.7
55,3427189292089,31809.9,23800.8,13166.6,10634.2,20607.0,20588.5,20432.9,13166.6,20014.1,20469.8,23800.8,20586.5
56,3427189336094,43949.9,20473.9,13277.2,7196.7,20473.9,20357.1,13292.5,13277.2,20077.6,20429.8,20444.2,20464.6
57,3427189361659,25510.5,25483.3,25304.1,179.2,25483.3,25415.7,25304.1,25354.2,25361.4,25398.3,25419.8,25464.8
58,3427189392091,30380.8,26875.9,20087.8,6788.1,20087.8,20147.2,22581.2,26804.2,26821.6,26870.8,26875.9,26791.9
59,3427189428412,36266.8,36212.7,27956.2,8256.5,29124.6,35984.4,29162.5,36186.1,36200.4,36212.7,27956.2,28612.6
60,3427189452192,23724.4,23713.8,16251.9,7461.9,16251.9,16289.8,16886.8,17108.0,19760.1,19891.2,23668.7,23713.8
61,3427189474066,21826.3,21801.0,21598.2,202.8,21744.6,21784.6,21801.0,21797.9,21747.7,21727.2,21598.2,21713.9
62,3427189501249,27137.7,27120.6,26939.4,181.2,26951.7,26939.4,26950.7,27092.0,27120.6,27112.4,27070.5,26987.5
63,3427189529587,28292.5,28268.5,27137.0,1131.5,28016.6,28257.3,28268.5,28257.3,27137.0,27629.6,27652.1,27661.3
64,3427189563124,33483.4,33465.3,23402.5,10062.8,23402.5,23483.4,26676.2,27086.8,27096.1,27101.2,33465.3,27019.3
65,3427189624399,61212.0,61192.2,50543.6,10648.6,50980.9,50543.6,57024.5,61185.0,61192.2,61162.5,50834.4,50959.4
66,3427189700166,75715.2,75697.2,53294.1,22403.1,53864.4,53878.8,55742.5,67746.8,75675.7,75697.2,53294.1,53827.6
67,3427189772197,71981.6,71965.7,53753.9,18211.8,54268.9,54281.2,56032.3,68005.9,71924.7,71965.7,53753.9,54243.3
68,3427189822404,50160.0,50142.2,49495.0,647.2,50049.0,50113.5,50132.0,50142.2,50085.9,49908.7,49495.0,50018.3
69,3427189852590,30142.2,30117.9,22946.8,7171.1,30117.9,23704.6,23709.7,22946.8,29773.8,30071.8,30083.1,30110.7
70,3427189885032,32393.3,32382.0,21790.7,10591.2,21825.5,21849.1,23618.6,23801.9,31553.5,31636.5,32382.0,21790.7
71,3427189945931,60853.0,60837.9,52604.9,8233.0,52642.8,52604.9,59169.8,60832.8,60837.9,60802.0,52879.4,52626.4
72,3427189994492,48516.1,48493.6,47546.4,947.2,48493.6,48476.2,47740.9,47783.9,47677.4,47546.4,48227.3,48473.1
73,3427190022374,27798.5,27782.1,26830.8,951.3,27711.5,27758.6,27770.9,27782.1,27722.8,26830.8,27240.4,27678.7
74,3427190044963,22544.1,22523.9,20063.2,2460.7,20063.2,20075.5,21942.3,22273.0,22288.4,22300.7,22501.4,22523.9
75,3427190078224,33219.1,33203.2,32533.5,669.7,32560.1,33110.0,33144.8,33203.2,33202.2,33065.0,32705.5,32533.5
76,3427190113700,35425.9,35413.0,34694.1,718.8,35280.9,35404.8,35413.0,35401.7,35350.5,35244.0,34694.1,35247.1
77,3427190144110,30365.0,30349.3,9584.6,20764.7,10335.2,10343.4,14422.0,22419.5,30349.3,9584.6,9843.7,10313.7
78,3427190208340,64184.9,64172.0,53493.8,10678.3,54087.7,54103.0,56047.6,64146.4,64157.7,64172.0,53493.8,54059.0
79,3427190262134,53750.6,53728.3,52941.8,786.4,53728.3,53242.9,53227.5,53024.8,52941.8,52984.8,53628.9,53702.7
80,3427190292667,30486.5,30475.3,23489.5,6985.7,23520.3,23530.5,26083.3,26268.7,29998.1,30083.1,30475.3,23489.5
81,3427190337576,44864.5,44838.9,37711.9,7127.0,44829.7,44838.9,37711.9,37753.9,43549.7,43778.0,44571.6,44808.2
82,3427190380196,42573.2,42559.5,35813.4,6746.1,36403.2,36490.2,36502.5,36511.7,42519.6,42559.5,35813.4,36372.5
83,3427190440342,60098.5,60084.2,49234.9,10849.3,49447.9,49463.3,51959.8,60062.7,60075.0,60084.2,49234.9,49419.3
84,3427190504343,63954.5,63939.6,53572.6,10367.0,53801.0,53812.2,55815.2,63916.0,63927.3,63939.6,53572.6,53782.5
85,3427190580210,75813.3,75792.4,53277.7,22514.7,53906.4,53909.5,55817.2,67831.8,75756.5,75792.4,53277.7,53878.8
86,3427190652168,71904.2,71887.9,52833.3,19054.6,53254.1,53274.6,55944.2,64004.1,71867.4,71887.9,52833.3,53225.5
87,3427190720230,68010.9,67993.6,53153.8,14839.8,54158.3,54174.7,59951.1,67985.4,67993.6,53153.8,53669.9,54126.6
88,3427190796347,76068.6,76050.4,60819.5,15231.0,61331.5,61347.8,63926.3,76028.9,76039.2,76050.4,60819.5,61306.9
89,3427190860394,63999.2,63981.6,53091.3,10890.2,53116.9,53129.2,55808.0,63972.4,63981.6,63940.6,53248.0,53091.3
90,3427190928340,67897.8,67883.0,53263.4,14619.7,53263.4,53281.8,55762.9,67863.5,67874.8,67883.0,53832.7,53871.6
91,3427190996351,67962.3,67946.5,53349.4,14597.1,53846.0,53349.4,55822.3,67914.7,67932.2,67946.5,53702.7,53825.5
92,3427191046528,50128.0,50104.3,49417.2,687.1,50000.9,50098.2,50104.3,50103.3,50012.2,49855.5,49417.2,49970.2
93,3427191080181,33606.3,33590.3,19011.6,14578.7,19831.8,19857.4,25574.4,33574.9,33590.3,19011.6,19288.1,19801.1
94,3427191140338,60111.6,60097.5,49475.6,10622.0,49893.4,49901.6,55978.0,60076.0,60087.3,60097.5,49475.6,49869.8
95,3427191208200,67817.4,67804.2,52716.5,15087.6,53290.0,53314.6,55820.3,63838.2,67764.2,67804.2,52716.5,53257.2
96,3427191276340,68095.3,68081.7,53575.7,14506.0,54216.7,54216.7,59957.2,68059.1,68069.4,68081.7,53575.7,54196.2
97,3427191348174,71787.3,71771.1,53183.5,18587.6,53767.2,55770.1,55842.8,63901.7,71716.9,71771.1,53183.5,53742.6
98,3427191412371,64149.9,64132.1,53315.6,10816.5,53867.5,53875.7,55982.1,64117.8,64132.1,64101.4,53315.6,53838.8
99,3427191480393,67974.0,67958.8,53615.6,14343.2,53947.4,53996.5,55785.5,67938.3,67946.5,67958.8,53615.6,53906.4
100,3427191534363,53921.8,53899.3,53001.2,898.0,53899.3,53877.8,53845.0,53747.7,53001.2,53022.7,53400.6,53877.8
101,3427191564390,29977.8,29960.2,19133.4,10826.8,19133.4,19179.5,21794.8,29955.1,29960.2,29916.2,19385.3,19421.2
102,3427191636190,71753.2,71740.4,53166.1,18574.3,53741.6,53750.8,55766.0,63780.9,71703.6,71740.4,53166.1,53707.8
103,3427191690228,53992.6,53974.0,53320.7,653.3,53897.2,53964.8,53974.0,53961.7,53897.2,53753.9,53320.7,53871.6
104,3427191720152,29875.6,29860.9,18979.8,10881.0,19758.1,19773.4,25860.1,29844.5,29860.9,18979.8,19334.1,19723.3
105,3427191770311,50113.8,50093.1,49418.2,674.8,50093.1,50089.0,50024.4,49418.2,49425.4,49425.4,49698.8,50073.6
106,3427191808338,37980.0,37966.8,27348.0,10618.9,27771.9,27770.9,29848.6,37947.4,37960.7,37966.8,27348.0,27746.3
107,3427191858295,49913.8,49893.4,49244.2,649.2,49870.8,49893.4,49892.4,49816.6,49244.2,49367.0,49595.4,49850.4
108,3427191896165,37826.4,37813.2,31307.8,6505.5,31859.7,31911.9,31926.3,31925.2,37803.0,37813.2,31307.8,31823.9
109,3427191937929,41677.8,41653.2,41475.1,178.2,41653.2,41643.0,41632.8,41542.7,41475.1,41520.1,41553.9,41641.0
110,3427191988191,50217.6,50204.7,32047.1,18157.6,32413.7,32369.7,34228.2,42243.1,50163.7,50204.7,32047.1,32392.2
111,3427192038539,50304.2,50286.6,49479.7,806.9,50214.9,50278.4,50286.6,50263.0,50128.9,49479.7,49730.6,50188.3
112,3427192068224,29640.4,29625.3,18913.3,10712.1,19783.7,19789.8,25581.6,29619.2,29625.3,18913.3,19352.6,19766.3
113,3427192136192,67924.7,67911.7,53268.5,14643.2,53861.4,53872.6,55992.3,63951.9,67871.7,67911.7,53268.5,53836.8
114,3427192196149,59906.5,59888.6,53262.3,6626.3,53984.3,53522.4,59888.6,53398.5,53305.3,53262.3,53887.0,53958.7
115,3427192252337,56144.1,56130.6,44984.3,11146.2,45589.5,45603.8,48008.2,56111.1,56121.3,56130.6,44984.3,45551.6
116,3427192312219,59833.7,59813.9,53051.4,6762.5,53540.9,53543.9,59813.9,53051.4,53071.9,53088.3,53258.2,53509.1
117,3427192372190,59926.6,59913.2,45372.4,14540.8,45964.3,45972.5,47941.6,55957.5,59875.3,59913.2,45372.4,45932.5
118,3427192436335,64100.4,64087.0,53337.1,10750.0,53866.5,53879.8,59977.7,64063.5,64076.8,64087.0,53337.1,53839.9
119,3427192504337,67958.8,67945.5,53555.2,14390.3,54021.1,54031.4,55823.4,67921.9,67933.2,67945.5,53555.2,53991.4
120,3427192554515,50130.8,50097.2,49628.2,469.0,50097.2,49861.6,49882.1,49895.4,49794.0,49628.2,50002.9,50070.5
121,3427192592198,37633.2,37617.7,23169.0,14448.6,23394.3,23403.5,25639.9,33657.9,37577.7,37617.7,23169.0,23362.6
122,3427192656098,63854.1,63837.2,53081.1,10756.1,53882.9,53888.0,59869.2,63837.2,53759.0,53081.1,53390.3,53860.4
123,3427192717399,61254.9,61242.4,53545.0,7697.4,60617.7,60500.0,53545.0,53588.0,60099.6,60528.6,61242.4,60614.7
124,3427192740095,22649.3,22632.4,8413.2,14219.3,9126.9,9154.6,14705.7,18693.1,22632.4,8413.2,8649.7,9091.1
125,3427192790502,50351.9,50349.1,49517.6,831.5,50083.8,50117.6,50115.6,49900.5,49727.5,49517.6,50349.1,50040.8
126,3427192832112,41565.4,41556.0,23471.1,18084.9,23471.1,25542.7,25672.7,25804.8,29634.6,29766.7,30660.6,41556.0
127,3427192886273,54113.7,54092.8,53180.4,912.4,54071.3,54092.8,54092.8,53261.3,53265.4,53180.4,53747.7,54041.6
128,3427192920113,33794.3,33783.8,19280.9,14502.9,19674.1,19322.9,19331.1,19280.9,25856.0,25982.0,26988.5,33783.8
129,3427192976754,56593.6,56581.1,45384.7,11196.4,45937.7,45948.9,48043.0,56058.9,56508.4,56581.1,45384.7,45911.0
130,3427193037495,60697.9,60678.1,52758.5,7919.6,60673.0,60678.1,52758.5,52804.6,59510.8,59732.0,60438.5,60653.6
131,3427193074179,36640.7,36627.5,35826.7,800.8,36386.8,36470.8,36479.0,36486.1,36439.0,36627.5,35826.7,36351.0
132,3427193108477,34255.9,34241.5,31591.4,2650.1,31847.4,31591.4,33995.8,34209.8,34230.3,34241.5,31771.6,31825.9
133,3427193134481,25960.5,25944.1,25242.6,701.4,25849.9,25930.8,25941.0,25944.1,25800.7,25697.3,25242.6,25805.8
134,3427193158112,23586.3,23566.3,22612.0,954.4,23551.0,23566.3,22634.5,22619.1,22612.0,22622.2,23404.5,23524.4
135,3427193189854,31697.7,31675.4,30970.9,704.5,31675.4,31303.7,31314.9,31288.3,31167.5,30970.9,31538.2,31659.0
136,3427193206566,16667.8,16657.4,11991.0,4666.4,12019.7,12032.0,14362.6,14715.9,14719.0,14712.8,16657.4,11991.0
137,3427193260124,53513.6,53496.8,37530.6,15966.2,42111.0,42146.8,45519.9,53496.8,42030.1,41926.7,37530.6,42056.7
138,3427193310398,50230.1,50213.9,49549.3,664.6,50085.9,50195.5,50202.6,50213.9,50101.2,49833.0,49549.3,50051.1
139,3427193348125,37683.2,37664.8,26566.7,11098.1,27004.9,27032.6,29726.7,37664.8,26566.7,26635.3,27421.7,27442.2
140,3427193398442,50272.4,50246.7,49484.8,761.9,50246.7,49852.4,49862.7,49825.8,49604.6,49484.8,50105.3,50229.2
141,3427193424683,26196.4,26185.7,23816.2,2369.5,23840.8,23853.1,25769.0,26142.7,26160.1,26133.5,26185.7,23816.2
142,3427193446563,21835.7,21815.3,20949.0,866.3,21802.0,21815.3,21773.3,21658.6,20949.0,21113.9,21344.3,21779.5
143,3427193488340,41733.5,41718.8,31292.4,10426.4,31886.3,31888.4,33594.4,41693.2,41705.5,41718.8,31292.4,31862.8
144,3427193538535,50148.5,50127.9,49333.2,794.6,50095.1,50127.9,50118.7,49333.2,49349.6,49357.8,49763.3,50057.2
145,3427193557916,19335.5,19305.5,19129.3,176.1,19300.4,19305.5,19192.8,19194.9,19208.2,19129.3,19172.4,19277.8
146,3427193602541,44499.1,44257.3,31476.7,12780.5,31476.7,31904.8,34295.8,34522.1,38206.5,38337.5,44217.3,44257.3
147,3427193626717,24102.0,24106.0,23056.4,1049.6,24106.0,24010.8,23876.6,23056.4,23567.4,23954.4,23964.7,24056.8
148,3427193653113,26353.1,26336.3,25612.3,724.0,26221.6,26330.1,26334.2,26336.3,26241.0,26107.9,25612.3,26199.0
149,3427193685140,31984.0,31969.3,20446.2,11523.1,20550.7,20546.6,27008.0,31004.7,31969.3,20446.2,20459.5,20534.3
150,3427193744834,59648.3,59630.6,56917.0,2713.6,59621.4,59630.6,57099.3,57132.0,57039.9,56917.0,59424.8,59591.7
151,3427193788857,43979.3,43965.4,31507.5,12458.0,32151.6,32165.9,35323.9,43381.8,43929.6,43965.4,31507.5,32130.0
152,3427193852495,63594.9,63574.0,57311.2,6262.8,63553.5,63574.0,59277.3,59421.7,59427.8,57311.2,63324.2,63525.9
153,3427193901927,49381.7,49368.1,31804.4,17563.6,32385.0,32398.3,35647.5,43652.1,44107.8,49368.1,31804.4,32354.3
154,3427193965457,63482.9,63468.5,50402.3,13066.2,50993.2,50999.3,54230.0,62249.0,63427.6,63468.5,50402.3,50968.6
155,3427194020653,55151.0,55137.3,51307.5,3829.8,51345.4,51363.8,54754.3,55056.4,55071.7,55136.3,55137.3,51307.5
156,3427194052288,31591.7,31578.1,19683.3,11894.8,20278.3,20315.1,23486.5,31553.5,31567.9,31578.1,19683.3,20241.4
157,3427194113503,61171.6,61157.4,60039.2,1118.2,60651.5,60734.5,60740.6,60663.8,61116.4,61157.4,60039.2,60613.6
158,3427194140138,26589.0,26571.8,13835.3,12736.5,15162.4,15172.6,18584.6,26571.8,13835.3,14109.7,14756.9,15135.7
159,3427194204343,64160.5,64147.5,53637.1,10510.3,53836.8,53812.2,56018.9,64122.9,64137.2,64147.5,53637.1,53817.3
160,3427194261102,56714.6,56697.9,55992.3,705.5,56613.9,56683.5,56687.6,56697.9,56626.2,56469.5,55992.3,56589.3
161,3427194288126,26980.8,26971.1,12071.9,14899.2,12071.9,12135.4,15164.4,15469.6,16273.4,16357.4,18982.9,26971.1
162,3427194345047,56874.4,56856.6,46915.6,9941.0,47057.9,47066.1,52016.1,56059.9,56850.4,56856.6,46915.6,47033.3
163,3427194416344,71251.8,71234.6,58301.4,12933.1,58882.0,58891.3,63179.8,71215.1,71225.3,71234.6,58301.4,58857.5
164,3427194480548,64154.6,64138.2,51954.7,12183.5,52545.5,52565.0,55817.2,63830.0,64098.3,64138.2,51954.7,52511.7
165,3427194556597,75994.7,75971.6,59795.5,16176.1,60380.2,60393.5,63610.9,75682.8,75952.1,75971.6,59795.5,60354.6
166,3427194613975,57313.0,57280.5,56842.2,438.3,57068.5,57127.9,57132.0,56842.2,57027.6,57263.1,57278.5,57280.5
167,3427194656337,42312.5,42297.3,31808.5,10488.8,32313.3,34092.0,34182.1,42278.9,42291.2,42297.3,31808.5,32284.7
168,3427194716365,59982.0,59956.2,53460.0,6496.3,59945.0,59956.2,53526.5,53536.8,53485.6,53460.0,59798.5,59917.3
169,3427194740339,23927.2,23911.4,11989.0,11922.4,12554.2,12564.5,15793.2,23893.0,23903.2,23911.4,11989.0,12528.6
170,3427194808372,67983.7,67967.0,55989.2,11977.7,56582.1,56592.4,59815.9,67879.9,67928.1,67967.0,55989.2,56547.3
171,3427194872366,63943.3,63923.2,51976.2,11947.0,52560.9,52576.3,55785.5,63901.7,63910.9,63923.2,51976.2,52538.4
172,3427194940086,67667.7,67657.7,54094.8,13562.9,54138.9,54094.8,54379.5,54590.5,54598.7,54605.8,59692.0,67657.7
173,3427194993362,53231.5,53217.3,52261.9,955.4,52916.2,52955.1,52959.2,52884.5,53183.5,53217.3,52261.9,52891.6
174,3427195028359,34951.6,34937.9,23102.5,11835.4,23587.8,23603.2,26796.0,34900.0,34915.3,34937.9,23102.5,23554.0
175,3427195096947,68544.9,68529.2,55971.8,12557.3,56620.0,56629.2,59798.5,67858.4,68503.6,68529.2,55971.8,56586.2
176,3427195164619,67627.6,67613.7,56899.6,10714.1,57059.3,57070.6,63194.1,67204.1,67596.3,67613.7,56899.6,57029.6
177,3427195236583,71917.8,71904.3,59725.8,12178.4,60297.2,60307.5,63540.2,71605.2,71867.4,71904.3,59725.8,60273.7
178,3427195301090,64462.7,64449.5,51620.9,12828.7,51903.5,51916.8,55575.6,63593.5,64412.7,64449.5,51620.9,51873.8
179,3427195360923,59782.9,59766.8,56484.9,3281.9,59700.2,59756.5,59766.8,59737.1,59580.4,56484.9,59208.7,59671.6
180,3427195386809,25839.5,25819.1,25632.8,186.4,25806.8,25819.1,25685.0,25632.8,25639.9,25632.8,25675.8,25785.3
181,3427195424269,37403.0,37371.9,22352.9,15019.0,25995.3,26006.5,29312.0,37366.8,37371.9,22352.9,25487.4,25968.6
182,3427195492226,67837.1,67822.6,56004.6,11818.0,56606.7,56614.9,59784.2,67816.4,67822.6,59745.3,56004.6,56578.0
183,3427195556333,64058.5,64042.0,52117.5,11924.5,52704.3,52705.3,55930.9,64027.6,64037.9,64042.0,52117.5,52678.7
184,3427195624132,67749.9,67728.4,49380.4,18348.0,56340.5,56345.6,59751.4,67728.4,49380.4,49691.6,55921.7,56315.9
185,3427195680355,56177.0,56152.1,51910.7,4241.4,56152.1,51910.7,52176.9,52629.5,52671.5,52703.2,56012.8,56135.7
186,3427195693334,12935.3,12915.7,12735.5,180.2,12852.2,12913.7,12915.7,12885.0,12849.2,12832.8,12735.5,12816.4
187,3427195709579,16194.9,16173.1,15505.4,667.6,16173.1,15584.3,15505.4,15543.3,15898.6,16100.4,16121.9,16152.6
188,3427195761062,51436.7,51422.2,37557.2,13865.0,38136.8,38146.0,42580.0,50669.6,50687.0,51422.2,37557.2,38103.0
189,3427195819258,58144.0,58131.5,57255.9,875.5,57764.9,57818.1,57837.6,57850.9,58110.0,58131.5,57255.9,57730.0
190,3427195853078,33777.2,33762.3,33067.0,695.3,33664.0,33722.4,33737.7,33752.1,33762.3,33494.0,33067.0,33638.4
191,3427195872103,18980.7,18968.6,9567.2,9401.3,9584.6,9581.6,15285.2,15481.9,15496.2,15510.5,18968.6,9567.2
192,3427195908336,36189.0,36174.8,26620.9,9553.9,27208.7,27235.3,32058.4,36154.4,36165.6,36174.8,26620.9,27166.7
193,3427195965522,57141.1,57126.9,51999.7,5127.2,52711.4,52677.6,55824.4,57109.5,57119.7,57126.9,51999.7,52689.9
194,3427196015410,49843.8,49829.9,38821.9,11008.0,39398.4,39403.5,42635.3,49805.3,49820.7,49829.9,38821.9,39374.8
195,3427196073145,57689.9,57675.8,56916.0,759.8,57517.1,57583.6,57594.9,57605.1,57635.8,57675.8,56916.0,57492.5
196,3427196099200,26010.5,25991.2,19365.9,6625.3,23333.9,23348.2,25991.2,19365.9,19372.0,19375.1,23052.3,23308.3
197,3427196144946,45701.4,45687.8,33137.7,12550.1,33713.2,33725.4,36957.2,45018.1,45668.4,45687.8,33137.7,33690.6
198,3427196197654,52659.8,52651.0,52528.1,122.9,52614.1,52560.9,52528.1,52611.1,52629.5,52651.0,52564.0,52594.7
199,3427196248630,50931.7,50917.4,38680.6,12236.8,39281.7,39305.2,42505.2,50521.1,50877.4,50917.4,38680.6,39236.6
200,3427196312437,63762.6,63739.9,57262.1,6477.8,63738.9,63739.9,59482.1,59547.6,60113.9,57262.1,63525.9,63711.2
201,3427196341346,28865.5,28842.0,28433.4,408.6,28730.4,28569.6,28433.4,28451.8,28574.7,28813.3,28831.7,28842.0
202,3427196357753,16362.7,16338.9,15322.1,1016.8,15500.3,15472.6,15322.1,15488.0,16113.7,16322.6,16330.8,16338.9
