iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
48,52255.4,52236.3,48519.2,3717.1,52039.7,52222.0,52236.3,52231.2,48759.8,48799.7,48790.5,48519.2
49,47602.0,39620.6,28398.6,11222.0,28580.9,28572.7,31737.9,39620.6,33080.3,33098.8,28398.6,28561.4
50,40406.7,40394.8,27203.6,13191.2,27203.6,28336.1,32177.2,40329.2,40347.6,40390.7,40394.8,40295.4
51,21593.6,21571.6,16462.8,5108.7,21571.6,16497.7,18271.2,18568.2,18579.5,18595.8,18541.6,16462.8
52,30398.9,30380.0,23103.5,7276.5,30048.3,30356.5,30363.6,30377.0,30380.0,23103.5,23115.8,23128.1
53,27473.1,27445.2,16350.2,11095.0,16405.5,16525.3,16533.5,16533.5,23556.1,23641.1,27445.2,16350.2
54,41364.1,41354.2,17500.2,23854.1,17500.2,20296.7,24136.7,24363.0,32049.2,32181.2,39963.6,41354.2
55,46605.3,46596.1,30778.4,15817.7,30778.4,35099.6,35139.6,35163.1,38646.8,38809.6,46555.1,46596.1
56,59820.7,51872.8,24155.1,27717.6,24155.1,24462.3,28079.1,28301.3,31986.7,32167.9,47896.6,51872.8
57,63940.9,51993.6,36341.8,15651.8,39981.1,36341.8,40210.4,40434.7,44114.9,44245.0,48019.5,51993.6
58,47987.8,47977.5,32269.3,15708.2,32269.3,32578.6,36181.0,36444.2,40099.8,40236.0,44000.3,47977.5
59,44422.5,44409.9,33357.8,11052.0,33357.8,36289.5,40132.6,44342.3,44358.7,44405.8,44409.9,44333.1
60,31424.6,23776.3,20712.4,3063.8,23579.6,23739.4,23756.8,23776.3,20712.4,20793.3,20801.5,20769.8
61,16502.1,16489.5,13264.9,3224.6,13348.9,13264.9,16167.9,16464.9,16477.2,16489.5,16483.3,13329.4
62,31966.4,31950.8,19901.4,12049.4,23684.1,27748.4,31709.2,31924.2,31936.5,31950.8,31948.8,19901.4
63,35401.3,31428.6,12376.1,19052.5,12399.6,12407.8,15589.4,23818.2,23825.4,31428.6,23761.9,12376.1
64,46088.9,46079.0,20243.5,25835.5,20243.5,24327.2,28163.1,41774.1,41787.4,41799.7,44002.3,46079.0
65,45847.9,45830.1,26777.6,19052.5,38159.4,41904.1,45830.1,26777.6,26791.9,26817.5,29976.6,38128.6
66,35900.6,30050.3,20581.4,9468.9,30050.3,20581.4,24344.6,24661.0,24677.4,24685.6,27997.2,30033.9
67,31955.4,11983.9,2221.1,9762.8,8079.4,8163.3,11983.9,2221.1,2223.1,2222.1,2222.1,2223.1
68,51944.0,48034.8,28942.3,19092.5,32059.4,36057.1,48034.8,28942.3,28961.8,29049.9,29056.0,29024.3
69,12162.5,12150.8,12110.8,39.9,12111.9,12110.8,12119.0,12135.4,12143.6,12150.8,12112.9,12113.9
70,2007.7,1989.6,1984.5,5.1,1989.6,1984.5,1985.5,1985.5,1986.6,1985.5,1986.6,1986.6
71,49744.4,29719.6,18175.0,11544.6,29719.6,18175.0,21981.2,22406.1,22430.7,22444.0,25832.4,25862.1
72,39469.3,32478.2,29240.3,3237.9,32439.3,32478.2,32478.2,29240.3,29247.5,29247.5,32100.4,32405.5
73,40385.0,33476.6,33258.5,218.1,33471.5,33397.8,33258.5,33402.9,33420.3,33475.6,33476.6,33458.2
74,27957.2,21040.1,20945.9,94.2,20975.6,20945.9,20960.3,21031.9,21040.1,21010.4,20954.1,20958.2
75,17071.1,17057.8,16951.3,106.5,17002.5,16951.3,16985.1,17054.7,17057.8,17005.6,16987.1,16982.0
76,30822.9,15740.9,15373.3,367.6,15663.1,15736.8,15740.9,15645.7,15549.4,15518.7,15373.3,15618.0
77,21068.7,21053.4,20913.2,140.3,20956.2,20913.2,20966.4,21042.2,21053.4,20998.1,20983.8,20941.8
78,19872.2,19849.2,19698.7,150.5,19698.7,19733.5,19762.2,19844.1,19847.2,19848.2,19849.2,19779.6
79,34923.2,27440.1,27137.0,303.1,27203.6,27297.8,27313.2,27422.7,27429.9,27440.1,27411.5,27137.0
80,17347.9,17329.2,17218.6,110.6,17261.6,17218.6,17247.2,17290.2,17305.6,17329.2,17328.1,17301.5
81,22568.7,16079.9,15919.1,160.8,15919.1,15976.4,16013.3,16079.9,16076.8,16027.6,16019.5,15966.2
82,17252.2,17238.0,16905.2,332.8,16905.2,17051.6,17075.2,17232.9,17238.0,17199.1,17080.3,16941.1
83,30664.1,15577.1,15367.2,209.9,15531.0,15577.1,15563.8,15519.7,15529.0,15453.2,15367.2,15493.1
84,21032.6,21013.5,20903.9,109.6,20967.4,20903.9,20907.0,21008.4,21013.5,21013.5,20957.2,20948.0
85,38830.2,23947.3,23657.5,289.8,23657.5,23905.3,23924.7,23947.3,23946.2,23853.1,23856.1,23794.7
86,21050.4,21037.1,20924.4,112.6,21003.3,20924.4,20953.1,21020.7,21037.1,21018.6,21020.7,21014.5
87,23963.9,23948.3,23839.7,108.5,23900.2,23839.7,23871.5,23946.2,23948.3,23929.9,23930.9,23892.0
88,34853.2,24421.4,24286.2,135.2,24286.2,24378.4,24390.7,24421.4,24353.8,24373.2,24383.5,24392.7
89,16837.5,16823.3,13415.4,3407.9,16232.4,16703.5,16716.8,16818.2,16823.3,16819.2,16733.2,13415.4
90,35057.4,27112.4,16440.3,10672.1,19304.4,19694.6,19712.0,19782.7,27102.2,27112.4,16440.3,16484.4
91,63947.4,51984.4,40929.3,11055.1,48085.0,48165.9,51984.4,40929.3,40954.9,40973.3,44154.9,44331.0
92,25055.5,25031.7,24794.1,237.6,24935.4,24839.2,24794.1,24959.0,24972.3,25025.5,25031.7,24979.5
93,20212.2,20198.4,19983.4,215.0,19983.4,20122.6,20137.0,20190.2,20198.4,20137.0,20135.9,20096.0
94,28622.5,24121.3,23695.4,426.0,23695.4,24076.3,24098.8,24121.3,24029.2,23971.8,23825.4,23742.5
95,33930.6,22485.0,19349.5,3135.5,19370.0,22002.7,22128.6,22432.8,22446.1,22482.9,22485.0,19349.5
96,39956.5,24225.8,13357.1,10868.7,20102.1,24218.6,24225.8,24203.3,13364.2,13464.6,13472.8,13357.1
97,52001.9,51984.4,37011.5,14972.9,44067.8,48051.2,51984.4,37027.8,37045.2,37088.3,37095.4,37011.5
98,67973.7,67948.5,56221.7,11726.9,64064.5,67948.5,56221.7,56789.0,56802.3,56815.6,60069.9,60194.8
99,47890.0,33022.0,32694.3,327.7,33022.0,32829.4,32694.3,32888.8,32912.4,32977.9,32995.3,33005.6
100,28335.5,28322.8,16812.0,11510.8,16841.7,16875.5,24124.4,28283.9,28298.2,28322.8,28312.6,16812.0
101,20118.1,20092.9,11996.2,8096.8,15852.5,16150.5,19763.2,20068.4,20079.6,20091.9,20092.9,11996.2
102,31575.9,31557.6,26869.8,4687.9,27511.8,31552.5,31557.6,26869.8,26894.3,27012.1,27026.4,27036.7
103,27899.7,27888.6,16097.3,11791.4,16097.3,16405.5,19997.7,24206.3,24221.7,24236.0,27852.8,27888.6
104,21977.7,21963.8,20662.3,1301.5,20769.8,20662.3,21947.4,21963.8,20673.5,20763.6,20785.2,20783.1
105,30277.8,30269.4,23197.7,7071.7,26044.4,26274.8,30026.8,30233.6,30247.9,30269.4,23197.7,23309.3
106,33019.8,33003.5,32863.2,140.3,32995.3,33003.5,32997.4,32863.2,32888.8,32926.7,32937.0,32968.7
107,38416.2,26440.7,19710.0,6730.8,22910.0,22924.3,26440.7,19710.0,19723.3,19729.4,22585.3,22883.3
108,21276.3,21261.3,21209.1,52.2,21251.1,21257.2,21261.3,21261.3,21209.1,21228.5,21241.9,21231.6
109,50615.0,35026.9,15260.7,19766.3,22912.0,23168.0,26797.1,34993.2,35009.5,35026.9,35007.5,15260.7
110,48011.8,47983.6,35543.0,12440.6,40062.0,44060.7,47983.6,35543.0,35567.6,35629.1,35639.3,35623.9
111,53115.1,53086.2,52759.6,326.7,52759.6,53045.2,53068.8,53086.2,53083.1,52977.7,52957.2,52905.0
112,16383.1,16360.4,16194.6,165.9,16194.6,16243.7,16280.6,16356.4,16360.4,16322.6,16317.4,16216.1
113,23793.9,23764.0,23602.2,161.8,23764.0,23714.8,23602.2,23636.0,23678.0,23757.8,23758.8,23737.3
114,26599.4,26577.9,19206.1,7371.8,22529.0,26572.8,26577.9,19206.1,21003.3,21467.1,21482.5,21491.7
115,35907.5,35894.3,21280.8,14613.5,24016.9,24244.2,27930.6,28065.8,35854.3,35894.3,21280.8,21310.5
116,28561.6,28543.0,21179.4,7363.6,28070.9,28471.3,28481.5,28538.9,28543.0,28451.8,21179.4,21229.6
117,27320.1,27286.5,20561.9,6724.6,27270.1,27286.5,20690.9,20720.6,20614.1,20562.9,20561.9,20561.9
118,31895.5,31866.9,20807.7,11059.2,23949.3,27942.9,31866.9,20807.7,20821.0,20995.1,21011.5,21024.8
119,52108.8,52079.6,44841.0,7238.7,48008.2,52073.5,52079.6,44955.6,44976.1,44999.7,44986.4,44841.0
120,51721.2,35823.6,28987.4,6836.2,31808.5,35809.3,35823.6,28988.4,29000.7,29010.9,28987.4,31734.8
121,29060.2,29047.8,28935.2,112.6,28980.2,28935.2,28982.3,29035.5,29047.8,28996.6,28994.6,28964.9
122,31188.5,31172.6,27173.9,3998.7,27173.9,27587.6,30979.1,31140.9,31163.4,31172.6,27674.6,27588.6
123,43873.9,43854.8,40645.6,3209.2,43732.0,43848.7,43854.8,40676.4,40690.7,40727.6,40727.6,40645.6
124,28404.1,28381.2,24006.7,4374.5,24006.7,24314.9,27915.3,28341.2,28352.5,28380.2,28381.2,28293.1
125,34325.5,34311.2,24331.3,9979.9,31431.7,31817.7,31826.9,34286.6,34300.9,34311.2,24331.3,24426.5
126,42012.7,41990.1,41700.4,289.8,41922.6,41779.2,41700.4,41890.8,41904.1,41969.7,41990.1,41988.1
127,23834.5,23814.1,23178.2,635.9,23645.2,23575.6,23178.2,23780.4,23795.7,23814.1,23812.1,23723.0
128,30881.0,23608.3,19488.8,4119.6,23153.7,23538.7,23554.0,23604.2,23608.3,23536.6,23390.2,19488.8
129,13570.1,13548.5,13407.2,141.3,13548.5,13505.5,13407.2,13471.7,13484.0,13517.8,13520.9,13535.2
130,30359.4,23031.8,19520.5,3511.3,22591.5,22976.5,22993.9,23030.8,23031.8,22927.4,19520.5,19589.1
131,39943.2,28080.1,13420.5,14659.6,16140.3,16357.4,28024.8,28080.1,16384.0,13420.5,13430.8,13439.0
132,63946.4,48237.6,40921.1,7316.5,48110.6,48234.5,48237.6,40921.1,40937.5,41052.2,41061.4,41067.5
133,24289.4,24276.0,24180.7,95.2,24220.7,24180.7,24206.3,24272.9,24276.0,24258.6,24253.4,24202.2
134,12453.5,12434.4,8243.2,4191.2,11887.6,12357.6,12368.9,12432.4,12434.4,12363.8,12261.4,8243.2
135,18708.5,18694.1,15821.8,2872.3,15861.8,16009.2,16014.3,18638.8,18657.3,18694.1,18684.9,15821.8
136,17281.3,17265.7,12774.4,4491.3,16631.8,17190.9,17204.2,17257.5,17265.7,17164.3,17047.6,12774.4
137,20560.7,20541.4,20213.8,327.7,20236.3,20354.0,20379.6,20530.2,20541.4,20526.1,20407.3,20213.8
138,29781.0,15291.4,15002.6,288.8,15210.5,15284.2,15291.4,15228.9,15231.0,15064.1,15002.6,15159.3
139,25772.7,25756.7,25543.7,213.0,25543.7,25708.5,25737.2,25756.7,25658.4,25706.5,25711.6,25668.6
140,34763.6,27992.1,27538.4,453.6,27862.0,27706.4,27538.4,27871.2,27883.5,27981.8,27992.1,27985.9
141,12843.3,12826.6,12590.1,236.5,12756.0,12816.4,12826.6,12823.6,12824.6,12731.4,12590.1,12720.1
142,26562.9,15892.5,15410.2,482.3,15768.6,15876.1,15890.4,15892.5,15640.6,15578.1,15410.2,15738.9
143,21586.0,21571.6,21441.5,130.0,21530.6,21441.5,21493.8,21570.6,21571.6,21511.2,21478.4,21508.1
144,34845.7,19980.3,19822.6,157.7,19977.2,19822.6,19864.6,19977.2,19980.3,19966.0,19909.6,19968.0
145,25044.8,25029.6,24902.7,127.0,24995.8,24902.7,24947.7,25029.6,25028.6,24997.9,24988.7,24978.4
146,15704.4,15688.7,15286.3,402.4,15631.4,15671.3,15687.7,15688.7,15549.4,15490.0,15286.3,15607.8
147,27154.8,27129.9,16489.5,10640.4,27129.9,16489.5,16501.8,16576.5,16590.8,16674.8,16683.0,16694.3
148,20910.0,20881.4,20700.2,181.2,20700.2,20766.7,20800.5,20871.2,20881.4,20875.3,20876.3,20813.8
149,38951.0,23243.8,20053.0,3190.8,23242.8,23243.8,23030.8,20054.0,20063.2,20053.0,23056.4,23220.2
150,32030.8,32014.3,28879.9,3134.5,28957.7,28879.9,32014.3,28917.8,28939.3,29040.6,29044.7,29032.4
151,36045.8,36020.2,28841.0,7179.3,31979.5,36016.1,36020.2,28841.0,28856.3,28941.3,28947.5,28953.6
152,16671.1,16657.4,16066.6,590.8,16066.6,16556.0,16575.5,16650.2,16657.4,16638.0,16497.7,16155.6
153,23054.8,12699.6,12476.4,223.2,12613.6,12542.0,12476.4,12623.9,12645.4,12687.4,12699.6,12610.6
154,25106.9,25088.0,24870.9,217.1,24999.9,24946.7,24870.9,24953.9,24973.3,25074.7,25087.0,25088.0
155,54806.3,38856.7,31121.4,7735.3,34874.4,38856.7,31121.4,31682.6,31694.8,31773.7,31777.8,31738.9
156,36232.6,36218.9,29092.9,7126.0,35975.2,29092.9,36089.9,36211.7,36218.9,29225.0,29232.1,29163.5
157,39680.4,32364.5,31809.5,555.0,31809.5,31979.5,32107.5,32354.3,32364.5,32364.5,32275.5,32027.6
158,27939.3,21280.8,21078.0,202.8,21078.0,21213.2,21224.4,21280.8,21279.7,21261.3,21242.9,21194.8
159,23968.6,16944.1,16706.6,237.6,16818.2,16938.0,16944.1,16941.1,16932.9,16861.2,16706.6,16786.4
160,51939.0,36088.8,24981.5,11107.3,28043.3,36081.7,36088.8,24981.5,24994.8,25091.1,25097.2,25059.3
161,63950.9,48094.2,37193.7,10900.5,44053.5,48087.0,48094.2,37253.1,37262.3,37275.6,37275.6,37193.7
162,44217.2,44199.9,40898.6,3301.4,44071.9,44195.8,44199.9,40898.6,40924.2,41114.6,41124.9,41105.4
163,39923.4,31720.4,20839.4,10881.0,27749.4,31720.4,20845.6,20995.1,21006.3,21010.4,20893.7,20839.4
164,51713.5,43973.6,36681.7,7291.9,43844.6,43968.5,43973.6,36681.7,36698.1,36792.3,36800.5,36781.1
165,36116.6,36099.1,28974.1,7125.0,32069.6,36090.9,36099.1,29021.2,29034.5,29069.3,29072.4,28974.1
166,39788.2,26647.6,24520.7,2126.8,26646.5,26647.6,24520.7,24859.6,24879.1,24896.5,26468.4,26631.2
167,20014.0,19990.5,13305.9,6684.7,13317.1,13329.4,19973.1,19990.5,13305.9,13448.2,13455.4,13447.2
168,44022.3,44000.3,36887.6,7112.7,39961.6,43996.2,44000.3,36887.6,36899.8,36964.4,36972.5,36945.9
169,27755.0,19888.1,12065.8,7822.3,12065.8,12322.8,16024.6,16445.4,16461.8,16480.3,19848.2,19888.1
170,31983.0,25389.1,25162.8,226.3,25162.8,25216.0,25250.8,25374.7,25381.9,25389.1,25309.2,25226.2
171,43954.3,28102.7,20911.1,7191.6,24051.7,28097.5,28102.7,20911.1,20937.7,21028.9,21037.1,21047.3
172,35994.0,35968.0,29009.9,6958.1,32127.0,32149.5,35968.0,29106.2,29121.5,29153.3,29153.3,29009.9
173,40050.8,40034.3,32948.2,7086.1,36013.1,40032.3,40034.3,32948.2,32961.5,33010.7,33015.8,32996.4
174,23782.9,16515.1,12828.7,3686.4,12828.7,12875.8,16025.6,16418.8,16437.2,16511.0,16515.1,16414.7
175,21392.3,21371.9,21085.2,286.7,21085.2,21242.9,21255.2,21354.5,21367.8,21371.9,21282.8,21173.2
176,34929.3,34916.4,23913.5,11002.9,26747.9,30793.7,34678.8,34891.8,34904.1,34916.4,23913.5,23972.9
177,48733.2,48711.7,48375.8,335.9,48607.2,48524.3,48375.8,48547.8,48563.2,48701.4,48709.6,48711.7
178,27152.8,27143.2,20223.0,6920.2,23019.5,23234.6,26922.0,27138.0,27141.1,27143.2,20223.0,20255.7
179,31577.8,20711.4,20560.9,150.5,20585.5,20560.9,20593.7,20654.1,20665.3,20710.4,20711.4,20642.8
180,40889.6,36097.0,28919.8,7177.2,32052.2,36094.0,36097.0,28919.8,28943.4,29075.5,29079.6,29038.6
181,35179.9,35157.0,28167.2,6989.8,31114.2,35149.8,35157.0,28167.2,28195.8,28277.8,28287.0,28182.5
182,47787.3,32315.4,28769.3,3546.1,32300.0,32315.4,32311.3,28769.3,28785.7,28801.0,31976.4,32277.5
183,18205.6,18184.2,17993.7,190.5,18058.2,17993.7,18015.2,18106.4,18118.7,18176.0,18184.2,18113.5
184,26554.5,26540.0,10346.5,16193.5,25993.2,26449.9,26463.2,26534.9,26540.0,26465.3,26359.8,10346.5
185,15648.0,15628.3,8747.0,6881.3,11382.8,11636.7,15286.3,15581.2,15602.7,15628.3,15624.2,8747.0
186,39395.6,23448.6,8835.1,14613.5,15471.6,23448.6,8835.1,9020.4,9056.3,9134.1,9136.1,8999.9
187,44005.8,43984.9,36062.2,7922.7,38640.6,38730.8,43984.9,36062.2,36088.8,36227.1,36245.5,36262.9
188,39957.9,39935.0,28930.0,11004.9,32017.4,36003.8,39935.0,28980.2,28992.5,29018.1,29017.1,28930.0
189,45247.1,45221.9,45056.0,165.9,45056.0,45097.0,45115.4,45202.4,45214.7,45221.9,45154.3,45093.9
190,38668.3,38643.7,31389.7,7254.0,38643.7,31459.3,31389.7,31640.6,31663.1,31724.5,31727.6,31641.6
191,41423.9,41405.4,41281.5,123.9,41357.3,41309.2,41281.5,41364.5,41387.0,41405.4,41349.1,41339.9
192,19365.9,19352.6,14856.2,4496.4,18864.1,19239.9,19249.2,19345.4,19352.6,19344.4,19225.6,14856.2
193,27024.5,20124.7,19991.6,133.1,20082.7,19991.6,20031.5,20121.6,20124.7,20086.8,20069.4,20064.3
194,21192.4,21178.4,20910.1,268.3,20910.1,20970.5,21008.4,21155.8,21169.2,21178.4,21053.4,20981.8
195,30726.9,15744.0,15478.8,265.2,15663.1,15738.9,15744.0,15709.2,15646.7,15594.5,15478.8,15632.4
196,16826.6,16812.0,16567.3,244.7,16729.1,16804.9,16812.0,16769.0,16726.0,16607.2,16567.3,16686.1
197,24170.1,24150.0,24038.4,111.6,24132.6,24038.4,24052.7,24133.6,24141.8,24150.0,24146.9,24122.4
198,30847.1,15899.6,15584.3,315.4,15805.4,15891.5,15899.6,15848.4,15826.9,15657.0,15584.3,15769.6
199,28071.0,28048.4,16489.5,11558.9,16561.2,16651.3,28048.4,16647.2,16573.4,16489.5,16494.6,16534.5
200,63856.0,49077.2,48830.5,246.8,48844.8,48965.6,48984.1,49073.2,49077.2,48889.9,48830.5,48861.2
201,25178.5,25145.3,24968.2,177.2,24968.2,25106.4,25119.7,25145.3,25042.9,25074.7,25077.8,25028.6
202,46705.6,30742.5,21624.8,9117.7,24333.3,30742.5,24423.4,24489.0,24499.2,21624.8,21634.0,21638.1
203,47997.8,47962.1,40644.6,7317.5,47962.1,40644.6,40661.0,44463.1,44488.7,44551.2,44562.4,44542.0
204,21165.1,21143.6,21057.5,86.0,21143.6,21137.4,21057.5,21062.7,21081.1,21099.5,21108.7,21118.0
205,30666.3,16021.5,15865.9,155.6,15935.5,16012.3,16021.5,15985.7,15938.6,15963.1,15865.9,15910.9
206,17053.8,17033.2,16758.8,274.4,16968.7,17029.1,17033.2,16958.5,16956.4,16900.1,16758.8,16945.2
207,23739.6,23710.7,23533.6,177.2,23533.6,23574.5,23603.2,23696.4,23704.6,23710.7,23619.6,23561.2
208,35069.4,35026.9,23713.8,11313.2,35026.9,23713.8,23732.2,27323.4,31182.8,31490.0,31497.2,31504.4
209,33485.3,33468.4,33319.9,148.5,33359.9,33463.3,33468.4,33406.0,33337.3,33362.9,33365.0,33319.9
210,14890.2,14874.6,11487.2,3387.4,14481.4,14777.3,14806.0,14865.4,14874.6,14820.4,11487.2,11575.3
211,27403.4,23551.0,16483.3,7067.6,23439.4,16802.8,23510.0,23551.0,16715.8,16721.9,16483.3,16728.1
212,22133.3,13039.6,12845.1,194.6,12977.2,13028.4,13039.6,13013.0,13007.9,12845.1,12857.3,12942.3
213,22662.6,22643.7,22414.3,229.4,22414.3,22527.0,22561.8,22631.4,22635.5,22638.6,22643.7,22574.1
214,55063.1,51099.6,27790.3,23309.3,51099.6,27790.3,27808.8,35390.5,39348.2,47398.9,47414.3,47425.5
215,16327.2,16307.2,16056.3,250.9,16278.5,16307.2,16218.1,16151.6,16056.3,16067.6,16072.7,16229.4
216,25610.1,20541.4,20326.4,215.0,20336.6,20326.4,20367.4,20502.5,20517.9,20541.4,20439.0,20374.5
217,33933.1,26807.3,26282.0,525.3,26443.8,26282.0,26498.0,26742.8,26754.0,26803.2,26807.3,26604.5
218,17095.0,17077.2,16916.5,160.8,17071.1,17074.2,17077.2,17042.4,16916.5,16995.3,17015.8,17063.9
219,30862.9,30840.8,19519.5,11321.3,30840.8,19519.5,19543.0,23207.9,26940.4,29430.8,29445.1,29456.4
220,15898.0,8175.6,8001.5,174.1,8125.4,8175.6,8169.5,8110.1,8001.5,8014.8,8026.1,8079.4
221,35961.8,21009.4,20823.0,186.4,20997.1,20951.0,20951.0,20909.1,20823.0,20971.5,20987.9,21009.4
222,39976.9,39962.6,20740.1,19222.5,32080.9,36132.9,36144.1,39962.6,20766.7,20852.7,20856.8,20740.1
223,39925.3,35958.8,32638.0,3320.8,35958.8,32638.0,32666.6,32779.3,32796.7,32839.7,32827.4,32727.0
