iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
24,17826.6,17812.5,17616.9,195.6,17647.6,17781.8,17796.1,17812.5,17802.2,17689.6,17616.9,17616.9
25,15831.0,15815.7,15701.0,114.7,15723.5,15810.6,15815.7,15809.5,15718.4,15782.9,15777.8,15701.0
26,30217.6,19931.1,19759.1,172.0,19819.5,19921.9,19931.1,19876.9,19760.1,19759.1,19772.4,19769.3
27,17676.3,17660.9,17509.4,151.6,17579.0,17655.8,17660.9,17650.7,17612.8,17528.8,17509.4,17551.4
28,26225.0,12673.0,12562.4,110.6,12587.0,12653.6,12661.8,12673.0,12670.0,12657.7,12633.1,12562.4
29,21572.3,21559.3,21389.3,170.0,21508.1,21450.8,21389.3,21555.2,21559.3,21530.6,21437.4,21489.7
30,15879.3,15860.7,15800.3,60.4,15811.6,15800.3,15800.3,15834.1,15845.4,15860.7,15853.6,15803.4
31,26407.0,20083.7,19914.8,169.0,19914.8,20031.5,20045.8,20083.7,20081.7,20025.3,20032.5,19999.7
32,27953.3,21492.7,21328.9,163.8,21470.2,21328.9,21364.7,21444.6,21453.8,21470.2,21481.5,21492.7
33,17566.0,17553.4,17481.7,71.7,17542.1,17481.7,17482.8,17508.4,17521.7,17553.4,17545.2,17524.7
34,50332.9,34368.5,15730.7,18637.8,15766.5,15730.7,15742.0,15880.2,15900.7,15913.0,34368.5,15809.5
35,37524.6,37510.1,37372.9,137.2,37372.9,37380.1,37392.4,37414.9,37425.2,37490.7,37503.0,37510.1
36,54416.7,38584.3,19248.1,19336.2,25467.9,38578.2,38584.3,19248.1,19261.4,22439.9,19385.3,22616.1
37,59938.4,49893.4,49680.4,213.0,49712.1,49888.3,49893.4,49739.8,49751.0,49776.6,49760.3,49680.4
38,17448.9,17428.5,17223.7,204.8,17236.0,17419.3,17428.5,17303.6,17316.9,17332.2,17333.2,17223.7
39,26458.3,13659.1,12750.8,908.3,12823.6,13605.9,13659.1,13008.9,13025.3,12934.1,12750.8,12791.8
40,34848.1,34838.5,33013.8,1824.8,33184.8,33095.7,33013.8,33088.5,33120.3,33264.6,33275.9,34838.5
41,28105.3,22625.3,22560.8,64.5,22583.3,22591.5,22599.7,22617.1,22625.3,22586.4,22571.0,22560.8
42,48855.2,34083.8,33914.9,169.0,34073.6,33988.6,33914.9,34000.9,34019.3,34083.8,34081.8,34054.1
43,32730.4,32718.8,32276.5,442.4,32491.5,32441.3,32276.5,32618.5,32643.1,32708.6,32718.8,32624.6
44,16149.8,16140.3,4983.8,11156.5,11537.4,4983.8,4990.0,11474.9,11490.3,11585.5,11593.7,16140.3
45,27007.2,22222.8,22116.4,106.5,22148.1,22214.7,22222.8,22197.2,22192.1,22145.0,22142.0,22116.4
46,2179.5,2158.6,2154.5,4.1,2155.5,2155.5,2154.5,2155.5,2158.6,2156.5,2155.5,2156.5
47,2041.1,2025.5,2007.0,18.4,2007.0,2007.0,2014.2,2025.5,2008.1,2009.1,2009.1,2009.1
48,15668.7,15653.9,9025.5,6628.4,9169.9,9118.7,9025.5,9116.7,9123.8,15653.9,9100.3,9153.5
49,2048.5,2025.5,2023.4,2.0,2024.4,2024.4,2023.4,2024.4,2024.4,2025.5,2025.5,2025.5
50,22493.8,22481.9,22235.1,246.8,22328.3,22235.1,22251.5,22395.9,22420.5,22477.8,22481.9,22408.2
51,31313.7,15798.3,12697.6,3100.7,15721.5,15796.2,15798.3,15747.1,15701.0,12697.6,15472.6,15693.8
52,26544.6,26526.7,26375.2,151.6,26375.2,26488.8,26512.4,26526.7,26431.5,26467.3,26472.4,26479.6
53,7317.4,7300.1,7084.0,216.1,7189.5,7271.4,7286.8,7300.1,7242.8,7150.6,7084.0,7148.5
54,29978.4,23628.8,23477.2,151.6,23600.1,23544.8,23477.2,23590.9,23610.4,23628.8,23525.4,23582.7
55,39473.8,39446.5,23356.4,16090.1,39446.5,23673.9,23678.0,23356.4,23368.7,23369.7,23784.4,23869.4
56,60424.1,45091.8,39128.1,5963.8,44940.3,44760.1,39128.1,45069.3,45086.7,45091.8,45002.8,44946.4
57,75959.9,59986.9,40598.5,19388.4,59986.9,44127.2,40598.5,40855.6,40889.3,40900.6,44069.9,44168.2
58,52839.7,52824.1,52579.3,244.7,52817.9,52689.9,52579.3,52703.2,52736.0,52804.6,52820.0,52824.1
59,31064.2,17331.2,16200.7,1130.5,16200.7,16313.3,16347.1,16455.7,17331.2,16453.6,16336.9,16292.9
60,40844.3,40834.0,40637.4,196.6,40771.6,40714.2,40637.4,40687.6,40716.3,40805.4,40824.8,40834.0
61,15193.8,15172.6,8742.9,6429.7,8907.8,8935.4,8921.1,15110.1,8742.9,15157.2,15172.6,8851.5
62,21238.7,21221.4,20944.9,276.5,20965.4,21101.6,21121.0,21210.1,21221.4,21159.9,21067.8,20944.9
63,22528.2,8395.8,8221.7,174.1,8221.7,8277.0,8283.1,8384.5,8395.8,8388.6,8329.2,8255.5
64,29299.8,29284.4,29105.2,179.2,29105.2,29199.4,29223.9,29284.4,29264.9,29236.2,29246.5,29176.8
65,28628.1,28618.8,27224.1,1394.7,27461.6,27358.2,27224.1,27372.5,27393.0,27541.5,27546.6,28618.8
66,46202.4,46183.4,35249.2,10934.3,46053.4,46177.3,46183.4,35249.2,35257.3,35260.4,38127.6,38315.0
67,35743.2,35717.1,23085.1,12632.1,35717.1,27885.6,23085.1,23198.7,23204.9,23186.4,27802.6,27904.0
68,33281.0,33263.6,33108.0,155.6,33108.0,33128.4,33175.6,33259.5,33263.6,33223.7,33160.2,33181.7
69,38586.1,22842.4,15089.7,7752.7,22829.1,22830.1,15165.4,22819.8,22831.1,22842.4,15089.7,22807.6
70,21789.2,21771.3,21631.0,140.3,21631.0,21709.8,21742.6,21771.3,21709.8,21723.1,21731.3,21702.7
71,27861.2,26822.7,18488.3,8334.3,26822.7,19048.4,19053.6,19000.3,18874.4,18677.8,18488.3,18810.9
72,14765.0,14026.8,13740.0,286.7,13740.0,13909.0,13952.0,14024.7,14026.8,13877.2,13818.9,13829.1
73,3426.3,3408.9,2961.4,447.5,3276.8,3401.7,3408.9,3080.2,3085.3,3054.6,3171.3,2961.4
74,4988.0,4966.4,4584.4,382.0,4966.4,4683.8,4706.3,4742.1,4722.7,4611.1,4584.4,4612.1
75,18958.7,18871.3,4385.8,14485.5,5249.0,4457.5,4470.8,4485.1,4474.9,4385.8,5263.4,18871.3
76,17566.9,17548.3,17181.7,366.6,17522.7,17548.3,17547.3,17508.4,17513.5,17501.2,17181.7,17486.8
77,4051.8,4035.6,3908.6,127.0,3924.0,3911.7,3921.9,4029.4,4035.6,3998.7,3917.8,3908.6
78,2915.5,2903.0,2770.9,132.1,2800.6,2898.9,2903.0,2880.5,2814.0,2861.1,2867.2,2770.9
79,13402.1,12389.4,3102.7,9286.7,12389.4,3344.4,3328.0,3191.8,3102.7,3122.2,3137.5,3273.7
80,13712.9,13397.0,12781.6,615.4,13101.1,13357.1,13381.6,13397.0,13358.1,12996.6,12781.6,12967.9
81,13731.7,12715.0,4313.1,8401.9,12715.0,4674.6,4676.6,4683.8,4689.9,4313.1,4512.8,4614.1
82,15080.8,15060.0,14916.6,143.4,15060.0,14916.6,14936.1,14968.8,14996.5,15010.8,15033.3,15049.7
83,13419.9,12448.8,4419.6,8029.2,12428.3,12448.8,5360.6,5256.2,4419.6,4449.3,5105.7,5291.0
84,23302.8,23280.6,14422.0,8858.6,23280.6,15220.7,15228.9,15116.3,14422.0,14444.5,14894.1,15070.2
85,15755.2,15205.4,14991.4,214.0,15205.4,15160.3,15099.9,14991.4,15005.7,15084.5,15119.4,15190.0
86,14786.3,13749.2,5539.8,8209.4,13749.2,5641.2,5634.0,5539.8,5552.1,5617.7,5670.9,5739.5
87,15304.3,15284.2,15108.1,176.1,15284.2,15160.3,15124.5,15108.1,15120.4,15175.7,15219.7,15282.2
88,5756.8,4748.3,3678.2,1070.1,3720.2,3886.1,3911.7,3982.3,3992.6,3875.8,4748.3,3678.2
89,15932.0,15908.9,7265.3,8643.6,15908.9,7503.9,7265.3,7403.5,7417.9,7458.8,7555.1,14533.6
90,15777.0,14793.7,14546.9,246.8,14790.7,14546.9,14572.5,14590.0,14605.3,14556.2,14762.0,14793.7
91,6359.4,6335.5,5764.1,571.4,6335.5,6100.0,6117.4,6139.9,6145.0,5904.4,6323.2,5764.1
92,14737.7,13966.3,4859.9,9106.4,13799.4,13962.2,13966.3,5636.1,5530.6,4859.9,5395.5,5624.8
93,13589.5,13576.2,13435.9,140.3,13461.5,13502.5,13509.6,13526.0,13541.4,13576.2,13575.2,13435.9
94,11812.7,11793.4,3820.5,7972.9,11772.9,11793.4,4758.5,4729.9,3820.5,3861.5,4424.7,4635.6
95,13655.3,12667.9,11851.8,816.1,12654.6,11851.8,11869.2,11974.7,11981.8,11963.4,12641.3,12667.9
96,6257.3,5639.2,5473.3,165.9,5519.4,5560.3,5577.7,5634.0,5639.2,5551.1,5473.3,5491.7
97,11696.3,11674.6,3289.1,8385.5,11655.2,11674.6,3324.9,3289.1,3307.5,3349.5,3367.9,3457.0
98,11528.7,11374.6,11233.3,141.3,11290.6,11350.0,11364.4,11374.6,11355.1,11274.2,11233.3,11267.1
99,3481.3,3465.2,3270.7,194.6,3270.7,3443.7,3459.1,3465.2,3392.5,3348.5,3355.6,3357.7
100,4902.1,3944.4,3715.1,229.4,3797.0,3940.4,3944.4,3900.4,3895.3,3920.9,3886.1,3715.1
101,4160.4,3484.7,3162.1,322.6,3402.8,3481.6,3484.7,3425.3,3424.3,3269.6,3162.1,3361.8
102,3382.5,3362.8,2763.8,599.0,3274.8,3352.6,3362.8,2807.8,2802.7,2787.3,3187.7,2763.8
103,4436.9,4420.6,4234.2,186.4,4256.8,4306.9,4340.7,4419.6,4420.6,4326.4,4265.0,4234.2
104,4753.1,3744.8,2759.7,985.1,2830.3,2994.2,3010.6,3002.4,2853.9,2864.1,3744.8,2759.7
105,12689.6,11835.4,5979.1,5856.3,11725.8,11760.6,5979.1,11681.8,11700.2,11746.3,11795.5,11835.4
106,5252.0,4481.0,4397.1,84.0,4454.4,4471.8,4481.0,4456.4,4471.8,4457.5,4397.1,4436.0
107,3456.8,3438.6,2677.8,760.8,3399.7,3438.6,3373.1,2677.8,2682.9,2723.8,3253.2,3338.2
108,4907.3,4096.0,3617.8,478.2,3617.8,4028.4,4057.1,4096.0,4095.0,3973.1,3884.0,3783.7
109,11659.4,11635.7,2932.7,8703.0,11635.7,3110.9,3072.0,3038.2,2975.7,2947.1,2932.7,3061.8
110,21074.6,20157.4,12174.3,7983.1,20117.5,20157.4,13008.9,13012.0,12174.3,12199.9,12764.2,12953.6
111,15921.8,15898.6,14980.1,918.5,15881.2,15898.6,14980.1,15006.7,15000.6,15025.2,15103.0,15114.2
112,4446.7,4429.8,4289.5,140.3,4365.3,4377.6,4382.7,4289.5,4300.8,4408.3,4429.8,4413.4
113,5975.5,5007.4,3420.2,1587.2,4986.9,5007.4,4369.4,4343.8,4168.7,3420.2,4006.9,4228.1
114,5292.2,5269.5,4760.6,508.9,4760.6,4848.6,4858.9,4859.9,4811.8,4825.1,5269.5,4764.7
115,12605.2,11569.2,2912.3,8656.9,11569.2,3459.1,3476.5,3487.7,2912.3,2929.7,3191.8,3342.3
116,23260.4,22226.9,13627.4,8599.6,22226.9,13627.4,13650.9,13668.4,13685.8,13644.8,13832.2,13898.8
117,15204.9,15193.1,15067.1,126.0,15097.9,15170.6,15193.1,15171.6,15139.8,15145.0,15150.1,15067.1
118,5884.1,5082.1,3982.3,1099.8,4948.0,5069.8,5082.1,4396.0,4408.3,4137.0,3982.3,4246.5
119,4530.9,4517.9,4292.6,225.3,4322.3,4448.3,4469.8,4513.8,4517.9,4478.0,4363.3,4292.6
120,3473.3,3456.0,3311.6,144.4,3397.6,3456.0,3443.7,3397.6,3385.3,3369.0,3311.6,3369.0
121,4581.8,3830.8,3747.8,82.9,3775.5,3747.8,3767.3,3815.4,3820.5,3825.7,3830.8,3768.3
122,4244.4,4224.0,2686.0,1538.0,4224.0,3497.0,3517.4,3516.4,2803.7,2686.0,3252.2,3408.9
123,10478.8,10056.7,4959.2,5097.5,4959.2,5264.4,5291.0,10056.7,5320.7,5333.0,5228.5,5122.0
124,8609.9,8592.4,7884.8,707.6,8550.4,8592.4,7960.6,8000.5,8007.7,7947.3,8463.4,7884.8
125,23070.0,22871.0,6939.6,15931.4,14871.6,15363.1,15374.3,22871.0,15299.6,15205.4,6939.6,14268.4
126,37146.8,37103.6,36407.3,696.3,37103.6,36471.8,36407.3,36482.0,36510.7,36536.3,37079.0,36522.0
127,5139.8,4492.3,4427.8,64.5,4492.3,4472.8,4473.9,4440.1,4440.1,4427.8,4441.1,4472.8
128,17360.0,17334.3,2611.2,14723.1,10674.2,10708.0,3433.5,17334.3,2611.2,2644.0,3294.2,3463.2
129,53551.3,52880.4,40423.4,12457.0,40423.4,40680.4,40695.8,48283.6,48301.1,48341.0,48365.6,52880.4
130,34918.1,34894.8,26681.3,8213.5,34894.8,26946.6,26946.6,26681.3,26692.6,26735.6,26744.8,26867.7
131,27407.4,27019.3,26616.8,402.4,26984.4,27019.3,27019.3,26928.1,26936.3,26933.2,26616.8,26953.7
132,10702.5,10689.5,10472.4,217.1,10507.3,10681.3,10689.5,10684.4,10681.3,10599.4,10604.5,10472.4
133,5139.1,5120.0,4199.4,920.6,4271.1,4367.4,4373.5,4304.9,4313.1,4294.7,5120.0,4199.4
134,5201.2,4250.6,3560.4,690.2,4236.3,4250.6,3603.5,3682.3,3698.7,3637.2,4201.5,3560.4
135,9502.3,8480.8,6621.2,1859.6,8480.8,7577.6,6621.2,6828.0,6832.1,6796.3,7503.9,7604.2
136,9658.8,9639.9,8789.0,850.9,9620.5,9639.9,8831.0,8789.0,8806.4,8825.9,9612.3,9625.6
137,19469.9,19434.5,3770.4,15664.1,3860.5,3988.5,3994.6,19434.5,3922.9,3851.3,3770.4,3830.8
138,63951.4,63931.4,47235.1,16696.3,56617.0,63931.4,47235.1,47865.9,47886.3,47874.0,48223.2,48352.3
139,43731.8,43721.7,37703.7,6018.1,38229.0,38267.9,37703.7,37899.3,37908.5,37915.6,38167.6,43721.7
140,13373.2,12645.4,12250.1,395.3,12398.6,12250.1,12270.6,12333.1,12341.2,12281.9,12392.4,12645.4
141,4197.4,3893.2,3726.3,166.9,3757.1,3885.1,3893.2,3889.2,3839.0,3809.3,3726.3,3738.6
142,6301.3,5590.0,3157.0,2433.0,3404.8,3528.7,3534.8,5590.0,3157.0,3226.6,3268.6,3365.9
143,15895.0,15879.2,7639.0,8240.1,15879.2,7771.1,7712.8,7639.0,7664.6,7796.7,7834.6,8752.1
144,24273.8,23294.0,22501.4,792.6,23275.5,23294.0,22735.9,22780.9,22780.9,22693.9,22501.4,22634.5
145,6310.6,6136.8,5827.6,309.2,5936.1,6104.1,6126.6,6136.8,6082.6,5984.3,5893.1,5827.6
146,6294.8,5270.5,4236.3,1034.2,4263.9,4396.0,4416.5,4459.5,4450.3,4315.1,5270.5,4236.3
147,12687.9,11845.6,10880.0,965.6,11756.5,11832.3,11845.6,10880.0,10897.4,10922.0,11669.5,10896.4
148,9487.1,8650.8,8460.3,190.5,8460.3,8543.2,8565.8,8611.8,8637.4,8650.8,8545.3,8555.5
149,23226.6,22211.6,3841.0,18370.6,4213.8,3875.8,21864.4,22177.8,22192.1,22204.4,22211.6,3841.0
150,18216.0,18206.7,15450.1,2756.6,15450.1,15837.2,15858.7,15879.2,15891.5,15814.7,15913.0,18206.7
151,3941.8,2974.7,2678.8,295.9,2891.8,2969.6,2974.7,2859.0,2830.3,2810.9,2678.8,2826.2
152,7343.4,6327.3,4403.2,1924.1,4428.8,4476.9,4502.5,4580.4,4597.8,4610.0,6327.3,4403.2
153,19045.1,18242.6,10146.8,8095.7,18059.3,18242.6,10901.5,10908.7,10146.8,10166.3,10731.5,10895.4
154,12008.2,11996.2,11847.7,148.5,11879.4,11923.5,11937.8,11990.0,11993.1,11996.2,11920.4,11847.7
155,6978.1,6967.3,3655.7,3311.6,3655.7,4014.1,4025.3,4106.2,4120.6,4098.0,6967.3,3834.9
156,14993.5,14975.0,7031.8,7943.2,14844.9,14975.0,7730.2,7643.1,7031.8,7049.2,7500.8,7664.6
157,20896.2,20049.9,11554.8,8495.1,19895.3,20049.9,11780.1,11841.5,11844.6,11554.8,11646.0,11751.4
158,20089.2,19256.3,11226.1,8030.2,19103.7,19256.3,11887.6,11226.1,11237.4,11245.6,11778.0,11922.4
159,20064.2,19234.8,10122.2,9112.6,19080.2,19234.8,10427.4,10426.4,10274.8,10231.8,10122.2,10376.2
160,21352.6,21329.9,12331.0,8998.9,21206.0,21329.9,12944.4,12331.0,12347.4,12359.7,12810.2,12956.7
161,12489.9,12467.2,12106.8,360.4,12467.2,12203.0,12209.2,12190.7,12186.6,12106.8,12109.8,12145.7
162,4185.8,4172.8,3954.7,218.1,4115.5,4172.8,4168.7,4086.8,4089.9,4033.5,3954.7,4076.5
163,5203.7,4453.4,3573.8,879.6,4389.9,4453.4,4447.2,3784.7,3789.8,3573.8,4232.2,4333.6
164,13733.7,12708.9,4123.6,8585.2,12708.9,4726.8,4741.1,4706.3,4508.7,4123.6,4316.2,4502.5
165,28693.8,28677.1,13013.0,15664.1,23335.9,27681.8,28645.4,28677.1,13013.0,14744.6,14750.7,20187.1
166,25291.9,25269.2,16334.8,8934.4,25253.9,25269.2,17116.2,17001.5,16334.8,16366.6,16866.3,17048.6
167,21058.4,20023.3,11135.0,8888.3,20023.3,11919.4,11922.4,11873.3,11135.0,11140.1,11629.6,11780.1
168,17917.9,17433.6,17355.8,77.8,17365.0,17370.1,17375.2,17388.5,17400.8,17428.5,17433.6,17355.8
169,12652.2,11635.7,2946.0,8689.7,11635.7,3618.8,3634.2,3635.2,3495.9,2946.0,3244.0,3435.5
170,26438.4,25429.0,17154.0,8274.9,25429.0,17357.8,17216.5,17154.0,17167.4,17242.1,17318.9,17399.8
171,28190.7,28170.2,20626.4,7543.8,28131.3,28170.2,20889.6,20894.7,20780.0,20626.4,20642.8,20806.7
172,17646.7,17629.2,17397.8,231.4,17418.2,17516.5,17529.9,17623.0,17629.2,17581.1,17476.6,17397.8
173,26120.9,19727.4,19383.3,344.1,19527.7,19423.2,19383.3,19629.1,19656.7,19704.8,19703.8,19727.4
174,47919.5,32739.3,32503.8,235.5,32559.1,32710.7,32720.9,32739.3,32739.3,32720.9,32678.9,32503.8
175,20011.2,19988.5,13762.6,6225.9,19988.5,14099.5,14103.6,14036.0,13957.1,13884.4,13762.6,13983.7
176,39907.7,35136.5,34906.1,230.4,35063.8,34906.1,34922.5,35068.9,35092.5,35136.5,35133.4,35065.9
177,30579.3,30570.5,21968.9,8601.6,22151.2,22028.3,21968.9,22029.3,22058.0,22151.2,22157.3,30570.5
178,37325.6,27965.4,27710.5,255.0,27710.5,27764.7,27785.2,27911.2,27925.5,27963.4,27965.4,27885.6
179,34581.4,34572.3,25895.9,8676.4,26336.3,26347.5,25895.9,26113.0,25950.2,26143.7,26165.2,34572.3
180,37329.8,27552.8,27273.2,279.6,27552.8,27343.9,27273.2,27434.0,27464.7,27504.6,27522.0,27529.2
181,21685.2,21671.9,21530.6,141.3,21636.1,21639.2,21530.6,21666.8,21671.9,21662.7,21570.6,21615.6
182,30210.8,16335.9,15872.0,463.9,16319.5,16335.9,16330.8,16264.2,16274.4,16286.7,15872.0,16288.8
183,21845.4,21833.7,21730.3,103.4,21746.7,21766.1,21789.7,21833.7,21731.3,21730.3,21736.4,21739.5
184,20031.0,20015.1,19693.6,321.5,19765.2,19845.1,19861.5,20015.1,19801.1,19746.8,19693.6,19734.5
185,26044.2,26023.9,15946.8,10077.2,15976.4,15964.2,15946.8,16027.6,16071.7,16106.5,26023.9,15966.2
186,17697.9,17684.5,17540.1,144.4,17563.6,17549.3,17540.1,17629.2,17653.8,17684.5,17641.5,17569.8
187,22155.6,20674.6,16157.7,4516.9,16358.4,16254.0,16157.7,16275.5,16292.9,16365.6,16371.7,20674.6
188,17723.5,17702.9,17588.2,114.7,17588.2,17622.0,17634.3,17688.6,17691.6,17701.9,17702.9,17617.9
189,23357.8,23340.0,22385.7,954.4,22732.8,23325.7,23340.0,22640.6,22428.7,22442.0,22385.7,22710.3
190,16466.8,15138.8,15036.4,102.4,15036.4,15066.1,15078.4,15117.3,15124.5,15134.7,15138.8,15097.9
191,23019.9,22997.0,22879.2,117.8,22963.2,22997.0,22997.0,22930.4,22879.2,22936.6,22932.5,22934.5
192,27228.2,16948.2,16866.3,81.9,16884.7,16873.5,16895.0,16946.2,16948.2,16901.1,16900.1,16866.3
193,24343.0,24327.2,24220.7,106.5,24220.7,24321.0,24327.2,24316.9,24254.5,24246.3,24260.6,24261.6
194,31562.4,22762.5,21232.6,1529.9,21295.1,21232.6,21240.8,21293.1,21305.3,21391.4,21399.6,22762.5
195,25982.7,25963.5,25837.6,126.0,25860.1,25891.8,25901.1,25957.4,25963.5,25905.2,25856.0,25837.6
196,23770.0,23741.4,23473.2,268.3,23690.2,23667.7,23473.2,23663.6,23686.1,23740.4,23741.4,23670.8
197,26109.7,19840.0,19625.0,215.0,19625.0,19754.0,19784.7,19836.9,19840.0,19745.8,19756.0,19739.6
198,23944.9,17720.3,17656.8,63.5,17694.7,17710.1,17656.8,17711.1,17720.3,17718.3,17682.4,17664.0
199,35956.3,26347.5,26078.2,269.3,26078.2,26261.5,26285.1,26347.5,26347.5,26295.3,26302.5,26249.2
200,39939.3,26901.5,26759.2,142.3,26787.8,26858.5,26876.9,26901.5,26828.8,26821.6,26840.1,26759.2
201,27278.3,27259.9,27151.4,108.5,27204.6,27259.9,27258.9,27222.0,27166.7,27179.0,27151.4,27167.7
202,20277.0,18339.8,18156.5,183.3,18330.6,18339.8,18269.2,18197.5,18156.5,18226.2,18246.7,18276.4
203,32888.4,32875.5,26696.7,6178.8,26696.7,32436.2,32508.9,32591.9,32598.0,32866.3,32869.4,32875.5
204,5236.4,5219.3,3663.9,1555.5,5199.9,5219.3,4467.7,4359.2,3663.9,3764.2,4220.9,4405.2
205,13637.8,12602.4,4313.1,8289.3,12602.4,4601.9,4522.0,4345.9,4313.1,4420.6,4478.0,4576.3
206,37126.5,37090.3,28553.2,8537.1,37090.3,28891.1,28893.2,28553.2,28561.4,28569.6,28697.6,28841.0
207,36960.1,35922.9,27667.5,8255.5,35922.9,27890.7,27720.7,27667.5,27689.0,27813.9,27839.5,28898.3
208,30037.8,30018.6,28971.0,1047.6,29668.4,29340.7,29347.8,30018.6,29186.0,29197.3,28971.0,29140.0
209,10529.5,10513.4,9526.3,987.1,9737.2,9864.2,9877.5,10513.4,9757.7,9642.0,9526.3,9673.7
210,22000.9,21985.3,21768.2,217.1,21887.0,21975.0,21979.1,21973.0,21985.3,21803.0,21842.9,21768.2
211,3807.7,3790.8,3354.6,436.2,3523.6,3563.5,3354.6,3448.8,3559.4,3776.5,3784.7,3790.8
212,11845.6,11828.2,2150.4,9677.8,2358.3,2208.8,2213.9,11825.2,11828.2,2150.4,2329.6,2360.3
213,25285.4,24257.5,17663.0,6594.6,17663.0,17877.0,17899.5,17929.2,17934.3,17894.4,24257.5,17688.6
214,43801.2,43780.1,39431.2,4348.9,40387.6,43780.1,39522.3,39431.2,39449.6,39576.6,40239.1,39680.0
215,8010.8,7001.1,2506.8,4494.3,2506.8,2714.6,2765.8,2842.6,2840.6,2701.3,7001.1,2535.4
216,43345.8,42544.1,30806.0,11738.1,30901.2,30982.1,37557.2,42544.1,37771.3,37808.1,38064.1,30806.0
217,24310.5,24004.6,23775.2,229.4,23798.8,23984.1,24004.6,24000.5,23956.5,23843.8,23786.5,23775.2
218,4199.2,2903.0,2674.7,228.4,2897.9,2903.0,2898.9,2766.8,2769.9,2674.7,2695.2,2876.4
219,4199.2,2862.1,2762.8,99.3,2801.7,2862.1,2859.0,2805.8,2809.9,2805.8,2762.8,2768.9
220,3137.8,2889.7,2769.9,119.8,2883.6,2889.7,2867.2,2769.9,2776.1,2783.2,2786.3,2864.1
221,15610.9,15598.6,8094.7,7503.9,8094.7,8190.0,8202.2,15513.6,15537.2,15587.3,15598.6,15500.3
222,15046.1,14561.3,12032.0,2529.3,14561.3,14557.2,12032.0,12186.6,12213.2,12240.9,14295.0,14542.8
223,25406.4,24454.1,21627.9,2826.2,22444.0,22451.2,24415.2,24454.1,21627.9,21999.6,22009.9,22420.5
224,3529.1,3515.4,3280.9,234.5,3315.7,3433.5,3462.1,3505.2,3515.4,3457.0,3374.1,3280.9
