iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
39,3417525597011,28828.0,28806.1,16863.2,11942.9,20419.6,28806.1,20503.6,16863.2,16877.6,16892.9,20073.5,20257.8
40,3417525665360,68303.3,68280.3,68115.5,164.9,68269.1,68163.6,68115.5,68127.7,68154.4,68249.6,68261.9,68280.3
41,3417525696066,30657.7,22670.3,15915.0,6755.3,15991.8,15957.0,22670.3,15915.0,15934.5,15976.4,15975.4,15976.4
42,3417525733440,37325.3,37310.5,21378.0,15932.4,28804.1,28838.9,32109.6,32299.0,37273.6,37310.5,21378.0,28574.7
43,3417525788136,54648.3,54624.3,35613.7,19010.6,44337.2,54624.3,46606.3,35613.7,35629.1,42706.9,42718.2,38928.4
44,3417525842359,54176.8,54153.2,49366.0,4787.2,54153.2,49366.0,52139.0,53471.2,53488.6,53549.1,53558.3,53523.5
45,3417525861742,19338.8,19320.8,18950.1,370.7,19179.5,19297.3,19310.6,19320.8,18950.1,19109.9,19120.1,19156.0
46,3417525888991,27205.7,27182.1,24040.4,3141.6,27106.3,24040.4,26616.8,27128.8,27141.1,27173.9,27182.1,27095.0
47,3417525917503,28469.6,28448.8,27349.0,1099.8,28410.9,28448.8,27349.0,27991.0,28008.4,28009.5,27941.9,27878.4
48,3417525960182,42636.9,42616.8,31277.1,11339.8,31660.0,42602.5,42616.8,31277.1,31303.7,31371.3,31377.4,31344.6
49,3417526016288,56063.2,56047.6,48955.4,7092.2,52569.1,48955.4,52129.8,52576.3,52591.6,56016.9,56037.4,56047.6
50,3417526036426,20090.7,20070.4,13178.9,6891.5,13467.6,13891.6,13899.8,20018.2,20036.6,20063.2,20070.4,13178.9
51,3417526064725,28254.7,28240.9,24504.3,3736.6,25053.2,25276.4,27915.3,28225.5,28236.8,28240.9,28130.3,24504.3
52,3417526085812,21044.1,21023.7,20370.4,653.3,20934.7,21007.4,21023.7,20512.8,20519.9,20431.9,20370.4,20397.1
53,3417526113188,27331.7,27307.0,23738.4,3568.6,27307.0,23738.4,26491.9,26956.8,26980.4,27041.8,27046.9,26994.7
54,3417526140550,27318.9,27297.8,20180.0,7117.8,20384.8,20609.0,27009.0,27258.9,27281.4,27297.8,27291.6,20180.0
55,3417526164111,23511.7,23496.7,12550.1,10946.6,12788.7,12932.1,15597.6,15676.4,23496.7,12550.1,12567.6,12635.1
56,3417526216930,52775.3,52759.6,49042.4,3717.1,52715.5,49042.4,52190.2,52665.3,52684.8,52738.0,52751.4,52759.6
57,3417526236633,19658.4,19635.2,15854.6,3780.6,16086.0,16324.6,19272.7,19586.0,19600.4,19635.2,19631.1,15854.6
58,3417526262166,25487.7,25464.8,24861.7,603.1,24861.7,25383.9,25397.2,25452.5,25463.8,25464.8,25392.1,25306.1
59,3417526294104,31893.4,31866.9,30824.4,1042.4,31866.9,31042.6,30995.5,30824.4,30846.0,30940.2,30961.7,30996.5
60,3417526340727,46578.3,46553.1,37608.4,8944.6,46527.5,37608.4,42173.4,46451.7,46479.4,46545.9,46553.1,46549.0
61,3417526350229,9456.0,9434.1,8879.1,555.0,9413.6,9434.1,9027.6,9020.4,8962.0,8985.6,8879.1,8891.4
62,3417526385301,35022.5,35002.4,34502.7,499.7,34873.3,34995.2,35002.4,34502.7,34532.4,34642.9,34651.1,34653.2
63,3417526416927,31581.0,31556.6,27917.3,3639.3,31437.8,27917.3,31005.7,31466.5,31482.9,31551.5,31556.6,31542.3
64,3417526452955,35984.1,35956.7,32231.4,3725.3,35784.7,32231.4,35374.1,35892.2,35912.7,35953.7,35956.7,35887.1
65,3417526485857,32855.1,32833.5,32026.6,806.9,32716.8,32829.4,32833.5,32026.6,32060.4,32148.5,32166.9,32177.2
66,3417526512942,27037.5,27023.4,23180.3,3843.1,26836.0,23180.3,26457.1,26984.4,27001.9,27023.4,27006.0,26902.5
67,3417526528493,15506.9,15493.1,4830.2,10662.9,5498.9,5654.5,11251.7,15459.3,15478.8,15493.1,15412.2,4830.2
68,3417526548511,19971.1,19955.7,12396.5,7559.2,12515.3,12677.1,15704.1,19926.0,19943.4,19955.7,19891.2,12396.5
69,3417526568501,19943.6,19926.0,12811.3,7114.8,13300.7,13434.9,15691.8,19919.9,19926.0,19913.7,19892.2,12811.3
70,3417526590077,21531.1,21499.9,20425.7,1074.2,20972.5,21435.4,21453.8,21494.8,21499.9,21447.7,21312.5,20425.7
71,3417526613894,23769.0,23749.6,23575.6,174.1,23597.1,23646.2,23684.1,23749.6,23749.6,23681.0,23684.1,23575.6
72,3417526640116,26177.7,26158.1,20975.6,5182.5,20999.2,21945.3,26158.1,21478.4,21481.5,21466.1,21337.1,20975.6
73,3417526676128,35925.4,35905.5,25378.8,10526.7,25378.8,25404.4,31986.7,35905.5,25438.2,25456.6,25461.8,25426.9
74,3417526740142,63965.1,63925.2,50713.6,13211.6,63925.2,50713.6,52178.9,52647.9,52661.2,52696.1,52708.4,52786.2
75,3417526785804,45611.1,45586.4,45513.7,72.7,45530.1,45513.7,45536.3,45584.4,45586.4,45556.7,45567.0,45555.7
76,3417526814550,28697.3,28679.2,28482.6,196.6,28667.9,28679.2,28676.1,28572.7,28556.3,28482.6,28483.6,28636.2
77,3417526842688,28095.4,28075.0,23234.6,4840.4,23329.8,24286.2,28075.0,23240.7,23234.6,23353.3,23366.7,23377.9
78,3417526888128,45394.5,45377.5,34996.2,10381.3,34996.2,35002.4,41402.4,45377.5,35037.2,35075.1,35082.2,35088.4
79,3417526944129,55957.2,55938.0,48285.7,7652.4,48855.0,48780.3,51957.8,55938.0,48285.7,48763.9,48780.3,48843.8
80,3417527004102,59927.5,59909.1,49397.8,10511.4,52591.6,52600.8,55939.1,59909.1,49397.8,52460.5,52492.3,52571.1
81,3417527069674,65527.5,65512.5,49985.5,15526.9,50099.2,49990.7,52056.1,60117.0,60158.0,65512.5,49985.5,50078.7
82,3417527128227,58508.7,58491.9,52564.0,5927.9,52703.2,52718.6,52565.0,58487.8,58491.9,52564.0,52591.6,52669.4
83,3417527184851,56579.2,56553.5,49388.5,7164.9,56553.5,56538.1,56405.0,56254.5,49388.5,56419.3,56461.3,56533.0
84,3417527220099,35199.2,35184.6,24525.8,10658.8,25226.2,25232.4,31218.7,35184.6,24525.8,25090.0,25113.6,25204.7
85,3417527276467,56323.6,56303.6,49356.8,6946.8,56294.4,49889.3,49356.8,49510.4,49663.0,56257.5,56279.0,56303.6
86,3417527300343,23829.8,23807.0,17513.5,6293.5,23791.6,23807.0,17513.5,17569.8,18327.6,17717.2,23637.0,23758.8
87,3417527336200,35811.0,35793.9,29435.9,6358.0,29844.5,29435.9,35756.0,35793.9,29535.2,29787.1,29803.5,29832.2
88,3417527366268,30024.6,30001.2,29248.5,752.6,30001.2,29465.6,29471.7,29248.5,29628.4,29929.5,29950.0,29987.8
89,3417527397476,31163.8,31148.0,30487.6,660.5,30694.4,30711.8,30628.9,30521.3,31148.0,30487.6,30522.4,30665.7
90,3417527429248,31729.0,31707.1,30705.7,1001.5,31210.5,31707.1,31035.4,30705.7,30715.9,31092.7,31118.3,31190.0
91,3417527462046,32753.1,32732.2,31932.4,799.7,32049.2,32732.2,32096.3,32205.8,32214.0,32086.0,31932.4,32031.7
92,3417527520108,58016.7,57999.4,47288.3,10711.0,47731.7,47746.0,50075.6,54075.4,57999.4,47288.3,47299.6,47705.1
93,3417527570547,50394.9,50373.6,49581.1,792.6,50290.7,50362.4,50369.5,50373.6,50308.1,50186.2,49581.1,50251.8
94,3417527600373,29780.0,29761.5,22822.9,6938.6,23811.1,23823.4,25609.2,29753.3,29761.5,29740.0,22822.9,23780.4
95,3417527628326,27900.5,27887.6,13360.1,14527.5,13391.9,13403.1,13876.2,19863.6,27756.5,27881.5,27887.6,13360.1
96,3417527674315,45938.3,45920.3,45054.0,866.3,45841.4,45910.0,45920.3,45837.3,45762.6,45674.5,45054.0,45802.5
97,3417527688627,14269.5,14247.9,12244.0,2004.0,12267.5,12256.3,13901.8,14197.8,14223.4,14247.9,14237.7,12244.0
98,3417527714281,25610.1,25590.8,25116.7,474.1,25550.8,25590.8,25590.8,25501.7,25251.8,25292.8,25116.7,25525.2
99,3417527746151,31822.6,31807.5,31209.5,598.0,31736.8,31796.2,31807.5,31772.7,31648.8,31209.5,31223.8,31701.0
100,3417527774322,28122.3,28093.4,27241.5,852.0,28093.4,28092.4,27609.1,27640.8,27454.5,27327.5,27241.5,28069.9
101,3417527792477,18107.0,18083.8,14862.3,3221.5,15763.5,15768.6,17861.6,18071.6,18079.7,18083.8,14862.3,15729.7
102,3417527828096,35572.9,35556.4,28907.5,6648.8,29544.4,29610.0,29620.2,35556.4,28907.5,28993.5,28997.6,29513.7
103,3417527870585,42445.2,42424.3,41453.6,970.8,42413.1,42424.3,41848.8,41904.1,41893.9,41584.6,41453.6,42390.5
104,3417527904476,33836.6,33823.7,30697.5,3126.3,31070.2,31111.2,33605.6,33805.3,33813.5,33823.7,30697.5,31027.2
105,3417527920570,16050.0,16039.9,12603.4,3436.5,12703.7,12784.6,12790.8,12603.4,12626.9,15722.5,15734.8,16039.9
106,3417527936774,16160.6,16151.6,15948.8,202.8,16074.8,15983.6,15948.8,15975.4,15981.6,16115.7,16138.2,16151.6
107,3417527968352,31535.1,31509.5,21364.7,10144.8,27464.7,27834.4,27844.6,31484.9,31495.2,31509.5,27341.8,21364.7
108,3417528001549,33152.4,33142.8,28103.7,5039.1,32299.0,28103.7,32081.9,32420.9,32435.2,32483.3,32491.5,33142.8
109,3417528030127,28535.7,28512.3,27719.7,792.6,28512.3,27798.5,27810.8,27822.1,27818.0,27808.8,27815.9,27719.7
110,3417528060138,29932.0,29875.2,19186.7,10688.5,19346.4,19637.2,25907.2,29875.2,19696.6,19704.8,19566.6,19186.7
111,3417528109703,49521.3,49501.2,49022.0,479.2,49377.3,49497.1,49501.2,49271.8,49289.2,49303.6,49198.1,49022.0
112,3417528132099,22352.8,22332.4,15439.9,6892.5,15739.9,15906.8,15917.1,22332.4,15439.9,15585.3,15599.6,15604.7
113,3417528169798,37654.1,37626.9,36938.8,688.1,37626.9,37116.9,37125.1,37139.5,37125.1,36987.9,36993.0,36938.8
114,3417528208934,39083.5,39059.5,31828.0,7231.5,39059.5,31828.0,34446.3,38694.9,38718.5,38760.4,38775.8,38776.8
115,3417528240815,31835.7,31814.7,28508.2,3306.5,31702.0,28508.2,28523.5,31614.0,31657.0,31788.0,31807.5,31814.7
116,3417528273491,32612.1,32606.2,28680.2,3926.0,32606.2,28680.2,31467.5,31924.2,31949.8,32025.6,32033.8,31960.1
117,3417528301014,27478.2,27456.5,24195.1,3261.4,27456.5,24195.1,24202.2,27046.9,27076.6,27150.3,27152.4,27080.7
118,3417528316887,15830.8,15804.4,9083.9,6720.5,15804.4,9083.9,11288.6,11753.5,11764.7,15247.4,15304.7,15366.1
119,3417528342254,25320.8,25294.8,24646.7,648.2,25294.8,24989.7,24999.9,25011.2,24817.7,24746.0,24646.7,24658.9
120,3417528369790,27492.0,27451.4,26690.6,760.8,27451.4,27070.5,27085.8,27140.1,27144.2,27066.4,26883.1,26690.6
121,3417528385722,15888.9,15870.0,15602.7,267.3,15824.9,15844.4,15712.3,15861.8,15870.0,15855.6,15730.7,15602.7
122,3417528420244,34479.1,34460.7,31271.9,3188.7,31772.7,34456.6,34460.7,31271.9,31291.4,31375.4,31382.5,31375.4
123,3417528456707,36420.9,36395.0,29488.1,6906.9,36252.7,29488.1,32038.9,36314.1,36332.5,36387.8,36395.0,36354.0
124,3417528488097,31346.8,31326.2,25050.1,6276.1,28171.3,25050.1,31326.2,27939.8,27960.3,27992.1,27993.1,27902.0
125,3417528522116,33974.7,33953.8,33748.0,205.8,33950.7,33823.7,33840.1,33946.6,33953.8,33939.5,33843.2,33748.0
126,3417528548551,26391.6,26373.1,18580.5,7792.6,19248.1,19526.7,26077.2,26333.2,26347.5,26373.1,26367.0,18580.5
127,3417528572616,24022.5,24000.5,23003.1,997.4,23303.2,23369.7,23673.9,23971.8,23985.2,24000.5,23999.5,23003.1
128,3417528596155,23494.3,23475.2,16856.1,6619.1,17144.8,16880.6,23456.8,23475.2,16856.1,16966.7,16978.9,16981.0
129,3417528637939,41740.5,41723.9,41119.7,604.2,41491.5,41681.9,41698.3,41723.9,41713.7,41119.7,41127.9,41396.2
130,3417528664481,26495.9,26467.3,19441.7,7025.7,19743.7,19970.0,22256.6,26409.0,26435.6,26467.3,26466.3,19441.7
131,3417528685945,21418.8,21399.6,20329.5,1070.1,20771.8,21256.2,21270.5,21378.0,21389.3,21399.6,21260.3,20329.5
132,3417528718159,32172.3,32154.6,32032.8,121.9,32032.8,32147.5,32154.6,32089.1,32104.4,32128.0,32140.3,32105.5
133,3417528748611,30403.6,30381.1,26897.4,3483.6,27361.3,27586.6,30057.5,30354.4,30368.8,30381.1,30367.7,26897.4
134,3417528776133,27474.8,27447.3,24388.6,3058.7,24436.7,24422.4,27447.3,24388.6,24402.9,24489.0,24494.1,24472.6
135,3417528804475,28292.9,28265.5,21071.9,7193.6,21351.4,21613.6,24064.0,28216.3,28233.7,28265.5,28260.4,21071.9
136,3417528824621,20098.5,20084.7,16362.5,3722.2,17105.9,17238.0,19733.5,20046.8,20058.1,20084.7,20069.4,16362.5
137,3417528846254,21590.0,21571.6,21092.4,479.2,21387.3,21534.7,21561.3,21571.6,21329.9,21370.9,21355.5,21092.4
138,3417528877077,30779.8,30754.8,30582.8,172.0,30582.8,30677.0,30698.5,30753.8,30754.8,30716.9,30724.1,30724.1
139,3417528909431,32309.0,32282.6,28610.6,3672.1,32282.6,28610.6,31231.0,31694.8,31710.2,31771.6,31774.7,31714.3
140,3417528938158,28682.2,28660.7,28457.0,203.8,28588.0,28631.0,28457.0,28629.0,28650.5,28660.7,28618.8,28522.5
141,3417528972952,34751.0,34727.9,31112.2,3615.7,34727.9,31112.2,34151.4,34606.1,34622.5,34692.1,34701.3,34700.3
142,3417529004235,31240.4,31217.7,20099.1,11118.6,20115.5,20099.1,23191.6,23373.8,24308.7,31211.5,31217.7,20099.1
143,3417529025837,21558.6,21542.9,21396.5,146.4,21396.5,21443.6,21478.4,21531.6,21539.8,21542.9,21503.0,21408.8
144,3417529052463,26584.2,26569.7,19403.8,7166.0,20140.0,20245.5,22369.3,26531.8,26546.2,26569.7,26559.5,19403.8
145,3417529076096,23589.1,23574.5,16264.2,7310.3,16875.5,17125.4,19750.9,20059.1,20066.3,23574.5,20040.7,16264.2
146,3417529112119,35937.0,35915.8,32661.5,3254.3,33283.1,33371.1,35915.8,32661.5,32696.3,32780.3,32797.7,32801.8
147,3417529157021,44854.9,44818.4,29516.8,15301.6,44818.4,29516.8,32187.4,32512.0,33267.7,36224.0,36247.6,36282.4
148,3417529208228,51156.7,51138.6,44496.9,6641.7,44863.5,44651.5,51085.3,51138.6,44496.9,44804.1,44822.5,44845.1
149,3417529248499,40219.4,40210.4,38138.9,2071.5,38234.1,39844.9,39950.3,40187.9,40204.3,40210.4,38138.9,38213.6
150,3417529273366,24811.6,24796.2,20517.9,4278.3,20517.9,20575.2,23683.1,23877.6,24796.2,23899.1,20745.2,20765.7
151,3417529316853,43440.9,43425.8,40148.0,3277.8,40336.4,40342.5,42820.6,42949.6,43385.9,43425.8,40148.0,40314.9
152,3417529346498,29598.6,29577.2,29400.1,177.2,29571.1,29577.2,29547.5,29400.1,29496.3,29427.7,29453.3,29546.5
153,3417529388129,41579.5,41564.2,22858.8,18705.4,22999.0,22858.8,25673.7,25813.0,32700.4,41564.2,22897.7,22979.6
154,3417529432270,44091.4,44074.0,41115.6,2958.3,41255.9,41115.6,43981.8,44063.7,44074.0,41247.7,41264.1,41273.3
155,3417529470865,38550.1,38522.9,37392.4,1130.5,38522.9,38456.3,37392.4,37517.3,38055.9,38445.1,38459.4,38509.6
156,3417529489769,18858.5,18834.4,6303.7,12530.7,18834.4,6303.7,9410.6,17479.7,18466.8,18764.8,18779.1,18824.2
157,3417529504233,14417.0,14392.3,8082.4,6309.9,8466.4,8426.5,8082.4,8205.3,8920.1,14386.2,14392.3,8448.0
158,3417529552129,47849.9,47834.1,29798.4,18035.7,29909.0,29915.1,31940.6,32074.8,32569.3,47834.1,29798.4,29888.5
159,3417529594583,42408.7,42383.4,41867.3,516.1,42383.4,42378.2,41867.3,41953.3,42052.6,42297.3,42315.8,42353.7
160,3417529625887,31258.0,31231.0,31029.2,201.7,31231.0,31223.8,31176.7,31036.4,31138.8,31184.9,31029.2,31212.5
161,3417529652234,26303.4,26279.9,8794.1,17485.8,8813.6,8801.3,14310.4,18346.0,18888.7,26272.8,26279.9,8794.1
162,3417529692223,39941.5,39929.9,19748.9,20181.0,19807.2,19852.3,23978.0,24156.2,24286.2,39925.8,39929.9,19748.9
163,3417529748498,56231.2,56215.6,42308.6,13906.9,42370.0,42319.9,47919.1,55928.8,56183.8,56215.6,42308.6,42344.4
164,3417529824125,75581.3,75564.0,53427.2,22136.8,53580.8,53582.8,55673.9,55809.0,55995.4,75564.0,53427.2,53566.5
165,3417529874202,50031.8,50011.1,49385.5,625.7,50007.0,50011.1,49930.2,49805.3,49385.5,49905.7,49923.1,49981.4
166,3417529920119,45871.9,45857.8,35415.0,10442.8,35520.5,35526.7,37985.3,38189.1,38235.1,45857.8,35415.0,35503.1
167,3417529984124,63960.9,63945.7,53657.6,10288.1,53657.6,53724.2,56054.8,56187.9,56774.7,63945.7,53803.0,53841.9
168,3417530037683,53515.9,53493.8,53145.6,348.2,53493.8,53145.6,53157.9,53201.9,53212.2,53458.9,53468.2,53487.6
169,3417530072122,34393.2,34378.8,23940.1,10438.7,23940.1,23964.7,26503.2,26630.1,26998.8,34378.8,23972.9,23985.2
170,3417530126112,53946.3,53919.7,53773.3,146.4,53919.7,53915.6,53858.3,53773.3,53900.3,53783.6,53801.0,53903.4
171,3417530143020,16862.0,16845.8,15788.0,1057.8,15949.8,15969.3,15954.9,15788.0,16845.8,16001.0,16007.2,15920.1
172,3417530180122,37057.2,37031.9,30644.2,6387.7,31435.8,31452.2,37031.9,30644.2,31686.7,31318.0,31342.6,31398.9
173,3417530232757,52587.9,52557.8,44774.4,7783.4,52557.8,52554.8,52426.8,44774.4,45431.8,52430.8,52460.5,52534.3
174,3417530252099,19296.9,19275.8,15847.4,3428.4,15936.5,15984.6,19275.8,15847.4,16121.9,16356.4,16374.8,16376.8
175,3417530291007,38864.6,38838.3,38485.0,353.3,38838.3,38786.0,38620.2,38559.7,38485.0,38615.0,38666.2,38817.8
176,3417530341104,50049.0,45259.8,42061.8,3198.0,43206.7,43212.8,45127.7,45251.6,45259.8,42061.8,42660.9,43188.2
177,3417530380059,38897.5,22924.3,15890.4,7033.9,16550.9,16517.1,18957.3,22924.3,15890.4,16529.4,16543.7,16543.7
178,3417530444114,64004.4,63985.7,52635.6,11350.0,61620.2,61626.4,63985.7,52635.6,53116.9,53561.3,53594.1,61598.7
179,3417530476310,32145.3,32128.0,29276.2,2851.8,30105.6,29276.2,32003.1,32100.4,32128.0,29336.6,29347.8,30080.0
180,3417530512483,36126.7,36100.1,29613.1,6487.0,36100.1,29994.0,29613.1,29697.0,30674.9,36033.5,36053.0,36092.9
181,3417530545098,32569.1,32553.0,28999.7,3553.3,29122.6,29133.8,31668.2,31840.3,32553.0,31862.8,28999.7,29092.9
182,3417530592099,46911.7,46898.2,32389.1,14509.1,39371.8,32389.1,35136.5,39384.1,39429.1,46898.2,39513.1,39533.6
183,3417530628933,36789.6,36777.0,36391.9,385.0,36568.1,36391.9,36479.0,36729.9,36752.4,36777.0,36764.7,36599.8
184,3417530640612,11636.2,11622.4,8627.2,2995.2,9279.5,9319.4,11271.2,11590.7,11605.0,11622.4,11598.8,8627.2
185,3417530664461,23805.4,23786.5,16729.1,7057.4,16965.6,17291.3,19595.3,23742.5,23755.8,23786.5,23781.4,16729.1
186,3417530684091,19585.7,19572.7,12806.1,6766.6,12991.5,13173.8,15764.5,16062.5,16074.8,19572.7,16079.9,12806.1
187,3417530728574,44433.0,44409.9,33746.9,10662.9,33746.9,34110.5,40145.9,44349.4,44361.7,44406.8,44409.9,44329.0
188,3417530744677,16057.4,16037.9,13698.0,2339.8,14536.7,14719.0,15633.4,16028.7,16037.9,16034.8,15961.1,13698.0
189,3417530758319,13590.6,13573.1,12610.6,962.6,13245.4,13556.7,13568.0,13573.1,13529.1,12726.3,12737.5,12610.6
190,3417530792098,33736.2,33716.2,29998.1,3718.1,30223.4,30366.7,33716.2,30405.6,30168.1,30228.5,30235.6,29998.1
191,3417530828910,36764.1,36729.9,33144.8,3585.0,36553.7,33144.8,36180.0,36644.9,36659.2,36724.7,36729.9,36720.6
192,3417530859402,30433.8,27492.4,16036.9,11455.5,19050.5,19305.5,23279.6,27434.0,27454.5,27492.4,27464.7,16036.9
193,3417530868934,9481.4,8692.7,3050.5,5642.2,8677.4,8692.7,3218.4,3225.6,3085.3,3050.5,3060.7,3116.0
194,3417530892404,23423.4,23404.5,17503.2,5901.3,23228.4,23393.3,23404.5,23400.4,23352.3,17503.2,17522.7,17526.8
195,3417530917637,25186.7,25161.7,17245.2,7916.5,23683.1,25161.7,17245.2,20226.0,20256.8,20391.9,20396.0,20365.3
196,3417530944918,27232.7,27207.7,23070.7,4137.0,27045.9,23070.7,26665.0,27140.1,27154.4,27203.6,27207.7,27130.9
197,3417530952649,7686.2,7665.7,2887.7,4778.0,7292.9,7657.5,7665.7,2991.1,2998.3,2975.7,2887.7,2900.0
198,3417530988695,35996.5,35985.4,28059.6,7925.8,35843.1,28059.6,31629.3,35936.3,35949.6,35985.4,35977.2,35927.0
199,3417531000410,11670.0,11657.2,2437.1,9220.1,7522.3,8366.1,11460.6,11629.6,11644.9,11657.2,2437.1,2454.5
200,3417531020134,19678.0,19658.8,12609.5,7049.2,15767.6,16000.0,16014.3,19658.8,12609.5,13229.1,13237.2,13244.4
201,3417531041648,21468.7,21444.6,21188.6,256.0,21362.7,21205.0,21188.6,21360.6,21378.0,21437.4,21444.6,21413.9
202,3417531052220,10528.3,10511.4,7404.5,3106.8,10434.6,7404.5,10477.6,10511.4,7503.9,7573.5,7567.4,7484.4
203,3417531073903,21636.4,21621.8,17597.4,4024.3,20801.5,20877.3,20889.6,21588.0,21602.3,21621.8,17597.4,17658.9
