iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
13,3417313372082,55844.0,55831.6,45348.9,10482.7,45430.8,45348.9,45356.0,45373.4,45391.9,45471.7,55831.6,45487.1
14,3417313413326,41197.8,41182.2,41101.3,80.9,41174.0,41123.8,41115.6,41101.3,41126.9,41182.2,41179.1,41158.7
15,3417313433330,19961.8,19939.3,19831.8,107.5,19831.8,19847.2,19850.2,19861.5,19876.9,19936.3,19939.3,19895.3
16,3417313476091,42716.5,42703.9,27758.6,14945.3,27961.3,27932.7,27758.6,27823.1,27831.3,27974.7,42703.9,28011.5
17,3417313528092,51956.0,51938.3,45358.1,6580.2,45441.0,45407.2,45358.1,45513.7,51938.3,45538.3,45527.0,45435.9
18,3417313584095,55956.9,55941.1,44958.7,10982.4,45073.4,44958.7,44969.0,45116.4,51972.1,55941.1,45173.8,45131.8
19,3417313648106,63962.9,63948.8,52894.7,11054.1,53006.3,52935.7,52894.7,52951.0,52978.7,53066.8,63948.8,53093.4
20,3417313704097,55940.9,55921.7,45449.2,10472.5,45449.2,45469.7,45501.4,45597.7,55921.7,45596.7,45503.5,45452.3
21,3417313768102,63957.9,63945.7,53045.2,10900.5,53165.1,53066.8,53045.2,53052.4,53077.0,53191.7,63945.7,53224.4
22,3417313809339,41190.6,41166.8,41029.6,137.2,41166.8,41136.1,41029.6,41035.8,41057.3,41116.7,41130.0,41152.5
23,3417313821771,12386.4,12369.9,12161.0,208.9,12225.5,12270.6,12295.2,12368.9,12369.9,12234.8,12161.0,12203.0
24,3417313864102,42286.0,42273.8,15451.1,26822.7,15697.9,15451.1,22290.4,15473.7,22377.5,30347.3,42273.8,15683.6
25,3417313916686,52539.6,52515.8,52416.5,99.3,52515.8,52481.0,52466.7,52416.5,52439.0,52475.9,52480.0,52499.5
26,3417313933675,16944.1,16921.6,16766.0,155.6,16921.6,16801.8,16766.0,16844.8,16858.1,16872.4,16796.7,16894.0
27,3417313976106,42385.5,42372.1,31476.7,10895.4,31657.0,31560.7,31479.8,31476.7,31503.4,31614.0,42372.1,31649.8
28,3417314025310,49157.0,49132.5,49041.4,91.1,49132.5,49058.8,49056.8,49041.4,49052.7,49115.1,49121.3,49124.4
29,3417314056275,30921.1,30897.2,27792.4,3104.8,30897.2,27843.6,27798.5,30779.4,27792.4,27887.6,30804.0,30881.8
30,3417314089520,33201.4,33176.6,33097.7,78.8,33140.7,33121.3,33097.7,33122.3,33134.6,33175.6,33176.6,33144.8
31,3417314121305,31733.3,31712.3,31524.9,187.4,31684.6,31565.8,31524.9,31628.3,31646.7,31709.2,31712.3,31667.2
32,3417314149560,28209.7,28187.6,28069.9,117.8,28185.6,28174.3,28090.4,28069.9,28117.0,28180.5,28187.6,28164.1
33,3417314180085,30478.5,30465.0,19625.0,10840.1,19785.7,19698.7,19625.0,19649.5,19693.6,19770.4,30465.0,19778.6
34,3417314248101,67967.3,67948.5,52374.5,15574.0,52567.0,52573.2,67948.5,52455.4,52374.5,52439.0,52453.4,52542.5
35,3417314300101,51952.6,51937.3,49422.3,2514.9,49422.3,49449.0,49451.0,49594.4,51937.3,49613.8,49592.3,49478.7
36,3417314336665,36467.9,36447.2,33168.4,3278.8,36385.8,36447.2,36441.1,36016.1,36026.4,33168.4,36067.3,36331.5
37,3417314370586,33873.8,33859.6,20714.5,13145.1,20732.9,20742.1,20745.2,20808.7,33859.6,20809.7,20765.7,20714.5
38,3417314413736,43104.8,43085.8,42812.4,273.4,42812.4,43060.2,43075.6,43085.8,43082.8,42983.4,42916.9,42902.5
39,3417314445610,31828.5,31803.4,31653.9,149.5,31803.4,31785.0,31661.1,31703.0,31715.3,31722.5,31653.9,31785.0
40,3417314453969,8314.0,8293.4,8169.5,123.9,8229.9,8243.2,8250.4,8286.2,8293.4,8266.8,8169.5,8203.3
41,3417314504095,50081.4,50063.4,35695.6,14367.7,35724.3,35695.6,35743.7,35843.1,50063.4,35830.8,35716.1,35710.0
42,3417314553777,49633.1,49609.7,49503.2,106.5,49609.7,49569.8,49503.2,49513.5,49518.6,49525.8,49546.2,49594.4
43,3417314588296,34472.0,34450.4,27398.1,7052.3,34446.3,34450.4,34449.4,27398.1,27407.4,27420.7,27439.1,34425.9
44,3417314625348,37005.8,36980.7,36780.0,200.7,36841.5,36959.2,36964.4,36912.1,36780.0,36959.2,36970.5,36980.7
45,3417314653689,28296.0,28278.8,28098.6,180.2,28098.6,28235.8,28271.6,28278.8,28269.6,28175.4,28136.4,28129.3
46,3417314693317,39583.9,39558.1,39451.6,106.5,39554.0,39554.0,39539.7,39451.6,39468.0,39552.0,39558.1,39547.9
47,3417314721388,28026.6,28003.3,27882.5,120.8,28003.3,27908.1,27882.5,27894.8,27934.7,27977.7,27969.5,27989.0
48,3417314737654,16220.9,16203.8,16028.7,175.1,16099.3,16028.7,16053.2,16137.2,16143.4,16165.9,16182.3,16203.8
49,3417314780092,42392.9,42380.3,23774.2,18606.1,23774.2,23824.4,26587.1,30806.0,30819.3,30900.2,42380.3,30900.2
50,3417314843158,63020.4,63006.7,53062.7,9944.1,53236.7,53243.9,55688.2,55815.2,59989.0,63006.7,53062.7,53214.2
51,3417314900120,56914.3,56899.6,46001.2,10898.4,46224.4,48906.2,49029.1,49233.9,49244.2,56899.6,46001.2,46201.9
52,3417314949707,49537.6,49517.6,49360.9,156.7,49517.6,49431.6,49360.9,49495.0,49497.1,49504.3,49403.9,49497.1
53,3417314981076,31323.3,31306.8,30623.7,683.0,31206.4,31277.1,31295.5,31306.8,31190.0,31042.6,30623.7,31181.8
54,3417315008129,27003.6,26990.6,17977.3,9013.2,23401.5,23409.7,26967.0,23055.4,26990.6,17977.3,23117.8,23359.5
55,3417315056101,47926.3,47913.0,37009.4,10903.6,37114.9,37052.4,37009.4,37009.4,37058.6,37142.5,47913.0,37171.2
56,3417315105679,49531.4,49506.3,49438.7,67.6,49459.2,49438.7,49450.0,49454.1,49458.2,49494.0,49503.2,49506.3
57,3417315148101,42371.1,42353.7,27388.9,14964.7,27468.8,27481.1,27388.9,27580.4,42353.7,27634.7,34415.6,34451.5
58,3417315189759,41606.5,41574.4,41497.6,76.8,41567.2,41532.4,41547.8,41574.4,41574.4,41497.6,41510.9,41552.9
59,3417315229307,39496.3,39468.0,39326.7,141.3,39465.0,39467.0,39468.0,39378.9,39326.7,39365.6,39387.1,39446.5
60,3417315238001,8645.4,8628.2,8466.4,161.8,8504.3,8550.4,8595.5,8628.2,8592.4,8489.0,8466.4,8471.6
61,3417315272098,34050.7,34035.7,33824.8,210.9,34007.0,33911.8,33824.8,33949.7,33967.1,34027.5,34035.7,34019.3
62,3417315296084,23940.2,23927.8,12954.6,10973.2,13113.3,13069.3,19962.9,12954.6,20041.7,20105.2,23927.8,13093.9
63,3417315336094,39964.2,39947.3,29383.7,10563.6,29383.7,29430.8,29446.1,29527.0,39947.3,29639.7,29643.8,29601.8
64,3417315389090,52950.5,52933.6,52734.0,199.7,52880.4,52830.2,52734.0,52858.9,52885.5,52933.6,52926.5,52872.2
65,3417315432093,42952.9,42939.4,24278.0,18661.4,24420.4,24390.7,24328.2,24286.2,24278.0,24358.9,42939.4,24401.9
66,3417315484101,51960.2,51944.4,48476.2,3468.3,48663.6,48679.9,48685.1,51944.4,48542.7,48476.2,51931.1,48633.9
67,3417315521322,37175.1,37158.9,37058.6,100.4,37144.6,37142.5,37128.2,37058.6,37089.3,37154.8,37158.9,37131.3
68,3417315556112,34745.8,34725.9,27709.4,7016.4,30997.5,27889.7,27894.8,30811.1,34725.9,27709.4,30812.2,30959.6
69,3417315592093,35931.5,35915.8,29370.4,6545.4,29386.8,29370.4,29407.2,29489.2,35915.8,29520.9,29438.0,29406.2
70,3417315637676,45538.7,45513.7,45414.4,99.3,45513.7,45426.7,45414.4,45483.0,45495.3,45508.6,45493.2,45495.3
71,3417315676159,38437.8,38413.3,31439.9,6973.4,31522.8,31519.7,31520.8,38365.2,31439.9,31508.5,38392.8,38413.3
72,3417315720122,43916.7,43902.0,32177.2,11724.8,32766.0,32776.2,40029.2,40239.1,40244.2,43902.0,32177.2,32733.2
73,3417315768162,47949.2,47933.4,47775.7,157.7,47775.7,47885.3,47905.8,47933.4,47930.4,47915.0,47918.1,47804.4
74,3417315785550,17343.8,17318.9,17211.4,107.5,17259.5,17266.7,17211.4,17266.7,17279.0,17312.8,17318.9,17293.3
75,3417315821066,35469.2,35444.7,34790.4,654.3,35380.2,35435.5,35444.7,35429.4,35340.3,35258.4,34790.4,35356.7
76,3417315833901,12786.3,12764.2,12667.9,96.3,12764.2,12744.7,12667.9,12683.3,12716.0,12756.0,12710.9,12739.6
77,3417315876103,42155.2,42142.7,35242.0,6900.7,35340.3,35275.8,35242.0,35261.4,35311.6,35415.0,42142.7,35438.6
78,3417315932158,56010.3,55993.3,41443.3,14550.0,41484.3,41443.3,41449.5,41542.7,55993.3,41598.0,47933.4,41550.8
79,3417315996110,63906.3,63889.4,49333.2,14556.2,49357.8,49511.4,49534.0,55965.7,63889.4,49436.7,55885.8,49333.2
80,3417316039853,43698.3,43682.8,43601.9,80.9,43614.2,43639.8,43652.1,43680.8,43682.8,43631.6,43628.5,43601.9
81,3417316076103,36203.4,36190.2,25518.1,10672.1,25580.5,25536.5,25518.1,25524.2,25539.6,25615.4,36190.2,25630.7
82,3417316124092,47941.1,47923.2,41406.5,6516.7,41474.0,41406.5,41421.8,41507.8,47923.2,41510.9,41433.1,41456.6
83,3417316204059,79916.9,75938.8,65029.1,10909.7,65094.7,65029.1,65040.4,65127.4,75938.8,65175.6,65166.3,65084.4
84,3417316244075,39965.3,35193.9,34955.3,238.6,35122.2,35193.9,35193.9,35144.7,35152.9,35087.4,34955.3,35087.4
85,3417316284408,40247.0,39968.8,23373.8,16594.9,28464.1,28477.4,31992.8,39968.8,31973.4,23373.8,28107.8,28438.5
86,3417316306107,21601.3,17268.7,17068.0,200.7,17068.0,17238.0,17252.4,17268.7,17254.4,17145.9,17138.7,17074.2
87,3417316336064,29909.5,23690.2,23522.3,167.9,23522.3,23525.4,23547.9,23682.0,23690.2,23684.1,23617.5,23567.4
88,3417316367350,31238.8,21667.8,21433.3,234.5,21433.3,21627.9,21649.4,21667.8,21666.8,21589.0,21591.0,21550.1
89,3417316390114,22717.6,22700.0,22531.1,169.0,22643.7,22699.0,22700.0,22655.0,22654.0,22531.1,22542.3,22604.8
90,3417316416096,25936.3,25915.4,19435.5,6479.9,19445.8,19505.2,19522.6,19594.2,25915.4,19590.1,19534.8,19435.5
91,3417316444878,28736.7,25891.8,25740.3,151.6,25837.6,25890.8,25891.8,25867.3,25866.2,25842.7,25740.3,25807.9
92,3417316467458,22535.2,16860.2,16697.3,162.8,16697.3,16787.5,16822.3,16860.2,16790.5,16799.7,16815.1,16772.1
93,3417316496114,28611.5,28590.1,22120.4,6469.6,22212.6,22120.4,22176.8,22286.3,28590.1,22266.9,22156.3,22202.4
94,3417316532058,35898.9,21667.8,21433.3,234.5,21541.9,21612.5,21638.1,21667.8,21624.8,21557.2,21433.3,21527.6
95,3417316553831,21728.8,21710.8,21634.0,76.8,21649.4,21704.7,21710.8,21671.9,21634.0,21676.0,21682.2,21667.8
96,3417316569312,15438.0,15414.3,15316.0,98.3,15316.0,15330.3,15364.1,15378.4,15338.5,15402.0,15410.2,15414.3
97,3417316596065,26708.1,20388.9,20325.4,63.5,20325.4,20345.9,20360.2,20377.6,20388.9,20368.4,20370.4,20352.0
98,3417316628069,31957.6,25670.7,25465.9,204.8,25482.2,25580.5,25594.9,25663.5,25670.7,25647.1,25535.5,25465.9
99,3417316660063,31947.3,25190.4,25004.0,186.4,25110.5,25179.1,25187.3,25091.1,25004.0,25117.7,25160.7,25190.4
100,3417316688096,27987.4,27965.4,21630.0,6335.5,21650.4,21642.2,21679.1,21763.1,27965.4,21790.7,21654.5,21630.0
101,3417316720067,31918.0,25592.8,25482.2,110.6,25482.2,25541.6,25558.0,25592.8,25585.7,25575.4,25575.4,25536.5
102,3417316748134,28019.9,28000.3,24335.4,3664.9,24521.7,28000.3,24493.1,24472.6,24469.5,24404.0,24335.4,24493.1
103,3417316773749,25569.3,25553.9,25382.9,171.0,25386.0,25454.6,25480.2,25550.8,25553.9,25526.3,25525.2,25382.9
104,3417316796062,22263.9,16056.3,15904.8,151.6,15914.0,15904.8,15930.4,16009.2,16021.5,16056.3,16052.2,16020.5
105,3417316824059,27952.9,21717.0,21604.4,112.6,21717.0,21677.1,21604.4,21666.8,21689.3,21710.8,21668.9,21700.6
106,3417316848094,23989.6,23972.9,16669.7,7303.2,16669.7,16747.5,16774.1,16829.4,23972.9,16788.5,16789.5,16706.6
107,3417316880058,31919.3,27017.2,26883.1,134.1,26967.0,27017.2,27013.1,26959.9,26959.9,26901.5,26883.1,26928.1
108,3417316924051,43945.5,27971.6,13557.8,14413.8,13557.8,13573.1,13600.8,13665.3,27971.6,13678.6,13652.0,13601.8
109,3417316968459,44361.4,44343.3,40516.6,3826.7,40516.6,44310.5,44323.8,44343.3,44329.0,40532.0,44002.3,44044.3
110,3417317012057,43503.8,29595.6,15011.8,14583.8,15151.1,15034.4,15011.8,15167.5,29595.6,15313.9,15324.2,15268.9
111,3417317047728,35622.2,35605.5,35210.2,395.3,35470.3,35601.4,35605.5,35551.2,35461.1,35321.9,35210.2,35427.3
112,3417317061857,14083.7,14061.6,13826.0,235.5,14061.6,14026.8,13988.9,14025.7,14032.9,13941.8,13826.0,14045.2
113,3417317088068,26167.8,20084.7,19823.6,261.1,20084.7,19956.7,19823.6,19922.9,19935.2,19969.0,19991.6,20073.5
114,3417317120079,31958.1,25648.1,25436.2,212.0,25436.2,25599.0,25618.4,25648.1,25646.1,25538.6,25518.1,25479.2
115,3417317145668,25541.2,21218.3,21168.1,50.2,21192.7,21215.2,21209.1,21210.1,21218.3,21199.9,21181.4,21168.1
116,3417317180068,34348.1,27114.5,27022.3,92.2,27053.1,27108.4,27114.5,27082.8,27041.8,27029.5,27025.4,27022.3
117,3417317186019,5902.7,5884.9,5673.0,212.0,5712.9,5868.5,5884.9,5840.9,5673.0,5809.2,5821.4,5805.1
118,3417317216065,30001.0,19707.9,19650.6,57.3,19666.9,19654.7,19671.0,19704.8,19707.9,19690.5,19660.8,19650.6
119,3417317233193,17081.0,17063.9,16802.8,261.1,17049.6,17063.9,17052.7,16853.0,16858.1,16802.8,16804.9,17025.0
120,3417317241468,8231.7,8215.6,8143.9,71.7,8161.3,8179.7,8202.2,8215.6,8187.9,8143.9,8148.0,8153.1
121,3417317268062,26550.6,16279.6,16176.1,103.4,16176.1,16193.5,16198.7,16236.5,16250.9,16278.5,16279.6,16241.7
122,3417317286873,18766.5,18748.4,18503.7,244.7,18588.7,18744.3,18748.4,18700.3,18596.9,18539.5,18503.7,18542.6
123,3417317307124,20207.0,15049.7,14793.7,256.0,14816.3,14968.8,15002.6,15042.6,15049.7,14911.5,14850.0,14793.7
124,3417317339824,32653.7,22673.4,22352.9,320.5,22352.9,22659.1,22673.4,22655.0,22602.8,22478.8,22425.6,22381.6
125,3417317372854,32983.5,32244.7,25715.7,6529.0,25715.7,25858.0,25891.8,25951.2,32244.7,25921.5,25809.9,25739.3
126,3417317412149,39246.0,39233.5,25259.0,13974.5,25320.4,25364.5,25364.5,25259.0,31266.8,35264.5,39233.5,25300.0
127,3417317468187,55983.8,55973.9,33861.6,22112.3,33861.6,33901.6,36108.3,36333.6,40003.6,48025.6,55942.1,55973.9
128,3417317512206,43967.8,43958.3,32371.7,11586.6,32371.7,32412.7,36049.9,40263.7,40273.9,40280.1,43924.5,43958.3
129,3417317564049,51795.4,43935.7,33710.1,10225.7,33710.1,33764.4,36057.1,36458.5,36461.6,36458.5,43887.6,43935.7
130,3417317612187,48086.5,48076.8,32731.1,15345.7,32731.1,32778.2,36215.8,36436.0,40102.9,44118.0,48037.9,48076.8
131,3417317660053,47821.0,34042.9,28060.7,5982.2,28107.8,28150.8,31897.6,34042.9,28145.7,28238.8,28244.0,28060.7
132,3417317692111,32013.6,31993.9,25501.7,6492.2,28810.2,28725.2,31993.9,25501.7,28238.8,28716.0,28727.3,28792.8
133,3417317740186,48029.1,36160.5,24504.3,11656.2,24761.3,24770.6,28046.3,36149.2,36156.4,36160.5,24504.3,24722.4
134,3417317780059,39822.3,35839.0,29446.1,6392.8,29474.8,29488.1,29489.2,29446.1,35839.0,29457.4,29453.3,29451.3
135,3417317840302,60190.7,52054.0,33324.0,18730.0,33324.0,33368.1,36194.3,36487.2,40085.5,52040.7,52054.0,36495.4
136,3417317900074,59718.9,59626.5,47873.0,11753.5,47873.0,48033.8,48048.1,48063.5,51865.6,51998.7,59586.6,59626.5
137,3417317936069,35947.7,28667.9,25447.4,3220.5,25447.4,25499.6,28186.6,28662.8,28667.9,28653.6,28604.4,28524.5
138,3417317964184,28068.7,28059.6,17323.0,10736.6,17323.0,17371.1,20203.5,20420.6,24096.8,24240.1,28019.7,28059.6
139,3417318012055,47824.9,39983.1,28629.0,11354.1,28629.0,32053.2,35944.4,39977.0,39983.1,28697.6,31930.4,31961.1
140,3417318040556,28453.9,25720.8,25420.8,300.0,25420.8,25608.2,25639.9,25712.6,25720.8,25609.2,25613.3,25593.9
141,3417318088062,47461.0,40219.6,39643.1,576.5,40035.3,39813.1,39643.1,39936.0,40035.3,40210.4,40219.6,40217.6
142,3417318101665,13556.8,13534.2,13409.3,124.9,13409.3,13445.1,13470.7,13533.2,13534.2,13520.9,13515.8,13446.1
143,3417318132098,30388.1,30366.7,19763.2,10603.5,19763.2,19777.5,19787.8,19866.6,19869.7,30366.7,19823.6,19765.2
144,3417318169331,37184.0,27992.1,16056.3,11935.7,20002.8,20024.3,16056.3,16200.7,16210.9,20044.8,27972.6,27992.1
145,3417318220072,50690.0,43931.6,43846.7,85.0,43920.4,43905.0,43881.5,43846.7,43863.0,43922.4,43931.6,43904.0
146,3417318248094,27931.9,27916.3,21470.2,6446.1,21470.2,21574.7,21590.0,21669.9,27916.3,25978.9,21630.0,21532.7
147,3417318273875,25735.4,21472.3,21272.6,199.7,21460.0,21472.3,21272.6,21375.0,21410.8,21435.4,21337.1,21429.2
148,3417318308128,34205.2,34176.0,23446.5,10729.5,23475.2,23446.5,23451.6,23566.3,30152.7,34176.0,23608.3,23530.5
149,3417318347001,38823.3,27898.9,21317.6,6581.2,21385.2,21348.4,21326.8,21408.8,27898.9,21446.7,21317.6,21362.7
150,3417318381595,34543.6,34532.4,34383.9,148.5,34470.9,34440.2,34383.9,34506.8,34519.0,34532.4,34437.1,34444.3
151,3417318436044,54402.2,38533.1,19721.2,18811.9,19721.2,19732.5,26547.2,26632.2,30573.6,30704.6,38493.2,38533.1
152,3417318488119,52029.3,52015.1,44288.0,7727.1,44873.7,44882.9,47746.0,47877.1,48041.0,52015.1,44288.0,44850.2
153,3417318541194,53028.4,53013.5,48223.2,4790.3,48800.8,48861.2,48870.4,48852.0,51978.2,53013.5,48223.2,48773.1
154,3417318596054,54808.1,38864.9,31876.1,6988.8,32094.2,32095.2,34991.1,35201.0,35208.2,38864.9,31876.1,32068.6
155,3417318641238,45131.4,44070.9,37056.5,7014.4,37241.9,37246.0,40120.3,40249.3,44036.1,44070.9,37056.5,37208.1
156,3417318692100,50815.6,50794.5,34483.2,16311.3,46878.7,46946.3,50794.5,34483.2,34689.0,39074.8,42953.7,43107.3
157,3417318756881,64732.5,64713.7,56663.0,8050.7,64636.9,64705.5,64713.7,64632.8,64545.8,56663.0,64126.0,64603.1
158,3417318792052,35124.7,23181.3,12439.6,10741.8,12460.0,12462.1,15335.4,18980.9,19049.5,19132.4,23181.3,12439.6
159,3417318821562,29464.7,29441.0,29253.6,187.4,29441.0,29326.3,29253.6,29333.5,29364.2,29438.0,29435.9,29428.7
160,3417318864047,42439.2,30464.0,19884.0,10580.0,19902.5,19916.8,19964.9,20005.9,26604.5,26658.8,30464.0,19884.0
161,3417318897542,33450.0,33429.5,33382.4,47.1,33402.9,33429.5,33427.5,33411.1,33414.1,33404.9,33403.9,33382.4
162,3417318921779,24191.8,24173.6,23811.1,362.5,23811.1,24056.8,24111.1,24173.6,24168.4,24033.3,23974.9,23866.4
163,3417318947688,25864.7,23551.0,23405.6,145.4,23551.0,23526.4,23454.7,23405.6,23425.0,23483.4,23495.7,23533.6
164,3417318998616,50878.7,40407.0,21474.3,18932.7,21610.5,24421.4,28399.6,32486.4,36401.2,40407.0,21474.3,21593.1
165,3417319070370,71702.9,69413.9,42324.0,27089.9,42458.1,42459.1,45482.0,53474.3,69413.9,42324.0,42340.4,42434.6
166,3417319112074,41653.6,31159.3,31052.8,106.5,31080.4,31079.4,31105.0,31152.1,31159.3,31095.8,31081.5,31052.8
167,3417319164051,51928.8,36091.9,28912.6,7179.3,29018.1,29018.1,32055.3,36088.8,36091.9,28912.6,28935.2,28999.7
168,3417319200199,36102.1,36083.7,29323.3,6760.5,29564.9,29399.0,36044.8,36083.7,29323.3,29551.6,29560.8,29564.9
169,3417319249585,49339.1,49327.1,49070.1,257.0,49267.7,49193.0,49070.1,49231.9,49259.5,49321.0,49327.1,49258.5
170,3417319277075,27444.6,27434.0,26758.1,675.8,27273.2,27155.5,26758.1,27351.0,27362.3,27423.7,27434.0,27386.9
171,3417319301611,24491.4,24481.8,16382.0,8099.8,16382.0,16411.6,19184.6,19408.9,23092.2,23226.4,24443.9,24481.8
172,3417319340175,38517.2,38504.4,19430.4,19074.0,19458.0,19467.3,22584.3,22836.2,22841.3,38492.2,38504.4,19430.4
173,3417319416067,75836.4,59959.3,40875.0,19084.3,41061.4,41048.1,43978.8,51997.7,59919.4,59959.3,40875.0,41035.8
174,3417319468099,51964.8,51959.8,41002.0,10957.8,41154.6,41160.7,47993.9,51959.8,41016.3,41002.0,41031.7,41120.8
175,3417319520427,52279.0,52256.8,44207.1,8049.7,52240.4,52256.8,44207.1,44502.0,48128.0,48336.9,52054.0,52216.8
176,3417319556120,35642.2,35632.1,20382.7,15249.4,20585.5,20590.6,23816.2,27758.6,31732.7,35632.1,20382.7,20562.9
177,3417319604103,47936.0,47914.0,40859.6,7054.3,47914.0,41191.4,41034.8,40914.9,40859.6,41122.8,41144.3,41200.6
178,3417319648396,44247.5,38303.7,28236.8,10066.9,28980.2,28952.6,32055.3,36157.4,36164.6,38303.7,28236.8,28961.8
179,3417319677611,29165.0,29146.1,29014.0,132.1,29146.1,29118.5,29016.1,29014.0,29022.2,29045.8,29061.1,29123.6
180,3417319728063,50404.9,34554.9,27382.8,7172.1,27514.9,27503.6,30551.0,34551.8,34554.9,27382.8,27406.3,27499.5
181,3417319800056,71941.5,56065.0,48273.4,7791.6,48956.4,48973.8,52113.4,52243.5,56024.1,56065.0,48273.4,48921.6
182,3417319842698,42592.8,42578.9,36998.1,5580.8,37298.2,37319.7,40116.2,40336.4,40347.6,42578.9,36998.1,37266.4
183,3417319884067,41277.2,34548.7,34321.4,227.3,34537.5,34537.5,34548.7,34321.4,34375.7,34494.5,34510.8,34523.1
184,3417319912066,27951.8,20632.6,13323.3,7309.3,13323.3,13379.6,20183.0,20582.4,20594.7,20631.6,20632.6,20551.7
185,3417319936110,23995.7,23979.0,16635.9,7343.1,20732.9,20771.8,20775.9,20688.9,23979.0,16635.9,20236.3,20706.3
186,3417319960297,24140.4,24120.3,20706.3,3414.0,23987.2,24114.2,24120.3,20716.5,24059.9,24070.1,20706.3,20804.6
187,3417319999637,39281.4,31823.9,16997.4,14826.5,16997.4,17045.5,19951.6,20184.1,23850.0,27864.1,31783.9,31823.9
188,3417320042897,43211.4,40411.1,37491.7,2919.4,37605.4,37554.2,37558.3,37491.7,40411.1,37507.1,37529.6,37589.0
189,3417320088052,45098.2,33140.7,18484.2,14656.5,18505.7,18501.6,21322.8,21495.8,25216.0,28677.1,33140.7,18484.2
190,3417320125565,37461.3,37438.5,37326.8,111.6,37388.3,37333.0,37346.3,37427.2,37434.4,37438.5,37326.8,37368.8
191,3417320144507,18897.9,18882.6,18792.4,90.1,18792.4,18811.9,18859.0,18880.5,18804.7,18876.4,18882.6,18833.4
192,3417320171648,27095.3,24798.2,24517.6,280.6,24798.2,24725.5,24730.6,24567.8,24517.6,24693.8,24723.5,24788.0
193,3417320234121,62416.0,56417.3,40699.9,15717.4,41288.7,41311.2,44585.0,44791.8,44804.1,56417.3,40699.9,41261.1
194,3417320284074,49881.5,45894.7,31263.7,14630.9,31341.6,31263.7,38057.0,38271.0,41974.8,42041.3,45894.7,31316.0
195,3417320317639,33513.1,33494.0,33359.9,134.1,33359.9,33386.5,33400.8,33410.0,33432.6,33494.0,33494.0,33416.2
196,3417320349230,31541.9,24004.6,23912.4,92.2,23947.3,23912.4,23918.6,23997.4,24004.6,23984.1,23939.1,23931.9
197,3417320412052,62773.9,46829.6,35117.1,11712.5,39032.8,39424.0,39433.2,39444.5,42444.8,46829.6,35117.1,35415.0
198,3417320471992,59890.3,56004.6,48282.6,7722.0,48944.1,48953.3,52121.6,52336.6,52343.8,56004.6,48282.6,48916.5
199,3417320543500,71449.9,64059.4,48276.5,15782.9,48764.9,48827.4,48834.6,48791.6,52084.7,64059.4,48276.5,48741.4
200,3417320596130,52579.5,52555.8,45315.1,7240.7,45513.7,45527.0,45528.1,45322.2,48587.8,52555.8,45315.1,45485.1
201,3417320640071,43892.1,29105.2,28882.9,222.2,29105.2,29021.2,29001.7,28955.6,28882.9,29017.1,29031.4,29094.9
202,3417320676602,36483.2,36469.8,28983.3,7486.5,29161.5,29146.1,32164.9,32247.8,36010.0,36469.8,28983.3,29140.0
203,3417320716061,39413.4,28887.0,28826.6,60.4,28855.3,28826.6,28829.7,28858.4,28871.7,28887.0,28887.0,28869.6
