iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
49,1990.7,1972.2,1854.5,117.8,1854.5,1957.9,1964.0,1972.2,1868.8,1944.6,1951.7,1933.3
50,1997.8,1983.5,1860.6,122.9,1860.6,1946.6,1971.2,1983.5,1972.2,1902.6,1905.7,1895.4
51,1966.9,1952.8,1833.0,119.8,1833.0,1913.9,1938.4,1952.8,1903.6,1895.4,1899.5,1858.6
52,2012.7,1997.8,1867.8,130.0,1867.8,1937.4,1963.0,1997.8,1868.8,1946.6,1948.7,1953.8
53,2045.1,2033.7,1846.3,187.4,1928.2,1900.5,1846.3,1980.4,2013.2,2033.7,1939.5,1914.9
54,1966.2,1955.8,1785.9,170.0,1785.9,1871.9,1886.2,1918.0,1927.2,1950.7,1955.8,1915.9
55,1948.1,1938.4,1843.2,95.2,1843.2,1925.1,1931.3,1908.7,1857.5,1915.9,1927.2,1938.4
56,2004.2,1989.6,1861.6,128.0,1861.6,1947.6,1976.3,1989.6,1930.2,1975.3,1978.4,1971.2
57,1992.9,1981.4,1893.4,88.1,1905.7,1924.1,1935.4,1952.8,1963.0,1981.4,1955.8,1893.4
58,1962.1,1951.7,1829.9,121.9,1853.4,1868.8,1888.3,1949.7,1951.7,1865.7,1834.0,1829.9
59,1926.5,1918.0,1844.2,73.7,1858.6,1854.5,1873.9,1888.3,1844.2,1876.0,1904.6,1918.0
60,1881.3,1870.8,1813.5,57.3,1813.5,1831.9,1842.2,1857.5,1859.6,1865.7,1870.8,1830.9
61,1951.4,1937.4,1810.4,127.0,1825.8,1869.8,1902.6,1937.4,1849.3,1813.5,1817.6,1810.4
62,1908.2,1893.4,1782.8,110.6,1782.8,1853.4,1872.9,1893.4,1870.8,1869.8,1869.8,1827.8
63,1967.6,1950.7,1843.2,107.5,1939.5,1950.7,1852.4,1891.3,1898.5,1868.8,1843.2,1916.9
64,1893.9,1882.1,1782.8,99.3,1793.0,1797.1,1812.5,1872.9,1882.1,1856.5,1837.1,1782.8
65,1929.6,1914.9,1790.0,124.9,1790.0,1853.4,1876.0,1914.9,1893.4,1853.4,1860.6,1806.3
66,1929.9,1915.9,1794.0,121.9,1806.3,1864.7,1897.5,1915.9,1883.1,1849.3,1841.2,1794.0
67,1999.2,1985.5,1914.9,70.7,1914.9,1969.2,1978.4,1985.5,1929.2,1970.2,1975.3,1973.2
68,1887.9,1874.9,1829.9,45.1,1869.8,1862.7,1866.8,1867.8,1874.9,1829.9,1834.0,1858.6
69,1922.1,1907.7,1756.2,151.6,1764.4,1796.1,1833.0,1907.7,1897.5,1834.0,1837.1,1756.2
70,1974.4,1963.0,1811.5,151.6,1811.5,1823.7,1831.9,1941.5,1950.7,1963.0,1887.2,1829.9
71,1930.3,1915.9,1745.9,170.0,1745.9,1872.9,1886.2,1915.9,1843.2,1867.8,1868.8,1820.7
72,1984.8,1966.1,1755.1,210.9,1889.3,1940.5,1947.6,1958.9,1966.1,1921.0,1755.1,1868.8
73,1975.5,1963.0,1830.9,132.1,1910.8,1864.7,1830.9,1925.1,1940.5,1963.0,1858.6,1896.4
74,1890.5,1879.0,1766.4,112.6,1841.2,1812.5,1766.4,1869.8,1879.0,1855.5,1776.6,1824.8
75,1879.5,1864.7,1808.4,56.3,1838.1,1836.0,1848.3,1864.7,1861.6,1831.9,1808.4,1812.5
76,1888.3,1873.9,1761.3,112.6,1761.3,1834.0,1847.3,1873.9,1867.8,1800.2,1805.3,1787.9
77,2037.8,2025.5,1938.4,87.0,1995.8,1961.0,1972.2,2016.3,2025.5,2001.9,1938.4,1987.6
78,1908.4,1891.3,1829.9,61.4,1887.2,1891.3,1829.9,1852.4,1859.6,1846.3,1846.3,1869.8
79,1970.5,1957.9,1780.7,177.2,1852.4,1845.2,1879.0,1949.7,1957.9,1921.0,1780.7,1836.0
80,1993.8,1982.5,1842.2,140.3,1863.7,1862.7,1842.2,1957.9,1970.2,1982.5,1957.9,1854.5
81,1864.9,1849.3,1735.7,113.7,1841.2,1848.3,1772.5,1843.2,1849.3,1799.2,1735.7,1826.8
82,2175.5,2162.7,1830.9,331.8,1845.2,2041.9,2074.6,2159.6,2162.7,2021.4,1929.2,1830.9
83,1969.8,1951.7,1795.1,156.7,1951.7,1904.6,1795.1,1894.4,1918.0,1943.6,1853.4,1936.4
84,1854.1,1838.1,1812.5,25.6,1838.1,1833.0,1826.8,1812.5,1815.6,1821.7,1830.9,1824.8
85,1915.1,1901.6,1717.2,184.3,1717.2,1851.4,1872.9,1901.6,1837.1,1834.0,1836.0,1800.2
86,1950.0,1936.4,1795.1,141.3,1795.1,1887.2,1904.6,1936.4,1889.3,1901.6,1906.7,1849.3
87,2038.7,2026.5,1906.7,119.8,1906.7,1911.8,1936.4,2021.4,2026.5,1945.6,1949.7,1920.0
88,1912.8,1894.4,1828.9,65.5,1894.4,1894.4,1830.9,1885.2,1892.4,1870.8,1828.9,1878.0
89,1993.2,1979.4,1772.5,206.8,1783.8,1848.3,1881.1,1970.2,1979.4,1814.5,1772.5,1786.9
90,2112.2,2098.2,1842.2,256.0,1842.2,2052.1,2096.1,2098.2,2027.5,1978.4,1943.6,1887.2
91,1979.2,1965.1,1825.8,139.3,1825.8,1863.7,1906.7,1965.1,1944.6,1952.8,1954.8,1928.2
92,2045.1,2024.4,1986.6,37.9,2017.3,2024.4,1986.6,1994.8,2005.0,2017.3,2000.9,1989.6
93,1887.2,1869.8,1813.5,56.3,1867.8,1813.5,1820.7,1833.0,1833.0,1842.2,1858.6,1869.8
94,1875.2,1862.7,1778.7,84.0,1848.3,1859.6,1810.4,1855.5,1862.7,1830.9,1778.7,1828.9
95,1968.2,1952.8,1846.3,106.5,1859.6,1883.1,1903.6,1952.8,1938.4,1871.9,1849.3,1846.3
96,1999.8,1981.4,1859.6,121.9,1981.4,1966.1,1859.6,1889.3,1903.6,1918.0,1926.1,1965.1
97,1980.6,1966.1,1888.3,77.8,1888.3,1898.5,1928.2,1966.1,1966.1,1933.3,1938.4,1931.3
98,1942.4,1925.1,1849.3,75.8,1925.1,1924.1,1849.3,1868.8,1896.4,1910.8,1874.9,1907.7
99,1908.1,1899.5,1806.3,93.2,1854.5,1844.2,1857.5,1872.9,1806.3,1868.8,1889.3,1899.5
100,2069.9,2058.2,1843.2,215.0,1843.2,1862.7,1870.8,2036.7,2050.0,2058.2,2032.6,1941.5
101,1947.0,1932.3,1830.9,101.4,1830.9,1871.9,1902.6,1932.3,1904.6,1890.3,1896.4,1861.6
102,1999.5,1982.5,1768.4,214.0,1805.3,1904.6,1931.3,1980.4,1982.5,1853.4,1768.4,1783.8
103,1967.8,1947.6,1753.1,194.6,1944.6,1935.4,1815.6,1937.4,1947.6,1913.9,1753.1,1927.2
104,1971.5,1963.0,1847.3,115.7,1847.3,1882.1,1884.2,1870.8,1859.6,1921.0,1944.6,1963.0
105,1907.7,1892.4,1774.6,117.8,1774.6,1846.3,1859.6,1892.4,1880.1,1886.2,1892.4,1808.4
106,1905.7,1892.4,1820.7,71.7,1820.7,1833.0,1858.6,1892.4,1885.2,1877.0,1885.2,1859.6
107,2073.4,2063.4,1909.8,153.6,1939.5,1930.2,1962.0,2056.2,2063.4,2022.4,1909.8,1920.0
108,1953.4,1937.4,1774.6,162.8,1774.6,1862.7,1891.3,1937.4,1907.7,1876.0,1881.1,1835.0
109,1894.3,1880.1,1784.8,95.2,1785.9,1862.7,1877.0,1880.1,1784.8,1833.0,1838.1,1833.0
110,2029.0,2018.3,1838.1,180.2,1838.1,1889.3,1904.6,2001.9,2014.2,2018.3,1961.0,1869.8
111,1915.0,1906.7,1784.8,121.9,1850.4,1884.2,1890.3,1856.5,1784.8,1859.6,1894.4,1906.7
112,2013.4,1998.8,1769.5,229.4,1845.2,1923.1,1956.9,1998.8,1977.3,1844.2,1769.5,1827.8
113,1913.7,1901.6,1787.9,113.7,1891.3,1845.2,1794.0,1896.4,1901.6,1885.2,1787.9,1877.0
114,1960.3,1943.6,1787.9,155.6,1906.7,1943.6,1893.4,1869.8,1873.9,1801.2,1787.9,1882.1
115,1927.1,1914.9,1817.6,97.3,1848.3,1817.6,1824.8,1894.4,1903.6,1914.9,1890.3,1843.2
116,1945.5,1934.3,1797.1,137.2,1816.6,1846.3,1853.4,1914.9,1925.1,1934.3,1873.9,1797.1
117,2043.9,2035.7,1948.7,87.0,1948.7,1968.1,1981.4,1995.8,1998.8,2010.1,2021.4,2035.7
118,1872.1,1859.6,1761.3,98.3,1761.3,1797.1,1810.4,1854.5,1859.6,1859.6,1859.6,1790.0
119,1934.7,1925.1,1708.0,217.1,1708.0,1851.4,1868.8,1913.9,1918.0,1920.0,1925.1,1809.4
120,2031.3,2020.4,1848.3,172.0,1863.7,1848.3,1857.5,1997.8,2009.1,2020.4,1942.5,1861.6
121,1939.7,1923.1,1738.8,184.3,1870.8,1923.1,1902.6,1813.5,1819.6,1813.5,1738.8,1840.1
122,1949.1,1937.4,1736.7,200.7,1736.7,1923.1,1937.4,1921.0,1860.6,1828.9,1834.0,1774.6
123,2018.2,1999.9,1887.2,112.6,1887.2,1919.0,1962.0,1999.9,1961.0,1899.5,1907.7,1893.4
124,2019.2,2001.9,1790.0,212.0,1964.0,2001.9,1948.7,1872.9,1790.0,1852.4,1861.6,1924.1
125,1923.6,1909.8,1806.3,103.4,1806.3,1866.8,1888.3,1909.8,1893.4,1840.1,1844.2,1850.4
126,1908.1,1897.5,1817.6,79.9,1836.0,1849.3,1822.7,1882.1,1895.4,1897.5,1862.7,1817.6
127,2061.8,2053.1,1897.5,155.6,1897.5,1953.8,1973.2,2005.0,1984.5,1997.8,2017.3,2053.1
128,1912.3,1903.6,1760.3,143.4,1818.6,1851.4,1859.6,1816.6,1760.3,1879.0,1890.3,1903.6
129,1925.8,1910.8,1743.9,166.9,1743.9,1846.3,1877.0,1910.8,1833.0,1853.4,1868.8,1815.6
130,2074.5,2062.3,1785.9,276.5,1785.9,1883.1,1922.0,2053.1,2062.3,1944.6,1839.1,1869.8
131,1905.6,1895.4,1788.9,106.5,1788.9,1863.7,1881.1,1889.3,1801.2,1890.3,1895.4,1879.0
132,2167.7,2154.5,1744.9,409.6,1744.9,2040.8,2057.2,2146.3,2154.5,1999.9,1869.8,1787.9
133,1900.3,1888.3,1796.1,92.2,1796.1,1819.6,1857.5,1888.3,1839.1,1831.9,1837.1,1802.2
134,1931.4,1914.9,1760.3,154.6,1874.9,1914.9,1859.6,1870.8,1876.0,1820.7,1760.3,1843.2
135,2007.9,1991.7,1841.2,150.5,1870.8,1885.2,1916.9,1991.7,1990.7,1903.6,1841.2,1849.3
136,1932.7,1918.0,1774.6,143.4,1774.6,1841.2,1882.1,1918.0,1867.8,1871.9,1882.1,1834.0
137,2007.3,1998.8,1933.3,65.5,1970.2,1939.5,1943.6,1933.3,1938.4,1970.2,1982.5,1998.8
138,1911.2,1900.5,1855.5,45.1,1855.5,1860.6,1872.9,1867.8,1860.6,1891.3,1900.5,1893.4
139,1984.0,1970.2,1779.7,190.5,1851.4,1840.1,1885.2,1964.0,1970.2,1891.3,1779.7,1837.1
140,2156.1,2144.3,1746.9,397.3,1746.9,2004.0,2037.8,2142.2,2144.3,1994.8,1852.4,1799.2
141,1928.8,1920.0,1793.0,127.0,1824.8,1842.2,1851.4,1821.7,1793.0,1891.3,1911.8,1920.0
142,2087.8,2070.5,1964.0,106.5,2042.9,2070.5,2069.5,1993.7,1988.6,1964.0,1977.3,2022.4
143,1957.8,1946.6,1772.5,174.1,1925.1,1870.8,1772.5,1910.8,1933.3,1946.6,1859.6,1902.6
144,1959.3,1941.5,1805.3,136.2,1924.1,1941.5,1870.8,1930.2,1937.4,1922.0,1805.3,1885.2
145,1858.3,1845.2,1763.3,81.9,1776.6,1794.0,1804.3,1840.1,1845.2,1833.0,1813.5,1763.3
146,1976.6,1958.9,1846.3,112.6,1958.9,1918.0,1847.3,1923.1,1928.2,1935.4,1846.3,1936.4
147,2029.8,2019.3,1943.6,75.8,1943.6,1957.9,1970.2,2008.1,2015.2,2018.3,2019.3,1992.7
148,1868.0,1855.5,1752.1,103.4,1801.2,1801.2,1752.1,1845.2,1855.5,1849.3,1806.3,1785.9
149,1954.6,1943.6,1769.5,174.1,1769.5,1817.6,1835.0,1912.8,1929.2,1943.6,1924.1,1828.9
150,1977.2,1964.0,1891.3,72.7,1909.8,1930.2,1936.4,1954.8,1964.0,1953.8,1955.8,1891.3
151,1926.1,1918.0,1772.5,145.4,1831.9,1864.7,1879.0,1844.2,1772.5,1883.1,1905.7,1918.0
152,2003.5,1988.6,1796.1,192.5,1823.7,1950.7,1968.1,1988.6,1913.9,1808.4,1797.1,1796.1
153,1967.7,1954.8,1776.6,178.2,1897.5,1841.2,1776.6,1941.5,1954.8,1947.6,1844.2,1879.0
154,2035.7,2026.5,1943.6,82.9,1943.6,1957.9,1966.1,1965.1,1950.7,1994.8,2012.2,2026.5
155,1951.7,1937.4,1794.0,143.4,1817.6,1828.9,1863.7,1937.4,1928.2,1839.1,1828.9,1794.0
156,1919.9,1904.6,1812.5,92.2,1812.5,1855.5,1882.1,1904.6,1849.3,1867.8,1872.9,1815.6
157,2080.5,2066.4,1926.1,140.3,1926.1,1993.7,2013.2,2066.4,2047.0,1982.5,2005.0,2005.0
158,1888.4,1877.0,1798.1,78.8,1818.6,1818.6,1798.1,1836.0,1866.8,1877.0,1817.6,1803.3
159,1857.5,1845.2,1766.4,78.8,1783.8,1806.3,1819.6,1839.1,1845.2,1814.5,1787.9,1766.4
160,1937.7,1925.1,1814.5,110.6,1874.9,1814.5,1826.8,1919.0,1925.1,1891.3,1845.2,1857.5
161,1903.8,1889.3,1826.8,62.5,1826.8,1840.1,1872.9,1889.3,1844.2,1835.0,1845.2,1858.6
162,2026.8,2011.1,1785.9,225.3,1853.4,1954.8,2011.1,1997.8,1910.8,1825.8,1785.9,1827.8
163,1861.9,1848.3,1803.3,45.1,1813.5,1803.3,1816.6,1848.3,1830.9,1837.1,1837.1,1809.4
164,1928.3,1911.8,1813.5,98.3,1895.4,1911.8,1904.6,1876.0,1881.1,1813.5,1818.6,1864.7
165,1921.7,1907.7,1809.4,98.3,1855.5,1884.2,1900.5,1907.7,1809.4,1862.7,1872.9,1885.2
166,1919.7,1904.6,1770.5,134.1,1770.5,1856.5,1868.8,1904.6,1829.9,1874.9,1876.0,1805.3
167,2072.2,2061.3,1859.6,201.7,1955.8,1956.9,1963.0,1933.3,1859.6,2050.0,2061.3,2026.5
168,1883.1,1869.8,1764.4,105.5,1776.6,1808.4,1829.9,1868.8,1869.8,1829.9,1827.8,1764.4
169,1915.7,1902.6,1785.9,116.7,1895.4,1898.5,1813.5,1897.5,1902.6,1833.0,1785.9,1880.1
170,1968.6,1954.8,1846.3,108.5,1865.7,1880.1,1908.7,1954.8,1953.8,1882.1,1881.1,1846.3
171,1910.3,1899.5,1724.4,175.1,1838.1,1803.3,1724.4,1850.4,1881.1,1899.5,1809.4,1821.7
172,1888.6,1877.0,1842.2,34.8,1859.6,1842.2,1846.3,1866.8,1873.9,1877.0,1876.0,1850.4
173,1970.3,1956.9,1767.4,189.4,1767.4,1876.0,1891.3,1956.9,1953.8,1869.8,1868.8,1825.8
174,1980.6,1963.0,1839.1,123.9,1947.6,1963.0,1871.9,1848.3,1844.2,1839.1,1850.4,1905.7
175,1917.1,1904.6,1820.7,84.0,1822.7,1820.7,1831.9,1890.3,1896.4,1904.6,1893.4,1841.2
176,1893.3,1879.0,1802.2,76.8,1802.2,1870.8,1879.0,1866.8,1812.5,1828.9,1837.1,1833.0
177,2025.1,2011.1,1870.8,140.3,1870.8,1936.4,1973.2,2011.1,1930.2,1997.8,2005.0,1941.5
178,2023.2,2015.2,1878.0,137.2,1878.0,1893.4,1903.6,1951.7,1962.0,2007.0,2013.2,2015.2
179,1898.4,1883.1,1768.4,114.7,1817.6,1833.0,1856.5,1883.1,1881.1,1821.7,1768.4,1799.2
180,1924.2,1915.9,1760.3,155.6,1833.0,1808.4,1820.7,1876.0,1898.5,1915.9,1760.3,1813.5
181,1914.1,1899.5,1794.0,105.5,1856.5,1877.0,1794.0,1894.4,1899.5,1867.8,1824.8,1827.8
182,2071.5,2063.4,1791.0,272.4,1893.4,1986.6,2044.9,2059.3,2063.4,1860.6,1791.0,1866.8
183,1945.1,1927.2,1812.5,114.7,1812.5,1887.2,1904.6,1927.2,1895.4,1908.7,1911.8,1861.6
184,1983.7,1967.1,1823.7,143.4,1937.4,1967.1,1870.8,1886.2,1893.4,1866.8,1823.7,1907.7
185,1923.5,1908.7,1759.2,149.5,1759.2,1839.1,1876.0,1908.7,1840.1,1853.4,1862.7,1818.6
186,1930.1,1915.9,1753.1,162.8,1753.1,1843.2,1870.8,1915.9,1911.8,1831.9,1836.0,1810.4
187,2028.6,2014.2,1873.9,140.3,1892.4,1981.4,1994.8,2014.2,1947.6,1896.4,1874.9,1873.9
188,2017.5,2006.0,1895.4,110.6,1899.5,1901.6,1895.4,1952.8,1969.2,2001.9,2006.0,1897.5
189,1879.8,1863.7,1791.0,72.7,1791.0,1858.6,1863.7,1858.6,1828.9,1829.9,1835.0,1814.5
190,1986.1,1972.2,1744.9,227.3,1744.9,1947.6,1959.9,1972.2,1928.2,1890.3,1897.5,1842.2
191,2021.8,2009.1,1815.6,193.5,1815.6,1916.9,1950.7,2004.0,2009.1,1904.6,1895.4,1845.2
192,2147.1,2129.9,1990.7,139.3,2129.9,2125.8,2080.8,2015.2,1990.7,2011.1,2027.5,2095.1
193,1940.4,1929.2,1843.2,86.0,1864.7,1843.2,1844.2,1912.8,1922.0,1929.2,1879.0,1850.4
194,1990.4,1975.3,1775.6,199.7,1923.1,1969.2,1975.3,1894.4,1775.6,1862.7,1878.0,1909.8
195,1860.7,1849.3,1786.9,62.5,1801.2,1796.1,1799.2,1824.8,1834.0,1849.3,1829.9,1786.9
196,1976.0,1956.9,1848.3,108.5,1956.9,1912.8,1848.3,1866.8,1872.9,1882.1,1887.2,1945.6
197,2089.0,2074.6,1862.7,212.0,1862.7,2054.1,2064.4,2074.6,2013.2,1966.1,1976.3,1989.6
198,1965.9,1953.8,1876.0,77.8,1887.2,1876.0,1880.1,1905.7,1931.3,1953.8,1950.7,1879.0
199,1910.6,1897.5,1783.8,113.7,1843.2,1813.5,1783.8,1893.4,1897.5,1880.1,1803.3,1831.9
200,1993.1,1980.4,1806.3,174.1,1824.8,1838.1,1843.2,1968.1,1980.4,1969.2,1866.8,1806.3
201,1873.2,1861.6,1733.6,128.0,1821.7,1800.2,1733.6,1852.4,1861.6,1860.6,1805.3,1804.3
202,1995.3,1980.4,1788.9,191.5,1788.9,1963.0,1980.4,1943.6,1860.6,1860.6,1880.1,1866.8
203,1944.7,1929.2,1826.8,102.4,1929.2,1864.7,1826.8,1913.9,1918.0,1886.2,1895.4,1910.8
204,2086.8,2076.7,1899.5,177.2,1899.5,1980.4,1990.7,2020.4,2042.9,2072.6,2076.7,1937.4
205,1959.1,1946.6,1774.6,172.0,1841.2,1847.3,1873.9,1943.6,1946.6,1815.6,1774.6,1823.7
206,1940.7,1928.2,1822.7,105.5,1822.7,1881.1,1907.7,1928.2,1848.3,1886.2,1891.3,1859.6
207,2032.8,2017.3,1918.0,99.3,1931.3,1962.0,1982.5,2017.3,1967.1,1964.0,1980.4,1918.0
208,1937.9,1924.1,1800.2,123.9,1800.2,1846.3,1887.2,1924.1,1864.7,1880.1,1882.1,1836.0
209,1902.4,1887.2,1810.4,76.8,1819.6,1846.3,1872.9,1887.2,1816.6,1841.2,1846.3,1810.4
210,2057.1,2046.0,1795.1,250.9,1812.5,1857.5,1879.0,2010.1,2025.5,2046.0,1881.1,1795.1
211,1927.7,1918.0,1823.7,94.2,1856.5,1901.6,1910.8,1906.7,1823.7,1909.8,1918.0,1910.8
212,1934.2,1919.0,1791.0,128.0,1792.0,1909.8,1919.0,1912.8,1791.0,1834.0,1841.2,1817.6
213,1974.4,1961.0,1827.8,133.1,1827.8,1863.7,1891.3,1961.0,1950.7,1890.3,1901.6,1859.6
214,1986.9,1969.2,1847.3,121.9,1959.9,1969.2,1963.0,1883.1,1849.3,1847.3,1856.5,1942.5
215,1939.2,1924.1,1791.0,133.1,1791.0,1870.8,1895.4,1924.1,1838.1,1878.0,1886.2,1835.0
216,1921.9,1906.7,1801.2,105.5,1829.9,1892.4,1899.5,1906.7,1859.6,1824.8,1801.2,1806.3
217,2009.4,1993.7,1858.6,135.2,1874.9,1964.0,1984.5,1993.7,1942.5,1913.9,1915.9,1858.6
218,1966.1,1953.8,1824.8,129.0,1881.1,1861.6,1824.8,1943.6,1948.7,1953.8,1853.4,1863.7
219,1884.9,1866.8,1775.6,91.1,1866.8,1850.4,1775.6,1859.6,1864.7,1802.2,1781.8,1850.4
220,1900.6,1887.2,1783.8,103.4,1783.8,1873.9,1885.2,1887.2,1828.9,1859.6,1865.7,1803.3
221,1940.7,1930.2,1833.0,97.3,1845.2,1869.8,1888.3,1899.5,1900.5,1923.1,1930.2,1833.0
222,1921.7,1906.7,1781.8,124.9,1781.8,1884.2,1897.5,1906.7,1813.5,1860.6,1873.9,1887.2
223,1995.4,1979.4,1837.1,142.3,1860.6,1926.1,1953.8,1979.4,1915.9,1855.5,1837.1,1838.1
224,1898.1,1879.0,1790.0,89.1,1879.0,1851.4,1796.1,1829.9,1835.0,1816.6,1790.0,1858.6
225,1838.8,1826.8,1792.0,34.8,1807.4,1819.6,1820.7,1821.7,1826.8,1814.5,1817.6,1792.0
