iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
14,22938.0,15052.8,8583.2,6469.6,8748.0,8770.6,8604.7,8678.4,15014.9,15052.8,8583.2,8724.5
15,56106.7,48061.4,29062.1,18999.3,48061.4,29111.3,29062.1,29067.3,29064.2,29176.8,29190.1,48036.9
16,55802.3,51848.2,36119.6,15728.6,47962.1,48173.1,48180.2,51848.2,36119.6,36689.9,36697.1,44063.7
17,35956.9,28803.1,28303.4,499.7,28327.9,28352.5,28352.5,28316.7,28323.8,28793.9,28803.1,28303.4
18,31975.4,28069.9,24999.9,3070.0,25230.3,25241.6,25190.4,25004.0,28030.0,28069.9,24999.9,25211.9
19,39913.9,28067.8,17237.0,10830.8,17259.5,17312.8,17307.6,19966.0,20024.3,28060.7,28067.8,17237.0
20,40081.2,40063.0,36735.0,3328.0,36958.2,36994.0,36992.0,36804.6,40033.3,40063.0,36735.0,36925.4
21,35822.9,29113.3,28981.2,132.1,28993.5,28981.2,28988.4,29008.9,29032.4,29106.2,29113.3,29022.2
22,28718.8,28689.4,24953.9,3735.6,28579.8,28656.6,28674.0,28689.4,28550.1,28424.2,24953.9,28535.8
23,27151.4,8925.2,8739.8,185.3,8925.2,8779.8,8791.0,8761.3,8739.8,8797.2,8830.0,8909.8
24,39989.5,39975.9,28949.5,11026.4,32586.8,32673.8,32683.0,32694.3,36000.8,39975.9,28949.5,32526.3
25,63964.9,63944.7,52915.2,11029.5,53018.6,53030.9,56037.4,60132.4,60139.5,63944.7,52915.2,52990.0
26,49439.7,49404.9,49175.6,229.4,49228.8,49179.6,49175.6,49356.8,49372.2,49404.9,49404.9,49266.7
27,42433.0,42412.0,27525.1,14886.9,31045.6,31064.1,34528.3,38588.4,42412.0,38613.0,27525.1,30998.5
28,39930.7,39908.4,32968.7,6939.6,33096.7,33045.5,35945.5,39908.4,32968.7,33032.2,33043.5,33081.3
29,71967.3,71951.4,56567.8,15383.6,56682.5,56567.8,60049.4,64068.6,67975.2,71951.4,56583.2,56667.1
30,55951.2,55922.7,49246.2,6676.5,49432.6,49343.5,55922.7,49246.2,49272.8,49404.9,49412.1,49419.3
31,56061.4,56038.4,49195.0,6843.4,56038.4,49272.8,49281.0,55935.0,51960.8,52002.8,49195.0,56017.9
32,13589.6,13555.7,13305.9,249.9,13547.5,13555.7,13461.5,13376.5,13305.9,13331.5,13329.4,13465.6
33,30302.6,30285.8,23108.6,7177.2,23239.7,23226.4,26256.4,30283.8,30285.8,23108.6,23120.9,23221.2
34,64188.9,64170.0,56518.7,7651.3,60076.0,60545.0,60555.3,64116.7,64140.3,64170.0,64131.1,56518.7
35,16826.0,16812.0,16633.9,178.2,16681.0,16689.2,16633.9,16722.9,16748.5,16811.0,16812.0,16784.4
36,42868.7,42844.2,25433.1,17411.1,42844.2,25436.2,25446.4,25433.1,30882.8,31185.9,31197.2,42829.8
37,52214.1,52197.4,44454.9,7742.5,48053.2,48524.3,48535.6,52180.0,52197.4,52175.9,52127.7,44454.9
38,46140.5,43581.4,24643.6,18937.9,27752.4,28127.2,28158.0,35775.5,35783.7,43581.4,24643.6,24696.8
39,58621.0,58600.4,49992.7,8607.7,53611.5,54070.3,54080.5,57520.1,58479.6,58599.4,58600.4,49992.7
40,30684.3,30674.9,23439.4,7235.6,23439.4,23620.6,23622.7,23609.3,26805.2,27012.1,27018.2,30674.9
41,44685.0,44664.8,40645.6,4019.2,44166.1,44611.6,44636.2,44664.8,44663.8,44523.5,44110.8,40645.6
42,35340.0,35323.9,27867.1,7456.8,31393.8,31900.7,31918.1,31933.4,35238.9,35318.8,35323.9,27867.1
43,39809.6,39788.5,28466.2,11322.4,28506.1,28595.2,39788.5,28643.3,31876.1,31994.9,32002.0,28466.2
44,55926.1,55915.5,48976.9,6938.6,49077.2,49058.8,49046.5,48993.3,48976.9,49065.0,49074.2,55915.5
45,59981.1,59960.3,53266.4,6693.9,53296.1,53266.4,59960.3,53314.6,53325.8,53358.6,53360.6,53306.4
46,64177.6,64154.6,57040.9,7113.7,57212.9,57187.3,58371.1,64140.3,64148.5,64154.6,57040.9,57193.5
47,23941.7,23929.9,20380.7,3549.2,20426.8,20535.3,20549.6,20555.8,23800.8,23920.6,23929.9,20380.7
48,32531.0,32513.0,28707.8,3805.2,32362.5,32505.9,32513.0,32503.8,32389.1,32242.7,28707.8,32324.6
49,37604.6,27379.7,15441.9,11937.8,27368.4,27379.7,15441.9,15751.2,19344.4,19739.6,19750.9,27345.9
50,19275.9,19256.3,19104.8,151.6,19256.3,19215.4,19104.8,19175.4,19196.9,19212.3,19140.6,19231.7
51,50099.7,34146.3,19307.5,14838.8,19551.2,19520.5,19427.3,19307.5,22221.8,26221.6,34146.3,19534.8
52,52161.4,52150.3,45612.0,6538.2,45641.7,45612.0,45654.0,45683.7,52067.3,52145.2,52150.3,45624.3
53,20777.0,20758.5,20082.7,675.8,20750.3,20758.5,20639.7,20507.6,20082.7,20644.9,20660.2,20723.7
54,39223.1,39200.8,32004.1,7196.7,32250.9,32261.1,35080.2,39183.4,39195.6,39200.8,32004.1,32221.2
55,15978.1,15967.2,12715.0,3252.2,12827.6,12838.9,12795.9,12715.0,15804.4,15958.0,15967.2,12800.0
56,27910.0,27898.9,14904.3,12994.6,14920.7,14924.8,18255.9,23871.5,27767.8,27892.7,27898.9,14904.3
57,28027.9,28008.4,20655.1,7353.3,20695.0,20706.3,23900.2,27989.0,27999.2,28008.4,27856.9,20655.1
58,39945.7,39927.8,32648.2,7279.6,36294.7,36362.2,36366.3,39906.3,39920.6,39927.8,32648.2,36257.8
59,27692.2,27682.8,15875.1,11807.7,19841.0,19877.9,15875.1,19914.8,23793.7,24005.6,24012.8,27682.8
60,25203.1,25188.4,24937.5,250.9,25048.1,25112.6,25147.4,25188.4,25163.8,25054.2,24937.5,25023.5
61,58713.6,58698.8,35943.4,22755.3,54931.5,58698.8,35943.4,36013.1,38891.5,39277.6,39282.7,54906.9
62,41712.4,41695.2,41545.7,149.5,41567.2,41661.4,41687.0,41695.2,41600.0,41598.0,41603.1,41545.7
63,28007.9,27990.0,27797.5,192.5,27832.3,27797.5,27821.1,27980.8,27990.0,27971.6,27900.9,27822.1
64,36627.4,36612.1,31428.6,5183.5,31445.0,34606.1,34642.9,34673.7,36482.0,36606.0,36612.1,31428.6
65,17475.5,17455.1,10349.6,7105.5,13986.8,17455.1,10349.6,14036.0,14064.6,14142.5,14151.7,17446.9
66,31923.5,31904.8,13175.8,18729.0,16288.8,20066.3,31904.8,23905.3,19962.9,20003.8,13175.8,16264.2
67,66953.2,66942.0,57244.7,9697.3,57260.0,60438.5,60471.3,60504.1,64023.6,66935.8,66942.0,57244.7
68,48962.8,48951.3,38049.8,10901.5,38092.8,38152.2,38152.2,38049.8,41036.8,45024.3,48951.3,38064.1
69,51961.7,51945.5,44939.3,7006.2,50940.9,48494.6,50964.5,48508.9,51945.5,44939.3,44960.8,48423.9
70,55925.1,43950.1,36230.1,7719.9,36816.9,36907.0,36929.5,36935.7,39982.1,43950.1,36230.1,36785.2
71,31924.9,31910.9,27173.9,4737.0,27182.1,27179.0,27185.2,27230.2,31910.9,27197.4,27173.9,27174.9
72,3639.6,3617.8,3616.8,1.0,3617.8,3617.8,3616.8,3616.8,3616.8,3617.8,3617.8,3617.8
73,8284.7,8270.8,5333.0,2937.9,5337.1,5333.0,5333.0,5333.0,8270.8,5334.0,5335.0,5335.0
74,31931.3,16192.5,7966.7,8225.8,16184.3,16192.5,12027.9,7966.7,8194.0,12355.6,12366.8,16161.8
75,2027.9,2013.2,1997.8,15.4,1997.8,1997.8,2002.9,2013.2,1997.8,1997.8,1998.8,1998.8
76,30020.9,30008.3,22813.7,7194.6,22846.5,22897.7,22898.7,22813.7,25978.9,30001.2,30008.3,22823.9
77,51854.2,51841.0,32073.7,19767.3,35948.5,32073.7,35175.4,36048.9,36057.1,51841.0,35150.8,35930.1
78,51887.3,47932.4,40289.3,7643.1,47932.4,40882.2,40890.4,40878.1,40729.6,40627.2,40289.3,40760.3
79,20915.4,20897.8,20668.4,229.4,20708.4,20892.7,20897.8,20860.9,20815.9,20751.4,20748.3,20668.4
80,46977.7,35021.8,23815.2,11206.7,23986.2,23998.5,23862.3,23815.2,27110.4,31090.7,35021.8,23962.6
81,51419.7,39977.0,29898.8,10078.2,29923.3,32506.9,32536.6,32657.4,32662.5,39977.0,35726.3,29898.8
82,48645.8,48633.9,36928.5,11705.3,40783.9,41330.7,41348.1,41354.2,44603.4,48628.7,48633.9,36928.5
83,48997.6,48984.1,40561.7,8422.4,40589.3,44382.2,44395.5,44440.6,44444.7,44367.9,48984.1,40561.7
84,42754.6,42738.7,35447.8,7290.9,35490.8,35665.9,35670.0,35646.5,38832.1,38925.3,42738.7,35447.8
85,52780.7,52759.6,48325.6,4433.9,52185.1,52751.4,52759.6,52756.5,52700.2,52641.8,52538.4,48325.6
86,47055.6,31186.9,23680.0,7506.9,23856.1,23925.8,23937.0,27228.2,31146.0,31186.9,23680.0,23829.5
87,36620.8,36602.9,31180.8,5422.1,31203.3,36489.2,36523.0,36597.8,36602.9,36535.3,36403.2,31180.8
88,39290.0,32162.8,31958.0,204.8,32059.4,32139.3,32151.6,32162.8,32117.8,32037.9,31958.0,32018.4
89,39947.6,24098.8,17056.8,7042.0,17083.4,17098.8,17374.2,17604.6,17615.9,24091.6,24098.8,17056.8
90,33096.7,33077.2,32935.9,141.3,33077.2,33036.3,33035.3,33008.6,33004.5,32935.9,32966.7,33052.7
91,39110.0,39098.4,24158.2,14940.2,24179.7,24182.8,24158.2,26857.5,26917.9,39090.2,39098.4,24162.3
92,63638.2,47698.9,40435.7,7263.2,40651.8,40665.1,40662.0,40472.6,43729.9,47698.9,40435.7,40626.2
93,67945.4,52004.9,36338.7,15666.2,40239.1,40634.4,40643.6,48231.4,48237.6,52004.9,39993.3,36338.7
94,55957.3,40126.5,30354.4,9772.0,30390.3,30481.4,30488.6,30494.7,32077.8,40122.4,40126.5,30354.4
95,25769.7,25752.6,25546.8,205.8,25752.6,25665.5,25546.8,25718.8,25729.0,25740.3,25724.9,25729.0
96,42254.6,42231.8,15732.7,26499.1,42215.4,42231.8,15732.7,15742.0,18355.2,18711.6,18719.7,34274.3
97,23840.9,17232.9,17121.3,111.6,17229.8,17232.9,17135.6,17125.4,17121.3,17136.6,17158.1,17209.3
98,36021.6,20110.3,12948.5,7161.9,12976.1,13048.8,13055.0,13058.0,16063.5,20104.2,20110.3,12948.5
99,32590.0,32574.5,26942.5,5632.0,26972.2,32471.0,32505.9,32573.4,32574.5,32462.8,32313.3,26942.5
100,43286.2,43269.1,36387.8,6881.3,39413.8,36466.7,36470.8,39339.0,43269.1,36387.8,36397.1,39396.4
101,56162.3,56141.8,40332.3,15809.5,56134.7,56141.8,40332.3,40343.6,44121.1,44427.3,44436.5,56106.0
102,20574.0,20555.8,16752.6,3803.1,20367.4,20533.2,20555.8,20506.6,20399.1,20281.3,16752.6,20324.4
103,31121.7,18963.5,12240.9,6722.6,18948.1,18963.5,12240.9,12391.4,12407.8,12416.0,15247.4,18925.6
104,17776.7,17761.3,17489.9,271.4,17589.2,17754.1,17761.3,17752.1,17639.4,17564.7,17489.9,17541.1
105,18165.3,18144.3,14580.7,3563.5,18144.3,14728.2,14689.3,14580.7,14580.7,14688.3,14734.3,14780.4
106,40605.1,34087.9,15755.3,18332.7,34087.9,15755.3,15781.9,15824.9,20066.3,20231.2,20804.6,23971.8
107,21510.4,21502.0,21318.7,183.3,21360.6,21407.7,21412.9,21484.5,21502.0,21489.7,21387.3,21318.7
108,33736.0,33724.4,14790.7,18933.8,33724.4,14916.6,14811.1,14862.3,14868.5,14790.7,14794.8,14863.4
109,31946.4,31928.3,25491.5,6436.9,31928.3,25743.4,25745.4,25660.4,25655.3,25611.3,25491.5,25615.4
110,23985.3,23971.8,20116.5,3855.4,20572.2,20590.6,20597.8,20559.9,23953.4,23971.8,20116.5,20539.4
111,19874.1,9174.0,9067.5,106.5,9160.7,9174.0,9067.5,9076.7,9080.8,9074.7,9089.0,9139.2
112,32217.6,32202.8,14911.5,17291.3,32065.5,32195.6,32202.8,14911.5,20242.4,20494.3,24135.7,28161.0
113,17477.4,17460.2,17240.1,220.2,17357.8,17454.1,17460.2,17353.7,17276.9,17270.8,17240.1,17279.0
114,22218.5,22202.4,14233.6,7968.8,19177.5,19213.3,18218.0,18229.2,22202.4,14233.6,17924.1,18135.0
115,47944.9,47926.3,37278.7,10647.6,43024.4,37474.3,37479.4,42570.8,47926.3,39993.3,37278.7,42559.5
116,23893.6,20017.2,9072.6,10944.5,9137.2,9102.3,9105.4,16063.5,19980.3,20017.2,9072.6,9121.8
117,25002.2,20253.7,20066.3,187.4,20087.8,20225.0,20239.4,20253.7,20228.1,20166.7,20165.6,20066.3
118,8674.5,8655.9,8479.7,176.1,8564.7,8640.5,8645.6,8654.8,8655.9,8545.3,8479.7,8540.2
119,22212.9,18336.8,15257.6,3079.2,15441.9,15457.3,15446.0,15296.5,18294.8,18336.8,15257.6,15412.2
120,27942.3,17191.9,17058.8,133.1,17191.9,17188.9,17066.0,17116.2,17122.3,17058.8,17074.2,17173.5
121,29475.6,29463.6,21115.9,8347.6,24627.2,24715.3,24723.5,28197.9,28205.1,29463.6,21115.9,24571.9
122,34432.5,27663.4,27417.6,245.8,27417.6,27621.4,27646.0,27663.4,27648.0,27658.2,27661.3,27605.0
123,43943.1,29553.7,24750.1,4803.6,24964.1,24979.5,24963.1,24778.8,28035.1,29553.7,24750.1,24937.5
124,24926.4,24912.9,24696.8,216.1,24696.8,24830.0,24856.6,24909.8,24912.9,24859.6,24863.7,24841.2
125,19042.1,19021.8,12212.2,6809.6,12364.8,19021.8,12314.6,12321.8,12327.9,12212.2,12260.4,12350.5
126,59856.4,55896.1,36580.4,19315.7,36627.5,36728.8,36739.1,36745.2,39983.1,43970.6,55896.1,36580.4
127,48244.8,48226.3,30304.3,17922.0,48216.1,48226.3,30304.3,30365.7,36225.0,36615.2,36620.3,48193.5
128,43758.6,43730.9,36876.3,6854.7,36988.9,43730.9,36917.2,36946.9,36876.3,36926.5,43685.9,36978.7
129,29079.6,29068.3,28872.7,195.6,29068.3,29017.1,29025.3,28961.8,28872.7,28996.6,29015.0,29048.8
130,8461.4,8441.9,8241.2,200.7,8425.5,8441.9,8382.5,8401.9,8407.0,8334.3,8241.2,8400.9
131,42216.8,26362.9,10768.4,15594.5,26322.9,26362.9,10768.4,10809.3,14453.8,14843.9,14857.2,24435.7
132,84009.5,83990.5,58524.7,25465.9,83979.3,83990.5,58524.7,58562.6,64158.7,64511.0,64517.1,76120.1
133,61892.1,51907.6,33526.8,18380.8,33526.8,33590.3,33613.8,33625.1,40015.9,44082.2,44093.4,51907.6
134,58286.6,58269.7,50890.8,7378.9,54246.4,54709.2,54725.6,54730.8,58150.9,58265.6,58269.7,50890.8
135,47663.5,47654.9,27940.9,19714.0,27940.9,28507.1,28515.3,31815.7,31903.7,32063.5,32068.6,47654.9
136,52198.2,52185.1,48870.4,3314.7,48901.1,48978.9,48990.2,48990.2,52057.1,52178.9,52185.1,48870.4
137,33749.6,33735.7,21060.6,12675.1,23880.7,24233.0,24244.2,31802.4,31818.8,33735.7,21067.8,21060.6
138,29908.5,29892.6,22734.8,7157.8,22766.6,22845.4,22852.6,29892.6,22871.0,22881.3,22748.2,22734.8
139,60180.5,60167.2,56521.7,3645.4,56563.7,56650.8,56663.0,56673.3,60030.0,60159.0,60167.2,56521.7
140,39743.8,39718.9,20467.7,19251.2,37659.6,39718.9,20467.7,20507.6,21432.3,21778.4,21790.7,33373.2
141,63980.2,63954.9,37621.8,26333.2,60050.4,63954.9,37621.8,37685.2,44140.5,44560.4,44567.6,56052.7
142,52148.3,52121.6,49179.6,2942.0,49226.8,49250.3,49249.3,49179.6,51987.5,52114.4,52121.6,49204.2
143,36441.6,36425.7,32693.2,3732.5,36324.4,36409.3,36416.5,36425.7,36271.1,36145.2,32693.2,36278.3
144,35228.8,35214.3,24337.4,10876.9,24337.4,27716.6,27738.1,31291.4,35214.3,27707.4,27711.5,27402.2
145,50529.3,50506.8,45028.4,5478.4,50506.8,45028.4,45043.7,48370.7,48385.0,48437.2,48442.4,48395.3
146,29403.3,29392.9,22512.6,6880.3,22596.6,22673.4,22682.6,22512.6,25507.8,25716.7,25724.9,29392.9
147,32799.3,32771.1,32674.8,96.3,32741.4,32771.1,32752.6,32754.7,32756.7,32683.0,32674.8,32709.6
148,39450.9,39427.1,16061.4,23365.6,23055.4,27313.2,39202.8,39422.0,39427.1,39414.8,16061.4,19618.8
149,27577.7,27549.7,16633.9,10915.8,16690.2,16768.0,27549.7,16779.3,19654.7,19801.1,19807.2,16633.9
150,60188.9,60164.1,53024.8,7139.3,53119.0,53024.8,56038.4,60143.6,60153.9,60164.1,53092.4,53113.9
151,43688.8,43675.6,24813.6,18862.1,24972.3,24877.1,24813.6,24898.6,24909.8,25009.2,25019.4,43675.6
152,56211.4,56171.5,49056.8,7114.8,49202.2,49209.3,52053.0,56161.3,56170.5,56171.5,49056.8,49179.6
153,42596.4,42578.9,28748.8,13830.1,35950.6,35959.8,39664.6,35810.3,39723.0,42578.9,28748.8,35924.0
154,29044.0,29034.5,22201.3,6833.2,22314.0,22259.7,22268.9,22226.9,22201.3,22371.3,22378.5,29034.5
155,45417.2,45393.9,45264.9,129.0,45291.5,45360.1,45348.9,45264.9,45301.8,45380.6,45393.9,45391.9
156,54445.0,38835.2,37909.5,925.7,38258.7,38267.9,38607.9,38814.7,38826.0,38835.2,37909.5,38239.2
157,29819.9,29802.5,21565.4,8237.1,29778.9,29797.4,29802.5,21565.4,24170.5,28409.9,28426.2,29751.3
158,54050.6,38115.3,23031.8,15083.5,23161.9,23137.3,23059.5,23031.8,26104.8,23201.8,23212.0,38115.3
159,56002.7,55984.1,40888.3,15095.8,44475.4,52259.8,52275.2,52284.4,55984.1,40888.3,40898.6,44446.7
160,60179.5,60168.2,53728.3,6439.9,53782.5,53794.8,53728.3,53753.9,60037.1,60162.0,60168.2,53752.8
161,48937.7,48914.4,48679.9,234.5,48914.4,48843.8,48853.0,48758.8,48679.9,48822.3,48842.8,48896.0
162,30833.0,30818.3,23539.7,7278.6,27218.9,27267.1,27275.3,27264.0,30779.4,30818.3,23539.7,27180.0
163,47877.2,47865.9,36901.9,10964.0,37084.2,37029.9,37000.2,36952.1,36901.9,37089.3,37096.4,47865.9
164,56702.1,56681.5,52934.7,3746.8,56671.2,56681.5,56669.2,56574.0,56489.0,56649.7,52934.7,56643.6
165,23194.5,23182.3,11729.9,11452.4,11762.7,11853.8,11872.3,11873.3,15256.6,19258.4,23182.3,11729.9
166,63958.4,63934.5,52900.9,11033.6,63934.5,52973.6,52939.8,52900.9,52920.3,53158.9,53164.0,59986.9
167,48007.5,47982.6,44891.1,3091.5,47982.6,45030.4,45037.6,47928.3,44891.1,44987.4,44996.6,47956.0
168,25056.2,25038.8,24828.9,209.9,24964.1,24977.4,24979.5,24882.2,24828.9,25022.5,25029.6,25038.8
169,22817.2,22798.3,8460.3,14338.0,8460.3,8495.1,14872.6,18857.0,22777.9,22798.3,15034.4,18761.7
170,40147.7,40127.5,20891.6,19235.8,40116.2,40127.5,20891.6,20942.8,24100.9,24500.2,24507.4,40093.7
171,55734.7,55705.6,37758.0,17947.6,55705.6,40213.5,37758.0,37790.7,39909.4,40299.5,40314.9,47764.5
172,67891.5,55937.0,32358.4,23578.6,51964.9,55937.0,32358.4,32372.7,36128.8,36538.4,36545.5,40037.4
173,44674.8,44653.6,38561.8,6091.8,44653.6,44510.2,38561.8,38619.1,44192.8,44569.6,44598.3,44643.3
174,17906.0,17889.3,17801.2,88.1,17836.0,17881.1,17889.3,17885.2,17868.8,17876.0,17862.7,17801.2
175,21274.6,14933.0,14826.5,106.5,14915.6,14865.4,14826.5,14909.4,14921.7,14933.0,14868.5,14900.2
176,44020.9,44006.4,25002.0,19004.4,28623.9,32403.5,32413.7,36210.7,36218.9,44006.4,25002.0,28587.0
177,60299.1,60279.8,53197.8,7082.0,53222.4,56458.2,56466.4,60244.0,60257.3,60279.8,60272.6,53197.8
178,24570.6,24543.2,23875.6,667.6,24543.2,24537.1,24540.2,24467.5,23875.6,24442.9,24464.4,24524.8
179,23374.6,23355.4,16527.4,6828.0,16575.5,16608.3,16611.3,16527.4,23097.3,23349.2,23355.4,23342.1
180,43534.2,28317.7,24538.1,3779.6,28274.7,28317.7,28301.3,28199.9,28126.2,28087.3,24538.1,28231.7
181,19934.5,9514.0,9415.7,98.3,9507.8,9451.5,9415.7,9443.3,9461.8,9498.6,9514.0,9481.2
182,35946.8,13556.7,13498.4,58.4,13521.9,13516.8,13498.4,13527.0,13542.4,13556.7,13537.3,13507.6
183,17020.8,17004.5,16812.0,192.5,17004.5,16975.9,16942.1,16854.0,16812.0,16888.8,16910.3,16986.1
184,19069.9,19050.5,8551.4,10499.1,19050.5,8551.4,11195.4,11448.3,15098.9,15445.0,15453.2,19033.1
185,59778.5,51830.8,41053.2,10777.6,41053.2,41095.2,44031.0,44256.3,47937.5,48155.6,48161.8,51830.8
186,16414.6,11671.6,11500.5,171.0,11608.1,11591.7,11500.5,11585.5,11611.1,11666.4,11671.6,11590.7
187,8994.3,8973.3,8970.2,3.1,8971.3,8970.2,8970.2,8971.3,8972.3,8972.3,8972.3,8973.3
188,10457.9,6710.3,2115.6,4594.7,2116.6,2115.6,2117.6,2116.6,6583.3,6706.2,6710.3,2117.6
189,35976.8,20197.4,13280.3,6917.1,13296.6,20178.9,20191.2,20197.4,16077.8,16200.7,16206.8,13280.3
190,9297.3,9277.4,9274.4,3.1,9277.4,9276.4,9276.4,9275.4,9275.4,9275.4,9274.4,9275.4
191,26595.5,22972.4,15874.0,7098.4,18956.3,19409.9,19420.2,22931.5,22944.8,22972.4,22955.0,15874.0
192,44049.5,44024.8,17004.5,27020.3,44008.4,44024.8,17004.5,20135.9,23984.1,24180.7,24226.8,40073.2
193,21919.2,17401.9,17339.4,62.5,17391.6,17401.9,17350.7,17339.4,17346.6,17354.8,17342.5,17365.0
194,34170.4,34155.5,27033.6,7121.9,34107.4,34117.6,30453.8,34133.0,34143.2,34155.5,27033.6,34082.8
195,35831.5,35820.5,24105.0,11715.6,27966.5,28504.1,28517.4,32061.4,32073.7,35811.3,35820.5,24105.0
196,55922.4,55907.3,48822.3,7085.1,52460.5,52602.9,52606.0,52566.0,55871.5,55907.3,48822.3,52414.5
197,36627.3,36617.2,36453.4,163.8,36453.4,36560.9,36571.1,36561.9,36469.8,36581.4,36600.8,36617.2
198,30240.5,30230.5,12468.2,17762.3,15972.4,15949.8,15818.8,12468.2,15439.9,15914.0,15933.4,30230.5
199,61059.5,61037.6,50403.3,10634.2,61037.6,50405.4,50410.5,50403.3,53045.2,57198.6,57205.8,61021.2
200,32530.4,32518.1,28535.8,3982.3,32419.8,32508.9,32518.1,32477.2,32433.2,32281.6,28535.8,32355.3
201,15604.9,15586.3,8643.6,6942.7,8805.4,8825.9,8757.2,8643.6,15348.7,15572.0,15581.2,15586.3
202,27593.9,27584.5,20971.5,6613.0,21049.3,21064.7,21072.9,21057.5,21052.4,27584.5,20971.5,21016.6
203,55918.7,55908.4,41465.9,14442.5,41570.3,41611.3,41588.7,41465.9,48033.8,48201.7,48206.8,55908.4
204,56069.3,56054.8,49039.4,7015.4,52610.0,52694.0,52700.2,52674.6,56013.8,56054.8,49039.4,52572.2
205,29057.5,29037.6,28860.4,177.2,29037.6,28970.0,28959.7,28936.2,28860.4,28955.6,28973.1,29027.3
206,28831.5,28820.5,14666.8,14153.7,15518.7,15530.0,15390.7,14666.8,15005.7,15465.5,15486.0,28820.5
207,70860.5,70842.4,70686.7,155.6,70830.1,70835.2,70842.4,70737.9,70686.7,70706.2,70749.2,70819.8
208,34988.3,34978.8,16315.4,18663.4,16315.4,16463.9,16469.0,16441.3,19073.0,23173.1,23181.3,34978.8
209,37639.0,37626.9,37445.6,181.2,37586.9,37533.7,37445.6,37597.2,37613.6,37626.9,37584.9,37562.4
210,19205.1,19189.8,15363.1,3826.7,15548.4,15546.4,15457.3,15441.9,18248.7,19189.8,15363.1,15524.9
211,28286.9,28264.4,28140.5,123.9,28264.4,28245.0,28253.2,28181.5,28140.5,28212.2,28226.6,28254.2
212,30639.9,30625.8,17609.7,13016.1,26645.5,17609.7,17617.9,22705.2,26642.4,26727.4,30625.8,22694.9
213,47947.1,47935.5,32342.0,15593.5,33475.6,33944.6,33956.9,33969.2,36012.0,44009.5,47935.5,32342.0
214,44844.2,44828.7,44634.1,194.6,44699.6,44796.9,44812.3,44828.7,44735.5,44699.6,44634.1,44655.6
215,24334.0,24311.8,23978.0,333.8,24311.8,24303.6,24220.7,24067.1,23978.0,24164.4,24195.1,24294.4
216,50669.4,50660.4,31621.1,19039.2,31846.4,31794.2,31780.9,31676.4,31621.1,31842.3,31852.5,50660.4
217,57142.7,57124.9,56255.5,869.4,56911.9,57035.8,57049.1,56914.9,57088.0,57124.9,56255.5,56879.1
218,28008.9,27984.9,27862.0,122.9,27984.9,27950.1,27909.1,27862.0,27889.7,27941.9,27956.2,27972.6
219,27299.3,27276.3,20351.0,6925.3,27256.8,27276.3,27263.0,20351.0,22988.8,23244.8,26930.2,27232.3
220,41209.9,41196.5,24371.2,16825.3,28008.4,28039.2,35506.2,35640.3,39410.7,41196.5,24371.2,27954.2
221,62117.8,62107.6,54752.3,7355.4,55197.7,55142.4,55149.6,54872.1,54752.3,55153.7,55170.0,62107.6
222,37496.6,37482.5,37389.3,93.2,37419.0,37389.3,37397.5,37477.4,37482.5,37468.2,37401.6,37407.7
223,30650.4,30633.0,23672.8,6960.1,23690.2,23689.2,26594.3,26761.2,30498.8,30627.8,30633.0,23672.8
