iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
61,3427228525180,36632.4,36622.3,28562.4,8059.9,28562.4,28610.6,31769.6,32238.6,32246.8,32249.9,35580.9,36622.3
62,3427228573884,48657.2,48647.2,39295.0,9352.2,43498.5,39295.0,43127.8,43677.7,43687.9,43702.3,46900.2,48647.2
63,3427228621505,47573.3,47563.8,39291.9,8271.9,42887.2,39291.9,42445.8,42939.4,42953.7,42995.7,42999.8,47563.8
64,3427228667075,45523.8,45513.7,34812.9,10700.8,39234.6,34812.9,38956.0,39269.4,39287.8,39368.7,39375.9,45513.7
65,3427228714159,47031.8,47002.6,32717.8,14284.8,47002.6,32717.8,37239.8,37714.9,37731.3,37741.6,41047.0,41290.8
66,3427228779301,65093.0,65083.4,54627.3,10456.1,58556.4,54627.3,58158.1,58624.0,58639.4,58696.7,58700.8,65083.4
67,3427228836585,57237.3,57210.9,49737.7,7473.2,57210.9,49737.7,53006.3,53469.2,53484.5,53495.8,56815.6,57191.4
68,3427228880214,43583.3,43562.0,34491.4,9070.6,43526.1,43562.0,34491.4,34616.3,34626.6,34532.4,39604.2,39728.1
69,3427228942169,61909.7,61885.4,53420.0,8465.4,61885.4,53420.0,56095.7,56550.4,56571.9,56597.5,59928.6,60007.4
70,3427228978397,36183.7,36159.5,33508.4,2651.1,36159.5,33577.0,33593.3,33626.1,33621.0,33508.4,36018.2,36134.9
71,3427229008295,29853.9,29827.1,25002.0,4825.1,29827.1,25194.5,25202.7,25166.8,25116.7,25002.0,29718.5,29808.6
72,3427229030839,22498.0,22480.9,22315.0,165.9,22415.4,22474.8,22480.9,22426.6,22396.9,22315.0,22325.2,22381.6
73,3427229037596,6679.6,6656.0,1977.3,4678.7,6656.0,2067.5,2080.8,2119.7,2132.0,1977.3,5255.2,5342.2
74,3427229063241,25600.8,25577.5,21164.0,4413.4,25577.5,21164.0,21176.3,21259.3,21271.6,21282.8,25436.2,25558.0
75,3427229096114,32829.4,32811.0,26093.6,6717.4,26132.5,26168.3,32811.0,26135.6,26158.1,26226.7,26228.7,26093.6
76,3427229133786,37626.1,37603.3,28327.9,9275.4,37603.3,28327.9,32201.7,32661.5,32719.9,32778.2,33539.1,33621.0
77,3427229168185,34354.4,34343.9,27300.9,7043.1,27300.9,27345.9,30475.3,30848.0,30870.5,30902.3,34304.0,34343.9
78,3427229180115,11885.3,11867.1,2349.1,9518.1,8343.6,8352.8,11867.1,2349.1,2368.5,2378.8,8020.0,8319.0
79,3427229217338,37178.6,37152.8,31321.1,5831.7,37152.8,31321.1,32195.6,32638.0,32924.7,32977.9,36023.3,36109.3
80,3427229240763,23380.1,23360.5,21061.6,2298.9,23335.9,23360.5,23358.5,23257.1,21061.6,22725.6,22918.1,23312.4
81,3427229248275,7468.4,7452.7,2588.7,4864.0,2588.7,2628.6,7361.5,7436.3,7452.7,2672.6,2679.8,2647.0
82,3427229260928,12609.0,12595.2,12361.7,233.5,12438.5,12361.7,12418.0,12535.8,12565.5,12595.2,12551.2,12471.3
83,3427229272101,11128.2,11116.5,2530.3,8586.2,2566.1,2530.3,7283.7,8397.8,8415.2,8425.5,11116.5,2541.6
84,3427229275277,3131.3,3114.0,2988.0,126.0,3004.4,3055.6,3080.2,3114.0,3024.9,3003.4,3008.5,2988.0
85,3427229284084,8761.2,8750.1,1962.0,6788.1,2067.5,1992.7,1962.0,1990.7,1993.7,1989.6,8750.1,2056.2
86,3427229337876,53749.2,53725.2,45129.7,8595.5,53725.2,45129.7,48232.4,48703.5,48719.9,48746.5,52041.7,52133.9
87,3427229362340,24419.1,24397.8,24236.0,161.8,24343.6,24397.8,24396.8,24334.3,24326.1,24253.4,24236.0,24306.7
88,3427229380099,17714.2,17695.7,10012.7,7683.1,10552.3,10421.2,10012.7,10582.0,10593.3,10652.7,10654.7,17695.7
89,3427229416202,36058.6,36041.7,29520.9,6520.8,32184.3,29520.9,36001.8,36041.7,29545.5,29538.3,32044.0,32156.7
90,3427229444117,27864.2,27854.8,10296.3,17558.5,10296.3,10445.8,10455.0,10466.3,10427.4,10452.0,10496.0,27854.8
91,3427229504087,59924.4,59915.3,46332.9,13582.3,52588.5,46332.9,52197.4,52657.2,52675.6,52686.8,53462.0,59915.3
92,3427229564191,60050.0,60019.7,51167.2,8852.5,60019.7,51167.2,56230.9,56682.5,56705.0,56723.5,57052.2,57138.2
93,3427229595188,30944.5,30920.7,30570.5,350.2,30910.5,30920.7,30831.6,30752.8,30660.6,30570.5,30732.3,30870.5
94,3427229613703,18471.1,18453.5,18340.9,112.6,18366.5,18421.8,18432.0,18453.5,18445.3,18372.6,18360.3,18340.9
95,3427229652115,38367.9,38358.0,27504.6,10853.4,31084.5,27504.6,30611.5,31141.9,31156.2,31163.4,31992.8,38358.0
96,3427229700928,48768.2,48747.5,48675.8,71.7,48693.2,48675.8,48696.3,48732.2,48741.4,48747.5,48713.7,48724.0
97,3427229729984,29011.4,28989.4,28129.3,860.2,28946.4,28989.4,28987.4,28842.0,28129.3,28197.9,28643.3,28914.7
98,3427229756475,26446.8,26425.3,23008.3,3417.1,26393.6,26425.3,26420.2,23008.3,23029.8,23130.1,23138.3,26367.0
99,3427229781209,24690.8,24681.5,21794.8,2886.7,21794.8,21837.8,23787.5,24172.5,24186.9,24197.1,24641.5,24681.5
100,3427229812169,30916.8,30893.1,19110.9,11782.1,30872.6,30893.1,19110.9,19638.3,19663.9,19677.2,20073.5,20185.1
101,3427229880120,67906.0,67882.0,53314.6,14567.4,67882.0,53314.6,56220.7,56593.4,56625.2,56692.7,56800.3,56886.3
102,3427229944087,63921.6,63911.9,53386.2,10525.7,56594.4,53386.2,56192.0,56669.2,56682.5,56725.5,56727.6,63911.9
103,3427230008091,63958.5,63947.8,38759.4,25188.4,44647.4,38759.4,44298.2,44640.3,44661.8,44718.1,44732.4,63947.8
104,3427230068111,59974.6,59964.4,47958.0,12006.4,52598.8,47958.0,52218.9,52684.8,52701.2,52772.9,52781.1,59964.4
105,3427230124012,55845.4,55835.6,45052.9,10782.7,48598.0,45052.9,48202.8,48656.4,48673.8,48712.7,49197.1,55835.6
106,3427230173405,49342.0,49331.2,44691.5,4639.7,48755.7,44691.5,48298.0,48759.8,48778.2,48862.2,49331.2,48886.8
107,3427230196413,22955.9,22942.7,20296.7,2646.0,20872.2,20886.5,22753.3,22911.0,22930.4,22942.7,20296.7,20833.3
108,3427230220200,23742.1,23725.1,16913.4,6811.6,20169.7,20189.2,23685.1,23725.1,20084.7,16913.4,17380.4,20129.8
109,3427230247585,27340.3,27317.2,11060.2,16257.0,27317.2,11060.2,16112.6,16568.3,16588.8,16648.2,16740.4,19917.8
110,3427230312089,64406.1,64396.3,53408.8,10987.5,57214.0,53408.8,56673.3,57140.2,57154.6,57208.8,58079.2,64396.3
111,3427230361045,48905.8,48896.0,45582.3,3313.7,48877.6,45582.3,48456.7,48772.1,48792.6,48833.5,48869.4,48896.0
112,3427230376341,15251.0,15225.9,8313.9,6912.0,11536.4,11561.0,15098.9,15219.7,15225.9,8313.9,8431.6,11489.3
113,3427230396096,19710.0,19692.5,9824.3,9868.3,9824.3,15765.5,19692.5,12330.0,12342.3,12348.4,12997.6,15745.0
114,3427230430938,34793.2,34772.0,33913.9,858.1,34758.7,34772.0,33913.9,34520.1,34015.2,34065.4,34562.0,34725.9
115,3427230473175,42193.8,42171.4,35471.4,6700.0,42171.4,35471.4,41382.9,41838.6,41858.0,41923.6,42028.0,42153.0
116,3427230498614,25395.5,25373.7,25185.3,188.4,25373.7,25224.2,25232.4,25217.0,25185.3,25298.9,25326.6,25362.4
117,3427230538148,39490.5,39467.0,26094.6,13372.4,39467.0,26094.6,29700.1,30169.1,30185.5,30188.5,30400.5,30462.0
118,3427230604136,65900.6,65885.2,53297.2,12588.0,58686.5,53297.2,58159.1,58622.0,58644.5,58675.2,59558.9,65885.2
119,3427230668119,63884.4,63874.0,53006.3,10867.7,56540.2,53006.3,56164.4,56623.1,56631.3,56635.4,56972.3,63874.0
120,3427230724112,55948.5,55938.0,45413.4,10524.7,45413.4,45484.0,48140.3,48531.5,48543.7,48569.3,48571.4,55938.0
121,3427230784124,59965.3,59938.8,43770.9,16167.9,59938.8,43770.9,48359.4,48639.0,48654.3,48666.6,49260.5,49341.4
122,3427230848255,64082.7,64056.3,53430.3,10626.0,64056.3,53430.3,56184.8,56638.5,56655.9,56677.4,56938.5,57019.4
123,3427230908124,59821.1,59794.4,43990.0,15804.4,59794.4,43990.0,48059.4,48511.0,48522.2,48544.8,48876.5,48962.6
124,3427230970673,62503.6,62481.4,53299.2,9182.2,62481.4,53299.2,56191.0,56662.0,56685.6,56750.1,56816.6,56863.7
125,3427231006555,35837.1,35814.4,35333.1,481.3,35812.4,35814.4,35739.6,35333.1,35345.4,35404.8,35519.5,35790.8
126,3427231048086,41481.0,41471.0,23115.8,18355.2,24204.3,24191.0,29498.4,23115.8,23828.5,24058.9,36427.8,41471.0
127,3427231117684,69553.6,69529.6,68232.2,1297.4,69529.6,69410.8,68232.2,68521.0,69089.3,69481.5,69495.8,69519.4
128,3427231133362,15632.3,15608.8,14453.8,1155.1,15608.8,14453.8,14606.3,14928.9,15317.0,15574.0,15587.3,15606.8
129,3427231181567,48160.3,48148.5,35678.2,12470.3,36796.4,35678.2,35686.4,35697.7,36601.9,36740.1,48148.5,36789.2
130,3427231248114,66498.7,66489.3,50782.2,15707.1,51280.9,51238.9,50782.2,51268.6,51921.9,52120.6,52129.8,66489.3
131,3427231313165,65005.9,64995.3,61226.0,3769.3,64974.8,61226.0,64194.6,64659.5,64686.1,64937.0,64965.6,64995.3
132,3427231325843,12632.3,12619.8,12013.6,606.2,12605.4,12013.6,12031.0,12081.2,12083.2,12581.9,12609.5,12619.8
133,3427231344204,18317.4,18297.9,11207.7,7090.2,14636.0,14648.3,18258.9,18297.9,11207.7,11929.6,11951.1,14601.2
134,3427231396091,51840.8,51831.8,33229.8,18602.0,36601.9,33229.8,36104.2,36568.1,36586.5,36673.5,36679.7,51831.8
135,3427231437004,40868.2,40850.4,37511.2,3339.3,40742.9,37511.2,40384.5,40702.0,40731.6,40830.0,40843.3,40850.4
136,3427231444622,7569.0,7550.0,4994.0,2555.9,7550.0,5318.7,4994.0,5043.2,4999.2,5241.9,5264.4,5323.8
137,3427231480114,35447.3,35437.6,28751.9,6685.7,28751.9,28792.8,31730.7,32024.6,32029.7,32319.5,32326.7,35437.6
138,3427231532099,51940.4,51929.1,34512.9,17416.2,40674.3,34512.9,40202.2,40604.7,41095.2,41185.3,51929.1,40655.9
139,3427231589257,57108.2,57098.2,52059.1,5039.1,57055.2,52059.1,56209.4,56676.4,56686.6,57039.9,57070.6,57098.2
140,3427231612160,22857.7,22840.3,16598.0,6242.3,17239.0,17252.4,22820.9,22840.3,16598.0,17115.1,17135.6,17215.5
141,3427231636100,23897.0,23877.6,17003.5,6874.1,17359.9,17330.2,23877.6,17011.7,17003.5,17315.8,17326.1,17341.4
142,3427231685514,49370.4,49359.9,43545.6,5814.3,49344.5,43545.6,48215.0,48689.2,48702.5,49302.5,49329.2,49359.9
143,3427231716334,30776.1,30758.9,24617.0,6142.0,24774.7,24768.5,30625.8,30752.8,30758.9,24617.0,24652.8,24750.1
144,3427231744333,27953.1,27937.8,22096.9,5840.9,22171.6,22096.9,27803.6,27925.5,27937.8,22126.6,22144.0,22163.5
145,3427231766887,22510.3,22492.2,22333.4,158.7,22424.6,22490.1,22492.2,22409.2,22333.4,22395.9,22413.3,22379.5
146,3427231796099,29133.7,29115.4,22473.7,6641.7,23317.5,22791.2,29115.4,22801.4,22473.7,23266.3,23282.7,23312.4
147,3427231837577,41433.9,41418.8,36949.0,4469.8,40636.4,36949.0,40219.6,40777.7,40783.9,41418.8,40734.7,40672.3
148,3427231857144,19521.7,19506.2,13699.1,5807.1,13889.5,13895.7,18514.9,19506.2,13699.1,13791.2,13807.6,13872.1
149,3427231878797,21609.0,21596.2,20897.8,698.4,21171.2,21020.7,20970.5,20897.8,20914.2,21596.2,21091.3,21161.0
150,3427231917838,38992.7,38974.5,22814.7,16159.7,38974.5,38962.2,22814.7,24041.5,24051.7,30874.6,38813.7,38948.9
151,3427231954357,36474.8,36453.4,35954.7,498.7,36453.4,36425.7,35954.7,35974.1,36028.4,36385.8,36404.2,36422.7
152,3427231974153,19752.9,19741.7,19464.2,277.5,19553.3,19566.6,19464.2,19487.7,19618.8,19733.5,19741.7,19533.8
153,3427231998689,24492.5,24468.5,23869.4,599.0,24468.5,24082.4,24093.7,24109.1,23869.4,24433.7,24451.1,24467.5
154,3427232044118,45384.4,45373.4,22830.1,22543.4,29761.5,22830.1,25603.1,29741.1,30361.6,30577.7,30585.9,45373.4
155,3427232096120,51956.0,51925.0,45130.8,6794.2,45346.8,45217.8,45130.8,45348.9,46196.7,46270.5,51925.0,45397.0
156,3427232113829,17662.0,17646.6,17513.5,133.1,17513.5,17614.8,17624.1,17646.6,17527.8,17594.4,17606.7,17600.5
157,3427232136852,22977.0,15882.2,15820.8,61.4,15882.2,15858.7,15820.8,15826.9,15839.2,15847.4,15862.8,15872.0
158,3427232145290,8379.0,7977.0,3714.0,4262.9,7825.4,3714.0,7452.7,7913.5,7926.8,7974.9,7977.0,7915.5
159,3427232156908,11574.2,10740.7,2668.5,8072.2,2729.0,2754.6,2668.5,2680.8,3248.1,3397.6,3409.9,10740.7
160,3427232172740,15787.8,15124.5,8475.6,6648.8,8608.8,8628.2,8604.7,8475.6,8537.1,8677.4,8689.7,15124.5
161,3427232198151,25367.4,23331.8,18307.1,5024.8,19946.5,20027.4,20038.7,23331.8,19898.4,19772.4,18307.1,19901.4
162,3427232220482,22280.1,22251.5,14861.3,7390.2,22222.8,22251.5,22245.4,14861.3,14878.7,15881.2,15302.7,22194.2
163,3427232251068,30530.6,29323.3,17261.6,12061.7,19834.9,19838.0,23617.5,29310.0,29323.3,17261.6,17279.0,19805.2
164,3427232256363,5248.2,4215.8,3558.4,657.4,3721.2,3640.3,3633.2,3617.8,3558.4,4215.8,3669.0,3705.9
165,3427232269052,12643.2,11704.3,3726.3,7978.0,3823.6,3872.8,3832.8,3726.3,3733.5,4437.0,4445.2,11704.3
166,3427232300764,31665.0,31256.6,25008.1,6248.4,27534.3,27547.6,31089.7,31251.5,31256.6,25008.1,25026.6,27499.5
167,3427232324120,23306.5,23297.0,9659.4,13637.6,9659.4,9738.2,15490.0,15897.6,15911.9,16089.1,17076.2,23297.0
168,3427232338852,14684.2,13718.5,13337.6,380.9,13707.3,13718.5,13459.5,13383.7,13337.6,13679.6,13521.9,13684.7
169,3427232345214,6318.8,5751.8,5011.5,740.4,5751.8,5707.8,5177.3,5193.7,5011.5,5694.5,5716.0,5731.3
170,3427232361148,15891.8,15878.1,8913.9,6964.2,11451.4,11488.3,14965.8,15214.6,15219.7,15878.1,8913.9,11408.4
171,3427232389645,28449.9,26880.0,9401.3,17478.7,9424.9,9438.2,15046.7,15304.7,15313.9,15855.6,26880.0,9401.3
172,3427232404159,14466.4,14448.6,10667.0,3781.6,11310.1,11321.3,14427.1,14448.6,10667.0,11177.0,11206.7,11284.5
173,3427232411896,7692.0,7267.3,6599.7,667.6,7267.3,7236.6,7086.1,6599.7,6616.1,7169.0,7190.5,7247.9
174,3427232423532,11592.0,9861.1,9055.2,805.9,9861.1,9055.2,9063.4,9247.7,9259.0,9815.0,9829.4,9855.0
175,3427232435185,11604.7,9851.9,9352.2,499.7,9851.9,9352.2,9370.6,9460.7,9475.1,9824.3,9837.6,9845.8
176,3427232453168,17935.5,16862.2,9800.7,7061.5,13283.3,13247.5,16862.2,9800.7,9817.1,10722.3,10735.6,13255.7
177,3427232471147,17934.2,15857.7,12587.0,3270.7,12724.2,12587.0,15005.7,15217.7,15221.8,15857.7,12633.1,12702.7
178,3427232476177,4973.9,4081.7,3644.4,437.2,4072.4,4081.7,3670.0,3782.7,3790.8,3749.9,3644.4,4045.8
179,3427232490440,14210.1,14194.7,13074.4,1120.3,13193.2,13074.4,13967.4,14186.5,14194.7,13142.0,13155.3,13179.9
180,3427232501974,11484.0,11464.7,11263.0,201.7,11464.7,11340.8,11297.8,11263.0,11277.3,11348.0,11372.5,11444.2
181,3427232536125,34104.5,34087.9,8766.5,25321.5,8814.6,8766.5,14234.6,14959.6,14969.9,34087.9,14874.6,8792.1
182,3427232596131,59953.9,59925.5,52706.3,7219.2,59925.5,52706.3,56178.7,56640.5,56673.3,56738.8,56746.0,56653.8
183,3427232623473,27249.3,27237.4,9282.6,17954.8,12139.5,12394.5,16034.8,16347.1,16352.3,23940.1,27237.4,9282.6
184,3427232660426,36905.8,36598.8,21325.8,15273.0,21325.8,21709.8,21728.3,21749.8,22278.1,28710.9,29595.6,36598.8
185,3427232688995,28522.9,28449.8,24585.2,3864.6,28320.8,28441.6,28449.8,28402.7,28297.2,28231.7,24585.2,28272.6
186,3427232712257,23210.4,23066.6,9780.2,13286.4,9780.2,15125.5,15404.0,15702.0,15717.4,16072.7,16080.9,23066.6
187,3427232731313,19000.5,18347.0,17433.6,913.4,18311.2,18241.5,17433.6,17527.8,17530.9,18285.6,18325.5,18347.0
188,3427232740114,8755.9,8747.0,2761.7,5985.3,2761.7,2828.3,2840.6,2819.1,2825.2,3345.4,3351.6,8747.0
189,3427232742955,2797.4,2186.2,2004.0,182.3,2174.0,2186.2,2118.7,2133.0,2143.2,2087.9,2004.0,2145.3
190,3427232747192,4193.8,2975.7,2851.8,123.9,2904.1,2958.3,2964.5,2975.7,2880.5,2851.8,2884.6,2907.1
191,3427232765178,17943.4,16864.3,2790.4,14073.9,16864.3,3008.5,2985.0,2848.8,2825.2,2790.4,2806.8,2950.1
192,3427232791644,26419.4,26027.0,25059.3,967.7,26027.0,26027.0,25991.2,25820.2,25059.3,25554.9,25712.6,26010.6
193,3427232816114,24421.8,24395.8,5453.8,18942.0,20429.8,24395.8,6884.4,6707.2,5453.8,6511.6,6635.5,6841.3
194,3427232867261,51093.6,41684.0,40847.4,836.6,41632.8,41680.9,41684.0,41578.5,40847.4,41135.1,41276.4,41599.0
195,3427232916069,48745.6,25924.6,13400.1,12524.5,13488.1,17133.6,17155.1,17162.2,25915.4,25924.6,13400.1,13460.5
196,3427232924920,8794.5,8781.8,7996.4,785.4,8233.0,8696.8,8713.2,8767.5,8781.8,8721.4,8679.4,7996.4
197,3427232940292,15328.2,15312.9,8677.4,6635.5,8696.8,15289.3,15303.7,15312.9,8742.9,8769.5,8764.4,8677.4
198,3427232977913,37577.6,37563.4,37476.4,87.0,37545.0,37503.0,37481.5,37519.4,37548.0,37563.4,37476.4,37530.6
199,3427232997838,19881.0,19866.6,19677.2,189.4,19681.3,19781.6,19798.0,19864.6,19866.6,19710.0,19706.9,19677.2
200,3427233024069,26186.6,11786.2,11608.1,178.2,11608.1,11766.8,11777.0,11786.2,11781.1,11701.2,11706.4,11661.3
201,3427233044531,20416.8,20399.1,17207.3,3191.8,20361.2,20384.8,20399.1,20380.7,17207.3,17275.9,17290.2,20324.4
202,3427233067469,22893.8,16968.7,16882.7,86.0,16940.0,16882.7,16891.9,16922.6,16932.9,16960.5,16968.7,16952.3
