iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
29,3426517183179,39076.0,39053.3,38895.6,157.7,39053.3,39012.4,38943.7,38950.9,38895.6,38943.7,38958.1,39033.9
30,3426517212074,28849.9,22606.8,22469.6,137.2,22471.7,22469.6,22481.9,22529.0,22554.6,22606.8,22591.5,22487.0
31,3426517233856,21735.8,21723.1,21597.2,126.0,21670.9,21597.2,21606.4,21689.3,21703.7,21723.1,21642.2,21648.4
32,3426517274164,40262.2,40243.2,39466.0,777.2,39556.1,40221.7,40234.0,40243.2,40238.1,39466.0,39481.3,39533.6
33,3426517301990,27779.9,27763.7,26878.0,885.8,26903.6,27683.8,27696.1,27759.6,27763.7,27736.1,27619.3,26878.0
34,3426517340197,38160.5,38147.1,31068.2,7078.9,31285.2,31541.2,31559.7,31578.1,38129.7,38147.1,31068.2,31248.4
35,3426517400375,60131.2,60119.0,56958.0,3161.1,56986.6,57793.5,57804.8,57808.9,60014.6,60111.9,60119.0,56958.0
36,3426517434199,33779.9,33764.4,33066.0,698.4,33085.4,33683.5,33697.8,33759.2,33764.4,33742.8,33682.4,33066.0
37,3426517457019,22724.9,22704.1,15658.0,7046.1,22592.5,22704.1,22692.9,15658.0,17856.5,22215.7,22310.9,22554.6
38,3426517472472,15407.8,15384.6,12131.3,3253.2,12131.3,12834.8,12843.0,12844.0,15219.7,15377.4,15384.6,15381.5
39,3426517504089,31570.6,31559.7,13782.0,17777.7,14989.3,16109.6,13782.0,13814.8,19739.6,23723.0,23750.7,31559.7
40,3426517560336,56192.9,56179.7,49511.4,6668.3,51630.1,52185.1,49653.8,49692.7,56084.5,56173.6,56179.7,49511.4
41,3426517616331,55945.8,55934.0,46604.3,9329.7,46604.3,49422.3,49430.5,49403.9,55845.9,55928.8,55934.0,48767.0
42,3426517676331,59955.6,59945.0,55094.3,4850.7,55094.3,57689.1,57705.5,57653.2,59851.8,59936.8,59945.0,56730.6
43,3426517714078,37703.4,37685.2,35652.6,2032.6,35652.6,37671.9,37685.2,37018.6,37026.8,36852.7,36753.4,36908.0
44,3426517740359,26237.8,26226.7,21882.9,4343.8,21882.9,24851.5,24864.8,24864.8,26103.8,26221.6,26226.7,22943.7
45,3426517784241,43836.0,43821.1,32730.1,11090.9,33028.1,35241.0,35243.0,43814.9,43821.1,33348.6,33354.8,32730.1
46,3426517840834,56548.0,56536.1,53534.7,3001.3,53534.7,54998.0,56119.3,56409.1,56427.5,56534.0,56536.1,56523.8
47,3426517860229,19351.3,19339.3,8909.8,10429.4,9195.5,8961.0,11920.4,12215.3,12225.5,19333.1,19339.3,8909.8
48,3426517904265,43992.7,43981.8,36450.3,7531.5,36450.3,38340.6,38354.9,38396.9,38348.8,43968.5,43981.8,43928.6
49,3426517932490,28183.7,28170.2,19557.4,8612.9,19557.4,21504.0,27980.8,28152.8,28164.1,28170.2,27981.8,21118.0
50,3426517968123,35589.3,35574.8,28651.5,6923.3,28651.5,31404.0,31753.2,31959.0,31968.3,35574.8,28887.0,28972.0
51,3426518026581,58414.9,58400.8,52717.6,5683.2,52717.6,54459.4,54472.7,58359.8,58378.2,58400.8,58370.0,52970.5
52,3426518060124,33499.3,33483.8,26229.8,7254.0,26229.8,27235.3,27244.5,33483.8,26449.9,26541.1,26548.2,26469.4
53,3426518116454,56286.8,56272.9,49025.0,7247.9,49333.2,51130.4,51139.6,56235.0,56254.5,56272.9,56256.5,49025.0
54,3426518140479,23979.6,23968.8,16900.1,7068.7,16900.1,18112.5,18127.9,23910.4,23920.6,23964.7,23968.8,16964.6
55,3426518176121,35596.6,35583.0,14390.3,21192.7,14390.3,15453.2,15494.1,19703.8,27629.6,35583.0,15212.5,15182.8
56,3426518248334,72168.9,72157.2,60259.3,11897.9,60259.3,61438.0,60996.6,64117.8,72060.9,72150.0,72157.2,60918.8
57,3426518297603,49224.5,49209.3,48304.1,905.2,48304.1,49129.5,49157.1,49205.2,49209.3,49193.0,49144.8,48704.5
58,3426518306093,8446.1,8421.4,6167.6,2253.8,6167.6,8406.0,8417.3,8421.4,8419.3,8342.5,8222.7,8227.8
59,3426518332105,25966.0,25952.3,19052.5,6899.7,19052.5,21174.3,21194.8,25952.3,21220.4,21218.3,21210.1,21110.8
60,3426518374791,42640.7,42624.0,39745.5,2878.5,39745.5,42590.2,42612.7,42624.0,42552.3,42462.2,42461.2,41248.8
61,3426518408224,33390.1,33379.3,22392.8,10986.5,22392.8,24199.2,24206.3,29581.3,29585.4,33373.2,33379.3,22508.5
62,3426518437610,29344.0,29325.3,27033.6,2291.7,27033.6,29325.3,28853.2,28864.5,28715.0,28843.0,28888.1,28949.5
63,3426518479231,41576.0,30623.7,23935.0,6688.8,24056.8,26124.3,24002.6,30605.3,30616.6,30623.7,23960.6,23935.0
64,3426518527470,48187.7,48159.7,44768.3,3391.5,44768.3,45794.3,45802.5,45811.7,45803.5,45852.7,45871.1,48159.7
65,3426518572073,44553.3,27884.5,25650.2,2234.4,25650.2,27857.9,27884.5,27848.7,27770.9,27818.0,27817.0,27624.4
66,3426518604124,32003.2,30302.2,24926.2,5376.0,30302.2,24926.2,24960.0,25139.2,25198.6,28800.0,28821.5,28838.9
67,3426518648822,44635.2,44615.7,40730.6,3885.1,44085.2,44576.8,44595.2,44615.7,44614.7,44485.6,40730.6,40802.3
68,3426518660931,12060.7,12042.2,9346.0,2696.2,9346.0,12015.6,12042.2,12032.0,11959.3,11961.3,11966.5,11762.7
69,3426518672061,11078.6,4898.8,4114.4,784.4,4114.4,4874.2,4883.5,4898.8,4774.9,4868.1,4875.3,4875.3
70,3426518693164,21059.2,21038.1,20682.8,355.3,20682.8,21038.1,20932.6,20852.7,20787.2,20855.8,20872.2,21018.6
71,3426518712060,18852.1,9098.2,6526.0,2572.3,6526.0,9012.2,9034.8,9090.0,9098.2,9063.4,8903.7,8839.2
72,3426518748094,35990.3,32006.1,28417.0,3589.1,29331.5,30551.0,30566.4,30577.7,30551.0,32006.1,28417.0,28842.0
73,3426518779558,31365.4,24025.1,20885.5,3139.6,22174.7,23298.0,23311.4,23589.9,23312.4,24020.0,24025.1,20885.5
74,3426518812344,32742.9,32722.9,25243.6,7479.3,26525.7,32716.8,32722.9,26082.3,25243.6,25378.8,25396.2,26132.5
75,3426518848168,35778.3,34155.5,26322.9,7832.6,34155.5,26416.1,26430.5,26322.9,26333.2,28026.9,28032.0,29241.3
76,3426518879680,31463.5,16795.6,12547.1,4248.6,14006.3,16783.4,16792.6,16795.6,16720.9,16750.6,16646.1,12547.1
77,3426518920126,40397.0,38533.1,29164.5,9368.6,38533.1,29216.8,29229.1,29239.3,29164.5,32559.1,36482.0,36910.1
78,3426518968069,47895.6,39934.0,34478.1,5455.9,34478.1,36881.4,36888.6,36896.8,36789.2,39934.0,36350.0,36758.5
79,3426519016049,47930.0,31968.3,20335.6,11632.6,20335.6,20888.6,22501.4,22537.2,31968.3,23988.2,20423.7,20829.2
80,3426519061098,44996.3,44978.2,44535.8,442.4,44535.8,44972.0,44978.2,44920.8,44808.2,44853.2,44876.8,44944.4
81,3426519096764,35619.4,35600.4,31653.9,3946.5,32929.8,35561.5,35573.8,35600.4,35595.3,35428.4,31653.9,31739.9
82,3426519116147,19337.2,19312.6,4501.5,14811.1,4644.9,19312.6,4501.5,4501.5,4505.6,4549.6,4551.7,4502.5
83,3426519156100,39904.6,39888.9,31578.1,8310.8,31578.1,33174.5,33185.8,33191.9,33122.3,39888.9,32672.8,32839.7
84,3426519208126,51977.9,51960.8,44689.4,7271.4,44689.4,46747.6,46763.0,46759.9,46710.8,51960.8,44716.0,44896.3
85,3426519268053,59876.5,51931.1,35903.5,16027.6,35903.5,38050.8,41746.4,43861.0,46021.6,51931.1,36319.2,36772.9
86,3426519304653,36549.8,36529.2,30650.4,5878.8,35284.0,36529.2,36425.7,30650.4,30654.5,32306.2,36236.3,36501.5
87,3426519321556,16856.2,16839.7,14366.7,2473.0,14366.7,16815.1,16828.4,16839.7,16684.0,16501.8,15964.2,16673.8
88,3426519354250,32645.6,28219.4,11940.9,16278.5,26549.2,28219.4,11940.9,12030.0,12035.1,14741.5,18679.8,18760.7
89,3426519388613,34304.9,34243.6,29855.7,4387.8,32640.0,29855.7,29874.2,29941.8,29958.1,34049.0,34055.2,34243.6
90,3426519424079,35411.9,28659.7,17241.1,11418.6,28659.7,21033.0,17241.1,17653.8,17667.1,19732.5,27532.3,28415.0
91,3426519454316,30184.0,28863.5,22702.1,6161.4,22702.1,24875.0,24877.1,24818.7,24672.3,24925.2,24950.8,28863.5
92,3426519480064,25698.5,11187.2,10904.6,282.6,10904.6,11187.2,11089.9,11157.5,11160.6,11150.3,11031.6,11157.5
93,3426519511641,31531.7,31514.6,28766.2,2748.4,30493.7,31484.9,31500.3,31514.6,31382.5,31261.7,28766.2,28950.5
94,3426519536106,24419.2,24407.0,17846.3,6560.8,17846.3,20002.8,20010.0,20004.9,19900.4,19851.3,24407.0,18111.5
95,3426519584123,47969.4,47952.9,43276.3,4676.6,43276.3,44908.5,44916.7,44917.8,44805.1,47952.9,44305.4,44795.9
96,3426519616070,31895.7,24870.9,23489.5,1381.4,23489.5,24867.8,24870.9,24812.5,24717.3,24561.7,24332.3,24791.0
97,3426519648074,31956.1,24940.5,23268.4,1672.2,23268.4,24903.7,24865.8,24882.2,24822.8,24844.3,24876.0,24940.5
98,3426519680560,32436.0,23951.4,8377.3,15574.0,12603.4,13444.1,13459.5,13473.8,23951.4,8377.3,12323.8,12634.1
99,3426519728080,47473.6,40435.7,39436.3,999.4,39436.3,40425.5,40350.7,40368.1,40366.1,40336.4,40366.1,40435.7
100,3426519768069,39940.7,29130.8,27214.8,1915.9,27214.8,29117.4,29125.6,29130.8,28709.9,28838.9,28854.3,28911.6
101,3426519812050,43932.0,30663.7,20693.0,9970.7,23246.8,23954.4,23966.7,28671.0,30658.6,30663.7,20693.0,23833.6
102,3426519839708,27605.9,27594.8,26288.1,1306.6,26288.1,27365.4,26473.5,27498.5,27520.0,27590.7,27594.8,27569.2
103,3426519853840,14087.4,13893.6,7347.2,6546.4,13893.6,10568.7,7347.2,7348.2,7349.2,7349.2,7349.2,7349.2
104,3426519880054,26170.6,10388.5,3866.6,6521.9,4053.0,10382.3,10388.5,3866.6,10331.1,10375.2,10383.4,3955.7
105,3426519891015,10920.2,9470.0,8567.8,902.1,9470.0,8567.8,8580.1,8609.8,8569.9,8571.9,8577.0,8571.9
106,3426519900526,9469.5,7102.5,7082.0,20.5,7082.0,7099.4,7101.4,7099.4,7099.4,7100.4,7101.4,7102.5
107,3426519912104,11536.7,11522.0,5499.9,6022.1,6462.5,5499.9,5514.2,5588.0,11522.0,5607.4,5503.0,5503.0
108,3426519952121,39965.6,39958.5,20949.0,19009.5,20949.0,22010.9,22023.2,23207.9,38328.3,39958.5,21731.3,21734.4
109,3426519971015,18850.2,18176.0,16415.7,1760.3,18176.0,16415.7,16441.3,16487.4,16488.4,16441.3,16450.6,16443.4
110,3426519980722,9623.2,8428.5,7276.5,1152.0,7276.5,8367.1,8390.7,8428.5,8374.3,8382.5,8388.6,8374.3
111,3426519986002,5236.7,4980.7,2931.7,2049.0,4980.7,2931.7,2933.8,2932.7,2936.8,2958.3,2968.6,2934.8
112,3426520000034,13989.7,11593.7,10030.1,1563.6,11593.7,10030.1,10030.1,10031.1,10032.1,10032.1,10033.2,10035.2
113,3426520029004,28919.8,27662.3,27640.8,21.5,27662.3,27644.9,27640.8,27641.9,27641.9,27642.9,27643.9,27643.9
114,3426520059412,30360.6,30341.1,27812.9,2528.3,29890.6,30334.0,30341.1,30261.2,30105.6,30139.4,27812.9,27936.8
115,3426520068092,8632.4,8620.0,6394.9,2225.2,6394.9,8499.2,8503.3,8567.8,8580.1,8620.0,8611.8,8542.2
116,3426520104096,35954.5,35936.3,17184.8,18751.5,19361.8,21710.8,21724.2,21801.0,35936.3,28071.9,28078.1,17184.8
117,3426520147959,43810.7,43793.4,43059.2,734.2,43059.2,43509.8,43489.3,43744.3,43757.6,43782.1,43793.4,43783.2
118,3426520176545,28541.6,28519.4,26274.8,2244.6,26338.3,27673.6,27696.1,28514.3,28519.4,26274.8,26290.2,26345.5
119,3426520214506,37916.0,37892.1,30699.5,7192.6,35984.4,37285.9,37892.1,33761.3,36987.9,37028.9,30699.5,30732.3
120,3426520225509,10957.0,10936.3,8495.1,2441.2,9212.9,10936.3,8495.1,8624.1,8638.5,8652.8,8577.0,8572.9
121,3426520260914,35360.8,35346.4,32961.5,2384.9,32961.5,35250.2,35185.7,35269.6,35297.3,35346.4,35344.4,35294.2
122,3426520284664,23704.0,23683.1,21543.9,2139.1,22939.6,23460.9,23540.7,23676.9,23683.1,23427.1,21543.9,21643.3
123,3426520311410,26700.8,26685.4,24564.7,2120.7,25568.3,26657.8,26669.1,26678.3,26685.4,26592.3,26380.3,24564.7
124,3426520337561,26107.1,26092.5,23709.7,2382.8,23709.7,25623.6,25948.2,26063.9,26079.2,26092.5,25726.0,25776.1
125,3426520348850,11244.8,9175.0,8726.5,448.5,9175.0,8755.2,9155.6,8727.6,8742.9,8773.6,8779.8,8726.5
126,3426520385069,36173.2,36153.3,32900.1,3253.2,32900.1,36149.2,36153.3,33814.5,33028.1,33148.9,33158.1,33100.8
127,3426520395493,10378.0,10360.8,8478.7,1882.1,9630.7,10347.5,10360.8,10336.3,10331.1,10257.4,8478.7,8580.1
128,3426520428121,32583.7,32568.3,23538.7,9029.6,23538.7,25877.5,25892.9,25883.6,25846.8,32568.3,23742.5,23573.5
129,3426520467358,39188.7,39172.1,38600.7,571.4,38600.7,39027.7,38965.2,39124.0,39139.3,39172.1,39168.0,39067.6
130,3426520483505,16099.6,16082.9,13542.4,2540.5,13542.4,15972.4,16019.5,16082.9,16062.5,15921.2,15875.1,15805.4
131,3426520490224,6674.5,6661.1,4488.2,2172.9,4488.2,6572.0,6581.2,6636.5,6648.8,6661.1,6638.6,6585.3
132,3426520503895,13626.5,13601.8,11847.7,1754.1,11847.7,13466.6,13519.9,13598.7,13601.8,13452.3,13438.0,13338.6
133,3426520531968,28022.2,27998.2,25774.1,2224.1,26262.5,27998.2,25774.1,25977.9,25999.4,26022.9,25926.7,25781.2
134,3426520577329,45303.7,37025.8,34607.1,2418.7,34607.1,36826.1,36787.2,36877.3,36935.7,37018.6,37025.8,36911.1
135,3426520590004,12614.7,11652.1,9582.6,2069.5,11652.1,9582.6,9586.7,9658.4,9665.5,9666.6,9607.2,9582.6
136,3426520596312,6257.6,4067.3,3436.5,630.8,4067.3,3436.5,3438.6,3437.6,3446.8,3462.1,3448.8,3438.6
137,3426520599198,2842.2,2555.9,2050.0,505.9,2050.0,2514.9,2514.9,2514.9,2520.1,2542.6,2548.7,2555.9
138,3426520606620,7379.5,7098.4,5233.7,1864.7,7098.4,5233.7,5233.7,5234.7,5235.7,5235.7,5236.7,5236.7
139,3426520615235,8571.5,8558.6,6074.4,2484.2,6074.4,8230.9,8322.0,8543.2,8549.4,8558.6,8485.9,8421.4
140,3426520625416,10137.5,10126.3,7790.6,2335.7,7790.6,9978.9,9985.0,10062.8,10073.1,10122.2,10126.3,10072.1
141,3426520630350,4889.7,4872.2,4018.2,854.0,4645.9,4872.2,4272.1,4377.6,4390.9,4322.3,4170.8,4018.2
142,3426520639719,9325.2,7568.4,4676.6,2891.8,4676.6,7519.2,7555.1,7568.4,5736.4,5835.8,5842.9,5786.6
143,3426520651361,11592.6,10577.9,3884.0,6693.9,3884.0,7556.1,10577.9,9608.2,8613.9,7920.6,7923.7,6019.1
144,3426520656557,5150.5,4026.4,2711.6,1314.8,4026.4,2711.6,2714.6,2734.1,2750.5,2802.7,2805.8,2750.5
145,3426520682039,25438.9,25047.0,22484.0,2563.1,22484.0,24990.7,25016.3,25047.0,25032.7,24902.7,24825.9,24816.6
146,3426520687327,5244.4,3519.5,1615.9,1903.6,1615.9,3416.1,3445.8,3501.1,3512.3,3516.4,3519.5,3448.8
147,3426520691430,4058.7,3508.2,2720.8,787.5,3508.2,2777.1,2825.2,2936.8,2949.1,2910.2,2757.6,2720.8
148,3426520696862,5341.1,4351.0,4014.1,336.9,4014.1,4318.2,4339.7,4351.0,4302.8,4319.2,4324.4,4287.5
149,3426520701094,4189.9,3000.3,1694.7,1305.6,1694.7,2896.9,2878.5,2967.6,2985.0,3000.3,2921.5,2945.0
150,3426520705330,4193.9,2879.5,1539.1,1340.4,1539.1,2829.3,2851.8,2879.5,2851.8,2793.5,2787.3,2759.7
151,3426520715914,10534.2,9375.7,8173.6,1202.2,8173.6,9333.8,9350.1,9375.7,9365.5,8184.8,8204.3,8301.6
152,3426520734960,18998.4,17978.4,9199.6,8778.8,9270.3,14906.4,17978.4,16985.1,15975.4,15094.8,9199.6,9332.7
153,3426520760930,25916.0,25884.7,24831.0,1053.7,24831.0,25775.1,25781.2,25766.9,25697.3,25871.4,25882.6,25884.7
154,3426520793820,32832.0,32821.2,30273.5,2547.7,30273.5,32488.4,32491.5,32751.6,32761.9,32811.0,32821.2,32746.5
155,3426520801607,7742.9,7724.0,6721.5,1002.5,6721.5,7715.8,7671.8,7599.1,7612.4,7687.2,7703.6,7724.0
156,3426520827743,26090.8,26076.2,23176.2,2900.0,23176.2,25980.9,25998.3,26049.5,26064.9,26076.2,25906.2,23717.9
157,3426520840371,12583.4,12569.6,8413.2,4156.4,8413.2,10514.4,10520.6,12555.3,12567.6,12569.6,12433.4,9628.7
158,3426520855954,15534.7,12924.9,10732.5,2192.4,10732.5,12921.9,12839.9,12915.7,12924.9,12898.3,12745.7,12844.0
159,3426520873263,17266.0,17245.2,15168.5,2076.7,15168.5,17201.2,17219.6,17237.0,17245.2,16969.7,16986.1,17026.0
160,3426520888874,15568.1,10569.7,8266.8,2303.0,8266.8,10542.1,10556.4,10565.6,10569.7,10537.0,10477.6,10495.0
161,3426520916055,27137.2,14911.5,13804.5,1106.9,13804.5,14881.8,14911.5,14896.1,14773.2,14732.3,14728.2,14582.8
162,3426520951564,35462.1,29009.9,26992.6,2017.3,26992.6,28947.5,28868.6,28910.6,28932.1,28991.5,29005.8,29009.9
163,3426520973344,21735.1,21720.1,20629.5,1090.6,20629.5,21585.9,21555.2,21712.9,21720.1,21677.1,21635.1,21626.9
164,3426521008066,34676.4,26978.3,19216.4,7761.9,19216.4,21894.1,21908.5,26889.2,26938.4,26978.3,20078.6,20118.5
165,3426521047982,39867.8,39845.9,36346.9,3499.0,38261.8,39845.9,36547.6,36438.0,36346.9,36547.6,36576.3,36647.9
166,3426521080073,32036.7,21669.9,20000.8,1669.1,20000.8,21503.0,21517.3,21620.7,21646.3,21669.9,21656.6,21535.7
167,3426521104144,24024.0,24008.7,22380.5,1628.2,22380.5,23954.4,23973.9,23993.3,24008.7,23983.1,23902.2,23408.6
168,3426521124059,19868.8,9924.6,7593.0,2331.6,7593.0,9834.5,9867.3,9924.6,9919.5,9782.3,9680.9,9624.6
169,3426521142158,18055.6,18041.9,16410.6,1631.2,16410.6,17913.9,17838.1,17976.3,17988.6,18033.7,18041.9,18026.5
170,3426521172058,29855.5,12289.0,9285.6,3003.4,9285.6,12260.4,12289.0,12259.3,12180.5,12187.6,12193.8,11974.7
171,3426521199453,27350.5,27334.7,25191.4,2143.2,26020.9,27278.3,27318.3,27334.7,27263.0,27184.1,25191.4,25290.8
172,3426521215384,15886.2,15872.0,14922.8,949.2,14922.8,15793.2,15718.4,15864.8,15872.0,15868.9,15772.7,15839.2
173,3426521229838,14412.3,11633.7,10159.1,1474.6,11633.7,10367.0,10368.0,10298.4,10159.1,10305.5,10342.4,10394.6
174,3426521256406,26524.5,23987.2,22460.4,1526.8,22460.4,23845.9,23893.0,23982.1,23987.2,23905.3,23831.6,23681.0
175,3426521282450,25998.6,18184.2,16844.8,1339.4,16844.8,18151.4,18150.4,18120.7,18099.2,18091.0,18122.8,18184.2
176,3426521311226,28728.2,19242.0,18248.7,993.3,18248.7,19133.4,19140.6,19104.8,18997.2,19221.5,19242.0,19198.0
177,3426521319674,8398.1,6068.2,6028.3,39.9,6053.9,6029.3,6036.5,6068.2,6067.2,6028.3,6029.3,6029.3
178,3426521327079,7362.6,4119.6,3997.7,121.9,4119.6,3997.7,3998.7,3999.7,3998.7,3999.7,3998.7,3998.7
179,3426521333430,6307.8,4058.1,3068.9,989.2,4058.1,3068.9,3073.0,3104.8,3117.1,3122.2,3070.0,3070.0
180,3426521335990,2518.9,2204.7,2002.9,201.7,2002.9,2188.3,2190.3,2200.6,2204.7,2197.5,2197.5,2198.5
181,3426521361361,25318.6,25303.0,4780.0,20523.0,4780.0,25287.7,25296.9,25303.0,25185.3,25108.5,24997.9,24868.9
182,3426521368357,6947.9,5511.2,4395.0,1116.2,4395.0,5494.8,5505.0,5511.2,5499.9,5434.4,4839.4,4882.4
183,3426521373653,5251.6,5013.5,4167.7,845.8,4167.7,4948.0,4971.5,4998.1,5013.5,4982.8,4824.1,4712.4
184,3426521400080,26382.8,25614.3,23639.0,1975.3,23639.0,25607.2,25614.3,25064.4,25076.7,25095.2,25091.1,25019.4
185,3426521428787,28654.7,28636.2,11510.8,17125.4,27100.2,28636.2,11510.8,11753.5,11765.8,16213.0,28075.0,28208.1
186,3426521443448,14569.3,12170.2,9861.1,2309.1,9861.1,12168.2,12170.2,12071.9,11989.0,12071.9,12096.5,12147.7
187,3426521468833,25334.6,24548.4,11374.6,13173.8,23395.3,24543.2,24548.4,11374.6,11393.0,17112.1,17120.3,17123.3
188,3426521482656,13777.4,13757.4,12240.9,1516.5,12240.9,13757.4,12470.3,12489.7,12345.3,12527.6,12556.3,12578.8
189,3426521515347,32639.5,30814.2,23211.0,7603.2,30457.9,30811.1,30814.2,23211.0,27122.7,29906.9,29915.1,29912.1
190,3426521536099,20702.7,20692.0,9700.4,10991.6,11703.3,12630.0,12637.2,12624.9,12545.0,16768.0,20692.0,9700.4
191,3426521553406,17263.6,16069.6,10433.5,5636.1,12246.0,13462.5,10581.0,10674.2,10680.3,16065.5,16069.6,10433.5
192,3426521560189,6739.1,6723.6,4879.4,1844.2,5956.6,6713.3,6723.6,4879.4,4890.6,4961.3,4973.6,4988.9
193,3426521571413,11182.7,8969.2,4411.4,4557.8,8969.2,8547.3,8427.5,8313.9,4411.4,8463.4,8492.0,8526.8
194,3426521593645,22187.4,20757.5,17391.6,3365.9,20040.7,20547.6,20569.1,20584.4,17683.5,20751.4,20757.5,17391.6
195,3426521603818,10126.1,10115.1,4248.6,5866.5,4248.6,4928.5,4932.6,4931.6,4840.4,10110.0,10115.1,4762.6
196,3426521617377,13512.2,13490.2,8467.5,5022.7,13155.3,13465.6,13476.9,13490.2,8467.5,8503.3,12535.8,12672.0
197,3426521636107,18679.5,18667.5,6173.7,12493.8,6173.7,8772.6,8792.1,8810.5,8790.0,14752.8,18667.5,7628.8
198,3426521644397,8242.1,8000.5,7320.6,679.9,7320.6,7931.9,7950.3,8000.5,7997.4,7917.6,7892.0,7772.2
199,3426521683032,38590.9,38567.9,11893.8,26674.2,31129.6,38567.9,11893.8,12168.2,12177.4,15962.1,31778.8,31888.4
200,3426521692275,9195.5,9177.1,6223.9,2953.2,7068.7,9177.1,6428.7,6531.1,6538.2,6456.3,6322.2,6223.9
201,3426521701533,9213.9,7079.9,4620.3,2459.6,4634.6,7068.7,7079.9,4620.3,4635.6,4695.0,4705.3,4624.4
202,3426521710011,8433.7,5996.5,4439.0,1557.5,4439.0,5959.7,5984.3,5996.5,5995.5,5878.8,5216.3,5328.9
203,3426521717417,7363.5,4611.1,3744.8,866.3,4611.1,3744.8,3760.1,3823.6,3822.6,3819.5,3828.7,3796.0
