iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
16,3427102188356,22824.0,22808.6,19326.0,3482.6,19555.3,19587.1,19716.1,22774.8,22796.3,22808.6,19326.0,19528.7
17,3427102229524,41121.2,41098.2,33914.9,7183.4,40447.0,40322.0,41098.2,40101.9,33914.9,40356.9,40392.7,40440.8
18,3427102253204,23629.3,23612.4,23278.6,333.8,23516.2,23573.5,23588.9,23602.2,23612.4,23581.7,23278.6,23489.5
19,3427102284989,31737.4,31707.1,31452.2,255.0,31707.1,31681.5,31609.9,31559.7,31452.2,31567.9,31606.8,31691.8
20,3427102316444,31400.1,31375.4,27641.9,3733.5,31375.4,27641.9,28046.3,27787.3,27800.6,31317.0,31325.2,31349.8
21,3427102332364,15867.1,15832.1,9118.7,6713.3,9118.7,9183.2,9515.0,9911.3,9920.5,15806.5,15820.8,15832.1
22,3427102353671,21258.3,21231.6,20787.2,444.4,20930.6,20787.2,21005.3,21214.2,21223.4,21231.6,20800.5,20903.9
23,3427102408148,54427.7,54399.0,27316.2,27082.8,51935.2,54399.0,27316.2,34968.6,35003.4,35033.1,38517.8,38642.7
24,3427102464069,55852.1,39882.8,25746.4,14136.3,25828.4,25746.4,26547.2,26586.1,25813.0,25894.9,25900.0,39882.8
25,3427102501319,37195.7,37172.2,36750.3,421.9,36998.1,36794.4,36750.3,37147.6,37162.0,37172.2,37123.1,37053.4
26,3427102521968,20602.6,20577.3,19726.3,850.9,19870.7,19726.3,20241.4,20551.7,20564.0,20577.3,20566.0,19854.3
27,3427102556168,34148.5,34082.8,22978.6,11104.3,26778.6,26628.1,22978.6,26724.4,26757.1,26844.2,26850.3,34082.8
28,3427102582586,26356.2,21787.6,21560.3,227.3,21728.3,21687.3,21560.3,21772.3,21781.5,21787.6,21725.2,21708.8
29,3427102617107,34466.5,34441.2,30276.6,4164.6,34093.1,34170.9,34260.0,34426.9,34441.2,34433.0,30276.6,34051.1
30,3427102645585,28427.7,28409.9,27697.2,712.7,27998.2,28010.5,28192.8,28398.6,28409.9,28408.8,27697.2,27977.7
31,3427102682667,37029.9,26456.1,12687.4,13768.7,12687.4,12842.0,12852.2,12909.6,12915.7,18642.9,18648.1,26456.1
32,3427102723887,41167.8,37623.8,31722.5,5901.3,37600.3,37623.8,37618.7,31755.3,31766.5,31777.8,31722.5,37562.4
33,3427102752188,28253.7,28222.5,21756.9,6465.5,28222.5,21761.0,21773.3,21787.6,21793.8,21774.3,21756.9,28218.4
34,3427102776079,23839.8,13573.1,13391.9,181.2,13438.0,13569.0,13573.1,13569.0,13496.3,13423.6,13391.9,13411.3
35,3427102784544,8418.4,8399.9,8188.9,210.9,8242.2,8391.7,8398.8,8399.9,8332.3,8260.6,8188.9,8214.5
36,3427102794835,10177.8,10148.9,10007.6,141.3,10148.9,10084.4,10007.6,10089.5,10108.9,10115.1,10131.5,10142.7
37,3427102820106,25220.1,16750.6,15642.6,1108.0,15803.4,15802.4,16521.2,16733.2,16745.5,16750.6,15642.6,15783.9
38,3427102837779,17625.5,17604.6,17420.3,184.3,17482.8,17597.4,17604.6,17604.6,17532.9,17525.8,17522.7,17420.3
39,3427102896128,58302.5,58285.1,55050.2,3234.8,55289.9,55300.1,56014.8,56054.8,55186.4,58285.1,55050.2,55257.1
40,3427102928820,32636.2,32618.5,25854.0,6764.5,32613.4,32618.5,32500.7,25854.0,32064.5,32490.5,32514.0,32576.5
41,3427102940359,11489.3,11455.5,5505.0,5950.5,5652.5,5701.6,6203.4,6243.3,5505.0,11437.1,11449.3,11455.5
42,3427102958716,18310.3,18293.8,18059.3,234.5,18249.7,18234.4,18126.8,18287.6,18293.8,18276.4,18059.3,18230.3
43,3427102992523,33759.5,33727.5,30552.1,3175.4,33692.7,30552.1,30586.9,30631.9,30629.9,33714.2,33727.5,33713.2
44,3427103004887,12317.7,12295.2,9930.8,2364.4,12153.9,12170.2,12295.2,9930.8,11569.2,12031.0,12050.4,12124.2
45,3427103048131,43192.1,43174.9,32227.3,10947.6,32451.6,32227.3,32837.6,33043.5,33049.6,43174.9,32351.2,32429.1
46,3427103101086,52901.0,52864.0,52693.0,171.0,52864.0,52795.4,52793.3,52732.9,52693.0,52754.4,52783.1,52845.6
47,3427103132118,30984.0,30963.7,23719.9,7243.8,23948.3,23960.6,24379.4,24556.5,30963.7,24575.0,23719.9,23926.8
48,3427103188243,56077.4,56045.6,49549.3,6496.3,49645.6,49614.8,49549.3,49761.3,49765.4,56038.4,56045.6,49622.0
49,3427103224784,36490.8,36454.4,33409.0,3045.4,36344.8,36186.1,33409.0,36105.2,36218.9,36437.0,36445.2,36454.4
50,3427103240778,15946.2,15911.9,11622.4,4289.5,15887.4,15624.2,11622.4,15447.0,15611.9,15901.7,15908.9,15911.9
51,3427103256287,15462.0,15426.6,9657.3,5769.2,9677.8,15300.6,10441.7,9859.1,9870.3,15422.5,15426.6,9657.3
52,3427103288103,31767.5,25786.4,24819.7,966.7,25109.5,24819.7,25695.2,25773.1,25786.4,25364.5,25378.8,25392.1
53,3427103316091,27933.6,21733.4,21518.3,215.0,21638.1,21730.3,21733.4,21687.3,21631.0,21565.4,21518.3,21591.0
54,3427103333968,17827.5,17808.4,17687.6,120.8,17687.6,17727.5,17746.9,17808.4,17807.4,17760.3,17765.4,17732.6
55,3427103358020,23998.5,16735.2,15716.4,1018.9,15798.3,15975.4,16735.2,16232.4,16244.7,16250.9,16111.6,15716.4
56,3427103365130,7054.4,7036.9,7029.8,7.2,7036.9,7035.9,7034.9,7034.9,7034.9,7034.9,7033.9,7029.8
57,3427103367197,2026.5,2016.3,1938.4,77.8,1939.5,1938.4,1941.5,1940.5,1957.9,2013.2,2016.3,1942.5
58,3427103392066,24827.4,10559.5,9918.5,641.0,9951.2,10012.7,10180.6,10473.5,10492.9,10556.4,10559.5,9918.5
59,3427103416080,23968.2,14957.6,13365.2,1592.3,14957.6,13365.2,13769.7,13915.1,13922.3,14895.1,14911.5,14935.0
60,3427103452121,35981.9,13886.5,13531.1,355.3,13570.0,13566.0,13531.1,13803.5,13817.9,13878.3,13886.5,13807.6
61,3427103503172,50984.5,50970.6,49898.5,1072.1,49995.8,49898.5,50954.2,50970.6,50128.9,50134.0,49929.2,49967.1
62,3427103544658,41435.7,41401.3,29881.3,11520.0,41401.3,41296.9,29881.3,37125.1,37255.2,41275.4,41293.8,41375.7
63,3427103558685,13975.7,13939.7,13222.9,716.8,13243.4,13392.9,13563.9,13858.8,13876.2,13936.6,13939.7,13222.9
64,3427103590926,32191.7,32170.0,31475.7,694.3,31615.0,31624.2,32170.0,31475.7,31489.0,31513.6,31510.5,31588.4
65,3427103620161,29186.1,29171.7,23472.1,5699.6,23625.7,23629.8,24247.3,23547.9,29158.4,29171.7,23472.1,23606.3
66,3427103667253,47043.5,47026.2,46179.3,846.8,46253.1,46222.3,46935.0,47013.9,47026.2,46179.3,46189.6,46237.7
67,3427103708485,41183.3,41164.8,40425.5,739.3,40598.5,40607.7,41087.0,41146.4,41164.8,40425.5,40448.0,40567.8
68,3427103741088,32553.0,32513.0,28611.6,3901.4,32513.0,32495.6,28611.6,31914.0,32048.1,32434.2,32455.7,32485.4
69,3427103780127,38986.4,38954.0,31950.8,7003.1,32032.8,38954.0,32792.6,31950.8,31971.3,31973.4,31996.9,32014.3
70,3427103849492,69301.1,69291.0,53264.4,16026.6,53794.8,53658.6,53264.4,53818.4,53835.8,53899.3,53907.5,69291.0
71,3427103904242,54702.4,54681.6,48087.0,6594.6,48087.0,54674.4,54681.6,48270.3,48278.5,48165.9,48173.1,48175.1
72,3427103953735,49446.2,49421.3,49364.0,57.3,49391.6,49364.0,49370.1,49398.8,49407.0,49421.3,49411.1,49373.2
73,3427103973776,19957.0,19937.3,19812.4,124.9,19812.4,19904.5,19927.0,19937.3,19841.0,19914.8,19920.9,19894.3
74,3427104012145,38320.5,38292.5,31038.5,7254.0,34964.5,38292.5,31038.5,31111.2,34483.2,34876.4,34902.0,34952.2
75,3427104045110,32913.8,32877.6,32721.9,155.6,32869.4,32877.6,32767.0,32721.9,32730.1,32739.3,32763.9,32845.8
76,3427104064288,19128.7,19094.5,13514.8,5579.8,14218.2,14186.5,14338.0,13514.8,19003.4,19079.2,19094.5,14191.6
77,3427104101360,37023.9,36994.0,36860.9,133.1,36994.0,36935.7,36906.0,36925.4,36890.6,36860.9,36895.7,36978.7
78,3427104140105,38692.5,38673.4,35611.6,3061.8,35765.2,35770.4,35708.9,35706.9,35622.9,38673.4,35611.6,35722.2
79,3427104184451,44295.5,30147.6,20963.3,9184.3,21155.8,24419.3,24430.6,24443.9,27979.8,30147.6,20963.3,21134.3
80,3427104186446,1945.4,1929.2,1918.0,11.3,1919.0,1918.0,1920.0,1929.2,1919.0,1919.0,1919.0,1919.0
81,3427104188527,2039.4,2015.2,2010.1,5.1,2010.1,2011.1,2011.1,2012.2,2013.2,2013.2,2014.2,2015.2
82,3427104190657,2089.2,2073.6,2035.7,37.9,2035.7,2035.7,2040.8,2068.5,2073.6,2051.1,2038.8,2039.8
83,3427104196129,5421.3,5400.6,2055.2,3345.4,2058.2,2058.2,2058.2,2055.2,5400.6,2056.2,2060.3,2059.3
84,3427104216733,20550.8,20524.0,16752.6,3771.4,20524.0,20497.4,16752.6,16792.6,20097.0,20452.4,20463.6,20491.3
85,3427104232091,15305.6,8517.6,8421.4,96.3,8517.6,8503.3,8506.4,8504.3,8421.4,8435.7,8452.1,8500.2
86,3427104244263,12119.6,12106.8,4994.0,7112.7,5012.5,8412.2,8430.6,8437.8,12025.9,12096.5,12106.8,4994.0
87,3427104268089,23772.4,12475.4,8801.3,3674.1,12475.4,12382.2,8801.3,8889.3,11983.9,12382.2,12403.7,12459.0
88,3427104296078,27935.9,24178.7,17293.3,6885.4,17315.8,20306.9,21022.7,21204.0,24047.6,24170.5,24178.7,17293.3
89,3427104310195,14069.8,12341.2,9364.5,2976.8,9364.5,9482.2,9489.4,9480.2,12100.6,12311.6,12327.9,12341.2
90,3427104312214,1973.5,1961.0,1896.4,64.5,1897.5,1896.4,1899.5,1906.7,1941.5,1961.0,1897.5,1898.5
91,3427104325064,12799.1,12369.9,10085.4,2284.5,12349.4,10085.4,10104.8,11856.9,12074.0,12324.9,12342.3,12369.9
92,3427104330758,5638.7,5622.8,4782.1,840.7,4782.1,5583.9,5597.2,5622.8,5614.6,4999.2,5006.3,4908.0
93,3427104346269,15464.4,13792.3,10980.4,2811.9,13774.8,11230.2,10980.4,10998.8,13534.2,13768.7,13780.0,13792.3
94,3427104350503,4184.4,2695.2,1851.4,843.8,1872.9,2604.0,2623.5,2688.0,2695.2,2659.3,2521.1,1851.4
95,3427104368500,17947.9,17697.8,14746.6,2951.2,14776.3,15301.6,15320.1,15335.4,17615.9,17688.6,17697.8,14746.6
96,3427104379110,10561.4,8512.5,4393.0,4119.6,8214.5,8512.5,4416.5,4393.0,7758.8,8152.1,8169.5,8197.1
97,3427104388114,8956.4,8938.5,2882.6,6055.9,2882.6,3470.3,3482.6,3494.9,8938.5,3092.5,3102.7,3110.9
98,3427104400330,12169.3,12158.0,9238.5,2919.4,9265.2,9562.1,9573.4,11930.6,12018.7,12151.8,12158.0,9238.5
99,3427104416091,15710.9,2736.1,1919.0,817.2,1919.0,2614.3,2645.0,2718.7,2726.9,2736.1,2621.4,2479.1
100,3427104423335,7195.1,7184.4,7138.3,46.1,7139.3,7138.3,7141.4,7149.6,7144.4,7175.2,7184.4,7155.7
101,3427104452801,29422.6,29390.8,25988.1,3402.8,29390.8,29303.8,25988.1,26041.3,28933.1,29325.3,29338.6,29379.6
102,3427104496683,43833.5,43801.6,31208.4,12593.2,43801.6,31208.4,33459.2,33738.8,35428.4,35714.0,35725.3,37349.4
103,3427104533315,36582.0,36551.7,36447.2,104.5,36551.7,36492.3,36479.0,36460.5,36447.2,36454.4,36480.0,36532.2
104,3427104545818,12456.0,12426.2,12083.2,343.0,12426.2,12386.3,12189.7,12228.6,12083.2,12158.0,12241.9,12408.8
105,3427104568151,22284.7,22244.4,15605.8,6638.6,16466.9,16485.4,15605.8,15709.2,15713.3,15607.8,16406.5,22244.4
106,3427104592093,23890.7,18442.2,17343.5,1098.8,18392.1,18442.2,17828.9,17723.4,17604.6,17343.5,17501.2,17803.3
107,3427104644066,51907.8,35943.4,17830.9,18112.5,17830.9,18011.1,18020.4,18011.1,20063.2,20172.8,20885.5,35943.4
108,3427104681364,37233.7,37215.2,36895.7,319.5,37206.0,37215.2,37041.2,36976.6,36895.7,37101.6,37113.9,37174.3
109,3427104707165,25751.7,17350.7,17156.1,194.6,17156.1,17279.0,17302.5,17349.6,17350.7,17308.7,17312.8,17275.9
110,3427104760104,52880.3,37008.4,21955.6,15052.8,37008.4,22361.1,22365.2,21955.6,21967.9,21980.2,22188.0,36982.8
111,3427104820082,59871.1,43883.5,33379.3,10504.2,36474.9,36372.5,33379.3,36445.2,43883.5,36533.2,36544.5,36551.7
112,3427104849332,29190.8,29169.7,29035.5,134.1,29169.7,29147.1,29142.0,29035.5,29049.9,29133.8,29142.0,29152.3
113,3427104880079,30682.7,14728.2,8892.4,5835.8,9007.1,9231.4,9225.2,14728.2,8916.0,8984.6,8995.8,8892.4
114,3427104920108,39978.9,39956.5,33026.0,6930.4,33375.2,33430.5,33439.7,39956.5,33026.0,33076.2,33245.2,33339.4
115,3427104985391,65235.1,59943.9,53007.4,6936.6,53250.0,53231.6,59943.9,53043.2,53007.4,53132.3,53152.8,53234.7
116,3427105024080,38641.0,28636.2,27678.7,957.4,28621.8,28636.2,28590.1,28521.5,27678.7,27850.8,27858.9,28589.1
117,3427105040838,16711.0,16676.9,13364.2,3312.6,16594.9,16435.2,13364.2,16548.9,16579.6,16670.7,16676.9,16675.8
118,3427105064659,23770.9,23760.9,17332.2,6428.7,23641.1,23588.9,17332.2,19800.1,19821.6,23689.2,23730.2,23760.9
119,3427105087089,22379.9,22353.9,21202.9,1151.0,22124.5,22344.7,22353.9,22349.8,21422.1,21304.3,21202.9,21456.9
120,3427105108624,21488.0,21456.9,14545.9,6911.0,21456.9,21381.1,14545.9,17545.2,17566.7,21402.6,21415.9,21445.6
121,3427105128781,20109.9,20083.7,12805.1,7278.6,20083.7,19993.6,12805.1,15779.8,19737.6,20037.6,20047.9,20067.3
122,3427105152575,23747.9,23723.0,16596.0,7127.0,23709.7,23723.0,16596.0,19986.4,20005.9,23290.9,23304.2,23685.1
123,3427105184092,31468.2,24014.8,21493.8,2521.1,23889.9,21493.8,21499.9,23926.8,23948.3,23987.2,24004.6,24014.8
124,3427105204203,20061.2,20030.5,13261.8,6768.6,13398.0,13483.0,13486.1,20016.1,20030.5,13287.4,13261.8,13367.3
125,3427105236090,31835.8,22389.8,17185.8,5204.0,22389.8,22307.8,17185.8,20464.6,20480.0,22305.8,22325.2,22367.2
126,3427105264086,27940.3,20683.8,17353.7,3330.0,20562.9,20424.7,17353.7,20567.0,20592.6,20676.6,20683.8,20681.7
127,3427105308077,43942.4,27983.9,21571.6,6412.3,21815.3,27983.9,21904.4,21917.7,21724.2,21571.6,21581.8,21735.4
128,3427105337614,29487.7,29465.6,28757.0,708.6,29455.4,29465.6,28757.0,28923.9,28942.3,28977.2,28975.1,29421.6
129,3427105357203,19540.4,19518.5,19412.0,106.5,19464.2,19448.8,19412.0,19455.0,19481.6,19518.5,19434.5,19441.7
130,3427105392849,35599.9,35570.7,31111.2,4459.5,35440.6,35334.1,31111.2,35439.6,35468.3,35564.5,35570.7,35567.6
131,3427105432098,39200.7,39182.3,28381.2,10801.2,28580.9,28589.1,35310.6,35459.1,39182.3,35482.6,28381.2,28560.4
132,3427105452840,20693.5,20666.4,16246.8,4419.6,20650.0,20666.4,16246.8,16557.1,20157.4,20555.8,20572.2,20621.3
133,3427105481826,28938.4,28910.6,28659.7,250.9,28910.6,28819.5,28703.7,28659.7,28681.2,28838.9,28853.2,28893.2
134,3427105520167,38294.5,38265.9,31232.0,7033.9,31462.4,31577.1,34332.7,34441.2,38247.4,38265.9,31232.0,31379.5
135,3427105544143,23927.6,23905.3,17270.8,6634.5,17383.4,17349.6,23905.3,17270.8,23870.5,17353.7,17355.8,17366.0
136,3427105565257,21066.5,21030.9,20792.3,238.6,20973.6,20815.9,20792.3,20922.4,20943.9,21025.8,21030.9,20981.8
137,3427105584473,19166.3,19136.5,12170.2,6966.3,12588.0,12657.7,18915.3,19129.3,19136.5,19123.2,12170.2,12505.1
138,3427105613623,29102.0,29072.4,28957.7,114.7,28985.3,28988.4,28991.5,28995.6,28957.7,29047.8,29061.1,29072.4
139,3427105644797,31125.7,31095.8,27793.4,3302.4,27793.4,27849.7,30643.2,31034.4,31047.7,31080.4,31095.8,31049.7
140,3427105660640,15792.9,15759.4,9466.9,6292.5,15759.4,9466.9,15384.6,15522.8,15568.9,15719.4,15733.8,15750.1
141,3427105672888,12200.3,12170.2,8734.7,3435.5,12033.0,8734.7,11624.4,12109.8,12121.1,12154.9,12170.2,12156.9
142,3427105689651,16715.7,16692.2,15980.5,711.7,16661.5,16692.2,15980.5,16138.2,16160.8,16233.5,16236.5,16151.6
143,3427105724091,34388.0,15834.1,15581.2,252.9,15769.6,15830.0,15834.1,15581.2,15629.3,15712.3,15718.4,15648.8
144,3427105758096,33954.4,33919.0,32630.8,1288.2,33358.8,33778.7,33802.2,33884.2,33906.7,33919.0,33737.7,32630.8
145,3427105785650,27505.5,27485.2,26631.2,854.0,26911.7,27469.8,27477.0,27485.2,27471.9,27386.9,27262.0,26631.2
146,3427105828119,42420.6,42401.8,23584.8,18817.0,23768.1,23821.3,26476.5,34477.1,42401.8,23584.8,23600.1,23691.3
147,3427105880843,52675.0,52646.9,48790.5,3856.4,48790.5,48998.4,52335.6,52577.3,52599.8,52632.6,52646.9,52569.1
148,3427105908109,27175.0,27154.4,15818.8,11335.7,16199.7,16609.3,23186.4,27154.4,16690.2,16686.1,16569.3,15818.8
149,3427105960780,52623.1,52592.6,49233.9,3358.7,49233.9,49411.1,52157.4,52551.7,52568.1,52591.6,52592.6,52510.7
150,3427105977568,16740.3,16716.8,16242.7,474.1,16528.4,16707.6,16716.8,16703.5,16242.7,16338.9,16360.4,16407.6
151,3427106008776,31156.9,31125.5,27378.7,3746.8,27378.7,27684.9,30694.4,31097.9,31109.1,31125.5,31123.5,31043.6
152,3427106044481,35658.4,35647.5,28730.4,6917.1,28730.4,28794.9,31479.8,31711.2,35399.7,35612.7,35634.2,35647.5
153,3427106065522,20992.7,20969.5,20677.6,291.8,20938.8,20969.5,20963.3,20829.2,20765.7,20677.6,20689.9,20911.1
154,3427106092776,27207.8,27177.0,22742.0,4434.9,22742.0,22758.4,26734.6,27124.7,27136.0,27172.9,27177.0,27101.2
155,3427106128105,35278.8,35255.3,16499.7,18755.6,16732.2,16835.6,19330.0,27319.3,35255.3,16499.7,16517.1,16536.6
156,3427106180806,52648.9,52619.3,48766.0,3853.3,48986.1,48766.0,52162.6,52555.8,52570.1,52609.0,52619.3,52543.5
157,3427106204427,23569.9,23540.7,16023.6,7517.2,16515.1,16645.1,23291.9,23408.6,23465.0,23540.7,23540.7,16023.6
158,3427106228349,23874.8,23838.7,20352.0,3486.7,20618.2,20879.4,22862.8,23047.2,23709.7,23837.7,23838.7,20352.0
159,3427106264479,36081.1,36056.1,28759.0,7297.0,29166.6,28759.0,31917.1,32138.2,35824.6,36031.5,36044.8,36056.1
160,3427106324088,59556.3,43593.7,20088.8,23504.9,35679.2,43593.7,27575.3,20088.8,23816.2,27814.9,28031.0,28166.1
161,3427106364816,40674.1,40658.9,31761.4,8897.5,31761.4,36319.2,40251.4,40640.5,40646.7,40658.9,40648.7,40585.2
162,3427106396615,31750.0,31737.9,20270.1,11467.8,31719.4,20270.1,23495.7,23752.7,31475.7,31686.7,31714.3,31737.9
163,3427106444095,47430.7,43443.2,23851.0,19592.2,39712.8,39800.8,43443.2,23851.0,31696.9,31951.9,32370.7,32551.9
164,3427106480117,35963.7,35941.4,16470.0,19471.4,16470.0,20542.5,24014.8,28002.3,35941.4,20591.6,20566.0,20457.5
165,3427106524913,44740.4,44721.2,40821.8,3899.4,40821.8,44665.9,44694.5,44721.2,44619.8,44558.3,44462.1,44428.3
166,3427106564669,39704.7,39668.7,35779.6,3889.2,35779.6,35810.3,39378.9,39622.7,39639.0,39668.7,39668.7,39404.5
167,3427106612054,47326.1,31395.8,20671.5,10724.4,20671.5,20688.9,23633.9,23859.2,27502.6,27635.7,28150.8,31395.8
168,3427106653172,41065.1,41055.2,28569.6,12485.6,28569.6,32352.3,36210.7,36623.4,36632.6,36645.9,36740.1,41055.2
169,3427106687494,34272.9,34247.7,22167.6,12080.1,22167.6,27515.9,27545.6,27575.3,31008.8,31138.8,31594.5,34247.7
170,3427106724124,36580.1,36566.0,21965.8,14600.2,21965.8,22054.9,22353.9,22584.3,28680.2,28886.0,28899.3,36566.0
171,3427106772093,47920.6,36601.9,32684.0,3917.8,32684.0,32884.7,36139.0,36562.9,36577.3,36601.9,36588.5,36462.6
172,3427106788823,16680.1,16664.6,16161.8,502.8,16282.6,16304.1,16372.7,16632.8,16641.0,16664.6,16652.3,16161.8
173,3427106817209,28338.8,28322.8,24202.2,4120.6,27858.9,27945.0,27948.0,28298.2,28311.6,28322.8,24202.2,27814.9
174,3427106827036,9769.0,9745.4,9431.0,314.4,9716.7,9745.4,9744.4,9431.0,9445.4,9474.0,9473.0,9692.2
175,3427106844727,17636.7,17624.1,16616.4,1007.6,17254.4,17323.0,17356.8,17604.6,17614.8,17624.1,16616.4,17220.6
176,3427106876309,31535.3,31510.5,19820.5,11690.0,31499.3,31510.5,23758.8,19820.5,23433.2,23722.0,27287.6,31468.5
177,3427106924101,47744.2,43825.2,29578.2,14246.9,32383.0,32408.6,35876.9,36012.0,43788.3,43825.2,29578.2,32327.7
178,3427106952467,28315.0,28301.3,25235.5,3065.9,25473.0,25235.5,28074.0,28281.9,28295.2,28301.3,25369.6,25449.5
179,3427106973491,20977.2,20961.3,17186.8,3774.5,17186.8,17186.8,19659.8,20952.1,20961.3,17188.9,17189.9,17189.9
180,3427107000080,26541.4,18561.0,11493.4,7067.6,14367.7,14460.9,18561.0,11493.4,11522.0,11612.2,11617.3,11607.0
181,3427107003804,3678.7,3665.9,3578.9,87.0,3578.9,3579.9,3584.0,3638.3,3653.6,3665.9,3595.3,3580.9
182,3427107005868,2021.8,1996.8,1992.7,4.1,1992.7,1993.7,1994.8,1994.8,1994.8,1995.8,1995.8,1996.8
183,3427107012105,6192.1,6174.7,1959.9,4214.8,1962.0,1962.0,6174.7,1969.2,1964.0,1959.9,1962.0,1962.0
184,3427107056085,43897.3,24047.6,16204.8,7842.8,16204.8,20390.9,24008.7,24047.6,20460.5,20478.0,20370.4,20201.5
185,3427107068155,12018.4,11997.2,6588.4,5408.8,6633.5,6588.4,11997.2,6639.6,6642.7,6649.9,6646.8,6612.0
186,3427107096083,27876.5,19797.0,16148.5,3648.5,19770.4,19797.0,16148.5,16685.1,16706.6,16749.6,16771.1,16787.5
187,3427107144097,47962.3,36055.0,21322.8,14732.3,24185.9,24410.1,28095.5,28224.5,36013.1,36055.0,21322.8,21369.9
188,3427107155335,11187.5,11172.9,11128.8,44.0,11158.5,11137.0,11151.4,11166.7,11172.9,11128.8,11131.9,11139.1
189,3427107176113,20732.1,20705.3,11524.1,9181.2,16754.7,20705.3,11524.1,11756.5,11775.0,11849.7,11868.2,11879.4
190,3427107212118,35954.4,35917.8,35634.2,283.6,35917.8,35864.6,35869.7,35813.4,35634.2,35765.2,35812.4,35896.3
191,3427107228466,16301.5,16286.7,13293.6,2993.2,14600.2,14608.4,16119.8,16269.3,16276.5,16286.7,13293.6,14570.5
192,3427107272075,43556.0,35629.1,21103.6,14525.4,21342.2,21349.4,23681.0,27684.9,35607.6,35629.1,21103.6,21324.8
193,3427107300131,28004.0,27977.7,18440.2,9537.5,27977.7,18549.8,18495.5,18440.2,18452.5,18534.4,18552.8,18593.8
194,3427107336081,35900.4,25570.3,25404.4,165.9,25404.4,25487.4,25513.0,25552.9,25551.9,25455.6,25545.7,25570.3
195,3427107349873,13745.2,13728.8,13452.3,276.5,13475.8,13669.4,13684.7,13726.7,13728.8,13559.8,13540.4,13452.3
196,3427107388201,38281.1,30414.8,19282.9,11131.9,22393.9,22620.2,26292.2,30395.4,30407.7,30414.8,19282.9,19468.3
197,3427107420267,32018.4,31992.8,30857.2,1135.6,31966.2,31992.8,31990.8,30925.8,30930.9,30857.2,31679.5,31939.6
198,3427107448621,28307.3,28286.0,20278.3,8007.7,27953.2,28260.4,28271.6,28284.9,28286.0,20278.3,20820.0,20999.2
199,3427107476098,27428.0,20032.5,19899.4,133.1,19936.3,19992.6,19999.7,20028.4,20032.5,20015.1,19933.2,19899.4
200,3427107492916,16769.0,16747.5,16652.3,95.2,16693.2,16731.1,16747.5,16733.2,16652.3,16658.4,16693.2,16660.5
201,3427107513712,20748.3,20723.7,20049.9,673.8,20710.4,20723.7,20684.8,20635.6,20049.9,20133.9,20289.5,20673.5
202,3427107548117,34331.9,34327.6,15942.7,18384.9,26362.9,34327.6,16102.4,16090.1,15961.1,15942.7,16139.3,16229.4
203,3427107601085,52917.4,52890.6,52223.0,667.6,52223.0,52789.2,52801.5,52883.5,52890.6,52874.2,52763.6,52687.9
