iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
49,51958.9,44299.3,36996.1,7303.2,44097.5,44284.9,44299.3,44279.8,44276.7,37047.3,36996.1,44001.3
50,5884.5,5869.6,5661.7,207.9,5734.4,5661.7,5665.8,5823.5,5834.8,5869.6,5865.5,5772.3
51,42566.5,42553.3,38087.7,4465.7,38087.7,38552.6,38575.1,42472.4,42498.0,42553.3,42553.3,42415.1
52,16610.8,16589.8,16263.2,326.7,16547.8,16589.8,16587.8,16494.6,16479.2,16397.3,16263.2,16507.9
53,38764.4,19899.4,19538.9,360.4,19898.4,19899.4,19884.0,19811.3,19776.5,19632.1,19538.9,19868.7
54,21531.4,21511.2,21282.8,228.4,21511.2,21510.1,21455.9,21388.3,21372.9,21313.5,21282.8,21495.8
55,23448.4,23418.9,23168.0,250.9,23381.0,23256.1,23168.0,23319.6,23346.2,23396.4,23415.8,23418.9
56,50906.7,50893.8,43728.9,7164.9,43757.6,43761.7,47066.1,47323.1,47343.6,47355.9,50893.8,43728.9
57,40077.9,40054.8,29612.0,10442.8,40054.8,29735.9,29761.5,29778.9,29771.8,29612.0,36005.9,40023.0
58,65525.8,65503.2,65344.5,158.7,65439.7,65494.0,65503.2,65451.0,65421.3,65369.1,65344.5,65393.7
59,19527.0,19510.3,19199.0,311.3,19381.2,19505.2,19510.3,19485.7,19400.7,19237.9,19199.0,19353.6
60,23077.4,23058.4,19887.1,3171.3,19887.1,23005.2,23018.5,23056.4,23058.4,23012.4,23015.4,22709.2
61,19674.9,19656.7,11788.3,7868.4,16187.4,16201.7,19621.9,19656.7,11788.3,11864.1,15769.6,16159.7
62,37392.6,37371.9,37240.8,131.1,37268.5,37240.8,37290.0,37364.7,37371.9,37282.8,37247.0,37257.2
63,62786.1,62773.2,58692.6,4080.6,59262.0,59273.2,62533.6,62746.6,62758.9,62773.2,58692.6,59244.5
64,24111.2,24094.7,20505.6,3589.1,24072.2,24094.7,24091.6,20505.6,20525.1,20539.4,23731.2,24044.5
65,23686.5,23668.7,13009.9,10658.8,20022.3,23660.5,23668.7,23625.7,13009.9,13057.0,19604.5,19999.7
66,35681.2,35669.0,28486.7,7182.3,28518.4,32084.0,32105.5,32182.3,32188.4,32133.1,35669.0,28486.7
67,68487.1,68463.6,52606.0,15857.7,68463.6,52606.0,52656.1,52848.6,52854.8,55936.0,56033.3,56142.8
68,49293.1,49269.8,49091.6,178.2,49269.8,49217.5,49220.6,49152.0,49091.6,49173.5,49198.1,49259.5
69,15378.6,15352.8,15123.5,229.4,15352.8,15299.6,15305.7,15241.2,15123.5,15261.7,15285.2,15339.5
70,27146.3,27130.9,23723.0,3407.9,23743.5,27051.0,27068.4,27122.7,27130.9,27057.2,26789.9,23723.0
71,9158.0,9141.2,9039.9,101.4,9069.6,9122.8,9132.0,9141.2,9065.5,9075.7,9079.8,9039.9
72,38476.6,38438.9,26479.6,11959.3,26479.6,26583.0,26589.2,26569.7,26494.0,38433.8,38438.9,38338.6
73,9369.3,9351.2,9025.5,325.6,9255.9,9333.8,9351.2,9288.7,9153.5,9076.7,9025.5,9229.3
74,30326.1,30314.5,24851.5,5463.0,24871.9,26852.4,26864.6,26917.9,26927.1,26917.9,30314.5,24851.5
75,45454.3,45439.0,45347.8,91.1,45379.6,45377.5,45388.8,45430.8,45439.0,45415.4,45347.8,45351.9
76,27613.5,27596.8,27287.6,309.2,27464.7,27555.8,27584.5,27596.8,27556.9,27458.6,27287.6,27426.8
77,31252.0,31232.0,24213.5,7018.5,31215.6,31232.0,31230.0,24213.5,24222.7,24215.6,30934.0,31184.9
78,39717.8,39657.5,32152.6,7504.9,39657.5,32406.5,32419.8,32403.5,32241.7,32152.6,39561.2,39630.8
79,29234.3,29215.7,29000.7,215.0,29035.5,29158.4,29187.1,29215.7,29186.0,29073.4,29000.7,29003.8
80,47243.1,47221.8,46801.9,419.8,46948.4,47173.6,47188.0,47221.8,47213.6,46949.4,46852.1,46801.9
81,36894.6,36874.2,36543.5,330.8,36543.5,36765.7,36803.6,36871.2,36874.2,36778.0,36734.0,36651.0
82,23947.6,23926.8,23804.9,121.9,23804.9,23804.9,23828.5,23920.6,23926.8,23920.6,23906.3,23847.9
83,43677.0,43665.4,43140.1,525.3,43170.8,43245.6,43257.9,43259.9,43209.7,43662.3,43665.4,43140.1
84,30520.0,30496.8,19863.6,10633.2,26850.3,30496.8,19863.6,19958.8,19967.0,26530.8,26626.0,26832.9
85,57012.4,56993.8,56900.6,93.2,56993.8,56951.8,56960.0,56974.3,56976.4,56900.6,56917.0,56971.3
86,8746.7,8725.5,8626.2,99.3,8626.2,8662.0,8686.6,8725.5,8723.5,8650.8,8655.9,8642.6
87,50147.7,50138.1,42681.3,7456.8,46278.7,46753.8,46775.3,46858.2,46859.3,50133.0,50138.1,42681.3
88,51840.0,51815.4,40799.2,11016.2,51815.4,40976.4,40977.4,40878.1,40803.3,40799.2,40805.4,40887.3
89,59946.9,59934.7,52870.1,7064.6,56101.9,56450.0,56465.4,56470.5,56385.5,56020.0,59934.7,52870.1
90,42161.9,42145.8,36376.6,5769.2,41785.3,42084.4,42100.7,42145.8,42144.8,36376.6,40193.0,40451.1
91,25760.7,25733.1,14323.7,11409.4,25733.1,14673.9,14677.0,14621.7,14488.6,14323.7,14383.1,14595.1
92,65020.0,65000.5,64803.8,196.6,64958.5,65000.5,64994.3,64946.2,64955.4,64856.1,64803.8,64927.7
93,19362.0,19338.2,15922.2,3416.1,19338.2,19272.7,15922.2,16154.6,16163.8,19262.5,19275.8,19321.9
94,43969.9,43953.2,35971.1,7982.1,43611.1,43904.0,43922.4,43953.2,43953.2,35971.1,39694.3,39972.9
95,7451.4,7438.3,2717.7,4720.6,2717.7,2796.5,2807.8,2928.6,2940.9,7438.3,2907.1,2830.3
96,56177.1,56156.2,45089.8,11066.4,56021.0,56148.0,56156.2,45183.0,45190.1,45089.8,52085.8,52267.0
97,47739.8,47716.4,32703.5,15012.9,47716.4,32762.9,32774.1,32797.7,32795.6,32703.5,35801.1,35884.0
98,61259.4,61238.3,61017.1,221.2,61238.3,61149.2,61150.2,61107.2,61017.1,61166.6,61193.2,61223.9
99,38629.1,38618.1,30885.9,7732.2,34875.4,35342.3,35358.7,35419.1,35425.3,35409.9,38618.1,30885.9
100,47954.1,47942.7,40594.4,7348.2,44213.2,44677.1,44695.6,44742.7,44745.7,44679.2,47942.7,40594.4
101,47962.0,47949.8,32571.4,15378.4,36173.8,36600.8,36617.2,36649.0,36666.4,43992.1,47949.8,32571.4
102,59715.4,57028.6,56905.7,122.9,57021.4,57026.6,57028.6,56971.3,56905.7,56914.9,56940.5,57003.0
103,57136.3,57117.7,56591.4,526.3,57064.4,57112.6,57117.7,57069.6,57055.2,56838.1,56591.4,57033.7
104,41073.0,41063.4,31245.3,9818.1,31245.3,31718.4,31739.9,31785.0,31803.4,31811.6,35022.8,41063.4
105,62945.2,62927.9,62648.3,279.6,62867.5,62922.8,62927.9,62874.6,62861.3,62747.6,62648.3,62838.8
106,42892.2,42866.7,23995.4,18871.3,42866.7,24098.8,24062.0,23995.4,24001.5,24076.3,24098.8,24165.4
107,74519.3,74497.0,60503.0,13994.0,74497.0,60529.7,60546.0,60576.8,60578.8,60503.0,63993.9,64057.3
108,73376.9,73364.5,66324.5,7040.0,66354.2,66441.2,66459.6,66466.8,66419.7,66364.4,73364.5,66324.5
109,67955.3,67944.5,60744.7,7199.7,64055.3,64218.1,64233.5,64247.8,60938.2,64023.6,67944.5,60744.7
110,48762.7,48742.4,44595.2,4147.2,48204.8,48671.7,48685.1,48738.3,48742.4,48672.8,48568.3,44595.2
111,47146.6,47133.7,35793.9,11339.8,39397.4,39873.5,39885.8,39957.5,39960.6,39887.9,47133.7,35793.9
112,75978.7,75952.1,59743.2,16208.9,75952.1,60069.9,60078.1,60027.9,59906.0,59827.2,59743.2,59992.1
113,65026.2,65005.6,64719.9,285.7,64921.6,64996.4,65005.6,64904.2,64883.7,64849.9,64719.9,64894.0
114,22714.5,22697.0,22504.4,192.5,22529.0,22669.3,22688.8,22697.0,22600.7,22573.1,22554.6,22504.4
115,20800.5,20783.1,16365.6,4417.5,20296.7,20767.7,20780.0,20783.1,20707.3,20706.3,16365.6,16671.7
116,11650.6,11627.5,4981.8,6645.8,11627.5,11418.6,11420.7,4981.8,4990.0,11539.5,11551.7,11611.1
117,35542.2,35531.8,28250.1,7281.7,31727.6,32067.6,32078.8,32114.7,32127.0,32026.6,35531.8,28250.1
118,33025.7,33010.7,32396.3,614.4,32858.1,32974.8,32994.3,33000.4,33010.7,32828.4,32396.3,32816.1
119,22905.0,22892.5,8625.2,14267.4,8625.2,8696.8,8706.0,8817.7,8823.8,22892.5,8740.9,8654.8
120,80083.4,80057.3,67153.9,12903.4,80057.3,67356.7,67366.9,67362.8,67277.8,67153.9,71999.5,80038.9
121,60272.0,60254.2,52993.0,7261.2,60223.5,60249.1,60254.2,53015.6,53017.6,52993.0,59942.9,60185.6
122,28295.7,28276.7,20726.8,7550.0,28231.7,28275.7,28276.7,28230.7,28153.9,20726.8,27739.1,28206.1
123,35284.7,35264.5,24716.3,10548.2,31630.3,35256.3,35264.5,24716.3,24728.6,24736.8,31306.8,31608.8
124,39790.3,23884.8,13381.6,10503.2,20234.2,23869.4,23884.8,13444.1,13452.3,13381.6,19951.6,20211.7
125,32982.3,32962.6,32247.8,714.8,32899.1,32954.4,32962.6,32924.7,32806.9,32658.4,32247.8,32873.5
126,23307.5,23290.9,16350.2,6940.7,23290.9,23280.6,16350.2,16429.1,16430.1,22964.2,23057.4,23264.3
127,39556.5,29165.6,28969.0,196.6,28969.0,29009.9,29045.8,29142.0,29159.4,29165.6,29058.0,28988.4
128,44704.7,44682.2,36987.9,7694.3,44639.2,44672.0,44682.2,44660.7,44538.9,36987.9,44166.1,44606.5
129,19585.8,19564.5,15482.9,4081.7,19553.3,19564.5,15482.9,16062.5,16077.8,16091.1,19317.8,19524.6
130,39569.3,39556.1,21555.2,18000.9,21596.2,21568.5,21555.2,21614.6,21630.0,39556.1,21555.2,21570.6
131,79947.7,79933.4,61205.5,18727.9,68185.1,61205.5,64062.5,64228.4,64239.6,79933.4,68037.6,68166.7
132,68957.1,68942.8,68240.4,702.5,68839.4,68937.7,68942.8,68930.6,68797.4,68620.3,68240.4,68801.5
133,19045.4,19019.8,12606.5,6413.3,12626.9,12636.2,18944.0,12606.5,12619.8,19005.4,19019.8,12612.6
134,44347.0,44327.9,37330.9,6997.0,44318.7,44327.9,44286.0,37349.4,37355.5,37330.9,44004.4,44297.2
135,28497.8,28474.4,28189.7,284.7,28474.4,28434.4,28440.6,28363.8,28189.7,28341.2,28380.2,28459.0
136,14938.7,14919.7,8660.0,6259.7,8731.6,8767.5,14919.7,8754.2,8660.0,8663.0,8667.1,8709.1
137,56547.8,56529.9,56140.8,389.1,56529.9,56449.0,56303.6,56140.8,56150.0,56261.6,56340.5,56506.4
138,35352.5,35335.2,31636.5,3698.7,32230.4,32268.3,35335.2,32243.7,32198.7,32048.1,31636.5,32202.8
139,63983.4,63968.3,44261.4,19706.9,44914.7,44926.0,48084.0,48293.9,48297.0,63968.3,44261.4,44889.1
140,61535.7,61511.7,61443.1,68.6,61493.2,61443.1,61463.6,61472.8,61470.7,61504.5,61505.5,61511.7
141,27437.7,27418.6,27163.6,255.0,27354.1,27415.6,27418.6,27320.3,27287.6,27283.5,27163.6,27316.2
142,46889.4,46866.4,32358.4,14508.0,46866.4,32358.4,32395.3,32468.0,32483.3,32420.9,38933.5,42929.2
143,38988.1,38972.4,38887.4,85.0,38887.4,38915.1,38930.4,38972.4,38947.8,38947.8,38949.9,38919.2
144,17182.5,17161.2,10459.1,6702.1,17113.1,10459.1,16973.8,17044.5,17066.0,17135.6,17157.1,17161.2
145,23343.7,23329.8,13067.3,10262.5,13157.4,13067.3,13185.0,13412.4,13418.5,23320.6,23329.8,13152.3
146,84306.3,84287.5,64549.9,19737.6,65239.0,65248.3,68396.0,68605.9,68616.2,84287.5,64549.9,65197.1
147,84035.6,84019.2,64855.0,19164.2,64885.8,64899.1,68062.2,68368.4,68373.5,84017.2,84019.2,64855.0
148,83843.4,83824.6,64238.6,19586.0,64673.8,64706.6,67934.2,68148.2,68155.4,83824.6,64238.6,64641.0
149,64961.8,64935.9,64470.0,465.9,64832.5,64931.8,64935.9,64925.7,64786.4,64485.4,64470.0,64791.5
150,38868.3,38856.7,19903.5,18953.2,19928.1,19930.1,23025.7,23288.8,23291.9,37994.5,38856.7,19903.5
151,65493.4,65468.4,65312.8,155.6,65390.6,65394.7,65404.9,65372.2,65312.8,65459.2,65468.4,65465.3
152,46486.1,46471.2,34807.8,11663.4,35386.4,35399.7,38548.5,38765.6,38771.7,46471.2,34807.8,35363.8
153,79895.4,79886.3,60826.6,19059.7,60855.3,60867.6,64179.2,64410.6,64417.8,75960.3,79886.3,60826.6
154,77054.0,77041.7,60964.9,16076.8,60964.9,61046.8,64155.6,64550.9,64561.1,77024.3,77036.5,77041.7
155,62067.1,62047.2,53206.0,8841.2,59324.4,59333.6,62047.2,53206.0,53224.4,53238.8,58996.7,59297.8
156,44758.5,44743.7,38221.8,6521.9,38221.8,38245.4,38276.1,38461.4,38463.5,44743.7,38351.9,38293.5
157,64646.4,64619.5,64531.5,88.1,64550.9,64579.6,64588.8,64570.4,64531.5,64577.5,64600.1,64619.5
158,35211.2,35193.9,31515.6,3678.2,32108.5,32110.6,34966.5,35180.5,35193.9,35188.7,31515.6,32087.0
159,33547.1,33527.8,33270.8,257.0,33270.8,33391.6,33420.3,33519.6,33527.8,33471.5,33395.7,33299.5
160,39360.7,39343.1,38682.6,660.5,39273.5,39328.8,39343.1,39294.0,39175.2,39110.7,38682.6,39239.7
161,19829.6,19806.2,15865.9,3940.4,19653.6,15865.9,19239.9,19705.9,19727.4,19802.1,19806.2,19775.5
162,31732.3,31714.3,24568.8,7145.5,31664.1,31698.9,31714.3,31672.3,24568.8,24600.6,31288.3,31640.6
163,24338.7,24322.0,23627.8,694.3,24214.5,24289.3,24309.8,24322.0,24184.8,24047.6,23627.8,24188.9
164,18844.7,8870.9,8824.8,46.1,8831.0,8848.4,8860.7,8870.9,8824.8,8847.4,8852.5,8836.1
165,56042.3,45010.9,44327.9,683.0,44962.8,45004.8,45010.9,44936.2,44891.1,44810.2,44327.9,44931.1
166,47929.1,41406.5,41282.6,123.9,41311.2,41328.6,41336.8,41282.6,41307.1,41399.3,41406.5,41399.3
167,55936.3,43021.3,20244.5,22776.8,24613.9,24644.6,28107.8,28237.8,32013.3,43021.3,20244.5,24546.3
168,38623.5,38604.8,38372.4,232.4,38372.4,38427.6,38460.4,38595.6,38604.8,38565.9,38503.4,38421.5
169,41276.5,26500.1,26402.8,97.3,26434.6,26490.9,26500.1,26473.5,26462.2,26466.3,26465.3,26402.8
170,25062.4,25042.9,24714.2,328.7,24985.6,25042.9,25035.8,24974.3,24979.5,24780.8,24714.2,24946.7
171,36352.3,35902.5,23926.8,11975.7,35083.3,35902.5,23985.2,24010.8,23982.1,23926.8,30958.6,35063.8
172,43679.9,43656.2,43534.3,121.9,43578.4,43653.1,43656.2,43631.6,43586.6,43576.3,43547.6,43534.3
173,12426.7,12402.7,12225.5,177.2,12329.0,12397.6,12402.7,12309.5,12282.9,12271.6,12225.5,12298.2
174,8030.8,8012.8,7896.1,116.7,7968.8,8010.8,8012.8,7925.8,7926.8,7902.2,7896.1,7932.9
175,50158.3,34184.2,11823.1,22361.1,34184.2,26515.5,26510.3,11823.1,11839.5,18767.9,18777.1,26437.6
176,46841.6,46821.4,46695.4,126.0,46821.4,46775.3,46790.7,46764.0,46757.9,46695.4,46725.1,46801.9
177,37074.8,37057.5,18057.2,19000.3,18147.3,18254.8,18277.4,18292.7,37057.5,18064.4,18057.2,18120.7
178,51957.8,51946.5,48642.0,3304.4,48683.0,48785.4,48796.7,48824.3,48701.4,48665.6,51946.5,48642.0
179,40950.7,40932.4,40245.2,687.1,40906.8,40930.3,40932.4,40846.3,40786.9,40740.9,40245.2,40878.1
180,38945.3,38934.5,27615.2,11319.3,31594.5,27615.2,31215.6,31676.4,31689.7,31747.1,31751.2,38934.5
181,21454.0,21439.5,21329.9,109.6,21401.6,21335.0,21369.9,21439.5,21439.5,21405.7,21329.9,21390.3
182,26440.0,8348.7,8167.4,181.2,8249.3,8273.9,8279.0,8231.9,8167.4,8314.9,8328.2,8348.7
183,39964.7,39952.4,32876.5,7075.8,33010.7,33055.7,33045.5,32973.8,32958.5,32876.5,39952.4,32981.0
184,39912.3,33829.9,33613.8,216.1,33735.7,33746.9,33613.8,33804.3,33821.7,33829.9,33776.6,33709.1
185,39952.1,33066.0,32884.7,181.2,32997.4,33056.8,33066.0,33058.8,33003.5,32899.1,32884.7,32968.7
186,31992.4,31980.5,19001.3,12979.2,24256.5,24704.0,24726.5,25348.1,25372.7,25388.0,31980.5,19001.3
187,12117.7,12098.6,5581.8,6516.7,12098.6,5771.3,5774.3,5645.3,5615.6,5581.8,11995.1,12070.9
188,23780.7,20986.9,20685.8,301.1,20910.1,20973.6,20986.9,20955.1,20825.1,20793.3,20685.8,20872.2
189,27930.9,19942.4,16622.6,3319.8,16670.7,16774.1,16781.3,16794.6,16688.1,16622.6,19942.4,16628.7
190,47951.9,24579.1,19403.8,5175.3,19441.7,24467.5,24498.2,24572.9,24579.1,24533.0,24399.9,19403.8
191,82393.1,76223.5,70359.0,5864.4,76223.5,70359.0,70369.3,72464.4,72486.9,72514.6,76051.5,76205.1
192,34580.2,34561.0,33921.0,640.0,34482.2,34553.9,34561.0,34531.3,34407.4,34300.9,33921.0,34450.4
193,42858.1,26881.0,19304.4,7576.6,26881.0,19508.2,19501.1,19417.1,19304.4,19362.8,19367.9,19469.3
194,55961.4,50569.2,50441.2,128.0,50469.9,50552.8,50561.0,50569.2,50542.6,50535.4,50539.5,50441.2
195,36970.3,36926.5,36377.6,548.9,36377.6,36838.4,36855.8,36916.2,36926.5,36864.0,36773.9,36643.8
196,26935.5,16597.0,16432.1,164.9,16462.8,16496.6,16500.7,16588.8,16597.0,16566.3,16495.6,16432.1
197,24735.5,24718.3,21706.8,3011.6,24649.7,24692.7,24710.1,24718.3,24561.7,21706.8,24184.8,24623.1
198,40076.1,30485.5,24123.4,6362.1,30485.5,24123.4,24148.0,24239.1,24246.3,24243.2,27273.2,27385.9
199,65024.2,64993.3,64804.9,188.4,64933.9,64962.6,64954.4,64981.0,64993.3,64981.0,64804.9,64906.2
200,13966.8,7616.5,7453.7,162.8,7574.5,7616.5,7604.2,7529.5,7453.7,7457.8,7454.7,7538.7
201,55947.4,39974.9,24172.5,15802.4,39974.9,24222.7,24236.0,24289.3,24290.3,24172.5,28062.7,28148.7
202,68227.1,68203.5,64506.9,3696.6,68203.5,64538.6,64554.0,64576.5,64575.5,64506.9,68068.4,68186.1
203,34710.6,23711.7,23484.4,227.3,23484.4,23623.7,23639.0,23707.6,23711.7,23675.9,23586.8,23529.5
204,52529.1,40943.6,32187.4,8756.2,40943.6,32237.6,32252.9,32288.8,32288.8,32187.4,33029.1,33114.1
205,64390.7,64360.5,57301.0,7059.5,64360.5,57301.0,57326.6,57457.7,57472.0,57486.3,60446.7,60528.6
206,55869.8,47901.7,43355.1,4546.6,43401.2,43499.5,43516.9,43527.2,43487.2,43490.3,47901.7,43355.1
207,48015.3,47987.7,32064.5,15923.2,47987.7,32324.6,32064.5,32219.1,32231.4,32246.8,32247.8,32301.1
208,42169.8,42151.9,42014.7,137.2,42078.2,42150.9,42151.9,42099.7,42091.5,42069.0,42069.0,42014.7
209,7363.5,7352.3,7170.0,182.3,7170.0,7218.2,7234.6,7321.6,7338.0,7352.3,7256.1,7188.5
210,18298.7,18289.7,7654.4,10635.3,7755.8,7870.5,7872.5,7869.4,7706.6,7654.4,14308.4,18289.7
211,73498.3,63890.4,51080.2,12810.2,63890.4,51237.9,51245.1,51246.1,51219.5,51080.2,52030.5,52110.3
212,86332.9,73911.3,56789.0,17122.3,73911.3,56865.8,56887.3,56932.4,56923.1,56789.0,58445.8,58525.7
213,73189.4,73152.5,67598.3,5554.2,73152.5,67678.2,67691.5,67721.2,67727.4,67598.3,68061.2,68143.1
214,50776.2,50727.9,39714.8,11013.1,50727.9,39714.8,39758.8,39821.3,39829.5,39734.3,46812.2,46896.1
215,30530.7,30513.2,30379.0,134.1,30431.2,30509.1,30513.2,30498.8,30426.1,30474.2,30475.3,30379.0
216,18838.1,18816.0,10871.8,7944.2,18680.8,18807.8,18816.0,10871.8,10878.0,17325.1,17454.1,17630.2
217,66401.8,42421.2,20610.0,21811.2,40401.9,42421.2,20610.0,20769.8,20780.0,20789.2,22531.1,22662.1
218,65181.4,65144.8,64876.5,268.3,65075.2,65139.7,65144.8,65063.9,65047.6,64938.0,64876.5,65042.4
219,35372.8,35357.7,30984.2,4373.5,30984.2,31290.4,34904.1,35292.2,35307.5,35353.6,35357.7,35263.5
220,9178.0,9144.3,9020.4,123.9,9144.3,9084.9,9020.4,9071.6,9076.7,9045.0,9022.5,9131.0
221,13988.5,7766.0,7658.5,107.5,7746.6,7762.9,7766.0,7729.2,7658.5,7715.8,7729.2,7745.5
222,31927.6,28056.6,21106.7,6949.9,21141.5,21283.8,21298.2,21300.2,21266.4,21106.7,28018.7,28056.6
223,5846.3,5824.5,5691.4,133.1,5789.7,5824.5,5739.5,5775.4,5781.5,5734.4,5691.4,5763.1
