iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
17,3427129063509,25894.3,25880.6,25793.5,87.0,25793.5,25817.1,25836.5,25858.0,25880.6,25864.2,25868.3,25843.7
18,3427129077537,13986.1,13972.5,13904.9,67.6,13968.4,13969.4,13971.5,13904.9,13908.0,13956.1,13965.3,13972.5
19,3427129103455,25877.0,25864.2,25673.7,190.5,25685.0,25696.3,25715.7,25838.6,25861.1,25864.2,25780.2,25673.7
20,3427129117657,14156.0,14138.4,13979.6,158.7,14051.3,14133.2,14138.4,14112.8,13979.6,14083.1,14097.4,14109.7
21,3427129142929,25229.1,25217.0,25039.9,177.2,25039.9,25095.2,25107.5,25195.5,25202.7,25217.0,25155.6,25088.0
22,3427129157570,14599.3,14582.8,14407.7,175.1,14497.8,14576.6,14582.8,14481.4,14407.7,14557.2,14566.4,14577.7
23,3427129182990,25379.9,25365.5,25160.7,204.8,25180.2,25215.0,25234.4,25358.3,25365.5,25349.1,25239.6,25160.7
24,3427129197582,14547.5,14537.7,14369.8,167.9,14471.2,14491.6,14492.7,14468.1,14369.8,14469.1,14513.2,14537.7
25,3427129223333,25710.3,25695.2,25553.9,141.3,25572.4,25553.9,25564.2,25693.2,25695.2,25694.2,25645.1,25617.4
26,3427129237566,14191.9,14176.3,14006.3,170.0,14088.2,14173.2,14176.3,14119.9,14006.3,14149.6,14155.8,14157.8
27,3427129263218,25600.9,25588.7,25330.7,258.0,25330.7,25390.1,25411.6,25576.4,25583.6,25588.7,25424.9,25363.5
28,3427129277541,14281.3,14263.3,14196.7,66.6,14263.3,14237.7,14196.7,14201.9,14212.1,14224.4,14229.5,14239.7
29,3427129302445,24863.2,24847.4,24120.3,727.0,24708.1,24834.0,24847.4,24805.4,24683.5,24548.4,24120.3,24679.4
30,3427129320568,18081.6,18070.5,13213.7,4856.8,13213.7,13415.4,13424.6,18004.0,18018.3,18065.4,18070.5,17990.7
31,3427129360580,39970.1,39958.5,32824.3,7134.2,32824.3,33085.4,33097.7,39892.0,39908.4,39953.4,39958.5,39867.4
32,3427129400574,39951.6,39940.1,32905.2,7034.9,32905.2,33099.8,33114.1,39871.5,39888.9,39934.0,39940.1,39853.1
33,3427129421981,21363.6,21338.1,21204.0,134.1,21338.1,21330.9,21284.9,21233.7,21204.0,21249.0,21259.3,21323.8
34,3427129439147,17120.3,17104.9,16931.8,173.1,17015.8,17098.8,17104.9,17082.4,16996.4,16949.2,16931.8,16990.2
35,3427129458777,19589.1,19570.7,19430.4,140.3,19460.1,19542.0,19559.4,19570.7,19433.5,19483.6,19484.7,19430.4
36,3427129473532,14713.3,14703.6,14636.0,67.6,14679.0,14687.2,14690.3,14636.0,14639.1,14697.5,14703.6,14700.5
37,3427129493585,19966.9,19948.5,19843.1,105.5,19943.4,19948.5,19848.2,19879.9,19904.5,19935.2,19843.1,19925.0
38,3427129513537,19910.9,19900.4,19724.3,176.1,19868.7,19857.4,19863.6,19860.5,19724.3,19893.2,19900.4,19900.4
39,3427129533583,19997.5,19980.3,19847.2,133.1,19963.9,19980.3,19973.1,19847.2,19866.6,19934.2,19947.5,19932.2
40,3427129553589,19960.9,19941.4,19750.9,190.5,19876.9,19925.0,19941.4,19846.1,19750.9,19906.6,19924.0,19928.1
41,3427129573575,19943.5,19934.2,19836.9,97.3,19902.5,19899.4,19907.6,19836.9,19839.0,19902.5,19918.8,19934.2
42,3427129594957,21337.2,21322.8,20597.8,725.0,20597.8,21212.2,21226.5,21313.5,21322.8,21304.3,21284.9,21197.8
43,3427129613578,18578.2,18556.9,18456.6,100.4,18556.9,18521.1,18478.1,18456.6,18461.7,18481.2,18496.5,18542.6
44,3427129641323,27703.3,27682.8,27521.0,161.8,27665.4,27682.8,27676.7,27521.0,27567.1,27652.1,27661.3,27639.8
45,3427129661616,20240.3,20183.0,20111.4,71.7,20183.0,20171.8,20122.6,20111.4,20129.8,20157.4,20163.6,20166.7
46,3427129681619,19930.8,19884.0,19703.8,180.2,19797.0,19876.9,19884.0,19862.5,19703.8,19873.8,19877.9,19849.2
47,3427129701637,19950.9,19911.7,19761.2,150.5,19911.7,19898.4,19761.2,19807.2,19823.6,19861.5,19869.7,19886.1
48,3427129721830,20126.2,20114.4,19811.3,303.1,20040.7,19942.4,19852.3,19853.3,19811.3,20054.0,20112.4,20114.4
49,3427129741592,19690.2,19680.3,19486.7,193.5,19585.0,19585.0,19593.2,19562.5,19486.7,19655.7,19669.0,19680.3
50,3427129761591,19938.6,19914.8,19832.8,81.9,19914.8,19872.8,19841.0,19832.8,19851.3,19883.0,19886.1,19892.2
51,3427129781588,19948.9,19930.1,19803.1,127.0,19914.8,19930.1,19900.4,19803.1,19821.6,19874.8,19878.9,19878.9
52,3427129801534,19902.9,19890.2,19830.8,59.4,19856.4,19851.3,19851.3,19830.8,19842.0,19882.0,19890.2,19889.2
53,3427129821615,20036.9,20017.2,19894.3,122.9,19935.2,20015.1,20017.2,19942.4,19894.3,19991.6,20004.9,19996.7
54,3427129841566,19907.4,19897.3,19710.0,187.4,19796.0,19871.7,19872.8,19766.3,19710.0,19868.7,19885.1,19897.3
55,3427129861582,19973.7,19959.8,19779.6,180.2,19878.9,19948.5,19955.7,19876.9,19779.6,19912.7,19940.4,19959.8
56,3427129881554,19928.6,19918.8,19805.2,113.7,19892.2,19830.8,19834.9,19805.2,19805.2,19901.4,19909.6,19918.8
57,3427129901567,19969.8,19959.8,19801.1,158.7,19913.7,19914.8,19913.7,19882.0,19801.1,19946.5,19954.7,19959.8
58,3427129923307,21699.5,21690.4,21364.7,325.6,21615.6,21504.0,21449.7,21464.1,21364.7,21633.0,21659.6,21690.4
59,3427129938837,15488.5,15473.7,15184.9,288.8,15184.9,15333.4,15362.0,15469.6,15473.7,15329.3,15215.6,15247.4
60,3427129953568,14685.0,14673.9,14529.5,144.4,14556.2,14593.0,14596.1,14529.5,14564.4,14670.8,14673.9,14631.9
61,3427129973572,19963.8,19953.7,19809.3,144.4,19915.8,19830.8,19827.7,19809.3,19822.6,19948.5,19953.7,19929.1
62,3427129993549,19935.2,19922.9,19846.1,76.8,19885.1,19914.8,19918.8,19846.1,19849.2,19917.8,19922.9,19911.7
63,3427130013560,19968.5,19957.8,19772.4,185.3,19852.3,19881.0,19894.3,19848.2,19772.4,19946.5,19957.8,19950.6
64,3427130033569,19968.4,19955.7,19858.4,97.3,19933.2,19918.8,19882.0,19858.4,19898.4,19955.7,19951.6,19916.8
65,3427130053592,19981.6,19972.1,19778.6,193.5,19868.7,19929.1,19933.2,19892.2,19778.6,19935.2,19951.6,19972.1
66,3427130073686,20054.9,20035.6,19799.0,236.5,20035.6,19934.2,19933.2,19869.7,19799.0,19958.8,19981.3,20022.3
67,3427130093544,19818.2,19808.3,19712.0,96.3,19712.0,19767.3,19772.4,19734.5,19747.8,19799.0,19808.3,19802.1
68,3427130113591,20006.8,19987.5,19806.2,181.2,19987.5,19914.8,19920.9,19877.9,19806.2,19947.5,19974.1,19986.4
69,3427130140609,26973.1,26958.8,16950.3,10008.6,16950.3,17078.3,17084.4,26948.6,26958.8,26937.3,26861.6,26808.3
70,3427130161696,21045.4,21035.0,20863.0,172.0,20870.1,20874.2,20880.4,20863.0,20912.1,21028.9,21035.0,21023.7
71,3427130182977,21240.7,21223.4,21048.3,175.1,21177.3,21219.3,21223.4,21176.3,21144.6,21095.4,21048.3,21147.6
72,3427130201686,18668.6,18658.3,18561.0,97.3,18616.3,18635.8,18638.8,18561.0,18574.3,18649.1,18658.3,18605.1
73,3427130221710,19945.9,19936.3,19682.3,254.0,19812.4,19682.3,19692.5,19825.7,19868.7,19933.2,19936.3,19820.5
74,3427130241727,19976.3,19966.0,19604.5,361.5,19729.4,19634.2,19604.5,19853.3,19889.2,19961.9,19966.0,19870.7
75,3427130261699,19931.7,19918.8,19662.8,256.0,19662.8,19671.0,19686.4,19817.5,19865.6,19918.8,19902.5,19732.5
76,3427130281651,19912.4,19900.4,19724.3,176.1,19820.5,19778.6,19724.3,19862.5,19889.2,19900.4,19791.9,19802.1
77,3427130301917,20222.5,20206.6,20026.4,180.2,20206.6,20187.1,20090.9,20036.6,20026.4,20055.0,20069.4,20189.2
78,3427130321563,19605.2,19586.0,19533.8,52.2,19586.0,19569.7,19554.3,19552.3,19569.7,19579.9,19533.8,19570.7
79,3427130341637,20031.4,20016.1,19930.1,86.0,20015.1,19987.5,19946.5,19947.5,20016.1,20012.0,19930.1,19997.7
80,3427130361566,19889.0,19875.8,19772.4,103.4,19860.5,19853.3,19796.0,19819.5,19849.2,19875.8,19772.4,19846.1
81,3427130381522,19915.8,19904.5,19864.6,39.9,19870.7,19864.6,19875.8,19881.0,19891.2,19901.4,19904.5,19895.3
82,3427130401625,20061.6,20042.8,19877.9,164.9,20042.8,19954.7,19877.9,19910.7,19919.9,19957.8,19973.1,20027.4
83,3427130421564,19899.8,19882.0,19780.6,101.4,19879.9,19856.4,19858.4,19780.6,19789.8,19864.6,19871.7,19882.0
84,3427130439704,18099.7,18089.0,17820.7,268.3,17927.2,17988.6,17988.6,17820.7,17874.9,18078.7,18089.0,18068.5
85,3427130453517,13773.2,13763.6,13627.4,136.2,13745.2,13729.8,13735.9,13660.2,13627.4,13750.3,13757.4,13763.6
86,3427130473570,20012.7,20003.8,19894.3,109.6,19928.1,19937.3,19942.4,19894.3,19905.5,19983.4,19994.6,20003.8
87,3427130494651,21041.1,21025.8,20918.3,107.5,20957.2,21015.6,21025.8,20987.9,20918.3,20950.0,20948.0,20926.5
88,3427130519642,24950.5,24933.4,24698.9,234.5,24877.1,24931.3,24933.4,24849.4,24854.5,24780.8,24698.9,24839.2
89,3427130533517,13833.7,13824.0,13663.2,160.8,13785.1,13694.0,13663.2,13731.8,13754.4,13818.9,13824.0,13806.6
90,3427130553561,20003.3,19979.3,19889.2,90.1,19979.3,19953.7,19907.6,19889.2,19900.4,19953.7,19962.9,19967.0
91,3427130573541,19938.4,19929.1,19814.4,114.7,19894.3,19912.7,19918.8,19828.7,19814.4,19914.8,19922.9,19929.1
92,3427130593556,19972.9,19963.9,19764.2,199.7,19927.0,19946.5,19950.6,19915.8,19764.2,19934.2,19953.7,19963.9
93,3427130613598,19998.6,19989.5,19782.7,206.8,19967.0,19862.5,19875.8,19874.8,19782.7,19951.6,19969.0,19989.5
94,3427130640899,27258.9,27248.6,26990.6,258.0,27172.9,27106.3,26990.6,27112.4,27137.0,27237.4,27248.6,27228.2
95,3427130661601,20660.1,20645.9,20486.1,159.7,20640.8,20565.0,20564.0,20486.1,20494.3,20614.1,20629.5,20645.9
96,3427130681593,19951.1,19941.4,19719.2,222.2,19867.6,19884.0,19889.2,19832.8,19719.2,19916.8,19937.3,19941.4
97,3427130701826,20193.5,20184.1,19763.2,420.9,19991.6,19807.2,19763.2,19991.6,20023.3,20160.5,20182.0,20184.1
98,3427130724250,22383.8,22370.3,21656.6,713.7,21656.6,22222.8,22236.2,22361.1,22370.3,22339.6,22259.7,22069.2
99,3427130744235,19946.1,19934.2,19794.9,139.3,19815.4,19815.4,19820.5,19902.5,19921.9,19934.2,19807.2,19794.9
100,3427130763247,18971.3,18958.3,18792.4,165.9,18812.9,18871.3,18904.1,18947.1,18958.3,18864.1,18817.0,18792.4
101,3427130785826,22539.1,22527.0,22389.8,137.2,22451.2,22447.1,22389.8,22504.4,22519.8,22527.0,22515.7,22437.9
102,3427130801603,15736.0,15723.5,15662.1,61.4,15698.9,15705.1,15678.5,15688.7,15716.4,15723.5,15662.1,15680.5
103,3427130821564,19919.5,19900.4,19816.4,84.0,19900.4,19892.2,19854.3,19816.4,19852.3,19891.2,19885.1,19883.0
104,3427130841730,20126.3,20107.3,19932.2,175.1,20107.3,20059.1,19970.0,20020.2,20019.2,19932.2,19975.2,20083.7
105,3427130861561,19791.2,19773.4,19643.4,130.0,19765.2,19773.4,19718.1,19643.4,19665.9,19748.9,19759.1,19747.8
106,3427130881595,19994.0,19979.3,19919.9,59.4,19942.4,19935.2,19945.5,19968.0,19979.3,19919.9,19919.9,19933.2
107,3427130901550,19904.8,19895.3,19779.6,115.7,19814.4,19888.1,19893.2,19883.0,19779.6,19893.2,19893.2,19895.3
108,3427130922927,21335.1,21318.7,21056.5,262.1,21129.2,21306.4,21318.7,21304.3,21166.1,21082.1,21056.5,21098.5
109,3427130939715,16747.7,16737.3,16611.3,126.0,16685.1,16636.9,16611.3,16686.1,16704.5,16720.9,16737.3,16728.1
110,3427130953595,13807.6,13788.2,13691.9,96.3,13788.2,13770.8,13691.9,13757.4,13770.8,13783.0,13719.6,13774.8
111,3427130983359,29723.5,29709.3,23648.3,6061.1,29234.2,29671.4,29689.9,29709.3,29648.9,29554.7,23648.3,23705.6
112,3427130997524,14120.7,14109.7,14017.5,92.2,14080.0,14045.2,14042.1,14017.5,14026.8,14103.6,14109.7,14092.3
113,3427131023708,26142.5,26125.3,25902.1,223.2,25902.1,26114.0,26125.3,26112.0,26096.6,25985.0,25977.9,25927.7
114,3427131037551,13801.7,13791.2,13675.5,115.7,13724.7,13753.3,13754.4,13730.8,13675.5,13780.0,13791.2,13789.2
115,3427131063598,26006.4,25993.2,25862.1,131.1,25862.1,25883.6,25907.2,25990.1,25993.2,25909.2,25918.5,25911.3
116,3427131077621,13983.3,13972.5,13793.3,179.2,13863.9,13841.4,13855.7,13793.3,13796.4,13961.2,13972.5,13947.9
117,3427131103860,26196.8,26184.7,25984.0,200.7,25984.0,26061.8,26085.4,26173.4,26179.6,26184.7,26183.7,26119.2
118,3427131113983,10081.5,10068.0,9757.7,310.3,9757.7,9893.9,9921.5,10060.8,10068.0,10061.8,9911.3,9807.9
119,3427131116031,1997.7,1979.4,1758.2,221.2,1979.4,1862.7,1758.2,1942.5,1959.9,1971.2,1900.5,1962.0
120,3427131128379,12308.1,12290.0,11995.1,294.9,12275.7,12290.0,12256.3,12139.5,11995.1,12078.1,12090.4,12256.3
121,3427131146148,17727.5,17712.1,17477.6,234.5,17507.3,17574.9,17609.7,17711.1,17712.1,17571.8,17511.4,17477.6
122,3427131163920,17732.3,17715.2,17647.6,67.6,17703.9,17715.2,17649.7,17670.1,17672.2,17679.4,17647.6,17668.1
123,3427131182034,18073.7,18052.1,17725.4,326.7,18048.0,18052.1,17970.2,17794.0,17725.4,17864.7,17902.6,18029.6
124,3427131208020,25935.6,25921.5,25769.0,152.6,25780.2,25817.1,25845.8,25906.2,25921.5,25869.3,25873.4,25769.0
125,3427131221767,13706.7,13697.0,13490.2,206.8,13669.4,13527.0,13490.2,13519.9,13530.1,13620.2,13638.7,13697.0
126,3427131247945,26138.1,26126.3,25881.6,244.7,25881.6,25904.1,25911.3,26091.5,26108.9,26126.3,26093.6,25973.8
127,3427131257766,9780.0,9759.7,9456.6,303.1,9759.7,9664.5,9589.8,9478.1,9456.6,9657.3,9680.9,9745.4
128,3427131277318,19510.9,19490.8,19357.7,133.1,19490.8,19456.0,19390.5,19400.7,19406.8,19357.7,19402.8,19477.5
129,3427131305814,28454.8,28431.4,28237.8,193.5,28431.4,28325.9,28284.9,28249.1,28237.8,28410.9,28419.1,28430.3
130,3427131335214,29357.0,29336.6,29146.1,190.5,29336.6,29317.1,29230.1,29182.0,29146.1,29147.1,29172.7,29314.0
131,3427131349704,14449.5,14438.4,14189.6,248.8,14262.3,14275.6,14189.6,14301.2,14332.9,14433.3,14438.4,14341.1
132,3427131365524,15774.6,15745.0,15552.5,192.5,15703.0,15616.0,15552.5,15574.0,15576.1,15732.7,15742.0,15745.0
133,3427131389713,24114.3,24101.9,23999.5,102.4,24073.2,24096.8,24101.9,23999.5,24026.1,24094.7,24101.9,24087.6
134,3427131409695,19936.6,19921.9,19760.1,161.8,19846.1,19780.6,19760.1,19868.7,19893.2,19921.9,19915.8,19829.8
135,3427131432690,22950.0,22931.5,22651.9,279.6,22815.7,22899.7,22915.1,22931.5,22881.3,22835.2,22651.9,22774.8
136,3427131444613,11875.7,11862.0,9558.0,2304.0,9601.0,9627.6,11524.1,11829.2,11841.5,11862.0,11857.9,9558.0
137,3427131462634,17971.2,17946.6,17774.6,172.0,17865.7,17941.5,17946.6,17918.0,17866.8,17774.6,17782.8,17816.6
138,3427131482281,19600.4,19571.7,19298.3,273.4,19502.1,19564.5,19571.7,19536.9,19532.8,19423.2,19298.3,19465.2
139,3427131493560,11230.5,11209.7,11104.3,105.5,11179.0,11204.6,11209.7,11161.6,11104.3,11138.0,11165.7,11208.7
140,3427131515987,22380.9,22363.1,22256.6,106.5,22288.4,22304.8,22296.6,22340.6,22353.9,22363.1,22294.5,22256.6
141,3427131552415,36371.5,36357.1,29464.6,6892.5,29464.6,29641.7,29649.9,29642.8,36155.4,36347.9,36357.1,36356.1
142,3427131591729,39245.8,39227.4,38993.9,233.5,39192.6,39227.4,39216.1,39158.8,39162.9,39125.0,38993.9,39144.4
143,3427131611676,19903.0,19886.1,19691.5,194.6,19841.0,19882.0,19886.1,19821.6,19816.4,19780.6,19691.5,19817.5
144,3427131627934,16217.4,16201.7,15974.4,227.3,16077.8,16188.4,16195.6,16201.7,16123.9,16069.6,15974.4,16039.9
145,3427131645252,17271.9,17244.2,16904.2,340.0,17230.8,17244.2,17226.8,17132.5,17041.4,16953.3,16904.2,17207.3
146,3427131653856,8555.5,8539.1,8390.7,148.5,8400.9,8452.1,8462.3,8526.8,8532.0,8539.1,8492.0,8390.7
147,3427131680646,26689.6,26677.2,24126.5,2550.8,24173.6,24192.0,26303.5,26602.5,26619.9,26674.2,26677.2,24126.5
148,3427131704925,24230.9,24207.4,23971.8,235.5,24179.7,24207.4,24201.2,24181.8,24195.1,24111.1,23971.8,24145.9
149,3427131717915,12943.2,12926.0,12728.3,197.6,12815.4,12800.0,12728.3,12902.4,12926.0,12913.7,12854.3,12800.0
150,3427131740283,22316.2,22297.6,22024.2,273.4,22218.8,22286.3,22297.6,22246.4,22242.3,22150.1,22024.2,22166.5
151,3427131753666,13334.5,13321.2,13216.8,104.4,13270.0,13259.8,13216.8,13258.8,13281.3,13316.1,13321.2,13253.6
152,3427131773785,20066.8,20050.9,19777.5,273.4,19975.2,20048.9,20050.9,20006.9,20004.9,19914.8,19777.5,19928.1
153,3427131791180,17349.3,17328.1,17176.6,151.6,17252.4,17307.6,17327.1,17328.1,17322.0,17254.4,17176.6,17213.4
154,3427131809691,18464.3,18438.1,18342.9,95.2,18438.1,18420.7,18357.2,18342.9,18368.5,18399.2,18403.3,18419.7
155,3427131833739,24003.5,23992.3,23826.4,165.9,23895.0,23898.1,23839.7,23826.4,23857.2,23972.9,23986.2,23992.3
156,3427131857696,23913.3,23887.9,23753.7,134.1,23887.9,23819.3,23753.7,23798.8,23847.9,23886.8,23846.9,23868.4
157,3427131881874,24133.4,24109.1,23931.9,177.2,24065.0,24109.1,24106.0,23975.9,23931.9,23936.0,23947.3,24026.1
158,3427131904629,22704.6,22687.7,21734.4,953.3,21777.4,21809.2,22347.8,22643.7,22656.0,22687.7,22676.5,21734.4
159,3427131921673,16992.6,16975.9,16878.6,97.3,16975.9,16930.8,16878.6,16906.2,16918.5,16950.3,16958.5,16958.5
160,3427131939201,17486.1,17465.3,17227.8,237.6,17410.0,17465.3,17455.1,17344.5,17346.6,17312.8,17227.8,17364.0
161,3427131957682,18439.4,18421.8,18320.4,101.4,18359.3,18412.5,18421.8,18378.8,18320.4,18386.9,18391.0,18394.1
162,3427131972823,15096.4,15080.4,13344.8,1735.7,13373.4,15003.6,15020.0,15073.3,15080.4,15038.5,14919.7,13344.8
163,3427131985315,12449.4,12438.5,12317.7,120.8,12317.7,12339.2,12358.7,12399.6,12417.0,12435.5,12438.5,12407.8
164,3427131987414,2057.8,2037.8,2035.7,2.0,2035.7,2036.7,2036.7,2036.7,2035.7,2037.8,2037.8,2037.8
165,3427131989510,2057.0,2048.0,2029.6,18.4,2029.6,2029.6,2029.6,2029.6,2030.6,2031.6,2034.7,2048.0
166,3427131991552,2001.1,1989.6,1863.7,126.0,1863.7,1863.7,1884.2,1936.4,1968.1,1989.6,1890.3,1866.8
167,3427131993547,1956.1,1945.6,1814.5,131.1,1814.5,1815.6,1822.7,1843.2,1852.4,1938.4,1945.6,1938.4
168,3427132000358,6770.9,6754.3,1797.1,4957.2,1885.2,6748.2,6754.3,1843.2,1850.4,1858.6,1797.1,1870.8
169,3427132010345,9947.3,9932.8,9772.0,160.8,9826.3,9818.1,9849.9,9918.5,9932.8,9890.8,9772.0,9799.7
170,3427132012402,2017.1,2006.0,1988.6,17.4,1988.6,1988.6,1991.7,1999.9,1992.7,2006.0,2005.0,1990.7
171,3427132014339,1896.0,1885.2,1862.7,22.5,1862.7,1863.7,1868.8,1862.7,1868.8,1879.0,1885.2,1870.8
172,3427132016295,1916.9,1904.6,1876.0,28.7,1876.0,1877.0,1878.0,1878.0,1884.2,1904.6,1879.0,1879.0
173,3427132022964,6629.7,6610.9,6349.8,261.1,6349.8,6494.2,6517.8,6610.9,6610.9,6572.0,6550.5,6471.7
174,3427132026308,3299.3,3290.1,3262.5,27.6,3263.5,3262.5,3262.5,3262.5,3266.6,3266.6,3274.8,3290.1
175,3427132028318,1970.0,1948.7,1946.6,2.0,1947.6,1946.6,1947.6,1947.6,1947.6,1948.7,1948.7,1948.7
176,3427132032241,3882.9,3869.7,2023.4,1846.3,2023.4,2023.4,2048.0,2124.8,2128.9,3869.7,2025.5,2028.5
177,3427132044950,12666.7,12653.6,12429.3,224.3,12429.3,12536.8,12561.4,12643.3,12653.6,12603.4,12603.4,12451.8
178,3427132047027,2032.5,2024.4,1965.1,59.4,1965.1,1965.1,1965.1,1966.1,1969.2,1987.6,1999.9,2024.4
179,3427132049069,2001.7,1987.6,1974.3,13.3,1974.3,1974.3,1980.4,1987.6,1976.3,1976.3,1976.3,1977.3
180,3427132051089,1978.1,1968.1,1924.1,44.0,1924.1,1925.1,1931.3,1963.0,1968.1,1967.1,1966.1,1943.6
181,3427132053132,2001.8,1990.7,1876.0,114.7,1876.0,1876.0,1879.0,1881.1,1909.8,1986.6,1990.7,1904.6
182,3427132064699,11525.1,11513.9,1842.2,9671.7,1862.7,11436.0,11450.4,11505.7,11513.9,11481.1,11354.1,1842.2
183,3427132069897,5158.9,5139.5,5137.4,2.0,5137.4,5138.4,5138.4,5138.4,5138.4,5139.5,5139.5,5139.5
184,3427132071936,2000.1,1988.6,1878.0,110.6,1878.0,1879.0,1884.2,1935.4,1972.2,1988.6,1934.3,1881.1
185,3427132076282,4306.3,4290.6,1899.5,2391.0,1985.5,4274.2,4290.6,1920.0,1927.2,1899.5,1921.0,1975.3
186,3427132085821,9456.5,9439.2,9270.3,169.0,9439.2,9414.7,9390.1,9275.4,9270.3,9336.8,9356.3,9421.8
187,3427132101688,15826.6,15812.6,15751.2,61.4,15769.6,15805.4,15809.5,15805.4,15751.2,15752.2,15793.2,15812.6
188,3427132136227,34497.3,34484.2,24000.5,10483.7,30920.7,30992.4,31000.6,30914.6,30853.1,34484.2,24000.5,30872.6
189,3427132141960,5691.2,5673.0,5557.2,115.7,5671.9,5582.8,5557.2,5563.4,5578.8,5628.9,5646.3,5673.0
190,3427132149997,7995.5,7985.2,7724.0,261.1,7801.9,7784.4,7724.0,7821.3,7851.0,7980.0,7985.2,7900.2
191,3427132172053,22011.7,21986.3,21785.6,200.7,21962.8,21986.3,21986.3,21896.2,21799.9,21785.6,21793.8,21938.2
192,3427132185584,13489.0,13479.9,13341.7,138.2,13390.8,13411.3,13417.5,13341.7,13375.5,13455.4,13465.6,13479.9
193,3427132205578,19953.5,19944.4,19765.2,179.2,19877.9,19877.9,19888.1,19861.5,19765.2,19914.8,19931.1,19944.4
194,3427132223757,18138.4,18127.9,18041.9,86.0,18057.2,18087.9,18094.1,18041.9,18051.1,18117.6,18127.9,18109.4
195,3427132241614,17816.7,17805.3,17664.0,141.3,17743.9,17664.0,17676.3,17707.0,17740.8,17805.3,17792.0,17729.5
196,3427132261653,19999.0,19987.5,19811.3,176.1,19811.3,19832.8,19842.0,19901.4,19939.3,19987.5,19977.2,19860.5
197,3427132284628,22932.2,22921.2,16912.4,6008.8,16912.4,17189.9,17197.1,22821.9,22839.3,22913.0,22921.2,22831.1
198,3427132302183,17511.0,17488.9,17487.9,1.0,17488.9,17488.9,17488.9,17487.9,17488.9,17488.9,17487.9,17488.9
199,3427132304254,2027.8,2015.2,1858.6,156.7,1861.6,1862.7,1889.3,2015.2,1907.7,1858.6,1859.6,1859.6
200,3427132306312,2017.4,1996.8,1995.8,1.0,1995.8,1995.8,1995.8,1995.8,1995.8,1996.8,1996.8,1996.8
201,3427132313199,6844.7,6834.2,6644.7,189.4,6690.8,6644.7,6698.0,6815.7,6834.2,6795.3,6656.0,6676.5
202,3427132316290,3049.7,3039.2,2903.0,136.2,2903.0,2904.1,2904.1,2904.1,2905.1,3034.1,3039.2,2906.1
203,3427132318270,1941.1,1927.2,1910.8,16.4,1910.8,1911.8,1920.0,1927.2,1912.8,1912.8,1913.9,1913.9
204,3427132320320,2008.5,1993.7,1937.4,56.3,1937.4,1937.4,1947.6,1993.7,1988.6,1938.4,1942.5,1943.6
205,3427132322426,2065.7,2055.2,1992.7,62.5,1992.7,1992.7,2000.9,2026.5,2036.7,2051.1,2055.2,2005.0
