iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
20,17255.4,17236.0,17041.4,194.6,17085.4,17131.5,17150.0,17215.5,17226.8,17236.0,17041.4,17042.4
21,14739.2,14718.0,14508.0,209.9,14718.0,14626.8,14536.7,14541.8,14508.0,14608.4,14626.8,14698.5
22,20040.5,20019.2,19763.2,256.0,20019.2,19974.1,19902.5,19942.4,19951.6,19929.1,19763.2,19998.7
23,25231.2,25214.0,25011.2,202.8,25090.0,25150.5,25166.8,25201.7,25214.0,25164.8,25064.4,25011.2
24,14629.2,14616.6,14375.9,240.6,14375.9,14428.2,14435.3,14513.2,14559.2,14616.6,14594.0,14459.9
25,25624.2,25610.2,25363.5,246.8,25413.6,25503.7,25516.0,25606.1,25610.2,25548.8,25458.7,25363.5
26,14203.9,14184.4,13954.0,230.4,14184.4,14147.6,14162.9,14130.2,13954.0,14111.7,14127.1,14179.3
27,25214.1,25193.5,24956.9,236.5,25067.5,25170.9,25186.3,25193.5,25036.8,25071.6,24956.9,25028.6
28,14679.1,14661.6,14506.0,155.6,14565.4,14652.4,14661.6,14530.6,14506.0,14597.1,14626.8,14658.6
29,25135.6,25117.7,24939.5,178.2,25055.2,25114.6,25117.7,25083.9,25040.9,25051.1,24939.5,25022.5
30,14813.4,14796.8,14588.9,207.9,14682.1,14793.7,14796.8,14669.8,14588.9,14730.2,14750.7,14765.1
31,25110.6,25091.1,24929.3,161.8,25015.3,25091.1,25089.0,25071.6,25069.6,25027.6,24929.3,24977.4
32,14764.4,14754.8,14602.2,152.6,14691.3,14698.5,14701.6,14646.3,14602.2,14715.9,14737.4,14754.8
33,25328.1,25311.2,25119.7,191.5,25244.7,25308.2,25311.2,25289.7,25261.1,25258.0,25119.7,25202.7
34,12852.6,12833.8,12544.0,289.8,12833.8,12698.6,12567.6,12544.0,12545.0,12717.1,12748.8,12821.5
35,20549.4,20534.3,20361.2,173.1,20467.7,20532.2,20534.3,20504.6,20483.1,20471.8,20361.2,20419.6
36,17145.1,17125.4,16919.6,205.8,17125.4,17105.9,17027.1,16957.4,16919.6,17028.1,17042.4,17109.0
37,25221.0,25207.8,24964.1,243.7,25035.8,25203.7,25207.8,25178.1,25059.3,24979.5,24964.1,24993.8
38,14644.0,14622.7,14509.1,113.7,14622.7,14556.2,14564.4,14509.1,14512.1,14564.4,14583.8,14614.5
39,25238.0,25218.0,25013.2,204.8,25070.6,25209.9,25218.0,25194.5,25108.5,25145.3,25013.2,25022.5
40,17679.9,17669.1,11843.6,5825.5,11843.6,12033.0,12038.1,17605.6,17621.0,17665.0,17669.1,17580.0
41,39952.4,39941.1,32890.9,7050.2,32890.9,33066.0,33080.3,39880.7,39899.1,39938.0,39941.1,39847.9
42,22396.7,22380.5,22197.2,183.3,22308.9,22374.4,22380.5,22360.1,22197.2,22249.5,22279.2,22318.1
43,18544.1,18524.2,18327.6,196.6,18524.2,18441.2,18390.0,18327.6,18338.8,18417.7,18436.1,18510.8
44,19843.2,19833.9,19713.0,120.8,19823.6,19746.8,19714.0,19713.0,19723.3,19823.6,19828.7,19833.9
45,20067.4,20056.1,19947.5,108.5,20018.2,20028.4,19957.8,20041.7,20056.1,20001.8,19947.5,19998.7
46,19924.2,19911.7,19799.0,112.6,19864.6,19862.5,19867.6,19833.9,19799.0,19889.2,19901.4,19911.7
47,20041.4,20022.3,19751.9,270.3,20022.3,19879.9,19875.8,19816.4,19751.9,19925.0,19950.6,20013.1
48,21003.6,20982.8,20859.9,122.9,20950.0,20982.8,20965.4,20920.3,20859.9,20877.3,20894.7,20928.5
49,24399.9,24381.4,24137.7,243.7,24195.1,24378.4,24381.4,24374.3,24268.8,24180.7,24137.7,24161.3
50,14496.9,14459.9,14238.7,221.2,14459.9,14332.9,14306.3,14238.7,14251.0,14418.9,14437.4,14454.8
51,20010.2,19984.4,19707.9,276.5,19984.4,19896.3,19887.1,19707.9,19715.1,19900.4,19910.7,19971.1
52,19999.8,19932.2,19590.1,342.0,19932.2,19809.3,19697.7,19598.3,19590.1,19838.0,19872.8,19920.9
53,19866.7,19856.4,19589.1,267.3,19856.4,19704.8,19589.1,19593.2,19620.9,19800.1,19814.4,19848.2
54,19913.8,19904.5,19645.4,259.1,19867.6,19767.3,19679.2,19645.4,19655.7,19869.7,19889.2,19904.5
55,19979.3,19970.0,19661.8,308.2,19874.8,19750.9,19738.6,19661.8,19696.6,19951.6,19964.9,19970.0
56,19917.6,19907.6,19655.7,251.9,19825.7,19743.7,19655.7,19658.8,19690.5,19883.0,19894.3,19907.6
57,20941.1,20925.4,20761.6,163.8,20846.6,20918.3,20925.4,20912.1,20838.4,20869.1,20761.6,20811.8
58,25494.1,25479.2,24017.9,1461.2,24264.7,24308.7,24301.6,25479.2,24091.6,24031.2,24017.9,24218.6
59,9575.3,9563.1,9424.9,138.2,9426.9,9458.7,9424.9,9524.2,9543.7,9563.1,9501.7,9472.0
60,23061.5,23042.0,22715.4,326.7,23014.4,23042.0,22950.9,22942.7,22945.8,22787.1,22715.4,22962.2
61,12706.4,12696.6,12521.5,175.1,12628.0,12641.3,12644.4,12610.6,12521.5,12689.4,12696.6,12677.1
62,22245.7,22229.0,22035.5,193.5,22145.0,22223.9,22229.0,22207.5,22151.2,22079.5,22035.5,22102.0
63,13662.0,13629.4,13470.7,158.7,13629.4,13624.3,13627.4,13548.5,13470.7,13622.3,13627.4,13619.2
64,12142.6,12130.3,11989.0,141.3,12020.7,12033.0,11989.0,12054.5,12076.0,12120.1,12130.3,12051.5
65,20113.9,20097.0,19909.6,187.4,20033.5,20095.0,20097.0,20011.0,19909.6,19972.1,19980.3,19995.6
66,22402.2,22387.7,22181.9,205.8,22230.0,22315.0,22329.3,22379.5,22387.7,22361.1,22229.0,22181.9
67,20584.7,20569.1,20442.1,127.0,20487.2,20561.9,20569.1,20559.9,20555.8,20525.1,20522.0,20442.1
68,16579.7,16558.1,16316.4,241.7,16558.1,16516.1,16398.3,16326.7,16316.4,16418.8,16441.3,16541.7
69,25629.8,25605.1,25376.8,228.4,25520.1,25583.6,25591.8,25602.0,25605.1,25474.0,25376.8,25480.2
70,12818.1,12795.9,12664.8,131.1,12795.9,12747.8,12743.7,12725.2,12664.8,12720.1,12734.5,12779.5
71,21806.1,21781.5,21612.5,169.0,21754.9,21781.5,21711.9,21711.9,21714.9,21670.9,21612.5,21714.9
72,15477.0,15459.3,15352.8,106.5,15459.3,15404.0,15418.4,15352.8,15369.2,15383.6,15398.9,15435.8
73,27614.9,27594.8,27410.4,184.3,27594.8,27570.2,27519.0,27479.0,27410.4,27500.5,27515.9,27570.2
74,17893.0,17881.1,17755.1,126.0,17840.1,17755.1,17791.0,17845.2,17856.5,17866.8,17881.1,17880.1
75,13158.7,13148.2,7257.1,5891.1,7257.1,7443.5,7460.9,7479.3,12928.0,13135.9,13148.2,13143.0
76,40140.9,40124.4,33211.4,6913.0,40113.2,33211.4,33226.8,33251.3,39776.3,40054.8,40084.5,40124.4
77,33221.4,33201.2,33050.6,150.5,33114.1,33196.0,33201.2,33145.9,33111.0,33126.4,33122.3,33050.6
78,16069.9,16051.2,15706.1,345.1,16019.5,16051.2,15972.4,15911.9,15796.2,15712.3,15706.1,15967.2
79,30546.2,30537.7,24089.6,6448.1,30514.2,24089.6,24101.9,24109.1,30190.6,30490.6,30511.1,30537.7
80,33292.4,33275.9,33179.6,96.3,33199.1,33232.9,33251.3,33275.9,33179.6,33195.0,33214.5,33223.7
81,11688.4,11670.5,11428.9,241.7,11670.5,11581.4,11590.7,11555.8,11428.9,11608.1,11624.4,11665.4
82,23380.1,23364.6,23223.3,141.3,23275.5,23357.4,23364.6,23328.8,23311.4,23312.4,23322.6,23223.3
83,19792.4,19783.7,19660.8,122.9,19665.9,19702.8,19712.0,19698.7,19660.8,19765.2,19781.6,19783.7
84,11191.2,11182.1,8563.7,2618.4,8702.0,8651.8,8651.8,8569.9,8563.7,8638.5,8665.1,11182.1
85,21684.8,21656.6,21491.7,164.9,21588.0,21642.2,21650.4,21652.5,21656.6,21621.8,21491.7,21568.5
86,13110.0,13090.8,12940.3,150.5,13090.8,13083.6,12940.3,12947.5,12955.6,12955.6,12943.4,13068.3
87,21837.4,21824.5,21721.1,103.4,21748.7,21818.4,21824.5,21807.1,21774.3,21753.9,21758.0,21721.1
88,16738.7,16720.9,16532.5,188.4,16699.4,16706.6,16666.6,16714.8,16720.9,16612.4,16532.5,16667.6
89,26953.1,26944.5,17375.2,9569.3,26882.0,17375.2,17393.7,17408.0,26604.5,26896.4,26926.1,26944.5
90,33253.2,33238.0,33177.6,60.4,33188.9,33210.4,33223.7,33238.0,33233.9,33231.9,33233.9,33177.6
91,15722.7,15713.3,15420.4,292.9,15625.2,15536.1,15435.8,15420.4,15431.7,15701.0,15712.3,15713.3
92,25741.6,25721.9,25451.5,270.3,25664.5,25721.9,25715.7,25670.7,25686.0,25648.1,25451.5,25611.3
93,9512.0,9496.6,9185.3,311.3,9415.7,9492.5,9496.6,9413.6,9412.6,9354.2,9185.3,9355.3
94,16103.7,16087.0,15889.4,197.6,16087.0,16016.4,16016.4,15960.1,15889.4,16009.2,16022.5,16069.6
95,25390.0,25372.7,25239.6,133.1,25288.7,25368.6,25372.7,25358.3,25266.2,25326.6,25314.3,25239.6
96,21822.0,21803.0,13354.0,8449.0,21803.0,13354.0,13370.4,13385.7,21444.6,21742.6,21758.0,21792.8
97,35165.8,35156.0,33213.4,1942.5,35106.8,33213.4,33226.8,33237.0,34818.0,35121.2,35142.7,35156.0
98,36755.1,36746.2,29137.9,7608.3,36719.6,29137.9,29152.3,29170.7,36472.8,36716.5,36729.9,36746.2
99,33314.1,33293.3,33162.2,131.1,33188.9,33288.2,33293.3,33242.1,33216.5,33225.7,33233.9,33162.2
100,15704.6,15686.7,15461.4,225.3,15674.4,15686.7,15630.3,15526.9,15461.4,15518.7,15530.0,15646.7
101,17857.1,17842.2,17754.1,88.1,17754.1,17778.7,17809.4,17842.2,17836.0,17827.8,17838.1,17823.7
102,13982.7,13968.4,13839.4,129.0,13925.4,13961.2,13968.4,13912.1,13839.4,13854.7,13871.1,13903.9
103,25203.6,25187.3,25057.3,130.0,25114.6,25185.3,25187.3,25134.1,25136.1,25088.0,25094.1,25057.3
104,21711.5,21702.7,12066.8,9635.8,21663.7,12091.4,12099.6,12066.8,21363.7,21664.8,21685.2,21702.7
105,33303.2,33288.2,33132.5,155.6,33198.1,33286.1,33288.2,33240.1,33241.1,33212.4,33132.5,33141.8
106,8133.9,8114.2,7818.2,295.9,8114.2,8077.3,7981.1,7886.8,7818.2,7961.6,7979.0,8099.8
107,15473.3,15455.2,15298.6,156.7,15455.2,15438.8,15349.8,15412.2,15420.4,15428.6,15298.6,15439.9
108,25154.7,25139.2,24943.6,195.6,25080.8,25137.2,25139.2,25011.2,24943.6,24996.9,25008.1,25053.2
109,14701.3,14691.3,14573.6,117.8,14648.3,14630.9,14646.3,14633.0,14573.6,14625.8,14657.5,14691.3
110,24718.7,24705.0,24627.2,77.8,24668.2,24705.0,24685.6,24682.5,24691.7,24630.3,24629.2,24627.2
111,14712.8,14693.4,14639.1,54.3,14693.4,14658.6,14670.8,14682.1,14639.1,14646.3,14660.6,14689.3
112,23271.1,23256.1,23127.0,129.0,23183.4,23250.9,23256.1,23231.5,23234.6,23186.4,23170.0,23127.0
113,22825.0,22809.6,22673.4,136.2,22775.8,22809.6,22707.2,22756.4,22769.7,22722.6,22673.4,22713.3
114,13103.7,13093.9,4551.7,8542.2,4551.7,4829.2,4840.4,4810.8,12868.6,13084.7,13091.8,13093.9
115,39717.4,39692.3,33220.6,6471.7,39692.3,33220.6,33231.9,33242.1,39350.3,39649.3,39663.6,39685.1
116,40308.8,40299.5,33211.4,7088.1,40283.1,33211.4,33217.5,33226.8,39959.6,40245.2,40270.8,40299.5
117,39965.8,39945.2,33239.0,6706.2,39945.2,33239.0,33247.2,33257.5,39604.2,39909.4,39928.8,39940.1
118,20884.3,20866.0,20732.9,133.1,20793.3,20863.0,20866.0,20825.1,20825.1,20790.3,20793.3,20732.9
119,35694.5,35674.1,35473.4,200.7,35674.1,35586.0,35559.4,35511.3,35473.4,35590.1,35621.9,35660.8
120,25506.6,25489.4,25344.0,145.4,25402.4,25482.2,25489.4,25439.2,25437.2,25411.6,25408.5,25344.0
121,20796.2,20781.1,20651.0,130.0,20694.0,20770.8,20781.1,20765.7,20719.6,20737.0,20741.1,20651.0
122,22673.4,22657.0,22555.6,101.4,22594.6,22646.8,22657.0,22620.2,22621.2,22617.1,22565.9,22555.6
123,15219.9,15201.3,15050.8,150.5,15201.3,15139.8,15143.9,15108.1,15050.8,15120.4,15154.2,15194.1
124,25401.6,25385.0,25278.5,106.5,25308.2,25377.8,25385.0,25348.1,25335.8,25328.6,25326.6,25278.5
125,14616.5,14602.2,14471.2,131.1,14529.5,14566.4,14590.0,14602.2,14471.2,14494.7,14516.2,14534.7
126,18398.1,18384.9,17309.7,1075.2,17309.7,17375.2,17402.9,17463.3,18384.9,17470.5,17434.6,17346.6
127,9201.7,9192.4,8965.1,227.3,9069.6,9084.9,9016.3,9015.3,8965.1,9175.0,9182.2,9192.4
128,9751.0,9730.0,9595.9,134.1,9730.0,9696.3,9641.0,9595.9,9611.3,9656.3,9670.7,9715.7
129,8011.8,7999.5,7915.5,84.0,7938.0,7924.7,7915.5,7988.2,7997.4,7999.5,7979.0,7923.7
130,14422.8,14412.8,14233.6,179.2,14344.2,14308.4,14233.6,14324.7,14339.1,14408.7,14412.8,14329.9
131,17829.2,17815.6,17755.1,60.4,17755.1,17766.4,17795.1,17813.5,17784.8,17806.3,17815.6,17811.5
132,22009.0,21997.6,21718.0,279.6,21803.0,21718.0,21732.4,21914.6,21934.1,21996.5,21997.6,21838.8
133,23950.5,23916.5,23829.5,87.0,23916.5,23890.9,23850.0,23829.5,23847.9,23903.2,23906.3,23904.3
134,27480.2,27447.3,27309.1,138.2,27447.3,27425.8,27414.5,27344.9,27309.1,27360.3,27370.5,27436.0
135,11414.3,11402.2,11316.2,86.0,11376.6,11360.3,11316.2,11323.4,11345.9,11396.1,11402.2,11358.2
136,9148.9,9136.1,8990.7,145.4,8990.7,9110.5,9125.9,9136.1,9084.9,9073.7,9077.8,9030.7
137,18296.7,18273.3,11829.2,6444.0,11896.8,18273.3,11906.0,11918.3,14315.5,11884.5,11882.5,11829.2
138,14462.0,14450.7,14346.2,104.4,14408.7,14354.4,14346.2,14429.2,14437.4,14450.7,14446.6,14390.3
139,18906.6,18888.7,18769.9,118.8,18879.5,18888.7,18819.1,18870.3,18876.4,18783.2,18769.9,18862.1
140,15789.0,15775.7,15630.3,145.4,15752.2,15763.5,15678.5,15760.4,15775.7,15760.4,15630.3,15726.6
141,16007.3,15998.0,15782.9,215.0,15966.2,15972.4,15980.5,15921.2,15782.9,15966.2,15982.6,15998.0
142,19928.9,19919.9,19805.2,114.7,19813.4,19856.4,19864.6,19805.2,19811.3,19900.4,19913.7,19919.9
143,19954.7,19941.4,19857.4,84.0,19935.2,19892.2,19892.2,19857.4,19877.9,19937.3,19941.4,19925.0
144,19980.1,19964.9,19824.6,140.3,19958.8,19959.8,19964.9,19874.8,19824.6,19929.1,19949.6,19962.9
145,19974.6,19958.8,19790.8,167.9,19876.9,19953.7,19958.8,19871.7,19790.8,19939.3,19946.5,19955.7
146,20027.4,20012.0,19810.3,201.7,19893.2,20006.9,20012.0,19992.6,19810.3,19909.6,19927.0,19949.6
147,19957.1,19943.4,19743.7,199.7,19813.4,19904.5,19931.1,19943.4,19743.7,19824.6,19852.3,19884.0
148,19905.2,19889.2,19715.1,174.1,19885.1,19886.1,19876.9,19759.1,19715.1,19821.6,19836.9,19889.2
149,19980.2,19954.7,19755.0,199.7,19954.7,19885.1,19819.5,19856.4,19755.0,19895.3,19906.6,19937.3
150,20029.6,20003.8,19848.2,155.6,20001.8,20003.8,19938.3,19848.2,19849.2,19883.0,19904.5,19950.6
151,19837.6,19816.4,19716.1,100.4,19816.4,19793.9,19716.1,19731.5,19731.5,19785.7,19793.9,19805.2
152,20025.0,20005.9,19812.4,193.5,20005.9,19941.4,19882.0,19824.6,19812.4,19904.5,19920.9,19988.5
153,19976.8,19942.4,19764.2,178.2,19942.4,19901.4,19794.9,19768.3,19764.2,19826.7,19846.1,19928.1
154,19941.4,19926.0,19723.3,202.8,19926.0,19869.7,19810.3,19723.3,19735.6,19804.2,19815.4,19906.6
155,19979.2,19949.6,19764.2,185.3,19949.6,19893.2,19764.2,19831.8,19862.5,19932.2,19933.2,19935.2
156,19835.6,19826.7,19719.2,107.5,19778.6,19769.3,19786.8,19719.2,19726.3,19814.4,19822.6,19826.7
157,19942.4,19934.2,19824.6,109.6,19883.0,19887.1,19897.3,19833.9,19824.6,19914.8,19924.0,19934.2
158,19987.4,19967.0,19818.5,148.5,19967.0,19913.7,19869.7,19818.5,19854.3,19921.9,19938.3,19954.7
159,19878.5,19867.6,19781.6,86.0,19847.2,19856.4,19842.0,19781.6,19814.4,19865.6,19867.6,19830.8
160,20124.8,20113.4,19972.1,141.3,19972.1,20014.1,20020.2,20050.9,20071.4,20113.4,20092.9,19986.4
161,19842.2,19832.8,19685.4,147.5,19739.6,19823.6,19821.6,19685.4,19710.0,19802.1,19815.4,19832.8
162,20034.5,20019.2,19884.0,135.2,19897.3,20016.1,20019.2,20011.0,19884.0,19927.0,19948.5,19958.8
163,19904.1,19894.3,19741.7,152.6,19876.9,19872.8,19879.9,19871.7,19741.7,19864.6,19874.8,19894.3
164,21491.9,21470.2,21093.4,376.8,21469.2,21470.2,21464.1,21320.7,21239.8,21248.0,21093.4,21447.7
165,18529.2,18514.9,18353.2,161.8,18353.2,18397.2,18408.4,18456.6,18487.3,18514.9,18420.7,18365.4
166,19847.1,19838.0,19669.0,169.0,19716.1,19810.3,19814.4,19717.1,19669.0,19813.4,19828.7,19838.0
167,19989.4,19973.1,19743.7,229.4,19851.3,19967.0,19973.1,19892.2,19743.7,19895.3,19917.8,19928.1
168,19931.0,19921.9,19828.7,93.2,19872.8,19893.2,19897.3,19845.1,19828.7,19889.2,19908.6,19921.9
169,19901.2,19876.9,19791.9,85.0,19876.9,19833.9,19791.9,19799.0,19824.6,19868.7,19875.8,19854.3
170,19960.1,19949.6,19881.0,68.6,19881.0,19932.2,19938.3,19942.4,19905.5,19919.9,19937.3,19949.6
171,19968.8,19944.4,19797.0,147.5,19944.4,19881.0,19886.1,19811.3,19797.0,19916.8,19929.1,19942.4
172,19982.4,19969.0,19799.0,170.0,19928.1,19799.0,19809.3,19878.9,19893.2,19962.9,19969.0,19954.7
173,19843.5,19832.8,19791.9,41.0,19803.1,19791.9,19800.1,19792.9,19798.0,19825.7,19832.8,19822.6
174,19975.8,19966.0,19867.6,98.3,19919.9,19925.0,19916.8,19867.6,19893.2,19958.8,19966.0,19942.4
175,20053.8,20032.5,19899.4,133.1,20032.5,19987.5,19932.2,19899.4,19913.7,19948.5,19964.9,20011.0
176,19911.9,19887.1,19761.2,126.0,19887.1,19821.6,19820.5,19768.3,19761.2,19840.0,19854.3,19885.1
177,20158.1,20145.2,19661.8,483.3,19934.2,19770.4,19661.8,19983.4,20042.8,20138.0,20145.2,20052.0
178,19814.9,19790.8,19650.6,140.3,19790.8,19748.9,19650.6,19689.5,19695.6,19705.9,19733.5,19778.6
179,19919.8,19897.3,19829.8,67.6,19897.3,19851.3,19848.2,19829.8,19839.0,19852.3,19868.7,19887.1
180,20067.7,20044.8,19818.5,226.3,20044.8,20013.1,19912.7,19843.1,19818.5,19900.4,19911.7,20030.5
181,19804.9,19789.8,19708.9,80.9,19784.7,19759.1,19713.0,19708.9,19722.2,19779.6,19789.8,19770.4
182,20163.2,20149.2,19822.6,326.7,19914.8,19822.6,19827.7,20070.4,20108.3,20149.2,20110.3,20009.0
183,19764.9,19756.0,19610.6,145.4,19706.9,19659.8,19651.6,19627.0,19610.6,19745.8,19749.9,19756.0
184,20064.3,20055.0,19886.1,169.0,20031.5,20007.9,20004.9,19963.9,19886.1,19982.3,20009.0,20055.0
185,19986.7,19957.8,19751.9,205.8,19957.8,19927.0,19916.8,19751.9,19777.5,19896.3,19904.5,19945.5
186,22630.5,22614.0,21878.8,735.2,21878.8,22603.8,22614.0,22581.2,22544.4,22463.5,22349.8,22222.8
187,17275.4,17252.4,17061.9,190.5,17252.4,17180.7,17061.9,17183.7,17202.2,17215.5,17222.7,17237.0
188,20005.5,19954.7,19737.6,217.1,19954.7,19826.7,19737.6,19747.8,19745.8,19907.6,19920.9,19946.5
189,27235.2,27223.0,26589.2,633.9,26589.2,27164.7,27179.0,27216.9,27223.0,27192.3,27111.4,26989.6
190,12634.0,12614.7,12372.0,242.7,12612.6,12500.0,12372.0,12377.1,12393.5,12582.9,12599.3,12614.7
191,20026.6,20005.9,19802.1,203.8,20005.9,19894.3,19869.7,19802.1,19815.4,19956.7,19970.0,20003.8
192,19927.1,19916.8,19659.8,257.0,19846.1,19729.4,19684.4,19659.8,19673.1,19883.0,19906.6,19916.8
193,19940.6,19931.1,19653.6,277.5,19890.2,19799.0,19706.9,19653.6,19669.0,19897.3,19920.9,19931.1
194,19963.8,19944.4,19695.6,248.8,19944.4,19781.6,19712.0,19695.6,19707.9,19903.5,19922.9,19940.4
195,19921.7,19912.7,19691.5,221.2,19879.9,19779.6,19702.8,19691.5,19707.9,19894.3,19904.5,19912.7
196,19950.0,19940.4,19729.4,210.9,19893.2,19782.7,19740.7,19736.6,19729.4,19903.5,19922.9,19940.4
197,23440.8,23423.0,23294.0,129.0,23417.9,23414.8,23423.0,23386.1,23294.0,23330.8,23346.2,23406.6
198,16488.5,16473.1,16269.3,203.8,16409.6,16325.6,16292.9,16269.3,16290.8,16464.9,16473.1,16429.1
199,19961.6,19950.6,19751.9,198.7,19867.6,19865.6,19751.9,19767.3,19780.6,19916.8,19930.1,19950.6
200,19917.9,19886.1,19626.0,260.1,19886.1,19748.9,19689.5,19692.5,19626.0,19830.8,19854.3,19884.0
201,19881.9,19871.7,19690.5,181.2,19861.5,19839.0,19822.6,19690.5,19704.8,19858.4,19864.6,19871.7
202,19953.7,19942.4,19776.5,165.9,19927.0,19806.2,19776.5,19781.6,19801.1,19939.3,19942.4,19934.2
203,19953.1,19933.2,19774.5,158.7,19933.2,19877.9,19843.1,19774.5,19787.8,19890.2,19901.4,19921.9
204,19927.5,19916.8,19708.9,207.9,19830.8,19807.2,19708.9,19791.9,19807.2,19913.7,19916.8,19844.1
205,19959.4,19947.5,19813.4,134.1,19947.5,19905.5,19813.4,19846.1,19861.5,19874.8,19874.8,19922.9
206,19910.8,19896.3,19785.7,110.6,19896.3,19859.5,19857.4,19785.7,19791.9,19853.3,19860.5,19883.0
207,20016.7,19999.7,19866.6,133.1,19988.5,19999.7,19896.3,19866.6,19915.8,19937.3,19938.3,19966.0
208,19894.6,19884.0,19782.7,101.4,19807.2,19873.8,19877.9,19793.9,19782.7,19854.3,19872.8,19884.0
209,19974.7,19966.0,19835.9,130.0,19933.2,19892.2,19898.4,19835.9,19842.0,19948.5,19957.8,19966.0
210,19957.5,19935.2,19839.0,96.3,19935.2,19930.1,19839.0,19849.2,19859.5,19911.7,19912.7,19916.8
211,19955.0,19936.3,19850.2,86.0,19936.3,19922.9,19919.9,19850.2,19865.6,19906.6,19912.7,19919.9
212,19916.7,19907.6,19802.1,105.5,19823.6,19891.2,19893.2,19802.1,19807.2,19861.5,19893.2,19907.6
213,19962.7,19939.3,19870.7,68.6,19939.3,19924.0,19909.6,19870.7,19876.9,19915.8,19925.0,19928.1
214,19968.9,19949.6,19763.2,186.4,19930.1,19944.4,19947.5,19915.8,19763.2,19932.2,19943.4,19949.6
215,19937.7,19925.0,19816.4,108.5,19901.4,19860.5,19860.5,19816.4,19861.5,19925.0,19924.0,19877.9
216,19964.0,19940.4,19826.7,113.7,19862.5,19940.4,19938.3,19843.1,19826.7,19918.8,19931.1,19940.4
217,19941.3,19920.9,19849.2,71.7,19920.9,19899.4,19860.5,19849.2,19868.7,19910.7,19910.7,19906.6
218,19959.9,19939.3,19797.0,142.3,19939.3,19893.2,19797.0,19860.5,19868.7,19916.8,19918.8,19927.0
219,19983.2,19967.0,19794.9,172.0,19895.3,19957.8,19967.0,19871.7,19794.9,19938.3,19947.5,19949.6
220,19968.3,19956.7,19767.3,189.4,19831.8,19834.9,19767.3,19852.3,19884.0,19955.7,19956.7,19868.7
221,19904.7,19893.2,19825.7,67.6,19884.0,19842.0,19840.0,19825.7,19838.0,19890.2,19893.2,19870.7
222,20022.3,20013.1,19854.3,158.7,19932.2,19948.5,19960.8,19906.6,19854.3,19959.8,19982.3,20013.1
223,19928.2,19912.7,19812.4,100.4,19834.9,19909.6,19912.7,19812.4,19817.5,19884.0,19898.4,19911.7
224,19999.7,19983.4,19873.8,109.6,19982.3,19983.4,19873.8,19914.8,19925.0,19915.8,19917.8,19967.0
225,19946.6,19937.3,19763.2,174.1,19875.8,19905.5,19907.6,19851.3,19763.2,19905.5,19922.9,19937.3
