iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
45,3418238947054,5239.5,2912.3,2765.8,146.4,2765.8,2808.8,2824.2,2882.6,2904.1,2912.3,2902.0,2839.6
46,3418238952299,5199.8,2746.4,2649.1,97.3,2649.1,2741.2,2746.4,2694.1,2652.2,2715.6,2724.9,2718.7
47,3418238955773,3429.7,2910.2,2621.4,288.8,2703.4,2698.2,2621.4,2837.5,2848.8,2906.1,2910.2,2759.7
48,3418238964976,9160.2,8673.3,8094.7,578.6,8503.3,8094.7,8315.9,8607.7,8625.2,8668.2,8673.3,8487.9
49,3418238971377,6357.6,6344.7,5453.8,890.9,5574.7,5518.3,6324.2,5453.8,5468.2,6344.7,5461.0,5561.3
50,3418238979776,8355.9,6362.1,5471.2,890.9,6095.9,5840.9,5471.2,5956.6,5982.2,6343.7,6362.1,6078.5
51,3418238985119,5300.3,5286.9,4463.6,823.3,4734.0,4578.3,4463.6,4672.5,4706.3,5286.9,4791.3,4766.7
52,3418238991410,6246.8,3962.9,3910.7,52.2,3932.2,3962.9,3959.8,3942.4,3944.4,3943.4,3946.5,3910.7
53,3418238995641,4186.0,2826.2,2707.5,118.8,2753.5,2823.2,2826.2,2806.8,2707.5,2789.4,2803.7,2814.0
54,3418239001492,5803.7,5793.8,5667.8,126.0,5701.6,5753.9,5750.8,5667.8,5690.4,5779.5,5788.7,5793.8
55,3418239008299,6762.4,5153.8,5066.8,87.0,5126.1,5076.0,5066.8,5094.4,5106.7,5147.6,5153.8,5110.8
56,3418239015721,7377.8,5634.0,4284.4,1349.6,5625.9,5634.0,4284.4,5316.6,5338.1,4474.9,5411.8,5607.4
57,3418239023115,7347.3,6502.4,6347.8,154.6,6470.7,6396.9,6347.8,6435.8,6454.3,6502.4,6496.3,6447.1
58,3418239028406,5242.6,3780.6,3573.8,206.8,3741.7,3680.3,3646.5,3573.8,3590.1,3755.0,3773.4,3780.6
59,3418239034751,6302.4,4324.4,4147.2,177.2,4324.4,4311.0,4230.1,4168.7,4147.2,4156.4,4192.3,4310.0
60,3418239040043,5249.0,4198.4,4098.0,100.4,4190.2,4177.9,4098.0,4147.2,4161.5,4188.2,4198.4,4182.0
61,3418239044269,4182.8,3668.0,3296.3,371.7,3668.0,3616.8,3296.3,3625.0,3634.2,3649.5,3639.3,3642.4
62,3418239050608,6294.1,4986.9,4713.5,273.4,4986.9,4838.4,4787.2,4738.0,4713.5,4868.1,4909.1,4980.7
63,3418239055896,5246.0,3231.7,2704.4,527.4,2812.9,2824.2,3189.8,3221.5,2704.4,3219.5,3231.7,2790.4
64,3418239061190,5242.1,4762.6,4579.3,183.3,4665.3,4753.4,4762.6,4665.3,4579.3,4702.2,4723.7,4735.0
65,3418239066471,5238.7,3545.1,2605.1,940.0,3471.4,2605.1,3223.6,3343.4,3360.8,3532.8,3545.1,3524.6
66,3418239072204,5688.7,5662.7,4633.6,1029.1,5662.7,4720.6,5324.8,5364.7,4633.6,5580.8,5601.3,5647.4
67,3418239079154,6906.0,5246.0,4238.3,1007.6,5204.0,4238.3,4851.7,4981.8,4997.1,5234.7,5244.9,5246.0
68,3418239084635,5438.5,5424.1,5176.3,247.8,5383.2,5176.3,5348.4,5419.0,5424.1,5297.2,5260.3,5359.6
69,3418239089165,4487.8,4474.9,3912.7,562.2,3946.5,3969.0,4225.0,4437.0,4463.6,4474.9,4346.9,3912.7
70,3418239094120,4902.9,4891.6,4052.0,839.7,4052.0,4095.0,4781.1,4793.3,4189.2,4883.5,4891.6,4123.6
71,3418239098185,4018.6,3670.0,3437.6,232.4,3577.9,3483.6,3437.6,3552.3,3562.5,3666.9,3670.0,3653.6
72,3418239105585,7354.9,5151.7,4951.0,200.7,5148.7,5151.7,5092.4,5074.9,4951.0,5052.4,5078.0,5127.2
73,3418239109343,3714.6,3705.9,3559.4,146.4,3619.8,3640.3,3647.5,3605.5,3559.4,3681.3,3694.6,3705.9
74,3418239113359,3974.3,3951.6,2758.7,1193.0,3951.6,2838.5,2758.7,3223.6,3235.8,3893.2,3908.6,3929.1
75,3418239119333,5929.1,5350.4,5049.3,301.1,5312.5,5049.3,5163.0,5328.9,5340.2,5350.4,5174.3,5296.1
76,3418239126719,7341.2,6321.2,4721.7,1599.5,5564.4,4721.7,5342.2,5692.4,5700.6,6321.2,5768.2,5747.7
77,3418239133075,6313.8,5534.7,5414.9,119.8,5454.8,5494.8,5492.7,5414.9,5434.4,5508.1,5524.5,5534.7
78,3418239138549,5429.3,5418.0,4444.2,973.8,4483.1,4463.6,5294.1,4444.2,4460.5,5406.7,5418.0,4465.7
79,3418239143655,5062.9,3673.1,3579.9,93.2,3579.9,3623.9,3638.3,3655.7,3664.9,3673.1,3671.0,3612.7
80,3418239148946,5248.9,4336.6,4182.0,154.6,4282.4,4220.9,4182.0,4227.1,4240.4,4288.5,4311.0,4336.6
81,3418239156021,6992.9,5606.4,4559.9,1046.5,5564.4,4559.9,5345.3,5471.2,5484.5,5567.5,5590.0,5606.4
82,3418239162832,6761.0,6738.9,6497.3,241.7,6738.9,6637.6,6638.6,6629.4,6497.3,6670.3,6682.6,6725.6
83,3418239168018,5136.3,5122.0,3504.1,1617.9,4463.6,3504.1,4210.7,4420.6,4427.8,5122.0,4395.0,4451.3
84,3418239173782,5715.6,5693.4,5081.1,612.4,5693.4,5677.1,5229.6,5081.1,5097.5,5606.4,5632.0,5664.8
85,3418239176424,2597.7,2573.3,2373.6,199.7,2373.6,2457.6,2477.1,2551.8,2562.0,2573.3,2439.2,2451.5
86,3418239183881,7413.5,6418.4,6263.8,154.6,6377.5,6263.8,6283.3,6295.6,6315.0,6392.8,6408.2,6418.4
87,3418239189117,5192.4,2814.0,2749.4,64.5,2814.0,2812.9,2756.6,2749.4,2772.0,2800.6,2788.4,2793.5
88,3418239193349,4189.3,2866.2,2777.1,89.1,2866.2,2820.1,2777.1,2847.7,2858.0,2858.0,2798.6,2848.8
89,3418239198635,5244.2,2871.3,2688.0,183.3,2693.1,2688.0,2698.2,2831.4,2849.8,2871.3,2793.5,2710.5
90,3418239203916,5238.4,2846.7,2698.2,148.5,2751.5,2803.7,2811.9,2767.9,2698.2,2802.7,2824.2,2846.7
91,3418239213428,9468.4,7988.2,7834.6,153.6,7986.2,7886.8,7893.0,7881.7,7834.6,7950.3,7966.7,7988.2
92,3418239218715,5242.5,4280.3,4108.3,172.0,4280.3,4192.3,4108.3,4116.5,4125.7,4203.5,4231.2,4269.1
93,3418239223640,4883.1,4860.9,4716.5,144.4,4860.9,4796.4,4716.5,4744.2,4769.8,4846.6,4849.7,4850.7
94,3418239226369,2685.5,2676.7,2228.2,448.5,2228.2,2242.6,2524.2,2638.8,2653.2,2660.4,2672.6,2676.7
95,3418239230355,3942.3,3500.0,3212.3,287.7,3500.0,3400.7,3373.1,3276.8,3212.3,3452.9,3466.2,3492.9
96,3418239235637,5237.6,3164.2,2739.2,425.0,2872.3,2893.8,3164.2,2750.5,2766.8,3150.8,2739.2,2837.5
97,3418239240922,5241.0,3057.7,2870.3,187.4,2896.9,2955.3,2965.5,3013.6,3032.1,3057.7,2964.5,2870.3
98,3418239248294,7327.8,6521.9,6194.2,327.7,6388.7,6437.9,6486.0,6521.9,6445.1,6331.4,6194.2,6360.1
99,3418239266303,17961.9,17943.6,4521.0,13422.6,4688.9,4521.0,4521.0,4553.7,4594.7,17943.6,4661.2,4673.5
100,3418239296888,30536.1,28684.3,28267.5,416.8,28314.6,28335.1,28557.3,28679.2,28684.3,28515.3,28525.6,28267.5
101,3418239302187,5250.3,2886.7,2626.6,260.1,2886.7,2746.4,2626.6,2726.9,2753.5,2835.5,2848.8,2873.3
102,3418239306408,4175.4,2875.4,2779.1,96.3,2795.5,2792.4,2803.7,2860.0,2875.4,2839.6,2805.8,2779.1
103,3418239311693,5242.5,2819.1,2670.6,148.5,2670.6,2725.9,2736.1,2761.7,2776.1,2817.0,2819.1,2706.4
104,3418239316976,5239.7,2845.7,2704.4,141.3,2826.2,2842.6,2845.7,2718.7,2704.4,2755.6,2766.8,2803.7
105,3418239322261,5241.8,2961.4,2743.3,218.1,2961.4,2905.1,2819.1,2743.3,2776.1,2888.7,2910.2,2955.3
106,3418239326492,4187.9,2904.1,2776.1,128.0,2824.2,2805.8,2776.1,2878.5,2893.8,2904.1,2852.9,2802.7
107,3418239338112,11576.9,11084.8,10822.7,262.1,11003.9,10876.9,10822.7,11008.0,11041.8,11084.8,11068.4,10991.6
108,3418239344462,6307.6,4233.2,3995.6,237.6,4171.8,4187.1,4225.0,4233.2,4021.2,4223.0,3995.6,4137.0
109,3418239361389,16883.4,16867.3,3442.7,13424.6,3696.6,3541.0,3442.7,3710.0,3740.7,16867.3,3815.4,3820.5
110,3418239391284,29848.2,29835.3,28964.9,870.4,28964.9,29007.9,29613.1,29819.9,29829.1,29835.3,29650.9,29671.4
111,3418239396217,4886.4,2592.8,2403.3,189.4,2592.8,2403.3,2443.3,2510.8,2526.2,2536.4,2498.6,2580.5
112,3418239400448,4182.4,2793.5,2724.9,68.6,2756.6,2769.9,2724.9,2751.5,2760.7,2785.3,2793.5,2730.0
113,3418239404671,4180.5,2807.8,2738.2,69.6,2767.9,2781.2,2781.2,2744.3,2765.8,2807.8,2791.4,2738.2
114,3418239424068,19353.2,2858.0,2638.8,219.1,2854.9,2770.9,2772.0,2698.2,2638.8,2806.8,2822.1,2858.0
115,3418239430002,5886.2,5870.6,5602.3,268.3,5755.9,5668.9,5602.3,5669.9,5700.6,5866.5,5870.6,5864.4
116,3418239460081,30032.8,19598.3,19489.8,108.5,19555.3,19528.7,19489.8,19521.5,19544.1,19587.1,19598.3,19532.8
117,3418239476390,16260.7,16248.8,16119.8,129.0,16215.0,16166.9,16119.8,16228.4,16242.7,16248.8,16213.0,16196.6
118,3418239516073,39637.1,13207.6,13092.9,114.7,13198.3,13188.1,13092.9,13150.2,13164.5,13197.3,13207.6,13176.8
119,3418239568093,51968.2,42221.6,42089.5,132.1,42110.0,42089.5,42114.0,42147.8,42176.5,42221.6,42208.3,42104.8
120,3418239616095,47943.2,24679.4,24211.5,468.0,24211.5,24612.9,24642.6,24679.4,24671.2,24590.3,24535.0,24372.2
121,3418239648063,31863.3,24690.7,21967.9,2722.8,21967.9,24497.2,24522.8,24668.2,24678.4,24690.7,24572.9,24468.5
122,3418239674632,26521.7,17062.9,16903.2,159.7,17062.9,17043.5,16987.1,16919.6,16903.2,16955.4,16971.8,17047.6
123,3418239708063,33382.3,26150.9,21707.8,4443.1,21707.8,26005.5,26040.3,26132.5,26149.9,26150.9,26027.0,25890.8
124,3418239740067,31957.4,20684.8,15756.3,4928.5,15756.3,20620.3,20633.6,20677.6,20684.8,20637.7,20566.0,20436.0
125,3418239757520,17406.0,17391.6,17193.0,198.7,17267.7,17364.0,17377.3,17391.6,17329.2,17244.2,17193.0,17243.1
126,3418239775157,17592.5,7895.0,7748.6,146.4,7825.4,7879.7,7873.5,7817.2,7748.6,7849.0,7870.5,7895.0
127,3418239804066,28858.3,19524.6,15180.8,4343.8,15180.8,19439.6,19465.2,19524.6,19522.6,19441.7,19345.4,19226.6
128,3418239840064,35952.0,20686.8,15094.8,5592.1,15094.8,20576.3,20610.0,20681.7,20686.8,20609.0,20550.7,20446.2
129,3418239878048,37934.0,24686.6,18997.2,5689.3,18997.2,24571.9,24600.6,24679.4,24686.6,24678.4,24590.3,24447.0
130,3418239949145,71042.2,71020.5,70863.9,156.7,71020.5,71016.4,70935.6,70893.6,70863.9,70890.5,70912.0,71003.1
131,3418239956127,6933.4,6915.1,2362.4,4552.7,2500.6,2428.9,2362.4,2494.5,2509.8,6915.1,2450.4,2480.1
132,3418239985228,29055.5,29030.4,28702.7,327.7,29007.9,29030.4,29028.4,28764.2,28702.7,28742.7,28784.6,28979.2
133,3418239987838,2559.4,2544.6,2376.7,167.9,2459.6,2542.6,2544.6,2482.2,2479.1,2470.9,2376.7,2394.1
134,3418239990882,2998.8,2974.7,2814.0,160.8,2971.6,2852.9,2814.0,2821.1,2828.3,2945.0,2960.4,2974.7
135,3418239994058,3131.7,3110.9,2934.8,176.1,3009.5,3105.8,3110.9,3073.0,3028.0,2934.8,2936.8,2983.9
136,3418240001929,7825.2,7811.1,7698.4,112.6,7796.7,7756.8,7698.4,7765.0,7782.4,7811.1,7779.3,7776.3
137,3418240009995,8010.4,7986.2,7843.8,142.3,7892.0,7843.8,7854.1,7895.0,7908.4,7980.0,7986.2,7961.6
138,3418240013038,2998.7,2979.8,2883.6,96.3,2963.5,2979.8,2974.7,2914.3,2883.6,2896.9,2905.1,2939.9
139,3418240036139,23057.1,23034.9,18488.3,4546.6,18646.0,23034.9,18488.3,18501.6,18511.9,18575.4,18602.0,18638.8
140,3418240060151,23966.8,23942.1,23836.7,105.5,23942.1,23883.8,23852.0,23850.0,23852.0,23836.7,23856.1,23926.8
141,3418240062674,2478.9,2458.6,2372.6,86.0,2441.2,2458.6,2383.9,2418.7,2426.9,2404.4,2372.6,2414.6
142,3418240064911,2193.1,2172.9,1970.2,202.8,2165.8,2172.9,2064.4,2007.0,1970.2,2038.8,2060.3,2138.1
143,3418240067988,3017.1,2997.2,2824.2,173.1,2938.9,2997.2,2983.9,2936.8,2933.8,2901.0,2824.2,2893.8
144,3418240076379,8340.0,8323.1,8182.8,140.3,8212.5,8254.5,8276.0,8323.1,8303.6,8201.2,8194.0,8182.8
145,3418240078681,2249.1,2225.2,2021.4,203.8,2225.2,2159.6,2133.0,2133.0,2021.4,2124.8,2140.2,2215.9
146,3418240081262,2539.2,2525.2,2450.4,74.8,2499.6,2517.0,2465.8,2501.6,2520.1,2525.2,2450.4,2463.7
147,3418240083890,2584.6,2564.1,2355.2,208.9,2484.2,2434.0,2355.2,2383.9,2408.4,2559.0,2564.1,2556.9
148,3418240089996,6062.4,6038.5,5901.3,137.2,5901.3,5941.2,5954.6,5990.4,6004.7,6034.4,6038.5,5940.2
149,3418240096233,6193.6,6176.8,6014.0,162.8,6044.7,6075.4,6116.4,6176.8,6171.6,6036.5,6014.0,6023.2
150,3418240101933,5639.8,5625.9,5521.4,104.4,5606.4,5555.2,5521.4,5601.3,5612.5,5625.9,5550.1,5589.0
151,3418240105120,3141.7,3115.0,2852.9,262.1,3115.0,3107.8,3010.6,2943.0,2852.9,2932.7,2952.2,3077.1
152,3418240108082,2914.8,2900.0,2796.5,103.4,2827.3,2892.8,2900.0,2840.6,2801.7,2843.6,2842.6,2796.5
153,3418240113911,5784.5,5768.2,5611.5,156.7,5611.5,5739.5,5755.9,5768.2,5662.7,5750.8,5754.9,5740.5
154,3418240121952,7996.6,7983.1,7815.2,167.9,7892.0,7855.1,7815.2,7949.3,7962.6,7983.1,7928.8,7870.5
155,3418240130167,8150.8,8140.8,8070.1,70.7,8113.2,8135.7,8140.8,8100.9,8112.1,8119.3,8126.5,8070.1
156,3418240132386,2170.1,2147.3,2002.9,144.4,2147.3,2114.6,2120.7,2100.2,2002.9,2068.5,2101.2,2138.1
157,3418240135452,3022.2,3001.3,2803.7,197.6,2976.8,3001.3,3000.3,2895.9,2829.3,2803.7,2849.8,2950.1
158,3418240137719,2222.9,2207.7,2030.6,177.2,2055.2,2126.8,2142.2,2206.7,2207.7,2163.7,2161.7,2030.6
159,3418240145936,8174.1,8150.0,8080.4,69.6,8150.0,8142.8,8098.8,8080.4,8091.6,8102.9,8107.0,8132.6
160,3418240148200,2172.4,2157.6,1974.3,183.3,2122.8,2138.1,2137.1,2150.4,2157.6,2127.9,1974.3,2099.2
161,3418240150335,2092.1,2076.7,1969.2,107.5,1982.5,2022.4,2036.7,2072.6,2076.7,2032.6,2035.7,1969.2
162,3418240158777,8397.2,8375.3,8270.8,104.4,8301.6,8329.2,8338.4,8366.1,8374.3,8375.3,8309.8,8270.8
163,3418240167630,8809.3,8795.1,8671.2,123.9,8758.3,8725.5,8671.2,8766.5,8788.0,8795.1,8702.0,8733.7
164,3418240173951,6275.8,6250.5,6153.2,97.3,6229.0,6159.4,6153.2,6195.2,6207.5,6244.4,6250.5,6226.9
165,3418240208063,34069.4,34043.9,33796.1,247.8,34022.4,34043.9,34039.8,34009.1,34018.3,33967.1,33796.1,33996.8
166,3418240240637,32525.1,32501.8,32334.8,166.9,32501.8,32487.4,32378.9,32416.8,32415.7,32334.8,32379.9,32481.3
167,3418240266030,25348.1,25325.6,25174.0,151.6,25321.5,25325.6,25241.6,25238.5,25174.0,25209.9,25236.5,25298.9
168,3418240296738,30662.8,30638.1,30450.7,187.4,30638.1,30630.9,30636.0,30546.9,30450.7,30552.1,30583.8,30630.9
169,3418240323410,26627.5,26602.5,26363.9,238.6,26602.5,26546.2,26447.9,26363.9,26379.3,26529.8,26554.4,26577.9
170,3418240354019,30563.6,30542.8,30466.0,76.8,30517.2,30489.6,30466.0,30535.7,30542.8,30538.8,30502.9,30501.9
171,3418240389171,35107.9,35085.3,34835.5,249.9,35023.9,35081.2,35085.3,35023.9,34983.9,34931.7,34835.5,34990.1
172,3418240410762,21540.0,21521.4,21334.0,187.4,21398.5,21490.7,21512.2,21521.4,21334.0,21440.5,21464.1,21483.5
173,3418240428486,17678.8,17666.0,17431.6,234.5,17588.2,17651.7,17431.6,17540.1,17551.4,17666.0,17554.4,17557.5
174,3418240443523,14992.7,14969.9,13826.0,1143.8,13826.0,14787.6,14805.0,14735.4,13964.3,14938.1,14957.6,14969.9
175,3418240462086,18519.4,18496.5,18213.9,282.6,18308.1,18234.4,18213.9,18440.2,18461.7,18489.3,18496.5,18390.0
176,3418240481654,19524.1,19499.0,19398.7,100.4,19424.3,19398.7,19412.0,19430.4,19454.0,19499.0,19499.0,19434.5
177,3418240499274,17575.5,17551.4,15995.9,1555.5,15995.9,16535.6,16059.4,16700.4,16710.7,17551.4,16605.2,16622.6
178,3418240530513,31194.2,31172.6,30989.3,183.3,31168.5,31172.6,31078.4,31129.6,31127.6,30989.3,31009.8,31147.0
179,3418240551031,20473.0,20446.2,19743.7,702.5,19774.5,19751.9,19766.3,19802.1,19807.2,20446.2,19743.7,19755.0
180,3418240604910,53827.7,53816.3,40921.1,12895.2,40950.8,41677.8,41692.2,41766.9,41773.1,53816.3,41627.6,40921.1
181,3418240675222,70263.6,70232.1,70083.6,148.5,70232.1,70216.7,70198.3,70180.9,70180.9,70083.6,70124.5,70214.7
182,3418240701891,26622.6,26600.4,26488.8,111.6,26554.4,26510.3,26488.8,26578.9,26593.3,26600.4,26500.1,26538.0
183,3418240747700,45763.6,45738.0,44318.7,1419.3,44335.1,44954.6,44975.1,44992.5,45628.4,45735.9,45738.0,44318.7
184,3418240769710,21965.5,21935.1,18203.6,3731.5,18697.2,21935.1,18583.6,18279.4,18203.6,18584.6,18601.0,18678.8
185,3418240806215,36455.8,36432.9,36172.8,260.1,36432.9,36310.0,36172.8,36280.3,36300.8,36377.6,36391.9,36418.6
186,3418240838695,32435.5,32410.6,31482.9,927.7,31565.8,32260.1,32268.3,31482.9,32169.0,32386.0,32400.4,32410.6
187,3418240875976,37236.8,37221.4,37079.0,142.3,37153.8,37169.2,37176.3,37209.1,37221.4,37165.1,37079.0,37124.1
188,3418240897962,21942.2,21926.9,21810.2,116.7,21888.0,21810.2,21821.4,21921.8,21926.9,21902.3,21821.4,21863.4
189,3418240939800,41795.1,41774.1,39850.0,1924.1,41148.4,41774.1,39850.0,39921.7,39938.0,41074.7,41098.2,41122.8
190,3418240976327,36480.8,36466.7,35734.5,732.2,35758.1,36374.5,36388.9,36454.4,36466.7,36462.6,36316.2,35734.5
191,3418240999421,23049.6,23023.6,22545.4,478.2,22772.7,23015.4,23023.6,23013.4,22942.7,22670.3,22545.4,22745.1
192,3418241036046,36578.3,36552.7,34717.7,1835.0,35071.0,36538.4,36552.7,34717.7,34730.0,34979.8,34997.2,35044.4
193,3418241063672,27582.3,27565.1,26879.0,686.1,27093.0,27545.6,27556.9,27565.1,27339.8,27380.7,26879.0,27075.6
194,3418241095497,31780.9,31764.5,30666.8,1097.7,30828.5,31709.2,31720.4,31763.5,31764.5,31445.0,30666.8,30810.1
195,3418241119534,23992.2,23967.7,23758.8,208.9,23967.7,23952.4,23959.6,23901.2,23758.8,23871.5,23892.0,23952.4
196,3418241155346,35768.1,35746.8,35070.0,676.9,35435.5,35746.8,35306.5,35214.3,35070.0,35322.9,35353.6,35408.9
197,3418241183058,27635.3,27610.1,26520.6,1089.5,26544.1,27390.0,26930.2,26965.0,27484.2,27600.9,27610.1,26520.6
198,3418241191102,7997.3,7970.8,7641.1,329.7,7931.9,7900.2,7739.4,7671.8,7641.1,7895.0,7957.5,7970.8
199,3418241222044,30896.7,30874.6,30625.8,248.8,30652.4,30662.7,30699.5,30769.2,30833.7,30874.6,30625.8,30643.2
200,3418241250709,28619.7,28596.2,27700.2,896.0,27700.2,27710.5,27726.8,27840.5,28373.0,28574.7,28589.1,28596.2
201,3418241275844,25090.5,25075.7,23883.8,1191.9,24066.0,24358.9,24376.3,24383.5,25057.3,25075.7,23883.8,24041.5
202,3418241303356,27464.4,27441.2,26659.8,781.3,26883.1,27428.9,27441.2,26659.8,27381.8,27401.2,26779.6,26852.4
203,3418241333580,30179.0,30155.8,29893.6,262.1,30155.8,30056.4,29893.6,30012.4,30028.8,30081.0,30085.1,30129.2
204,3418241368372,34740.2,34712.6,30743.6,3969.0,31055.9,34540.5,34555.9,30743.6,30776.3,34668.5,34692.1,34712.6
