iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
63,3418301065783,28421.6,28410.9,15844.4,12566.5,15844.4,16104.4,18935.8,20438.0,20462.6,28401.7,28410.9,20330.5
64,3418301116148,50321.1,50312.2,37964.8,12347.4,37964.8,42699.8,46395.4,46612.5,46631.9,46643.2,50277.4,50312.2
65,3418301160169,43975.3,43964.4,31460.4,12504.1,31460.4,36510.7,36537.3,36615.2,36627.5,43650.0,43964.4,36357.1
66,3418301212840,52622.2,52612.1,49331.2,3280.9,49331.2,49416.2,52059.1,52415.5,52431.9,52579.3,52601.9,52612.1
67,3418301251811,38922.9,38911.0,31968.3,6942.7,32491.5,32122.9,32129.0,32791.6,32800.8,38896.6,38911.0,31968.3
68,3418301304753,52896.3,52884.5,33240.1,19644.4,33240.1,36594.7,40433.7,44649.5,44655.6,52877.3,52884.5,44581.9
69,3418301372650,67851.9,67843.1,56314.9,11528.2,56314.9,56655.9,59487.2,67705.9,67721.2,67827.7,67835.9,67843.1
70,3418301416122,43426.4,43410.4,30316.5,13093.9,30316.5,32044.0,35439.6,43410.4,32080.9,32010.2,35443.7,35482.6
71,3418301456049,39881.9,24978.4,10101.8,14876.7,17589.2,17724.4,23962.6,24978.4,10101.8,10179.6,16086.0,16320.5
72,3418301477079,20986.9,20976.6,20796.4,180.2,20936.7,20896.8,20796.4,20879.4,20906.0,20972.5,20976.6,20961.3
73,3418301493105,15983.0,15973.4,15729.7,243.7,15920.1,15836.2,15729.7,15880.2,15900.7,15951.9,15971.3,15973.4
74,3418301502552,9404.4,9393.2,9054.2,338.9,9323.5,9361.4,9130.0,9280.5,9298.9,9385.0,9393.2,9054.2
75,3418301524059,21463.4,16668.7,7967.7,8700.9,8058.9,8036.4,13614.1,13778.9,13790.2,16668.7,7967.7,8036.4
76,3418301548222,24084.9,24075.3,18030.6,6044.7,18030.6,18074.6,20170.8,20624.4,20630.5,21597.2,24034.3,24075.3
77,3418301573337,25071.2,25050.1,20284.4,4765.7,25011.2,25050.1,24204.3,24339.5,24347.6,25023.5,20284.4,24062.0
78,3418301604202,30814.0,30796.8,19470.3,11326.5,20110.3,20258.8,22766.6,30782.5,30796.8,20077.6,20081.7,19470.3
79,3418301629443,25193.3,25183.2,20877.3,4305.9,20877.3,20914.2,24021.0,24380.4,24387.6,25163.8,25178.1,25183.2
80,3418301653721,24234.5,24223.7,15617.0,8606.7,15642.6,15661.1,18766.8,22918.1,22922.2,24216.6,24223.7,15617.0
81,3418301678159,24391.6,24382.5,23392.3,990.2,23392.3,23970.8,23989.2,24058.9,24064.0,24364.0,24373.2,24382.5
82,3418301724115,45908.1,45894.7,42606.6,3288.1,43150.3,43237.4,45894.7,42606.6,42659.8,42702.8,42710.0,42678.3
83,3418301757295,33132.2,33118.2,32912.4,205.8,33051.6,33110.0,33118.2,33069.1,33055.7,32919.6,32912.4,33019.9
84,3418301780528,23183.6,23167.0,16127.0,7040.0,23167.0,16127.0,19014.7,19475.5,19497.0,19509.2,22833.2,22912.0
85,3418301813862,33290.3,33279.0,32967.7,311.3,32967.7,33118.2,33141.8,33223.7,33226.8,33079.3,33279.0,33069.1
86,3418301853303,39389.7,39373.8,39107.6,266.2,39373.8,39298.0,39246.8,39204.9,39107.6,39281.7,39296.0,39346.2
87,3418301879022,25671.5,25659.4,25577.5,81.9,25651.2,25577.5,25590.8,25596.9,25617.4,25644.0,25655.3,25659.4
88,3418301897539,18472.1,18458.6,18394.1,64.5,18394.1,18408.4,18426.9,18453.5,18453.5,18450.4,18458.6,18407.4
89,3418301927038,29453.9,29440.0,29163.5,276.5,29335.6,29163.5,29180.9,29384.7,29402.1,29440.0,29406.2,29369.3
90,3418301950204,23122.7,23101.4,22649.9,451.6,22673.4,22963.2,23002.1,23084.0,23096.3,23101.4,23024.6,22649.9
91,3418301979383,29134.6,29113.3,28384.3,729.1,28480.5,28394.5,29113.3,28384.3,28392.4,28478.5,28482.6,28473.3
92,3418301997724,18295.1,18275.3,18066.4,208.9,18113.5,18066.4,18122.8,18269.2,18275.3,18271.2,18199.6,18147.3
93,3418302034398,36627.4,36613.1,35678.2,934.9,36031.5,35933.2,35678.2,35892.2,35904.5,36613.1,35932.2,36012.0
94,3418302056138,21693.7,21676.0,20995.1,681.0,21676.0,21636.1,21524.5,20995.1,21057.5,21569.5,21593.1,21656.6
95,3418302073643,17460.8,17440.8,17357.8,82.9,17427.5,17440.8,17357.8,17377.3,17394.7,17403.9,17400.8,17389.6
96,3418302097851,24166.1,24143.9,23471.1,672.8,24143.9,23824.4,23840.8,23851.0,23609.3,23607.3,23471.1,23556.1
97,3418302118336,20441.3,20424.7,19464.2,960.5,20191.2,20402.2,20411.4,20424.7,19541.0,19528.7,19517.4,19464.2
98,3418302150018,31640.3,31624.2,30676.0,948.2,31428.6,31595.5,31612.9,31624.2,30945.3,30949.4,30676.0,30733.3
99,3418302180089,30028.1,30012.4,19291.1,10721.3,19889.2,20146.2,20161.5,20170.8,30012.4,19382.3,19393.5,19291.1
100,3418302225678,45544.7,45527.0,44651.5,875.5,44919.8,45513.7,45527.0,45499.4,45470.7,45439.0,45361.2,44651.5
101,3418302257349,31628.6,31612.9,31177.7,435.2,31322.1,31589.4,31598.6,31612.9,31585.3,31471.6,31289.3,31177.7
102,3418302261118,3725.7,3710.0,3359.7,350.2,3488.8,3699.7,3705.9,3710.0,3377.2,3444.7,3455.0,3359.7
103,3418302271321,10158.7,10136.6,9266.2,870.4,10136.6,9333.8,9353.2,9407.5,9413.6,9403.4,9357.3,9266.2
104,3418302317668,46304.6,46288.9,45720.6,568.3,45883.4,46222.3,46236.7,46288.9,46286.8,46179.3,45889.5,45720.6
105,3418302338064,20353.9,20334.6,19723.3,611.3,20295.7,20334.6,19825.7,19842.0,19723.3,19731.5,19739.6,19724.3
106,3418302372089,33980.3,33965.1,21558.3,12406.8,21663.7,21828.6,21846.0,21847.0,33965.1,21574.7,21583.9,21558.3
107,3418302422014,49881.2,49865.7,48854.0,1011.7,49519.6,49825.8,49840.1,49865.7,49860.6,48912.4,48923.6,48854.0
108,3418302450187,28125.3,28106.8,27388.9,717.8,28052.5,28106.8,27607.0,27721.7,27726.8,27546.6,27388.9,27436.0
109,3418302459585,9355.4,9332.7,8373.2,959.5,9332.7,8881.2,8893.4,8904.7,8857.6,8595.5,8373.2,8522.8
110,3418302493688,34059.2,34041.9,33510.4,531.5,33908.7,34035.7,34041.9,33510.4,33522.7,33522.7,33540.1,33530.9
111,3418302520088,26356.4,26341.4,15671.3,10670.1,15973.4,16317.4,16335.9,16354.3,26341.4,16201.7,15671.3,15807.5
112,3418302567673,47534.4,47501.3,46731.3,770.1,47475.7,47501.3,46828.5,46827.5,46737.4,46739.5,46756.9,46731.3
113,3418302578326,10494.8,10398.7,9844.7,554.0,10398.7,10086.4,10098.7,10111.0,10105.9,9962.5,9975.8,9844.7
114,3418302605698,27281.2,27163.6,26759.2,404.5,27007.0,27156.5,27163.6,27161.6,26957.8,26919.9,26759.2,26847.2
115,3418302652124,46348.2,46329.9,35338.2,10991.6,36075.5,36139.0,36157.4,35645.4,46329.9,35520.5,35338.2,35365.9
116,3418302713545,61361.3,61327.4,60918.8,408.6,61163.5,61314.0,61327.4,61300.7,61124.6,61136.9,60918.8,61050.9
117,3418302744310,30708.4,30690.3,30003.2,687.1,30212.1,30631.9,30649.3,30683.1,30690.3,30641.2,30541.8,30003.2
118,3418302761425,17057.7,16417.8,15839.2,578.6,16194.6,16407.6,16417.8,16414.7,15839.2,15998.0,16014.3,16059.4
119,3418302777210,14644.7,14606.3,8741.9,5864.4,9489.4,14606.3,8741.9,9524.2,9545.7,9660.4,9672.7,9684.0
120,3418302784665,7390.4,6352.9,4871.2,1481.7,6352.9,4946.9,4871.2,4945.9,4956.2,4981.8,4995.1,5021.7
121,3418302809689,24976.1,24948.7,24765.4,183.3,24948.7,24920.1,24869.9,24765.4,24783.9,24904.7,24920.1,24936.4
122,3418302812048,2309.6,2280.4,2186.2,94.2,2279.4,2280.4,2186.2,2268.2,2274.3,2262.0,2213.9,2252.8
123,3418302821186,9089.5,9077.8,5680.1,3397.6,5680.1,8088.6,8198.1,8981.5,9013.2,9073.7,9077.8,8986.6
124,3418302833413,12181.8,12169.2,12094.5,74.8,12118.0,12102.7,12094.5,12096.5,12113.9,12165.1,12169.2,12132.4
125,3418302843920,10459.7,10443.8,10223.6,220.2,10394.6,10400.8,10223.6,10350.6,10375.2,10432.5,10437.6,10443.8
126,3418302853517,9551.5,9539.6,9420.8,118.8,9504.8,9438.2,9442.3,9420.8,9464.8,9536.5,9539.6,9490.4
127,3418302876230,22667.5,22655.0,8978.4,13676.5,14535.7,14943.2,15890.4,15983.6,22583.3,22652.9,22655.0,8978.4
128,3418302900441,24161.4,24146.9,24064.0,82.9,24130.6,24101.9,24064.0,24080.4,24109.1,24146.9,24142.8,24112.1
129,3418302905885,5397.2,5376.0,5318.7,57.3,5376.0,5376.0,5338.1,5318.7,5327.9,5347.3,5346.3,5356.5
130,3418302932195,26262.0,26247.2,11312.1,14935.0,11486.2,11478.0,18518.0,18644.0,26208.3,26247.2,11312.1,11468.8
131,3418302961565,29324.4,29315.1,28277.8,1037.3,28277.8,28335.1,28330.0,28979.2,28985.3,29293.6,29305.9,29315.1
132,3418302984120,22508.6,22493.2,8804.4,13688.8,8828.9,8836.1,10486.8,10790.9,10801.2,12485.6,22493.2,8804.4
133,3418303037363,53181.8,53163.0,52963.3,199.7,53143.6,53002.2,52973.6,52963.3,52998.1,53156.9,53161.0,53163.0
134,3418303043609,6201.7,6186.0,4423.7,1762.3,6037.5,4423.7,5624.8,6082.6,6109.2,6178.8,6186.0,6181.9
135,3418303054416,10760.5,10745.9,6342.7,4403.2,6382.6,6342.7,6366.2,6569.0,6573.1,10745.9,6499.3,6426.6
136,3418303092110,37644.9,37632.0,22796.3,14835.7,22982.7,22857.7,22796.3,23734.3,37632.0,22949.9,22966.3,22979.6
137,3418303127885,35729.4,35718.1,31174.7,4543.5,35599.4,35474.4,31174.7,35604.5,35631.1,35714.0,35718.1,35678.2
138,3418303141461,13531.8,13507.6,9756.7,3750.9,13507.6,9756.7,12265.5,12693.5,12704.8,13458.4,13472.8,13499.4
139,3418303157082,15576.8,15565.8,8749.1,6816.8,8760.3,8853.5,8867.8,14909.4,14915.6,15556.6,15565.8,8749.1
140,3418303192982,35851.9,35830.8,27927.6,7903.2,35786.8,35820.5,35830.8,27927.6,35024.9,35134.5,35169.3,35212.3
141,3418303198077,5049.0,5038.1,4650.0,388.1,4879.4,4865.0,4650.0,4930.6,4957.2,5033.0,5038.1,4900.9
142,3418303216120,17982.9,17956.9,7311.4,10645.5,7429.1,7325.7,7311.4,14027.8,17956.9,7349.2,7365.6,7418.9
143,3418303244412,28246.9,28224.5,28144.6,79.9,28224.5,28201.0,28164.1,28144.6,28178.4,28219.4,28214.3,28208.1
144,3418303264113,19657.6,19639.3,10095.6,9543.7,10166.3,10186.8,10194.9,15165.4,19639.3,10095.6,10111.0,10155.0
145,3418303289626,25467.2,25455.6,25258.0,197.6,25404.4,25403.4,25258.0,25369.6,25398.3,25448.4,25455.6,25382.9
146,3418303298299,8630.2,8619.0,8424.4,194.6,8507.4,8449.0,8424.4,8526.8,8540.2,8613.9,8619.0,8540.2
147,3418303312761,14416.2,14402.6,11392.0,3010.6,14167.0,11392.0,13834.2,14346.2,14359.6,14402.6,14402.6,14301.2
148,3418303322111,9304.4,9284.6,9142.3,142.3,9272.3,9284.6,9193.5,9211.9,9219.1,9177.1,9142.3,9243.6
149,3418303336524,14368.6,14356.5,7768.1,6588.4,7768.1,7869.4,7874.6,14286.8,14310.4,14346.2,14356.5,14330.9
150,3418303349470,12899.5,12887.0,7872.5,5014.5,8714.2,8895.5,11522.0,11732.0,11740.2,12887.0,7872.5,7931.9
151,3418303380890,31332.5,31307.8,31063.0,244.7,31131.6,31063.0,31065.1,31299.6,31307.8,31095.8,31108.1,31128.6
152,3418303436479,55538.9,55521.3,52135.9,3385.3,52260.9,52150.3,55282.7,55508.0,55512.1,55521.3,52135.9,52243.5
153,3418303448776,12245.3,12232.7,8547.3,3685.4,8547.3,11655.2,11777.0,12171.3,12185.6,12228.6,12232.7,12141.6
154,3418303461734,12911.2,12895.2,12250.1,645.1,12316.7,12605.4,12664.8,12888.1,12895.2,12250.1,12269.6,12306.4
155,3418303472824,11043.2,11029.5,8004.6,3024.9,8004.6,8015.9,10526.7,10964.0,10978.3,11029.5,11029.5,10921.0
156,3418303479555,6679.5,6660.1,5979.1,681.0,6602.8,6410.2,5979.1,6533.1,6544.4,6652.9,6660.1,6635.5
157,3418303492337,12731.8,12720.1,6225.9,6494.2,6415.4,12679.2,12695.6,12720.1,6225.9,6539.3,6549.5,6562.8
158,3418303506893,14511.7,14501.9,14239.7,262.1,14408.7,14266.4,14239.7,14417.9,14434.3,14482.4,14500.9,14501.9
159,3418303509180,2238.4,2227.2,2168.8,58.4,2200.6,2177.0,2183.2,2168.8,2186.2,2218.0,2227.2,2193.4
160,3418303512221,2999.4,2975.7,2750.5,225.3,2970.6,2975.7,2870.3,2886.7,2895.9,2850.8,2750.5,2927.6
161,3418303517000,4734.6,4713.5,4615.2,98.3,4713.5,4615.2,4622.3,4644.9,4657.2,4690.9,4694.0,4704.3
162,3418303519519,2476.2,2460.7,2346.0,114.7,2346.0,2433.0,2447.4,2460.7,2434.0,2436.1,2448.4,2440.2
163,3418303524584,5022.4,5006.3,1908.7,3097.6,2015.2,4936.7,4954.1,5004.3,5006.3,4933.6,1908.7,1999.9
164,3418303543686,19059.7,19042.3,13186.0,5856.3,13221.9,19024.9,19042.3,13186.0,13201.4,13277.2,13296.6,13302.8
165,3418303558314,14583.4,14568.4,14441.5,127.0,14542.8,14441.5,14443.5,14560.3,14568.4,14496.8,14520.3,14538.8
166,3418303565676,7318.8,7307.3,7218.2,89.1,7287.8,7221.2,7218.2,7232.5,7245.8,7298.0,7307.3,7298.0
167,3418303569519,3801.0,2897.9,2242.6,655.4,2844.7,2882.6,2264.1,2308.1,2310.1,2890.8,2897.9,2242.6
168,3418303572699,3136.1,2847.7,2729.0,118.8,2833.4,2844.7,2729.0,2830.3,2843.6,2847.7,2734.1,2810.9
169,3418303591493,18752.6,14550.0,3746.8,10803.2,3746.8,3972.1,11400.2,11449.3,11463.7,14550.0,11337.7,3898.4
170,3418303609483,17946.9,17024.0,16877.6,146.4,17024.0,16877.6,16887.8,16910.3,16920.6,16965.6,16987.1,17006.6
171,3418303626413,16883.8,15904.8,15740.9,163.8,15764.5,15826.9,15847.4,15901.7,15904.8,15854.6,15795.2,15740.9
172,3418303632761,6305.7,4786.2,4531.2,255.0,4786.2,4639.7,4531.2,4574.2,4559.9,4678.7,4699.1,4773.9
173,3418303645463,12660.2,12010.5,11919.4,91.1,11978.8,11982.8,11919.4,12000.3,12010.5,12009.5,11949.1,11961.3
174,3418303659219,13713.2,12844.0,12593.2,250.9,12593.2,12763.1,12779.5,12829.7,12844.0,12779.5,12686.3,12609.5
175,3418303663450,4188.3,2979.8,2723.8,256.0,2723.8,2827.3,2864.1,2973.7,2979.8,2833.4,2797.6,2752.5
176,3418303666644,3151.4,2802.7,2699.3,103.4,2741.2,2755.6,2768.9,2797.6,2802.7,2779.1,2699.3,2716.7
177,3418303674089,7403.2,7389.2,6716.4,672.8,6774.8,6789.1,6754.3,6809.6,6818.8,7389.2,6716.4,6755.3
178,3418303685426,11291.3,11265.0,10645.5,619.5,11265.0,11143.2,11088.9,10645.5,10673.2,11193.3,11213.8,11256.8
179,3418303708110,22638.2,22620.2,8342.5,14277.6,8413.2,8507.4,8515.6,14724.1,22620.2,8386.6,8397.8,8342.5
180,3418303746038,37881.1,37867.5,33271.8,4595.7,33409.0,33271.8,33276.9,35846.1,35853.3,37867.5,33297.4,33389.6
181,3418303773512,27428.7,27413.5,23035.9,4377.6,23235.6,23171.1,23035.9,26214.4,26221.6,27413.5,23122.9,23216.1
182,3418303802169,28614.3,28602.4,23709.7,4892.7,23741.4,23787.5,23790.6,26881.0,26888.2,28593.2,28602.4,23709.7
183,3418303818455,16237.4,16219.1,16048.1,171.0,16177.2,16219.1,16198.7,16048.1,16059.4,16098.3,16100.4,16151.6
184,3418303829426,10928.4,10911.7,10831.9,79.9,10875.9,10831.9,10852.4,10905.6,10911.7,10862.6,10864.6,10863.6
185,3418303837986,8514.9,8505.3,8413.2,92.2,8483.8,8447.0,8451.1,8413.2,8435.7,8490.0,8496.1,8505.3
186,3418303846254,8222.9,8207.4,8145.9,61.4,8191.0,8177.7,8173.6,8204.3,8207.4,8184.8,8145.9,8173.6
187,3418303856736,10438.2,10422.3,7423.0,2999.3,9802.8,10312.7,10339.3,10414.1,10422.3,10409.0,10273.8,7423.0
188,3418303859222,2442.9,2432.0,2033.7,398.3,2360.3,2104.3,2033.7,2155.5,2160.6,2416.6,2432.0,2068.5
189,3418303868236,8923.1,8904.7,3466.2,5438.5,3482.6,8900.6,8904.7,3582.0,3596.3,3610.6,3596.3,3466.2
190,3418303879812,11531.3,11516.9,9582.6,1934.3,10773.5,11155.5,11274.2,11502.6,11510.8,11516.9,11370.5,9582.6
191,3418303882476,2617.3,2597.9,2390.0,207.9,2594.8,2449.4,2417.7,2390.0,2404.4,2583.6,2591.7,2597.9
192,3418303896153,13632.2,13592.6,7050.2,6542.3,7050.2,13592.6,7071.7,7189.5,7195.6,7135.2,7143.4,7116.8
193,3418303932104,35899.1,35884.0,23771.1,12112.9,23771.1,24119.3,24158.2,24185.9,35884.0,24034.3,23946.2,23862.3
194,3418303972107,39957.6,39941.1,28014.6,11926.5,28534.8,28014.6,28596.2,28642.3,39941.1,28542.0,28058.6,28091.4
195,3418304010873,38719.3,38702.1,38569.0,133.1,38569.0,38601.7,38614.0,38641.7,38666.2,38701.1,38702.1,38604.8
196,3418304025201,14274.2,14261.2,14107.6,153.6,14217.2,14210.0,14212.1,14107.6,14161.9,14256.1,14261.2,14213.1
197,3418304031635,6387.8,6376.4,2645.0,3731.5,2669.6,2675.7,2645.0,3316.7,3324.9,6369.3,6376.4,2648.1
198,3418304060143,28462.9,28453.9,17936.4,10517.5,18880.5,17936.4,18909.2,18129.9,18139.1,18977.8,28436.5,28453.9
199,3418304091038,30852.2,30837.8,30646.3,191.5,30788.6,30738.4,30646.3,30779.4,30805.0,30837.8,30833.7,30775.3
200,3418304102487,11402.8,11382.8,10691.6,691.2,11316.2,10695.7,11358.2,11382.8,10691.6,10769.4,10776.6,10759.2
201,3418304120113,17577.1,17559.6,6850.6,10709.0,9629.7,9893.9,9909.2,9915.4,17559.6,6881.3,6889.5,6850.6
202,3418304157398,37232.8,37213.2,29348.9,7864.3,29498.4,29483.0,32058.4,32268.3,32274.4,37213.2,29348.9,29478.9
203,3418304196116,38662.9,38637.6,24556.5,14081.0,24556.5,24615.9,24646.7,24674.3,38637.6,24635.4,24639.5,24617.0
