iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
20,5686.2,5665.8,3827.7,1838.1,5637.1,5665.8,5661.7,5495.8,3847.2,3827.7,4485.1,5609.5
21,16537.8,16050.2,7131.1,8919.0,11295.7,11365.4,11380.7,10275.8,7131.1,7263.2,8093.7,16050.2
22,14897.0,13959.2,13319.2,640.0,13774.8,13801.5,13805.6,13737.0,13915.1,13959.2,13319.2,13747.2
23,10581.4,9548.8,4451.3,5097.5,8895.5,8940.5,8944.6,8889.3,9548.8,4451.3,4457.5,8864.8
24,10572.6,10038.3,5568.5,4469.8,10038.3,9999.4,5568.5,5597.2,7489.5,7567.4,7572.5,10018.8
25,27493.2,27289.6,19635.2,7654.4,19635.2,20193.3,20205.6,20269.1,20353.0,20438.0,23338.0,27289.6
26,13816.8,13092.9,12935.2,157.7,13049.9,13074.4,13082.6,13092.9,13005.8,13013.0,12935.2,13028.4
27,15907.0,14870.5,14263.3,607.2,14382.1,14630.9,14642.2,14655.5,14630.9,14379.0,14870.5,14263.3
28,4201.6,3620.9,3445.8,175.1,3609.6,3620.9,3445.8,3529.7,3537.9,3466.2,3469.3,3583.0
29,4766.2,4748.3,3683.3,1065.0,4723.7,4748.3,4747.3,3683.3,3782.7,3899.4,4388.9,4697.1
30,21969.6,21939.2,5508.1,16431.1,21000.2,21897.2,21915.6,21933.1,21939.2,5508.1,7103.5,13129.7
31,3591.1,3572.7,2948.1,624.6,3564.5,3572.7,3516.4,3347.5,2948.1,3275.8,3354.6,3533.8
32,30919.7,30089.2,28307.5,1781.8,29176.8,28307.5,28333.1,28346.4,28938.2,30069.8,30081.0,30089.2
33,4214.1,2926.6,2682.9,243.7,2781.2,2753.5,2682.9,2904.1,2916.4,2926.6,2923.5,2766.8
34,3125.1,2790.4,2674.7,115.7,2690.0,2747.4,2753.5,2755.6,2674.7,2764.8,2778.1,2790.4
35,4207.5,2820.1,2675.7,144.4,2763.8,2799.6,2804.7,2751.5,2675.7,2767.9,2790.4,2820.1
36,9635.7,9606.1,2654.2,6951.9,9145.3,9308.2,9314.3,9313.3,9572.4,9606.1,2654.2,9057.3
37,4050.4,2807.8,2677.8,130.0,2707.5,2801.7,2807.8,2792.4,2699.3,2748.4,2744.3,2677.8
38,5265.0,4588.5,4519.9,68.6,4576.3,4588.5,4540.4,4572.2,4577.3,4573.2,4519.9,4543.5
39,4195.8,2897.9,2722.8,175.1,2897.9,2824.2,2722.8,2778.1,2783.2,2780.2,2803.7,2877.4
40,4195.5,2858.0,2719.7,138.2,2853.9,2780.2,2784.3,2758.7,2719.7,2765.8,2807.8,2858.0
41,3137.3,2776.1,2687.0,89.1,2715.6,2763.8,2769.9,2776.1,2687.0,2759.7,2768.9,2759.7
42,21877.2,21839.9,13833.2,8006.7,21839.9,14663.7,14525.4,13833.2,14095.4,14568.4,14583.8,21831.7
43,60928.7,59995.1,43737.1,16258.0,59955.2,59995.1,43737.1,43822.1,43830.3,44342.3,44359.7,44363.8
44,26110.1,26095.6,25887.7,207.9,25970.7,26035.2,26045.4,26094.6,26095.6,25996.3,25887.7,25946.1
45,12775.9,12747.8,2645.0,10102.8,12747.8,2792.4,2800.6,2645.0,2663.4,2826.2,2845.7,2860.0
46,43762.5,43740.2,34252.8,9487.4,43740.2,34615.3,34623.5,34632.7,34252.8,34648.1,34668.5,34681.9
47,45578.7,44574.7,36207.6,8367.1,44556.3,44574.7,36226.0,36222.0,36207.6,36441.1,36460.5,36468.7
48,24362.2,23376.9,18094.1,5282.8,23358.5,23376.9,18094.1,18184.2,18197.5,18404.4,18417.7,18428.9
49,22405.4,22386.7,19786.8,2599.9,22369.3,22386.7,21390.3,21402.6,21308.4,21379.1,21390.3,19786.8
50,14810.7,14786.6,14104.6,682.0,14781.4,14106.6,14123.0,14133.2,14786.6,14104.6,14121.0,14134.3
51,36777.7,36767.7,20964.4,15803.4,21300.2,20964.4,20986.9,21006.3,21396.5,21551.1,36268.0,36767.7
52,61602.8,61572.1,61335.6,236.5,61341.7,61553.7,61562.9,61572.1,61335.6,61545.5,61557.8,61566.0
53,38320.8,38292.5,38023.2,269.3,38023.2,38230.0,38242.3,38254.6,38133.8,38283.3,38292.5,38287.4
54,17696.0,17668.1,17390.6,277.5,17668.1,17416.2,17390.6,17461.2,17477.6,17551.4,17570.8,17583.1
55,29285.2,29268.0,23505.9,5762.0,23608.3,23980.0,24005.6,24029.2,24429.6,24511.5,29268.0,23505.9
56,57253.8,57241.6,49990.7,7250.9,50290.7,49990.7,50005.0,50373.6,57025.5,57224.2,57240.6,57241.6
57,39595.5,39583.7,24160.3,15423.5,24917.0,25036.8,25044.0,24885.2,31678.5,31766.5,39583.7,24160.3
58,55949.0,55932.9,45312.0,10620.9,48119.8,45312.0,45323.3,45681.7,48079.9,48205.8,55932.9,48239.6
59,69172.1,69153.8,52577.3,16576.5,53425.2,53466.1,53023.7,53304.3,56038.4,56122.4,69153.8,52577.3
60,52313.8,52291.6,51356.7,934.9,52164.6,52286.5,52291.6,52052.0,52081.7,52102.1,52024.3,51356.7
61,42370.4,42357.8,31118.3,11239.4,31621.1,31700.0,31706.1,31423.5,34479.1,34551.8,42357.8,31118.3
62,58120.1,58093.6,56422.4,1671.2,57279.5,57741.3,57764.9,58005.5,58046.5,58093.6,58068.0,56422.4
63,31744.8,31729.7,30489.6,1240.1,30797.8,30893.1,30903.3,31363.1,31729.7,30886.9,30894.1,30489.6
64,24068.1,24052.7,22599.7,1453.1,23409.7,23571.5,23575.6,24044.5,24052.7,23551.0,23555.1,22599.7
65,31036.0,31019.0,23207.9,7811.1,23968.8,23803.9,23207.9,23357.4,23700.5,23866.4,31019.0,23957.5
66,49968.1,49943.6,47275.0,2668.5,48030.7,48615.4,48621.6,49367.0,49924.1,49943.6,49000.4,47275.0
67,30385.5,30356.5,29278.2,1078.3,29845.5,30283.8,30301.2,30344.2,30347.3,30356.5,30224.4,29278.2
68,29017.5,28998.7,23265.3,5733.4,24054.8,24388.6,24411.1,24435.7,25824.3,28998.7,24704.0,23265.3
69,25438.3,25414.7,22901.8,2512.9,23441.4,23573.5,24529.9,24568.8,25414.7,22901.8,22922.2,22934.5
70,14928.4,14904.3,13417.5,1486.8,14904.3,13417.5,14081.0,14403.6,14412.8,14433.3,14425.1,13990.9
71,20243.1,20214.8,18481.2,1733.6,19207.2,19437.6,20182.0,20214.8,19497.0,19490.8,18481.2,18569.2
72,25168.0,25140.2,24566.8,573.4,24680.4,25044.0,25060.4,25134.1,25140.2,25048.1,24854.5,24566.8
73,22557.9,22545.4,13456.4,9089.0,15051.8,13456.4,13636.6,13656.1,14104.6,14246.9,22545.4,14236.7
74,96685.9,80747.5,53498.9,27248.6,53498.9,53764.1,54388.7,54609.9,64894.0,65024.0,73303.0,80747.5
75,71936.1,55996.4,33222.7,22773.8,33222.7,36561.9,36661.2,36741.1,37370.9,44829.7,46880.8,55996.4
76,53901.3,53890.0,40955.9,12934.1,40987.6,44622.8,44632.1,44626.9,45305.9,53882.9,53890.0,40955.9
77,42010.8,32135.2,24711.2,7424.0,30298.1,30826.5,30850.0,32113.7,32124.9,32135.2,31956.0,24711.2
78,39943.2,31452.2,17671.2,13781.0,17698.8,24490.0,24506.4,31452.2,24515.6,26121.2,24427.5,17671.2
79,35468.7,35447.8,34746.4,701.4,35304.4,35096.6,34746.4,35375.1,35389.4,35446.8,35447.8,35410.9
80,32454.2,26986.5,18078.7,8907.8,24705.0,24715.3,18078.7,18082.8,18593.8,18758.7,26986.5,24684.5
81,31997.4,31960.1,22228.0,9732.1,22477.8,22486.0,22351.9,22299.6,22228.0,22421.5,29479.9,31960.1
82,39884.5,23936.0,15402.0,8534.0,15428.6,15510.5,15521.8,15557.6,15614.0,17812.5,23936.0,15402.0
83,54255.1,54229.0,52855.8,1373.2,54218.8,54229.0,53318.7,53333.0,52855.8,53404.7,54022.1,54189.1
84,22683.8,22659.1,21565.4,1093.6,22604.8,22656.0,22659.1,22586.4,22484.0,21565.4,22101.0,22576.1
85,17635.6,17603.6,17119.2,484.4,17500.2,17516.5,17490.9,17119.2,17142.8,17596.4,17603.6,17477.6
86,33415.5,33383.4,23446.5,9936.9,33383.4,23446.5,23466.0,23484.4,23483.4,24087.6,23801.9,33365.0
87,58136.7,58108.9,57092.1,1016.8,57545.7,57566.2,57554.9,57451.5,57092.1,57431.0,58070.0,58108.9
88,33006.0,32992.3,31862.8,1129.5,32405.5,32469.0,32482.3,32486.4,32441.3,32992.3,31862.8,32373.8
89,33379.4,33352.7,32918.5,434.2,33250.3,33327.1,33343.5,33352.7,33227.8,33100.8,32918.5,33211.4
90,17363.3,17350.7,17074.2,276.5,17285.1,17173.5,17185.8,17168.4,17074.2,17350.7,17137.7,17262.6
91,20320.4,20289.5,19818.5,471.0,20241.4,20279.3,20289.5,19818.5,19835.9,20103.2,20125.7,20218.9
92,41386.2,41371.6,29679.6,11692.0,29745.2,29865.0,29874.2,29876.2,29679.6,29737.0,30098.4,41371.6
93,55593.9,55578.6,54539.3,1039.4,55193.6,55214.1,55161.9,55113.7,55052.3,55578.6,54539.3,55153.7
94,7432.6,7409.7,6570.0,839.7,7402.5,7409.7,6570.0,6602.8,6590.5,6596.6,7209.0,7372.8
95,27247.3,27220.0,26977.3,242.7,27036.7,27165.7,27179.0,27187.2,27045.9,26977.3,27182.1,27220.0
96,31673.7,31643.6,31500.3,143.4,31583.2,31614.0,31612.9,31548.4,31552.5,31500.3,31643.6,31551.5
97,35423.5,35398.7,34398.2,1000.4,35342.3,35380.2,35388.4,35398.7,34398.2,34832.4,35017.7,35312.6
98,4046.2,4016.1,3455.0,561.2,4012.0,4016.1,3455.0,3614.7,3631.1,3827.7,3751.9,3989.5
99,7872.5,7858.2,3866.6,3991.6,6332.4,6603.8,6836.2,6926.3,7841.8,7858.2,3866.6,4004.9
100,6303.1,6293.5,3541.0,2752.5,3541.0,3703.8,3718.1,3729.4,3663.9,4075.5,4342.8,6293.5
101,28700.8,28664.8,28469.2,195.6,28577.8,28591.1,28580.9,28469.2,28473.3,28658.7,28664.8,28551.2
102,40056.6,40043.5,27581.4,12462.1,28745.7,28831.7,28843.0,29559.8,32383.0,40043.5,27581.4,28708.9
103,43663.2,43638.8,43119.6,519.2,43627.5,43638.8,43119.6,43540.5,43553.8,43568.1,43433.0,43595.8
104,17624.2,17612.8,3799.0,13813.8,5233.7,5227.5,3799.0,4151.3,4852.7,16638.0,17612.8,5216.3
105,32966.9,32943.1,32012.3,930.8,32943.1,32869.4,32740.4,32012.3,32031.7,32132.1,32859.1,32930.8
106,8781.2,8762.4,4256.8,4505.6,5521.4,8747.0,8762.4,4400.1,4256.8,4420.6,5241.9,5502.0
107,24249.6,24235.0,16447.5,7787.5,16596.0,20104.2,24002.6,24215.6,24227.8,24235.0,16447.5,16580.6
108,18827.9,18809.9,18687.0,122.9,18765.8,18808.8,18809.9,18742.3,18740.2,18718.7,18687.0,18732.0
109,2639.4,2618.4,2580.5,37.9,2615.3,2580.5,2581.5,2610.2,2615.3,2618.4,2614.3,2595.8
110,11976.4,11962.4,11159.6,802.8,11563.0,11462.7,11349.0,11159.6,11178.0,11962.4,11472.9,11547.6
111,26007.8,25987.1,5958.7,20028.4,5958.7,10589.2,10617.9,10696.7,10712.1,10777.6,25987.1,10802.2
112,48737.5,48704.5,42791.9,5912.6,42791.9,48652.3,48686.1,48701.4,48704.5,48665.6,48663.6,48576.5
113,11378.0,11338.8,9413.6,1925.1,10366.0,10540.0,11312.1,11338.8,10576.9,10221.6,9413.6,9666.6
114,9513.8,9467.9,8532.0,935.9,8735.7,8532.0,8563.7,8578.0,8583.2,8661.0,9448.4,9467.9
115,10651.4,10635.3,4594.7,6040.6,6647.8,10309.6,10534.9,10625.0,10635.3,4594.7,6371.3,6621.2
116,11510.6,11486.2,8424.4,3061.8,9784.3,11486.2,8424.4,8967.2,8979.5,9779.2,9790.5,9775.1
117,12650.6,12634.1,3958.8,8675.3,4114.4,4367.4,8508.4,8636.4,12634.1,3958.8,3993.6,4096.0
118,47255.5,47220.7,25516.0,21704.7,33095.7,39445.5,39457.8,47220.7,32966.7,25516.0,32602.1,33074.2
119,46421.4,46374.9,45965.3,409.6,46138.4,46142.5,46100.5,45965.3,45967.4,46364.7,46374.9,46108.7
120,24038.0,24004.6,23498.8,505.9,24004.6,23950.3,23812.1,23710.7,23498.8,23940.1,23957.5,23982.1
121,20543.1,20512.8,19883.0,629.8,19957.8,20512.8,19986.4,20022.3,20017.2,20497.4,19883.0,19932.2
122,41420.7,41397.2,34237.4,7159.8,34237.4,34345.0,34373.6,34516.0,34523.1,41397.2,34372.6,34290.7
123,47637.6,47619.1,46407.7,1211.4,46407.7,47302.7,47324.2,47405.1,47416.3,47619.1,47352.8,47177.7
124,29898.7,29868.0,29738.0,130.0,29764.6,29858.8,29865.0,29738.0,29748.2,29855.7,29866.0,29868.0
125,41686.0,41667.6,29520.9,12146.7,29663.2,29805.6,29813.8,41667.6,30397.4,29703.2,29520.9,29617.2
126,71937.2,71922.7,53701.6,18221.1,53701.6,56508.4,56541.2,56635.4,57462.8,56742.9,61171.7,71922.7
127,63557.7,63542.3,52184.1,11358.2,52184.1,56611.8,56641.5,56694.8,57507.8,57526.3,63542.3,56690.7
128,64322.8,64312.3,44882.9,19429.4,44882.9,48895.0,48927.7,49003.5,49105.9,49228.8,55196.7,64312.3
129,59102.4,59041.8,48203.8,10838.0,48203.8,52519.9,52548.6,52944.9,53619.7,58825.7,58999.8,59041.8
130,32809.1,32790.5,19056.6,13733.9,20814.8,21181.4,21196.8,21211.1,22086.7,32790.5,19056.6,19575.8
131,71954.0,71939.1,53822.5,18116.6,53822.5,56606.7,56653.8,56695.8,57105.4,57237.5,61136.9,71939.1
132,62185.5,62172.2,51971.1,10201.1,51971.1,56536.1,56559.6,56582.1,57083.9,57191.4,62172.2,56387.6
133,53712.2,53696.5,39779.3,13917.2,39779.3,42283.0,42314.8,42345.5,42509.3,42644.5,45995.0,53696.5
134,48664.1,48648.2,42740.7,5907.5,42740.7,48511.0,48546.8,48633.9,48639.0,48648.2,48483.3,48370.7
135,27811.2,27797.5,25339.9,2457.6,27252.7,27589.6,27632.6,27754.5,27776.0,27797.5,25339.9,25546.8
136,21736.9,21706.8,21246.0,460.8,21706.8,21675.0,21534.7,21246.0,21264.4,21606.4,21626.9,21688.3
137,19424.2,19410.9,19228.7,182.3,19384.3,19346.4,19228.7,19243.0,19252.2,19410.9,19233.8,19361.8
138,18840.8,18828.3,18144.3,684.0,18144.3,18697.2,18727.9,18805.8,18818.0,18828.3,18652.2,18533.4
139,19036.3,19011.6,18272.3,739.3,18298.9,18295.8,19009.5,18338.8,18355.2,18369.5,19011.6,18272.3
140,13890.2,13878.3,10377.2,3501.1,10588.2,12377.1,12795.9,13005.8,13018.1,13878.3,10377.2,10560.5
141,44398.6,43445.2,34473.0,8972.3,34473.0,34772.0,35109.9,35457.0,35467.3,38308.9,43427.8,43445.2
142,37746.0,29859.8,26565.6,3294.2,26634.2,29777.9,26656.8,29845.5,29859.8,26614.8,26565.6,26590.2
143,18442.0,18417.7,18321.4,96.3,18413.6,18414.6,18417.7,18322.4,18321.4,18373.6,18385.9,18398.2
144,33464.8,15486.0,14950.4,535.6,14997.5,15477.8,15486.0,15478.8,15382.5,14950.4,14968.8,14993.4
145,26207.1,26189.8,24238.1,1951.7,24481.8,25523.2,25540.6,25581.6,25583.6,26189.8,24238.1,24381.4
146,14808.5,14787.6,9840.6,4946.9,13981.7,14017.5,14787.6,14000.1,9840.6,13834.2,13886.5,13916.2
147,14105.1,14071.8,12905.5,1166.3,14071.8,12905.5,13902.8,13978.6,13988.9,12992.5,13929.5,14055.4
148,40724.4,30249.0,29143.0,1105.9,29143.0,30109.7,30145.5,30244.9,30249.0,30243.8,30114.8,29997.1
149,15909.9,6256.6,5538.8,717.8,6256.6,6165.5,5592.1,5621.8,5538.8,6210.6,6222.8,6237.2
150,4595.3,4577.3,4522.0,55.3,4522.0,4522.0,4529.2,4568.1,4577.3,4534.3,4526.1,4527.1
151,1974.0,1964.0,1919.0,45.1,1919.0,1919.0,1924.1,1922.0,1922.0,1929.2,1942.5,1964.0
152,2620.2,2610.2,2489.3,120.8,2489.3,2538.5,2532.4,2532.4,2537.5,2589.7,2599.9,2610.2
153,3938.5,3929.1,2631.7,1297.4,2631.7,2632.7,2632.7,2632.7,2633.7,2990.1,3910.7,3929.1
154,22660.1,10727.4,5104.6,5622.8,9977.9,10160.1,10593.3,10721.3,10727.4,5118.0,5132.3,5104.6
155,5061.1,5047.3,4842.5,204.8,4842.5,4939.8,4960.3,5042.2,5047.3,4942.8,4942.8,4943.9
156,2148.2,2138.1,1847.3,290.8,1848.3,1847.3,1847.3,1847.3,1847.3,2122.8,2130.9,2138.1
157,2993.0,2982.9,2636.8,346.1,2636.8,2637.8,2637.8,2637.8,2637.8,2971.6,2982.9,2642.9
158,3093.6,3082.2,2433.0,649.2,2433.0,2433.0,2434.0,2434.0,2434.0,3082.2,2434.0,2435.1
159,6121.0,6110.2,2798.6,3311.6,2798.6,2799.6,2817.0,2798.6,2799.6,3172.4,6110.2,2799.6
160,12517.4,12489.7,8073.2,4416.5,12489.7,8073.2,8073.2,8073.2,8073.2,8073.2,10631.2,12471.3
161,6568.4,6559.7,4388.9,2170.9,4388.9,4389.9,4394.0,4405.2,4407.3,4708.4,6521.9,6559.7
162,8625.7,8612.9,8511.5,101.4,8511.5,8512.5,8512.5,8513.5,8512.5,8612.9,8514.6,8514.6
163,4171.5,4150.3,4148.2,2.0,4149.2,4149.2,4148.2,4149.2,4149.2,4150.3,4150.3,4150.3
164,20899.6,20876.3,11276.3,9600.0,16946.2,20362.2,20876.3,11276.3,11276.3,11277.3,11278.3,16493.6
165,51332.3,35600.4,15884.3,19716.1,23596.0,23820.3,24434.7,35567.6,35590.1,35600.4,15884.3,17462.3
166,44629.6,39989.2,30543.9,9445.4,39989.2,30543.9,31179.8,30890.0,30898.2,31775.7,31259.6,31340.5
167,71289.1,51311.6,31977.5,19334.1,51311.6,31977.5,32417.8,32591.9,35458.0,36151.3,41636.9,41718.8
168,47979.7,47970.3,36262.9,11707.4,36262.9,36881.4,36896.8,36911.1,39810.0,40248.3,46598.1,47970.3
169,39959.8,39944.2,24227.8,15716.4,24227.8,24784.9,24802.3,24873.0,24877.1,25399.3,33838.1,39944.2
170,63873.2,47866.9,36061.2,11805.7,36061.2,36530.2,36750.3,37136.4,37143.6,37657.6,45038.6,47866.9
171,37458.1,37443.6,24981.5,12462.1,24981.5,28363.8,29130.8,29310.0,36045.8,36409.3,37443.6,29022.2
172,41865.2,41855.0,30817.3,11037.7,30817.3,31345.7,31367.2,31428.6,31432.7,31806.5,40305.7,41855.0
173,40622.5,40557.6,28693.5,11864.1,28693.5,29010.9,29263.9,32951.3,32964.6,33279.0,37674.0,40557.6
174,43809.7,27872.3,16649.2,11223.0,16649.2,20455.4,20478.0,24252.4,24280.1,24477.7,27762.7,27872.3
175,59960.5,46579.7,32117.8,14462.0,32117.8,36505.6,37010.4,37073.9,40139.8,40323.1,46546.9,46579.7
176,40139.5,40113.2,36185.1,3928.1,40050.7,40101.9,40113.2,37053.4,39987.2,36185.1,36611.1,36968.4
177,27792.9,23914.5,14207.0,9707.5,23864.3,23914.5,14276.6,14329.9,14307.3,14207.0,14368.8,14491.6
178,31961.0,26495.0,25587.7,907.3,26411.0,26484.7,26491.9,26495.0,26329.1,25587.7,25922.6,26378.2
179,35952.9,22219.8,21775.4,444.4,22172.7,22219.8,22216.7,22005.8,21813.2,21775.4,21895.2,22142.0
180,36080.8,36068.4,28153.9,7914.5,29218.8,29432.8,29450.2,29454.3,36027.4,36068.4,28723.2,28153.9
181,69284.4,69269.5,68756.5,513.0,68918.3,68926.5,68820.0,68765.7,69269.5,68756.5,68798.5,68901.9
182,20087.8,20076.5,19176.4,900.1,19234.8,19326.0,19348.5,19370.0,19260.4,20062.2,20076.5,19176.4
183,27628.8,27582.5,27013.1,569.3,27054.1,27186.2,27198.5,27182.1,27493.4,27567.1,27582.5,27013.1
184,13503.0,11160.6,8376.3,2784.3,11117.6,11159.6,11160.6,11054.1,8376.3,8681.5,10670.1,11083.8
185,10549.0,9480.2,3713.0,5767.2,9457.7,9480.2,9472.0,3713.0,4246.5,7372.8,3758.1,9429.0
186,3121.2,2923.5,2661.4,262.1,2661.4,2758.7,2772.0,2914.3,2923.5,2802.7,2807.8,2750.5
187,43922.7,39391.2,27790.3,11600.9,27790.3,28133.4,28799.0,37158.9,39370.8,39391.2,28271.6,28186.6
188,47379.8,32706.6,29605.9,3100.7,31720.4,31765.5,32706.6,31661.1,31674.4,31683.6,29605.9,31694.8
189,2069.7,2056.2,2035.7,20.5,2036.7,2035.7,2046.0,2056.2,2036.7,2036.7,2036.7,2036.7
190,20412.9,20396.0,16660.5,3735.6,16788.5,16745.5,17323.0,17411.1,20396.0,16660.5,16666.6,16760.8
191,18020.6,17996.8,17471.5,525.3,17471.5,17524.7,17996.8,17720.3,17727.5,17709.1,17680.4,17498.1
192,6315.0,6294.5,4298.8,1995.8,5611.5,5630.0,6294.5,5585.9,4298.8,4931.6,4953.1,5580.8
193,17012.4,16985.1,7560.2,9424.9,16985.1,7560.2,7775.2,7997.4,8535.0,9762.8,9779.2,9783.3
194,14837.7,14807.0,12517.4,2289.7,14807.0,12517.4,12535.8,12593.2,12629.0,13601.8,14715.9,14791.7
195,29039.8,6129.7,4690.9,1438.7,5874.7,5803.0,6129.7,4690.9,5396.5,5841.9,5859.3,5867.5
196,35927.8,24302.6,17623.0,6679.6,24302.6,17623.0,17634.3,17778.7,17796.1,24264.7,24278.0,24294.4
197,39962.4,32275.5,25076.7,7198.7,32275.5,25076.7,25084.9,25108.5,25134.1,32227.3,32246.8,32273.4
198,59929.4,43982.8,36708.4,7274.5,37551.1,37582.8,37855.2,43982.8,37438.5,37351.4,36708.4,37488.6
199,35508.7,35490.8,34768.9,721.9,35482.6,35490.8,35176.4,35300.4,35307.5,34768.9,34776.1,35456.0
200,44396.1,28420.1,17847.3,10572.8,18134.0,18144.3,18642.9,28420.1,17847.3,17969.2,17984.5,18102.3
201,63952.2,49693.7,40811.5,8882.2,40983.6,40961.0,41088.0,48089.1,49681.4,49693.7,40811.5,40958.0
202,43049.2,43036.7,34270.2,8766.5,34439.2,34476.0,34476.0,34528.3,43018.2,43036.7,34270.2,34416.6
203,65591.0,65568.8,45699.1,19869.7,47003.6,47023.1,47333.4,64997.4,65568.8,46551.0,45699.1,46967.8
204,64691.0,64673.8,56052.7,8621.1,56202.2,56197.1,56864.8,63319.0,64673.8,56052.7,56081.4,56182.8
205,50904.5,50880.5,40315.9,10564.6,50546.7,50880.5,40830.0,40866.8,40315.9,45970.4,45982.7,45997.1
206,34088.2,30054.4,29064.2,990.2,29064.2,29189.1,30054.4,29594.6,29700.1,29737.0,29641.7,29680.6
207,18471.2,12933.1,11914.2,1018.9,12443.6,12364.8,12895.2,12933.1,11914.2,12354.6,12365.8,12425.2
208,26998.7,26945.5,19185.7,7759.9,19185.7,19516.4,20039.7,20219.9,20583.4,20635.6,20649.0,26945.5
209,11593.2,10695.7,9977.9,717.8,10695.7,10660.9,9977.9,10541.1,10556.4,10643.5,10656.8,10683.4
210,14790.3,12703.7,6788.1,5915.6,12703.7,6788.1,6861.8,7036.9,7046.1,12401.7,12460.0,12504.1
211,10684.1,10667.0,9015.3,1651.7,9626.6,9864.2,10667.0,9941.0,9930.8,9175.0,9178.1,9015.3
212,6310.2,6294.5,4845.6,1449.0,5214.2,5322.8,6294.5,5768.2,5780.5,5792.8,5791.7,4845.6
213,11493.6,11484.2,7314.4,4169.7,7463.9,7535.6,7539.7,7314.4,7328.8,11090.9,11109.4,11484.2
214,10575.2,10545.2,9830.4,714.8,10545.2,9830.4,10017.8,10439.7,10465.3,10498.0,10492.9,10430.5
215,15821.0,14774.3,10673.2,4101.1,14774.3,11713.5,11799.6,11925.5,11932.7,10673.2,14170.1,14235.6
216,8485.9,6665.2,6379.5,285.7,6566.9,6637.6,6656.0,6665.2,6379.5,6445.1,6463.5,6511.6
217,4280.2,4261.9,3457.0,804.9,4244.5,3457.0,4261.9,3960.8,3972.1,3986.4,3985.4,3807.2
218,6240.6,4468.7,3566.6,902.1,4157.4,3566.6,4271.1,4442.1,4456.4,4468.7,3706.9,3625.0
219,7399.4,5656.6,4543.5,1113.1,5371.9,5493.8,5527.6,5636.1,5654.5,5656.6,4543.5,4622.3
220,7401.1,6371.3,4566.0,1805.3,6371.3,4834.3,5371.9,5390.3,4704.3,4607.0,4566.0,4718.6
221,10578.4,8465.4,6637.6,1827.8,7494.7,7638.0,8465.4,7707.6,7709.7,6764.5,6637.6,6744.1
222,12735.3,10870.8,6985.7,3885.1,10718.2,10856.4,10870.8,6985.7,6992.9,9943.0,9982.0,10010.6
223,7375.1,5714.9,4515.8,1199.1,5372.9,5566.5,5619.7,5701.6,5714.9,5615.6,4515.8,4618.2
