iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
94,3416432164060,23956.4,9514.0,9391.1,122.9,9476.1,9432.1,9391.1,9480.2,9497.6,9514.0,9497.6,9460.7
95,3416432196129,32021.9,32003.1,25297.9,6705.2,26851.3,27067.4,27073.5,32003.1,25297.9,25810.9,25829.4,25841.7
96,3416432228184,32008.9,31993.9,25434.1,6559.7,25563.1,25434.1,31070.2,31978.5,31993.9,25532.4,25551.9,25563.1
97,3416432272085,43851.2,37719.0,36598.8,1120.3,36685.8,37431.3,37445.6,37467.1,37574.7,37713.9,37719.0,36598.8
98,3416432308082,35942.8,9556.0,9480.2,75.8,9556.0,9543.7,9542.7,9480.2,9495.6,9541.6,9550.8,9542.7
99,3416432310080,1947.9,1935.4,1852.4,82.9,1852.4,1918.0,1932.3,1935.4,1878.0,1924.1,1932.3,1912.8
100,3416432312136,2015.4,1996.8,1845.2,151.6,1996.8,1845.2,1859.6,1872.9,1850.4,1871.9,1900.5,1980.4
101,3416432314245,2069.5,2056.2,1969.2,87.0,1974.3,2001.9,2015.2,2055.2,2056.2,2001.9,2002.9,1969.2
102,3416432340081,25792.0,1906.7,1837.1,69.6,1906.7,1852.4,1845.2,1837.1,1844.2,1860.6,1877.0,1899.5
103,3416432342190,2059.7,2048.0,1887.2,160.8,1893.4,2023.4,2037.8,2048.0,1887.2,1991.7,1999.9,1988.6
104,3416432344227,1996.3,1982.5,1797.1,185.3,1797.1,1950.7,1969.2,1982.5,1880.1,1968.1,1974.3,1945.6
105,3416432346232,1963.6,1946.6,1895.4,51.2,1946.6,1895.4,1901.6,1935.4,1942.5,1946.6,1923.1,1931.3
106,3416432364068,17789.8,1901.6,1820.7,80.9,1842.2,1856.5,1861.6,1892.4,1901.6,1887.2,1851.4,1820.7
107,3416432377746,13631.0,13616.1,13404.2,212.0,13557.8,13478.9,13404.2,13540.4,13577.2,13616.1,13616.1,13548.5
108,3416432400085,22290.4,22278.1,7897.1,14381.1,7920.6,7928.8,10443.8,10601.5,15403.0,15458.3,22278.1,7897.1
109,3416432408945,8814.5,8792.1,8790.0,2.0,8790.0,8790.0,8791.0,8791.0,8792.1,8791.0,8791.0,8792.1
110,3416432432062,23073.7,15843.3,15669.2,174.1,15684.6,15764.5,15791.1,15831.0,15843.3,15814.7,15813.6,15669.2
111,3416432472077,39969.4,33205.2,33108.0,97.3,33141.8,33174.5,33180.7,33172.5,33108.0,33182.7,33193.0,33205.2
112,3416432490307,18176.1,18158.6,17314.8,843.8,18158.6,17314.8,17317.9,18111.5,18118.7,17316.9,18051.1,18135.0
113,3416432517833,27443.8,27411.5,26660.9,750.6,27411.5,27185.2,26660.9,26675.2,27093.0,27346.9,27362.3,27386.9
114,3416432544102,26219.7,26208.3,19284.0,6924.3,19370.0,19379.2,19384.3,19284.0,19328.0,19373.1,26208.3,19352.6
115,3416432604077,59923.5,43992.1,28870.7,15121.4,36094.0,40044.5,43970.6,43992.1,28870.7,29054.0,29060.1,29055.0
116,3416432641793,37659.5,37645.3,37472.3,173.1,37517.3,37571.6,37584.9,37642.2,37645.3,37631.0,37612.5,37472.3
117,3416432692057,50214.3,26756.1,19578.9,7177.2,19593.2,22615.0,26433.5,26738.7,26744.8,26756.1,26708.0,19578.9
118,3416432709820,17713.0,17702.9,17645.6,57.3,17681.4,17645.6,17670.1,17680.4,17676.3,17674.2,17690.6,17702.9
119,3416432729172,19308.6,19285.0,19143.7,141.3,19285.0,19238.9,19143.7,19249.2,19270.7,19281.9,19185.7,19268.6
120,3416432748058,18841.5,12434.4,12387.3,47.1,12409.9,12411.9,12417.0,12387.3,12408.8,12434.4,12429.3,12416.0
121,3416432784055,35953.7,31989.8,13302.8,18687.0,20314.1,31989.8,13302.8,20292.6,20312.1,20348.9,20350.0,20293.6
122,3416432828216,44116.3,44092.4,36590.6,7501.8,43993.1,44080.1,44092.4,36611.1,36590.6,36613.1,36626.4,36675.6
123,3416432864072,35804.7,21079.0,20885.5,193.5,21079.0,21024.8,20963.3,20885.5,20931.6,21013.5,21023.7,21062.7
124,3416432885867,21744.4,21728.3,21385.2,343.0,21465.1,21536.8,21570.6,21728.3,21566.5,21470.2,21385.2,21438.5
125,3416432928054,42141.4,26532.9,19710.0,6822.9,19710.0,19765.2,19775.5,26178.6,20213.8,20242.4,26198.0,26532.9
126,3416432969315,41211.2,41176.1,41053.2,122.9,41176.1,41159.7,41053.2,41072.6,41114.6,41157.6,41149.4,41150.5
127,3416433008069,38706.4,34726.9,24404.0,10322.9,24751.1,24691.7,24574.0,24494.1,24404.0,24652.8,34726.9,24729.6
128,3416433025620,17501.8,17488.9,17362.9,126.0,17365.0,17362.9,17369.1,17466.4,17476.6,17488.9,17473.5,17404.9
129,3416433056103,30439.0,30427.1,23943.2,6484.0,24355.8,24044.5,24050.7,23943.2,24262.7,24347.6,30427.1,24338.4
130,3416433113338,57190.7,57181.2,57055.2,125.9,57131.0,57148.4,57152.5,57111.6,57055.2,57148.4,57167.9,57181.2
131,3416433144061,30674.6,16865.3,16669.7,195.6,16865.3,16780.3,16761.9,16731.1,16669.7,16773.1,16791.6,16848.9
132,3416433173358,29252.4,29233.2,29072.4,160.8,29222.9,29233.2,29209.6,29072.4,29094.9,29173.8,29182.0,29203.5
133,3416433228064,54657.2,34675.7,19958.8,14716.9,27003.9,27003.9,19958.8,27035.6,27062.3,27085.8,34675.7,27058.2
134,3416433264573,36457.4,36444.2,36341.8,102.4,36374.5,36368.4,36341.8,36401.2,36421.6,36444.2,36434.9,36386.8
135,3416433273511,8894.7,8869.9,8608.8,261.1,8869.9,8790.0,8730.6,8608.8,8618.0,8800.3,8813.6,8853.5
136,3416433287940,14382.8,14359.6,13868.0,491.5,14359.6,14283.8,14289.9,13868.0,14015.5,14331.9,14340.1,14349.3
137,3416433324074,36088.7,26038.3,25942.0,96.3,26038.3,26021.9,25976.8,25990.1,25988.1,25942.0,25956.4,26020.9
138,3416433348098,23977.5,23960.6,13664.3,10296.3,19865.6,20005.9,20016.1,23960.6,13733.9,13766.7,13770.8,13664.3
139,3416433373591,25447.6,25433.1,25294.8,138.2,25378.8,25348.1,25294.8,25376.8,25399.3,25433.1,25350.1,25367.6
140,3416433396072,22434.9,16045.1,15796.2,248.8,15809.5,15928.3,15965.2,16038.9,16045.1,15919.1,15872.0,15796.2
141,3416433432058,35933.4,21460.0,21293.1,166.9,21433.3,21332.0,21293.1,21427.2,21439.5,21460.0,21457.9,21418.0
142,3416433461319,29215.3,29194.2,29052.9,141.3,29194.2,29194.2,29052.9,29080.6,29121.5,29183.0,29172.7,29168.6
143,3416433473879,12517.7,12496.9,12126.2,370.7,12496.9,12458.0,12344.3,12288.0,12126.2,12376.1,12401.7,12481.5
144,3416433508121,34192.7,34179.1,23594.0,10585.1,23698.4,23729.2,23639.0,23594.0,23685.1,23801.9,34179.1,23791.6
145,3416433561454,53281.7,53242.9,53033.0,209.9,53242.9,53127.2,53127.2,53085.2,53033.0,53168.1,53187.6,53237.8
146,3416433588138,26633.3,26610.7,25361.4,1249.3,26531.8,26603.5,26610.7,26606.6,26501.1,26063.9,25361.4,26496.0
147,3416433628083,39894.1,32259.1,24355.8,7903.2,31998.0,32187.4,32218.1,32259.1,32257.0,24730.6,24355.8,24848.4
148,3416433664071,35935.6,25391.1,25287.7,103.4,25287.7,25304.1,25346.0,25391.1,25364.5,25381.9,25381.9,25351.2
149,3416433687602,23446.5,23433.2,23270.4,162.8,23425.0,23377.9,23270.4,23354.4,23376.9,23433.2,23429.1,23411.7
150,3416433712063,24416.4,18335.7,18188.3,147.5,18335.7,18295.8,18233.3,18234.4,18188.3,18219.0,18243.6,18322.4
151,3416433736066,23958.0,15737.9,15617.0,120.8,15731.7,15737.9,15617.0,15671.3,15695.9,15719.4,15626.2,15702.0
152,3416433765315,29202.1,29189.1,29069.3,119.8,29159.4,29149.2,29075.5,29069.3,29120.5,29189.1,29183.0,29149.2
153,3416433786125,20765.7,8476.7,8438.8,37.9,8476.7,8467.5,8438.8,8453.1,8462.3,8474.6,8467.5,8461.3
154,3416433817305,31131.1,31107.1,30917.6,189.4,31107.1,31036.4,30917.6,31009.8,31040.5,31084.5,31066.1,31093.8
155,3416433867669,50313.4,38755.3,23999.5,14755.8,26879.0,27121.7,27126.8,38755.3,23999.5,24103.9,24196.1,24735.7
156,3416433905575,37856.0,37842.9,37685.2,157.7,37795.8,37749.8,37685.2,37801.0,37822.5,37842.9,37748.7,37776.4
157,3416433948540,42916.0,42896.4,42607.6,288.8,42896.4,42843.1,42850.3,42822.7,42607.6,42815.5,42840.1,42889.2
158,3416433984817,36229.5,36213.8,31805.4,4408.3,35730.4,36115.5,36137.0,36206.6,36213.8,36078.6,31805.4,32116.7
159,3416434036059,51194.8,42794.0,28896.3,13897.7,28917.8,31527.9,35403.8,35582.0,36216.8,36301.8,42794.0,28896.3
160,3416434060098,23991.7,23975.9,17676.3,6299.6,17676.3,17802.2,17811.5,23975.9,17715.2,17733.6,17740.8,17714.2
161,3416434108065,47921.8,35952.6,28252.2,7700.5,28380.2,32046.1,35952.6,28252.2,28262.4,28360.7,28373.0,28392.4
162,3416434136061,27946.7,16100.4,9667.6,6432.8,9710.6,16092.2,16100.4,9672.7,9682.9,9693.2,9667.6,9692.2
163,3416434160060,23950.2,17811.5,17674.2,137.2,17674.2,17738.8,17748.0,17763.3,17780.7,17809.4,17811.5,17748.0
164,3416434197422,37315.9,37302.3,37097.5,204.8,37238.8,37213.2,37110.8,37097.5,37125.1,37302.3,37123.1,37223.4
165,3416434204096,6628.3,2952.2,2770.9,181.2,2893.8,2936.8,2942.0,2947.1,2952.2,2914.3,2770.9,2866.2
166,3416434224070,19928.4,5737.5,5567.5,170.0,5724.2,5632.0,5567.5,5696.5,5710.8,5737.5,5664.8,5713.9
167,3416434245567,21449.3,21435.4,21352.4,82.9,21408.8,21395.5,21352.4,21402.6,21419.0,21435.4,21429.2,21391.4
168,3416434269364,23753.7,23731.2,23578.6,152.6,23731.2,23633.9,23602.2,23578.6,23586.8,23664.6,23676.9,23717.9
169,3416434300222,30813.5,19257.3,19135.5,121.9,19257.3,19228.7,19135.5,19135.5,19152.9,19201.0,19218.4,19235.8
170,3416434328269,27997.3,27984.9,25164.8,2820.1,27973.6,25164.8,25172.0,27959.3,27971.6,27984.9,27825.2,27948.0
171,3416434356999,28684.7,28670.0,24190.0,4480.0,27998.2,28369.9,28400.6,28424.2,28631.0,28670.0,24190.0,24459.3
172,3416434392132,35085.4,30858.2,12411.9,18446.3,12437.5,15349.8,27224.1,30806.0,30822.4,30858.2,30857.2,12411.9
173,3416434425722,33540.1,33526.8,33290.2,236.5,33290.2,33312.8,33333.2,33443.8,33466.4,33526.8,33518.6,33382.4
174,3416434448063,22290.3,15863.8,15757.3,106.5,15856.6,15863.8,15757.3,15807.5,15830.0,15860.7,15777.8,15834.1
175,3416434476059,27951.5,21469.2,21343.2,126.0,21413.9,21344.3,21343.2,21454.8,21466.1,21469.2,21396.5,21397.5
176,3416434497388,21281.7,21264.4,21065.7,198.7,21264.4,21243.9,21148.7,21065.7,21065.7,21163.0,21172.2,21242.9
177,3416434520104,22672.5,22661.1,16226.3,6434.8,16277.5,16232.4,16226.3,16298.0,16326.7,16357.4,22661.1,16271.4
178,3416434549333,29183.1,29168.6,25033.7,4134.9,28159.0,28572.7,28580.9,29146.1,29159.4,29168.6,25033.7,25312.3
179,3416434564062,14684.8,6420.5,5748.7,671.7,6418.4,6420.5,5748.7,6271.0,6289.4,6303.7,6183.9,6398.0
180,3416434577841,13732.7,13718.5,13620.2,98.3,13708.3,13690.9,13620.2,13645.8,13670.4,13718.5,13702.1,13690.9
181,3416434604059,26175.3,20658.2,20514.8,143.4,20637.7,20658.2,20651.0,20570.1,20539.4,20514.8,20531.2,20600.8
182,3416434640077,35972.1,34754.6,26037.2,8717.3,26164.2,26132.5,26037.2,26121.2,26135.6,26155.0,34754.6,26166.3
183,3416434662040,21911.9,21900.3,21824.5,75.8,21853.2,21854.2,21824.5,21849.1,21858.3,21900.3,21898.2,21861.4
184,3416434688835,26750.3,26729.5,23313.4,3416.1,26221.6,26609.7,26626.0,26709.0,26717.2,26729.5,23313.4,23350.3
185,3416434712091,23204.0,23188.5,12360.7,10827.8,15317.0,15527.9,15533.1,20761.6,23188.5,12360.7,12386.3,12424.2
186,3416434748072,35902.4,22067.2,17412.1,4655.1,22067.2,17412.1,17422.3,17498.1,17490.9,17568.8,17645.6,22047.7
187,3416434771192,23071.1,23052.3,21758.0,1294.3,23043.1,23052.3,21766.1,22794.2,22807.6,21758.0,22854.7,23009.3
188,3416434809910,38674.5,38658.0,29639.7,9018.4,29969.4,29972.5,29927.4,38658.0,29639.7,29766.7,29787.1,29940.7
189,3416434880103,70144.6,70122.5,56209.4,13913.1,56810.5,56865.8,56873.0,64471.0,70122.5,56574.0,56209.4,56786.9
190,3416434943051,62896.9,62877.7,54593.5,8284.2,55042.0,55086.1,55100.4,62877.7,54593.5,54695.9,54741.0,55009.3
191,3416434988139,45038.0,44999.7,35133.4,9866.2,44999.7,35133.4,35143.7,35257.3,35271.7,35277.8,42205.2,42530.8
192,3416435002423,14233.4,14208.0,13265.9,942.1,14208.0,13265.9,13271.0,14171.1,14179.3,14189.6,14037.0,14192.6
193,3416435025654,23185.4,23173.1,23071.7,101.4,23074.8,23071.7,23092.2,23137.3,23147.5,23168.0,23173.1,23153.7
194,3416435064114,38413.6,38394.9,24183.8,14211.1,24776.7,24843.3,24849.4,33549.3,38394.9,24183.8,24350.7,24753.2
195,3416435112692,48531.7,48499.7,48311.3,188.4,48470.0,48499.7,48479.2,48374.8,48368.6,48311.3,48323.6,48442.4
196,3416435152621,39878.5,39861.2,32476.2,7385.1,35575.8,35955.7,35972.1,39294.0,39824.4,39861.2,32476.2,32535.6
197,3416435208819,56143.0,56122.4,52542.5,3579.9,55639.0,56016.9,56043.5,56121.3,56122.4,55979.0,52542.5,52588.5
198,3416435231356,22488.2,22473.7,20969.5,1504.3,22447.1,20969.5,20981.8,22449.2,22468.6,22473.7,22352.9,22430.7
199,3416435276064,44660.7,33562.6,29520.9,4041.7,33520.6,33558.5,33562.6,33464.3,33088.5,29520.9,32889.9,33489.9
200,3416435289211,13101.1,13088.8,12963.8,124.9,12963.8,13024.3,13029.4,13034.5,13056.0,13083.6,13088.8,13018.1
201,3416435309704,20448.4,20432.9,20234.2,198.7,20234.2,20251.6,20273.2,20427.8,20432.9,20387.8,20332.5,20320.3
202,3416435343901,34152.5,34127.9,33953.8,174.1,34127.9,34109.4,33953.8,34000.9,34044.9,34105.3,34094.1,34110.5
203,3416435368101,24156.0,24144.9,17494.0,6650.9,17505.3,17705.0,17742.8,17869.8,17930.2,18006.0,24144.9,17494.0
204,3416435420086,51934.9,41295.9,40964.1,331.8,41035.8,40964.1,40965.1,41208.8,41287.7,41295.9,41232.4,41119.7
