iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
21,3426790772145,30421.1,30399.5,17913.9,12485.6,20280.3,30399.5,18499.6,17913.9,17920.0,18419.7,19438.6,18517.0
22,3426790808070,35878.3,21387.3,20498.4,888.8,20498.4,21386.2,21260.3,21332.0,21350.4,21387.3,21356.5,21382.1
23,3426790821817,13701.9,13677.6,11582.5,2095.1,11582.5,13638.7,13650.9,13577.2,13456.4,13638.7,13653.0,13677.6
24,3426790839468,17608.7,17330.2,15736.8,1593.3,17330.2,15736.8,15742.0,15753.2,15786.0,15835.1,15837.2,15743.0
25,3426790868209,28697.9,28678.1,23376.9,5301.2,25761.8,25582.6,28659.7,28678.1,25366.5,24381.4,23376.9,25362.4
26,3426790894503,26247.7,26229.8,17414.1,8815.6,17414.1,19231.7,24033.3,24188.9,26229.8,25229.3,24280.1,18098.2
27,3426790931105,36555.7,36536.3,35362.8,1173.5,35362.8,36531.2,36536.3,36436.0,36358.1,36250.6,36260.9,36427.8
28,3426790964077,32927.0,24649.7,18421.8,6228.0,18513.9,18497.5,18426.9,18421.8,18454.5,18565.1,18570.2,24649.7
29,3426790982140,18016.4,17997.8,17765.4,232.4,17994.8,17997.8,17881.1,17822.7,17765.4,17850.4,17862.7,17974.3
30,3426791011863,29679.6,29669.4,23665.7,6003.7,26350.6,26366.0,26185.7,26224.6,23665.7,26347.5,26364.9,29669.4
31,3426791052067,40160.4,37236.7,27635.7,9601.0,37236.7,36261.9,27635.7,32403.5,32411.6,36393.0,37102.6,37215.2
32,3426791080062,27950.9,13675.5,13433.9,241.7,13675.5,13550.6,13475.8,13433.9,13481.0,13615.1,13632.5,13675.5
33,3426791093660,13554.9,13542.4,13396.0,146.4,13506.6,13472.8,13396.0,13472.8,13494.3,13542.4,13527.0,13491.2
34,3426791110638,16935.6,16913.4,16614.4,299.0,16913.4,16763.9,16666.6,16614.4,16623.6,16771.1,16799.7,16890.9
35,3426791156137,45455.6,45428.7,34580.5,10848.3,45428.7,35008.5,35031.0,35035.1,34938.9,34580.5,34591.7,34939.9
36,3426791196082,39850.3,31199.2,29264.9,1934.3,29264.9,29359.1,29384.7,29414.4,31199.2,29358.1,29364.2,29330.4
37,3426791217512,21381.7,21368.8,21126.1,242.7,21135.4,21143.6,21126.1,21321.7,21341.2,21368.8,21341.2,21242.9
38,3426791252226,34670.2,34658.3,27387.9,7270.4,27407.4,31157.2,31165.4,31136.8,31353.9,34655.2,34658.3,27387.9
39,3426791293109,40835.9,40809.5,40682.5,127.0,40809.5,40749.1,40753.2,40733.7,40726.5,40682.5,40719.4,40790.0
40,3426791299565,6410.8,6396.9,2939.9,3457.0,2940.9,2940.9,2940.9,2939.9,6396.9,2940.9,2942.0,2942.0
41,3426791329425,29817.3,29791.2,29641.7,149.5,29791.2,29667.3,29641.7,29675.5,29703.2,29746.2,29741.1,29758.5
42,3426791356072,26602.1,22637.6,12277.8,10359.8,12464.1,18956.3,18969.6,18999.3,18998.3,22637.6,12277.8,12442.6
43,3426791389250,33128.4,33109.0,32569.3,539.6,33045.5,33106.9,33109.0,32789.5,32708.6,32569.3,32733.2,33018.9
44,3426791392540,3245.8,3223.6,3221.5,2.0,3222.5,3223.6,3221.5,3222.5,3222.5,3223.6,3223.6,3223.6
45,3426791395445,2864.3,2842.6,2840.6,2.0,2840.6,2841.6,2841.6,2840.6,2841.6,2841.6,2842.6,2842.6
46,3426791420264,24778.8,24767.5,9983.0,14784.5,9983.0,17158.1,17184.8,17250.3,17261.6,24760.3,24767.5,20732.9
47,3426791484069,63759.7,52468.7,52310.0,158.7,52458.5,52468.7,52393.0,52417.5,52425.7,52375.6,52310.0,52431.9
48,3426791490099,5984.6,5968.9,5804.0,164.9,5861.4,5883.9,5920.8,5968.9,5936.1,5863.4,5804.0,5841.9
49,3426791505653,15510.7,15495.2,15414.3,80.9,15414.3,15451.1,15480.8,15495.2,15476.7,15480.8,15486.0,15457.3
50,3426791540064,34368.0,20447.2,20058.1,389.1,20447.2,20377.6,20238.3,20130.8,20058.1,20325.4,20337.7,20431.9
51,3426791565475,25365.6,25330.7,25109.5,221.2,25329.7,25330.7,25109.5,25208.8,25221.1,25243.6,25244.7,25313.3
52,3426791608213,42683.5,42662.9,28008.4,14654.5,42644.5,42662.9,34819.1,34880.5,28008.4,34553.9,28032.0,28274.7
53,3426791632079,23815.3,9247.7,9086.0,161.8,9195.5,9158.7,9086.0,9183.2,9198.6,9246.7,9247.7,9183.2
54,3426791670767,38638.7,38629.4,36315.1,2314.2,37660.7,36464.6,36358.1,36315.1,36338.7,36495.4,37578.8,38629.4
55,3426791708070,37256.6,23292.9,23023.6,269.3,23292.9,23166.0,23094.3,23023.6,23027.7,23192.6,23205.9,23276.5
56,3426791725131,17015.2,16990.2,16838.7,151.6,16990.2,16956.4,16838.7,16889.9,16896.0,16841.7,16859.1,16974.8
57,3426791737736,12560.8,12548.1,12391.4,156.7,12421.1,12420.1,12391.4,12497.9,12525.6,12548.1,12531.7,12403.7
58,3426791762745,24964.9,24955.9,23150.6,1805.3,24088.6,23961.6,23156.7,23150.6,24924.2,24052.7,24030.2,24955.9
59,3426791792077,29286.6,25292.8,18934.8,6358.0,25292.8,19245.1,19016.7,19024.9,18934.8,19173.4,20107.3,20119.6
60,3426791805731,13600.1,13585.4,13370.4,215.0,13585.4,13547.5,13454.3,13370.4,13387.8,13466.6,13482.0,13566.0
61,3426791828071,22297.5,16323.6,15830.0,493.6,15830.0,15874.0,15892.5,15917.1,16308.2,16323.6,16315.4,16254.0
62,3426791868062,39947.0,32885.8,32600.1,285.7,32885.8,32764.9,32764.9,32631.8,32600.1,32796.7,32827.4,32877.6
63,3426791874014,5908.3,5884.9,5721.1,163.8,5884.9,5815.3,5721.1,5844.0,5853.2,5865.5,5851.1,5867.5
64,3426791916065,42004.5,34132.0,19875.8,14256.1,34112.5,34132.0,19915.8,19927.0,19875.8,20047.9,20061.2,20068.4
65,3426791941087,24974.5,24951.8,24698.9,252.9,24951.8,24901.6,24902.7,24882.2,24698.9,24834.0,24857.6,24936.4
66,3426791943390,2259.6,2243.6,2228.2,15.4,2228.2,2229.2,2232.3,2243.6,2239.5,2237.4,2241.5,2230.3
67,3426791964064,20633.4,16646.1,10119.2,6527.0,10136.6,10191.9,10225.7,10276.9,10267.6,16646.1,10130.4,10119.2
68,3426792012074,47962.8,39973.9,24193.0,15780.9,32453.6,39973.9,28388.4,28182.5,24193.0,28359.7,32377.9,32446.5
69,3426792048073,35950.5,29220.9,29151.2,69.6,29219.8,29220.9,29182.0,29151.2,29164.5,29171.7,29176.8,29194.2
70,3426792072730,24610.8,24591.4,17348.6,7242.8,24582.1,24591.4,24502.3,24161.3,17348.6,24481.8,24493.1,24558.6
71,3426792092236,19461.3,19443.7,12491.8,6951.9,12631.0,19371.0,19409.9,19443.7,19432.4,12606.5,12491.8,12612.6
72,3426792101599,9318.1,9302.0,9119.7,182.3,9119.7,9259.0,9279.5,9302.0,9204.7,9228.3,9235.5,9180.2
73,3426792140115,38472.0,38441.0,23698.4,14742.5,38441.0,24269.8,24173.6,24055.8,23698.4,24214.5,24236.0,24283.1
74,3426792176135,35933.7,35911.7,25018.4,10893.3,31958.0,35911.7,25018.4,25160.7,25179.1,32101.4,32114.7,32126.0
75,3426792196069,19888.1,13448.2,13274.1,174.1,13399.0,13405.2,13419.5,13368.3,13274.1,13439.0,13448.2,13448.2
76,3426792213628,17513.5,17500.2,17382.4,117.8,17382.4,17398.8,17415.2,17468.4,17481.7,17500.2,17492.0,17413.1
77,3426792260076,46398.3,42442.8,31927.3,10515.5,39571.5,42442.8,32263.2,32268.3,31927.3,32006.1,32019.5,32191.5
78,3426792301577,41452.0,41435.1,36612.1,4823.0,39491.6,40290.3,40294.4,40292.4,41435.1,36612.1,39368.7,39478.3
79,3426792343969,42342.4,27992.1,27861.0,131.1,27980.8,27992.1,27861.0,27907.1,27931.6,27950.1,27918.3,27960.3
80,3426792377409,33371.1,33365.0,33191.9,173.1,33365.0,33246.2,33191.9,33212.4,33218.6,33334.3,33335.3,33360.9
81,3426792412073,34618.8,20064.3,20017.2,47.1,20058.1,20017.2,20026.4,20020.2,20025.3,20040.7,20050.9,20064.3
82,3426792429551,17431.2,17408.0,17253.4,154.6,17408.0,17403.9,17253.4,17335.3,17351.7,17364.0,17299.5,17392.6
83,3426792445647,16051.6,16037.9,15817.7,220.2,15858.7,15817.7,15830.0,16014.3,16029.7,16037.9,16030.7,15880.2
84,3426792460367,14675.6,14651.4,14645.2,6.1,14645.2,14646.3,14646.3,14647.3,14646.3,14650.4,14651.4,14651.4
85,3426792473575,13167.4,13158.4,13081.6,76.8,13081.6,13123.6,13138.9,13148.2,13090.8,13140.0,13149.2,13158.4
86,3426792512108,38487.8,38463.5,24163.3,14300.2,38463.5,24614.9,24443.9,24163.3,24166.4,24506.4,24526.8,24588.3
87,3426792568197,56043.6,56027.1,41380.9,14646.3,52174.8,52353.0,52372.5,52381.7,56027.1,51962.9,41380.9,41653.2
88,3426792593324,25080.9,25062.4,24994.8,67.6,25027.6,24994.8,25014.3,25047.0,25061.4,25049.1,25061.4,25062.4
89,3426792617918,24545.2,24527.9,20182.0,4345.9,20182.0,20379.6,20394.0,20428.8,24527.9,20370.4,20373.5,20286.5
90,3426792669500,51533.0,51514.4,50791.4,722.9,51480.6,51512.3,51514.4,51440.6,51280.9,50791.4,51030.0,51451.9
91,3426792689456,19910.7,19887.1,19425.3,461.8,19887.1,19740.7,19516.4,19425.3,19506.2,19809.3,19829.8,19875.8
92,3426792698234,8728.4,8714.2,8218.6,495.6,8222.7,8218.6,8229.9,8290.3,8714.2,8265.7,8221.7,8222.7
93,3426792717926,19649.1,19625.0,19278.8,346.1,19625.0,19524.6,19278.8,19463.2,19489.8,19589.1,19602.4,19615.7
94,3426792760094,42119.9,39420.9,27905.0,11515.9,39285.8,39413.8,39420.9,28207.1,27905.0,27960.3,27964.4,28181.5
95,3426792762439,2291.9,2281.5,2124.8,156.7,2161.7,2168.8,2192.4,2276.4,2281.5,2213.9,2124.8,2168.8
96,3426792800079,37597.1,7520.3,7331.8,188.4,7331.8,7417.9,7427.1,7496.7,7509.0,7520.3,7454.7,7371.8
97,3426792842498,42370.9,42349.6,42121.2,228.4,42349.6,42262.5,42212.4,42121.2,42130.4,42253.3,42287.1,42339.3
98,3426792869583,27040.4,27027.5,26887.2,140.3,26991.6,26960.9,26887.2,26990.6,27014.1,27027.5,26941.4,26976.3
99,3426792888079,18449.6,12571.6,8130.6,4441.1,8183.8,8269.8,8363.0,8371.2,12571.6,8220.7,8130.6,8167.4
100,3426792912879,24753.0,24730.6,24292.4,438.3,24730.6,24713.2,24651.8,24566.8,24292.4,24553.5,24576.0,24711.2
101,3426792915881,2958.2,2946.0,2935.8,10.2,2935.8,2935.8,2935.8,2935.8,2935.8,2935.8,2936.8,2946.0
102,3426792917957,2035.6,2013.2,2010.1,3.1,2011.1,2010.1,2011.1,2012.2,2012.2,2012.2,2013.2,2013.2
103,3426792940109,22108.4,22092.8,11535.4,10557.4,11586.6,11535.4,11535.4,11705.3,11725.8,22092.8,11745.3,11636.7
104,3426792989167,49012.1,48988.2,48835.6,152.6,48988.2,48963.6,48953.3,48946.2,48835.6,48883.7,48915.5,48974.8
105,3426793010111,20900.2,20882.4,20632.6,249.9,20770.8,20870.1,20882.4,20881.4,20808.7,20737.0,20632.6,20749.3
106,3426793040075,29916.3,22873.1,22329.3,543.7,22786.0,22704.1,22329.3,22788.1,22803.5,22861.8,22873.1,22869.0
107,3426793072076,31954.0,19651.6,19540.0,111.6,19651.6,19560.4,19540.0,19541.0,19551.2,19555.3,19582.0,19637.2
108,3426793109343,37220.1,37204.0,36278.3,925.7,36449.3,37000.2,37122.0,37204.0,37204.0,37110.8,36278.3,36428.8
109,3426793144063,34671.9,20518.9,20102.1,416.8,20314.1,20122.6,20102.1,20246.5,20339.7,20509.7,20515.8,20518.9
110,3426793169075,24968.3,24946.7,24775.7,171.0,24946.7,24913.9,24917.0,24899.6,24775.7,24843.3,24873.0,24934.4
111,3426793220093,50928.1,50914.3,31142.9,19771.4,31248.4,31393.8,47045.6,47172.6,47181.8,50914.3,31142.9,31208.4
112,3426793260942,40803.8,40778.8,40589.3,189.4,40778.8,40727.6,40623.1,40679.4,40662.0,40589.3,40628.2,40757.2
113,3426793284962,23974.7,23950.3,23809.0,141.3,23950.3,23904.3,23809.0,23832.6,23837.7,23853.1,23872.5,23935.0
114,3426793291315,6305.0,6295.6,4807.7,1487.9,5284.9,4807.7,4831.2,4894.7,6266.9,5282.8,6280.2,6295.6
115,3426793324120,32760.4,32745.5,17978.4,14767.1,18007.0,17978.4,17990.7,18139.1,18141.2,32745.5,18036.7,17995.8
116,3426793384463,60296.3,60270.6,56500.2,3770.4,60270.6,59241.5,58276.9,57229.3,60184.6,56500.2,60206.1,60250.1
117,3426793401440,16933.5,16923.6,13819.9,3103.7,16798.7,15801.3,14806.0,13819.9,16815.1,16895.0,16918.5,16923.6
118,3426793428079,26593.9,19866.6,15937.5,3929.1,15957.0,16127.0,16155.6,16180.2,19866.6,16037.9,15999.0,15937.5
119,3426793484065,55938.2,39969.8,28665.9,11303.9,28805.1,39969.8,28665.9,28717.1,28718.1,28704.8,28723.2,28787.7
120,3426793517454,33343.6,33332.2,33066.0,266.2,33221.6,33148.9,33066.0,33120.3,33159.2,33325.1,33332.2,33315.8
121,3426793542225,24726.8,24714.2,23928.8,785.4,23928.8,24107.0,24150.0,24163.3,24704.0,24714.2,24676.4,24681.5
122,3426793545250,2981.6,2968.6,2957.3,11.3,2957.3,2958.3,2957.3,2958.3,2958.3,2963.5,2968.6,2959.4
123,3426793558320,13029.9,13012.0,12977.2,34.8,12980.2,13006.8,13012.0,12977.2,12977.2,12978.2,12978.2,12979.2
124,3426793584065,25702.7,10788.9,10460.2,328.7,10665.0,10522.6,10460.2,10631.2,10662.9,10778.6,10788.9,10716.2
125,3426793613072,28957.7,28939.3,28818.4,120.8,28939.3,28911.6,28870.7,28848.1,28850.2,28818.4,28839.9,28922.9
126,3426793615536,2416.2,2397.2,2393.1,4.1,2396.2,2396.2,2396.2,2397.2,2394.1,2393.1,2394.1,2394.1
127,3426793629761,14184.6,14174.2,13897.7,276.5,14059.5,13897.7,13912.1,13966.3,14052.4,14164.0,14174.2,14038.0
128,3426793632572,2767.2,2751.5,2530.3,221.2,2530.3,2530.3,2536.4,2682.9,2720.8,2751.5,2726.9,2581.5
129,3426793635556,2939.8,2930.7,2911.2,19.5,2911.2,2911.2,2911.2,2912.3,2912.3,2912.3,2920.4,2930.7
130,3426793652072,16475.8,12485.6,3674.1,8811.5,12485.6,3674.1,3674.1,3674.1,3674.1,3675.1,3675.1,3675.1
131,3426793708076,55957.6,40044.5,25109.5,14935.0,40044.5,25280.5,25158.7,25109.5,25125.9,25167.9,25180.2,25276.4
132,3426793741357,33229.7,33219.6,33041.4,178.2,33169.4,33082.4,33041.4,33113.1,33122.3,33211.4,33219.6,33206.3
133,3426793772629,31226.7,31205.4,23504.9,7700.5,31081.5,31195.1,31205.4,24739.8,24454.1,23504.9,26645.5,26750.0
134,3426793778014,5340.6,5323.8,4967.4,356.4,4967.4,5301.2,5314.6,5323.8,5147.6,5241.9,5246.0,5144.6
135,3426793828137,50071.8,49889.3,31456.3,18433.0,49889.3,46066.7,38029.3,38074.4,31456.3,42335.2,44918.8,45973.5
136,3426793880637,52451.9,52437.0,40736.8,11700.2,40736.8,48361.5,52168.7,52399.1,52415.5,52437.0,52431.9,41569.3
137,3426793932066,51381.8,43421.7,25931.8,17489.9,26479.6,27976.7,27980.8,27970.6,27872.3,43421.7,25931.8,26108.9
138,3426793952755,20643.7,20628.5,12892.2,7736.3,12892.2,20611.1,20621.3,20628.5,20587.5,20551.7,20421.6,13660.2
139,3426793996067,43267.4,34061.3,32378.9,1682.4,33464.3,34019.3,34044.9,34061.3,34028.5,34002.9,32378.9,32767.0
140,3426794000553,4440.8,4048.9,2166.8,1882.1,4048.9,2166.8,2171.9,2239.5,2242.6,2167.8,2167.8,2167.8
141,3426794020836,20242.1,20207.6,18826.2,1381.4,18826.2,20175.9,20173.8,20066.3,20058.1,20172.8,20186.1,20207.6
142,3426794046570,25689.5,25663.5,17458.2,8205.3,25344.0,25647.1,25663.5,17458.2,22021.1,21038.1,22047.7,22210.6
143,3426794072073,25454.3,16877.6,15402.0,1475.6,15402.0,16747.5,16775.2,16841.7,16842.8,16846.8,16861.2,16877.6
144,3426794079567,7447.6,7397.4,6146.0,1251.3,6146.0,7321.6,7294.0,7361.5,7381.0,7392.3,7315.5,7397.4
145,3426794128074,48461.3,44491.8,27774.0,16717.8,27774.0,33039.4,33042.4,33032.2,32941.1,44491.8,29975.6,30119.9
146,3426794173265,45142.9,45130.8,42942.5,2188.3,42942.5,44504.1,44513.3,44524.5,45037.6,45122.6,45130.8,45023.2
147,3426794192066,18752.4,11342.8,5945.3,5397.5,5945.3,11185.2,11197.4,11170.8,11342.8,8307.7,8318.0,8301.6
148,3426794228072,35957.5,28006.4,8007.7,19998.7,8007.7,16112.6,20010.0,20080.6,20097.0,28006.4,9433.1,9497.6
149,3426794245675,17511.0,17501.2,16044.0,1457.2,16044.0,17435.6,17455.1,17383.4,17340.4,17483.8,17492.0,17501.2
150,3426794288124,42404.7,42388.5,21720.1,20668.4,21720.1,24453.1,24467.5,24454.1,25628.7,42388.5,23524.4,23596.0
151,3426794356084,67911.1,60390.4,54255.6,6134.8,58856.4,60286.0,60295.2,60311.6,54255.6,60143.6,60353.5,60390.4
152,3426794363187,7052.1,7034.9,6083.6,951.3,6083.6,7003.1,7022.6,7034.9,6920.2,6992.9,7007.2,7019.5
153,3426794400447,37214.8,37196.8,22399.0,14797.8,35678.2,37159.9,37182.5,37196.8,31837.2,28874.8,22399.0,22682.6
154,3426794420070,19575.6,15605.8,9326.6,6279.2,13398.0,10678.3,10689.5,10697.7,9326.6,15605.8,9392.1,9363.5
155,3426794464068,43951.0,36668.4,36106.2,562.2,36106.2,36574.2,36579.3,36664.3,36668.4,36571.1,36462.6,36573.2
156,3426794471576,7462.9,7445.5,6026.2,1419.3,6026.2,7386.1,7414.8,7445.5,7422.0,7428.1,7436.3,7407.6
157,3426794500085,28462.6,19454.0,17965.1,1488.9,17965.1,19413.0,19438.6,19454.0,19384.3,19412.0,19419.1,19370.0
158,3426794522716,22583.8,22566.9,20707.3,1859.6,20707.3,22539.3,22554.6,22566.9,21289.0,21346.3,21349.4,21274.6
159,3426794564127,41362.4,41345.0,26187.8,15157.2,28488.7,29944.8,29959.2,29965.3,29871.1,41345.0,26187.8,26583.0
160,3426794617373,53196.1,53168.1,51782.7,1385.5,51782.7,53165.1,53113.9,53157.9,53168.1,53129.2,53089.3,53129.2
161,3426794626174,8754.3,8482.8,6344.7,2138.1,8482.8,6345.7,6344.7,6344.7,6354.9,6416.4,6433.8,6353.9
162,3426794664134,37915.8,37901.3,31322.1,6579.2,35514.4,33542.1,33558.5,33573.9,33558.5,37901.3,31322.1,31354.9
163,3426794704082,39895.8,32213.0,27648.0,4565.0,27648.0,32212.0,32213.0,32143.4,28914.7,29087.7,29101.1,29110.3
164,3426794740079,35948.8,28543.0,27315.2,1227.8,27315.2,28511.2,28523.5,28531.7,28543.0,28472.3,28479.5,28486.7
165,3426794760074,19943.8,18432.0,17346.6,1085.4,17497.1,18316.3,18340.9,18421.8,18432.0,18426.9,18272.3,17346.6
166,3426794792070,31947.9,21989.4,20860.9,1128.4,20860.9,21401.6,21440.5,21473.3,21963.8,21386.2,21989.4,21959.7
167,3426794832074,39957.5,32270.3,20254.7,12015.6,20254.7,24647.7,24665.1,24679.4,24601.6,32081.9,32270.3,21523.5
168,3426794865759,33634.1,33617.9,32282.6,1335.3,32282.6,33588.2,33604.6,33617.9,32773.1,32492.5,33030.1,33225.7
169,3426794883050,17246.4,17226.8,14877.7,2349.1,14877.7,17093.6,17101.8,17154.0,17180.7,17226.8,17216.5,17101.8
170,3426794924861,41765.1,41748.5,23910.4,17838.1,23910.4,37118.0,37121.0,37079.0,41748.5,36981.8,26095.6,26115.1
171,3426794988061,63148.6,47365.1,31728.6,15636.5,31728.6,32594.9,32627.7,32655.4,32754.7,47359.0,47365.1,32276.5
172,3426795038445,50333.5,50318.3,41849.9,8468.5,48857.1,50283.5,50302.0,50318.3,45706.2,48048.1,48063.5,41849.9
173,3426795046826,8336.8,8320.0,6030.3,2289.7,6030.3,8255.5,8289.3,8320.0,8252.4,8243.2,8256.5,8214.5
174,3426795080131,33249.5,33239.0,24970.2,8268.8,24970.2,33239.0,27010.0,26848.3,26856.4,27104.3,27125.8,27186.2
175,3426795104449,24272.5,24260.6,12995.6,11265.0,12995.6,14043.1,14053.4,14041.1,14036.0,23988.2,24260.6,13461.5
176,3426795161578,57079.3,57054.2,54875.1,2179.1,54875.1,56206.3,56216.6,56230.9,57054.2,56126.5,56030.2,56095.7
177,3426795177143,15508.2,15492.1,13980.7,1511.4,13980.7,15317.0,15329.3,15455.2,15468.5,15492.1,15491.1,15423.5
178,3426795232116,54916.4,39222.3,32854.0,6368.3,32854.0,35339.3,39085.1,39178.2,39209.0,39222.3,33065.0,33080.3
179,3426795268128,35952.8,35935.2,27765.8,8169.5,27765.8,30053.4,30073.9,30121.0,30119.9,35935.2,29049.9,29128.7
180,3426795316075,47895.8,39099.4,37072.9,2026.5,37072.9,37742.6,37762.0,37762.0,39099.4,38107.1,37372.9,37399.6
181,3426795345538,29387.1,29214.7,28832.8,382.0,28832.8,29214.7,29150.2,29093.9,29070.3,29135.9,29142.0,29185.0
182,3426795388079,42487.5,34569.2,24859.6,9709.6,32396.3,34569.2,25742.3,24859.6,25538.6,25790.5,28339.2,29439.0
183,3426795416119,27991.4,27976.7,19223.6,8753.2,19223.6,21695.5,21716.0,21742.6,21734.4,27976.7,21079.0,21195.8
184,3426795500067,83903.0,69255.2,53658.6,15596.5,69255.2,67998.7,60051.5,59990.0,53658.6,53890.0,60010.5,60095.5
185,3426795532136,31991.5,31977.5,29201.4,2776.1,31333.4,30417.9,30438.4,30480.4,30481.4,31977.5,29201.4,29288.4
186,3426795546254,14074.4,11738.1,11696.1,42.0,11696.1,11735.0,11736.1,11735.0,11737.1,11737.1,11738.1,11737.1
187,3426795568078,21775.3,8090.6,6097.9,1992.7,6097.9,7692.3,7723.0,7753.7,8090.6,7622.7,7620.6,7603.2
188,3426795593330,25206.6,25187.3,23184.4,2002.9,23184.4,25187.3,25115.6,25115.6,25131.0,25170.9,25170.9,25154.6
189,3426795618209,24835.2,24818.7,18160.6,6658.0,22293.5,24790.0,24807.4,24818.7,18160.6,22829.1,22838.3,18371.6
190,3426795624532,6280.6,4036.6,3848.2,188.4,4036.6,3848.2,3852.3,3868.7,3886.1,3896.3,3850.2,3849.2
191,3426795656092,31517.1,21096.4,19475.5,1621.0,19475.5,20997.1,20905.0,21077.0,21091.3,21096.4,21077.0,20879.4
192,3426795696072,39926.0,31963.1,25237.5,6725.6,25300.0,25923.6,25947.1,25961.5,25919.5,31963.1,25237.5,25269.2
193,3426795736131,40009.1,38134.8,32789.5,5345.3,38134.8,32996.4,32949.2,32867.3,32831.5,32789.5,32826.4,32982.0
194,3426795776074,39895.5,32976.9,27077.6,5899.3,27077.6,29689.9,29707.3,29720.6,32976.9,28784.6,28802.0,28818.4
195,3426795820052,43928.2,28226.6,13200.4,15026.2,13200.4,14165.0,14174.2,14125.1,14047.2,28043.3,28226.6,13483.0
196,3426795870686,50585.1,50570.2,46612.5,3957.8,46612.5,48608.3,48618.5,48623.6,50570.2,48352.3,48365.6,48390.1
197,3426795912055,41324.3,25552.9,19054.6,6498.3,19054.6,22083.6,22101.0,25475.1,25486.3,25540.6,25552.9,19258.4
198,3426795944123,32019.2,32004.1,25217.0,6787.1,25265.2,26077.2,26099.7,26113.0,26097.7,32004.1,25217.0,25365.5
199,3426795988086,43908.7,37272.6,36603.9,668.7,36603.9,37236.7,37257.2,37272.6,37265.4,37180.4,36671.5,36860.9
200,3426796016121,27986.0,27971.6,20741.1,7230.5,21984.3,23128.1,23146.5,23153.7,23142.4,27971.6,20741.1,20905.0
201,3426796064068,47901.8,44838.9,39527.4,5311.5,39527.4,41103.4,41116.7,41133.1,44838.9,40752.1,40782.8,40865.8
202,3426796100065,35937.6,31990.8,17163.3,14827.5,17163.3,19266.6,19282.9,19288.1,19223.6,31990.8,17286.1,17359.9
203,3426796157098,56983.8,56963.1,56514.6,448.5,56514.6,56958.0,56963.1,56928.3,56794.1,56846.3,56859.6,56926.2
