iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
89,3427299450624,34462.8,34444.3,34252.8,191.5,34440.2,34444.3,34412.5,34302.0,34367.5,34410.5,34252.8,34416.6
90,3427299492088,41420.3,41410.6,23734.3,17676.3,23978.0,23990.3,23854.1,23734.3,24088.6,23874.6,23901.2,41410.6
91,3427299544660,52527.2,52504.6,46372.9,6131.7,52096.0,52395.0,52413.4,52470.8,52496.4,52504.6,46372.9,52070.4
92,3427299588352,43648.6,43628.5,25283.6,18345.0,43615.2,43628.5,25283.6,25379.8,25484.3,25808.9,25817.1,43593.7
93,3427299640100,51703.7,51685.4,37634.0,14051.3,38223.9,43747.3,51685.4,37634.0,37810.2,38160.4,38173.7,38198.3
94,3427299696757,56612.5,56593.4,50338.8,6254.6,56377.3,56474.6,56479.7,56438.8,56552.4,56593.4,50338.8,56341.5
95,3427299712136,15335.9,15313.9,8717.3,6596.6,8852.5,15313.9,8717.3,8863.7,8866.8,8846.3,8767.5,8836.1
96,3427299746516,34333.6,34312.2,34116.6,195.6,34311.2,34312.2,34276.4,34140.2,34226.2,34270.2,34116.6,34288.6
97,3427299781374,34815.2,34789.4,30215.2,4574.2,30253.1,34016.3,34749.4,34084.9,34753.5,34789.4,34012.2,30215.2
98,3427299812117,30694.9,30685.2,19503.1,11182.1,19503.1,22694.9,20030.5,20085.8,20106.2,20270.1,20274.2,30685.2
99,3427299844513,32349.5,32332.8,28720.1,3612.7,28725.2,32320.5,32332.8,32303.1,32218.1,28798.0,28810.2,28720.1
100,3427299861854,17298.4,17283.1,17122.3,160.8,17122.3,17179.6,17201.2,17271.8,17280.0,17283.1,17206.3,17125.4
101,3427299908098,46200.1,38247.4,23565.3,14682.1,38230.0,38247.4,34533.4,38191.1,23565.3,23579.6,30356.5,30618.6
102,3427299988071,79922.5,64359.4,49142.8,15216.6,64051.2,64132.1,64359.4,49142.8,49577.0,49597.4,52127.7,52299.8
103,3427300035918,47797.2,47778.8,40982.5,6796.3,43977.7,44048.4,47778.8,41017.3,41030.7,41051.1,41031.7,40982.5
104,3427300077208,41245.8,41223.2,41049.1,174.1,41049.1,41105.4,41136.1,41215.0,41220.1,41219.1,41223.2,41144.3
105,3427300108297,31045.1,26857.5,8356.9,18500.6,8458.2,15085.6,15818.8,15953.9,23116.8,26857.5,8356.9,8440.8
106,3427300156060,47717.3,35771.4,32986.1,2785.3,33073.2,35771.4,32986.1,33143.8,33151.0,33151.0,33039.4,33057.8
107,3427300204068,47957.9,44607.5,37685.2,6922.2,37871.6,44062.7,44607.5,37685.2,38370.3,38536.2,38551.6,38560.8
108,3427300217619,13498.9,13488.1,9559.0,3929.1,9559.0,12574.7,12603.4,12671.0,13488.1,12684.3,12550.1,12408.8
109,3427300248129,30465.2,30447.6,15854.6,14593.0,15956.0,18639.9,18648.1,30447.6,15854.6,15934.5,15946.8,15956.0
110,3427300290549,42373.9,42356.7,36929.5,5427.2,37007.4,39996.4,42356.7,37111.8,37115.9,37074.9,36929.5,36985.9
111,3427300341230,50632.0,50619.4,50447.4,172.0,50447.4,50551.8,50576.4,50619.4,50619.4,50576.4,50575.4,50510.8
112,3427300380056,38740.9,26773.5,19075.1,7698.4,19668.0,19747.8,19750.9,26773.5,19615.7,19564.5,19075.1,19631.1
113,3427300409937,29837.2,29823.0,29425.7,397.3,29425.7,29733.9,29759.5,29817.9,29823.0,29725.7,29618.2,29566.0
114,3427300428128,18147.0,18133.0,7730.2,10402.8,7826.4,14245.9,14785.5,18133.0,7730.2,7798.8,7801.9,7793.7
115,3427300496579,68402.4,68384.8,56955.9,11428.9,68024.3,68109.3,68384.8,56955.9,56963.1,56958.0,60093.4,60267.5
116,3427300523070,26443.6,20802.6,20650.0,152.6,20650.0,20709.4,20731.9,20799.5,20802.6,20705.3,20706.3,20693.0
117,3427300556071,32952.6,22433.8,22348.8,85.0,22348.8,22405.1,22415.4,22373.4,22379.5,22427.6,22433.8,22401.0
118,3427300565832,9714.2,9699.3,9484.3,215.0,9484.3,9631.7,9643.0,9693.2,9699.3,9687.0,9676.8,9558.0
119,3427300581661,15783.8,15771.6,15684.6,87.0,15702.0,15684.6,15691.8,15710.2,15733.8,15771.6,15742.0,15725.6
120,3427300597220,15517.1,15499.3,15426.6,72.7,15477.8,15496.2,15499.3,15474.7,15426.6,15467.5,15480.8,15495.2
121,3427300644127,46859.9,46844.9,15717.4,31127.6,23030.8,27102.2,27335.7,27463.7,30912.5,46844.9,15717.4,19239.9
122,3427300665820,21640.6,21623.8,21389.3,234.5,21389.3,21470.2,21492.7,21617.7,21623.8,21621.8,21546.0,21398.5
123,3427300700062,34199.5,19939.3,19772.4,166.9,19772.4,19865.6,19874.8,19850.2,19862.5,19931.1,19939.3,19842.0
124,3427300740117,40011.9,40000.5,33142.8,6857.7,33156.1,33312.8,33321.0,33291.3,33142.8,36200.4,36206.6,40000.5
125,3427300792106,51942.2,51919.9,40719.4,11200.5,51919.9,40921.1,40809.5,40816.6,40719.4,43949.1,40749.1,40891.4
126,3427300832124,39970.3,39961.6,22021.1,17940.5,22021.1,22178.8,22196.2,22208.5,22111.2,24116.2,24428.5,39961.6
127,3427300888877,56705.6,56683.5,53050.4,3633.2,53050.4,56567.8,56599.6,56677.4,56683.5,56653.8,56521.7,56348.7
128,3427300912099,23179.1,23157.8,22937.6,220.2,23128.1,23157.8,23134.2,23036.9,23039.0,22987.8,22937.6,23100.4
129,3427300940340,28196.3,28183.6,16810.0,11373.6,17129.5,20344.8,20352.0,28152.8,28174.3,28183.6,16810.0,17111.0
130,3427300981233,40846.9,40825.9,40697.9,128.0,40825.9,40811.5,40811.5,40803.3,40755.2,40697.9,40738.8,40797.2
131,3427300997705,16429.6,16414.7,16346.1,68.6,16360.4,16389.1,16404.5,16414.7,16385.0,16377.9,16386.0,16346.1
132,3427301021760,24006.6,23996.4,23862.3,134.1,23862.3,23950.3,23967.7,23991.3,23956.5,23988.2,23996.4,23947.3
133,3427301048122,26314.7,26301.4,19789.8,6511.6,19873.8,19889.2,19893.2,19963.9,19966.0,26301.4,19789.8,19841.0
134,3427301101769,53599.1,53575.7,53434.4,141.3,53575.7,53558.3,53559.3,53526.5,53434.4,53457.9,53490.7,53566.5
135,3427301125641,23828.1,23808.0,23731.2,76.8,23779.3,23802.9,23808.0,23802.9,23759.9,23733.2,23731.2,23760.9
136,3427301160153,34463.2,34432.0,23106.6,11325.4,34432.0,23161.9,23200.8,23240.7,23254.0,23335.9,23928.8,23106.6
137,3427301220131,59932.6,59910.1,49946.6,9963.5,59910.1,50150.4,50089.0,49946.6,49957.9,49966.1,49988.6,50106.4
138,3427301276484,56113.9,55940.1,44892.2,11047.9,45125.6,48232.4,48243.7,48256.0,55940.1,44892.2,44948.5,45107.2
139,3427301329635,53043.8,53066.8,52239.4,827.4,53066.8,52239.4,52255.7,52362.2,52362.2,52345.9,52887.6,52998.1
140,3427301342443,12763.2,12744.7,12030.0,714.8,12732.4,12744.7,12736.5,12064.8,12073.0,12030.0,12446.7,12706.8
141,3427301369747,27260.2,27239.4,26373.1,866.3,27239.4,26373.1,26402.8,26538.0,26545.2,26520.6,27101.2,27221.0
142,3427301400111,30321.0,30306.3,16792.6,13513.7,16991.2,22610.9,22623.2,22635.5,30306.3,16792.6,16850.9,16976.9
143,3427301460625,60466.8,60448.8,52718.6,7730.2,60448.8,52718.6,52743.2,52745.2,56086.5,60121.1,60265.5,60427.3
144,3427301489252,28583.8,28560.4,28202.0,358.4,28560.4,28505.1,28202.0,28390.4,28414.0,28474.4,28504.1,28546.0
145,3427301501589,12295.0,12275.7,11508.7,767.0,11557.9,11508.7,11539.5,11633.7,11638.8,11617.3,12275.7,11548.7
146,3427301526741,25108.6,25091.1,24230.9,860.2,24995.8,25077.8,25090.0,25091.1,24890.4,24230.9,24496.1,24968.2
147,3427301538436,11652.1,11635.7,10985.5,650.2,11569.2,11628.5,11635.7,11619.3,11528.2,11406.3,10985.5,11546.6
148,3427301576211,37686.7,37662.7,27203.6,10459.1,37627.9,37662.7,27203.6,27292.7,27298.8,33696.8,33851.4,33891.3
149,3427301610044,33785.8,28192.8,21422.1,6770.7,28192.8,21592.1,21597.2,21597.2,21422.1,28142.6,28156.9,28184.6
150,3427301666257,56166.4,49993.7,31664.1,18329.6,49993.7,31886.3,31893.5,31738.9,31679.5,31664.1,31988.7,32049.2
151,3427301724065,57758.9,45775.9,39365.6,6410.2,43946.0,39365.6,39367.7,39917.6,40239.1,45775.9,40268.8,40210.4
152,3427301760416,36304.8,36290.6,29290.5,7000.1,29307.9,29431.8,29470.7,29540.4,36290.6,29440.0,29403.1,29290.5
153,3427301824050,63588.8,49858.6,37058.6,12800.0,37079.0,37086.2,43805.7,49858.6,44070.9,44168.2,44176.4,37058.6
154,3427301892060,67962.1,52625.4,40767.5,11857.9,40969.2,40956.9,44110.8,52123.6,52590.6,52625.4,40767.5,40950.8
155,3427301933175,41064.7,41054.2,40720.4,333.8,41039.9,40931.3,40802.3,40740.9,40720.4,40965.1,41003.0,41054.2
156,3427301952125,18904.2,18890.8,15756.3,3134.5,16035.8,16111.6,16116.7,15987.7,15888.4,18890.8,15756.3,15996.9
157,3427301994153,41983.2,41962.5,41180.2,782.3,41955.3,41962.5,41180.2,41275.4,41806.8,41845.8,41364.5,41932.8
158,3427302040074,45875.0,31417.3,22559.7,8857.6,31417.3,22748.2,22673.4,22610.9,22559.7,22621.2,22646.8,22735.9
159,3427302084118,43995.9,43976.7,27677.7,16299.0,36302.8,40047.6,43976.7,27677.7,27687.9,28470.3,28503.0,28532.7
160,3427302136123,51960.0,51946.5,48685.1,3261.4,49675.3,49732.6,49734.7,49638.4,49312.8,51946.5,48685.1,49638.4
161,3427302161974,25807.5,25797.6,24710.1,1087.5,24951.8,24992.8,24801.3,24843.3,24710.1,24758.3,24799.2,25797.6
162,3427302202141,40123.9,40115.2,27400.2,12715.0,27565.1,27478.0,27400.2,27460.6,27474.9,27662.3,27665.4,40115.2
163,3427302263603,61417.6,61394.9,47193.1,14201.9,61394.9,47834.1,47840.3,47193.1,47694.8,54116.4,54124.5,61378.6
164,3427302293759,30112.6,30091.3,29189.1,902.1,30006.3,30083.1,30091.3,30034.9,29935.6,29810.7,29189.1,29950.0
165,3427302321711,27908.6,27885.6,27063.3,822.3,27885.6,27494.4,27506.7,27511.8,27274.2,27170.8,27063.3,27868.2
166,3427302350392,28636.2,28617.7,27723.8,894.0,28590.1,28610.6,28617.7,27972.6,27980.8,27752.4,27723.8,28561.4
167,3427302372132,21696.1,17973.2,15164.4,2808.8,17973.2,15861.8,15865.9,15164.4,15168.5,17915.9,17929.2,17953.8
168,3427302396124,23942.4,12267.5,9349.1,2918.4,12252.2,12267.5,12258.3,9349.1,9359.4,9375.7,9375.7,12224.5
169,3427302412879,16703.3,16685.1,14668.8,2016.3,16561.2,16669.7,16681.0,16685.1,16570.4,16406.5,14668.8,16520.2
170,3427302428248,15320.4,15295.5,8365.1,6930.4,15295.5,8496.1,8505.3,8505.3,8365.1,11518.0,11527.2,15275.0
171,3427302456121,27823.8,27807.7,12859.4,14948.4,12897.3,12916.7,19964.9,20145.2,23903.2,27807.7,24311.8,12859.4
172,3427302505854,49676.6,36553.7,20390.9,16162.8,28152.8,20390.9,20407.3,20416.5,28016.6,31940.6,36553.7,28158.0
173,3427302544132,38222.6,38207.5,35557.4,2650.1,36031.5,36055.0,36054.0,35995.6,35896.3,38207.5,35557.4,35945.5
174,3427302574219,30024.8,29936.6,18240.5,11696.1,29936.6,18240.5,18256.9,18376.7,18381.8,20165.6,20475.9,20560.9
175,3427302606120,31810.0,26658.8,26518.5,140.3,26559.5,26563.6,26583.0,26653.7,26658.8,26627.1,26562.6,26518.5
176,3427302644138,37938.6,37920.8,34664.4,3256.3,34846.7,34697.2,34664.4,34814.0,34827.3,37920.8,34735.1,34818.0
177,3427302673538,29339.4,29286.4,24596.5,4689.9,29286.4,24596.5,24628.2,24746.0,24758.3,28086.3,28320.8,28402.7
178,3427302697858,24255.9,24204.3,15200.3,9004.0,24204.3,15200.3,15228.9,15339.5,15347.7,15359.0,15818.8,22575.1
179,3427302730970,33050.3,19949.6,19189.8,759.8,19949.6,19484.7,19509.2,19540.0,19550.2,19518.5,19919.9,19189.8
180,3427302756487,25442.5,25418.8,22054.9,3363.8,25418.8,22783.0,22054.9,22121.5,22133.8,25372.7,25396.2,25410.6
181,3427302773116,16567.8,16528.4,16252.9,275.5,16528.4,16252.9,16287.7,16401.4,16413.7,16448.5,16471.0,16518.1
182,3427302804111,30938.5,30916.6,24197.1,6719.5,25072.6,25190.4,25197.6,24342.5,24357.9,30916.6,24197.1,24329.2
183,3427302860587,56422.1,56407.0,48634.9,7772.2,56387.6,48634.9,48665.6,48770.0,48777.2,56171.5,56352.8,56407.0
184,3427302877744,17038.7,17030.1,16632.8,397.3,16632.8,16935.9,16959.5,17026.0,17030.1,16948.2,16942.1,16877.6
185,3427302906475,28677.9,28666.9,15816.7,12850.2,15816.7,16310.3,16327.7,16503.8,16511.0,16510.0,16560.1,28666.9
186,3427302932606,26077.8,26052.6,23304.2,2748.4,26052.6,23304.2,23320.6,23398.4,23397.4,25795.6,25976.8,26033.2
187,3427302956112,23452.9,13013.0,11918.3,1094.7,12737.5,12969.0,12987.4,13013.0,13013.0,12837.9,12353.5,11918.3
188,3427303004090,47915.0,32141.3,20625.4,11515.9,32141.3,20625.4,20651.0,20752.4,20760.6,24107.0,24826.9,24909.8
189,3427303041121,36981.2,36946.9,27882.5,9064.4,36946.9,27882.5,27913.2,28015.6,28036.1,28177.4,28638.2,28710.9
190,3427303080195,39023.3,38996.0,27679.7,11316.2,38996.0,27679.7,27708.4,27760.6,27763.7,31112.2,31696.9,31773.7
191,3427303107655,27412.5,27384.8,16684.0,10700.8,27384.8,16695.3,16713.7,16749.6,16684.0,20095.0,20175.9,20235.3
192,3427303144083,36375.7,21049.3,12325.9,8723.5,21049.3,12325.9,12353.5,12448.8,12462.1,12657.7,12747.8,12830.7
193,3427303172715,28583.6,28566.5,22862.8,5703.7,23028.7,28486.7,28500.0,28559.4,28566.5,28536.8,28400.6,22862.8
194,3427303206921,34158.2,34142.2,24088.6,10053.6,24481.8,24517.6,27468.8,27600.9,34108.4,34142.2,24088.6,24454.1
195,3427303238206,31226.5,31212.5,15419.4,15793.2,15453.2,15462.4,21219.3,21350.4,31149.1,31199.2,31212.5,15419.4
196,3427303288102,49841.4,46343.2,42242.0,4101.1,46343.2,46247.9,42242.0,42368.0,42380.3,46241.8,46260.2,46317.6
197,3427303316097,27942.8,21910.5,20716.5,1194.0,21856.3,21895.2,21910.5,21867.5,21727.2,20716.5,21350.4,21822.5
198,3427303346286,30137.3,28020.7,20931.6,7089.2,24172.5,24575.0,24590.3,24603.6,28006.4,28020.7,20931.6,21232.6
199,3427303365722,19382.5,19364.9,18572.3,792.6,19363.8,19364.9,19331.1,18788.4,18793.5,18572.3,19047.4,19340.3
200,3427303374773,9007.4,7029.8,2351.1,4678.7,2893.8,2931.7,2717.7,2351.1,2359.3,6450.2,6991.9,7029.8
201,3427303386001,11183.9,11165.7,10063.9,1101.8,11150.3,11165.7,11097.1,11023.4,10063.9,10066.9,10681.3,11119.6
202,3427303397075,11024.1,11002.9,10816.5,186.4,11002.9,10967.0,10905.6,10939.4,10816.5,10896.4,10924.0,10985.5
203,3427303420201,23083.2,22554.6,15379.5,7175.2,16035.8,16045.1,19029.0,19111.9,22554.6,15379.5,15819.8,16017.4
