iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
38,12177.2,12162.0,11894.8,267.3,12095.5,12113.9,12109.8,12155.9,12162.0,12092.4,11894.8,12066.8
39,22256.9,22233.1,22052.9,180.2,22064.1,22158.3,22181.9,22233.1,22233.1,22127.6,22084.6,22052.9
40,17471.4,17447.9,17315.8,132.1,17407.0,17442.8,17447.9,17352.7,17315.8,17383.4,17409.0,17440.8
41,19985.7,19975.2,19827.7,147.5,19885.1,19928.1,19934.2,19887.1,19827.7,19943.4,19961.9,19975.2
42,18034.3,18002.9,17709.1,293.9,17709.1,17856.5,17891.3,17969.2,17988.6,18002.9,17897.5,17803.3
43,17842.8,17822.7,17638.4,184.3,17822.7,17739.8,17638.4,17643.5,17655.8,17754.1,17769.5,17807.4
44,19873.1,19863.6,19679.2,184.3,19809.3,19799.0,19804.2,19765.2,19679.2,19846.1,19860.5,19863.6
45,18038.6,18014.2,17716.2,298.0,17716.2,17929.2,17961.0,18012.2,18014.2,17933.3,17774.6,17748.0
46,19295.6,19269.6,19202.0,67.6,19203.1,19233.8,19248.1,19269.6,19266.6,19202.0,19223.6,19235.8
47,21274.1,21250.0,20979.7,270.3,20999.2,21125.1,21149.7,21239.8,21250.0,21158.9,21077.0,20979.7
48,17395.0,17384.4,17222.7,161.8,17222.7,17245.2,17260.5,17272.8,17310.7,17383.4,17384.4,17334.3
49,19850.0,19830.8,19642.4,188.4,19830.8,19794.9,19642.4,19802.1,19811.3,19788.8,19755.0,19816.4
50,20030.1,20009.0,19878.9,130.0,20009.0,19920.9,19878.9,19882.0,19909.6,19949.6,19966.0,19998.7
51,19931.2,19911.7,19775.5,136.2,19911.7,19881.0,19815.4,19775.5,19794.9,19836.9,19862.5,19896.3
52,19929.6,19919.9,19771.4,148.5,19879.9,19862.5,19863.6,19772.4,19771.4,19899.4,19911.7,19919.9
53,17082.0,17068.0,16741.4,326.7,16950.3,17045.5,17056.8,17068.0,16910.3,16838.7,16741.4,16914.4
54,14911.3,14900.2,14712.8,187.4,14712.8,14713.9,14718.0,14846.0,14864.4,14892.0,14900.2,14781.4
55,19799.8,19789.8,19713.0,76.8,19735.6,19713.0,19717.1,19733.5,19748.9,19785.7,19789.8,19744.8
56,20038.6,20027.4,19934.2,93.2,19961.9,19972.1,19934.2,19937.3,19950.6,20010.0,20027.4,20014.1
57,19910.5,19898.4,19819.5,78.8,19877.9,19862.5,19861.5,19819.5,19823.6,19891.2,19898.4,19883.0
58,19962.0,19929.1,19743.7,185.3,19929.1,19851.3,19743.7,19872.8,19881.0,19918.8,19916.8,19914.8
59,19994.6,19981.3,19879.9,101.4,19949.6,19935.2,19879.9,19932.2,19957.8,19981.3,19921.9,19934.2
60,19924.3,19902.5,19734.5,167.9,19902.5,19816.4,19734.5,19820.5,19833.9,19900.4,19902.5,19891.2
61,19945.0,19932.2,19737.6,194.6,19859.5,19820.5,19737.6,19896.3,19914.8,19932.2,19917.8,19845.1
62,20000.5,19981.3,19877.9,103.4,19981.3,19969.0,19911.7,19877.9,19904.5,19947.5,19964.9,19963.9
63,19961.6,19949.6,19770.4,179.2,19897.3,19814.4,19770.4,19858.4,19889.2,19945.5,19949.6,19883.0
64,19950.9,19940.4,19839.0,101.4,19839.0,19876.9,19885.1,19872.8,19891.2,19934.2,19940.4,19872.8
65,19929.9,19916.8,19835.9,80.9,19860.5,19839.0,19835.9,19870.7,19887.1,19916.8,19916.8,19853.3
66,20043.7,20033.5,19784.7,248.8,19873.8,19784.7,19799.0,19910.7,19928.1,20027.4,20033.5,20014.1
67,17943.6,17925.1,17827.8,97.3,17920.0,17925.1,17827.8,17839.1,17847.3,17870.8,17897.5,17898.5
68,17876.2,17865.7,17768.4,97.3,17805.3,17817.6,17768.4,17796.1,17821.7,17861.6,17865.7,17779.7
69,22684.1,22668.3,16854.0,5814.3,16894.0,16910.3,22602.8,22668.3,16895.0,16895.0,16899.1,16854.0
70,28082.2,28051.5,19735.6,8315.9,28047.4,28051.5,19735.6,20282.4,20320.3,20337.7,27815.9,28026.9
71,10696.9,10681.3,10480.6,200.7,10629.1,10678.3,10681.3,10676.2,10679.3,10589.2,10480.6,10602.5
72,17413.7,17393.7,6570.0,10823.7,17393.7,17369.1,17234.9,6570.0,16811.0,17309.7,17323.0,17377.3
73,20837.1,20815.9,20637.7,178.2,20786.2,20798.5,20763.6,20811.8,20815.9,20678.7,20637.7,20765.7
74,32181.0,32163.8,32058.4,105.5,32130.0,32163.8,32146.4,32127.0,32058.4,32095.2,32080.9,32084.0
75,23651.7,23637.0,23368.7,268.3,23368.7,23556.1,23572.5,23622.7,23628.8,23637.0,23595.0,23579.6
76,12679.9,12665.9,12439.6,226.3,12439.6,12582.9,12605.4,12665.9,12655.6,12599.3,12599.3,12517.4
77,2051.8,2042.9,1978.4,64.5,1978.4,1978.4,1978.4,1978.4,1983.5,2000.9,2027.5,2042.9
78,2037.9,2018.3,2015.2,3.1,2015.2,2016.3,2016.3,2016.3,2016.3,2017.3,2018.3,2018.3
79,10931.5,10918.9,10652.7,266.2,10822.7,10739.7,10652.7,10845.2,10867.7,10918.9,10914.8,10809.3
80,15006.9,14992.4,8706.0,6286.3,8865.8,14942.2,14960.6,14978.0,14992.4,14728.2,8706.0,8849.4
81,6652.7,6381.6,6275.1,106.5,6275.1,6291.5,6306.8,6321.2,6338.6,6352.9,6368.3,6381.6
82,2039.3,2017.3,2015.2,2.0,2016.3,2015.2,2016.3,2016.3,2016.3,2016.3,2016.3,2017.3
83,1891.3,1882.1,1865.7,16.4,1865.7,1865.7,1865.7,1869.8,1876.0,1882.1,1867.8,1865.7
84,2055.5,2040.8,2035.7,5.1,2039.8,2039.8,2039.8,2039.8,2039.8,2040.8,2035.7,2035.7
85,2029.4,2009.1,2008.1,1.0,2008.1,2009.1,2009.1,2008.1,2009.1,2009.1,2009.1,2009.1
86,4718.4,4705.3,1982.5,2722.8,1982.5,1983.5,1992.7,2070.5,4705.3,2059.3,1988.6,1988.6
87,2500.3,2485.2,2475.0,10.2,2475.0,2475.0,2485.2,2475.0,2475.0,2475.0,2477.1,2475.0
88,10363.7,10349.6,10143.7,205.8,10143.7,10234.9,10271.7,10342.4,10349.6,10302.5,10296.3,10189.8
89,2011.9,1992.7,1991.7,1.0,1992.7,1991.7,1991.7,1992.7,1992.7,1992.7,1992.7,1992.7
90,2148.6,2137.1,2048.0,89.1,2048.0,2048.0,2056.2,2126.8,2134.0,2137.1,2052.1,2053.1
91,2075.8,2065.4,2051.1,14.3,2051.1,2053.1,2055.2,2062.3,2054.1,2054.1,2056.2,2065.4
92,1901.6,1890.3,1826.8,63.5,1826.8,1826.8,1829.9,1860.6,1874.9,1890.3,1827.8,1826.8
93,11061.2,11046.9,1785.9,9261.1,1785.9,11009.0,11023.4,11046.9,11041.8,1900.5,1910.8,1922.0
94,20697.2,20684.8,20550.7,134.1,20595.7,20550.7,20595.7,20671.5,20678.7,20684.8,20653.1,20650.0
95,1968.7,1950.7,1948.7,2.0,1948.7,1950.7,1948.7,1948.7,1948.7,1948.7,1950.7,1949.7
96,2155.1,2142.2,2055.2,87.0,2055.2,2055.2,2072.6,2133.0,2142.2,2082.8,2057.2,2058.2
97,2011.9,1997.8,1970.2,27.6,1970.2,1971.2,1988.6,1997.8,1973.2,1972.2,1973.2,1980.4
98,1926.8,1913.9,1844.2,69.6,1844.2,1844.2,1871.9,1913.9,1886.2,1844.2,1850.4,1844.2
99,3121.7,3107.8,1739.8,1368.1,1805.3,3086.3,3098.6,3107.8,1739.8,1817.6,1822.7,1796.1
100,12511.0,12503.0,11939.8,563.2,12397.6,12255.2,11939.8,12397.6,12411.9,12478.5,12493.8,12503.0
101,16533.7,16523.3,16352.3,171.0,16472.1,16408.6,16352.3,16398.3,16411.6,16517.1,16523.3,16513.0
102,19956.4,19945.5,19831.8,113.7,19917.8,19870.7,19831.8,19851.3,19860.5,19940.4,19945.5,19940.4
103,20060.9,20052.0,19811.3,240.6,20029.4,19903.5,19811.3,19852.3,19868.7,19995.6,20019.2,20052.0
104,19932.9,19924.0,19680.3,243.7,19856.4,19776.5,19680.3,19739.6,19760.1,19881.0,19901.4,19924.0
105,20023.9,20004.9,19766.3,238.6,20004.9,19891.2,19812.4,19766.3,19781.6,19927.0,19947.5,19993.6
106,16467.9,16455.7,16350.2,105.5,16397.3,16350.2,16361.5,16421.9,16434.2,16455.7,16365.6,16373.8
107,20214.9,20202.5,19980.3,222.2,19980.3,20012.0,20022.3,20164.6,20183.0,20202.5,20142.1,20045.8
108,22568.2,22557.7,22324.2,233.5,22324.2,22373.4,22385.7,22433.8,22456.3,22553.6,22557.7,22493.2
109,12466.1,12437.5,12291.1,146.4,12353.5,12340.2,12291.1,12411.9,12428.3,12437.5,12333.1,12343.3
110,11683.4,11670.5,11495.4,175.1,11575.3,11667.5,11670.5,11659.3,11547.6,11552.8,11495.4,11547.6
111,16143.1,16128.0,16046.1,81.9,16128.0,16103.4,16106.5,16046.1,16048.1,16094.2,16109.6,16126.0
112,25374.5,25355.3,25192.4,162.8,25254.9,25296.9,25313.3,25351.2,25355.3,25306.1,25192.4,25228.3
113,14538.1,14521.3,14352.4,169.0,14516.2,14521.3,14519.3,14422.0,14352.4,14479.4,14496.8,14512.1
114,25318.5,25300.0,25132.0,167.9,25177.1,25273.3,25288.7,25300.0,25239.6,25150.5,25152.5,25132.0
115,17319.7,17309.7,11534.3,5775.4,17293.3,11534.3,11544.6,11555.8,16955.4,17249.3,17274.9,17309.7
116,36188.9,36178.9,31663.1,4515.8,36165.6,31663.1,31674.4,31671.3,35830.8,36109.3,36148.2,36178.9
117,39949.9,39941.1,33158.1,6783.0,39927.8,33158.1,33175.6,33188.9,39591.9,39892.0,39917.6,39941.1
118,39958.9,39949.3,33253.4,6695.9,39889.9,33278.0,33286.1,33253.4,39604.2,39893.0,39928.8,39949.3
119,17983.4,17972.2,17777.7,194.6,17817.6,17777.7,17792.0,17942.5,17958.9,17972.2,17937.4,17855.5
120,31625.1,31607.8,31402.0,205.8,31508.5,31602.7,31607.8,31595.5,31580.2,31500.3,31402.0,31478.8
121,16101.4,16082.9,15875.1,207.9,16065.5,16082.9,16053.2,15936.5,15875.1,15913.0,15923.2,16038.9
122,21699.6,21682.2,21479.4,202.8,21576.7,21676.0,21682.2,21675.0,21625.9,21542.9,21479.4,21553.2
123,13436.7,13415.4,13317.1,98.3,13415.4,13328.4,13326.3,13317.1,13319.2,13339.6,13354.0,13399.0
124,25676.9,25660.4,25455.6,204.8,25522.2,25634.8,25645.1,25660.4,25624.6,25488.4,25455.6,25491.5
125,14217.1,14193.7,14019.6,174.1,14193.7,14130.2,14140.4,14099.5,14019.6,14103.6,14142.5,14185.5
126,25545.6,25528.3,25342.0,186.4,25506.8,25528.3,25523.2,25432.1,25342.0,25390.1,25399.3,25482.2
127,17376.5,17367.0,11483.1,5883.9,17354.8,11483.1,11493.4,11500.5,16981.0,17325.1,17340.4,17367.0
128,15260.9,15249.4,15090.7,158.7,15181.8,15161.3,15090.7,15237.1,15244.3,15249.4,15235.1,15168.5
129,29710.0,29695.0,25039.9,4655.1,29688.8,25039.9,25057.3,25070.6,29433.9,29657.1,29674.5,29695.0
130,38835.8,38826.0,33457.2,5368.8,38771.7,33457.2,33465.3,33468.4,38450.2,38802.4,38812.7,38826.0
131,20816.0,20798.5,20663.3,135.2,20719.6,20794.4,20798.5,20752.4,20739.1,20713.5,20663.3,20695.0
132,12185.0,12172.3,11984.9,187.4,12146.7,12172.3,12089.3,12098.6,12105.7,12060.7,11984.9,12106.8
133,25028.0,25011.2,24937.5,73.7,24998.9,25011.2,24999.9,24948.7,24956.9,24958.0,24937.5,24962.0
134,14883.6,14862.3,14663.7,198.7,14838.8,14856.2,14839.8,14859.3,14862.3,14824.4,14663.7,14808.1
135,24919.8,24896.5,24805.4,91.1,24879.1,24896.5,24889.3,24843.3,24848.4,24824.8,24805.4,24852.5
136,18110.5,18102.3,13384.7,4717.6,18086.9,13384.7,13394.9,13410.3,17755.1,18078.7,18093.1,18102.3
137,35721.7,35712.0,30705.7,5006.3,35697.7,30705.7,30713.9,30716.9,35361.8,35670.0,35690.5,35712.0
138,39951.0,39931.9,33379.3,6552.6,39931.9,33391.6,33396.7,33379.3,39600.1,39907.3,39914.5,39925.8
139,39989.1,39967.7,33442.8,6524.9,39967.7,33450.0,33456.1,33442.8,39609.3,39916.5,39927.8,39965.7
140,33438.9,33420.3,33209.3,210.9,33400.8,33420.3,33414.1,33331.2,33333.2,33275.9,33209.3,33375.2
141,11456.4,11447.3,11267.1,180.2,11408.4,11391.0,11394.0,11294.7,11267.1,11413.5,11435.0,11447.3
142,24937.5,24923.1,24715.3,207.9,24810.5,24896.5,24910.8,24923.1,24866.8,24730.6,24715.3,24790.0
143,14782.1,14771.2,13463.6,1307.6,14702.6,14607.4,14528.5,13463.6,14173.2,14755.8,14771.2,14754.8
144,17429.5,17412.1,17329.2,82.9,17372.2,17410.0,17412.1,17337.3,17343.5,17348.6,17329.2,17351.7
145,21662.7,21645.3,21577.7,67.6,21598.2,21645.3,21644.3,21619.7,21620.7,21598.2,21589.0,21577.7
146,13735.1,13713.4,13633.5,79.9,13633.5,13673.5,13691.9,13713.4,13695.0,13699.1,13707.3,13680.6
147,15284.2,15275.0,15112.2,162.8,15212.5,15248.4,15255.6,15199.2,15112.2,15221.8,15246.3,15275.0
148,24960.5,24942.6,24775.7,166.9,24924.2,24942.6,24849.4,24898.6,24906.8,24844.3,24775.7,24902.7
149,18592.4,18576.4,18445.3,131.1,18555.9,18576.4,18567.2,18481.2,18479.1,18445.3,18462.7,18538.5
150,25380.7,25362.4,25201.7,160.8,25321.5,25362.4,25351.2,25343.0,25347.1,25313.3,25201.7,25290.8
151,21814.1,21805.1,13588.5,8216.6,21792.8,13588.5,13600.8,13611.0,21457.9,21772.3,21783.6,21805.1
152,34221.3,34207.7,33523.7,684.0,34181.1,33523.7,33529.9,33538.0,33840.1,34154.5,34168.8,34207.7
153,21451.1,21439.5,9575.4,11864.1,9606.1,9692.2,9700.4,9693.2,21274.6,21433.3,21439.5,9575.4
154,40249.3,40226.8,33463.3,6763.5,40226.8,33463.3,33486.8,33502.2,39839.7,40140.8,40154.1,40215.6
155,35810.5,35791.9,33447.9,2343.9,35791.9,33447.9,33454.1,33461.2,35442.7,35754.0,35765.2,35788.8
156,24065.7,24050.7,20826.1,3224.6,24046.6,20826.1,20834.3,20830.2,23692.3,24000.5,24022.0,24050.7
157,39961.0,39942.1,31845.4,8096.8,39941.1,31845.4,31855.6,31866.9,39591.9,39905.3,39916.5,39942.1
158,35932.2,35922.9,33451.0,2471.9,35888.1,33459.2,33463.3,33451.0,35592.2,35911.7,35917.8,35922.9
159,23964.4,23951.4,21240.8,2710.5,23945.2,21240.8,21270.5,21283.8,23609.3,23923.7,23937.0,23951.4
160,30928.1,30910.5,30724.1,186.4,30840.8,30896.1,30910.5,30771.2,30743.6,30731.3,30724.1,30807.0
161,14067.4,14051.3,13917.2,134.1,14037.0,14051.3,14033.9,13979.6,13996.0,13953.0,13917.2,14010.4
162,23476.4,23460.9,23338.0,122.9,23366.7,23454.7,23459.8,23460.9,23349.2,23431.2,23434.2,23338.0
163,19064.6,19048.4,18879.5,169.0,18960.4,19045.4,19048.4,18960.4,18879.5,18888.7,18904.1,18907.1
164,13298.8,13283.3,13187.1,96.3,13283.3,13265.9,13210.6,13187.1,13197.3,13207.6,13206.5,13262.8
165,25377.6,25361.4,25271.3,90.1,25309.2,25349.1,25361.4,25328.6,25290.8,25301.0,25271.3,25276.4
166,10560.8,10533.9,10434.6,99.3,10533.9,10476.5,10483.7,10487.8,10434.6,10462.2,10482.7,10522.6
167,16004.3,15989.8,15886.3,103.4,15897.6,15979.5,15985.7,15989.8,15886.3,15957.0,15968.3,15982.6
168,25295.4,25277.4,25146.4,131.1,25277.4,25274.4,25166.8,25201.7,25203.7,25166.8,25146.4,25260.0
169,17532.6,17511.4,12105.7,5405.7,17511.4,12105.7,12110.8,12120.1,17172.5,17469.4,17483.8,17509.4
170,30835.4,30818.3,30694.4,123.9,30807.0,30810.1,30818.3,30794.8,30694.4,30729.2,30745.6,30789.6
171,18079.2,18067.5,17838.1,229.4,17932.3,17838.1,17851.4,18020.4,18035.7,18067.5,18064.4,17974.3
172,24282.3,24271.9,24156.2,115.7,24173.6,24156.2,24191.0,24225.8,24231.9,24265.7,24271.9,24257.5
173,24017.6,24001.5,23844.9,156.7,23861.2,23979.0,23988.2,24001.5,23974.9,23921.7,23923.7,23844.9
174,16946.1,16935.9,16745.5,190.5,16803.8,16792.6,16745.5,16873.5,16885.8,16931.8,16935.9,16890.9
175,19908.9,19898.4,19755.0,143.4,19817.5,19762.2,19755.0,19806.2,19818.5,19879.9,19898.4,19898.4
176,24024.3,24010.8,23844.9,165.9,23965.7,23882.8,23844.9,23894.0,23909.4,24000.5,24009.7,24010.8
177,10635.4,10618.9,10424.3,194.6,10433.5,10424.3,10441.7,10534.9,10561.5,10614.8,10618.9,10478.6
178,19053.2,19039.2,18966.5,72.7,18998.3,18995.2,19004.4,19035.1,19039.2,18966.5,18968.6,18980.9
179,12951.6,12934.1,12689.4,244.7,12689.4,12829.7,12848.1,12922.9,12934.1,12877.8,12839.9,12745.7
180,19580.9,19564.5,19202.0,362.5,19202.0,19427.3,19455.0,19546.1,19564.5,19475.5,19464.2,19270.7
181,12207.1,12187.6,12025.9,161.8,12187.6,12127.2,12025.9,12025.9,12054.5,12136.4,12150.8,12179.5
182,20701.4,20686.8,20564.0,122.9,20564.0,20646.9,20658.2,20686.8,20668.4,20644.9,20650.0,20572.2
183,25799.8,25786.4,22168.6,3617.8,22259.7,22223.9,22168.6,22293.5,22303.7,25786.4,22231.0,22247.4
184,17272.6,17257.5,17100.8,156.7,17257.5,17201.2,17100.8,17222.7,17236.0,17247.2,17243.1,17236.0
185,18130.6,18119.7,17897.5,222.2,17987.6,17937.4,17897.5,17948.7,17977.3,18113.5,18119.7,18110.5
186,13866.6,13846.5,13716.5,130.0,13845.5,13846.5,13716.5,13746.2,13765.6,13793.3,13778.9,13830.1
187,15917.4,15906.8,15785.0,121.9,15825.9,15838.2,15785.0,15817.7,15839.2,15890.4,15906.8,15885.3
188,18408.8,18395.1,16583.7,1811.5,16583.7,16643.1,16654.3,16718.8,18395.1,16761.9,16749.6,16653.3
189,17564.4,17548.3,17431.6,116.7,17548.3,17509.4,17516.5,17468.4,17431.6,17481.7,17502.2,17540.1
190,19883.6,19872.8,19804.2,68.6,19838.0,19833.9,19838.0,19804.2,19804.2,19866.6,19872.8,19861.5
191,22936.8,22924.3,17347.6,5576.7,17378.3,17387.5,22564.9,22902.8,22915.1,22924.3,22844.4,17347.6
192,21029.7,21020.7,20879.4,141.3,20938.8,20958.2,20966.4,20916.2,20879.4,20991.0,21005.3,21020.7
193,19884.7,19872.8,19763.2,109.6,19853.3,19803.1,19763.2,19827.7,19843.1,19872.8,19848.2,19848.2
194,17245.4,17227.8,17056.8,171.0,17215.5,17221.6,17227.8,17161.2,17056.8,17097.7,17120.3,17200.1
195,18770.4,18759.7,18621.4,138.2,18714.6,18630.7,18621.4,18638.8,18658.3,18755.6,18759.7,18745.3
196,20226.8,20205.6,19918.8,286.7,20205.6,20111.4,20077.6,19918.8,19932.2,20108.3,20150.3,20203.5
197,15669.4,15658.0,15458.3,199.7,15627.3,15546.4,15458.3,15568.9,15596.5,15648.8,15658.0,15624.2
198,19742.0,19720.2,19592.2,128.0,19714.0,19649.5,19650.6,19629.1,19592.2,19681.3,19696.6,19720.2
199,12877.2,12860.4,12546.0,314.4,12804.1,12857.3,12860.4,12674.0,12644.4,12602.4,12546.0,12780.5
200,14093.3,14078.0,13983.7,94.2,14004.2,14067.7,14078.0,14048.3,14025.7,14055.4,14050.3,13983.7
201,7134.3,7122.9,7022.6,100.4,7052.3,7068.7,7043.1,7069.7,7102.5,7122.9,7048.2,7022.6
202,3319.8,3299.3,3298.3,1.0,3298.3,3298.3,3298.3,3299.3,3299.3,3299.3,3299.3,3299.3
203,2077.4,2068.5,1885.2,183.3,1982.5,1902.6,1885.2,1885.2,1890.3,2032.6,2058.2,2068.5
204,8660.9,8643.6,8565.8,77.8,8599.6,8568.8,8603.6,8643.6,8642.6,8565.8,8589.3,8600.6
205,14188.1,14174.2,14087.2,87.0,14151.7,14174.2,14159.9,14087.2,14087.2,14088.2,14104.6,14123.0
206,5625.6,5610.5,5516.3,94.2,5566.5,5596.2,5605.4,5610.5,5605.4,5527.6,5516.3,5549.1
207,1909.9,1890.3,1889.3,1.0,1889.3,1889.3,1889.3,1889.3,1889.3,1889.3,1889.3,1890.3
208,1925.7,1912.8,1896.4,16.4,1896.4,1897.5,1898.5,1905.7,1912.8,1906.7,1901.6,1901.6
209,1958.2,1939.5,1937.4,2.0,1937.4,1939.5,1938.4,1938.4,1939.5,1939.5,1939.5,1939.5
210,1938.6,1927.2,1852.4,74.8,1852.4,1852.4,1856.5,1869.8,1892.4,1923.1,1927.2,1890.3
211,6714.5,6700.0,1874.9,4825.1,1892.4,6678.5,6689.8,6700.0,6646.8,6513.7,6518.8,1874.9
212,5086.4,5069.8,5060.6,9.2,5060.6,5060.6,5064.7,5069.8,5064.7,5063.7,5064.7,5065.7
213,1909.5,1894.4,1870.8,23.6,1870.8,1870.8,1877.0,1894.4,1879.0,1870.8,1871.9,1871.9
214,1911.8,1898.5,1868.8,29.7,1868.8,1868.8,1885.2,1898.5,1869.8,1869.8,1869.8,1870.8
215,1960.4,1940.5,1937.4,3.1,1937.4,1938.4,1938.4,1939.5,1939.5,1940.5,1940.5,1940.5
216,9351.4,9331.7,9179.1,152.6,9331.7,9220.1,9179.1,9179.1,9189.4,9259.0,9279.5,9319.4
217,11730.1,11715.6,11667.5,48.1,11668.5,11667.5,11677.7,11709.4,11715.6,11669.5,11669.5,11669.5
218,1947.0,1935.4,1887.2,48.1,1887.2,1887.2,1887.2,1887.2,1898.5,1935.4,1888.3,1888.3
219,5611.0,5594.1,1884.2,3710.0,1938.4,5594.1,1946.6,1935.4,1937.4,1884.2,1889.3,1910.8
220,24091.5,24079.4,10637.3,13442.0,10775.6,10693.6,23882.8,24052.7,24069.1,24079.4,10637.3,10757.1
221,21748.7,21739.5,21637.1,102.4,21726.2,21703.7,21708.8,21685.2,21637.1,21671.9,21708.8,21739.5
222,18365.8,18354.2,17198.1,1156.1,17198.1,17439.7,17447.9,18324.5,18340.9,18354.2,18253.8,18205.7
223,22173.7,22160.4,21530.6,629.8,21530.6,21625.9,21632.0,22080.5,22100.0,22152.2,22160.4,22064.1
224,17394.1,17381.4,17241.1,140.3,17313.8,17375.2,17377.3,17376.3,17381.4,17327.1,17241.1,17287.2
225,7831.4,7813.1,7332.9,480.3,7812.1,7813.1,7776.3,7656.4,7602.2,7486.5,7332.9,7784.4
