iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
16,17201.0,17184.8,16221.2,963.6,17044.5,16550.9,17056.8,17178.6,17184.8,16971.8,16221.2,17014.8
17,11364.5,11354.1,2483.2,8870.9,2876.4,2526.2,2535.4,2911.2,2483.2,2535.4,2915.3,11354.1
18,21213.0,21197.8,18469.9,2727.9,18857.0,18870.3,21159.9,21197.8,18749.4,18469.9,18469.9,18826.2
19,17865.4,17853.4,7912.4,9941.0,8581.1,8845.3,9542.7,9724.9,13314.0,13400.1,17853.4,7912.4
20,18213.6,18198.5,17547.3,651.3,18051.1,18121.7,18148.4,18190.3,18198.5,18179.1,17942.5,17547.3
21,11312.8,11291.6,3167.2,8124.4,3447.8,3450.9,11291.6,3333.1,3167.2,3219.5,3232.8,3427.3
22,20134.6,20109.3,11479.0,8630.3,20109.3,11533.3,11596.8,11479.0,11490.3,11549.7,11577.3,12629.0
23,25276.7,24237.1,16061.4,8175.6,24237.1,17135.6,16061.4,17051.6,17065.0,17074.2,16940.0,17101.8
24,17955.6,16993.3,16390.1,603.1,16973.8,16993.3,16550.9,16899.1,16390.1,16489.5,16905.2,16550.9
25,4203.1,3478.5,3356.7,121.9,3397.6,3441.7,3460.1,3437.6,3451.9,3471.4,3478.5,3356.7
26,7124.0,6334.5,4370.4,1964.0,6334.5,4412.4,5303.3,4370.4,4376.6,5375.0,6309.9,5358.6
27,15027.5,14982.1,6093.8,8888.3,6123.5,6093.8,6597.6,6164.5,8178.7,6647.8,14982.1,6110.2
28,19423.3,19406.8,18745.3,661.5,19115.0,19373.1,19390.5,19406.8,19397.6,19347.5,19349.5,18745.3
29,8124.6,8106.0,3465.2,4640.8,3690.5,3736.6,8106.0,3688.4,3646.5,3542.0,3465.2,3642.4
30,10493.2,9919.5,9573.4,346.1,9836.5,9871.4,9863.2,9887.7,9911.3,9919.5,9573.4,9802.8
31,6316.2,5475.3,4867.1,608.3,5438.5,5475.3,5475.3,5231.6,5239.8,4867.1,5213.2,5395.5
32,4262.8,4251.6,3533.8,717.8,3569.7,3573.8,4218.9,3533.8,3566.6,4251.6,3622.9,4213.8
33,6304.3,6291.5,3514.4,2777.1,3620.9,3650.6,6291.5,3597.3,3514.4,3542.0,3553.3,3575.8
34,15616.3,15600.6,7655.4,7945.2,8322.0,8490.0,10324.0,15600.6,8373.2,8412.2,8146.9,7655.4
35,17140.7,17121.3,16988.2,133.1,17119.2,17121.3,17010.7,17062.9,17065.0,16988.2,17003.5,17100.8
36,3897.9,3009.5,2546.7,462.8,2971.6,3009.5,2680.8,3002.4,3009.5,2546.7,2890.8,2627.6
37,4168.6,2890.8,2784.3,106.5,2848.8,2857.0,2865.2,2847.7,2784.3,2855.9,2880.5,2890.8
38,3145.4,2821.1,2742.3,78.8,2742.3,2806.8,2818.0,2797.6,2779.1,2807.8,2815.0,2821.1
39,9787.1,9774.1,3036.2,6737.9,3103.7,3276.8,3285.0,3293.2,3773.4,9774.1,3036.2,3081.2
40,16586.4,15704.1,14669.8,1034.2,15051.8,15067.1,15704.1,14996.5,14757.9,14799.9,14669.8,15000.6
41,14768.3,13725.7,4767.7,8958.0,13725.7,5116.9,4935.7,4880.4,4767.7,5024.8,5050.4,5101.6
42,16568.3,16556.0,16409.6,146.4,16527.4,16521.2,16409.6,16521.2,16539.6,16556.0,16481.3,16504.8
43,4261.9,3710.0,3141.6,568.3,3573.8,3141.6,3536.9,3573.8,3221.5,3683.3,3698.7,3710.0
44,7313.5,6292.5,4714.5,1578.0,4782.1,4749.3,4714.5,4744.2,4748.3,6292.5,4729.9,4754.4
45,8442.4,7425.0,7323.6,101.4,7425.0,7390.2,7323.6,7376.9,7380.0,7337.0,7358.5,7413.8
46,3953.7,3936.3,3804.2,132.1,3926.0,3936.3,3865.6,3804.2,3831.8,3882.0,3863.6,3892.2
47,7594.3,7113.7,2067.5,5046.3,2433.0,2067.5,2430.0,2486.3,7113.7,2499.6,2513.9,3410.9
48,11947.2,11921.4,11781.1,140.3,11921.4,11844.6,11781.1,11796.5,11801.6,11813.9,11842.6,11907.1
49,4290.4,4267.0,3332.1,934.9,4267.0,4085.8,4089.9,4062.2,3332.1,4197.4,4213.8,4253.7
50,8004.5,6969.3,2316.3,4653.1,2994.2,3041.3,6969.3,2881.5,2888.7,2316.3,2833.4,2933.8
51,9500.1,8982.5,8819.7,162.8,8909.8,8848.4,8819.7,8871.9,8891.4,8975.4,8982.5,8963.1
52,11670.4,11646.0,3471.4,8174.6,11646.0,3527.7,4223.0,3521.5,3471.4,3670.0,3687.4,4294.7
53,23144.1,22498.3,13962.2,8536.1,14804.0,13962.2,14735.4,14097.4,14113.8,14926.8,14934.0,22498.3
54,16560.3,16539.6,16235.5,304.1,16539.6,16404.5,16350.2,16235.5,16245.8,16440.3,16468.0,16526.3
55,10901.7,10865.7,2526.2,8339.5,3492.9,2570.2,3518.5,3471.4,2583.6,3551.2,10865.7,2526.2
56,15716.6,15704.1,15603.7,100.4,15603.7,15635.5,15641.6,15645.7,15667.2,15700.0,15704.1,15650.8
57,6882.3,6868.0,4291.6,2576.4,4352.0,4439.0,4491.3,6423.6,6868.0,4342.8,4291.6,4308.0
58,10160.2,10032.1,9066.5,965.6,10032.1,9066.5,9143.3,9106.4,9089.0,9110.5,9130.0,9230.3
59,4194.0,2952.2,2778.1,174.1,2952.2,2915.3,2841.6,2848.8,2778.1,2841.6,2851.8,2930.7
60,3140.3,2978.8,2781.2,197.6,2948.1,2975.7,2978.8,2895.9,2828.3,2781.2,2794.5,2922.5
61,15642.0,15623.2,6350.8,9272.3,6549.5,6561.8,6477.8,15623.2,6350.8,6401.0,6412.3,6504.4
62,28757.2,28026.9,23084.0,4942.8,23191.6,23131.1,23588.9,27541.5,28026.9,23539.7,23551.0,23084.0
63,23262.8,22264.8,13477.9,8786.9,13509.6,13550.6,13918.2,14052.4,16187.4,22264.8,13850.6,13477.9
64,19099.1,19080.2,17860.6,1219.6,19048.4,19080.2,19077.1,18980.9,18690.0,17860.6,18751.5,19015.7
65,3983.1,3493.9,2835.5,658.4,3493.9,2835.5,3238.9,3449.9,3462.1,3470.3,3431.4,3479.6
66,5410.7,5005.3,3909.6,1095.7,5005.3,4114.4,4067.3,4057.1,3909.6,4167.7,4982.8,4479.0
67,4200.7,3701.8,3533.8,167.9,3629.1,3672.1,3701.8,3625.0,3533.8,3633.2,3664.9,3689.5
68,5259.8,4985.9,4421.6,564.2,4967.4,4978.7,4421.6,4955.1,4975.6,4985.9,4829.2,4927.5
69,4976.4,4958.2,4142.1,816.1,4950.0,4958.2,4265.0,4899.8,4907.0,4142.1,4815.9,4914.2
70,3275.6,3263.5,3132.4,131.1,3236.9,3180.5,3132.4,3242.0,3249.2,3263.5,3252.2,3220.5
71,6473.2,5571.6,4931.6,640.0,5571.6,5181.4,5502.0,5545.0,5031.9,5473.3,4931.6,5550.1
72,9495.1,8461.3,3958.8,4502.5,4217.9,6498.3,8461.3,4173.8,4020.2,3958.8,3961.9,4198.4
73,10620.5,10608.6,9926.7,682.0,10010.6,10047.5,9933.8,9980.9,9926.7,10595.3,10054.7,10608.6
74,6268.4,5719.0,4831.2,887.8,5682.2,5719.0,5494.8,5325.8,4831.2,4956.2,5041.2,5467.1
75,12679.9,11993.1,3394.6,8598.5,3434.5,3531.8,3535.9,11993.1,3524.6,3438.6,3394.6,3410.9
76,21182.5,20517.9,19630.1,887.8,20484.1,20517.9,19705.9,20412.4,19630.1,19687.4,20389.9,19751.9
77,4198.0,3154.9,3020.8,134.1,3098.6,3154.9,3132.4,3078.1,3079.2,3029.0,3020.8,3043.3
78,3138.6,3004.4,2790.4,214.0,3003.4,3004.4,2953.2,2898.9,2886.7,2848.8,2790.4,2980.9
79,10572.9,9711.6,2997.2,6714.4,3061.8,3101.7,6343.7,9711.6,3043.3,2997.2,3008.5,3034.1
80,23234.2,22202.4,18580.5,3621.9,19347.5,19524.6,22202.4,21297.2,19396.6,19422.2,19198.0,18580.5
81,10802.2,10787.8,9918.5,869.4,10743.8,10014.7,10019.8,10771.5,10787.8,9947.1,10699.8,9918.5
82,3966.3,3260.4,2985.0,275.5,3260.4,3193.9,2985.0,3093.5,3106.8,3236.9,3246.1,3260.4
83,4196.4,3000.3,2793.5,206.8,2793.5,2936.8,2958.3,3000.3,2998.3,2897.9,2901.0,2878.5
84,12673.0,12478.5,3429.4,9049.1,3462.1,3520.5,3530.8,3622.9,12478.5,10608.6,3528.7,3429.4
85,18086.0,18072.6,17887.2,185.3,18061.3,18049.0,18066.4,18072.6,17887.2,17929.2,17970.2,18049.0
86,4100.0,3192.8,2636.8,556.0,3130.4,3147.8,2693.1,3185.7,3192.8,2650.1,3086.3,2636.8
87,5372.9,5352.4,5129.2,223.2,5309.4,5341.2,5352.4,5252.1,5129.2,5215.2,5238.8,5287.9
88,6193.9,5423.1,5240.8,182.3,5423.1,5347.3,5287.9,5315.6,5329.9,5340.2,5240.8,5404.7
89,4534.8,4514.8,4327.4,187.4,4500.5,4514.8,4327.4,4447.2,4457.5,4351.0,4369.4,4471.8
90,4883.9,4863.0,3125.2,1737.7,4863.0,3125.2,3864.6,3210.2,3216.4,3974.1,4856.8,3949.6
91,7333.2,5882.9,5709.8,173.1,5847.0,5771.3,5709.8,5717.0,5726.2,5860.4,5869.6,5882.9
92,5254.4,4767.7,4654.1,113.7,4654.1,4692.0,4707.3,4753.4,4762.6,4767.7,4750.3,4661.2
93,4333.0,4313.1,3809.3,503.8,4299.8,4313.1,3825.7,4177.9,3809.3,3872.8,4203.5,4260.9
94,13587.6,12503.0,3881.0,8622.1,3898.4,4125.7,6204.4,12503.0,4129.8,4061.2,3988.5,3881.0
95,19113.4,19091.5,18063.4,1028.1,19091.5,19072.0,18096.1,19033.1,19050.5,18063.4,19013.6,19073.0
96,4093.6,2738.2,2656.3,81.9,2708.5,2730.0,2738.2,2723.8,2656.3,2676.7,2690.0,2689.0
97,12668.4,10860.5,7569.4,3291.1,7569.4,9699.3,10599.4,9826.3,10230.8,10851.3,10860.5,10822.7
98,4198.5,4032.5,3916.8,115.7,4032.5,3991.6,3967.0,3916.8,3918.8,3933.2,3944.4,4009.0
99,19052.7,19033.1,9905.2,9127.9,11556.9,12253.2,19033.1,9905.2,10293.2,10456.1,10678.3,10811.4
100,21129.2,21105.7,12080.1,9025.5,16763.9,21105.7,12715.0,12752.9,12080.1,12140.5,12768.3,13724.7
101,9584.2,9562.1,8951.8,610.3,9562.1,9057.3,9506.8,9529.3,8986.6,8951.8,9479.2,9540.6
102,5106.7,3946.5,3441.7,504.8,3878.9,3944.4,3946.5,3793.9,3532.8,3441.7,3588.1,3836.9
103,11588.2,10578.9,5269.5,5309.4,5310.5,9407.5,9694.2,10003.5,10014.7,10018.8,10578.9,5269.5
104,14640.1,14628.9,8080.4,6548.5,9572.4,13715.5,13912.1,14628.9,14361.6,14396.4,8080.4,8781.8
105,21305.3,20289.5,11781.1,8508.4,12025.9,12039.2,20289.5,11781.1,11794.4,11817.0,11884.5,11983.9
106,23274.6,22238.2,13284.4,8953.9,22238.2,13909.0,13888.5,13898.8,13284.4,13324.3,13850.6,13937.7
107,17966.5,17357.8,17198.1,159.7,17265.7,17288.2,17287.2,17253.4,17198.1,17318.9,17342.5,17357.8
108,5254.8,5224.4,4747.3,477.2,5206.0,5224.4,5222.4,5202.9,5004.3,4747.3,4773.9,5184.5
109,15860.6,14838.8,8113.2,6725.6,9339.9,14838.8,8649.7,9240.6,9247.7,8113.2,8595.5,9322.5
110,10550.1,9633.8,9255.9,377.9,9633.8,9608.2,9557.0,9488.4,9255.9,9513.0,9534.5,9617.4
111,16769.6,16751.6,9795.6,6956.0,9821.2,16366.6,16751.6,9795.6,9816.1,9884.7,9892.9,9864.2
112,12774.1,12378.1,9161.7,3216.4,9161.7,9220.1,9232.4,9435.1,9455.6,9472.0,9689.1,12378.1
113,16928.9,15929.3,6904.8,9024.5,15929.3,7032.8,6904.8,7003.1,7072.8,7194.6,7428.1,13333.5
114,16770.3,16755.7,16368.6,387.1,16368.6,16603.1,16646.1,16745.5,16755.7,16712.7,16551.9,16429.1
115,15471.2,15452.2,15239.2,213.0,15375.4,15448.1,15452.2,15394.8,15239.2,15267.8,15288.3,15353.9
116,4672.6,4642.8,3844.1,798.7,4322.3,3844.1,4160.5,4572.2,4593.7,4637.7,4642.8,4561.9
117,25423.1,25405.4,19447.8,5957.6,19800.1,24870.9,24886.3,25405.4,19447.8,19693.6,20643.8,21137.4
118,16093.3,16075.8,13729.8,2346.0,15010.8,15025.2,16075.8,13865.0,13879.3,13729.8,14335.0,14980.1
119,15639.2,15625.2,13986.8,1638.4,15595.5,15614.0,14762.0,15610.9,15625.2,13986.8,14245.9,14657.5
120,14976.8,14961.7,3116.0,11845.6,3248.1,7602.2,7691.3,7778.3,14961.7,3116.0,3605.5,3641.3
121,26150.7,26132.5,24973.3,1159.2,25473.0,25557.0,25563.1,26132.5,25445.4,25313.3,24973.3,25437.2
122,12950.3,12934.1,7999.5,4934.7,8518.7,8533.0,7999.5,8570.9,12934.1,8593.4,8881.2,8465.4
123,29564.6,29548.5,24344.6,5204.0,24344.6,25748.5,25779.2,25840.6,29548.5,25865.2,26561.5,25602.0
124,17673.5,17651.7,17055.7,596.0,17651.7,17498.1,17476.6,17112.1,17123.3,17055.7,17217.5,17454.1
125,9872.3,9850.9,6591.5,3259.4,7178.2,9850.9,6591.5,6776.8,6790.1,6817.8,6939.6,7152.6
126,8274.1,8255.5,2887.7,5367.8,3344.4,7988.2,8255.5,3018.8,2942.0,2887.7,3252.2,3328.0
127,29873.0,29850.6,29132.8,717.8,29132.8,29262.8,29274.1,29305.9,29296.6,29210.6,29839.4,29850.6
128,12210.8,12194.8,7166.0,5028.9,9706.5,9810.9,10273.8,12194.8,7166.0,7313.4,7405.6,7530.5
129,30790.6,30774.3,24438.8,6335.5,24438.8,25990.1,26037.2,26121.2,30774.3,26157.1,26046.5,25873.4
130,27929.6,27906.0,27756.5,149.5,27796.5,27803.6,27756.5,27766.8,27772.9,27878.4,27897.9,27906.0
131,15386.5,15372.3,3372.0,12000.3,3372.0,7166.0,7197.7,7267.3,15372.3,7300.1,7310.3,7310.3
132,35308.4,35287.0,35086.3,200.7,35121.2,35216.4,35223.6,35127.3,35086.3,35264.5,35274.8,35287.0
133,17469.2,17454.1,3105.8,14348.3,3105.8,8414.2,9078.8,9218.0,17454.1,9344.0,9351.2,8348.7
134,38353.3,38330.4,38076.4,254.0,38129.7,38159.4,38157.3,38076.4,38084.6,38322.2,38330.4,38098.9
135,14422.2,14405.6,9236.5,5169.2,10771.5,10806.3,11292.7,14405.6,9236.5,9693.2,10357.8,10735.6
136,30670.2,30654.5,23446.5,7207.9,23446.5,25989.1,26023.9,26145.8,30654.5,26783.7,26796.0,26804.2
137,20183.4,20158.5,13115.4,7043.1,20158.5,17152.0,17157.1,17392.6,17054.7,13115.4,16626.7,17071.1
138,15869.0,15855.6,14747.6,1108.0,15350.8,15384.6,15742.0,15380.5,15269.9,15855.6,14747.6,15317.0
139,10957.4,10936.3,8523.8,2412.5,10934.3,10936.3,8523.8,8767.5,9487.4,10542.1,10714.1,10914.8
140,8085.0,8067.1,3569.7,4497.4,8055.8,8067.1,3569.7,3601.4,3598.3,3756.0,7637.0,8027.1
141,16726.2,16709.6,7408.6,9301.0,8267.8,8301.6,8385.5,12492.8,16709.6,7408.6,7664.6,8240.1
142,47514.8,46637.1,33008.6,13628.4,33008.6,33446.9,33468.4,33500.2,46637.1,33513.5,38365.2,41224.2
143,34880.1,34128.9,25500.7,8628.2,25500.7,25588.7,25673.7,25765.9,27283.5,27340.8,31135.7,34128.9
144,32170.0,32154.6,18233.3,13921.3,18233.3,18414.6,19207.2,26549.2,32154.6,18304.0,18300.9,18306.0
145,39934.4,39921.7,23172.1,16749.6,23212.0,23428.1,24047.6,24170.5,24179.7,30359.6,39921.7,23172.1
146,33651.4,32660.5,20144.1,12516.4,20144.1,20497.4,20503.6,21071.9,24068.1,24337.4,32004.1,32660.5
147,30303.5,30290.9,15671.3,14619.6,15671.3,16281.6,17117.2,18127.9,22322.2,25510.9,30290.9,16293.9
148,28103.1,28084.2,27795.5,288.8,28071.9,28084.2,27904.0,27795.5,27817.0,27884.5,27905.0,28037.1
149,10357.4,8302.6,3246.1,5056.5,8302.6,3246.1,3959.8,3342.3,7901.2,8111.1,8118.3,8285.2
150,13902.7,13891.6,13778.9,112.6,13839.4,13778.9,13789.2,13835.3,13844.5,13890.6,13891.6,13823.0
151,8213.3,7197.7,5483.5,1714.2,6249.5,6181.9,5483.5,6332.4,6348.8,7197.7,6371.3,6399.0
152,5225.1,4214.8,2708.5,1506.3,3028.0,2708.5,3249.2,3510.3,3522.6,4214.8,3466.2,3009.5
153,15822.4,13936.6,6091.8,7844.9,6854.7,6893.6,7366.7,6377.5,6091.8,6773.8,13901.8,13936.6
154,18018.1,18002.9,11405.3,6597.6,11405.3,11412.5,11671.6,11742.2,11771.9,11850.8,18002.9,11889.7
155,33870.1,32712.7,13759.5,18953.2,32712.7,16452.6,13759.5,13863.9,16232.4,16947.2,31980.5,32689.2
156,16837.6,16748.5,15570.9,1177.6,15797.2,15848.4,15927.3,16743.4,16748.5,15988.7,15570.9,15756.3
157,9092.3,9076.7,2842.6,6234.1,2975.7,2842.6,3138.6,4077.6,9076.7,2985.0,3005.4,3012.6
158,31065.8,29038.6,28648.4,390.1,28776.4,28824.6,28935.2,29007.9,29027.3,29024.3,29038.6,28648.4
159,7353.4,5299.2,3791.9,1507.3,3843.1,3791.9,4250.6,4606.0,4615.2,5299.2,4539.4,3824.6
160,13733.1,13462.5,4231.2,9231.4,4673.5,4597.8,4231.2,4494.3,4502.5,4628.5,13441.0,13462.5
161,22187.3,20130.8,15654.9,4475.9,15963.1,15987.7,16788.5,15975.4,19659.8,20130.8,15654.9,15922.2
162,10604.2,10430.5,3034.1,7396.4,10046.5,10031.1,10430.5,3034.1,3045.4,3482.6,9697.3,10034.2
163,14824.4,14814.2,7470.1,7344.1,7798.8,7792.6,7470.1,7562.2,7578.6,7743.5,14776.3,14814.2
164,31909.7,31899.6,14824.4,17075.2,15121.4,14824.4,14834.7,14885.9,14901.2,15847.4,31881.2,31899.6
165,31464.7,29382.7,25255.9,4126.7,25425.9,25440.3,26087.4,29070.3,29084.7,29382.7,25255.9,25400.3
166,4426.0,4404.2,4011.0,393.2,4289.5,4306.9,4278.3,4391.9,4404.2,4384.8,4011.0,4254.7
167,10322.8,8836.1,6876.2,1959.9,7103.5,7163.9,7236.6,7974.9,8836.1,7287.8,6876.2,7078.9
168,5258.1,3494.9,2671.6,823.3,2671.6,2710.5,3106.8,3403.8,3416.1,3482.6,3494.9,3435.5
169,5257.2,4959.2,4518.9,440.3,4959.2,4756.5,4690.9,4518.9,4529.2,4708.4,4865.0,4938.8
170,6319.2,6098.9,3574.8,2524.2,5287.9,5294.1,6098.9,3574.8,3963.9,4526.1,4958.2,5264.4
171,15362.8,15348.7,5427.2,9921.5,5427.2,5449.7,6111.2,6129.7,5921.8,6382.6,15348.7,5962.8
172,35351.8,34512.9,24484.9,10028.0,34502.7,34512.9,24601.6,24641.5,24484.9,25131.0,33936.4,34477.1
173,15811.1,15488.0,10914.8,4573.2,11205.6,11245.6,11391.0,10914.8,10935.3,11697.2,15447.0,15488.0
174,15829.8,15358.0,8289.3,7068.7,8289.3,8359.9,8432.6,8545.3,8560.6,8635.4,15358.0,8651.8
175,21071.1,21050.4,9761.8,11288.6,21050.4,9761.8,9870.3,10093.6,10095.6,12889.1,16462.8,16569.3
176,9104.9,9094.1,6861.8,2232.3,6861.8,6921.2,6919.2,6904.8,6913.0,7646.2,9057.3,9094.1
177,16106.9,16091.1,14633.0,1458.2,14652.4,15079.4,15334.4,16091.1,15497.2,16078.8,15265.8,14633.0
178,16496.0,16484.4,8745.0,7739.4,9499.6,9465.9,8745.0,8933.4,9169.9,9357.3,16484.4,9495.6
179,11056.8,10891.3,8398.8,2492.4,8460.3,8398.8,9106.4,9241.6,9510.9,10891.3,9471.0,8545.3
180,5070.3,5058.6,4127.7,930.8,4457.5,4532.2,4546.6,4557.8,4725.8,5058.6,4127.7,4422.7
181,9662.4,8424.4,6158.3,2266.1,6493.2,6727.7,6808.6,6886.4,7056.4,8424.4,6158.3,6463.5
182,4731.4,4718.6,3793.9,924.7,3857.4,4228.1,4340.7,4429.8,4718.6,3793.9,3817.5,3852.3
183,13720.5,13707.3,5148.7,8558.6,5503.0,5676.0,5827.6,5148.7,5334.0,5477.4,13707.3,5495.8
184,16366.0,13975.6,12388.4,1587.2,12932.1,13140.0,13264.9,13975.6,12388.4,12561.4,12739.6,12905.5
185,4690.2,4676.6,3645.4,1031.2,3687.4,4168.7,4293.6,4361.2,4676.6,3645.4,3659.8,3673.1
186,7614.4,7596.0,5826.6,1769.5,6133.8,6734.8,6905.9,7596.0,6107.1,6136.8,5826.6,6107.1
187,15051.1,13673.5,4935.7,8737.8,5236.7,5426.2,4935.7,5153.8,5236.7,5364.7,13484.0,13673.5
188,19588.1,19578.9,10688.5,8890.4,11523.1,10688.5,10903.6,11271.2,11335.7,11493.4,19558.4,19578.9
189,13112.4,12071.9,10542.1,1529.9,11092.0,12014.6,12071.9,11115.5,10542.1,10709.0,10805.2,11076.6
190,17941.8,17848.3,3800.1,14048.3,4183.0,5121.0,4247.6,17848.3,3800.1,4075.5,4105.2,4156.4
191,14252.5,14234.6,7308.3,6926.3,7468.0,7498.8,7545.9,7595.0,14234.6,7308.3,7337.0,7443.5
192,29029.5,28567.6,21472.3,7095.3,21472.3,21585.9,21837.8,22015.0,22262.8,22385.7,28567.6,22373.4
193,8444.1,6768.6,6636.5,132.1,6750.2,6723.6,6644.7,6749.2,6758.4,6768.6,6636.5,6733.8
194,5237.4,3703.8,2988.0,715.8,2988.0,3157.0,3266.6,3378.2,3683.3,3703.8,3646.5,3058.7
195,10530.6,10021.9,3743.7,6278.1,3824.6,4193.3,4238.3,3743.7,3827.7,3912.7,10021.9,3809.3
196,21769.3,21759.0,21104.6,654.3,21200.9,21199.9,21218.3,21104.6,21686.3,21161.0,21740.5,21759.0
197,7036.5,7024.6,6399.0,625.7,6467.6,6659.1,6869.0,6991.9,7011.3,7024.6,6399.0,6447.1
198,16074.2,16059.4,6906.9,9152.5,7112.7,7343.1,8197.1,8216.6,16059.4,7381.0,6906.9,7081.0
199,14239.5,12213.2,11307.0,906.2,11876.4,12034.0,12193.8,12213.2,11307.0,11744.3,11787.3,11854.8
200,9014.8,9004.0,3823.6,5180.4,3856.4,4028.4,4387.8,4541.4,8916.0,8992.8,9004.0,3823.6
201,8914.1,7880.7,6837.2,1043.5,6991.9,7049.2,7880.7,7260.2,7265.3,7189.5,6837.2,6969.3
202,7366.4,5627.9,4778.0,849.9,4916.2,5163.0,5403.6,5603.3,5615.6,5627.9,4778.0,4890.6
203,5293.5,5272.6,5269.5,3.1,5269.5,5270.5,5270.5,5271.6,5270.5,5270.5,5271.6,5272.6
204,8712.6,8698.9,8358.9,340.0,8362.0,8480.8,8555.5,8690.7,8698.9,8358.9,8367.1,8375.3
205,16655.3,16638.0,15763.5,874.5,15808.5,16139.3,16638.0,15763.5,15774.7,15809.5,15816.7,15820.8
206,7902.1,7888.9,7320.6,568.3,7348.2,7350.3,7536.6,7878.7,7888.9,7881.7,7835.6,7320.6
207,7352.4,7342.1,6856.7,485.4,6881.3,7316.5,6983.7,7272.4,7288.8,7335.9,7342.1,6856.7
208,8896.7,8180.7,7737.3,443.4,7888.9,7737.3,7986.2,8155.1,8171.5,8180.7,7796.7,7871.5
209,5242.1,3279.9,2908.2,371.7,2956.3,2953.2,3222.5,3279.9,2908.2,3017.7,3020.8,2971.6
210,19091.1,19073.0,4695.0,14378.0,4746.2,4933.6,5382.1,5471.2,19073.0,4695.0,4721.7,4742.1
211,34827.6,32736.3,20459.5,12276.7,32327.7,32484.4,32736.3,20459.5,24158.2,24426.5,32140.3,32297.0
212,5511.9,5495.8,4668.4,827.4,4705.3,4911.1,5365.8,5490.7,5495.8,4668.4,4671.5,4675.6
213,4457.7,4445.2,3478.5,966.7,3503.1,3717.1,4114.4,4415.5,4430.8,4445.2,4434.9,3478.5
214,6814.8,5089.3,4152.3,937.0,4152.3,4422.7,4866.0,5082.1,5089.3,5083.1,4201.5,4236.3
215,20518.9,20500.5,12423.2,8077.3,13075.5,13330.4,13802.5,20500.5,12423.2,12976.1,12988.4,13060.1
216,9030.5,7058.4,6398.0,660.5,6585.3,6398.0,7010.3,7058.4,6639.6,6735.9,6738.9,6623.2
217,4292.9,4278.3,3584.0,694.3,3678.2,3685.4,4260.9,4278.3,3584.0,3631.1,3641.3,3651.6
218,5153.4,4432.9,3784.7,648.2,3784.7,3832.8,4241.4,4410.4,4428.8,4432.9,3798.0,3812.4
219,10547.1,8996.9,4663.3,4333.6,4792.3,5110.8,5511.2,5517.3,8975.4,8996.9,4663.3,4758.5
220,34900.0,34339.8,19118.1,15221.8,19253.2,19701.8,20189.2,20255.7,34339.8,19118.1,19152.9,19234.8
221,8690.4,8676.4,7949.3,727.0,8144.9,7949.3,8546.3,8672.3,8676.4,8166.4,8186.9,8201.2
222,6000.0,5495.8,5379.1,116.7,5397.5,5455.9,5481.5,5495.8,5379.1,5467.1,5479.4,5477.4
223,3795.2,3782.7,3643.4,139.3,3730.4,3727.4,3643.4,3759.1,3773.4,3782.7,3703.8,3712.0
