iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
25,3417490304612,34813.1,34788.4,21098.5,13689.9,34414.6,34531.3,34572.3,34767.9,34783.2,34788.4,21098.5,21159.9
26,3417490333012,28353.7,28337.2,23572.5,4764.7,27571.2,27734.0,27739.1,28337.2,23572.5,23657.5,23663.6,26272.8
27,3417490361691,28634.9,28613.6,22296.6,6317.1,27284.5,27513.9,27523.1,28607.5,28613.6,23331.8,22296.6,26468.4
28,3417490414096,52355.6,45506.6,30499.8,15006.7,30726.1,30499.8,30627.8,30975.0,30980.1,45496.3,45506.6,30751.7
29,3417490456063,41915.0,26734.6,20251.6,6482.9,20803.6,20797.4,26009.6,26734.6,20544.5,20583.4,20251.6,20781.1
30,3417490473799,17688.2,17675.3,17544.2,131.1,17645.6,17654.8,17544.2,17635.3,17662.0,17675.3,17586.2,17618.9
31,3417490496983,23141.1,23125.0,22960.1,164.9,22989.8,23092.2,23108.6,23125.0,23105.5,23085.1,23091.2,22960.1
32,3417490532890,35859.3,27077.6,14423.0,12654.6,14477.3,15322.1,23268.4,23411.7,23416.8,27077.6,14423.0,14476.3
33,3417490558326,25382.4,25371.6,25164.8,206.8,25220.1,25285.6,25292.8,25287.7,25164.8,25366.5,25371.6,25309.2
34,3417490581868,23496.0,23475.2,22991.9,483.3,23458.8,23475.2,23473.2,23341.1,23351.3,23360.5,22991.9,23438.3
35,3417490607020,25103.9,18199.6,11260.9,6938.6,14167.0,11260.9,11273.2,11339.8,11341.8,18187.3,18199.6,11268.1
36,3417490648061,40940.2,35051.5,34945.0,106.5,35031.0,34974.7,34945.0,35010.6,35030.0,35051.5,35000.3,35011.6
37,3417490673028,24922.5,24908.8,24536.1,372.7,24536.1,24726.5,24747.0,24879.1,24890.4,24908.8,24884.2,24776.7
38,3417490692062,18989.6,5483.5,5372.9,110.6,5451.8,5483.5,5372.9,5391.4,5407.7,5398.5,5374.0,5417.0
39,3417490701323,9212.9,9194.5,8884.2,310.3,8884.2,9068.5,9107.5,9188.4,9194.5,9065.5,9069.6,9044.0
40,3417490720360,18993.2,16323.6,16192.5,131.1,16216.1,16318.5,16323.6,16321.5,16192.5,16248.8,16275.5,16291.8
41,3417490776052,55643.2,39702.5,28332.0,11370.5,28332.0,28433.4,28449.8,28714.0,28723.2,39702.5,28691.5,28625.9
42,3417490820101,43996.8,43981.8,21647.4,22334.5,21647.4,28354.6,28369.9,28717.1,28731.4,43981.8,21944.3,21957.6
43,3417490857117,36967.2,36955.1,32380.9,4574.2,36774.9,32380.9,36313.1,36855.8,36876.3,36948.0,36955.1,36922.4
44,3417490884071,26906.4,16240.6,16019.5,221.2,16019.5,16049.2,16063.5,16216.1,16115.7,16154.6,16147.5,16240.6
45,3417490914611,30490.6,23563.3,17056.8,6506.5,17056.8,20058.1,23563.3,17201.2,17213.4,17267.7,17278.0,17203.2
46,3417490953159,38494.6,38473.7,38185.0,288.8,38456.3,38473.7,38468.6,38198.3,38202.4,38185.0,38196.2,38420.5
47,3417490968720,15517.4,15496.2,15141.9,354.3,15157.2,15384.6,15416.3,15489.0,15496.2,15396.9,15290.4,15141.9
48,3417491000521,31752.3,27308.0,20716.5,6591.5,20865.0,20812.8,20810.8,20766.7,20716.5,20825.1,27308.0,25169.9
49,3417491034778,34208.2,34185.2,33942.5,242.7,34185.2,34175.0,34064.4,34089.0,33942.5,34000.9,34037.8,34164.7
50,3417491084051,49228.3,33284.1,23098.4,10185.7,23114.8,25794.6,33284.1,26813.4,25808.9,33284.1,25714.7,23098.4
51,3417491113711,29614.9,29592.6,29447.2,145.4,29592.6,29559.8,29538.3,29470.7,29447.2,29551.6,29566.0,29578.2
52,3417491133583,19828.0,19816.4,16416.8,3399.7,16575.5,16531.5,16416.8,16532.5,16553.0,16583.7,19816.4,16572.4
53,3417491172105,38477.2,38455.3,24015.9,14439.4,38455.3,24449.0,24015.9,24299.5,24321.0,24362.0,24383.5,24416.3
54,3417491220974,48821.7,48800.8,37113.9,11686.9,37132.3,40259.6,44175.4,44428.3,44435.5,48016.4,48800.8,37113.9
55,3417491266972,45948.6,45936.6,29333.5,16603.1,29333.5,31423.5,35379.2,35606.5,35620.9,43122.7,45936.6,44690.4
56,3417491320058,53032.1,40841.2,22544.4,18296.8,29095.9,29410.3,29421.6,29494.3,40841.2,23177.2,22544.4,24371.2
57,3417491358024,37909.3,37894.1,37807.1,87.0,37894.1,37863.4,37807.1,37846.0,37886.0,37887.0,37854.2,37864.4
58,3417491396072,37998.0,30534.7,30374.9,159.7,30534.7,30431.2,30374.9,30422.0,30393.3,30449.7,30468.1,30513.2
59,3417491421150,25029.3,20050.9,13628.4,6422.5,13628.4,20043.8,20050.9,13709.3,13727.7,13758.5,13759.5,14549.0
60,3417491456061,34864.3,20557.8,20356.1,201.7,20527.1,20550.7,20557.8,20356.1,20371.5,20473.9,20484.1,20499.5
61,3417491496325,40215.8,40207.4,25091.1,15116.3,25091.1,28710.9,28754.9,29051.9,29073.4,32122.9,40042.5,40207.4
62,3417491542686,46312.1,46278.7,46171.1,107.5,46171.1,46225.4,46231.6,46174.2,46195.7,46269.4,46278.7,46244.9
63,3417491584157,41416.8,41402.4,27235.3,14167.0,27262.0,29875.2,29882.4,30783.5,29882.4,33430.5,41402.4,27235.3
64,3417491643286,59074.8,59064.3,50357.2,8707.1,50364.4,50390.0,50396.2,50357.2,50372.6,50463.7,50474.0,59064.3
65,3417491704305,60965.4,60946.4,54503.4,6443.0,54503.4,60922.9,60938.2,60946.4,54550.5,54654.0,54659.1,54661.1
66,3417491736470,32115.1,32098.3,22755.3,9343.0,31150.1,31957.0,31966.2,32098.3,22755.3,28107.8,30238.7,31132.7
67,3417491765263,28747.4,28730.4,24341.5,4388.9,25783.3,27994.1,28002.3,28707.8,28726.3,28730.4,24341.5,26367.0
68,3417491773784,8476.0,8457.2,8321.0,136.2,8413.2,8448.0,8457.2,8421.4,8321.0,8357.9,8371.2,8387.6
69,3417491788984,15155.4,15136.8,14992.4,144.4,15058.9,15132.7,15136.8,15011.8,14992.4,15068.2,15091.7,15108.1
70,3417491825000,35971.0,35958.8,33330.2,2628.6,33394.7,33330.2,33343.5,33416.2,33449.0,33501.2,35958.8,33430.5
71,3417491872108,47059.8,47038.5,29016.1,18022.4,42675.2,47038.5,29016.1,29046.8,29051.9,35395.6,35413.0,37454.8
72,3417491903460,31305.7,31289.3,31130.6,158.7,31130.6,31230.0,31259.6,31289.3,31239.2,31149.1,31169.5,31181.8
73,3417491920118,16579.6,16567.3,12122.1,4445.2,12368.9,12422.1,12429.3,12376.1,12372.0,16567.3,12122.1,12332.0
74,3417491960576,40412.7,40395.8,36707.3,3688.4,37077.0,40347.6,40363.0,40390.7,40395.8,40334.3,36707.3,37063.7
75,3417491992292,31669.5,31645.7,18543.6,13102.1,31645.7,19687.4,19697.7,19702.8,18543.6,23632.9,31584.3,31623.2
76,3417492044093,51753.9,51741.7,44260.4,7481.3,44351.5,48119.8,48134.1,48950.3,48958.5,51741.7,44260.4,44326.9
77,3417492096109,51971.3,51959.8,36998.1,14961.7,37015.6,40477.7,40491.0,40545.3,40553.5,44039.2,51959.8,36998.1
78,3417492152343,56184.2,56166.4,52850.7,3315.7,53302.3,56156.2,56166.4,56165.4,53045.2,53078.0,52850.7,53283.8
79,3417492188243,35854.1,35844.1,20098.0,15746.0,20098.0,24315.9,24335.4,26473.5,26482.7,27838.5,35807.2,35844.1
80,3417492240127,51838.2,51825.7,40838.1,10987.5,46812.2,48129.0,48133.1,48619.5,48626.7,51825.7,40838.1,41001.0
81,3417492277166,36994.3,36969.5,36859.9,109.6,36969.5,36917.2,36918.3,36887.6,36890.6,36859.9,36890.6,36949.0
82,3417492325519,48307.7,42896.4,23663.6,19232.8,25452.5,27136.0,31062.0,31663.1,38943.7,42896.4,23663.6,25429.0
83,3417492380061,54495.8,43417.6,40652.8,2764.8,40672.3,43054.1,43063.3,43417.6,43099.1,43113.5,42980.4,40652.8
84,3417492395463,15353.2,15343.6,9387.0,5956.6,9439.2,9449.5,9458.7,9419.8,9387.0,9547.8,9551.9,15343.6
85,3417492452226,56718.8,56708.1,33401.9,23306.2,36928.5,40900.6,44827.6,45591.6,52706.3,56700.9,56708.1,33401.9
86,3417492522404,70128.8,56960.0,38940.7,18019.3,44089.3,48136.2,48142.3,48962.6,56960.0,44246.0,44250.1,38940.7
87,3417492564090,41635.7,41620.5,34681.9,6938.6,34701.3,38153.2,38169.6,38211.6,41620.5,38156.3,38073.3,34681.9
88,3417492597879,33743.4,33721.3,33554.4,166.9,33713.2,33721.3,33720.3,33650.7,33554.4,33638.4,33650.7,33689.6
89,3417492644227,46299.0,46284.8,22881.3,23403.5,24937.5,30575.6,30593.0,31345.7,46254.1,46284.8,22881.3,23813.1
90,3417492668513,24236.9,21368.8,21167.1,201.7,21167.1,21281.8,21310.5,21365.8,21368.8,21286.9,21287.9,21267.5
91,3417492717151,48592.6,48577.5,44334.1,4243.5,47801.3,48144.4,48151.6,48554.0,48572.4,48577.5,44334.1,44563.5
92,3417492753956,36757.4,36748.3,32516.1,4232.2,35976.2,36061.2,36069.4,35702.8,32516.1,35631.1,35693.6,36748.3
93,3417492798342,44335.8,44325.9,35872.8,8453.1,35984.4,35931.1,35872.8,35903.5,35913.7,36003.8,36019.2,44325.9
94,3417492844944,46555.5,46535.7,46315.5,220.2,46315.5,46443.5,46467.1,46530.6,46535.7,46529.5,46486.5,46369.8
95,3417492855647,10657.6,10647.6,10484.7,162.8,10577.9,10581.0,10584.1,10537.0,10484.7,10595.3,10618.9,10647.6
96,3417492888063,32371.1,24527.9,22745.1,1782.8,22808.6,24522.8,24527.9,22745.1,22773.8,22792.2,22777.9,22792.2
97,3417492922841,34730.0,31966.2,16724.0,15242.2,18248.7,17250.3,16724.0,19423.2,28032.0,31966.2,27981.8,19421.2
98,3417492960816,37930.4,37675.0,34554.9,3120.1,35387.4,37631.0,37644.3,37673.0,37675.0,37579.8,34554.9,35367.9
99,3417493000182,39320.5,39308.3,20676.6,18631.7,20703.2,23691.3,23711.7,23985.2,23991.3,39301.1,39308.3,20676.6
100,3417493052154,51920.4,51906.6,37334.0,14572.5,37616.6,44275.7,44286.0,44763.1,51876.9,51906.6,37334.0,37600.3
101,3417493109851,57642.4,49756.2,41282.6,8473.6,41500.7,41460.7,41282.6,41438.2,41455.6,41532.4,47883.3,49756.2
102,3417493130740,20840.1,20823.0,20608.0,215.0,20779.0,20823.0,20789.2,20765.7,20769.8,20726.8,20608.0,20745.2
103,3417493156099,25312.1,25295.9,9966.6,15329.3,9966.6,10048.5,10060.8,10122.2,10127.4,25295.9,10069.0,9985.0
104,3417493200322,44169.3,44159.0,32824.3,11334.7,36812.8,36015.1,36026.4,32824.3,36161.5,36344.8,44007.4,44159.0
105,3417493260067,59695.3,36235.3,32134.1,4101.1,33151.0,36140.0,36154.4,36230.1,36235.3,36162.6,32134.1,33129.5
106,3417493277612,17496.6,17476.6,17302.5,174.1,17302.5,17336.3,17346.6,17427.5,17453.1,17476.6,17421.3,17328.1
107,3417493303186,25529.0,18452.5,11191.3,7261.2,15789.1,18452.5,11191.3,14726.1,14736.4,13707.3,14678.0,16788.5
108,3417493318159,14926.4,14909.4,14757.9,151.6,14907.4,14909.4,14863.4,14823.4,14824.4,14829.6,14757.9,14883.8
109,3417493344070,25866.6,21872.6,7266.3,14606.3,9090.0,13944.8,21872.6,7287.8,7294.0,7266.3,8700.9,10076.2
110,3417493370611,26456.5,26446.8,20331.5,6115.3,21486.6,21540.9,21537.8,21287.9,21301.2,20331.5,23981.1,26446.8
111,3417493401502,30844.6,30831.6,27038.7,3792.9,29461.5,29837.3,29851.6,30822.4,30829.6,30831.6,27038.7,28721.2
112,3417493416634,15088.6,11376.6,8522.8,2853.9,9319.4,10780.7,10786.8,11376.6,8522.8,8549.4,8979.5,9281.5
113,3417493437534,20856.2,20840.4,15839.2,5001.2,16282.6,19855.4,19871.7,20830.2,20840.4,20832.3,15839.2,16255.0
114,3417493461396,23817.0,5014.5,4042.8,971.8,4105.2,4211.7,4228.1,5014.5,4042.8,4128.8,4130.8,4999.2
115,3417493477631,16189.0,16175.1,16064.5,110.6,16155.6,16116.7,16064.5,16165.9,16175.1,16165.9,16093.2,16136.2
116,3417493500072,22393.1,19131.4,14855.2,4276.2,16870.4,18915.3,18930.7,19106.8,19120.1,19131.4,14855.2,16854.0
117,3417493536048,35923.9,15969.3,8718.3,7250.9,9192.4,8718.3,8743.9,11497.5,11503.6,11472.9,15969.3,11371.5
118,3417493569513,33416.6,32636.9,25851.9,6785.0,27620.4,32416.8,32433.2,32622.6,32630.8,32636.9,25851.9,27597.8
119,3417493596067,26506.8,15622.1,15420.4,201.7,15420.4,15546.4,15558.7,15617.0,15622.1,15588.4,15581.2,15470.6
120,3417493624074,27961.0,25369.6,20443.1,4926.5,20851.7,24393.7,24401.9,25364.5,25369.6,24340.5,20443.1,20821.0
121,3417493628728,4603.0,4586.5,4412.4,174.1,4569.1,4586.5,4553.7,4466.7,4412.4,4415.5,4430.8,4532.2
122,3417493672216,43443.0,43428.9,24792.1,18636.8,24792.1,28021.8,28096.5,35464.2,39382.0,43428.9,32894.0,35332.1
123,3417493710557,38289.9,32920.6,32742.4,178.2,32858.1,32900.1,32902.1,32913.4,32920.6,32907.3,32742.4,32819.2
124,3417493769734,59122.5,41498.6,33568.8,7929.9,33568.8,34129.9,34153.5,34224.1,34228.2,34163.7,37542.9,41498.6
125,3417493810666,40879.1,34794.5,30730.2,4064.3,31180.8,34717.7,34739.2,34789.4,34794.5,34684.9,30730.2,31157.2
126,3417493840201,29485.8,29465.6,16930.8,12534.8,25653.2,29435.9,29465.6,25643.0,25657.3,25649.2,16930.8,25636.9
127,3417493908358,68109.2,68093.9,52266.0,15828.0,52711.4,56260.6,56273.9,68078.6,68087.8,68093.9,52266.0,52685.8
128,3417493936631,28223.7,23817.2,20940.8,2876.4,21082.1,21171.2,21177.3,20940.8,20949.0,20951.0,23743.5,23817.2
129,3417494004006,67318.3,49712.1,49627.1,85.0,49695.7,49668.1,49627.1,49633.3,49671.2,49712.1,49673.2,49682.4
130,3417494036059,31998.5,17565.7,17406.0,159.7,17409.0,17418.2,17428.5,17550.3,17562.6,17565.7,17489.9,17406.0
131,3417494070059,33949.3,24029.2,17821.7,6207.5,17880.1,17872.9,17821.7,17844.2,17863.7,17885.2,24029.2,17862.7
132,3417494094269,24166.0,24151.0,24031.2,119.8,24067.1,24134.7,24138.8,24150.0,24151.0,24111.1,24108.0,24031.2
133,3417494110997,16680.5,15068.2,14922.8,145.4,14922.8,15018.0,15031.3,15068.2,15058.9,15055.9,15060.0,14986.2
134,3417494136074,25031.6,22101.0,11365.4,10735.6,11365.4,13661.2,13690.9,14892.0,14904.3,14907.4,16607.2,22101.0
135,3417494157574,21451.7,21430.3,21325.8,104.4,21430.3,21325.8,21360.6,21401.6,21378.0,21403.6,21413.9,21425.2
136,3417494177665,20003.1,12269.6,12112.9,156.7,12171.3,12232.7,12247.0,12269.6,12257.3,12142.6,12112.9,12148.7
137,3417494200058,22297.2,15950.8,15853.6,97.3,15933.4,15946.8,15950.8,15939.6,15934.5,15860.7,15853.6,15872.0
138,3417494227679,27572.7,19991.6,12480.5,7511.0,19991.6,12879.9,12880.9,12820.5,12649.5,12568.6,12480.5,12717.1
139,3417494262340,34612.5,26147.8,25992.2,155.6,26084.4,26093.6,26099.7,26064.9,25992.2,26124.3,26136.6,26147.8
140,3417494288089,25701.7,15572.0,15257.6,314.4,15410.2,15541.2,15557.6,15572.0,15390.7,15257.6,15261.7,15367.2
141,3417494346384,58241.6,58228.7,58156.0,72.7,58208.3,58184.7,58182.7,58156.0,58177.5,58226.7,58228.7,58196.0
142,3417494360379,13949.8,13933.6,7681.0,6252.5,7855.1,13925.4,13933.6,13881.3,7681.0,7871.5,7892.0,7909.4
143,3417494396550,36124.2,36113.4,28104.7,8008.7,28556.3,28574.7,28451.8,28180.5,28104.7,28514.3,28524.5,36113.4
144,3417494461092,64494.1,63504.4,49005.6,14498.8,63504.4,49221.6,49201.2,49643.5,49005.6,49080.3,49090.6,49607.7
145,3417494494164,33024.6,33003.5,32867.3,136.2,33003.5,32976.9,32867.3,32931.8,32949.2,32982.0,32966.7,32988.2
146,3417494540041,45832.4,33849.3,15647.7,18201.6,15669.2,18401.3,18416.6,18482.2,18489.3,18400.3,33849.3,15647.7
147,3417494608077,67946.0,52028.4,37504.0,14524.4,52023.3,52028.4,44219.4,44708.9,44719.1,37504.0,37511.2,38400.0
148,3417494648194,40067.7,40057.9,31206.4,8851.5,31437.8,31307.8,31206.4,31374.3,31408.1,31493.1,31500.3,40057.9
149,3417494696062,47824.1,46487.6,37981.2,8506.4,38041.6,37981.2,37986.3,37994.5,37998.6,38055.9,38063.1,46487.6
150,3417494716974,20867.1,20849.7,19383.3,1466.4,19416.1,20499.5,20511.7,20849.7,20554.8,20571.1,20433.9,19383.3
151,3417494756093,39073.9,39056.4,21603.3,17453.1,21603.3,27292.7,27300.9,27459.6,39056.4,21705.7,21724.2,21725.2
152,3417494792122,35980.1,35957.8,26326.0,9631.7,26355.7,32030.7,35957.8,26326.0,26341.4,26393.6,26395.6,26343.4
153,3417494860060,67890.5,44290.0,32623.6,11666.4,32889.9,36062.2,43988.0,44290.0,38098.9,38133.8,32623.6,32700.4
154,3417494882457,22348.5,22338.6,22044.7,293.9,22044.7,22104.1,22118.4,22255.6,22275.1,22334.5,22338.6,22237.2
155,3417494907248,24747.4,24726.5,24529.9,196.6,24724.5,24625.2,24529.9,24647.7,24670.2,24726.5,24723.5,24708.1
156,3417494961592,54300.9,45032.4,29678.6,15353.9,30937.1,32998.4,44938.2,45026.3,45032.4,29678.6,29703.2,31740.9
157,3417494995088,33447.1,33431.6,32014.3,1417.2,32014.3,32090.1,32099.3,33431.6,32052.2,32084.0,32091.1,32089.1
158,3417495042649,47509.5,47499.3,39111.7,8387.6,39111.7,44978.2,39116.8,39116.8,39140.4,39209.0,39217.2,47499.3
159,3417495088074,45368.3,31582.2,31473.7,108.5,31473.7,31487.0,31506.4,31512.6,31525.9,31575.0,31582.2,31538.2
160,3417495106057,17932.1,17913.9,17612.8,301.1,17612.8,17904.6,17913.9,17909.8,17905.7,17833.0,17831.9,17749.0
161,3417495118726,12625.8,12608.5,12425.2,183.3,12524.5,12602.4,12608.5,12545.0,12447.7,12425.2,12430.3,12490.8
162,3417495126990,8220.5,8204.3,7982.1,222.2,7982.1,8110.1,8141.8,8204.3,8159.2,8124.4,8127.5,8096.8
163,3417495172076,45041.9,33060.9,21453.8,11607.0,29199.4,29246.5,33060.9,25728.0,25734.1,22566.9,21453.8,22816.8
164,3417495197869,25743.7,25723.9,25616.4,107.5,25723.9,25708.5,25632.8,25675.8,25677.8,25664.5,25616.4,25652.2
165,3417495221358,23446.7,23431.2,19492.9,3938.3,19492.9,22452.2,22457.3,23431.2,22465.5,19617.8,19629.1,19644.4
166,3417495256059,34657.2,20487.2,20283.4,203.8,20322.3,20381.7,20397.1,20471.8,20487.2,20404.2,20283.4,20293.6
167,3417495284080,27977.6,27966.5,17531.9,10434.6,17579.0,24456.2,24477.7,24755.2,24762.4,24764.4,27966.5,17531.9
168,3417495312320,28168.2,28143.6,21431.3,6712.3,28017.7,27990.0,21663.7,21720.1,21726.2,21431.3,27990.0,28143.6
169,3417495340065,27699.7,14904.3,14607.4,297.0,14607.4,14877.7,14892.0,14904.3,14819.3,14777.3,14782.5,14746.6
170,3417495357119,17007.6,16989.2,16891.9,97.3,16933.9,16891.9,16919.6,16966.7,16986.1,16989.2,16953.3,16960.5
171,3417495374430,17268.2,17248.3,17096.7,151.6,17096.7,17123.3,17140.7,17180.7,17207.3,17246.2,17248.3,17140.7
172,3417495392994,18521.0,18505.7,14048.3,4457.5,14489.6,18043.9,18052.1,18502.7,18505.7,18493.4,14048.3,14391.3
173,3417495428118,35080.6,35061.8,24721.4,10340.4,24721.4,31163.4,35061.8,24734.7,24759.3,24845.3,24874.0,24884.2
174,3417495460067,31896.4,17782.8,17540.1,242.7,17565.7,17635.3,17646.6,17782.8,17781.8,17770.5,17626.1,17540.1
175,3417495477442,17329.5,17306.6,17209.3,97.3,17306.6,17215.5,17209.3,17289.2,17294.3,17285.1,17242.1,17293.3
176,3417495494360,16876.0,16855.0,16767.0,88.1,16847.9,16809.0,16767.0,16802.8,16826.4,16855.0,16834.6,16831.5
177,3417495516722,22321.2,22307.8,18110.5,4197.4,19387.4,22095.9,22118.4,22286.3,22294.5,22307.8,18110.5,19373.1
178,3417495544111,27345.8,27322.4,18135.0,9187.3,18135.0,19946.5,19975.2,20030.5,20044.8,20011.0,27322.4,19771.4
179,3417495600065,55908.8,39939.1,21301.2,18637.8,39939.1,21301.2,21310.5,23183.4,23190.5,21357.6,21368.8,23071.7
180,3417495626924,26808.1,26797.1,26642.4,154.6,26711.0,26789.9,26797.1,26790.9,26755.1,26686.5,26642.4,26674.2
181,3417495654174,27206.8,27184.1,26566.7,617.5,27184.1,27180.0,26566.7,26623.0,26625.0,26586.1,26594.3,27166.7
182,3417495682394,28176.4,28156.9,27952.1,204.8,28094.5,28144.6,28156.9,28073.0,28071.9,28051.5,27952.1,28054.5
183,3417495722186,39697.3,39671.8,38691.8,980.0,39636.0,39660.5,39671.8,39644.2,39533.6,38691.8,38711.3,39600.1
184,3417495752217,29981.5,29958.1,14658.6,15299.6,29936.6,29958.1,14658.6,14878.7,16810.0,17128.4,17132.5,17484.8
185,3417495807298,55034.1,55024.6,53699.6,1325.1,53699.6,53891.1,53905.4,53947.4,54060.0,54259.7,54284.3,55024.6
186,3417495836609,29262.6,29248.5,23217.2,6031.4,29190.1,23217.2,23248.9,23287.8,28995.6,29227.0,29243.4,29248.5
187,3417495858005,21348.5,21329.9,21135.4,194.6,21173.2,21306.4,21315.6,21329.9,21252.1,21192.7,21135.4,21137.4
188,3417495884089,26040.8,26026.0,19212.3,6813.7,19345.4,19345.4,19291.1,19249.2,26026.0,19212.3,19235.8,19320.8
189,3417495952831,68693.7,68670.5,64987.1,3683.3,68670.5,68542.5,64987.1,65047.6,68261.9,68554.7,68578.3,68655.1
190,3417495976622,23745.2,23722.0,21193.7,2528.3,23722.0,21193.7,21220.4,21239.8,23461.9,23687.2,23705.6,23717.9
191,3417495992743,16079.2,16060.4,15661.1,399.4,15661.1,15934.5,15958.0,16057.3,16060.4,16005.1,15695.9,15735.8
192,3417496009886,17098.4,17083.4,16889.9,193.5,16889.9,17060.9,17075.2,17083.4,16958.5,16989.2,16995.3,16970.8
193,3417496028702,18773.3,18756.6,18266.1,490.5,18266.1,18725.9,18743.3,18756.6,18739.2,18633.7,18571.3,18417.7
194,3417496041826,13081.2,13063.2,12910.6,152.6,12953.6,13000.7,13025.3,13063.2,13056.0,12962.8,12910.6,12928.0
195,3417496068974,27104.6,27082.8,26896.4,186.4,27051.0,26981.4,26896.4,26969.1,26991.6,27078.7,27082.8,27063.3
196,3417496074225,5205.5,5184.5,5081.1,103.4,5157.9,5184.5,5118.0,5081.1,5087.2,5089.3,5088.3,5111.8
197,3417496093849,19582.6,19561.5,19422.2,139.3,19470.3,19422.2,19432.4,19536.9,19547.1,19561.5,19466.2,19456.0
198,3417496129640,35747.1,35724.3,35164.2,560.1,35203.1,35289.1,35461.1,35699.7,35714.0,35724.3,35692.5,35164.2
199,3417496152238,22551.7,22528.0,10541.1,11986.9,18973.7,18982.9,19664.9,22522.9,22528.0,10541.1,10555.4,18938.9
200,3417496201107,48822.3,48800.8,28927.0,19873.8,43932.7,47883.3,48800.8,29020.2,29026.3,29018.1,28927.0,31999.0
201,3417496276095,74940.7,74931.2,53986.3,20944.9,59581.4,59453.4,53986.3,59543.6,59565.1,59648.0,59653.1,74931.2
202,3417496348092,71948.8,71939.1,52308.0,19631.1,54578.2,54429.7,52308.0,54530.0,54552.6,54635.5,54647.8,71939.1
203,3417496400834,52696.1,52669.4,46884.9,5784.6,52614.1,52413.4,46884.9,52559.9,52581.4,52662.3,52669.4,52653.1
