iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
24,6935.6,6915.1,6914.0,1.0,6914.0,6915.1,6915.1,6915.1,6915.1,6915.1,6915.1,6914.0
25,2443.0,2428.9,2335.7,93.2,2335.7,2336.8,2347.0,2423.8,2428.9,2406.4,2339.8,2339.8
26,2021.4,2009.1,1843.2,165.9,1844.2,1843.2,1848.3,1919.0,1942.5,2004.0,2009.1,1908.7
27,2045.7,2026.5,2025.5,1.0,2025.5,2025.5,2026.5,2025.5,2025.5,2025.5,2025.5,2026.5
28,2014.5,2005.0,1946.6,58.4,1948.7,1947.6,1967.1,2005.0,1957.9,1958.9,1962.0,1946.6
29,4956.5,4942.8,4858.9,84.0,4877.3,4858.9,4881.4,4935.7,4942.8,4912.1,4858.9,4863.0
30,1944.4,1925.1,1922.0,3.1,1923.1,1924.1,1924.1,1925.1,1924.1,1925.1,1924.1,1922.0
31,11012.8,10997.8,10794.0,203.8,10891.3,10925.1,10957.8,10997.8,10978.3,10852.4,10794.0,10871.8
32,1974.8,1964.0,1949.7,14.3,1949.7,1949.7,1949.7,1949.7,1952.8,1963.0,1964.0,1950.7
33,44225.7,16290.8,1974.3,14316.5,1974.3,1975.3,1974.3,1975.3,1975.3,1975.3,1983.5,16290.8
34,13665.7,13644.8,13641.7,3.1,13644.8,13643.8,13643.8,13642.8,13641.7,13641.7,13642.8,13642.8
35,1858.1,1844.2,1829.9,14.3,1829.9,1829.9,1836.0,1844.2,1831.9,1831.9,1830.9,1831.9
36,12462.2,8371.2,1925.1,6446.1,1925.1,1925.1,1931.3,1943.6,1931.3,2007.0,2015.2,8371.2
37,23817.2,15883.3,9984.0,5899.3,9984.0,9984.0,9985.0,9985.0,9990.1,10070.0,10071.0,15883.3
38,32738.1,32725.0,27138.0,5586.9,27138.0,32593.9,32625.7,32720.9,32725.0,32712.7,32621.6,32484.4
39,35204.6,24272.9,24085.5,187.4,24125.4,24266.8,24272.9,24270.8,24085.5,24149.0,24179.7,24193.0
40,20705.3,20690.9,14895.1,5795.8,14895.1,20570.1,20596.7,20682.8,20690.9,20665.3,20590.6,20484.1
41,31673.9,31655.9,27464.7,4191.2,31403.0,31608.8,31629.3,31655.9,31534.1,31602.7,31606.8,27464.7
42,27476.8,20594.7,20396.0,198.7,20584.4,20594.7,20583.4,20467.7,20396.0,20482.0,20493.3,20568.1
43,27952.6,20728.8,14331.9,6396.9,14331.9,20571.1,20601.9,20701.2,20712.4,20728.8,20697.1,20493.3
44,31915.5,24745.0,23248.9,1496.1,23248.9,24602.6,24634.4,24726.5,24741.9,24745.0,24629.2,24505.3
45,13107.0,13093.9,12921.9,172.0,12995.6,13003.8,12921.9,13067.3,13078.5,13093.9,13078.5,12970.0
46,30815.7,16257.0,15989.8,267.3,16241.7,16204.8,16144.4,16108.5,15989.8,16237.6,16250.9,16257.0
47,22638.4,22624.3,22389.8,234.5,22552.6,22605.8,22617.1,22624.3,22520.8,22424.6,22389.8,22513.7
48,22456.6,22437.9,21949.4,488.4,22415.4,22437.9,22334.5,22281.2,22234.1,22038.5,21949.4,22387.7
49,34776.4,30814.2,13459.5,17354.8,13459.5,19270.7,22907.9,26962.9,26975.2,30814.2,19371.0,22818.8
50,35988.9,31972.4,20028.4,11943.9,20028.4,24587.3,24611.8,28327.9,28337.2,28346.4,28336.1,31972.4
51,33471.1,25558.0,25370.6,187.4,25370.6,25513.0,25531.4,25558.0,25558.0,25448.4,25450.5,25414.7
52,50384.7,39618.6,39511.0,107.5,39618.6,39609.3,39612.4,39578.6,39564.3,39511.0,39534.6,39599.1
53,31952.3,24770.6,19190.8,5579.8,19190.8,24610.8,24636.4,24752.1,24770.6,24769.5,24579.1,24439.8
54,40006.7,39996.4,19742.7,20253.7,19742.7,24570.9,24600.6,24689.7,24704.0,28187.6,28199.9,39996.4
55,71954.6,71944.2,56237.1,15707.1,56237.1,56538.1,60148.7,60545.0,60555.3,60593.2,60600.3,71944.2
56,71954.7,71944.2,53281.8,18662.4,53323.8,53281.8,53293.1,53351.4,53365.8,53405.7,53414.9,71944.2
57,59006.5,58993.7,58817.5,176.1,58944.5,58864.6,58817.5,58951.7,58977.3,58993.7,58924.0,58919.9
58,60850.2,38045.7,37774.3,271.4,37935.1,38039.6,38045.7,38018.0,37888.0,37842.9,37774.3,37891.1
59,4283.8,4274.2,4227.1,47.1,4229.1,4228.1,4227.1,4230.1,4234.2,4234.2,4262.9,4274.2
60,1948.2,1936.4,1912.8,23.6,1913.9,1914.9,1920.0,1936.4,1935.4,1912.8,1912.8,1913.9
61,1896.6,1883.1,1842.2,41.0,1843.2,1842.2,1850.4,1883.1,1873.9,1845.2,1844.2,1845.2
62,1954.8,1941.5,1849.3,92.2,1849.3,1850.4,1859.6,1938.4,1941.5,1852.4,1853.4,1852.4
63,2073.6,2053.1,2051.1,2.0,2052.1,2052.1,2051.1,2053.1,2053.1,2053.1,2053.1,2053.1
64,19587.2,7962.6,1775.6,6187.0,1775.6,7893.0,7911.4,7931.9,7942.1,7959.6,7962.6,7949.3
65,5762.9,5743.6,5741.6,2.0,5741.6,5741.6,5742.6,5742.6,5741.6,5741.6,5742.6,5743.6
66,2019.8,2008.1,1947.6,60.4,1947.6,1948.7,1947.6,1948.7,1963.0,2008.1,2008.1,1950.7
67,1951.0,1932.3,1927.2,5.1,1927.2,1928.2,1929.2,1929.2,1930.2,1930.2,1931.3,1932.3
68,2005.8,1996.8,1921.0,75.8,1921.0,1922.0,1925.1,1921.0,1926.1,1942.5,1974.3,1996.8
69,2057.8,2047.0,1983.5,63.5,1983.5,1983.5,1988.6,2006.0,2034.7,2047.0,1986.6,1986.6
70,14097.2,14085.1,6243.3,7841.8,10119.2,6243.3,10146.8,10321.9,14044.2,14085.1,6423.6,10099.7
71,48477.6,48456.7,29190.1,19266.6,40477.7,40566.8,40570.9,48456.7,40441.9,40310.8,29190.1,40443.9
72,20803.7,20784.1,20688.9,95.2,20784.1,20765.7,20688.9,20699.1,20740.1,20768.8,20760.6,20766.7
73,26561.7,26543.1,19245.1,7298.0,19451.9,19292.2,22540.3,26543.1,19245.1,19455.0,19466.2,19470.3
74,51912.2,51897.3,34496.5,17400.8,36587.5,36594.7,40099.8,40236.0,46492.7,51897.3,34496.5,36560.9
75,53414.6,53401.6,53191.7,209.9,53295.1,53304.3,53191.7,53361.7,53375.0,53401.6,53390.3,53273.6
76,19974.3,19957.8,19765.2,192.5,19765.2,19874.8,19887.1,19951.6,19957.8,19907.6,19896.3,19772.4
77,59703.9,42560.5,23894.0,18666.5,34616.3,34797.6,38526.0,42556.4,42560.5,23894.0,23905.3,30735.4
78,48284.1,48271.4,40086.5,8184.8,43319.3,43338.8,46798.8,46928.9,48232.4,48271.4,40086.5,43267.1
79,26292.7,19779.6,19650.6,129.0,19732.5,19675.1,19650.6,19761.2,19771.4,19779.6,19719.2,19708.9
80,47960.1,40044.5,32937.0,7107.6,40017.9,40044.5,36083.7,36164.6,39991.3,32937.0,32949.2,32959.5
81,40017.5,40001.5,25335.8,14665.7,28625.9,28653.6,32179.2,32282.6,38938.6,40001.5,25335.8,28572.7
82,39887.9,35940.4,25235.5,10704.9,28550.1,28623.9,28633.1,35940.4,28489.7,28355.6,25235.5,28505.1
83,35959.6,25416.7,25349.1,67.6,25381.9,25349.1,25375.7,25414.7,25409.5,25411.6,25416.7,25383.9
84,24729.4,24714.2,21332.0,3382.3,24610.8,24705.0,24713.2,24714.2,24563.7,24429.6,21332.0,24554.5
85,43227.9,43216.9,23661.6,19555.3,24146.9,24094.7,23980.0,23822.3,23661.6,24176.6,24183.8,43216.9
86,51976.3,51957.8,29379.6,22578.2,36550.7,36628.5,36640.8,51957.8,36501.5,36377.6,29379.6,36507.6
87,29477.4,29467.6,29211.6,256.0,29371.4,29317.1,29211.6,29269.0,29287.4,29441.0,29454.3,29467.6
88,46369.5,46355.5,27329.5,19025.9,27487.2,27329.5,30097.4,30216.2,38377.5,46355.5,27452.4,27497.5
89,68020.9,68007.9,57271.3,10736.6,60743.7,60743.7,60647.4,64055.3,67973.1,68007.9,57271.3,60716.0
90,43837.0,39843.8,33238.0,6605.8,33273.9,33238.0,33249.3,33451.0,33473.5,33523.7,33528.8,39843.8
91,35948.8,29493.2,29378.6,114.7,29493.2,29483.0,29409.3,29378.6,29392.9,29461.5,29467.6,29479.9
92,16230.5,16215.0,16072.7,142.3,16072.7,16123.9,16169.0,16215.0,16191.5,16197.6,16196.6,16158.7
93,19677.1,13197.3,13032.4,164.9,13187.1,13063.2,13032.4,13177.9,13188.1,13197.3,13093.9,13173.8
94,17540.3,17526.8,17395.7,131.1,17395.7,17396.7,17423.4,17511.4,17517.6,17526.8,17440.8,17494.0
95,19754.0,19740.7,19422.2,318.5,19558.4,19559.4,19422.2,19650.6,19689.5,19740.7,19733.5,19614.7
96,30633.4,30606.3,16026.6,14579.7,23134.2,23198.7,23209.0,26678.3,30606.3,16026.6,16035.8,23099.4
97,27966.6,27949.1,21415.9,6533.1,21491.7,21415.9,27949.1,21421.1,21432.3,21465.1,21475.3,21478.4
98,58056.3,58033.2,57860.1,173.1,58033.2,57976.8,57860.1,57877.5,57893.9,57953.3,57974.8,58021.9
99,37911.9,37899.3,19145.7,18753.5,22430.7,22461.4,25992.2,33947.6,37859.3,37899.3,19145.7,22388.7
100,55862.6,55847.9,36840.4,19007.5,40446.0,40458.2,43969.5,44077.1,51566.6,55847.9,36840.4,40405.0
101,48634.2,48618.5,41048.1,7570.4,48164.9,48555.0,48578.6,48618.5,48616.4,48472.1,41048.1,44300.3
102,35299.3,35290.1,20385.8,14904.3,20385.8,20440.1,23559.2,23724.0,31404.0,31610.9,31619.1,35290.1
103,40029.9,40014.8,21333.0,18681.9,24568.8,24642.6,24651.8,28060.7,39975.9,40014.8,21333.0,24507.4
104,55826.4,40530.9,33299.5,7231.5,40066.0,40461.3,40477.7,40527.9,40530.9,40425.5,33299.5,36198.4
105,29441.3,29428.7,29218.8,209.9,29387.8,29354.0,29218.8,29351.9,29371.4,29427.7,29428.7,29375.5
106,46445.3,38502.4,19983.4,18519.0,23277.6,23312.4,26742.8,26829.8,30525.4,38502.4,19983.4,23235.6
107,48731.8,48719.9,45103.1,3616.8,48628.7,48709.6,48718.8,48719.9,48549.9,48438.3,45103.1,48565.2
108,8845.1,8822.8,8706.0,116.7,8822.8,8795.1,8722.4,8706.0,8726.5,8754.2,8767.5,8807.4
109,54295.6,38417.4,23415.8,15001.6,30962.7,30988.3,34469.9,34597.9,38377.5,38417.4,23415.8,30910.5
110,48230.3,48214.0,37294.1,10919.9,40612.9,40634.4,44091.4,48189.4,48200.7,48214.0,37294.1,40560.6
111,59668.4,51713.0,40475.6,11237.4,44325.9,44397.6,44402.7,51713.0,44245.0,44141.6,40475.6,44283.9
112,35943.4,29405.2,29349.9,55.3,29373.4,29349.9,29380.6,29397.0,29390.8,29402.1,29405.2,29378.6
113,35950.7,21590.0,21312.5,277.5,21531.6,21386.2,21312.5,21534.7,21564.4,21590.0,21566.5,21514.2
114,40019.1,39997.4,27110.4,12887.0,28640.3,28662.8,32105.5,32234.5,35136.5,39997.4,27110.4,28598.3
115,67855.0,51882.0,45198.3,6683.6,45212.7,45252.6,45266.9,45355.0,51882.0,45369.3,45304.8,45198.3
116,33044.0,33022.0,32668.7,353.3,33022.0,32969.7,32838.7,32796.7,32668.7,32949.2,32964.6,32996.4
117,20331.9,20321.3,20120.6,200.7,20256.8,20227.1,20120.6,20239.4,20257.8,20314.1,20321.3,20246.5
118,46474.3,42513.4,26623.0,15890.4,26750.0,27000.8,27013.1,30560.3,26623.0,30691.3,30701.6,42513.4
119,48097.7,48085.0,29341.7,18743.3,36165.6,36397.1,39740.4,39872.5,48045.1,48085.0,29341.7,32388.1
120,44023.5,44008.4,25283.6,18724.9,28493.8,28572.7,28576.8,31988.7,43991.0,44008.4,25283.6,28451.8
121,35230.4,32538.6,32355.3,183.3,32355.3,32529.4,32538.6,32536.6,32474.1,32510.0,32468.0,32469.0
122,40469.9,34544.6,24732.7,9812.0,25157.6,25236.5,25240.6,34544.6,25070.6,24922.1,24732.7,25122.8
123,40239.7,40226.8,29393.9,10832.9,32789.5,32755.7,36108.3,40207.4,40218.6,40226.8,29393.9,32770.0
124,39731.8,39710.7,20325.4,19385.3,20325.4,20446.2,20454.4,23882.8,39710.7,23911.4,23730.2,23747.6
125,52061.2,52048.9,29408.3,22640.6,32731.1,32718.8,35148.8,35280.9,52010.0,52048.9,29408.3,32668.7
126,40746.6,33291.3,33166.3,124.9,33243.1,33194.0,33166.3,33265.7,33276.9,33291.3,33215.5,33224.7
127,16464.3,16447.5,16350.2,97.3,16441.3,16350.2,16356.4,16432.1,16438.3,16447.5,16380.9,16429.1
128,34533.0,34518.0,16073.7,18444.3,16092.2,16089.1,16151.6,16234.5,34518.0,16221.2,16100.4,16073.7
129,45134.6,45106.2,44978.2,128.0,45106.2,45081.6,45050.9,44978.2,45009.9,45070.3,45075.5,45088.8
130,38685.3,31911.9,31730.7,181.2,31853.6,31853.6,31862.8,31810.6,31730.7,31890.4,31902.7,31911.9
131,31951.0,25261.1,25160.7,100.4,25261.1,25210.9,25160.7,25192.4,25221.1,25258.0,25166.8,25243.6
132,19890.8,17711.1,17577.0,134.1,17711.1,17695.7,17577.0,17589.2,17625.1,17667.1,17688.6,17690.6
133,36004.7,25559.0,25342.0,217.1,25485.3,25393.2,25342.0,25468.9,25486.3,25554.9,25559.0,25532.4
134,21520.0,21507.1,21354.5,152.6,21409.8,21381.1,21354.5,21461.0,21483.5,21507.1,21446.7,21393.4
135,22390.5,15924.2,15803.4,120.8,15870.0,15833.1,15849.5,15916.0,15924.2,15885.3,15803.4,15856.6
136,21437.9,21426.2,21337.1,89.1,21393.4,21418.0,21422.1,21337.1,21356.5,21418.0,21426.2,21396.5
137,19712.9,19685.4,19340.3,345.1,19685.4,19671.0,19520.5,19407.9,19340.3,19601.4,19619.8,19668.0
138,51142.0,51128.3,31489.0,19639.3,42976.3,43191.3,50887.7,51094.5,51115.0,51128.3,31489.0,35096.6
139,55518.0,40964.1,25033.7,15930.4,31734.8,31744.0,31629.3,39604.2,40964.1,25033.7,25039.9,31714.3
140,37430.5,37420.0,37340.2,79.9,37388.3,37340.2,37345.3,37345.3,37365.8,37408.8,37420.0,37360.6
141,26491.0,20152.3,20040.7,111.6,20040.7,20121.6,20134.9,20152.3,20094.0,20069.4,20076.5,20065.3
142,31041.5,31025.2,28190.7,2834.4,28685.3,28713.0,28711.9,31025.2,28510.2,28190.7,28205.1,28661.8
143,30258.7,30249.0,30136.3,112.6,30218.2,30228.5,30234.6,30208.0,30136.3,30228.5,30238.7,30249.0
144,22575.6,8552.4,8404.0,148.5,8404.0,8464.4,8492.0,8552.4,8538.1,8472.6,8475.6,8450.0
145,25492.5,25478.1,25330.7,147.5,25402.4,25397.2,25423.9,25477.1,25478.1,25409.5,25330.7,25390.1
146,19369.1,19349.5,18918.4,431.1,19342.3,19349.5,19238.9,19085.3,18918.4,19227.6,19244.0,19324.9
147,35004.0,24451.1,24402.9,48.1,24423.4,24402.9,24424.4,24444.9,24450.0,24451.1,24451.1,24440.8
148,39955.5,25453.6,25301.0,152.6,25441.3,25418.8,25301.0,25422.8,25443.3,25453.6,25370.6,25426.9
149,28349.9,28333.1,24686.6,3646.5,28304.4,28333.1,28326.9,28172.3,28176.4,24686.6,24698.9,28278.8
150,51538.5,35668.0,24910.8,10757.1,28235.8,28314.6,28321.8,31723.5,35632.1,35668.0,24910.8,28178.4
151,71958.7,56015.9,44766.2,11249.7,48634.9,48708.6,48716.8,56015.9,48574.5,48450.6,44766.2,48588.8
152,47988.7,47979.5,37214.2,10765.3,37356.5,37280.8,37214.2,37363.7,37382.1,37429.2,37434.4,47979.5
153,41194.1,41167.9,40997.9,170.0,41167.9,41061.4,41039.9,41004.0,40997.9,41084.9,41100.3,41155.6
154,32783.7,32774.1,31720.4,1053.7,31880.2,31839.2,31844.4,31764.5,31720.4,31882.2,31897.6,32774.1
155,29855.9,25903.1,19256.3,6646.8,19289.1,19257.3,19256.3,19297.3,19309.6,19388.4,19394.6,25903.1
156,15524.5,15509.5,15410.2,99.3,15410.2,15437.8,15456.3,15509.5,15484.9,15476.7,15491.1,15462.4
157,33772.1,21605.4,21485.6,119.8,21605.4,21511.2,21485.6,21506.0,21552.1,21601.3,21580.8,21584.9
158,38558.9,22643.7,14852.1,7791.6,14880.8,14901.2,18592.8,15051.8,22626.3,22643.7,15062.0,14852.1
159,37558.8,37545.0,37414.9,130.0,37430.3,37477.4,37492.7,37540.9,37541.9,37542.9,37545.0,37414.9
160,23756.3,23740.4,23631.9,108.5,23740.4,23717.9,23673.9,23631.9,23653.4,23702.5,23708.7,23721.0
161,42614.0,42591.2,19722.2,22869.0,42591.2,19722.2,19726.3,26716.2,26729.5,26863.6,26874.9,38656.0
162,35931.8,35921.9,21232.6,14689.3,21232.6,21291.0,21305.3,21352.4,21353.5,21389.3,21403.6,35921.9
163,23081.7,23069.7,22839.3,230.4,23055.4,23006.2,22839.3,23011.3,23023.6,23068.7,23069.7,23036.9
164,12795.5,6342.7,6201.3,141.3,6305.8,6250.5,6201.3,6319.1,6328.3,6342.7,6279.2,6283.3
165,61501.3,47982.6,24972.3,23010.3,25123.8,25078.8,24972.3,25080.8,25101.3,25162.8,25167.9,47982.6
166,58367.7,42404.9,35784.7,6620.2,35784.7,35788.8,35802.1,35885.1,35912.7,35947.5,35943.4,42404.9
167,37550.8,37526.5,37485.6,41.0,37512.2,37526.5,37522.4,37485.6,37495.8,37507.1,37502.0,37490.7
168,8134.6,8114.2,8012.8,101.4,8114.2,8106.0,8012.8,8110.1,8114.2,8075.3,8031.2,8096.8
169,34184.7,27633.7,27576.3,57.3,27584.5,27576.3,27589.6,27630.6,27633.7,27608.1,27612.2,27576.3
170,21583.8,21571.6,21381.1,190.5,21514.2,21470.2,21381.1,21527.6,21543.9,21571.6,21486.6,21498.9
171,50283.9,34964.5,34756.6,207.9,34908.2,34916.4,34931.7,34963.5,34964.5,34879.5,34756.6,34868.2
172,27978.1,27968.5,20543.5,7425.0,20582.4,20543.5,24070.1,24186.9,24193.0,20617.2,20624.4,27968.5
173,43956.0,43940.9,29295.6,14645.2,32568.3,32598.0,36057.1,36185.1,37530.6,43940.9,29295.6,32513.0
174,48016.5,48000.0,33032.2,14967.8,33228.8,33226.8,36140.0,36192.3,47961.1,48000.0,33032.2,33206.3
175,58856.8,58841.1,43229.2,15611.9,48479.2,48506.9,51959.8,55983.1,58806.3,58841.1,43229.2,48421.9
176,48967.4,48955.4,30255.1,18700.3,33575.9,33617.9,35136.5,35269.6,40979.5,48955.4,30255.1,33524.7
177,60431.0,60417.0,52274.2,8142.8,52376.6,52293.6,56040.4,56723.5,59961.3,60417.0,52274.2,52362.2
178,43466.3,36905.0,36788.2,116.7,36865.0,36789.2,36788.2,36870.1,36885.5,36905.0,36862.0,36842.5
179,59901.0,44314.6,32957.4,11357.2,36608.0,36635.6,44085.2,44295.2,44304.4,44314.6,32957.4,36555.8
180,63943.7,48273.4,37407.7,10865.7,40621.1,40643.6,44102.7,48239.6,48257.0,48273.4,37407.7,40568.8
181,44255.9,44236.8,40294.4,3942.4,44222.5,44236.8,40294.4,40854.5,40866.8,40929.3,40937.5,44202.0
182,39671.0,23704.6,17033.2,6671.4,17067.0,17048.6,23704.6,17033.2,17050.6,17103.9,17117.2,17052.7
183,33420.5,33407.0,33314.8,92.2,33356.8,33314.8,33327.1,33379.3,33387.5,33406.0,33407.0,33348.6
184,23959.8,23947.3,23841.8,105.5,23876.6,23841.8,23842.8,23857.2,23888.9,23947.3,23947.3,23859.2
185,50486.8,35229.7,27570.2,7659.5,34720.8,35228.7,35229.7,35202.0,35166.2,35064.8,27570.2,30857.2
186,37134.2,37119.0,29069.3,8049.7,32606.2,32686.1,32691.2,37119.0,32533.5,32417.8,29069.3,32561.2
187,34757.6,30781.4,19941.4,10840.1,23427.1,23499.8,23509.0,30781.4,23354.4,23224.3,19941.4,23376.9
188,51947.1,48007.2,37131.3,10875.9,40610.8,40684.5,40697.9,48007.2,40563.7,40474.6,37131.3,40568.8
189,48012.5,47994.9,37094.4,10900.5,40618.0,40642.6,44083.2,44183.6,47994.9,40467.5,37094.4,40571.9
190,24896.2,24880.1,24711.2,169.0,24862.7,24863.7,24880.1,24808.4,24711.2,24847.4,24866.8,24876.0
191,18966.4,8764.4,8605.7,158.7,8764.4,8755.2,8605.7,8709.1,8728.6,8757.2,8739.8,8748.0
192,16221.7,16206.8,9347.1,6859.8,12532.7,12569.6,16076.8,16201.7,16206.8,9347.1,9353.2,12496.9
193,55696.0,47813.6,35834.9,11978.8,47777.8,47813.6,35834.9,39941.1,39954.4,40174.6,40183.8,43849.7
194,30529.7,25487.4,25336.8,150.5,25404.4,25386.0,25336.8,25417.7,25439.2,25487.4,25468.9,25391.1
195,37376.9,29394.9,22084.6,7310.3,22423.6,22424.6,29394.9,22173.7,22084.6,22325.2,22340.6,22405.1
196,13464.1,13450.2,13307.9,142.3,13316.1,13307.9,13315.1,13402.1,13422.6,13450.2,13381.6,13310.0
197,38443.6,22713.3,11857.9,10855.4,15100.9,15129.6,18591.7,22689.8,22700.0,22713.3,11857.9,15054.8
198,43990.6,43973.6,37438.5,6535.2,37457.9,37499.9,43973.6,37550.1,37497.9,37438.5,37443.6,37438.5
199,71991.4,71973.9,41279.5,30694.4,56046.6,56163.3,59992.1,71973.9,55997.4,56040.4,41279.5,48452.6
200,35880.7,29344.8,29155.3,189.4,29289.5,29285.4,29155.3,29270.0,29308.9,29344.8,29339.6,29271.0
201,35958.8,28114.9,21054.5,7060.5,28114.9,21054.5,24132.6,24362.0,24367.1,24342.5,21082.1,28098.6
202,20236.7,20218.9,17267.7,2951.2,20206.6,20218.9,17267.7,17333.2,17360.9,17416.2,17408.0,20181.0
203,35727.0,35711.0,13014.0,22697.0,16243.7,16287.7,19784.7,21465.1,35711.0,13014.0,13019.1,16181.2
204,51963.2,51938.3,45123.6,6814.7,45261.8,45123.6,48026.6,48114.7,51938.3,45239.3,45257.7,45269.0
205,28127.4,21543.9,21466.1,77.8,21533.7,21536.8,21466.1,21518.3,21530.6,21543.9,21528.6,21496.8
206,47710.6,39762.9,20879.4,18883.6,24400.9,24429.6,27897.9,28018.7,35344.4,39762.9,20879.4,24346.6
207,52287.8,48074.8,29350.9,18723.8,32617.5,32650.2,44126.2,44261.4,48035.8,48074.8,29350.9,32570.4
208,47766.6,47747.1,35732.5,12014.6,47708.2,47747.1,35732.5,39844.9,39859.2,40124.4,40135.7,43775.0
209,36081.5,36055.0,28368.9,7686.1,35927.0,36029.4,36052.0,36055.0,28368.9,28711.9,28731.4,28739.6
210,35684.9,29163.5,29100.0,63.5,29128.7,29100.0,29106.2,29127.7,29141.0,29147.1,29162.5,29163.5
211,39957.8,32689.2,32504.8,184.3,32689.2,32571.4,32504.8,32562.2,32580.6,32630.8,32648.2,32676.9
212,23947.6,17687.6,17406.0,281.6,17406.0,17584.1,17615.9,17686.5,17687.6,17596.4,17603.6,17449.0
213,17874.6,17852.4,17743.9,108.5,17852.4,17833.0,17830.9,17827.8,17753.1,17743.9,17761.3,17839.1
214,34530.8,34509.8,30799.9,3710.0,34333.7,34479.1,34509.8,34492.4,34404.4,34308.1,30799.9,34303.0
215,39441.2,31965.2,23951.4,8013.8,31954.9,31965.2,31937.5,31633.4,31638.5,23951.4,31632.4,31935.5
216,35554.2,20543.5,12657.7,7885.8,12698.6,12711.9,20140.0,20535.3,20543.5,20514.8,20471.8,12657.7
217,44463.3,44448.8,37359.6,7089.2,40792.1,40797.2,44415.0,44448.8,37359.6,37527.6,37535.7,40758.3
218,36842.0,36815.9,36608.0,207.9,36815.9,36803.6,36801.5,36716.5,36608.0,36689.9,36731.9,36798.5
219,22936.1,18950.1,12509.2,6441.0,12577.8,12557.3,12509.2,12562.4,12580.9,12598.3,12518.4,18950.1
220,44077.3,44063.7,25329.7,18734.1,27192.3,27213.8,32091.1,40112.1,44025.9,44063.7,25329.7,27148.3
221,63810.4,47969.3,40871.9,7097.3,41048.1,41031.7,43967.5,46412.8,47906.8,47969.3,40871.9,41031.7
222,63795.6,48239.6,37324.8,10914.8,40641.5,40668.2,44117.0,48217.1,48228.4,48239.6,37324.8,40599.6
223,48249.4,48233.5,37409.8,10823.7,40634.4,40643.6,44215.3,48218.1,48233.5,37409.8,37425.2,40602.6
