iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
110,14706.9,13659.1,4640.8,9018.4,13659.1,4900.9,5181.4,4714.5,4640.8,4814.8,5208.1,5224.4
111,31746.6,30714.9,20582.4,10132.5,30714.9,21632.0,20582.4,21398.5,21524.5,21685.2,23358.5,23442.4
112,19039.1,18016.3,17711.1,305.2,17812.5,18012.2,18016.3,18004.0,17957.9,17916.9,17921.0,17711.1
113,11335.4,11326.5,2775.0,8551.4,2775.0,2961.4,2969.6,3584.0,3604.5,3616.8,7490.6,11326.5
114,27920.4,14597.1,14371.8,225.3,14371.8,14521.3,14535.7,14591.0,14597.1,14514.2,14455.8,14491.6
115,13645.8,13623.3,13416.4,206.8,13439.0,13548.5,13575.2,13623.3,13609.0,13497.3,13448.2,13416.4
116,50251.7,30285.8,20655.1,9630.7,30285.8,20655.1,20664.3,21036.0,21048.3,21054.5,24819.7,24901.6
117,52031.0,51992.6,41654.3,10338.3,51992.6,41654.3,41660.4,44464.1,44492.8,44580.9,44749.8,47738.9
118,51893.1,50187.3,40586.2,9601.0,50187.3,40586.2,40604.7,44388.4,44427.3,44452.9,50041.9,50166.8
119,35935.0,28779.5,20646.9,8132.6,21371.9,20646.9,20677.6,20803.6,20811.8,20814.8,28779.5,21347.3
120,27031.4,26992.6,20754.4,6238.2,26992.6,20754.4,20779.0,24466.4,24500.2,24527.9,26846.2,26975.2
121,14867.8,14828.5,13611.0,1217.5,14805.0,14828.5,14827.5,13611.0,13652.0,13741.1,14571.5,14778.4
122,25088.3,18847.7,18737.2,110.6,18737.2,18750.5,18788.4,18820.1,18830.3,18845.7,18847.7,18745.3
123,32824.1,18127.9,17699.8,428.0,18116.6,18127.9,18041.9,17699.8,17713.2,17822.7,18028.5,18091.0
124,33179.4,33153.0,24565.8,8587.3,33153.0,24565.8,25520.1,28457.0,28485.6,28518.4,32982.0,33134.6
125,20559.6,20533.2,19427.3,1105.9,20533.2,19427.3,19457.0,19566.6,19583.0,19588.1,19508.2,19567.6
126,27921.9,27905.0,18827.3,9077.8,19132.4,18827.3,18861.1,18973.7,18987.0,18993.2,27905.0,19107.8
127,43577.6,43567.1,38463.5,5103.6,38579.2,38463.5,38487.0,38791.2,38828.0,38847.5,43556.9,43567.1
128,21812.9,21798.9,17445.9,4353.0,21798.9,17445.9,17458.2,19154.9,19204.1,19218.4,21651.5,21769.2
129,3462.7,3450.9,2411.5,1039.4,3380.2,3423.2,3450.9,3399.7,3337.2,3207.2,2411.5,3333.1
130,9278.6,9265.2,6177.8,3087.4,6891.5,6903.8,8450.0,9257.0,9265.2,6177.8,6203.4,6858.8
131,2806.6,2787.3,2390.0,397.3,2787.3,2409.5,2427.9,2438.1,2390.0,2422.8,2430.0,2782.2
132,9402.1,8995.8,5762.0,3233.8,5832.7,5835.8,5854.2,8995.8,5762.0,5881.9,5936.1,5976.1
133,19540.9,19513.3,9819.1,9694.2,10798.1,11815.9,12361.7,15572.0,19513.3,9947.1,9819.1,10673.2
134,17159.2,17143.8,8984.6,8159.2,9012.2,9062.4,9069.6,12237.8,12261.4,12287.0,17143.8,8984.6
135,44565.4,44545.0,43394.0,1151.0,43887.6,44545.0,44035.1,44064.8,43394.0,43460.6,43482.1,43768.8
136,19043.8,19026.9,8882.2,10144.8,9719.8,9757.7,10121.2,10426.4,12617.7,13632.5,19026.9,8882.2
137,29650.4,28649.5,27303.9,1345.5,27710.5,27805.7,28649.5,27530.2,27542.5,27546.6,27573.2,27303.9
138,19107.1,19095.6,9874.4,9221.1,10006.5,10303.5,10607.6,13482.0,13871.1,14915.6,19095.6,9874.4
139,23438.4,22853.6,17079.3,5774.3,17552.4,17639.4,18015.2,22325.2,22808.6,22853.6,17079.3,17457.2
140,14747.9,14729.2,8032.3,6697.0,8194.0,14729.2,8433.7,8473.6,8032.3,8042.5,8375.3,8177.7
141,28154.2,28130.3,16107.5,12022.8,17286.1,17397.8,21339.1,28094.5,28119.0,28130.3,16107.5,17178.6
142,17727.8,17699.8,9046.0,8653.8,17699.8,9046.0,9052.2,12294.1,12307.5,12302.3,17552.4,17682.4
143,40291.6,40261.6,31100.9,9160.7,40261.6,31100.9,31739.9,34491.4,34520.1,34541.6,40124.4,40247.3
144,20037.5,20011.0,18705.4,1305.6,19053.6,19298.3,19987.5,20011.0,19313.7,18705.4,18717.7,18722.8
145,36203.0,36169.7,23114.8,13055.0,36169.7,23114.8,23557.1,26045.4,26077.2,26110.0,32004.1,35600.4
146,40516.0,40472.6,30614.5,9858.0,40472.6,30614.5,31121.4,31581.2,31601.7,31632.4,39504.9,39587.8
147,31964.0,31934.5,23918.6,8015.9,31934.5,23918.6,23926.8,25188.4,25223.2,25244.7,30932.0,31837.2
148,25542.9,25506.8,17933.3,7573.5,25506.8,18108.4,17933.3,21206.0,21237.8,21269.5,24524.8,24604.7
149,9238.3,9209.9,8854.5,355.3,8947.7,9137.2,9161.7,9208.8,9209.9,8991.7,8944.6,8854.5
150,32194.0,32179.2,23468.0,8711.2,24721.4,23468.0,23817.2,24118.3,24128.5,24136.7,32179.2,23797.8
151,59675.1,59639.8,50702.3,8937.5,59639.8,50702.3,51350.5,54052.9,54096.9,54138.9,58672.1,58756.1
152,23550.2,23519.2,23174.1,345.1,23519.2,23453.7,23174.1,23361.5,23377.9,23401.5,23396.4,23503.9
153,29579.6,29563.9,19630.1,9933.8,20226.0,20518.9,21174.3,22634.5,22646.8,22641.7,29563.9,19630.1
154,59727.1,59717.6,50318.3,9399.3,51104.8,50318.3,51231.7,53048.3,53061.6,53072.9,59678.7,59717.6
155,42259.7,42230.8,30185.5,12045.3,42230.8,30185.5,30777.3,37296.1,37321.7,37336.1,39124.0,41187.3
156,27701.3,27678.7,20266.0,7412.7,27593.7,27653.1,27669.5,27678.7,26615.8,26636.3,20266.0,26851.3
157,29665.1,29637.6,28305.4,1332.2,29637.6,28305.4,28691.5,28854.3,28870.7,28880.9,28670.0,28752.9
158,21541.3,21510.1,12434.4,9075.7,21510.1,12434.4,12455.9,13594.6,13621.2,13650.9,21355.5,21490.7
159,21666.7,21638.1,20715.5,922.6,21183.5,21573.6,21590.0,21638.1,21638.1,21537.8,20715.5,20757.5
160,27944.0,27918.3,19689.5,8228.9,27918.3,27250.7,19689.5,20721.7,26016.8,26238.0,27039.7,27237.4
161,40337.8,40304.6,31953.9,8350.7,40304.6,31953.9,31968.3,34296.8,34328.6,34360.3,39355.4,39440.4
162,40268.1,40242.2,30943.2,9298.9,40242.2,30943.2,31032.3,33916.9,33947.6,33981.4,39297.0,39378.9
163,26082.1,26041.3,25728.0,313.3,25728.0,25990.1,26003.5,26038.3,26041.3,26010.6,25897.0,25929.7
164,33632.2,33602.6,24671.2,8931.3,33602.6,24671.2,24822.8,27490.3,27527.2,27553.8,33461.2,33585.2
165,21546.4,21531.6,15100.9,6430.7,15926.3,16150.5,16894.0,21510.1,21521.4,21531.6,15100.9,15279.1
166,23795.7,23778.3,17065.0,6713.3,17152.0,17162.2,17600.5,23762.9,23778.3,17065.0,17535.0,17118.2
167,19887.0,19877.9,7890.9,11986.9,8425.5,8324.1,7890.9,8456.2,8491.0,8522.8,14971.9,19877.9
168,63065.3,63048.7,45042.7,18006.0,45156.4,45083.6,45067.3,48057.3,59964.4,63048.7,45042.7,45127.7
169,45026.8,45006.8,41857.0,3149.8,44995.6,45006.8,41899.0,41857.0,44851.2,44869.6,41940.0,44969.0
170,23753.3,23738.4,20014.1,3724.3,21873.7,21942.3,21956.6,23738.4,20014.1,20383.7,20903.9,21104.6
171,22489.9,21686.3,12824.6,8861.7,14071.8,14173.2,15090.7,15995.9,21686.3,12824.6,13168.6,13505.5
172,29772.5,29525.0,22775.8,6749.2,29525.0,23042.0,22994.9,22925.3,22775.8,23107.6,23114.8,29500.4
173,28648.6,27568.1,8558.6,19009.5,8759.3,8776.7,9562.1,8638.5,8558.6,8723.5,9534.5,27568.1
174,47161.8,47139.8,33230.8,13909.0,40759.3,40816.6,40814.6,47114.2,47139.8,47103.0,33230.8,40693.8
175,23633.5,23624.7,12662.8,10961.9,15735.8,12662.8,13468.7,13568.0,13607.9,13666.3,21902.3,23624.7
176,25243.4,25231.4,25074.7,156.7,25193.5,25139.2,25074.7,25177.1,25207.8,25231.4,25163.8,25172.0
177,7661.2,7634.9,2162.7,5472.3,7296.0,7580.7,7589.9,7634.9,7633.9,7316.5,2162.7,7156.7
178,17591.1,17558.5,7973.9,9584.6,17558.5,7973.9,8126.5,11391.0,12025.9,12111.9,17384.4,17543.2
179,14692.7,14674.9,10507.3,4167.7,13969.4,13991.9,14636.0,14674.9,13868.0,13761.5,10507.3,13924.4
180,12675.3,12654.6,7323.6,5330.9,11579.4,11657.2,12654.6,7323.6,7346.2,8311.8,7443.5,10759.2
181,22042.9,21991.4,10889.2,11102.2,21991.4,10889.2,11046.9,14274.6,14746.6,14790.7,20344.8,21969.9
182,25680.3,25668.6,17136.6,8532.0,17184.8,17253.4,17312.8,19961.9,20211.7,23849.0,25668.6,17136.6
183,30288.1,30275.6,27051.0,3224.6,27263.0,27276.3,27271.2,30254.1,30265.3,30275.6,27051.0,27213.8
184,20936.9,20916.2,13486.1,7430.1,20907.0,20916.2,13486.1,16358.4,16367.6,20005.9,20644.9,20889.6
185,12301.4,12281.9,7420.9,4860.9,11699.2,11705.3,12281.9,7420.9,7438.3,11027.5,11373.6,11682.8
186,20178.7,20169.7,12184.6,7985.2,12184.6,12214.3,12732.4,14773.2,14810.1,14835.7,20130.8,20169.7
187,2730.6,2714.6,2577.4,137.2,2641.9,2697.2,2714.6,2649.1,2592.8,2577.4,2595.8,2605.1
188,15630.9,15617.0,12396.5,3220.5,12898.3,12950.5,12992.5,15596.5,15607.8,15617.0,12396.5,12870.7
189,6979.5,6964.2,6439.9,524.3,6439.9,6451.2,6926.3,6964.2,6443.0,6443.0,6444.0,6444.0
190,23198.5,23187.5,15020.0,8167.4,15050.8,15063.0,15826.9,16944.1,20774.9,20908.0,23187.5,15020.0
191,16060.2,16046.1,15857.7,188.4,15923.2,15857.7,15885.3,16042.0,16046.1,16026.6,15902.7,15907.8
192,18832.2,18820.1,11422.7,7397.4,11511.8,11720.7,11727.9,13665.3,13673.5,13674.5,18820.1,11422.7
193,18555.5,18453.5,13759.5,4694.0,14441.5,14629.9,14637.1,18453.5,13759.5,13764.6,13785.1,14382.1
194,11630.4,10604.5,9063.4,1541.1,10604.5,9560.1,9063.4,9148.4,9182.2,9223.2,9193.5,9599.0
195,2205.6,2193.4,2132.0,61.4,2133.0,2132.0,2136.1,2185.2,2190.3,2193.4,2138.1,2138.1
196,7333.3,7303.2,6961.2,342.0,7303.2,7286.8,7119.9,6961.2,6989.8,7226.4,7245.8,7274.5
197,18946.0,18653.2,9261.1,9392.1,18653.2,9261.1,10609.7,10862.6,11693.1,12795.9,18488.3,18637.8
198,8370.7,6833.2,4718.6,2114.6,4849.7,4762.6,4718.6,4740.1,4770.8,4914.2,6833.2,4902.9
199,3407.4,3396.6,3271.7,124.9,3379.2,3391.5,3396.6,3331.1,3271.7,3288.1,3314.7,3366.9
200,23685.7,19611.6,10095.6,9516.0,19611.6,10095.6,10132.5,16189.4,16215.0,16230.4,19476.5,19596.3
201,43940.3,28706.8,17278.0,11428.9,28706.8,17278.0,17286.1,20250.6,28097.5,28303.4,28609.5,28672.0
202,29553.4,29509.6,25923.6,3586.0,29509.6,25923.6,25932.8,28265.5,28272.6,28514.3,29277.2,29484.0
203,20800.2,20781.1,11008.0,9773.1,11097.1,11535.4,11543.6,11008.0,11486.2,11656.2,20781.1,11691.0
204,16055.7,16042.0,15064.1,977.9,15994.9,15291.4,15311.9,15324.2,16001.0,16042.0,15064.1,15972.4
205,18896.0,17895.4,7213.1,10682.4,17895.4,7213.1,7230.5,9697.3,10523.6,10629.1,15712.3,17869.8
206,30576.8,30426.1,7482.4,22943.7,10617.9,8533.0,7482.4,10514.4,11636.7,30426.1,7565.3,10594.3
207,58555.9,58538.0,57358.3,1179.6,57583.6,57586.7,58538.0,57443.3,57498.6,57533.4,57358.3,57554.9
208,19275.1,19245.1,10483.7,8761.3,19245.1,10496.0,10546.2,10483.7,10681.3,10907.6,19103.7,19226.6
209,18118.8,18092.0,16919.6,1172.5,18092.0,18092.0,17798.1,17834.0,16919.6,17300.5,17857.5,18071.6
210,25759.7,25746.4,21927.9,3818.5,22160.4,22168.6,21927.9,23849.0,23919.6,25746.4,21957.6,22125.6
211,32199.8,32184.3,32010.2,174.1,32079.9,32074.8,32010.2,32020.5,32085.0,32175.1,32184.3,32140.3
212,24248.8,24227.8,22066.2,2161.7,23659.5,23671.8,24227.8,22066.2,22317.1,22584.3,23339.0,23638.0
213,29548.9,29532.2,23650.3,5881.9,23856.1,23790.6,23650.3,29389.8,29532.2,23662.6,23707.6,23833.6
214,44820.8,44807.2,38179.8,6627.3,38518.8,38179.8,38336.5,43856.9,44491.8,44807.2,38336.5,38494.2
215,62851.4,62836.7,43756.5,19080.2,47453.2,47399.9,43756.5,47363.1,47470.6,47581.2,56010.8,62836.7
216,52315.1,52300.8,49530.9,2769.9,49677.3,49621.0,51958.8,52135.9,52260.9,52300.8,49530.9,49658.9
217,26697.2,26673.2,25730.0,943.1,26673.2,25909.2,26517.5,25730.0,26356.7,25810.9,26573.8,26647.6
218,39167.0,39137.3,30322.7,8814.6,39137.3,30322.7,30334.0,30364.7,30486.5,30660.6,39000.1,39120.9
219,26359.6,26336.3,25127.9,1208.3,26336.3,25752.6,26172.4,26212.4,25127.9,25602.0,26192.9,26318.8
220,33600.3,33566.7,32751.6,815.1,33162.2,33099.8,32970.8,32751.6,32774.1,33085.4,33566.7,33153.0
221,42294.1,42276.9,29280.3,12996.6,29979.6,29990.9,29971.5,33741.8,41638.9,42276.9,29280.3,29941.8
222,54153.9,54114.3,53542.9,571.4,54084.6,53692.4,54006.8,54077.4,54114.3,53542.9,53983.2,54057.0
