iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
23,3426757624417,16344.4,16330.8,11643.9,4686.8,11643.9,14044.2,16103.4,16301.1,16319.5,16330.8,16302.1,16169.0
24,3426757644649,20173.1,20167.7,7840.8,12326.9,7840.8,16312.3,16318.5,20167.7,16234.5,16171.0,16124.9,9887.7
25,3426757692226,47530.9,47517.7,36419.6,11098.1,39054.3,39864.3,43528.2,43659.3,47477.8,47517.7,36419.6,36475.9
26,3426757716663,24391.2,24378.4,21031.9,3346.4,21031.9,21819.4,23931.9,24363.0,24372.2,24378.4,21444.6,21786.6
27,3426757736190,19483.7,17487.9,12615.7,4872.2,17487.9,12615.7,12640.3,12713.0,12716.0,12680.2,12693.5,12619.8
28,3426757745929,9694.5,8698.9,1692.7,7006.2,1692.7,1945.6,7902.2,8698.9,1934.3,2029.6,2038.8,1932.3
29,3426757772794,26815.4,26799.1,21735.4,5063.7,21735.4,22783.0,26395.6,26765.3,26776.6,26797.1,26799.1,26709.0
30,3426757808075,35226.0,11479.0,6560.8,4918.3,10928.1,11471.9,11479.0,6560.8,6574.1,6668.3,6678.5,6666.2
31,3426757816733,8610.2,6459.4,6396.9,62.5,6396.9,6411.3,6425.6,6455.3,6459.4,6412.3,6412.3,6412.3
32,3426757859713,42936.9,39555.1,29727.7,9827.3,29727.7,32178.2,35492.9,39528.4,39542.8,39555.1,30687.2,31071.2
33,3426757902741,42980.9,42964.0,41718.8,1245.2,41718.8,42957.8,42964.0,42926.1,42270.7,42282.0,42545.2,42908.7
34,3426757944150,41364.9,41350.1,26441.7,14908.4,26441.7,29301.8,29311.0,37405.7,41331.7,41350.1,37316.6,26904.6
35,3426757976094,31901.4,31885.3,24537.1,7348.2,24537.1,25545.7,25564.2,31885.3,25606.1,25514.0,25488.4,25459.7
36,3426758008066,31929.9,25570.3,23939.1,1631.2,23939.1,25465.9,25487.4,25563.1,25570.3,25541.6,25401.3,25404.4
37,3426758044380,36223.9,36199.4,21748.7,14450.7,21748.7,28762.1,28790.8,28808.2,36023.3,36190.2,36197.4,36199.4
38,3426758081828,37401.1,37391.4,24707.1,12684.3,24707.1,25388.0,31729.7,36749.3,36764.7,32014.3,36734.0,37391.4
39,3426758116067,34194.5,24026.1,21990.4,2035.7,21990.4,24015.9,24026.1,22975.5,22979.6,22878.2,22779.9,23435.3
40,3426758137779,21666.3,21547.0,19736.6,1810.4,19736.6,21508.1,21525.5,21547.0,21540.9,20902.9,20914.2,21118.0
41,3426758168076,30252.7,20867.1,17971.2,2895.9,17971.2,20764.7,20812.8,20867.1,20830.2,20818.9,20641.8,19587.1
42,3426758184726,16604.8,16564.2,13615.1,2949.1,14360.6,16489.5,13615.1,13648.9,16109.6,16514.0,16523.3,16564.2
43,3426758204061,19291.3,12279.8,4926.5,7353.3,4926.5,12216.3,12261.4,12279.8,12169.2,12083.2,11973.6,12151.8
44,3426758225444,21340.6,21329.9,16242.7,5087.2,16242.7,19029.0,20194.3,20587.5,20606.0,20669.4,20676.6,21329.9
45,3426758254754,29267.5,23318.5,17993.7,5324.8,17993.7,23273.5,23302.1,23318.5,23234.6,23156.7,23105.5,19641.3
46,3426758296055,41259.4,29954.0,20177.9,9776.1,20177.9,25822.2,29506.6,29897.7,29912.1,29952.0,29954.0,29872.1
47,3426758326756,30650.4,26609.7,16838.7,9771.0,17867.8,19107.8,19119.1,19126.3,24075.3,24163.3,26609.7,16838.7
48,3426758342604,15794.9,15036.4,12538.9,2497.5,12617.7,15010.8,15024.1,15036.4,15031.3,12538.9,12544.0,12837.9
49,3426758388321,45672.1,45660.2,12047.4,33612.8,36357.1,42111.0,42125.3,42135.6,45524.0,45650.9,45660.2,12047.4
50,3426758436581,48210.6,47726.6,14059.5,33667.1,43297.8,45486.1,47726.6,14358.5,14370.8,14324.7,14097.4,14059.5
51,3426758468114,31484.7,31465.5,24913.9,6551.6,26300.4,28012.5,31465.5,24948.7,24951.8,24913.9,24923.1,25646.1
52,3426758489516,21351.0,21294.1,15760.4,5533.7,21060.6,15760.4,20145.2,20574.2,20593.7,20663.3,20675.6,21294.1
53,3426758511571,22007.7,19994.6,16648.2,3346.4,18246.7,16648.2,18787.3,19264.5,19287.0,19350.5,19361.8,19994.6
54,3426758522134,10517.3,9101.3,7243.8,1857.5,7243.8,7496.7,8660.0,9063.4,9082.9,9089.0,9101.3,9065.5
55,3426758537121,14940.1,14891.0,7990.3,6900.7,13555.7,7990.3,14113.8,14252.0,14259.2,14267.4,14021.6,14891.0
56,3426758561178,24011.1,22925.3,4729.9,18195.5,4729.9,7219.2,10999.8,18996.2,22925.3,4818.9,4833.3,5029.9
57,3426758612208,50983.5,43271.2,38771.7,4499.5,38771.7,39940.1,42990.6,43263.0,43271.2,43237.4,39855.1,40263.7
58,3426758638401,26141.0,25874.4,24324.1,1550.3,24324.1,25835.5,25859.1,25874.4,25707.5,25609.2,24843.3,25693.2
59,3426758654243,15800.3,14793.7,10165.2,4628.5,10165.2,12221.4,13855.7,14246.9,14264.3,14302.2,14307.3,14793.7
60,3426758676095,21809.0,21789.7,14048.3,7741.4,18351.1,20667.4,21789.7,14048.3,17958.9,18400.3,18415.6,19218.4
61,3426758690171,14030.1,12300.3,7725.1,4575.2,9350.1,9983.0,12081.2,12296.2,12300.3,12295.2,7725.1,8090.6
62,3426758708614,18398.1,18384.9,14772.2,3612.7,14772.2,15025.2,18042.9,18336.8,18351.1,18384.9,18379.8,14991.4
63,3426758736655,27992.4,27414.5,8803.3,18611.2,8803.3,9990.1,15581.2,15737.9,19500.0,19599.4,27414.5,9717.8
64,3426758750108,13403.4,12687.4,7845.9,4841.5,11684.9,7845.9,11649.0,12119.0,12144.6,12194.8,12198.9,12687.4
65,3426758769606,19453.3,19407.9,9937.9,9470.0,18345.0,9937.9,10214.4,10466.3,18102.3,18392.1,18411.5,19407.9
66,3426758797938,28282.7,26456.1,10050.6,16405.5,10050.6,11632.6,14480.4,26456.1,11320.3,11459.6,11483.1,12466.2
67,3426758828775,30789.5,30740.5,26155.0,4585.5,28978.2,26155.0,30190.6,30383.1,30426.1,30585.9,30598.1,30740.5
68,3426758841273,12450.6,11613.2,8301.6,3311.6,11613.2,8791.0,8800.3,8727.6,8301.6,8466.4,8475.6,9365.5
69,3426758860755,19434.9,19418.1,8257.5,11160.6,9237.5,11172.9,14859.3,19412.0,19418.1,8257.5,8268.8,8984.6
70,3426758889862,29053.1,27285.5,19256.3,8029.2,19256.3,20975.6,27285.5,20336.6,20344.8,20529.2,20536.3,20942.8
71,3426758909943,20037.3,19542.0,17500.2,2041.9,17500.2,19540.0,19542.0,19444.7,18695.2,19060.7,19087.4,19458.0
72,3426758922766,12778.2,12767.2,7475.2,5292.0,9444.4,8088.6,10227.7,10361.9,12725.2,12767.2,7475.2,8045.6
73,3426758954288,31431.0,29304.8,17017.9,12287.0,17017.9,19184.6,21293.1,29292.5,29304.8,18354.2,18365.4,19144.7
74,3426758980707,26375.4,26119.2,21883.9,4235.3,21883.9,23833.6,25885.7,26100.7,26114.0,26119.2,22772.7,23783.4
75,3426758985004,4251.8,4234.2,1959.9,2274.3,1959.9,4067.3,4076.5,3934.2,3889.2,3836.9,3773.4,4234.2
76,3426759013452,28397.0,27036.7,10731.5,16305.2,10731.5,12851.2,15285.2,15391.7,19122.2,19210.2,27036.7,12806.1
77,3426759024110,10610.3,10593.3,3797.0,6796.3,4672.5,6932.5,10593.3,3999.7,4002.8,3908.6,3797.0,4532.2
78,3426759045179,21024.5,20982.8,18405.4,2577.4,20257.8,18405.4,20184.1,20677.6,20696.1,20742.1,20746.2,20982.8
79,3426759064271,19042.7,19021.8,4509.7,14512.1,4672.5,7095.3,10942.5,19016.7,19021.8,4509.7,4519.9,5422.1
80,3426759094782,30459.0,29978.6,28802.0,1176.6,29803.5,29978.6,29865.0,29791.2,28991.5,29025.3,28802.0,29946.9
81,3426759125417,30584.5,29345.8,18254.8,11090.9,18385.9,20452.4,25373.7,28948.5,29310.0,29345.8,18254.8,19200.0
82,3426759142325,16850.0,15215.6,12306.4,2909.2,13315.1,15174.7,12306.4,12336.1,14780.4,15174.7,15184.9,15215.6
83,3426759164108,21733.6,21710.8,7242.8,14468.1,8402.9,9219.1,13753.3,21710.8,7242.8,7344.1,7357.4,7733.2
84,3426759204543,40379.8,40364.0,36932.6,3431.4,38178.8,39973.9,40110.1,40358.9,40364.0,40337.4,36932.6,37700.6
85,3426759252198,47596.0,47501.3,21582.8,25918.5,22162.4,31540.2,31566.8,31707.1,35588.1,35691.5,47501.3,21582.8
86,3426759259606,7355.1,6439.9,5566.5,873.5,6039.6,6035.5,6044.7,6052.9,5865.5,5716.0,5566.5,6439.9
87,3426759273335,13685.3,12791.8,6490.1,6301.7,6490.1,8051.7,12569.6,12779.5,12791.8,12791.8,7301.1,7964.7
88,3426759278895,5516.5,5502.0,4224.0,1278.0,4224.0,5493.8,5502.0,5499.9,5411.8,5071.9,5084.2,5268.5
89,3426759302071,23132.0,23077.9,21033.0,2044.9,21033.0,22661.1,22679.6,22690.8,22672.4,22422.5,22177.8,23077.9
90,3426759314787,12655.7,12634.1,11776.0,858.1,11780.1,12630.0,12634.1,12579.8,12509.2,12416.0,12390.4,11776.0
91,3426759332568,17733.0,17722.4,9312.3,8410.1,9312.3,11225.1,13386.8,13518.8,17340.4,17560.6,17565.7,17722.4
92,3426759366302,33681.0,32688.1,18836.5,13851.7,18836.5,20214.8,20218.9,20182.0,20215.8,20344.8,20357.1,32688.1
93,3426759408573,42216.5,42162.2,22747.1,19415.0,27321.3,38102.0,41874.4,42156.0,42162.2,42116.1,22747.1,28044.3
94,3426759440196,31570.2,31556.6,23275.5,8281.1,23275.5,25116.7,25124.9,25131.0,31515.6,31556.6,24471.6,25438.2
95,3426759468769,26395.0,25765.9,17956.9,7809.0,19706.9,20280.3,21837.8,21941.2,25745.4,25765.9,17956.9,18495.5
96,3426759488814,19997.0,19391.5,11498.5,7893.0,11498.5,13319.2,19284.0,13323.3,19354.6,19391.5,12621.8,13246.5
97,3426759500234,11365.1,11232.3,6268.9,4963.3,6268.9,8382.5,11232.3,6703.1,6561.8,6645.8,6661.1,6788.1
98,3426759536343,36052.0,35781.6,17564.7,18217.0,17564.7,19199.0,19989.5,20321.3,23801.9,23878.7,35781.6,20275.2
99,3426759558558,22168.8,20160.5,13374.5,6786.0,20160.5,13374.5,13391.9,13400.1,19817.5,20054.0,20072.4,20153.3
100,3426759572290,13684.6,11710.5,9873.4,1837.1,9873.4,11625.5,11648.0,11704.3,11707.4,11629.6,11539.5,11710.5
101,3426759580772,8432.3,8420.4,4610.0,3810.3,4610.0,5055.5,7935.0,8279.0,8292.4,8313.9,8328.2,8420.4
102,3426759596581,15764.8,15393.8,3286.0,12107.8,4722.7,5982.2,7351.3,15385.6,15393.8,3286.0,3292.2,3674.1
103,3426759628193,31564.9,31552.5,24468.5,7084.0,24931.3,27322.4,27596.8,27727.9,31512.6,31552.5,24468.5,25460.7
104,3426759656195,27946.5,27936.8,17256.4,10680.3,17679.4,20240.4,20246.5,20235.3,27895.8,27936.8,17256.4,17695.7
105,3426759696204,39957.5,35988.5,32927.7,3060.7,33603.6,35966.0,35978.2,35988.5,35983.4,32927.7,32940.0,33865.7
106,3426759720114,23855.5,23844.9,10967.0,12877.8,10967.0,12681.2,16058.4,16279.6,19959.8,20165.6,20176.9,23844.9
107,3426759752447,32281.3,32267.3,23773.2,8494.1,23773.2,24786.9,28144.6,28464.1,32124.9,32258.0,32267.3,32256.0
108,3426759765476,12982.6,12970.0,11658.2,1311.7,11658.2,12816.4,12768.3,12904.4,12919.8,12967.9,12970.0,12929.0
109,3426759793149,27627.4,27606.0,16443.4,11162.6,16443.4,23267.3,23283.7,27606.0,23270.4,23216.1,23039.0,16580.6
110,3426759816061,22861.3,22841.3,21615.6,1225.7,21615.6,22754.3,22782.0,22841.3,22841.3,22810.6,22813.7,22794.2
111,3426759824426,8278.7,8260.6,3827.7,4432.9,5805.1,8241.2,8251.4,8260.6,4558.8,3827.7,4546.6,4644.9
112,3426759848125,23647.3,23620.6,13905.9,9714.7,13905.9,19094.5,23620.6,19483.6,19491.8,16070.7,16084.0,16105.5
113,3426759872258,24072.2,24041.5,23606.3,435.2,23606.3,23844.9,23786.5,23941.1,23954.4,24035.3,24041.5,24003.6
114,3426759876356,4051.6,4028.4,1558.5,2469.9,1558.5,3954.7,3966.0,3966.0,3860.5,4004.9,4016.1,4028.4
115,3426759896114,19714.2,19694.6,8433.7,11260.9,8433.7,15795.2,19694.6,9234.4,9246.7,9277.4,9274.4,9239.6
116,3426759924977,28816.7,28800.0,26957.8,1842.2,26957.8,28749.8,28762.1,28798.0,28800.0,28687.4,28629.0,28690.4
117,3426759936894,11873.6,11856.9,2913.3,8943.6,4719.6,5050.4,11146.2,11849.7,11856.9,2913.3,2931.7,2947.1
118,3426759970597,33659.2,33640.4,27907.1,5733.4,27907.1,29800.4,29809.7,33640.4,29389.8,29652.0,29663.2,29672.4
119,3426759991393,20750.5,20732.9,20124.7,608.3,20124.7,20688.9,20722.7,20732.9,20683.8,20689.9,20697.1,20684.8
120,3426759994639,3203.1,3190.8,1519.6,1671.2,1519.6,3042.3,3070.0,3179.5,3185.7,3190.8,3143.7,3067.9
121,3426760012234,17550.1,17535.0,9165.8,8369.2,9165.8,11429.9,13526.0,14040.1,17526.8,17535.0,10335.2,10412.0
122,3426760040276,27997.2,27985.9,22522.9,5463.0,23060.5,22522.9,22534.1,22531.1,27842.6,27905.0,27985.9,22577.2
123,3426760064116,23794.8,23777.3,12676.1,11101.2,13771.8,16189.4,16196.6,16903.2,23777.3,12676.1,12687.4,13683.7
124,3426760107995,43834.0,43817.0,42974.2,842.8,42974.2,43732.0,43779.1,43817.0,43757.6,43743.2,43746.3,43693.1
125,3426760113067,5005.4,4986.9,2608.1,2378.8,4675.6,4975.6,4986.9,4986.9,2682.9,2760.7,2758.7,2608.1
126,3426760135354,22244.2,22224.9,10926.1,11298.8,10926.1,19688.4,19699.7,22224.9,19597.3,19540.0,19493.9,13115.4
127,3426760151906,16507.8,14726.1,14273.5,452.6,14726.1,14278.7,14311.4,14338.0,14282.8,14317.6,14322.7,14273.5
128,3426760176527,24575.3,24558.6,19583.0,4975.6,19583.0,24367.1,24381.4,24558.6,20399.1,20909.1,20923.4,21021.7
129,3426760212359,35786.9,35770.4,27790.3,7980.0,27790.3,31799.3,35614.7,35763.2,35770.4,28802.0,28821.5,28849.2
130,3426760260473,35930.6,48050.2,32413.7,15636.5,44005.4,45998.1,47824.9,48033.8,48042.0,48050.2,32413.7,32521.2
131,3426760312581,52057.9,43797.5,24362.0,19435.5,24362.0,26764.3,31683.6,43775.0,43787.3,43797.5,25035.8,25949.2
132,3426760343210,30577.1,30563.3,24514.6,6048.8,24514.6,26607.6,26620.9,26592.3,30551.0,30563.3,26688.5,26695.7
133,3426760378126,34870.4,34849.8,32842.8,2007.0,32842.8,34837.5,34842.6,34849.8,34752.5,34591.7,34168.8,34724.9
134,3426760400494,22323.9,22315.0,12790.8,9524.2,12790.8,15097.9,21932.0,14968.8,22020.1,22133.8,22277.1,22315.0
135,3426760416818,16280.3,16263.2,11605.0,4658.2,11605.0,13914.1,15766.5,16255.0,16263.2,16230.4,16188.4,16105.5
136,3426760444225,27360.5,27345.9,15901.7,11444.2,18062.3,25145.3,25149.4,27341.8,27345.9,15901.7,16520.2,16775.2
137,3426760472422,28152.7,28142.6,25394.2,2748.4,25394.2,26283.0,27870.2,27992.1,28031.0,28111.9,28125.2,28142.6
138,3426760512070,39599.1,23898.1,16957.4,6940.7,17608.7,19156.0,19745.8,23875.6,23885.8,23898.1,16957.4,17527.8
139,3426760527204,15082.0,15065.1,13739.0,1326.1,13739.0,15047.7,15065.1,15054.8,15043.6,14894.1,14814.2,14798.8
140,3426760544356,17106.6,17091.6,9618.4,7473.2,9618.4,11097.1,12953.6,17072.1,17082.4,17091.6,9724.9,9818.1
141,3426760592092,47689.1,36750.3,27639.8,9110.5,27639.8,28303.4,31902.7,32133.1,35819.5,35948.5,36714.5,36750.3
142,3426760640073,47923.8,28070.9,21031.9,7039.0,21031.9,22214.7,22221.8,28066.8,28070.9,21257.2,21265.4,21272.6
143,3426760668606,28465.2,28452.9,23045.1,5407.7,23045.1,25263.1,28123.1,28423.2,28438.5,28452.9,28444.7,25239.6
144,3426760686502,17851.0,17830.9,17040.4,790.5,17266.7,17818.6,17830.9,17828.9,17218.6,17040.4,17283.1,17649.7
145,3426760720076,33528.6,24560.6,21518.3,3042.3,21518.3,24422.4,24472.6,24500.2,24393.7,24332.3,24524.8,24560.6
146,3426760748066,27942.6,20926.5,17810.4,3116.0,19353.6,20911.1,20921.3,20926.5,20881.4,20835.3,17810.4,18048.0
147,3426760779832,31669.7,31652.9,27269.1,4383.7,27269.1,31644.7,31652.9,29183.0,28190.7,28832.8,28934.1,29013.0
148,3426760800195,20319.6,20304.9,9253.9,11051.0,9253.9,11927.6,11941.9,11940.9,20263.9,20304.9,9472.0,9426.9
149,3426760817053,16813.2,16796.7,15551.5,1245.2,15551.5,16592.9,16624.6,16779.3,16792.6,16796.7,16662.5,16617.5
150,3426760840059,22962.0,10131.5,7990.3,2141.2,7990.3,10131.5,10130.4,10112.0,10117.1,10063.9,9957.4,10095.6
151,3426760865242,25137.3,25116.7,17605.6,7511.0,21861.4,25116.7,20628.5,17605.6,20262.9,20730.9,20752.4,20809.7
152,3426760896923,31637.4,31625.2,24130.6,7494.7,24130.6,25371.6,24804.4,24876.0,30880.8,30954.5,31625.2,24624.1
153,3426760956108,59136.2,43154.4,28771.3,14383.1,34534.4,40191.0,43138.0,43154.4,35363.8,35382.3,28771.3,29126.7
154,3426760982414,26257.2,26245.1,25801.7,443.4,25801.7,26167.3,26091.5,26199.0,26220.5,26245.1,26242.0,26174.5
155,3426761006804,24337.9,24322.0,23041.0,1281.0,23603.2,24287.2,24314.9,24322.0,24272.9,24216.6,24148.0,23041.0
156,3426761031663,24816.2,24797.2,21939.2,2858.0,21939.2,24786.9,24797.2,24743.9,24654.8,24587.3,22211.6,22450.2
157,3426761070716,39005.3,32386.0,17439.7,14946.3,18666.5,26921.0,32386.0,17866.8,17873.9,17689.6,17439.7,17740.8
158,3426761124073,53305.5,43053.1,40811.5,2241.5,40811.5,43051.0,43053.1,43046.9,43049.0,42991.6,42899.5,42991.6
159,3426761139709,15590.2,15575.0,13319.2,2255.9,13319.2,15556.6,15572.0,15575.0,15562.8,13512.7,13526.0,13532.2
160,3426761170825,31072.9,24714.2,22128.6,2585.6,22128.6,24650.8,24687.6,24714.2,24633.3,24574.0,24518.7,22169.6
161,3426761196065,25196.4,18919.4,17887.2,1032.2,17887.2,18919.4,18488.3,18582.5,18590.7,18197.5,18684.9,18880.5
162,3426761225727,29615.2,24210.4,18115.6,6094.8,20212.7,24044.5,18115.6,18200.6,24074.2,24202.2,24210.4,18768.9
163,3426761252589,26817.5,23650.3,22601.7,1048.6,22780.9,23650.3,23514.1,23472.1,22601.7,22999.0,23168.0,23649.3
164,3426761280339,27703.9,27691.0,16607.2,11083.8,19146.8,18902.0,17243.1,16607.2,23537.7,27527.2,27691.0,20461.6
165,3426761336069,55683.3,46343.2,43756.5,2586.6,43756.5,46179.3,46197.8,46198.8,46124.0,46048.3,46343.2,45215.7
166,3426761368065,31950.0,27992.1,12759.0,15233.0,12759.0,20694.0,20720.6,20747.3,24060.9,27992.1,24141.8,14404.6
167,3426761396077,27966.4,24095.7,16436.2,7659.5,18339.8,20420.6,20429.8,20441.1,20405.2,24087.6,24095.7,16436.2
168,3426761408506,12383.8,12374.0,7970.8,4403.2,8990.7,7971.8,7972.9,7970.8,12088.3,12346.4,12361.7,12374.0
169,3426761436557,28009.3,27997.2,20742.1,7255.0,21111.8,20742.1,20744.2,20745.2,23623.7,27618.3,27997.2,20749.3
170,3426761480281,43680.2,43660.3,39886.8,3773.4,40980.5,43654.1,43660.3,43505.7,39886.8,40079.4,40117.2,40206.3
171,3426761500063,19737.7,15883.3,9031.7,6851.6,9270.3,12599.3,12617.7,12590.1,12485.6,15876.1,15883.3,9031.7
172,3426761524061,23952.2,16659.5,8461.3,8198.1,8461.3,12782.6,12799.0,12759.0,12635.1,16050.2,16659.5,9304.1
173,3426761564102,39990.3,16589.8,13039.6,3550.2,14635.0,16577.5,16441.3,13039.6,13044.7,16484.4,16512.0,16589.8
174,3426761571595,7421.8,7409.7,2172.9,5236.7,3356.7,2426.9,2172.9,7402.5,7401.5,7409.7,2227.2,2303.0
175,3426761612071,40431.3,28442.6,21192.7,7249.9,22360.1,24638.5,25487.4,28442.6,21271.6,24493.1,21192.7,21269.5
176,3426761628220,16094.9,16088.1,7858.2,8229.9,7858.2,9258.0,9279.5,9465.9,9506.8,16080.9,16088.1,9393.2
177,3426761660063,31792.2,28095.5,15230.0,12865.5,15230.0,17869.8,17883.1,20229.1,20240.4,28092.4,28095.5,28076.0
178,3426761680070,19962.8,16374.8,8562.7,7812.1,8562.7,10941.4,10971.1,11608.1,16113.7,16365.6,16371.7,16374.8
179,3426761709006,28886.5,28872.7,12966.9,15905.8,12966.9,13549.6,13557.8,20063.2,20131.8,28044.3,28872.7,13459.5
180,3426761792086,83025.1,63031.3,59258.9,3772.4,59258.9,59381.8,59390.0,59394.0,63031.3,59316.2,59335.7,59385.9
181,3426761813539,21402.2,21376.0,21006.3,369.7,21006.3,21376.0,21267.5,21180.4,21118.0,21159.9,21192.7,21362.7
182,3426761868073,54487.7,36929.5,19596.3,17333.2,36929.5,19847.2,19850.2,19751.9,19596.3,19693.6,20028.4,20079.6
183,3426761916801,48678.0,48656.4,47910.9,745.5,48178.2,48645.1,48656.4,48554.0,48359.4,47910.9,48104.4,48527.4
184,3426761930070,13174.4,13154.3,10921.0,2233.3,10921.0,13154.3,13152.3,12676.1,12681.2,12493.8,12793.9,13121.5
185,3426761944849,14728.3,14712.8,12362.8,2350.1,12362.8,14712.8,14705.7,13912.1,13920.3,14036.0,14044.2,14647.3
186,3426761974096,29202.5,29174.8,28414.0,760.8,28529.7,28940.3,28955.6,28973.1,28767.2,28557.3,28414.0,29174.8
187,3426762006807,32665.1,32118.8,30889.0,1229.8,30889.0,32116.7,32118.8,32024.6,31234.0,31256.6,30942.2,32023.6
188,3426762021982,15126.6,15113.2,5842.9,9270.3,7060.5,6367.2,6104.1,6027.3,15091.7,15113.2,5842.9,6110.2
189,3426762034247,12220.5,10553.3,10359.8,193.5,10359.8,10540.0,10553.3,10548.2,10489.9,10503.2,10450.9,10416.1
190,3426762041644,7355.8,7087.1,4161.5,2925.6,7087.1,4185.1,4161.5,4253.7,4266.0,4327.4,4330.5,5328.9
191,3426762051063,9376.8,9356.3,6839.3,2517.0,7065.6,9356.3,6839.3,6978.6,6982.7,6974.5,6932.5,7459.8
192,3426762062211,11106.9,11090.9,7849.0,3242.0,9296.9,11057.2,11075.6,11090.9,8062.0,7946.2,7849.0,8689.7
193,3426762096591,34335.0,32606.2,30237.7,2368.5,30237.7,32515.1,32560.1,32600.1,32523.3,32599.0,32606.2,32529.4
194,3426762102672,6034.5,6021.1,5260.3,760.8,5260.3,5976.1,5992.4,6021.1,6020.1,5897.2,5911.6,5651.5
195,3426762109572,6857.9,4616.2,4159.5,456.7,4616.2,4164.6,4159.5,4246.5,4269.1,4320.3,4315.1,4177.9
196,3426762116663,7045.7,4802.6,4135.9,666.6,4606.0,4784.1,4791.3,4802.6,4800.5,4699.1,4401.2,4135.9
197,3426762126818,10112.6,10096.6,7370.8,2725.9,7370.8,10087.4,10094.6,10096.6,10092.5,10017.8,9318.4,9327.6
198,3426762130965,4104.1,4087.8,1823.7,2264.1,1823.7,4052.0,4065.3,4087.8,4055.0,3758.1,3769.3,3827.7
199,3426762137806,6797.4,4935.7,4561.9,373.8,4617.2,4927.5,4935.7,4931.6,4764.7,4703.2,4616.2,4561.9
200,3426762148379,10531.0,8933.4,6333.4,2599.9,6333.4,8901.6,8913.9,8933.4,8929.3,8537.1,8548.4,8562.7
201,3426762156829,8405.9,6731.8,3805.2,2926.6,4645.9,6731.8,3805.2,3881.0,3886.1,3872.8,3879.9,3881.0
202,3426762166757,9884.7,9869.3,8950.8,918.5,8950.8,9850.9,9860.1,9869.3,9186.3,9282.6,9287.7,9084.9
