iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
50,3426579691169,17432.0,17409.0,15804.4,1604.6,17124.4,17409.0,15882.2,15895.6,15804.4,15922.2,15935.5,15944.7
51,3426579709644,18429.8,18405.4,18167.8,237.6,18167.8,18390.0,18376.7,18355.2,18371.6,18405.4,18400.3,18372.6
52,3426579732627,22936.7,22922.2,15786.0,7136.3,17049.6,17339.4,22571.0,22869.0,22884.4,22922.2,22920.2,15786.0
53,3426579755873,23201.1,23185.4,21113.9,2071.6,21733.4,23159.8,23177.2,23185.4,23152.6,23092.2,23072.8,21113.9
54,3426579775668,19750.6,19733.5,17299.5,2434.0,17299.5,19724.3,19733.5,19727.4,19712.0,19699.7,19591.2,17779.7
55,3426579792460,16748.8,16734.2,6410.2,10324.0,6410.2,7351.3,16507.9,16727.0,16734.2,16724.0,7369.7,7428.1
56,3426579815674,23170.6,23155.7,21191.7,1964.0,22020.1,23117.8,23130.1,23152.6,23155.7,23137.3,23001.1,21191.7
57,3426579833738,18020.3,18009.1,16063.5,1945.6,16063.5,17864.7,17865.7,17841.2,17856.5,18006.0,18009.1,17972.2
58,3426579853848,20060.2,20050.9,17670.1,2380.8,17670.1,20004.9,20033.5,20050.9,20031.5,19957.8,19967.0,19967.0
59,3426579873795,19901.0,19884.0,19594.2,289.8,19594.2,19863.6,19872.8,19884.0,19625.0,19829.8,19833.9,19783.7
60,3426579893833,19993.4,19977.2,19662.8,314.4,19662.8,19951.6,19964.9,19977.2,19952.6,19847.2,19854.3,19841.0
61,3426579913836,19959.5,19939.3,17565.7,2373.6,17565.7,19903.5,19914.8,19939.3,19642.4,19844.1,19859.5,19859.5
62,3426579933911,20030.3,20011.0,19726.3,284.7,19726.3,20000.8,20011.0,20010.0,19960.8,19790.8,19805.2,19852.3
63,3426579953902,19946.7,19929.1,19541.0,388.1,19566.6,19910.7,19919.9,19929.1,19541.0,19738.6,19744.8,19727.4
64,3426579973865,19919.3,19901.4,17456.1,2445.3,17456.1,19888.1,19897.3,19901.4,19873.8,19681.3,19696.6,19707.9
65,3426579993859,19953.0,19937.3,17630.2,2307.1,17630.2,19924.0,19933.2,19937.3,19865.6,19704.8,19729.4,19789.8
66,3426580013894,19967.0,19955.7,19672.1,283.6,19672.1,19947.5,19944.4,19955.7,19926.0,19724.3,19740.7,19780.6
67,3426580036616,22677.3,22663.2,11409.4,11253.8,11409.4,13882.4,22325.2,22626.3,22642.7,22663.2,22652.9,13471.7
68,3426580059885,23226.7,23206.9,20893.7,2313.2,21767.2,23199.7,23206.9,23175.2,23156.7,23108.6,20893.7,21016.6
69,3426580078831,18904.0,18888.7,17258.5,1630.2,17258.5,18879.5,18884.6,18886.7,18888.7,18829.3,18713.6,17873.9
70,3426580098935,20061.2,20045.8,17558.5,2487.3,17558.5,20025.3,20034.6,20043.8,20045.8,19984.4,19873.8,18803.7
71,3426580117867,18889.9,18878.5,16831.5,2047.0,16831.5,18752.5,18751.5,18785.3,18800.6,18871.3,18878.5,18876.4
72,3426580137832,19923.8,19904.5,19542.0,362.5,19542.0,19896.3,19904.5,19890.2,19618.8,19706.9,19715.1,19722.2
73,3426580157844,19921.4,19905.5,17543.2,2362.4,17543.2,19887.1,19895.3,19905.5,19863.6,19675.1,19693.6,19714.0
74,3426580177883,19996.9,19982.3,17635.3,2347.0,17635.3,19961.9,19972.1,19982.3,19973.1,19904.5,19913.7,19897.3
75,3426580197757,19831.9,19812.4,19508.2,304.1,19508.2,19804.2,19812.4,19617.8,19640.3,19685.4,19687.4,19622.9
76,3426580217876,20074.7,20061.2,19687.4,373.8,19687.4,20030.5,20043.8,20061.2,20056.1,20007.9,20011.0,19988.5
77,3426580237778,19859.9,19842.0,17452.0,2390.0,17452.0,19838.0,19842.0,19824.6,19554.3,19702.8,19711.0,19692.5
78,3426580257821,20000.2,19985.4,17544.2,2441.2,17544.2,19944.4,19958.8,19978.2,19985.4,19777.5,19786.8,19788.8
79,3426580277844,19980.8,19963.9,17594.4,2369.5,17594.4,19952.6,19963.9,19952.6,19851.3,19874.8,19884.0,19889.2
80,3426580297836,19950.4,19934.2,17435.6,2498.6,17435.6,19922.9,19930.1,19934.2,19595.3,19763.2,19772.4,19768.3
81,3426580317930,20050.9,20035.6,17583.1,2452.5,17583.1,19996.7,20010.0,20032.5,20035.6,19734.5,19746.8,19765.2
82,3426580337798,19825.9,19807.2,17446.9,2360.3,17446.9,19799.0,19807.2,19793.9,19489.8,19648.5,19653.6,19635.2
83,3426580357885,20041.6,20029.4,17578.0,2451.5,17578.0,19971.1,19989.5,20029.4,20009.0,19774.5,19787.8,19800.1
84,3426580377878,19946.7,19932.2,17476.6,2455.6,17476.6,19899.4,19914.8,19927.0,19932.2,19705.9,19717.1,19705.9
85,3426580397929,20008.9,19992.6,17632.3,2360.3,17632.3,19961.9,19975.2,19992.6,19988.5,19730.4,19741.7,19772.4
86,3426580417880,19903.8,19892.2,17473.5,2418.7,17473.5,19868.7,19881.0,19892.2,19516.4,19688.4,19697.7,19679.2
87,3426580437885,19962.5,19945.5,17577.0,2368.5,17577.0,19921.9,19933.2,19945.5,19915.8,19794.9,19810.3,19812.4
88,3426580457907,19980.2,19963.9,17506.3,2457.6,17506.3,19946.5,19961.9,19963.9,19947.5,19767.3,19780.6,19792.9
89,3426580477865,19916.4,19900.4,17564.7,2335.7,17564.7,19877.9,19888.1,19900.4,19541.0,19761.2,19772.4,19782.7
90,3426580492118,14206.3,14188.5,13629.4,559.1,13629.4,14177.3,14187.5,14188.5,14158.8,14118.9,13988.9,13773.8
91,3426580505753,13593.2,13552.6,12468.2,1084.4,12468.2,13465.6,13472.8,13445.1,13365.2,13499.4,13513.7,13552.6
92,3426580521433,15635.9,15620.1,13003.8,2616.3,13003.8,15584.3,15600.6,15620.1,15618.0,15538.2,15507.5,15353.9
93,3426580539896,18419.2,18389.0,15753.2,2635.8,15753.2,18382.8,18389.0,18364.4,18345.0,18292.7,18241.5,16259.1
94,3426580557822,17879.3,17867.8,15983.6,1884.2,15983.6,17783.8,17796.1,17821.7,17829.9,17839.1,17852.4,17867.8
95,3426580577912,20046.5,20027.4,17479.7,2547.7,17479.7,20002.8,20016.1,20027.4,19612.7,19894.3,19899.4,19908.6
96,3426580597849,19894.2,19878.9,17515.5,2363.4,17515.5,19863.6,19872.8,19878.9,19548.2,19754.0,19766.3,19748.9
97,3426580617890,20001.0,19986.4,19712.0,274.4,19712.0,19947.5,19959.8,19977.2,19986.4,19825.7,19841.0,19848.2
98,3426580637853,19921.3,19904.5,19547.1,357.4,19693.6,19896.3,19904.5,19886.1,19547.1,19782.7,19799.0,19820.5
99,3426580657795,19901.1,19884.0,19603.5,280.6,19639.3,19872.8,19884.0,19881.0,19603.5,19780.6,19799.0,19825.7
100,3426580677884,20047.3,20032.5,19635.2,397.3,19635.2,20015.1,20022.3,20032.5,20018.2,19853.3,19871.7,19881.0
101,3426580697922,19995.5,19978.2,17441.8,2536.4,17441.8,19974.1,19978.2,19974.1,19921.9,19722.2,19740.7,19748.9
102,3426580717791,19826.4,19810.3,17453.1,2357.2,17453.1,19802.1,19810.3,19803.1,19514.4,19692.5,19700.7,19703.8
103,3426580737878,20042.5,20026.4,17665.0,2361.3,17665.0,20003.8,20018.2,20026.4,20010.0,19824.6,19845.1,19867.6
104,3426580757813,19892.2,19877.9,17426.4,2451.5,17426.4,19848.2,19866.6,19877.9,19606.5,19724.3,19730.4,19737.6
105,3426580777809,19950.6,19936.3,17471.5,2464.8,17471.5,19927.0,19936.3,19934.2,19909.6,19760.1,19771.4,19777.5
106,3426580797804,19952.7,19939.3,17668.1,2271.2,17668.1,19886.1,19906.6,19930.1,19939.3,19801.1,19815.4,19858.4
107,3426580817872,20025.9,20009.0,19578.9,430.1,19578.9,19982.3,19997.7,20009.0,20000.8,19769.3,19792.9,19807.2
108,3426580837785,19870.1,19854.3,17445.9,2408.4,17445.9,19842.0,19851.3,19854.3,19569.7,19706.9,19713.0,19694.6
109,3426580857814,19986.8,19972.1,17574.9,2397.2,17574.9,19935.2,19949.6,19972.1,19952.6,19782.7,19797.0,19806.2
110,3426580877836,19932.0,19917.8,17543.2,2374.7,17543.2,19872.8,19885.1,19915.8,19917.8,19723.3,19732.5,19745.8
111,3426580897797,19919.6,19904.5,17461.2,2443.3,17461.2,19874.8,19887.1,19904.5,19588.1,19743.7,19756.0,19760.1
112,3426580917824,19986.7,19972.1,17606.7,2365.4,17606.7,19942.4,19957.8,19972.1,19953.7,19783.7,19794.9,19826.7
113,3426580937881,20015.5,19996.7,17563.6,2433.0,17563.6,19983.4,19996.7,19995.6,19959.8,19793.9,19811.3,19839.0
114,3426580957774,19851.2,19833.9,17437.7,2396.2,17437.7,19826.7,19833.9,19612.7,19638.3,19669.0,19680.3,19629.1
115,3426580977878,20062.8,20047.9,19675.1,372.7,19675.1,20012.0,20029.4,20047.9,20038.7,19790.8,19814.4,19833.9
116,3426580997780,19860.9,19846.1,17426.4,2419.7,17426.4,19825.7,19834.9,19846.1,19553.3,19706.9,19716.1,19722.2
117,3426581017835,20014.4,19998.7,17587.2,2411.5,17587.2,19958.8,19976.2,19998.7,19988.5,19800.1,19810.3,19814.4
118,3426581037827,19951.3,19936.3,17590.3,2346.0,17590.3,19921.9,19930.1,19936.3,19902.5,19747.8,19769.3,19801.1
119,3426581057837,19968.1,19952.6,19547.1,405.5,19547.1,19938.3,19948.5,19952.6,19615.7,19767.3,19776.5,19715.1
120,3426581077069,19186.3,19175.4,16854.0,2321.4,16854.0,18952.2,18493.4,19070.0,19086.3,19168.3,19175.4,19169.3
121,3426581097713,20602.5,20593.7,20361.2,232.4,20361.2,20549.6,20552.7,20522.0,20446.2,20546.6,20567.0,20593.7
122,3426581117917,20160.2,20145.2,19695.6,449.5,19695.6,20135.9,20141.1,20145.2,20085.8,20007.9,19827.7,19863.6
123,3426581137870,19910.8,19894.3,17471.5,2422.8,17471.5,19885.1,19894.3,19882.0,19562.5,19690.5,19697.7,19696.6
124,3426581157886,19974.4,19959.8,17460.2,2499.6,17460.2,19922.9,19945.5,19959.8,19919.9,19687.4,19693.6,19684.4
125,3426581177838,19908.9,19894.3,17636.4,2257.9,17636.4,19858.4,19875.8,19891.2,19894.3,19675.1,19690.5,19719.2
126,3426581197837,19956.5,19938.3,17449.0,2489.3,17449.0,19931.1,19938.3,19929.1,19576.8,19737.6,19745.8,19732.5
127,3426581217817,19939.6,19922.9,17470.5,2452.5,17470.5,19914.8,19922.9,19896.3,19591.2,19763.2,19779.6,19786.8
128,3426581237856,19996.7,19983.4,17525.8,2457.6,17525.8,19957.8,19972.1,19983.4,19911.7,19754.0,19772.4,19777.5
129,3426581257843,19945.6,19928.1,17559.6,2368.5,17559.6,19920.9,19928.1,19910.7,19840.0,19688.4,19701.8,19702.8
130,3426581277806,19919.5,19901.4,17527.8,2373.6,17527.8,19895.3,19901.4,19894.3,19868.7,19742.7,19745.8,19754.0
131,3426581297779,19928.3,19914.8,17446.9,2467.8,17446.9,19893.2,19905.5,19914.8,19647.5,19771.4,19779.6,19767.3
132,3426581317892,20067.7,20054.0,17705.0,2349.1,17705.0,20036.6,20045.8,20054.0,19989.5,19913.7,19741.7,19861.5
133,3426581337869,19934.3,19916.8,17447.9,2468.9,17447.9,19898.4,19907.6,19916.8,19550.2,19713.0,19725.3,19730.4
134,3426581357888,19975.8,19958.8,17540.1,2418.7,17540.1,19941.4,19948.5,19958.8,19934.2,19710.0,19718.1,19733.5
135,3426581377815,19883.5,19863.6,17462.3,2401.3,17462.3,19854.3,19863.6,19859.5,19559.4,19698.7,19706.9,19697.7
136,3426581397943,20083.7,20068.4,17593.3,2475.0,17593.3,20024.3,20036.6,20062.2,20068.4,19985.4,19751.9,19798.0
137,3426581417789,19803.4,19785.7,17452.0,2333.7,17452.0,19761.2,19775.5,19785.7,19521.5,19630.1,19635.2,19613.7
138,3426581437906,20074.6,20059.1,17579.0,2480.1,17579.0,20026.4,20044.8,20059.1,20056.1,19781.6,19805.2,19829.8
139,3426581457818,19869.5,19853.3,17450.0,2403.3,17450.0,19830.8,19842.0,19853.3,19580.9,19729.4,19743.7,19750.9
140,3426581477852,19992.1,19977.2,17615.9,2361.3,17615.9,19958.8,19969.0,19977.2,19966.0,19802.1,19810.3,19819.5
141,3426581497773,19879.6,19860.5,17437.7,2422.8,17437.7,19853.3,19860.5,19840.0,19653.6,19751.9,19759.1,19711.0
142,3426581517778,19962.4,19946.5,17611.8,2334.7,17611.8,19933.2,19943.4,19946.5,19693.6,19870.7,19879.9,19890.2
143,3426581537896,20075.9,20060.2,19585.0,475.1,19585.0,20029.4,20039.7,20060.2,20058.1,19775.5,19793.9,19805.2
144,3426581557725,19785.7,19768.3,17462.3,2306.0,17462.3,19754.0,19762.2,19768.3,19571.7,19684.4,19690.5,19650.6
145,3426581572309,14540.6,14526.5,10825.7,3700.7,11256.8,10898.4,14487.6,14526.5,10825.7,11011.1,11023.4,11042.8
146,3426581586923,14525.7,14062.6,12204.0,1858.6,14062.6,12204.0,12221.4,12273.7,12278.8,12297.2,12305.4,12293.1
147,3426581593474,6509.1,4120.6,4070.4,50.2,4120.6,4070.4,4070.4,4070.4,4071.4,4071.4,4071.4,4075.5
148,3426581599127,5612.5,4124.7,3209.2,915.5,3209.2,4076.5,4103.2,4124.7,4078.6,4080.6,4080.6,4079.6
149,3426581601351,2184.1,2050.0,1920.0,130.0,1920.0,1995.8,2011.1,2050.0,2043.9,1996.8,1996.8,1996.8
150,3426581613914,12519.1,12495.9,9908.2,2587.6,9908.2,12352.5,12392.4,12482.6,12495.9,12450.8,12325.9,12249.1
151,3426581619988,6024.0,3912.7,3861.5,51.2,3893.2,3863.6,3884.0,3912.7,3899.4,3861.5,3861.5,3861.5
152,3426581623577,3543.2,3256.3,1997.8,1258.5,1997.8,3224.6,3226.6,3224.6,3223.6,3249.2,3255.3,3256.3
153,3426581627898,4281.0,3991.6,1979.4,2012.2,3991.6,1979.4,1996.8,2072.6,2073.6,2048.0,2047.0,1984.5
154,3426581634361,6420.0,4047.9,3926.0,121.9,4039.7,3934.2,3926.0,4022.3,4035.6,4047.9,3941.4,3949.6
155,3426581645795,11393.9,11379.7,8503.3,2876.4,8503.3,11348.0,11361.3,11377.7,11379.7,11340.8,11221.0,9792.5
156,3426581662213,16376.8,16363.5,14067.7,2295.8,14067.7,16342.0,16352.3,16362.5,16363.5,16281.6,16185.3,16034.8
157,3426581667573,5315.1,3730.4,3221.5,508.9,3221.5,3688.4,3695.6,3722.2,3703.8,3722.2,3730.4,3711.0
158,3426581669786,2173.1,2026.5,1906.7,119.8,1906.7,1964.0,1996.8,2026.5,1999.9,1963.0,1963.0,1964.0
159,3426581676154,6326.4,4100.1,3940.4,159.7,3940.4,3955.7,3975.2,4090.9,4098.0,4100.1,3989.5,3954.7
160,3426581684272,8077.3,8059.9,3959.8,4100.1,3959.8,8053.8,8059.9,8037.4,7959.6,4017.2,4026.4,4033.5
161,3426581702731,18418.2,17774.6,16387.1,1387.5,17774.6,16719.9,16746.5,16758.8,16633.9,16576.5,16429.1,16387.1
162,3426581709228,6453.4,4074.5,4045.8,28.7,4059.1,4045.8,4045.8,4045.8,4050.9,4074.5,4057.1,4046.8
163,3426581714827,5559.9,4071.4,3203.1,868.4,3203.1,3994.6,4006.9,4053.0,4060.2,4071.4,3998.7,3998.7
164,3426581717134,2265.6,2100.2,1969.2,131.1,1995.8,1978.4,2014.2,2082.8,2090.0,2100.2,2092.0,1969.2
165,3426581723619,6445.2,4281.3,3897.3,384.0,4056.1,4272.1,4278.3,4281.3,4239.4,4103.2,3897.3,3972.1
166,3426581737141,13478.3,13466.6,10921.0,2545.7,10921.0,13335.6,13350.9,13417.5,13427.7,13464.6,13466.6,13375.5
167,3426581740640,3456.7,3141.6,1983.5,1158.1,1983.5,3131.4,3131.4,3131.4,3132.4,3141.6,3135.5,3132.4
168,3426581745057,4377.8,4096.0,1942.5,2153.5,4096.0,1942.5,1943.6,1953.8,1962.0,1973.2,1964.0,1943.6
169,3426581751509,6407.8,4052.0,3973.1,78.8,4052.0,3973.1,3973.1,3973.1,3974.1,3984.4,3985.4,3976.2
170,3426581757860,6309.9,4003.8,3910.7,93.2,3910.7,3961.9,3980.3,3994.6,3967.0,3995.6,4003.8,3962.9
171,3426581761307,3405.4,3136.5,1910.8,1225.7,1910.8,3084.3,3123.2,3136.5,3086.3,3127.3,3131.4,3100.7
172,3426581772873,11526.7,11511.8,4159.5,7352.3,4159.5,11464.7,11498.5,11511.8,11495.4,11387.9,11301.9,11202.6
173,3426581777656,4741.5,3329.0,3126.3,202.8,3126.3,3188.7,3216.4,3326.0,3329.0,3198.0,3189.8,3189.8
174,3426581780169,2472.9,2208.8,2133.0,75.8,2208.8,2133.0,2134.0,2134.0,2134.0,2134.0,2134.0,2135.0
175,3426581786749,6541.0,4150.3,4102.1,48.1,4150.3,4102.1,4103.2,4102.1,4103.2,4103.2,4104.2,4104.2
176,3426581793309,6520.4,4216.8,4007.9,208.9,4119.6,4211.7,4216.8,4007.9,4022.3,4037.6,4026.4,4034.6
177,3426581818179,24830.5,24810.5,12362.8,12447.7,22399.0,24810.5,12362.8,22752.3,22948.9,23339.0,23358.5,23400.4
178,3426581838696,20474.1,20457.5,17725.4,2732.0,17725.4,20409.3,20443.1,20457.5,20361.2,20258.8,20173.8,20138.0
179,3426581857675,18936.7,18918.4,16910.3,2008.1,16910.3,18918.4,18868.2,18855.9,18876.4,18881.5,18819.1,18884.6
180,3426581878130,20411.1,20393.0,17658.9,2734.1,17658.9,20347.9,20372.5,20393.0,20384.8,20356.1,20262.9,20269.1
181,3426581897715,19543.3,19524.6,18408.4,1116.2,18408.4,19524.6,19493.9,19480.6,19485.7,19426.3,19346.4,19477.5
182,3426581917905,20144.1,20119.6,19616.8,502.8,19616.8,20092.9,20109.3,20119.6,20092.9,19785.7,19798.0,19839.0
183,3426581924442,6485.9,4315.1,4130.8,184.3,4315.1,4130.8,4130.8,4130.8,4130.8,4131.8,4130.8,4130.8
184,3426581931002,6519.4,4118.5,4065.3,53.2,4118.5,4065.3,4065.3,4065.3,4065.3,4065.3,4066.3,4065.3
185,3426581936551,5474.9,4087.8,3149.8,938.0,3149.8,3889.2,3905.5,4055.0,4079.6,4087.8,3976.2,3899.4
186,3426581938989,2398.4,2132.0,2064.4,67.6,2132.0,2064.4,2066.4,2065.4,2069.5,2083.8,2087.9,2089.0
187,3426581955767,16739.1,16721.9,13877.2,2844.7,13877.2,16714.8,16721.9,16703.5,16654.3,16631.8,16549.9,14568.4
188,3426581975554,19742.8,17809.4,17393.7,415.7,17809.4,17393.7,17423.4,17456.1,17467.4,17457.2,17463.3,17438.7
189,3426581982053,6458.1,4166.7,4057.1,109.6,4057.1,4117.5,4145.2,4166.7,4144.1,4116.5,4117.5,4117.5
190,3426581996349,14256.5,14242.8,3195.9,11046.9,3195.9,14223.4,14239.7,14242.8,3973.1,4085.8,4088.8,4045.8
191,3426582025466,29077.5,29059.1,26846.2,2212.9,26846.2,29059.1,28741.6,28827.6,28831.7,28662.8,28639.2,28543.0
192,3426582031032,5519.2,4041.7,3168.3,873.5,3168.3,3925.0,3929.1,3966.0,3980.3,4029.4,4041.7,3964.9
193,3426582033344,2271.5,2013.2,1933.3,79.9,2013.2,1933.3,1933.3,1941.5,1934.3,1934.3,1943.6,1954.8
194,3426582039773,6390.8,4003.8,3949.6,54.3,4003.8,3949.6,3953.7,3964.9,3975.2,3977.2,3950.6,3951.6
195,3426582047575,7762.3,7745.5,3852.3,3893.2,3876.9,7739.4,7745.5,7718.9,7666.7,4062.2,4069.4,3852.3
196,3426582062056,14440.6,14425.1,13207.6,1217.5,13310.0,14416.9,14425.1,14398.5,14372.9,13367.3,13375.5,13207.6
197,3426582068419,6321.6,4187.1,3871.7,315.4,4187.1,3872.8,3872.8,3872.8,3872.8,3871.7,3872.8,3872.8
198,3426582074822,6363.6,3982.3,3954.7,27.6,3982.3,3954.7,3954.7,3959.8,3963.9,3969.0,3971.1,3956.7
199,3426582078464,3599.3,3290.1,2029.6,1260.5,2029.6,3282.9,3285.0,3285.0,3287.0,3288.1,3289.1,3290.1
200,3426582088329,9822.7,9804.8,7436.3,2368.5,9257.0,9799.7,9804.8,9795.6,9766.9,7436.3,7451.6,7560.2
201,3426582112214,23842.6,23821.3,21129.2,2692.1,21696.5,23821.3,21284.9,21235.7,21129.2,21240.8,21262.3,21375.0
202,3426582133426,21168.3,21132.3,18803.7,2328.6,18803.7,21109.8,21114.9,21070.8,21041.2,21058.6,21089.3,21132.3
203,3426582153714,20245.9,20204.5,18719.7,1484.8,18719.7,20195.3,20164.6,20176.9,20192.3,20197.4,20150.3,20204.5
