iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
96,3417292105587,14554.3,14537.7,14339.1,198.7,14486.5,14488.6,14442.5,14533.6,14537.7,14452.7,14339.1,14467.1
97,3417292130908,25278.7,25265.2,25109.5,155.6,25166.8,25242.6,25241.6,25240.6,25257.0,25265.2,25237.5,25109.5
98,3417292156216,25266.1,25244.7,25094.1,150.5,25185.3,25232.4,25236.5,25242.6,25244.7,25167.9,25094.1,25152.5
99,3417292163524,7265.5,7247.9,7132.2,115.7,7239.7,7247.9,7197.7,7132.2,7141.4,7147.5,7152.6,7217.2
100,3417292177648,14082.0,14072.8,13883.4,189.4,14060.5,13958.1,13927.4,13883.4,13895.7,14007.3,14036.0,14072.8
101,3417292202066,24375.6,24359.9,24052.7,307.2,24195.1,24355.8,24359.9,24315.9,24227.8,24132.6,24052.7,24158.2
102,3417292218448,16337.0,16321.5,16144.4,177.2,16261.1,16312.3,16295.9,16318.5,16321.5,16318.5,16144.4,16217.1
103,3417292236108,17619.5,17603.6,17475.6,128.0,17527.8,17578.0,17587.2,17595.4,17603.6,17573.9,17475.6,17501.2
104,3417292253720,17570.5,17552.4,17254.4,298.0,17531.9,17552.4,17519.6,17386.5,17254.4,17372.2,17385.5,17508.4
105,3417292279000,25239.6,25224.2,25045.0,179.2,25156.6,25222.1,25224.2,25193.5,25193.5,25160.7,25045.0,25112.6
106,3417292297070,18025.6,18009.1,17796.1,213.0,18009.1,17959.9,17957.9,17937.4,17796.1,17939.5,17962.0,17993.7
107,3417292322590,25478.8,25462.8,25262.1,200.7,25334.8,25453.6,25462.8,25459.7,25369.6,25304.1,25262.1,25306.1
108,3417292337559,14922.8,14900.2,14765.1,135.2,14900.2,14894.1,14842.9,14880.8,14891.0,14885.9,14765.1,14875.6
109,3417292363131,25528.5,25514.0,25234.4,279.6,25285.6,25492.5,25510.9,25514.0,25439.2,25318.4,25298.9,25234.4
110,3417292377562,14388.4,14371.8,14259.2,112.6,14353.4,14365.7,14342.1,14369.8,14371.8,14283.8,14259.2,14334.0
111,3417292402505,24900.3,24887.3,24702.0,185.3,24819.7,24885.2,24883.2,24881.2,24887.3,24870.9,24702.0,24781.8
112,3417292417296,14748.1,14727.2,14626.8,100.4,14723.1,14727.2,14651.4,14659.6,14665.7,14626.8,14628.9,14704.6
113,3417292441831,24491.5,24474.6,24334.3,140.3,24358.9,24411.1,24425.5,24470.5,24474.6,24428.5,24355.8,24334.3
114,3417292458851,16976.8,16960.5,16878.6,81.9,16907.3,16938.0,16946.2,16956.4,16960.5,16934.9,16886.8,16878.6
115,3417292478578,19685.3,19670.0,19536.9,133.1,19606.5,19660.8,19664.9,19666.9,19670.0,19633.2,19536.9,19569.7
116,3417292505066,26447.3,26425.3,26307.6,117.8,26425.3,26401.8,26342.4,26349.6,26363.9,26307.6,26330.1,26413.1
117,3417292530675,25539.5,25517.1,25220.1,297.0,25481.2,25517.1,25510.9,25357.3,25323.5,25220.1,25229.3,25436.2
118,3417292554319,23593.2,23567.4,23489.5,77.8,23515.1,23562.2,23567.4,23528.4,23533.6,23541.8,23543.8,23489.5
119,3417292569605,15231.5,15213.6,14984.2,229.4,15173.6,15213.6,15211.5,15083.5,15094.8,15087.6,14984.2,15133.7
120,3417292594988,25338.8,25322.5,25149.4,173.1,25293.8,25311.2,25250.8,25317.4,25322.5,25296.9,25149.4,25255.9
121,3417292609571,14538.4,14519.3,14342.1,177.2,14510.1,14519.3,14447.6,14471.2,14479.4,14422.0,14342.1,14486.5
122,3417292635148,25530.8,25506.8,25432.1,74.8,25460.7,25474.0,25458.7,25485.3,25495.6,25506.8,25432.1,25435.1
123,3417292649659,14466.9,14449.7,14283.8,165.9,14369.8,14442.5,14449.7,14369.8,14283.8,14292.0,14295.0,14344.2
124,3417292676599,26897.5,26876.9,25278.5,1598.5,26876.9,26750.0,25278.5,25377.8,25385.0,26765.3,26800.1,26859.5
125,3417292703240,26599.6,26586.1,26320.9,265.2,26320.9,26454.0,26466.3,26573.8,26581.0,26586.1,26476.5,26393.6
126,3417292717917,14635.9,14619.6,14337.0,282.6,14354.4,14567.4,14585.9,14619.6,14619.6,14497.8,14390.3,14337.0
127,3417292739597,21636.9,21609.5,21486.6,122.9,21486.6,21534.7,21560.3,21603.3,21609.5,21539.8,21545.0,21525.5
128,3417292776652,37005.7,36979.7,25696.3,11283.5,36979.7,36871.2,25696.3,25781.2,25786.4,36829.2,36870.1,36964.4
129,3417292802730,26025.9,25996.3,25732.1,264.2,25732.1,25913.3,25931.8,25985.0,25996.3,25915.4,25918.5,25850.9
130,3417292818638,15861.0,15848.4,15590.4,258.0,15590.4,15803.4,15812.6,15848.4,15842.3,15744.0,15746.0,15730.7
131,3417292838078,19398.9,19385.3,19157.0,228.4,19207.2,19360.8,19373.1,19385.3,19273.7,19223.6,19200.0,19157.0
132,3417292855554,17434.7,17417.2,17350.7,66.6,17416.2,17417.2,17417.2,17350.7,17355.8,17399.8,17406.0,17406.0
133,3417292869716,14121.0,14105.6,13917.2,188.4,14072.8,14065.7,13996.0,14100.5,14105.6,14016.5,13917.2,14057.5
134,3417292895065,25308.6,25291.8,25124.9,166.9,25212.9,25262.1,25263.1,25278.5,25291.8,25290.8,25124.9,25181.2
135,3417292909524,14418.1,14402.6,14346.2,56.3,14394.4,14388.2,14397.4,14402.6,14398.5,14346.2,14364.7,14387.2
136,3417292934959,25391.2,25366.5,25181.2,185.3,25283.6,25338.9,25349.1,25363.5,25366.5,25296.9,25181.2,25255.9
137,3417292949662,14659.1,14637.1,14518.3,118.8,14637.1,14554.1,14518.3,14536.7,14548.0,14577.7,14600.2,14631.9
138,3417292975512,25805.8,25786.4,25722.9,63.5,25740.3,25746.4,25765.9,25786.4,25785.3,25744.4,25741.3,25722.9
139,3417292989581,14024.8,14002.2,13816.8,185.3,13988.9,14002.2,13923.3,13934.6,13939.7,13888.5,13816.8,13952.0
140,3417293009529,19904.8,19888.1,19783.7,104.4,19808.3,19883.0,19888.1,19870.7,19783.7,19822.6,19850.2,19881.0
141,3417293048599,39024.6,39015.4,29741.1,9274.4,38939.6,38854.7,29741.1,29848.6,29854.7,38970.4,39005.2,39015.4
142,3417293074408,25762.6,25747.5,25471.0,276.5,25694.2,25747.5,25737.2,25712.6,25718.8,25698.3,25471.0,25641.0
143,3417293091318,16863.4,16844.8,16701.4,143.4,16718.8,16768.0,16778.2,16836.6,16844.8,16815.1,16706.6,16701.4
144,3417293109582,18219.5,18200.6,18046.0,154.6,18200.6,18198.5,18127.9,18126.8,18130.9,18107.4,18046.0,18180.1
145,3417293135010,25384.5,25361.4,25264.1,97.3,25306.1,25355.3,25361.4,25352.2,25358.3,25324.5,25264.1,25267.2
146,3417293149586,14531.2,14518.3,14443.5,74.8,14443.5,14486.5,14499.8,14518.3,14477.3,14475.3,14491.6,14506.0
147,3417293180587,30958.7,30936.1,25420.8,5515.3,30936.1,30798.8,25420.8,25505.8,25513.0,30847.0,30883.8,30933.0
148,3417293206208,25577.9,25564.2,25348.1,216.1,25348.1,25520.1,25533.4,25547.8,25538.6,25560.1,25564.2,25448.4
149,3417293232590,26341.0,26320.9,17263.6,9057.3,26320.9,26181.6,17263.6,17370.1,17378.3,26229.8,26260.5,26311.7
150,3417293258079,25446.5,25429.0,25327.6,101.4,25383.9,25411.6,25415.7,25425.9,25429.0,25424.9,25327.6,25363.5
151,3417293275833,17711.2,17694.7,17531.9,162.8,17651.7,17687.6,17660.9,17687.6,17694.7,17612.8,17531.9,17606.7
152,3417293293606,17732.3,17712.1,17483.8,228.4,17712.1,17697.8,17674.2,17570.8,17579.0,17569.8,17483.8,17688.6
153,3417293319560,25912.7,25890.8,25858.0,32.8,25890.8,25859.1,25871.4,25890.8,25882.6,25858.0,25866.2,25877.5
154,3417293333574,13936.3,13920.3,13783.0,137.2,13895.7,13920.3,13862.9,13825.0,13788.2,13783.0,13791.2,13863.9
155,3417293359503,25885.5,25864.2,25785.3,78.8,25806.8,25785.3,25817.1,25862.1,25864.2,25825.3,25832.4,25825.3
156,3417293373550,14004.8,13984.8,13906.9,77.8,13984.8,13966.3,13975.6,13972.5,13953.0,13906.9,13933.6,13975.6
157,3417293398986,25389.7,25371.6,25258.0,113.7,25291.8,25335.8,25347.1,25368.6,25371.6,25360.4,25358.3,25258.0
158,3417293413582,14552.9,14534.7,14375.9,158.7,14509.1,14534.7,14485.5,14496.8,14500.9,14427.1,14375.9,14481.4
159,3417293441319,27696.3,27685.9,27465.7,220.2,27593.7,27582.5,27594.8,27548.7,27465.7,27673.6,27685.9,27656.2
160,3417293453660,12299.9,12283.9,12058.6,225.3,12184.6,12277.8,12283.9,12245.0,12174.3,12090.4,12058.6,12160.0
161,3417293479611,25909.6,25893.9,25775.1,118.8,25775.1,25829.4,25858.0,25889.8,25893.9,25816.1,25823.2,25784.3
162,3417293493596,13937.5,13926.4,13795.3,131.1,13906.9,13926.4,13828.1,13912.1,13919.2,13879.3,13795.3,13874.2
163,3417293519044,25407.8,25394.2,25229.3,164.9,25323.5,25366.5,25336.8,25380.9,25386.0,25394.2,25229.3,25280.5
164,3417293533591,14505.7,14487.6,14358.5,129.0,14477.3,14487.6,14393.3,14477.3,14483.5,14476.3,14358.5,14454.8
165,3417293559053,25418.9,25397.2,25242.6,154.6,25315.3,25357.3,25372.7,25397.2,25397.2,25337.9,25242.6,25295.9
166,3417293573385,14288.9,14270.5,14179.3,91.1,14269.4,14270.5,14217.2,14222.3,14233.6,14179.3,14191.6,14250.0
167,3417293598405,24978.7,24961.0,24786.9,174.1,24883.2,24922.1,24868.9,24929.3,24946.7,24961.0,24786.9,24821.8
168,3417293613596,15149.0,15131.6,14948.4,183.3,15120.4,15131.6,15088.6,15050.8,15068.2,15084.5,14948.4,15091.7
169,3417293638162,24525.1,24509.4,24361.0,148.5,24455.2,24498.2,24468.5,24501.2,24509.4,24487.9,24361.0,24409.1
170,3417293653312,15106.4,15084.5,14909.4,175.1,15024.1,15080.4,15084.5,15080.4,15077.4,14971.9,14909.4,14995.5
171,3417293677113,23754.7,23735.3,23577.6,157.7,23735.3,23728.1,23646.2,23650.3,23650.3,23577.6,23603.2,23717.9
172,3417293702649,25494.3,25478.1,25228.3,249.9,25371.6,25474.0,25478.1,25428.0,25324.5,25283.6,25228.3,25338.9
173,3417293718006,15316.0,15298.6,15074.3,224.3,15250.4,15298.6,15298.6,15171.6,15127.6,15074.3,15078.4,15217.7
174,3417293740790,22739.4,22719.5,22530.0,189.4,22530.0,22715.4,22719.5,22712.3,22661.1,22692.9,22697.0,22623.2
175,3417293760912,20076.8,20059.1,19931.1,128.0,20007.9,20052.0,20043.8,20054.0,20059.1,20001.8,19931.1,19978.2
176,3417293777659,16705.5,16687.1,16491.5,195.6,16678.9,16687.1,16598.0,16526.3,16491.5,16498.7,16513.0,16662.5
177,3417293803121,25419.8,25403.4,25208.8,194.6,25317.4,25403.4,25403.4,25310.2,25250.8,25208.8,25218.0,25280.5
178,3417293817691,14530.4,14510.1,14245.9,264.2,14510.1,14496.8,14483.5,14322.7,14245.9,14269.4,14292.0,14495.7
179,3417293843267,25530.2,25518.1,25290.8,227.3,25408.5,25506.8,25518.1,25467.9,25290.8,25324.5,25338.9,25350.1
180,3417293857642,14333.3,14315.5,14137.3,178.2,14309.4,14315.5,14211.1,14204.9,14212.1,14197.8,14137.3,14285.8
181,3417293882851,25168.1,25151.5,24978.4,173.1,25125.9,25151.5,25058.3,25099.3,25103.4,25062.4,24978.4,25088.0
182,3417293897607,14712.8,14695.4,14483.5,212.0,14695.4,14674.9,14553.1,14596.1,14602.2,14542.8,14483.5,14679.0
183,3417293923113,25465.8,25448.4,25130.0,318.5,25418.8,25448.4,25380.9,25295.9,25240.6,25273.3,25130.0,25381.9
184,3417293937575,14412.5,14393.3,14274.6,118.8,14393.3,14388.2,14349.3,14389.2,14389.2,14303.2,14274.6,14372.9
185,3417293962062,24443.1,24425.5,24316.9,108.5,24353.8,24400.9,24408.1,24422.4,24425.5,24413.2,24316.9,24329.2
186,3417293977755,15651.2,15635.5,15338.5,297.0,15614.0,15627.3,15635.5,15579.1,15508.5,15424.5,15338.5,15576.1
187,3417294002490,24690.4,24675.3,24549.4,126.0,24640.5,24657.9,24641.5,24662.0,24667.1,24675.3,24549.4,24603.6
188,3417294017544,15012.3,14998.5,14943.2,55.3,14992.4,14992.4,14960.6,14986.2,14990.3,14998.5,14943.2,14977.0
189,3417294042983,25396.3,25377.8,25206.8,171.0,25332.7,25377.8,25285.6,25342.0,25350.1,25311.2,25206.8,25281.5
190,3417294053561,10497.6,10482.7,10427.4,55.3,10444.8,10475.5,10482.7,10477.6,10444.8,10431.5,10437.6,10427.4
191,3417294075309,21707.4,21693.4,21560.3,133.1,21618.7,21683.2,21676.0,21688.3,21693.4,21667.8,21560.3,21569.5
192,3417294100601,25246.6,25232.4,25094.1,138.2,25140.2,25212.9,25217.0,25210.9,25218.0,25231.4,25232.4,25094.1
193,3417294113605,12961.0,12941.3,12686.3,255.0,12921.9,12941.3,12920.8,12896.3,12901.4,12841.0,12686.3,12899.3
194,3417294139067,25419.2,25397.2,25237.5,159.7,25385.0,25397.2,25289.7,25357.3,25366.5,25355.3,25237.5,25358.3
195,3417294153307,14196.0,14180.4,13944.8,235.5,14126.1,14173.2,14180.4,14165.0,14097.4,14103.6,13944.8,14095.4
196,3417294178107,24757.1,24739.8,24526.8,213.0,24553.5,24605.7,24635.4,24715.3,24736.8,24739.8,24597.5,24526.8
197,3417294201028,22879.4,22861.8,22685.7,176.1,22829.1,22861.8,22860.8,22775.8,22780.9,22720.5,22685.7,22800.4
198,3417294220148,19078.5,19060.7,18746.4,314.4,19044.4,19060.7,18951.2,18881.5,18788.4,18794.5,18746.4,19006.5
199,3417294238246,18056.2,18040.8,17923.1,117.8,17942.5,17972.2,17986.6,18027.5,18040.8,17989.6,17950.7,17923.1
200,3417294263479,25192.0,25177.1,25019.4,157.7,25125.9,25169.9,25163.8,25172.0,25177.1,25158.7,25019.4,25094.1
201,3417294277518,13999.2,13983.7,13911.0,72.7,13981.7,13976.6,13983.7,13981.7,13971.5,13911.0,13939.7,13968.4
202,3417294303149,25586.8,25576.4,25430.0,146.4,25468.9,25536.5,25546.8,25553.9,25563.1,25575.4,25576.4,25430.0
203,3417294317593,14402.9,14386.2,14237.7,148.5,14353.4,14386.2,14305.3,14280.7,14283.8,14237.7,14239.7,14322.7
204,3417294343044,25408.8,25388.0,25280.5,107.5,25300.0,25365.5,25373.7,25385.0,25365.5,25385.0,25388.0,25280.5
205,3417294357656,14568.1,14550.0,14307.3,242.7,14544.9,14550.0,14395.4,14332.9,14307.3,14417.9,14443.5,14525.4
