iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
80,3416070188466,56294.9,56279.0,52944.9,3334.1,53500.9,53513.2,56046.6,56254.5,56267.8,56279.0,52944.9,53478.4
81,3416070217021,28510.8,28489.7,23747.6,4742.1,28479.5,28489.7,23747.6,23928.8,27696.1,28081.2,28089.3,28454.9
82,3416070232334,15269.4,15255.6,4891.6,10363.9,5418.0,5434.4,11142.1,15233.0,15246.3,15255.6,4891.6,5385.2
83,3416070266132,33752.0,33730.6,33232.9,497.7,33677.3,33730.6,33730.6,33621.0,33467.4,33232.9,33248.3,33639.4
84,3416070288194,22018.3,22004.7,15284.2,6720.5,15787.0,15824.9,18038.8,18172.9,21965.8,22004.7,15284.2,15740.9
85,3416070336115,47878.3,47861.8,41015.3,6846.5,41792.5,41378.8,41386.0,41378.8,47861.8,41129.0,41015.3,41775.1
86,3416070396172,60012.1,59998.2,49332.2,10666.0,50285.6,50282.5,52056.1,52231.2,59959.3,59998.2,49332.2,50258.9
87,3416070456182,59961.7,59932.7,57016.3,2916.4,57937.9,57964.5,59932.7,57974.8,57879.6,57016.3,57037.8,57903.1
88,3416070490176,33942.6,33920.0,32972.8,947.2,33870.8,33903.6,33920.0,33916.9,33807.4,32972.8,32988.2,33830.9
89,3416070514323,24101.5,24080.4,23373.8,706.6,24054.8,24080.4,24079.4,23373.8,23381.0,23388.2,23397.4,24029.2
90,3416070544159,29789.0,29775.9,19270.7,10505.2,19383.3,19441.7,25830.4,25940.0,29754.4,29775.9,19270.7,19686.4
91,3416070588474,44269.5,44255.2,40906.8,3348.5,41763.8,41314.3,44015.6,44229.6,44241.9,44255.2,40906.8,41741.3
92,3416070612595,24070.9,24055.8,21303.3,2752.5,21336.1,21344.3,23731.2,24036.4,24044.5,24055.8,24043.5,21303.3
93,3416070644193,31553.6,31540.2,20910.1,10630.1,21012.5,23449.6,23581.7,23760.9,31504.4,31540.2,20910.1,21000.2
94,3416070696146,51905.3,51886.1,37538.8,14347.3,37628.9,37631.0,43891.7,51886.1,37538.8,37618.7,37625.9,37620.7
95,3416070756069,59876.2,52649.0,47084.5,5564.4,47084.5,52488.2,52530.2,52624.4,52637.7,52649.0,52497.4,52382.7
96,3416070788469,32350.5,32331.8,18919.4,13412.4,18919.4,24571.9,24599.6,24632.3,32103.4,32315.4,32325.6,32331.8
97,3416070833134,44614.6,44605.4,20119.6,24485.9,20119.6,23932.9,27795.5,28079.1,31713.3,31838.2,43675.6,44605.4
98,3416070912065,78865.2,62901.2,33426.4,29474.8,33426.4,39267.3,43239.4,51264.5,58951.7,59021.3,62901.2,51710.0
99,3416070952820,40694.3,40679.4,34086.9,6592.5,34086.9,36327.4,40180.7,40576.0,40584.2,40678.4,40679.4,40583.2
100,3416070965400,12529.4,12512.3,12338.2,174.1,12477.4,12512.3,12509.2,12421.1,12338.2,12361.7,12372.0,12442.6
101,3416070992806,27361.4,27336.7,15935.5,11401.2,27336.7,15935.5,18906.1,19164.2,26816.5,27156.5,27177.0,27319.3
102,3416071018384,25534.3,25520.1,15935.5,9584.6,16783.4,16793.6,19314.7,25511.9,25520.1,15935.5,15941.6,15939.6
103,3416071045541,27113.9,27104.3,19806.2,7298.0,19806.2,22018.0,25869.3,26262.5,26282.0,26336.3,26344.4,27104.3
104,3416071096052,50460.9,34506.8,23300.1,11206.7,23539.7,23552.0,26508.3,23300.1,30515.2,30611.5,34506.8,23518.2
105,3416071160052,63944.3,48070.7,33011.7,15058.9,33011.7,36597.8,36630.5,36649.0,44116.0,44250.1,48030.7,48070.7
106,3416071200891,40787.0,40777.7,31280.1,9497.6,31280.1,36346.9,40210.4,40598.5,40617.0,40697.9,40699.9,40777.7
107,3416071220613,19679.9,19666.9,18586.6,1080.3,18957.3,18654.2,19330.0,19633.2,19645.4,19666.9,19658.8,18586.6
108,3416071252112,31452.1,31437.8,12393.5,19044.4,13123.6,13303.8,15607.8,15789.1,19521.5,19605.5,31437.8,12393.5
109,3416071292607,40443.2,40410.1,28145.7,12264.4,28145.7,32287.7,36263.9,40342.5,40357.9,40402.9,40410.1,40326.1
110,3416071335875,43214.1,31858.7,17132.5,14726.1,17132.5,20049.9,20077.6,20107.3,23557.1,23692.3,31466.5,31858.7
111,3416071373140,37172.6,37163.0,28877.8,8285.2,28877.8,32481.3,36341.8,36730.9,36747.3,36799.5,36800.5,37163.0
112,3416071412065,38876.4,31262.7,20485.1,10777.6,21315.6,21536.8,23064.6,31221.8,31237.1,31262.7,31251.5,20485.1
113,3416071451380,39267.7,39258.1,32565.2,6692.9,32934.9,32565.2,32607.2,32633.9,36105.2,36238.3,39134.2,39258.1
114,3416071488588,37160.2,37144.6,22571.0,14573.6,22571.0,22624.3,24858.6,37068.8,37087.2,37142.5,37144.6,37043.2
115,3416071524328,35692.9,35683.3,23502.8,12180.5,23502.8,28060.7,28090.4,28119.0,31585.3,31718.4,35494.9,35683.3
116,3416071560192,35811.2,35801.1,18354.2,17446.9,18354.2,20313.1,20343.8,20367.4,23840.8,23972.9,35763.2,35801.1
117,3416071608193,47952.9,47939.6,30315.5,17624.1,30315.5,36300.8,39963.6,43979.8,47903.7,47939.6,36415.5,36430.8
118,3416071644834,36595.5,36579.3,32005.1,4574.2,32005.1,36466.7,36501.5,36574.2,36579.3,36500.5,36401.2,36551.7
119,3416071700064,55182.7,39284.7,20208.6,19076.1,20420.6,20432.9,23269.4,39263.2,39284.7,20208.6,20233.2,20393.0
120,3416071740757,40642.5,40631.3,33840.1,6791.2,33840.1,36339.7,40194.0,40588.3,40600.6,40627.2,40631.3,40547.3
121,3416071760631,19831.0,19809.3,17110.0,2699.3,17157.1,17173.5,19467.3,19776.5,19796.0,19809.3,19769.3,17110.0
122,3416071796057,35383.0,24142.8,19379.2,4763.6,19379.2,24025.1,24053.8,24130.6,24142.8,24138.8,23984.1,23858.2
123,3416071824083,27983.0,27971.6,17355.8,10615.8,20985.9,17355.8,20209.7,20644.9,20661.2,20723.7,27971.6,20958.2
124,3416071852199,28070.2,28057.6,17217.5,10840.1,17829.9,17813.5,17734.7,24092.7,28022.8,28057.6,17217.5,17811.5
125,3416071896089,43844.0,32602.1,29199.4,3402.8,32471.0,29199.4,32069.6,32501.8,32517.1,32567.3,32588.8,32602.1
126,3416071921868,25726.8,25714.7,25120.8,593.9,25592.8,25708.5,25714.7,25120.8,25156.6,25245.7,25262.1,25276.4
127,3416071944131,22219.6,22198.3,15348.7,6849.5,15612.9,22198.3,15348.7,15638.5,15652.9,15458.3,15472.6,15436.8
128,3416071965182,21007.1,20991.0,20864.0,127.0,20911.1,20864.0,20921.3,20983.8,20991.0,20957.2,20964.4,20918.3
129,3416072016134,50909.5,50892.8,26232.8,24660.0,26267.6,26275.8,28970.0,50892.8,30887.9,30923.8,26232.8,26289.2
130,3416072051300,35122.7,35106.8,34913.3,193.5,35000.3,35070.0,35087.4,35106.8,35066.9,34997.2,34913.3,34970.6
131,3416072073366,22023.1,22003.7,21784.6,219.1,21892.1,21997.6,22003.7,21960.7,21784.6,21911.6,21942.3,21965.8
132,3416072088846,15436.7,15418.4,12293.1,3125.2,15266.8,15113.2,12293.1,15271.9,15303.7,15376.4,15401.0,15418.4
133,3416072104467,15577.2,15567.9,8600.6,6967.3,8600.6,8639.5,11416.6,11639.8,15332.4,15552.5,15560.7,15567.9
134,3416072124114,19603.3,19584.0,16284.7,3299.3,17327.1,17337.3,19584.0,16284.7,16315.4,16340.0,17018.9,17309.7
135,3416072140715,16553.0,16542.7,12056.6,4486.1,16487.4,16297.0,12056.6,16195.6,16271.4,16500.7,16531.5,16542.7
136,3416072172195,31426.2,31415.3,19570.7,11844.6,20143.1,20170.8,23451.6,23615.5,31375.4,31415.3,19570.7,20091.9
137,3416072224930,52688.9,48832.5,48140.3,692.2,48771.1,48572.4,48140.3,48696.3,48716.8,48810.0,48826.4,48832.5
138,3416072248070,23084.1,19238.9,13531.1,5707.8,13561.9,13654.0,13667.3,13673.5,19162.1,19237.9,19238.9,13531.1
139,3416072276067,27945.8,21714.9,21547.0,167.9,21547.0,21641.2,21661.7,21710.8,21714.9,21638.1,21638.1,21558.3
140,3416072305509,29396.0,29374.5,28253.2,1121.3,28873.7,29339.6,29362.2,29374.5,28253.2,28778.5,28802.0,28848.1
141,3416072338086,32531.9,32510.0,31600.6,909.3,31861.8,32510.0,31935.5,31969.3,31907.8,31834.1,31600.6,31834.1
142,3416072384231,46096.0,46080.0,34968.6,11111.4,35037.2,35072.0,38037.5,46074.9,46080.0,34968.6,34978.8,35019.8
143,3416072433809,49532.3,49509.4,49384.4,124.9,49507.3,49384.4,49403.9,49501.2,49504.3,49472.5,49494.0,49509.4
144,3416072453841,19987.2,19969.0,19863.6,105.5,19863.6,19909.6,19938.3,19969.0,19943.4,19922.9,19928.1,19882.0
145,3416072512213,58327.1,58311.7,43046.9,15264.8,43642.9,43668.5,46317.6,54336.5,58267.6,58311.7,43046.9,43608.1
146,3416072580132,67873.4,67855.4,53325.8,14529.5,56472.6,56497.2,59871.2,67855.4,56419.3,56340.5,53325.8,56421.4
147,3416072640332,60113.5,60098.6,49756.2,10342.4,50122.8,50134.0,51985.4,60083.2,60092.4,60098.6,49756.2,50104.3
148,3416072690488,50110.1,50087.9,49240.1,847.9,50069.5,50087.9,50084.9,49389.6,49397.8,49240.1,49785.9,50037.8
149,3416072728192,37653.0,37644.3,30561.3,7083.0,31670.3,31685.6,31670.3,30561.3,37609.5,37644.3,31426.6,31632.4
150,3416072788339,60096.1,60082.2,49670.1,10412.0,50138.1,50149.4,51950.6,60059.6,60071.9,60082.2,49670.1,50110.5
151,3416072852347,63959.1,63942.7,53163.0,10779.6,53669.9,53685.2,59819.0,63923.2,63933.4,63942.7,53163.0,53635.1
152,3416072925116,72714.9,72687.6,59929.6,12758.0,61209.6,61230.1,63734.8,72687.6,59929.6,60239.9,60786.7,61178.9
153,3416072992129,66958.7,66939.9,55998.5,10941.4,56688.6,56004.6,58965.0,66939.9,55998.5,56073.2,56528.9,56669.2
154,3416073056338,64162.5,64147.5,53719.0,10428.4,54062.1,53719.0,56028.2,64126.0,64137.2,64147.5,53963.8,54034.4
155,3416073110092,53707.3,53687.3,53013.5,673.8,53656.6,53678.1,53687.3,53677.1,53013.5,53048.3,53277.7,53631.0
156,3416073142028,31889.6,31875.1,22951.9,8923.1,23594.0,23606.3,30140.4,31860.7,31871.0,31875.1,22951.9,23562.2
157,3416073212098,70022.2,70003.7,55254.0,14749.7,55873.5,55888.9,62080.0,66064.4,70003.7,55254.0,56149.0,55847.9
158,3416073276109,63961.6,63943.7,52932.6,11011.1,53278.7,53246.0,55967.7,63943.7,52932.6,53153.8,53188.6,53251.1
159,3416073340383,64225.7,64208.9,53377.0,10831.9,53961.7,53982.2,56049.7,64188.4,64198.7,64208.9,53377.0,53933.1
160,3416073408372,67941.1,67924.0,53358.6,14565.4,53499.9,55686.1,55774.2,67915.8,67924.0,67908.6,53358.6,53484.5
161,3416073458499,50081.5,50061.3,49273.9,787.5,50049.0,50061.3,49509.4,49431.6,49314.8,49273.9,49856.5,50019.3
162,3416073496227,37682.6,37664.8,26566.7,11098.1,27408.4,27416.6,29624.3,37657.6,37664.8,26566.7,27222.0,27381.8
163,3416073568145,71867.5,71853.1,48807.9,23045.1,49395.7,49393.7,51928.1,62681.1,71811.1,71853.1,48807.9,49369.1
164,3416073622000,53804.3,53776.4,53301.2,475.1,53656.6,53679.1,53615.6,53486.6,53301.2,53329.9,53762.0,53776.4
165,3416073645169,23119.4,23107.6,19862.5,3245.1,19900.4,19916.8,22211.6,22511.6,22518.8,22523.9,23107.6,19862.5
166,3416073688099,42885.5,42867.7,31102.0,11765.8,31927.3,31939.6,34897.9,42867.7,31102.0,31494.1,31761.4,31907.8
167,3416073756194,68049.9,68035.6,53473.3,14562.3,54065.2,54076.4,56060.9,64075.8,67997.7,68035.6,53473.3,54043.6
168,3416073810213,53972.3,53949.4,53247.0,702.5,53949.4,53634.0,53641.2,53608.4,53330.9,53247.0,53848.1,53924.9
169,3416073836428,26169.3,26157.1,19666.9,6490.1,19719.2,19763.2,22005.8,22178.8,25930.8,26013.7,26157.1,19666.9
170,3416073887949,51472.0,51459.1,41354.2,10104.8,41874.4,41885.7,43709.4,51434.5,51449.9,51459.1,41354.2,41843.7
171,3416073952336,64335.0,64319.5,54175.7,10143.7,54369.3,54381.6,60204.0,64295.9,64307.2,64319.5,54175.7,54341.6
172,3416074002312,49931.0,49919.0,49432.6,486.4,49819.6,49867.8,49872.9,49793.0,49629.2,49432.6,49919.0,49793.0
173,3416074036322,33964.3,33947.6,23433.2,10514.4,23892.0,23904.3,25829.4,33935.4,33947.6,33946.6,23433.2,23862.3
174,3416074104198,67829.0,67812.4,53465.1,14347.3,53465.1,53525.5,55836.7,63850.5,67774.5,67812.4,53702.7,53737.5
175,3416074176155,71908.0,71894.0,53622.8,18271.2,54180.9,54192.1,55940.1,67945.5,71872.5,71894.0,53622.8,54154.2
176,3416074240287,64083.5,64069.6,53547.0,10522.6,54095.9,54106.1,59982.8,64045.1,64060.4,64069.6,53547.0,54060.0
177,3416074296590,56256.0,56242.2,52821.0,3421.2,53428.2,53455.9,55988.2,56215.6,56230.9,56242.2,52821.0,53395.5
178,3416074328212,31575.4,31560.7,25056.3,6504.4,25591.8,25608.2,27568.1,30167.0,31554.6,31560.7,25056.3,25563.1
179,3416074385228,56971.5,56958.0,45307.9,11650.0,45856.8,45880.3,51944.4,55962.6,56914.9,56958.0,45307.9,45828.1
180,3416074438019,52745.4,52723.7,52165.6,558.1,52713.5,52723.7,52165.6,52324.4,52336.6,52327.4,52483.1,52693.0
181,3416074476845,38780.4,38756.4,35944.4,2811.9,35944.4,36024.3,36034.6,36041.7,38087.7,38230.0,38717.4,38756.4
182,3416074516127,39237.1,39220.2,21238.8,17981.4,21825.5,21893.1,21900.3,21906.4,21781.5,39220.2,21238.8,21793.8
183,3416074580745,64382.5,64159.7,53294.1,10865.7,53680.1,53294.1,55996.4,64148.5,64159.7,64157.7,53558.3,53655.6
184,3416074630424,49574.1,49594.4,48572.4,1022.0,49594.4,49581.1,49519.6,48772.1,48744.4,48572.4,49218.6,49519.6
185,3416074644990,14521.6,14490.6,8008.7,6481.9,14490.6,8008.7,9877.5,10197.0,13784.1,14021.6,14355.5,14473.2
186,3416074676478,31441.2,31421.4,24205.3,7216.1,24205.3,25110.5,27259.9,27492.4,31179.8,31388.7,31405.1,31421.4
187,3416074685986,9460.6,9434.1,8900.6,533.5,9212.9,9434.1,8992.8,8900.6,8910.8,9114.6,9133.1,9192.4
188,3416074732411,46378.8,42352.6,35153.9,7198.7,35211.3,36600.8,42168.3,42338.3,42347.5,42352.6,35153.9,35183.6
189,3416074761210,28750.4,28737.5,20293.6,8443.9,20293.6,23990.3,27845.6,28726.3,28734.5,28737.5,28569.6,28610.6
190,3416074780115,18857.3,18837.5,12122.1,6715.4,14839.8,14913.5,18837.5,12122.1,12171.3,12344.3,12355.6,12344.3
191,3416074812785,32622.5,32613.4,24031.2,8582.1,24113.2,24125.4,24031.2,24100.9,24123.4,24135.7,31952.9,32613.4
192,3416074840421,27590.9,27566.1,20193.3,7372.8,27566.1,20193.3,23382.0,23667.7,23727.1,23793.7,27114.5,27548.7
193,3416074857166,16699.9,16683.0,9478.1,7204.9,12869.6,12878.8,15648.8,16683.0,9478.1,9492.5,11788.3,12836.9
194,3416074885957,28739.4,28726.3,24211.5,4514.8,24882.2,24908.8,26991.6,28696.6,28711.9,28726.3,24211.5,24837.1
195,3416074917109,31107.4,31090.7,30363.6,727.0,31013.9,31062.0,31078.4,31090.7,30956.5,30851.1,30363.6,30983.2
196,3416074940647,23489.5,23478.3,15834.1,7644.2,19359.7,19408.9,19400.7,15834.1,22987.8,23169.0,23178.2,23478.3
197,3416074964237,23536.3,23516.2,16422.9,7093.2,16529.4,23509.0,23516.2,16422.9,16432.1,16442.4,23427.1,23458.8
198,3416074969877,5590.7,5572.6,5481.5,91.1,5552.1,5557.2,5572.6,5540.9,5481.5,5530.6,5540.9,5554.2
199,3416074988198,18273.9,18261.0,6445.1,11815.9,7228.4,7253.0,10281.0,12116.0,18225.2,18261.0,6445.1,7172.1
200,3416075045499,57252.5,57238.5,52150.3,5088.3,52767.7,52780.0,55969.8,57221.1,57232.4,57238.5,52150.3,52744.2
201,3416075073584,28039.6,28013.6,27500.5,513.0,28013.6,28000.3,27974.7,27878.4,27825.2,27648.0,27500.5,27993.1
202,3416075096107,22473.1,22460.4,15765.5,6694.9,15804.4,15826.9,18617.3,18907.1,18919.4,18929.7,22460.4,15765.5
