iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
32,3418099516060,51946.2,36074.5,25083.9,10990.6,36030.5,36074.5,25083.9,25144.3,28191.7,28419.1,32124.9,32249.9
33,3418099544820,28714.6,28695.6,28544.0,151.6,28673.0,28687.4,28694.5,28695.6,28544.0,28633.1,28647.4,28660.7
34,3418099561787,16920.7,16897.0,16551.9,345.1,16577.5,16725.0,16752.6,16890.9,16897.0,16874.5,16781.3,16551.9
35,3418099604063,42231.1,35447.8,35251.2,196.6,35447.8,35367.9,35340.3,35288.1,35251.2,35379.2,35397.6,35442.7
36,3418099628836,24671.1,24658.9,23919.6,739.3,24569.9,24650.8,24658.9,24649.7,24486.9,24358.9,23919.6,24511.5
37,3418099672136,43249.7,43229.2,23652.4,19576.8,27827.2,27912.2,27918.3,27896.8,31257.6,43229.2,23652.4,27777.0
38,3418099740072,67885.5,52144.1,40898.6,11245.6,52140.0,52144.1,40898.6,40968.2,44110.8,44345.3,49727.5,52115.5
39,3418099769548,29399.6,29268.0,29069.3,198.7,29103.1,29239.3,29254.7,29268.0,29203.5,29123.6,29069.3,29077.5
40,3418099793466,23871.0,23845.9,23582.7,263.2,23845.9,23830.5,23735.3,23650.3,23621.6,23582.7,23625.7,23826.4
41,3418099824075,30565.3,15986.7,15874.0,112.6,15888.4,15936.5,15966.2,15986.7,15915.0,15921.2,15924.2,15874.0
42,3418099847234,23111.3,23096.3,23004.2,92.2,23040.0,23071.7,23090.2,23096.3,23024.6,23027.7,23034.9,23004.2
43,3418099888064,40786.4,33751.0,33101.8,649.2,33690.6,33745.9,33751.0,33731.6,33617.9,33554.4,33101.8,33663.0
44,3418099893939,5830.5,5809.2,5674.0,135.2,5808.1,5809.2,5712.9,5767.2,5771.3,5718.0,5674.0,5789.7
45,3418099920058,26073.4,19528.7,19413.0,115.7,19488.8,19480.6,19443.7,19523.6,19528.7,19524.6,19413.0,19469.3
46,3418099937538,17436.4,17427.5,17295.4,132.1,17295.4,17319.9,17348.6,17399.8,17401.9,17402.9,17415.2,17427.5
47,3418099972257,34676.9,34653.2,22884.4,11768.8,34653.2,23032.8,22961.2,22884.4,22888.4,23145.5,34502.7,34635.8
48,3418100012703,40403.1,40383.5,36017.2,4366.3,40331.3,40375.3,40383.5,40349.7,40207.4,39866.4,36017.2,40306.7
49,3418100024062,11314.8,5174.3,5082.1,92.2,5082.1,5164.0,5174.3,5170.2,5106.7,5088.3,5098.5,5086.2
50,3418100043259,19152.9,19134.5,18949.1,185.3,19088.4,19134.5,19129.3,19028.0,18986.0,18965.5,18949.1,19040.3
51,3418100084129,40823.5,40808.4,17913.9,22894.6,25422.8,25491.5,25503.7,25476.1,32823.3,40808.4,17913.9,25387.0
52,3418100120645,36467.8,36448.3,29312.0,7136.3,36375.6,36443.1,36448.3,36352.0,29312.0,29406.2,29411.3,36344.8
53,3418100152331,31635.3,31620.1,24095.7,7524.4,31617.0,31620.1,27684.9,27712.5,24095.7,27744.3,27759.6,31586.3
54,3418100192055,39673.4,23729.2,9295.9,14433.3,9447.4,9367.6,9295.9,9308.2,15754.2,23729.2,9369.6,9429.0
55,3418100244105,52000.4,51978.2,40963.1,11015.2,51978.2,41099.3,41102.3,41020.4,40963.1,41090.0,41103.4,48026.6
56,3418100280060,35893.5,29141.0,28966.9,174.1,29141.0,29126.7,29125.6,29090.8,28966.9,29052.9,29059.1,29111.3
57,3418100320063,39959.0,32447.5,24309.8,8137.7,32120.8,32419.8,32435.2,32447.5,32443.4,32013.3,24309.8,24669.2
58,3418100380049,59940.2,44066.8,36149.2,7917.6,36751.4,36778.0,42698.8,42865.7,44026.9,44066.8,36149.2,36712.4
59,3418100424195,44096.7,44083.2,37020.7,7062.5,37250.0,37231.6,37212.2,37037.1,44043.3,44083.2,37020.7,37229.6
60,3418100468361,44119.0,44093.4,40870.9,3222.5,44083.2,44093.4,40870.9,41049.1,41057.3,41055.2,41014.3,44062.7
61,3418100508124,39714.2,39698.4,16692.2,23006.2,20311.0,20337.7,21842.9,21974.0,23717.9,39698.4,16692.2,20258.8
62,3418100552766,44592.1,44574.7,36920.3,7654.4,44150.8,44523.5,44534.8,44568.6,44574.7,44466.2,36920.3,40266.8
63,3418100576071,23257.2,16632.8,16481.3,151.6,16616.4,16590.8,16591.9,16622.6,16632.8,16590.8,16481.3,16598.0
64,3418100624060,47937.9,39970.8,29003.8,10967.0,32598.0,32621.6,35939.3,36012.0,39970.8,32435.2,29003.8,32553.0
65,3418100664069,39956.4,29519.9,29424.6,95.2,29519.9,29475.8,29424.6,29466.6,29478.9,29490.2,29484.0,29505.5
66,3418100704061,39944.8,25778.2,25486.3,291.8,25510.9,25603.1,25662.5,25772.0,25778.2,25625.6,25579.5,25486.3
67,3418100736774,32669.2,32644.1,26652.7,5991.4,32644.1,32538.6,26652.7,26695.7,32189.4,32584.7,32597.0,32630.8
68,3418100767284,30465.1,30452.7,20098.0,10354.7,20142.1,20196.4,20198.4,20098.0,23347.2,27376.6,30452.7,20112.4
69,3418100836052,68718.7,52775.9,33762.3,19013.6,36487.2,36574.2,36581.4,36590.6,40798.2,52775.9,33762.3,36429.8
70,3418100880843,44741.4,44725.2,40411.1,4314.1,44632.1,44710.9,44719.1,44725.2,44559.4,44446.7,40411.1,44572.7
71,3418100912580,31692.4,31673.3,24033.3,7640.1,31628.3,31670.3,31673.3,31578.1,24033.3,24185.9,24193.0,31604.7
72,3418100936068,23443.6,14224.4,13944.8,279.6,13944.8,14091.3,14123.0,14215.2,14224.4,14112.8,13990.9,13944.8
73,3418100992053,55889.5,40049.7,25006.1,15043.6,25035.8,25099.3,25110.5,25054.2,32004.1,40041.5,40049.7,25006.1
74,3418101034262,42156.9,42138.6,41001.0,1137.7,41194.5,41167.9,41072.6,41001.0,42099.7,42138.6,41015.3,41176.1
75,3418101076046,41739.9,25783.3,19212.3,6571.0,19212.3,19228.7,19273.7,19307.5,25783.3,19298.3,19297.3,19242.0
76,3418101117324,41233.1,41208.8,41080.8,128.0,41208.8,41181.2,41095.2,41145.3,41146.4,41080.8,41103.4,41189.4
77,3418101156065,38696.3,30841.9,24073.2,6768.6,30841.9,24077.3,24102.9,24183.8,24185.9,24167.4,24073.2,30824.4
78,3418101208061,51943.8,35993.6,24977.4,11016.2,28608.5,28700.7,28704.8,28688.4,32016.4,35993.6,24977.4,28568.6
79,3418101260090,51976.0,51960.8,41111.6,10849.3,44637.2,44523.5,41111.6,41150.5,44193.8,44574.7,51960.8,44615.7
80,3418101324122,63976.8,63961.1,55986.2,7974.9,56584.2,56663.0,56671.2,56654.8,59983.9,63961.1,55986.2,56547.3
81,3418101380081,55909.9,40615.9,33340.4,7275.5,40141.8,40527.9,40548.4,40609.8,40615.9,40499.2,33340.4,36273.2
82,3418101401659,21525.5,21511.2,21446.7,64.5,21462.0,21446.7,21462.0,21495.8,21500.9,21508.1,21511.2,21476.4
83,3418101429293,27589.4,27565.1,27489.3,75.8,27565.1,27540.5,27543.6,27520.0,27489.3,27495.4,27512.8,27550.7
84,3418101468063,38725.0,27870.2,27754.5,115.7,27758.6,27754.5,27761.7,27763.7,27769.9,27856.9,27870.2,27809.8
85,3418101474003,5894.2,5876.7,5734.4,142.3,5781.5,5871.6,5876.7,5837.8,5734.4,5820.4,5824.5,5812.2
86,3418101508068,34020.7,27248.6,27093.0,155.6,27195.4,27248.6,27226.1,27238.4,27245.6,27206.7,27093.0,27145.2
87,3418101526427,18312.3,18292.7,18134.0,158.7,18276.4,18292.7,18227.2,18247.7,18252.8,18206.7,18134.0,18245.6
88,3418101538617,12146.8,12124.2,11909.1,215.0,12124.2,12033.0,11909.1,12071.9,12088.3,12106.8,12033.0,12102.7
89,3418101557489,18826.5,18811.9,18695.2,116.7,18740.2,18758.7,18724.9,18746.4,18762.8,18811.9,18760.7,18695.2
90,3418101580083,22545.2,22535.2,12262.4,10272.8,12412.9,12425.2,12262.4,12291.1,12296.2,12269.6,12313.6,22535.2
91,3418101624087,43958.9,43948.0,29420.5,14527.5,40008.7,40026.1,29420.5,29453.3,36063.2,40063.0,43850.8,43948.0
92,3418101672049,47902.2,43957.2,25229.3,18727.9,32127.0,32159.7,25229.3,25264.1,32183.3,32239.6,35981.3,43957.2
93,3418101720163,48066.7,48046.1,37427.2,10618.9,48026.6,48046.1,37445.6,37483.5,44037.1,48017.4,37427.2,44088.3
94,3418101752138,31922.8,31896.6,21193.7,10702.8,31879.2,21231.6,21232.6,21193.7,27922.4,31896.6,21195.8,27920.4
95,3418101784074,31886.8,25110.5,24936.4,174.1,25110.5,25065.5,24997.9,24970.2,24936.4,24991.7,25011.2,25090.0
96,3418101820083,35960.5,32060.4,20952.1,11108.4,32022.5,32060.4,20952.1,20994.0,24180.7,24574.0,24581.1,28092.4
97,3418101868635,48498.4,48482.3,44158.0,4324.4,48441.3,48468.0,48482.3,48457.7,48368.6,48027.6,44158.0,48402.4
98,3418101904298,35618.1,35603.5,16220.2,19383.3,27507.7,35582.0,35594.2,35603.5,16220.2,16318.5,16325.6,19618.8
99,3418101924186,19838.1,13294.6,13141.0,153.6,13294.6,13271.0,13275.1,13246.5,13141.0,13218.8,13243.4,13283.3
100,3418101956066,31834.7,24940.5,24830.0,110.6,24940.5,24903.7,24908.8,24851.5,24855.6,24830.0,24867.8,24929.3
101,3418101972112,15991.2,15981.6,12793.9,3187.7,12793.9,12937.2,12989.4,13060.1,13062.1,12918.8,12922.9,15981.6
102,3418102013578,41419.2,36097.0,28801.0,7296.0,31495.2,31506.4,36006.9,36085.8,36097.0,28801.0,28809.2,31467.5
103,3418102060123,46496.0,46472.2,24266.8,22205.4,46472.2,24266.8,24312.8,24346.6,30630.9,30809.1,42547.2,42635.3
104,3418102132125,71955.6,71936.0,52927.5,19008.5,60139.5,60369.9,64048.1,64273.4,64280.6,71936.0,52927.5,56392.7
105,3418102160944,28766.6,28753.9,28540.9,213.0,28670.0,28742.7,28753.9,28703.7,28640.3,28586.0,28540.9,28626.9
106,3418102176061,15073.6,8643.6,8569.9,73.7,8582.1,8637.4,8642.6,8630.3,8569.9,8581.1,8612.9,8643.6
107,3418102213786,37680.5,36105.2,20736.0,15369.2,20764.7,20905.0,20911.1,20884.5,24056.8,36097.0,36105.2,20736.0
108,3418102270192,56356.1,54286.3,43572.2,10714.1,43687.9,43633.7,43572.2,43854.8,43864.1,54286.3,43765.8,43684.9
109,3418102356059,85814.3,69878.8,50143.2,19735.6,50719.7,50787.3,50793.5,50793.5,53893.1,69878.8,50143.2,50697.2
110,3418102416192,60036.9,60024.8,56119.3,3905.5,56202.2,56550.4,56559.6,56569.9,59989.0,60024.8,56119.3,59952.1
111,3418102464974,48733.8,47866.9,28623.9,19243.0,28623.9,28817.4,28832.8,28846.1,31974.4,32108.5,43902.0,47866.9
112,3418102528126,63100.8,63085.6,46266.4,16819.2,47694.8,47725.6,49279.0,49414.1,51104.8,63085.6,46266.4,47652.9
113,3418102569220,41036.6,36717.6,32312.3,4405.2,36168.7,36646.9,36658.2,36710.4,36717.6,36657.2,36546.6,32312.3
114,3418102604115,34834.7,34818.0,7765.0,27053.1,23053.3,23125.0,30995.5,31053.8,34818.0,7765.0,7777.3,15149.1
115,3418102648105,43941.6,43929.6,32610.3,11319.3,32655.4,32779.3,32795.6,32813.1,40016.9,40127.5,43929.6,32610.3
116,3418102669485,21334.1,21311.5,21047.3,264.2,21311.5,21283.8,21176.3,21116.9,21047.3,21165.1,21179.4,21296.1
117,3418102714360,44829.0,42560.5,23263.2,19297.3,23306.2,23402.5,23428.1,23439.4,23332.9,23282.7,42560.5,23263.2
118,3418102784049,69635.0,55040.0,45936.6,9103.4,45963.3,46231.6,46246.9,46236.7,49753.1,53754.9,55040.0,45936.6
119,3418102820101,36001.3,35987.5,28681.2,7306.2,28751.9,28838.9,28842.0,35987.5,28757.0,28723.2,28681.2,28721.2
120,3418102886584,66438.2,59989.0,36643.8,23345.1,36683.8,36779.0,36789.2,36793.3,40018.9,56059.9,59989.0,36643.8
121,3418102936229,49596.5,49577.0,31829.0,17748.0,31848.4,37965.8,37981.2,41648.1,45532.2,49572.9,49577.0,31829.0
122,3418102986699,50425.6,35934.2,20588.5,15345.7,20606.0,24370.2,24389.6,28001.3,31891.5,35930.1,35934.2,20588.5
123,3418103024224,37480.2,37468.2,26072.1,11396.1,26097.7,28509.2,28531.7,28546.0,29428.7,37465.1,37468.2,26072.1
124,3418103086842,62567.1,59828.2,36224.0,23604.2,40058.9,41958.4,41976.8,47993.9,59828.2,48019.5,47903.7,36224.0
125,3418103148048,61153.4,45196.3,19937.3,25259.0,19956.7,25710.6,25719.8,25724.9,29275.1,41274.4,45196.3,19937.3
126,3418103212050,63944.6,47985.7,32688.1,15297.5,32726.0,36516.9,36526.1,44310.5,44319.7,44331.0,47985.7,32688.1
127,3418103256522,44423.0,44407.8,36526.1,7881.7,44184.6,44395.5,44405.8,44407.8,44318.7,44391.4,44399.6,36526.1
128,3418103265709,9143.9,9129.0,8921.1,207.9,8921.1,9009.2,9033.7,9120.8,9129.0,9087.0,9019.4,8935.4
129,3418103305642,39881.1,39870.5,22991.9,16878.6,26613.8,26648.6,26649.6,22991.9,26448.9,26616.8,26622.0,39870.5
130,3418103340625,34933.9,34915.3,30692.4,4223.0,34591.7,34887.7,34902.0,34915.3,34900.0,34516.0,34524.2,30692.4
131,3418103366058,25387.3,12825.6,12622.8,202.8,12825.6,12798.0,12709.9,12622.8,12630.0,12647.4,12672.0,12812.3
132,3418103415191,49076.4,34010.1,18775.0,15235.1,19035.1,19129.3,19140.6,34010.1,19040.3,18897.9,18775.0,19004.4
133,3418103471533,56290.0,54997.0,33308.7,21688.3,33335.3,37355.5,37370.9,45039.6,48924.7,52957.2,54997.0,33308.7
134,3418103515303,43724.0,33461.2,33324.0,137.2,33373.2,33446.9,33461.2,33390.6,33364.0,33324.0,33334.3,33330.2
135,3418103552095,36743.4,21578.8,21343.2,235.5,21502.0,21573.6,21578.8,21527.6,21516.3,21378.0,21343.2,21462.0
136,3418103588226,36075.8,36065.3,24626.2,11439.1,24667.1,28011.5,28013.6,24734.7,28051.5,36057.1,36065.3,24626.2
137,3418103660065,71789.4,47808.5,36369.4,11439.1,36664.3,36737.0,36746.2,47808.5,36618.2,36422.7,36369.4,36619.3
138,3418103726210,66093.2,55445.5,33130.5,22315.0,33159.2,36498.4,36506.6,44160.0,48049.2,52047.9,55445.5,33130.5
139,3418103770534,44277.7,41952.3,29525.0,12427.3,34098.2,34558.0,34571.3,34585.6,37908.5,41947.1,41952.3,29525.0
140,3418103808054,37476.0,30363.6,30189.6,174.1,30259.2,30336.0,30357.5,30363.6,30272.5,30193.7,30189.6,30218.2
141,3418103825189,17087.5,17071.1,16840.7,230.4,16992.3,17068.0,17071.1,16976.9,16939.0,16872.4,16840.7,16955.4
142,3418103860086,34854.4,34844.7,28009.5,6835.2,28138.5,28116.0,28117.0,28052.5,28009.5,28095.5,28110.8,34844.7
143,3418103908119,47987.7,47962.1,36793.3,11168.8,36851.7,40467.5,40482.8,44345.3,44351.5,44364.8,47962.1,36793.3
144,3418103940066,31899.0,24709.1,18853.9,5855.2,24186.9,24651.8,24668.2,24703.0,24709.1,24672.3,24533.0,18853.9
145,3418103987863,47748.5,32126.0,24154.1,7971.8,24315.9,24713.2,24734.7,24757.2,28066.8,32122.9,32126.0,24154.1
146,3418104028225,40276.4,40264.7,24831.0,15433.7,24862.7,28480.5,28488.7,32330.8,36258.8,40261.6,40264.7,24831.0
147,3418104072161,43888.6,42640.4,27912.2,14728.2,27932.7,32329.7,32344.1,40191.0,40218.6,40172.5,42640.4,27912.2
148,3418104116027,43810.1,43799.6,24619.0,19180.5,28245.0,28638.2,28643.3,28649.5,36046.8,36060.2,43799.6,24619.0
149,3418104152498,36424.5,36405.2,24710.1,11695.1,24739.8,28526.6,28540.9,36330.5,36342.8,36397.1,36405.2,24710.1
150,3418104173056,20511.2,20495.4,20350.0,145.4,20495.4,20404.2,20415.5,20427.8,20350.0,20449.3,20468.7,20474.9
151,3418104208114,35013.6,35004.4,27735.0,7269.4,31706.1,31716.4,31546.4,27735.0,31245.3,31717.4,31724.5,35004.4
152,3418104240905,32747.5,32734.2,28334.1,4400.1,32195.6,32657.4,32669.7,32728.1,32734.2,32733.2,32567.3,28334.1
153,3418104284116,43163.8,43153.4,15889.4,27264.0,15889.4,19724.3,19750.9,27384.8,31354.9,39343.1,39357.4,43153.4
154,3418104320969,36801.6,36786.2,35982.3,803.8,36255.7,36716.5,36730.9,36779.0,36786.2,36749.3,36682.8,35982.3
155,3418104348467,27453.1,27425.8,23632.9,3792.9,27306.0,27322.4,23632.9,27381.8,27395.1,27425.8,27425.8,27282.4
156,3418104408054,59535.8,43695.1,24268.8,19426.3,24307.7,24411.1,24418.3,24414.2,27651.1,43689.0,43695.1,24268.8
157,3418104452226,44117.4,44105.7,32671.7,11434.0,32715.8,32813.1,32825.3,32836.6,36056.1,44102.7,44105.7,32671.7
158,3418104496101,43824.4,43812.9,28513.3,15299.6,28546.0,32346.1,32354.3,32356.4,35892.2,37917.7,43812.9,28513.3
159,3418104552063,55906.8,40980.5,24348.7,16631.8,28204.0,28668.9,28682.2,28691.5,36029.4,36117.5,40980.5,24348.7
160,3418104584966,32836.2,32819.2,32558.1,261.1,32733.2,32814.1,32819.2,32800.8,32750.6,32690.2,32558.1,32690.2
161,3418104609168,24154.3,24136.7,23994.4,142.3,23994.4,24128.5,24136.7,24125.4,24032.3,24076.3,24086.5,24069.1
162,3418104660056,50829.0,34869.2,20108.3,14761.0,20108.3,20119.6,20131.8,20220.9,20248.6,20277.2,34869.2,20163.6
163,3418104727353,67228.9,56042.5,32699.4,23343.1,32735.2,36495.4,36503.6,44184.6,52098.0,56033.3,56042.5,32699.4
164,3418104771689,44283.9,41038.8,31879.2,9159.7,31915.0,37205.0,37216.3,41003.0,41016.3,41038.8,41033.7,31879.2
165,3418104808064,36322.6,29005.8,20913.2,8092.7,28595.2,28962.8,28974.1,29000.7,29005.8,28917.8,28554.2,20913.2
166,3418104827481,19368.3,17052.7,16782.3,270.3,16987.1,17043.5,17052.7,16977.9,16935.9,16842.8,16782.3,16950.3
167,3418104867799,40272.2,36562.9,16173.1,20389.9,16192.5,21077.0,21087.2,24748.0,28640.3,32639.0,36562.9,16173.1
168,3418104916064,48217.7,36994.0,31909.9,5084.2,36660.2,36952.1,36965.4,36994.0,36993.0,36901.9,36768.8,31909.9
169,3418104940951,24844.2,24825.9,24567.8,258.0,24747.0,24821.8,24825.9,24802.3,24796.2,24624.1,24567.8,24699.9
170,3418104989007,48008.6,39096.3,19789.8,19306.5,19831.8,19926.0,19941.4,19938.3,23168.0,35168.3,39096.3,19789.8
171,3418105036069,47011.4,39854.1,35441.7,4412.4,39297.0,39780.4,39796.7,39850.0,39854.1,39813.1,39665.7,35441.7
172,3418105060097,23979.9,23965.7,16796.7,7169.0,16965.6,17092.6,17100.8,23965.7,17003.5,16938.0,16796.7,16937.0
173,3418105112447,52307.0,52294.7,40652.8,11641.9,40686.6,44452.9,44470.3,52257.8,52270.1,52294.7,52289.5,40652.8
174,3418105168062,55564.8,39714.8,20320.3,19394.6,20362.2,20495.4,20502.5,20510.7,23672.8,39706.6,39714.8,20320.3
175,3418105217268,49154.2,49142.8,36380.7,12762.1,44247.0,44711.9,44728.3,44746.8,48041.0,48107.5,49142.8,36380.7
176,3418105256102,38789.8,38777.9,23728.1,15049.7,23756.8,23835.6,23845.9,23847.9,26849.3,34851.8,38777.9,23728.1
177,3418105317338,61189.5,51930.1,32351.2,19578.9,36203.5,36673.5,36694.0,36706.3,38059.0,45537.3,51930.1,32351.2
178,3418105368105,50714.6,50702.3,31385.6,19316.7,31423.5,35221.5,35229.7,38894.6,42786.8,46779.4,50702.3,31385.6
179,3418105428189,60024.7,52104.2,32615.4,19488.8,32659.5,32770.0,32778.2,32771.1,36014.1,52099.1,52104.2,32615.4
180,3418105460744,32495.5,32478.2,32240.6,237.6,32276.5,32432.1,32453.6,32478.2,32450.6,32389.1,32338.9,32240.6
181,3418105512074,51276.5,35658.8,24072.2,11586.6,24119.3,27803.6,27820.0,35618.8,35634.2,35658.8,35652.6,24072.2
182,3418105560259,48076.4,48060.4,36611.1,11449.3,36656.1,36750.3,36771.8,36787.2,43991.0,48057.3,48060.4,36611.1
183,3418105617717,57398.9,35808.3,20714.5,15093.8,20744.2,20827.1,20833.3,20830.2,27856.9,31900.7,35808.3,20714.5
184,3418105652971,35195.2,35173.4,34893.8,279.5,35086.3,35170.3,35173.4,35115.0,35114.0,34960.4,34893.8,35040.3
185,3418105688215,35196.7,35166.2,19749.9,15416.3,35126.3,35166.2,19874.8,19976.2,19982.3,19749.9,19758.1,23198.7
186,3418105716241,27978.0,27948.0,20582.4,7365.6,20768.8,20749.3,20685.8,20582.4,23904.3,27943.9,27948.0,20712.4
187,3418105744241,27947.8,27915.3,20537.3,7377.9,20632.6,20673.5,20677.6,20537.3,23871.5,27908.1,27915.3,20607.0
188,3418105789968,45676.7,35801.1,24853.5,10947.6,24879.1,24944.6,24951.8,24920.1,27883.5,31873.0,35801.1,24853.5
189,3418105852061,62035.5,46188.5,34626.6,11562.0,38337.5,38799.4,38816.8,38830.1,42147.8,46184.4,46188.5,34626.6
190,3418105892909,40793.6,40780.8,32379.9,8400.9,40241.2,40710.1,40723.5,40767.5,40780.8,40733.7,40631.3,32379.9
191,3418105928754,35800.1,31137.8,17069.1,14068.7,17094.7,19650.6,19661.8,19666.9,23213.1,27210.8,31137.8,17069.1
192,3418105969155,40354.5,36030.5,27155.5,8875.0,35532.8,35954.7,35979.3,36019.2,36020.2,36030.5,35912.7,27155.5
193,3418105990821,21617.3,19774.5,19503.1,271.4,19714.0,19774.5,19771.4,19638.3,19587.1,19503.1,19508.2,19665.9
194,3418106028106,37239.6,37227.5,14147.6,23079.9,14189.6,17725.4,17741.8,21408.8,25297.9,29299.7,37227.5,14147.6
195,3418106068059,39906.6,32811.0,29417.5,3393.5,32202.8,32720.9,32737.3,32804.9,32811.0,32735.2,32558.1,29417.5
196,3418106090341,22237.2,20800.5,16699.4,4101.1,20373.5,20756.5,20771.8,20799.5,20800.5,20716.5,20598.8,16699.4
197,3418106128129,37741.8,37706.8,22358.0,15348.7,25945.1,28521.5,28547.1,34023.4,34032.6,34033.7,37706.8,22358.0
198,3418106164102,35923.4,35910.7,16611.3,19299.3,16647.2,20422.7,20440.1,28226.6,28237.8,28244.0,35910.7,16611.3
199,3418106208061,43912.1,36550.7,29591.6,6959.1,32179.2,36529.2,36548.6,36550.7,36537.3,36475.9,36482.0,29591.6
200,3418106268053,59942.5,43997.2,24662.0,19335.2,24696.8,28484.6,28510.2,28524.5,36022.3,43997.2,28410.9,24662.0
201,3418106316225,48121.4,48110.6,30774.3,17336.3,30793.7,36628.5,36635.6,36613.1,40065.0,48107.5,48110.6,30774.3
202,3418106369679,53402.4,53390.3,26100.7,27289.6,26127.4,32329.7,32344.1,32352.3,35891.2,51898.4,53390.3,26100.7
203,3418106418723,48995.2,48983.0,31373.3,17609.7,31394.8,35030.0,35047.4,38668.3,38681.6,38693.9,48983.0,31373.3
