iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
24,14922.0,14904.3,7893.0,7011.3,14010.4,14898.2,14904.3,7893.0,8363.0,8618.0,13689.9,13993.0
25,12465.5,12445.7,10156.0,2289.7,11194.4,11477.0,12445.7,11141.1,10156.0,10200.1,10774.5,11173.9
26,3553.6,3537.9,3329.0,208.9,3349.5,3512.3,3525.6,3537.9,3478.5,3485.7,3488.8,3329.0
27,15735.5,15719.4,9805.8,5913.6,15458.3,15693.8,15708.2,15719.4,9805.8,9886.7,14654.5,15391.7
28,8990.8,8978.4,7609.3,1369.1,7641.1,8545.3,8557.6,8569.9,8937.5,8978.4,8324.1,7609.3
29,13880.6,13861.9,7233.5,6628.4,13861.9,7233.5,7591.9,7803.9,7806.0,7817.2,13716.5,13840.4
30,16653.4,16628.7,6814.7,9814.0,16628.7,7551.0,7559.2,7559.2,6814.7,6828.0,11793.4,11876.4
31,25006.9,24998.9,24707.1,291.8,24734.7,24931.3,24948.7,24982.5,24998.9,24959.0,24846.3,24707.1
32,5940.1,5927.9,2197.5,3730.4,2442.2,2471.9,2462.7,2291.7,2197.5,2244.6,5927.9,2418.7
33,28213.4,28187.6,24603.6,3584.0,28187.6,27437.1,27453.4,27325.4,24603.6,26649.6,28044.3,28169.2
34,9211.2,9192.4,8757.2,435.2,8757.2,9095.2,9117.7,9182.2,9192.4,9111.6,8932.4,8942.6
35,3710.9,3690.5,2885.6,804.9,3068.9,3366.9,2885.6,3683.3,3690.5,3279.9,3290.1,3295.2
36,14971.7,14946.3,8510.5,6435.8,14946.3,8510.5,8536.1,8706.0,9353.2,9430.0,14786.6,14928.9
37,23741.2,23729.2,11954.2,11775.0,12698.6,13252.6,13259.8,13527.0,23707.6,23729.2,11954.2,12660.7
38,33453.2,33433.6,32916.5,517.1,32916.5,33083.4,33095.7,33371.1,33393.7,33433.6,33433.6,33355.8
39,9468.0,9447.4,8984.6,462.8,8984.6,9149.4,9174.0,9362.4,9382.9,9444.4,9447.4,9307.1
40,11942.2,11921.4,6756.4,5165.1,11564.0,11921.4,6771.7,6953.0,6964.2,6756.4,11334.7,11547.6
41,8855.6,8841.2,7670.8,1170.4,8248.3,8327.2,8337.4,8813.6,8832.0,8841.2,7670.8,8219.6
42,16908.3,16891.9,10424.3,6467.6,16785.4,16891.9,16888.8,10424.3,10457.1,10635.3,16127.0,16746.5
43,13416.3,13400.1,7819.3,5580.8,12343.3,12743.7,13153.3,13400.1,12392.4,7819.3,11287.6,11590.7
44,8654.2,8641.5,7960.6,681.0,8192.0,7961.6,7960.6,8593.4,8610.8,8633.3,8641.5,8173.6
45,11310.2,11293.7,9097.2,2196.5,9735.2,10268.7,10312.7,11293.7,10432.5,10475.5,9097.2,9712.6
46,10536.3,10518.5,9457.7,1060.9,10222.6,10264.6,10268.7,10518.5,10113.0,9457.7,9719.8,10200.1
47,10898.4,10868.7,3438.6,7430.1,3438.6,3756.0,3833.9,4276.2,4283.4,3925.0,10868.7,3708.9
48,25883.8,25282.6,25150.5,132.1,25190.4,25275.4,25282.6,25238.5,25180.2,25219.1,25227.3,25150.5
49,29537.3,28546.0,19663.9,8882.2,19774.5,19758.1,19772.4,20309.0,27900.9,28546.0,19663.9,19759.1
50,17913.5,16760.8,13198.3,3562.5,16752.6,16760.8,13283.3,13318.1,13321.2,13198.3,16529.4,16720.9
51,10533.0,9623.6,9488.4,135.2,9504.8,9561.1,9580.5,9623.6,9623.6,9542.7,9488.4,9494.5
52,3131.4,2847.7,2780.2,67.6,2789.4,2842.6,2847.7,2838.5,2780.2,2812.9,2823.2,2835.5
53,4189.8,2885.6,2644.0,241.7,2885.6,2755.6,2753.5,2712.6,2644.0,2774.0,2804.7,2876.4
54,13693.6,12792.8,6886.4,5906.4,7835.6,7846.9,7697.4,7589.9,6886.4,7741.4,12792.8,7806.0
55,19005.2,17981.4,15423.5,2558.0,15423.5,15713.3,15739.9,15818.8,15825.9,17981.4,15730.7,15594.5
56,7906.1,7885.8,7725.1,160.8,7878.7,7885.8,7798.8,7866.4,7875.6,7803.9,7725.1,7856.1
57,2862.0,2844.7,2511.9,332.8,2748.4,2838.5,2844.7,2724.9,2598.9,2584.6,2511.9,2689.0
58,3936.1,2994.2,2823.2,171.0,2900.0,2987.0,2994.2,2966.5,2881.5,2823.2,2828.3,2861.1
59,4187.6,3374.1,2762.8,611.3,2762.8,2863.1,2868.2,3292.2,2801.7,2849.8,3324.9,3374.1
60,15828.1,14982.1,13343.7,1638.4,14976.0,14982.1,13343.7,13472.8,13508.6,13533.2,13979.6,14950.4
61,4192.7,2688.0,2512.9,175.1,2688.0,2617.3,2512.9,2597.9,2603.0,2577.4,2588.7,2671.6
62,3129.5,2775.0,2649.1,126.0,2769.9,2746.4,2752.5,2692.1,2649.1,2746.4,2759.7,2775.0
63,5252.5,3586.0,3324.9,261.1,3452.9,3572.7,3586.0,3548.2,3510.3,3517.4,3324.9,3429.4
64,12628.4,12487.7,7099.4,5388.3,7248.9,7386.1,7392.3,7508.0,12487.7,7099.4,7492.6,7528.4
65,4209.2,3740.7,3196.9,543.7,3726.3,3740.7,3730.4,3268.6,3196.9,3354.6,3469.3,3699.7
66,5336.1,4567.0,3901.4,665.6,4567.0,3901.4,3910.7,4410.4,4423.7,4438.0,4494.3,4566.0
67,9463.0,8475.6,3179.5,5296.1,3309.6,3326.0,3179.5,3491.8,7852.0,8463.4,8475.6,3521.5
68,11608.9,10781.7,10651.6,130.0,10683.4,10766.3,10777.6,10781.7,10762.2,10776.6,10780.7,10651.6
69,5239.7,4185.1,2745.3,1439.7,3412.0,3487.7,3493.9,4185.1,2860.0,2875.4,2745.3,3350.5
70,4196.8,3928.1,3237.9,690.2,3769.3,3653.6,3237.9,3812.4,3831.8,3913.7,3928.1,3927.0
71,5251.4,4574.2,3783.7,790.5,4568.1,4574.2,4517.9,3783.7,3800.1,4457.5,4479.0,4544.5
72,5357.3,5340.2,4424.7,915.5,5318.7,5340.2,4641.8,4424.7,4445.2,4460.5,4438.0,4612.1
73,6418.9,6402.0,4460.5,1941.5,6317.1,6395.9,6402.0,6240.3,6255.6,4460.5,4543.5,5472.3
74,11368.4,10281.0,3046.4,7234.6,3317.8,3505.2,3513.3,4083.7,10095.6,10281.0,3046.4,3209.2
75,14774.7,13530.1,13392.9,137.2,13420.5,13525.0,13530.1,13516.8,13392.9,13417.5,13421.6,13426.7
76,6304.8,5221.4,5034.0,187.4,5184.5,5148.7,5034.0,5221.4,5054.5,5156.9,5162.0,5169.2
77,11576.2,10517.5,4555.8,5961.7,5702.7,5741.6,5745.7,10517.5,4555.8,4668.4,4734.0,5661.7
78,19797.6,19782.7,9977.9,9804.8,11177.0,11181.1,11358.2,11683.8,19782.7,9977.9,10599.4,11155.5
79,22199.3,22186.0,18956.3,3229.7,19089.4,19016.7,21874.7,21979.1,22146.0,22186.0,18956.3,19073.0
80,22509.0,22501.4,14005.2,8496.1,14266.4,14278.7,14719.0,15736.8,22462.5,22501.4,14005.2,14228.5
81,22044.6,21281.8,18500.6,2781.2,19237.9,19234.8,18500.6,21265.4,21274.6,21281.8,19004.4,19216.4
82,16862.5,16815.1,8161.3,8653.8,16109.6,8161.3,8178.7,11263.0,15732.7,16054.3,16815.1,16100.4
83,7299.2,6245.4,2880.5,3364.9,3676.2,3630.1,3470.3,2880.5,2888.7,3492.9,6245.4,3655.7
84,7377.5,6702.1,2789.4,3912.7,2829.3,2925.6,2930.7,6702.1,2858.0,2913.3,2906.1,2789.4
85,15364.5,15347.7,15162.4,185.3,15347.7,15322.1,15162.4,15224.8,15250.4,15308.8,15316.0,15324.2
86,5715.8,4559.9,4396.0,163.8,4510.7,4544.5,4549.6,4495.4,4396.0,4531.2,4548.6,4559.9
87,8413.2,8187.9,3632.1,4555.8,3716.1,3632.1,6128.6,6185.0,8187.9,3654.7,3677.2,3707.9
88,23367.0,23356.4,12557.3,10799.1,12848.1,12557.3,13824.0,17837.1,22371.3,23351.3,23356.4,12834.8
89,26243.5,25441.3,23164.9,2276.4,25314.3,25436.2,25441.3,23164.9,23178.2,23548.9,23568.4,24337.4
90,8422.6,7488.5,6444.0,1044.5,6444.0,6572.0,6585.3,6632.4,6639.6,7481.3,7488.5,7441.4
91,10521.9,9599.0,2935.8,6663.2,3717.1,3725.3,9599.0,3515.4,2935.8,3506.2,3559.4,3692.5
92,21068.1,20299.8,11238.4,9061.4,11787.3,11930.6,11940.9,17002.5,20259.8,20299.8,11649.0,11238.4
93,21165.4,21153.8,14272.5,6881.3,15347.7,15456.3,15463.4,19890.2,20929.5,21153.8,14272.5,15310.8
94,20031.9,19086.3,10203.1,8883.2,10468.4,10911.7,14575.6,14736.4,18790.4,19082.2,19086.3,10203.1
95,22593.6,22582.3,15314.9,7267.3,15673.3,16127.0,16138.2,18656.3,22450.2,22576.1,22582.3,15314.9
96,19623.6,18682.9,17664.0,1018.9,17922.0,18681.9,18682.9,17903.6,17910.8,17914.9,17664.0,17878.0
97,15858.8,15848.4,7243.8,8604.7,7243.8,7436.3,7449.6,12455.9,12520.4,12790.8,12801.0,15848.4
98,26474.6,26462.2,18477.1,7985.2,18723.8,19489.8,19520.5,20442.1,25616.4,26454.0,26462.2,18477.1
99,26267.2,25726.0,19584.0,6142.0,19802.1,19935.2,19956.7,25726.0,19584.0,19659.8,24156.2,19728.4
100,20047.2,19692.5,13420.5,6272.0,13574.1,13605.9,13614.1,19469.3,19692.5,13420.5,13692.9,13547.5
101,14028.0,14007.3,13387.8,619.5,14007.3,13885.4,13905.9,13923.3,13387.8,13391.9,13423.6,13817.9
102,10213.5,9283.6,6085.6,3198.0,7742.5,7792.6,7790.6,9283.6,6085.6,7227.4,7371.8,7698.4
103,8417.2,8278.0,2740.2,5537.8,2865.2,2877.4,2740.2,7187.5,8149.0,8272.9,8278.0,2844.7
104,26723.2,26706.9,16956.4,9750.5,18244.6,18257.9,17054.7,22609.9,26706.9,16956.4,18004.0,18110.5
105,20732.5,20710.4,20537.3,173.1,20704.3,20570.1,20537.3,20643.8,20682.8,20710.4,20686.8,20697.1
106,16055.8,16044.0,7303.2,8740.9,7335.9,7469.1,10447.9,11141.1,15962.1,16032.8,16044.0,7303.2
107,54853.7,36653.1,36538.4,114.7,36538.4,36570.1,36585.5,36597.8,36607.0,36649.0,36653.1,36588.5
108,39589.1,39579.6,32286.7,7292.9,32286.7,32378.9,32388.1,36184.1,36471.8,36491.3,36216.8,39579.6
109,56489.1,56470.5,53429.2,3041.3,53650.4,53884.9,53899.3,56463.4,56470.5,53429.2,53456.9,53601.3
110,32086.5,32074.8,22199.3,9875.5,22232.1,22300.7,22309.9,28001.3,31915.0,32065.5,32074.8,22199.3
111,31656.0,23695.4,19524.6,4170.8,19524.6,19567.6,23695.4,20035.6,20050.9,20729.9,20738.0,23695.4
112,31951.0,28212.2,19867.6,8344.6,20037.6,24483.8,24516.6,24547.3,27329.5,28204.0,28212.2,19867.6
113,26065.0,26053.6,20345.9,5707.8,20626.4,21011.5,21034.0,21046.3,25993.2,26045.4,26053.6,20345.9
114,41846.3,40942.6,34357.2,6585.3,34585.6,34660.4,34675.7,38065.2,40062.0,40934.4,40942.6,34357.2
115,23950.7,22637.6,16624.6,6012.9,16900.1,16833.5,16834.6,20154.4,22506.5,22629.4,22637.6,16624.6
116,22995.2,22984.7,16998.4,5986.3,17398.8,19932.2,19956.7,20169.7,22819.8,22976.5,22984.7,16998.4
117,33544.0,33529.9,25778.2,7751.7,26050.6,29449.2,29465.6,33121.3,33322.0,33520.6,33529.9,25778.2
118,43807.4,43796.5,35854.3,7942.1,36006.9,39860.2,39872.5,43573.2,43663.4,43786.2,43796.5,35854.3
119,33464.8,33453.1,28118.0,5335.0,28216.3,28418.0,28437.5,31677.4,33321.0,33446.9,33453.1,28118.0
120,57939.8,43049.0,38481.9,4567.0,38699.0,38999.0,39009.3,39011.3,43049.0,38751.2,38756.4,38481.9
121,28499.1,28486.7,25933.8,2552.8,26130.4,28162.0,28181.5,28287.0,28446.7,28486.7,28302.3,25933.8
122,16129.9,16119.8,11910.1,4209.7,12172.3,12723.2,12735.5,15763.5,15778.8,16113.7,16119.8,11910.1
123,35270.1,28196.9,27623.4,573.4,28053.5,28164.1,28186.6,28196.9,28065.8,27897.9,27623.4,27824.1
124,21725.2,21714.9,19532.8,2182.1,19706.9,21064.7,21131.3,21132.3,21342.2,21706.8,21714.9,19532.8
125,22168.8,18588.7,14880.8,3707.9,15117.3,15156.2,15010.8,18573.3,18588.7,18586.6,18483.2,14880.8
126,16115.5,16102.4,9125.9,6976.5,9770.0,12305.4,12313.6,16085.0,16102.4,9125.9,9450.5,9606.1
127,58435.3,58421.2,49983.5,8437.8,50215.9,50267.1,50270.2,51956.7,58383.4,58421.2,49983.5,50444.3
128,45318.0,35687.4,35075.1,612.4,35652.6,35685.4,35687.4,35075.1,35327.0,35165.2,35189.8,35627.0
129,31966.9,22854.7,13819.9,9034.8,14655.5,14655.5,13819.9,16103.4,22819.8,22854.7,14428.2,14639.1
130,42018.3,41996.3,32956.4,9039.9,41996.3,33673.2,33678.3,33443.8,32956.4,33651.7,33658.9,41976.8
131,41836.0,31837.2,23022.6,8814.6,31795.2,31837.2,31834.1,23087.1,23022.6,24146.9,24193.0,31767.6
132,12821.8,12811.3,9253.9,3557.4,9428.0,9311.2,9253.9,12119.0,12771.3,12811.3,9336.8,9407.5
133,39933.8,39918.6,28640.3,11278.3,29002.8,29100.0,31122.4,31251.5,39170.0,39918.6,28640.3,29505.5
134,56612.9,56597.5,53547.0,3050.5,56586.2,56597.5,53547.0,55667.7,55704.6,56353.8,56377.3,56554.5
135,28941.1,28930.0,27855.9,1074.2,28091.4,27933.7,27855.9,27870.2,27884.5,28001.3,28930.0,28080.1
136,49686.6,49672.2,43204.6,6467.6,44086.3,43204.6,43210.8,45588.5,49517.6,49672.2,43512.8,44067.8
137,46250.3,46241.8,44511.2,1730.6,45593.6,45670.4,45671.4,45622.3,44511.2,44992.5,45497.3,46241.8
138,10858.6,10839.0,10380.3,458.8,10827.8,10839.0,10832.9,10380.3,10395.6,10495.0,10515.5,10799.1
139,42657.4,42643.5,27694.1,14949.4,28608.5,28630.0,28635.1,30685.2,42602.5,42643.5,27694.1,28581.9
140,54855.7,54832.1,52803.6,2028.5,54821.9,54832.1,53744.6,52807.7,52803.6,53669.9,53727.2,54797.3
141,26001.1,25987.1,14917.6,11069.4,15809.5,15804.4,15180.8,21050.4,25323.5,25987.1,14917.6,15785.0
142,67004.4,66991.1,56429.6,10561.5,56881.2,56906.8,56907.8,59037.7,66952.2,66991.1,56429.6,56851.5
143,65121.2,65109.0,50432.0,14677.0,51021.8,50432.0,50438.1,52010.0,63907.8,64114.7,65109.0,50997.2
144,67710.6,67696.6,52289.5,15407.1,52908.0,52959.2,52959.2,54851.6,66722.8,67696.6,52289.5,52876.3
145,62965.8,62949.4,57094.1,5855.2,57699.3,57787.4,57794.6,62949.4,57651.2,57515.0,57094.1,57669.6
146,44900.2,44885.0,37420.0,7465.0,37687.3,37858.3,39675.9,43994.1,44885.0,38477.8,37420.0,37518.3
147,18947.1,17857.5,15993.9,1863.7,17025.0,17068.0,17075.2,15993.9,16916.5,17056.8,17857.5,17085.4
148,22180.2,21163.0,10626.0,10537.0,10756.1,11067.4,11073.5,12682.2,20184.1,21154.8,21163.0,10626.0
149,21163.3,20412.4,19629.1,783.4,20384.8,20412.4,20412.4,19629.1,20118.5,20066.3,20189.2,20357.1
150,17941.9,16927.7,8465.4,8462.3,8665.1,8661.0,8572.9,8743.9,16927.7,8781.8,8465.4,8644.6
151,17844.9,17831.9,16475.1,1356.8,17132.5,17542.1,17562.6,17580.0,17566.7,17831.9,16475.1,16543.7
152,18042.6,17018.9,7308.3,9710.6,17018.9,7308.3,8729.6,9162.8,9177.1,9762.8,9771.0,16062.5
153,9467.3,8707.1,7639.0,1068.0,8707.1,8690.7,7702.5,7639.0,7679.0,8558.6,8596.5,8675.3
154,18141.0,18117.6,2891.8,15225.9,18117.6,9714.7,2891.8,9615.4,9637.9,10561.5,10582.0,18093.1
155,4778.8,3468.3,3043.3,425.0,3468.3,3379.2,3260.4,3043.3,3063.8,3391.5,3403.8,3452.9
156,2292.9,2280.4,2073.6,206.8,2236.4,2272.3,2280.4,2207.7,2073.6,2181.1,2201.6,2230.3
157,20347.4,20335.6,10644.5,9691.1,10960.9,11415.6,11754.5,11894.8,20204.5,20327.4,20335.6,10644.5
158,33542.9,32778.2,23164.9,9613.3,23441.4,23914.5,23923.7,27486.2,32621.6,32773.1,32778.2,23164.9
159,20304.6,20292.6,15492.1,4800.5,15536.1,15624.2,17734.7,17891.3,20161.5,20285.4,20292.6,15492.1
160,23476.1,23457.8,22123.5,1334.3,23445.5,23443.5,23457.8,22123.5,22146.0,22463.5,22473.7,23424.0
161,12494.1,12475.4,11216.9,1258.5,12358.7,12468.2,12475.4,11216.9,11229.2,11320.3,12226.6,12372.0
162,10529.9,10506.2,8561.7,1944.6,10506.2,8561.7,8568.8,9813.0,9826.3,9874.4,9882.6,10487.8
163,14788.8,14766.1,7411.7,7354.4,14766.1,7451.6,7460.9,7411.7,7435.3,9276.4,9343.0,14747.6
164,13423.3,13401.1,10876.9,2524.2,13401.1,10876.9,11937.8,12408.8,12422.1,12680.2,12689.4,12703.7
165,14451.2,14434.3,7380.0,7054.3,7980.0,8028.2,8032.3,14434.3,7380.0,7451.6,7456.8,7947.3
166,35954.3,35938.3,25687.0,10251.3,25905.2,26003.5,35500.0,35938.3,29917.2,29962.2,25687.0,25786.4
167,28407.7,28396.5,25290.8,3105.8,25290.8,25344.0,27922.4,28323.8,28340.2,28392.4,28396.5,28318.7
168,8947.1,8936.4,5250.0,3686.4,5250.0,5353.5,5362.7,7753.7,7946.2,8925.2,8936.4,8896.5
169,8399.6,8387.6,7743.5,644.1,7743.5,7827.5,7860.2,8056.8,8065.0,8379.4,8387.6,8353.8
170,11550.0,11528.2,8021.0,3507.2,10855.4,8021.0,10081.3,10346.5,10656.8,10827.8,11492.4,11528.2
171,11958.2,11936.8,4585.5,7351.3,11936.8,11617.3,4585.5,10815.5,11635.7,11889.7,11904.0,11926.5
172,11376.6,11364.4,5613.6,5750.8,5613.6,5643.3,6325.2,10831.9,10859.5,11342.8,11353.1,11364.4
173,8243.6,8231.9,3565.6,4666.4,3605.5,3619.8,4352.0,7309.3,7337.0,8231.9,8230.9,3565.6
174,12556.3,12546.0,8988.7,3557.4,11938.8,8988.7,10805.2,11258.9,11266.0,11758.6,12546.0,11782.1
175,21199.2,21185.5,15943.7,5241.9,16407.6,17087.5,17093.6,18228.2,21146.6,21185.5,15943.7,16076.8
176,28696.5,28685.3,20448.3,8237.1,20659.2,20971.5,20980.7,25044.0,28552.2,28679.2,28685.3,20448.3
177,24378.6,24366.1,19132.4,5233.7,19429.4,19591.2,19602.4,24352.8,24362.0,24366.1,19132.4,19265.5
178,25047.1,25034.8,20142.1,4892.7,20609.0,20957.2,20962.3,23850.0,25011.2,25034.8,20142.1,20403.2
179,17009.7,16998.4,16554.0,444.4,16583.7,16700.4,16705.5,16705.5,16605.2,16989.2,16998.4,16554.0
180,13872.3,13860.9,7645.2,6215.7,7662.6,8284.2,8298.5,13810.7,13827.1,13843.5,13860.9,7645.2
181,13543.9,13524.0,10993.7,2530.3,13524.0,10993.7,11663.4,12149.8,12163.1,12607.5,13407.2,13502.5
182,10679.3,10670.1,3737.6,6932.5,3737.6,4024.3,4029.4,10503.2,10522.6,10650.6,10659.8,10670.1
183,10238.3,10228.7,8077.3,2151.4,8775.7,9027.6,9050.1,9060.4,8077.3,8685.6,9233.4,10228.7
184,14788.4,14775.3,10539.0,4236.3,10742.8,10750.0,10971.1,13112.3,14754.8,14775.3,10539.0,10724.4
185,19959.5,19931.1,19037.2,894.0,19829.8,19917.8,19931.1,19383.3,19246.1,19212.3,19037.2,19142.7
186,8612.1,8593.4,7686.1,907.3,8311.8,8585.2,8593.4,8060.9,8071.2,8524.8,7701.5,7686.1
187,12612.8,12599.3,7346.2,5253.1,8111.1,8145.9,7574.5,9671.7,12560.4,12599.3,7346.2,7429.1
188,21295.9,21282.8,20088.8,1194.0,20785.2,20444.2,20448.3,21156.9,21209.1,21282.8,21281.8,20088.8
189,8122.4,8109.1,3628.0,4481.0,3926.0,4231.2,4241.4,7608.3,8109.1,3628.0,3656.7,3745.8
190,23807.1,23794.7,19080.2,4714.5,19080.2,19669.0,19688.4,23734.3,23747.6,23787.5,23794.7,23719.9
191,16202.4,16170.0,11085.8,5084.2,16170.0,11085.8,11271.2,16015.4,16049.2,16118.8,16129.0,16037.9
192,15957.4,15943.7,9703.4,6240.3,10511.4,10546.2,9829.4,15457.3,15460.4,15943.7,9703.4,9843.7
193,27530.6,27516.9,21180.4,6336.5,22175.7,22517.8,22523.9,27345.9,27491.3,27516.9,21180.4,21494.8
194,21964.7,21942.3,17987.6,3954.7,21942.3,17987.6,17991.7,19977.2,19987.5,21165.1,21173.2,19040.3
195,20371.9,20348.9,19111.9,1237.0,19296.3,19111.9,19270.7,19607.6,19615.7,20342.8,20348.9,19280.9
196,35829.4,35816.4,34579.5,1237.0,34965.5,34579.5,34733.1,34947.1,34954.2,35816.4,34822.1,34943.0
197,41496.0,41483.3,31264.8,10218.5,31450.1,31460.4,31637.5,33496.1,41422.8,41483.3,31264.8,31424.5
198,59844.5,59828.2,50110.5,9717.8,50304.0,50284.5,50610.2,50693.1,59828.2,50110.5,50152.4,50282.5
199,55018.2,55002.1,49945.6,5056.5,50180.1,50215.9,50217.0,50307.1,55002.1,50901.0,49945.6,50151.4
200,29009.3,28987.4,27834.4,1153.0,28987.4,27971.6,27974.7,27834.4,27842.6,28934.1,28948.5,28978.2
201,29561.4,29539.3,26554.4,2985.0,29539.3,26554.4,27423.7,27439.1,27234.3,29361.2,29420.5,29522.9
202,19732.7,19716.1,14959.6,4756.5,18545.7,18555.9,18999.3,19716.1,18221.1,14959.6,15600.6,18525.2
203,38457.7,38442.0,27947.0,10495.0,28399.6,28467.2,28473.3,34513.9,38442.0,27947.0,28514.3,28364.8
204,64037.1,64023.6,53543.9,10479.6,54234.1,54246.4,55979.0,56080.4,63983.6,64023.6,53543.9,54202.4
205,52256.2,52207.6,51949.6,258.0,52181.0,52197.4,52176.9,52184.1,52195.3,52207.6,51949.6,52149.2
206,19823.8,19813.4,9260.0,10553.3,9260.0,9337.9,11596.8,11709.4,19598.3,19798.0,19813.4,9724.9
207,50438.9,50422.8,49041.4,1381.4,50422.8,49693.7,49706.0,49676.3,49041.4,49887.2,49899.5,50398.2
208,33193.9,33183.7,22933.5,10250.2,23192.6,22992.9,22980.6,25259.0,33183.7,22933.5,22948.9,23162.9
209,59135.9,59115.5,52730.9,6384.6,59084.8,59109.4,59115.5,55962.6,52730.9,53170.2,58154.0,59057.2
210,14491.1,14481.4,12046.3,2435.1,12046.3,12229.6,12782.6,13135.9,13165.6,13861.9,13878.3,14481.4
211,42560.8,42548.2,32218.1,10330.1,32735.2,32855.0,32872.4,38350.8,42281.0,42548.2,32218.1,32806.9
212,67672.0,67654.7,55738.4,11916.3,56480.8,56553.5,56565.8,57770.0,67654.7,55738.4,55756.8,56439.8
213,50453.8,50443.3,49340.4,1102.8,50064.4,50147.3,50151.4,49451.0,49340.4,49753.1,49788.9,50443.3
214,33414.1,33396.7,22586.4,10810.4,23110.7,23233.5,23240.7,25470.0,33396.7,22586.4,22648.8,23646.2
215,66618.2,66605.1,53902.3,12702.7,54962.2,54570.0,54580.2,60065.8,66571.3,66605.1,53902.3,54939.6
216,61258.6,61243.4,54637.6,6605.8,55382.0,55438.3,55448.6,61243.4,54637.6,54807.6,54835.2,55339.0
217,38202.5,38178.8,37688.3,490.5,37827.6,37878.8,37849.1,37732.4,37688.3,37721.1,37740.5,38178.8
218,33710.2,33692.7,27184.1,6508.5,31847.4,30911.5,28908.5,33692.7,27184.1,27861.0,30790.7,31823.9
219,30569.8,30549.0,29882.4,666.6,30521.3,30549.0,30549.0,30427.1,30059.5,29882.4,30105.6,30490.6
220,16159.1,16149.5,8669.2,7480.3,8669.2,8811.5,8822.8,13721.6,13737.0,15278.1,15289.3,16149.5
221,21353.6,21342.2,16363.5,4978.7,16397.3,16479.2,17169.4,17290.2,21212.2,21337.1,21342.2,16363.5
222,26727.6,26710.0,24439.8,2270.2,26651.6,26702.8,26710.0,26627.1,24439.8,25701.4,25722.9,26618.9
