iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
48,3418077209603,14605.9,14590.0,14382.1,207.9,14532.6,14584.8,14590.0,14544.9,14495.7,14382.1,14426.1,14509.1
49,3418077234930,25285.6,25269.2,25014.3,255.0,25014.3,25169.9,25183.2,25261.1,25269.2,25185.3,25158.7,25066.5
50,3418077249639,14668.7,14652.4,14540.8,111.6,14567.4,14640.1,14652.4,14576.6,14540.8,14610.4,14620.7,14542.8
51,3418077275078,25398.8,25382.9,25231.4,151.6,25323.5,25368.6,25362.4,25379.8,25382.9,25343.0,25231.4,25288.7
52,3418077289632,14512.5,14499.8,14265.3,234.5,14407.7,14432.3,14409.7,14460.9,14481.4,14499.8,14265.3,14378.0
53,3418077314950,25276.1,25259.0,25113.6,145.4,25205.8,25246.7,25215.0,25254.9,25259.0,25244.7,25113.6,25160.7
54,3418077329619,14626.8,14611.5,14488.6,122.9,14549.0,14592.0,14596.1,14606.3,14611.5,14561.3,14488.6,14514.2
55,3418077354976,25316.4,25302.0,25194.5,107.5,25237.5,25269.2,25273.3,25285.6,25297.9,25302.0,25271.3,25194.5
56,3418077369621,14603.0,14586.9,14426.1,160.8,14539.8,14580.7,14586.9,14566.4,14550.0,14474.2,14426.1,14514.2
57,3418077394932,25270.8,25255.9,25138.2,117.8,25157.6,25240.6,25247.7,25255.9,25202.7,25189.4,25192.4,25138.2
58,3418077409619,14643.7,14628.9,14497.8,131.1,14568.4,14622.7,14628.9,14600.2,14515.2,14497.8,14500.9,14543.9
59,3418077434960,25296.2,25280.5,25160.7,119.8,25204.7,25261.1,25277.4,25280.5,25239.6,25242.6,25231.4,25160.7
60,3418077449651,14645.5,14629.9,14345.2,284.7,14570.5,14627.8,14629.9,14588.9,14593.0,14492.7,14345.2,14540.8
61,3418077474762,25071.0,25053.2,24907.8,145.4,25037.8,25053.2,24946.7,25007.1,25015.3,24964.1,24907.8,25019.4
62,3418077489575,14766.8,14751.7,14623.7,128.0,14707.7,14742.5,14751.7,14715.9,14623.7,14652.4,14663.7,14690.3
63,3418077515075,25420.6,25430.0,25267.2,162.8,25376.8,25430.0,25423.9,25388.0,25386.0,25327.6,25267.2,25317.4
64,3418077528154,13037.7,13021.2,12750.8,270.3,12979.2,13021.2,13015.0,12887.0,12852.2,12806.1,12750.8,12952.6
65,3418077539074,10879.2,10858.5,10735.6,122.9,10858.5,10806.3,10735.6,10816.5,10829.8,10804.2,10789.9,10844.2
66,3418077553827,14709.6,14701.6,14487.6,214.0,14664.7,14574.6,14487.6,14491.6,14511.1,14636.0,14667.8,14701.6
67,3418077575991,22121.9,22101.0,21876.7,224.3,22101.0,22081.5,22026.2,21926.9,21876.7,21883.9,21917.7,22085.6
68,3418077594568,18527.3,18510.8,18321.4,189.4,18510.8,18435.1,18436.1,18377.7,18321.4,18400.3,18428.9,18489.3
69,3418077617567,22956.6,22938.6,22625.3,313.3,22625.3,22893.6,22914.0,22936.6,22938.6,22849.5,22725.6,22645.8
70,3418077629663,12048.9,12033.0,11930.6,102.4,12003.3,12030.0,12033.0,12014.6,11930.6,11961.3,11981.8,12020.7
71,3418077652617,22910.9,22892.5,22502.4,390.1,22502.4,22835.2,22873.1,22892.5,22869.0,22772.7,22623.2,22509.6
72,3418077677079,24420.9,24402.9,24213.5,189.4,24402.9,24372.2,24343.6,24346.6,24213.5,24283.1,24310.8,24386.6
73,3418077702715,25593.8,25576.4,25463.8,112.6,25491.5,25557.0,25564.2,25567.2,25576.4,25571.3,25545.7,25463.8
74,3418077717526,14730.8,14715.9,14605.3,110.6,14671.9,14701.6,14715.9,14661.6,14605.3,14641.2,14674.9,14710.8
75,3418077742069,24501.2,24484.9,24291.3,193.5,24405.0,24476.7,24484.9,24402.9,24409.1,24370.2,24291.3,24371.2
76,3418077758699,16586.7,16571.4,16387.1,184.3,16518.1,16565.2,16571.4,16530.4,16536.6,16516.1,16387.1,16465.9
77,3418077773499,14757.9,14742.5,14543.9,198.7,14603.3,14680.1,14714.9,14742.5,14720.0,14605.3,14543.9,14585.9
78,3418077793684,20141.4,20124.7,20003.8,120.8,20054.0,20119.6,20124.7,20072.4,20003.8,20024.3,20063.2,20079.6
79,3418077819722,25996.4,25977.9,25879.6,98.3,25933.8,25879.6,25899.0,25974.8,25977.9,25937.9,25904.1,25927.7
80,3418077838707,18942.8,18923.5,18670.6,252.9,18670.6,18774.0,18803.7,18922.5,18923.5,18902.0,18798.6,18741.2
81,3418077849748,10995.3,10964.0,10841.1,122.9,10918.9,10871.8,10841.1,10913.8,10931.2,10964.0,10945.5,10910.7
82,3418077865631,15836.4,15825.9,15727.6,98.3,15795.2,15762.4,15727.6,15766.5,15785.0,15822.8,15825.9,15779.8
83,3418077885646,19965.5,19952.6,19867.6,85.0,19922.9,19910.7,19867.6,19884.0,19901.4,19952.6,19950.6,19900.4
84,3418077909619,23929.5,23910.4,23752.7,157.7,23845.9,23798.8,23752.7,23876.6,23896.1,23910.4,23822.3,23835.6
85,3418077924031,14350.2,14338.0,14182.4,155.6,14265.3,14233.6,14182.4,14305.3,14322.7,14338.0,14336.0,14242.8
86,3418077941813,17734.8,17695.7,17482.8,213.0,17695.7,17625.1,17552.4,17482.8,17482.8,17591.3,17606.7,17679.4
87,3418077961719,19856.5,19839.0,19693.6,145.4,19839.0,19786.8,19732.5,19721.2,19693.6,19764.2,19775.5,19825.7
88,3418077981767,20005.3,19981.3,19797.0,184.3,19981.3,19938.3,19803.1,19797.0,19814.4,19888.1,19901.4,19962.9
89,3418077999636,17824.1,17807.4,17695.7,111.6,17695.7,17791.0,17797.1,17807.4,17786.9,17798.1,17803.3,17774.6
90,3418078011969,12290.1,12269.6,12132.4,137.2,12269.6,12245.0,12132.4,12205.1,12240.9,12263.4,12213.2,12251.1
91,3418078025219,13203.5,13188.1,13045.8,142.3,13046.8,13165.6,13176.8,13188.1,13175.8,13118.5,13116.4,13045.8
92,3418078037717,12453.8,12443.6,12267.5,176.1,12314.6,12274.7,12267.5,12296.2,12326.9,12438.5,12443.6,12403.7
93,3418078057696,19936.2,19924.0,19753.0,171.0,19877.9,19812.4,19753.0,19809.3,19825.7,19917.8,19924.0,19912.7
94,3418078077857,20117.1,20095.0,19806.2,288.8,20095.0,20039.7,19940.4,19806.2,19814.4,19955.7,19976.2,20076.5
95,3418078097779,19878.1,19862.5,19659.8,202.8,19857.4,19756.0,19738.6,19659.8,19671.0,19807.2,19821.6,19862.5
96,3418078115810,17987.3,17968.1,17848.3,119.8,17849.3,17963.0,17968.1,17928.2,17848.3,17921.0,17936.4,17948.7
97,3418078125639,9786.1,9770.0,9644.0,126.0,9644.0,9720.8,9740.3,9770.0,9688.1,9720.8,9732.1,9669.6
98,3418078133628,7946.5,7930.9,7880.7,50.2,7898.1,7880.7,7894.0,7898.1,7916.5,7929.9,7930.9,7909.4
99,3418078152628,18955.8,18933.8,18787.3,146.4,18933.8,18925.6,18787.3,18895.9,18905.1,18919.4,18874.4,18910.2
100,3418078173541,20869.9,20856.8,20715.5,141.3,20811.8,20801.5,20715.5,20778.0,20803.6,20856.8,20856.8,20805.6
101,3418078193622,20037.2,20026.4,19878.9,147.5,19964.9,19900.4,19878.9,19971.1,19986.4,20023.3,20026.4,19945.5
102,3418078212215,18548.1,18536.4,18335.7,200.7,18397.2,18335.7,18337.8,18476.0,18486.3,18535.4,18536.4,18445.3
103,3418078233528,21271.2,21256.2,21106.7,149.5,21190.7,21128.2,21106.7,21187.6,21213.2,21254.1,21256.2,21186.6
104,3418078253237,19644.4,19637.2,19525.6,111.6,19637.2,19632.1,19525.6,19626.0,19635.2,19622.9,19552.3,19603.5
105,3418078265643,12361.2,12347.4,12159.0,188.4,12287.0,12254.2,12159.0,12301.3,12314.6,12347.4,12346.4,12271.6
106,3418078286859,21173.0,21158.9,21002.2,156.7,21105.7,21052.4,21002.2,21141.5,21154.8,21158.9,21060.6,21090.3
107,3418078297896,10991.2,10957.8,10697.7,260.1,10826.8,10828.8,10832.9,10697.7,10742.8,10946.6,10957.8,10928.1
108,3418078317739,19793.0,19783.7,19668.0,115.7,19740.7,19671.0,19668.0,19668.0,19673.1,19735.6,19762.2,19783.7
109,3418078337844,20058.8,20040.7,19768.3,272.4,20040.7,19917.8,19799.0,19768.3,19776.5,20001.8,20028.4,20035.6
110,3418078355950,18063.5,18048.0,17928.2,119.8,17928.2,17939.5,17972.2,18048.0,18041.9,17973.2,17976.3,17942.5
111,3418078374464,18427.5,18415.6,18315.3,100.4,18315.3,18365.4,18386.9,18415.6,18368.5,18389.0,18392.1,18360.3
112,3418078397359,22851.5,22834.2,22595.6,238.6,22621.2,22774.8,22803.5,22834.2,22822.9,22708.2,22685.7,22595.6
113,3418078409687,12283.0,12268.5,11927.6,341.0,12268.5,12152.8,12080.1,12015.6,11927.6,12208.1,12232.7,12255.2
114,3418078429676,19948.7,19928.1,19835.9,92.2,19928.1,19900.4,19903.5,19896.3,19869.7,19835.9,19855.4,19913.7
115,3418078449304,19585.7,19565.6,19434.5,131.1,19565.6,19519.5,19434.5,19473.4,19478.5,19460.1,19475.5,19549.2
116,3418078469668,20321.0,20303.9,20174.8,129.0,20303.9,20219.9,20229.1,20220.9,20174.8,20228.1,20242.4,20294.7
117,3418078493414,23705.0,23687.2,23470.1,217.1,23678.0,23687.2,23550.0,23500.8,23497.7,23470.1,23509.0,23653.4
118,3418078511371,17915.7,17902.6,17763.3,139.3,17763.3,17848.3,17868.8,17899.5,17860.6,17896.4,17902.6,17884.2
119,3418078531324,19911.0,19893.2,19629.1,264.2,19629.1,19826.7,19854.3,19893.2,19891.2,19806.2,19809.3,19727.4
120,3418078540226,8858.6,8833.0,8467.5,365.6,8833.0,8730.6,8611.8,8483.8,8467.5,8729.6,8753.2,8820.7
121,3418078560629,20359.2,20333.6,20219.9,113.7,20267.0,20219.9,20252.7,20330.5,20333.6,20258.8,20260.9,20251.6
122,3418078575460,14781.0,14758.9,14656.5,102.4,14664.7,14676.0,14693.4,14751.7,14758.9,14673.9,14656.5,14665.7
123,3418078589651,14140.2,14129.2,14022.7,106.5,14103.6,14056.4,14022.7,14048.3,14075.9,14129.2,14100.5,14090.2
124,3418078609511,19819.3,19805.2,19671.0,134.1,19800.1,19776.5,19671.0,19749.9,19774.5,19805.2,19742.7,19784.7
125,3418078627413,17860.6,17847.3,17743.9,103.4,17769.5,17766.4,17775.6,17840.1,17847.3,17801.2,17743.9,17753.1
126,3418078633717,6262.5,6250.5,6126.6,123.9,6240.3,6212.6,6126.6,6197.2,6221.8,6250.5,6172.7,6226.9
127,3418078649661,15900.4,15891.5,15742.0,149.5,15780.9,15742.0,15754.2,15762.4,15778.8,15854.6,15880.2,15891.5
128,3418078676184,26473.0,26458.1,23752.7,2705.4,23771.1,23758.8,23776.3,23825.4,26458.1,23830.5,23752.7,23758.8
129,3418078693667,17440.1,17422.3,17315.8,106.5,17406.0,17422.3,17315.8,17404.9,17418.2,17422.3,17354.8,17381.4
130,3418078712726,19017.5,19006.5,18844.7,161.8,18844.7,18889.7,18900.0,18914.3,18930.7,18997.2,19006.5,18935.8
131,3418078728134,15367.2,15350.8,11939.8,3410.9,11989.0,11939.8,15350.8,12023.8,12039.2,12057.6,12061.7,11978.8
132,3418078735373,7191.7,7183.4,6972.4,210.9,7127.0,7182.3,7183.4,7082.0,7042.0,6972.4,6976.5,7074.8
133,3418078741827,6413.4,6403.1,6259.7,143.4,6259.7,6300.7,6307.8,6290.4,6293.5,6394.9,6403.1,6377.5
134,3418078753673,11802.6,11792.4,11587.6,204.8,11716.6,11723.8,11587.6,11727.9,11753.5,11786.2,11792.4,11697.2
135,3418078773684,19969.6,19950.6,19807.2,143.4,19950.6,19885.1,19807.2,19852.3,19873.8,19904.5,19916.8,19935.2
136,3418078793661,19935.8,19917.8,19833.9,84.0,19916.8,19887.1,19851.3,19833.9,19866.6,19902.5,19917.8,19897.3
137,3418078812838,19136.6,19119.1,19032.1,87.0,19119.1,19093.5,19032.1,19043.3,19064.8,19113.0,19106.8,19100.7
138,3418078824441,11562.2,11550.7,11485.2,65.5,11507.7,11510.8,11485.2,11493.4,11505.7,11549.7,11550.7,11485.2
139,3418078837683,13200.5,13186.0,13069.3,116.7,13161.5,13175.8,13186.0,13135.9,13069.3,13141.0,13146.1,13145.1
140,3418078857736,20007.9,19989.5,19917.8,71.7,19957.8,19983.4,19989.5,19981.3,19945.5,19917.8,19930.1,19944.4
141,3418078877656,19877.4,19865.6,19670.0,195.6,19785.7,19720.2,19670.0,19800.1,19820.5,19865.6,19864.6,19775.5
142,3418078897643,19945.0,19934.2,19847.2,87.0,19882.0,19885.1,19847.2,19856.4,19877.9,19931.1,19934.2,19872.8
143,3418078914494,16806.8,16795.6,16699.4,96.3,16699.4,16762.9,16778.2,16792.6,16780.3,16780.3,16795.6,16772.1
144,3418078924518,9983.5,9970.7,9906.2,64.5,9950.2,9942.0,9906.2,9934.8,9957.4,9970.7,9969.7,9933.8
145,3418078941746,17187.3,17176.6,16949.2,227.3,17099.8,17007.6,16949.2,16981.0,17001.5,17172.5,17176.6,17161.2
146,3418078961802,20016.5,20006.9,19724.3,282.6,19920.9,19824.6,19724.3,19811.3,19826.7,19979.3,19994.6,20006.9
147,3418078981748,19900.4,19889.2,19616.8,272.4,19777.5,19723.3,19616.8,19689.5,19704.8,19885.1,19889.2,19868.7
148,3418079000097,18267.1,18252.8,17669.1,583.7,17669.1,18073.6,18114.6,18232.3,18242.6,18252.8,18033.7,17884.2
149,3418079013134,12988.7,12978.2,12725.2,252.9,12770.3,12725.2,12729.3,12867.6,12888.1,12972.0,12978.2,12830.7
150,3418079024774,11597.8,11587.6,11295.7,291.8,11511.8,11462.7,11295.7,11464.7,11499.5,11579.4,11587.6,11496.4
151,3418079041759,16943.4,16932.9,16674.8,258.0,16856.1,16700.4,16674.8,16721.9,16739.3,16926.7,16932.9,16903.2
152,3418079059839,18038.4,18023.4,17693.7,329.7,17693.7,17895.4,17929.2,18012.2,18023.4,17974.3,17849.3,17711.1
153,3418079077779,17896.5,17887.2,17708.0,179.2,17727.5,17708.0,17720.3,17755.1,17780.7,17871.9,17878.0,17887.2
154,3418079097724,19904.0,19894.3,19723.3,171.0,19829.8,19780.6,19788.8,19769.3,19723.3,19864.6,19881.0,19894.3
155,3418079114961,17195.4,17179.6,17039.4,140.3,17050.6,17106.9,17121.3,17178.6,17179.6,17099.8,17096.7,17039.4
156,3418079133714,18705.7,18692.1,18498.6,193.5,18595.8,18671.6,18689.0,18692.1,18498.6,18646.0,18663.4,18686.0
157,3418079152693,18937.9,18925.6,18768.9,156.7,18905.1,18853.9,18768.9,18883.6,18895.9,18925.6,18923.5,18896.9
158,3418079173687,20953.1,20942.8,20778.0,164.9,20852.7,20881.4,20886.5,20843.5,20778.0,20934.7,20942.8,20933.6
159,3418079193689,19961.3,19944.4,19823.6,120.8,19930.1,19944.4,19927.0,19823.6,19840.0,19915.8,19927.0,19908.6
160,3418079213282,19551.3,19531.8,19430.4,101.4,19531.8,19500.0,19430.4,19469.3,19494.9,19526.7,19491.8,19523.6
161,3418079237586,24260.6,24247.3,24131.6,115.7,24188.9,24197.1,24131.6,24216.6,24231.9,24247.3,24195.1,24161.3
162,3418079257812,20181.8,20170.8,20002.8,167.9,20120.6,20118.5,20002.8,20072.4,20097.0,20163.6,20170.8,20094.0
163,3418079277718,19862.9,19846.1,19754.0,92.2,19834.9,19846.1,19773.4,19757.1,19774.5,19774.5,19754.0,19806.2
164,3418079297745,19984.0,19967.0,19848.2,118.8,19956.7,19967.0,19848.2,19912.7,19937.3,19959.8,19882.0,19930.1
165,3418079313435,15649.5,15630.3,15468.5,161.8,15629.3,15583.2,15582.2,15548.4,15468.5,15606.8,15617.0,15630.3
166,3418079325189,11707.5,11695.1,11520.0,175.1,11674.6,11689.0,11681.8,11682.8,11695.1,11682.8,11520.0,11650.0
167,3418079341876,16645.2,16634.9,16324.6,310.3,16475.1,16324.6,16334.8,16469.0,16505.9,16631.8,16634.9,16602.1
168,3418079361773,19856.3,19845.1,19504.1,341.0,19669.0,19562.5,19504.1,19777.5,19799.0,19838.0,19845.1,19733.5
169,3418079381679,19864.9,19850.2,19744.8,105.5,19744.8,19843.1,19850.2,19835.9,19745.8,19831.8,19836.9,19831.8
170,3418079401767,20045.9,20033.5,19878.9,154.6,19893.2,19887.1,19896.3,20012.0,20025.3,20033.5,19927.0,19878.9
171,3418079413750,11942.0,11931.6,11666.4,265.2,11745.3,11666.4,11677.7,11828.2,11854.8,11927.6,11931.6,11828.2
172,3418079425261,11470.7,11455.5,11256.8,198.7,11451.4,11335.7,11269.1,11256.8,11275.3,11443.2,11455.5,11455.5
173,3418079445763,20459.1,20448.3,20271.1,177.2,20375.6,20293.6,20282.4,20271.1,20287.5,20443.1,20448.3,20425.7
174,3418079465726,19919.7,19909.6,19704.8,204.8,19830.8,19769.3,19704.8,19766.3,19788.8,19906.6,19909.6,19902.5
175,3418079485760,19989.4,19973.1,19791.9,181.2,19973.1,19903.5,19791.9,19808.3,19817.5,19951.6,19960.8,19968.0
176,3418079505827,20025.5,20016.1,19800.1,216.1,20004.9,19866.6,19800.1,19821.6,19832.8,19957.8,19972.1,20016.1
177,3418079525399,19529.1,19518.5,19247.1,271.4,19433.5,19350.5,19247.1,19293.2,19329.0,19509.2,19518.5,19487.7
178,3418079545815,20375.4,20366.3,20157.4,208.9,20314.1,20204.5,20157.4,20182.0,20197.4,20357.1,20363.3,20366.3
179,3418079559838,13979.0,13955.1,13824.0,131.1,13955.1,13930.5,13824.0,13898.8,13920.3,13945.9,13906.9,13937.7
180,3418079573685,13804.3,13793.3,13635.6,157.7,13744.1,13750.3,13752.3,13755.4,13635.6,13778.9,13793.3,13793.3
181,3418079595010,21284.8,21271.6,19819.5,1452.0,20728.8,21189.6,21200.9,21268.5,21271.6,21190.7,21084.2,19819.5
182,3418079613642,18590.9,18578.4,18487.3,91.1,18561.0,18543.6,18487.3,18544.6,18561.0,18578.4,18566.1,18543.6
183,3418079625909,12226.3,12213.2,12002.3,210.9,12201.0,12152.8,12002.3,12153.9,12171.3,12213.2,12176.4,12184.6
184,3418079637815,11865.5,11853.8,11713.5,140.3,11713.5,11737.1,11750.4,11809.8,11828.2,11853.8,11830.3,11723.8
185,3418079653210,15312.7,15297.5,15204.4,93.2,15265.8,15247.4,15204.4,15245.3,15260.7,15296.5,15297.5,15251.5
186,3418079662716,9459.5,9446.4,9324.5,121.9,9400.3,9324.5,9334.8,9370.6,9400.3,9446.4,9445.4,9389.1
187,3418079677673,14916.0,14898.2,14799.9,98.3,14881.8,14898.2,14866.4,14799.9,14829.6,14864.4,14861.3,14854.1
188,3418079697624,19910.0,19899.4,19820.5,78.8,19855.4,19861.5,19861.5,19820.5,19848.2,19896.3,19899.4,19850.2
189,3418079713813,16147.0,16132.1,15996.9,135.2,16095.2,16120.8,16132.1,16061.4,15996.9,16090.1,16109.6,16124.9
190,3418079725482,11625.7,11615.2,11486.2,129.0,11531.3,11495.4,11501.6,11486.2,11505.7,11610.1,11615.2,11608.1
191,3418079741645,16120.2,16108.5,16035.8,72.7,16079.9,16049.2,16053.2,16035.8,16052.2,16105.5,16108.5,16079.9
192,3418079761737,20051.4,20033.5,19937.3,96.3,20033.5,19987.5,19937.3,19957.8,19984.4,20033.5,20015.1,20019.2
193,3418079781704,19927.3,19916.8,19699.7,217.1,19770.4,19699.7,19704.8,19855.4,19877.9,19913.7,19916.8,19809.3
194,3418079801702,19958.0,19940.4,19785.7,154.6,19939.3,19851.3,19785.7,19876.9,19891.2,19937.3,19940.4,19928.1
195,3418079813951,12209.0,12197.9,11876.4,321.5,11964.4,11910.1,11876.4,12091.4,12121.1,12193.8,12197.9,12054.5
196,3418079825545,11550.9,11539.5,11438.1,101.4,11484.2,11489.3,11495.4,11470.8,11438.1,11537.4,11539.5,11520.0
197,3418079845820,20230.5,20204.5,19895.3,309.2,20201.5,20090.9,20055.0,20005.9,19895.3,20143.1,20166.7,20204.5
198,3418079865639,19774.0,19762.2,19659.8,102.4,19751.9,19707.9,19659.8,19721.2,19745.8,19762.2,19745.8,19733.5
199,3418079885739,20057.8,20048.9,19939.3,109.6,19970.0,20029.4,20034.6,19996.7,19939.3,20018.2,20033.5,20048.9
200,3418079905736,19953.8,19943.4,19822.6,120.8,19857.4,19876.9,19865.6,19822.6,19850.2,19936.3,19943.4,19906.6
201,3418079925760,19983.6,19972.1,19790.8,181.2,19790.8,19800.1,19812.4,19892.2,19918.8,19964.9,19972.1,19882.0
202,3418079945816,20013.5,20003.8,19727.4,276.5,19919.9,19769.3,19727.4,19839.0,19853.3,19998.7,20003.8,19994.6
203,3418079967039,21178.6,19894.3,19759.1,135.2,19759.1,19777.5,19783.7,19769.3,19803.1,19887.1,19894.3,19863.6
204,3418079981982,14895.8,14879.7,14764.0,115.7,14862.3,14879.7,14814.2,14818.3,14820.4,14764.0,14771.2,14831.6
205,3418079997633,15609.0,15596.5,15536.1,60.4,15585.3,15538.2,15536.1,15536.1,15559.7,15596.5,15595.5,15574.0
