iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
14,3417945575717,19537.6,19521.5,19413.0,108.5,19413.0,19479.6,19509.2,19521.5,19452.9,19449.9,19455.0,19444.7
15,3417945592190,16424.3,16404.5,9937.9,6466.6,9937.9,16388.1,16404.5,10170.4,10197.0,10209.3,10147.8,10069.0
16,3417945616298,24062.7,24042.5,20601.9,3440.6,24033.3,24042.5,20601.9,20751.4,20770.8,20793.3,20799.5,24002.6
17,3417945640835,24493.2,24473.6,21104.6,3369.0,24377.3,24457.2,24472.6,24473.6,24333.3,24202.2,21104.6,24340.5
18,3417945659457,18572.8,18548.7,18382.8,165.9,18514.9,18548.7,18548.7,18444.3,18442.2,18405.4,18382.8,18458.6
19,3417945690999,31494.5,24875.0,19101.7,5773.3,24869.9,24875.0,24771.6,19171.3,19175.4,19169.3,19101.7,24849.4
20,3417945716065,25017.7,17238.0,12068.9,5169.2,17227.8,17238.0,12069.9,12134.4,12135.4,12086.3,12068.9,17195.0
21,3417945740100,23988.1,23968.8,17469.4,6499.3,17639.4,17677.3,23968.8,17546.2,17469.4,17490.9,17505.3,17580.0
22,3417945774307,34160.4,27961.3,21064.7,6896.6,21159.9,21064.7,23986.2,27961.3,21127.2,21270.5,21275.6,21261.3
23,3417945788853,14497.0,14474.2,11239.4,3234.8,11239.4,11321.3,14086.1,14365.7,14386.2,14466.0,14474.2,14400.5
24,3417945801617,12699.8,12679.2,12437.5,241.7,12565.5,12482.6,12437.5,12604.4,12629.0,12679.2,12677.1,12559.4
25,3417945847364,45699.9,30546.9,11669.5,18877.4,11844.6,11669.5,14502.9,30539.8,30546.9,11829.2,11836.4,11844.6
26,3417945873817,26405.7,26389.5,26279.9,109.6,26279.9,26370.0,26382.3,26389.5,26307.6,26346.5,26350.6,26332.2
27,3417945893547,19686.2,19658.8,19499.0,159.7,19658.8,19620.9,19499.0,19576.8,19607.6,19653.6,19628.0,19649.5
28,3417945916603,23010.8,22982.7,15248.4,7734.3,15248.4,15300.6,18692.1,22904.8,22920.2,22979.6,22982.7,22884.4
29,3417945940476,23826.6,23808.0,20387.8,3420.2,23770.1,23807.0,23808.0,20387.8,20401.2,20484.1,20493.3,23745.5
30,3417945988080,47548.7,31800.3,20901.9,10898.4,24205.3,24235.0,27685.9,31777.8,31789.1,31800.3,20901.9,24164.4
31,3417946013729,25591.0,25572.4,25451.5,120.8,25480.2,25560.1,25568.3,25572.4,25494.5,25501.7,25504.8,25451.5
32,3417946036066,22289.1,16023.6,15794.2,229.4,15920.1,16018.4,16023.6,15976.4,15839.2,15798.3,15794.2,15872.0
33,3417946049228,13115.2,13095.9,12970.0,126.0,13081.6,13095.9,13000.7,13081.6,13087.7,13052.9,12970.0,13048.8
34,3417946088070,38793.8,27052.0,16252.9,10799.1,19447.8,19472.4,22930.4,27026.4,27038.7,27052.0,16252.9,19406.8
35,3417946109782,21656.9,21643.3,21506.0,137.2,21506.0,21632.0,21643.3,21612.5,21565.4,21569.5,21585.9,21534.7
36,3417946129612,19717.8,19690.5,19560.4,130.0,19690.5,19668.0,19616.8,19560.4,19576.8,19628.0,19638.3,19671.0
37,3417946144064,14407.4,8276.0,8129.5,146.4,8199.2,8269.8,8276.0,8272.9,8205.3,8129.5,8142.8,8178.7
38,3417946159989,15881.2,15864.8,15630.3,234.5,15738.9,15803.4,15816.7,15863.8,15864.8,15736.8,15630.3,15714.3
39,3417946172956,12909.1,12885.0,8818.7,4066.3,12774.4,8818.7,12300.3,12770.3,12784.6,12862.5,12876.8,12885.0
40,3417946191590,18589.6,11314.2,3314.7,7999.5,11183.1,11307.0,11314.2,7459.8,7362.6,3314.7,3318.8,7415.8
41,3417946203960,12326.1,12308.5,11968.5,340.0,12216.3,12298.2,12308.5,12178.4,12098.6,12001.3,11968.5,12144.6
42,3417946224060,20056.1,19865.6,13370.4,6495.2,13476.9,16477.2,16485.4,19845.1,19856.4,19865.6,13370.4,13459.5
43,3417946241615,17511.8,17499.1,17305.6,193.5,17321.0,17305.6,17316.9,17431.6,17455.1,17499.1,17484.8,17350.7
44,3417946264059,22398.5,18554.9,7725.1,10829.8,10879.0,10887.2,14509.1,18546.7,18554.9,7725.1,7732.2,10853.4
45,3417946300089,35981.8,28373.0,25362.4,3010.6,28261.4,28336.1,28363.8,28373.0,28231.7,28096.5,25362.4,28220.4
46,3417946336067,35926.0,24178.7,13438.0,10740.7,13486.1,13438.0,20047.9,24148.0,24165.4,24178.7,13450.2,13479.9
47,3417946360147,24031.0,24014.8,23896.1,118.8,23930.9,24008.7,24014.8,24014.8,23974.9,23936.0,23896.1,23909.4
48,3417946377563,17372.4,17351.7,17180.7,171.0,17294.3,17276.9,17180.7,17253.4,17294.3,17345.5,17351.7,17280.0
49,3417946392558,14951.6,14933.0,7924.7,7008.3,8097.8,14843.9,14859.3,14930.9,14933.0,14673.9,7924.7,8053.8
50,3417946428062,35456.6,20958.2,20728.8,229.4,20834.3,20766.7,20728.8,20876.3,20909.1,20954.1,20958.2,20830.2
51,3417946437792,9684.6,9666.6,9464.8,201.7,9627.6,9666.6,9572.4,9581.6,9582.6,9537.5,9464.8,9577.5
52,3417946449745,11909.5,11894.8,11746.3,148.5,11746.3,11856.9,11877.4,11894.8,11885.6,11865.1,11867.1,11772.9
53,3417946461575,11788.6,11768.8,11585.5,183.3,11768.8,11702.3,11585.5,11689.0,11704.3,11716.6,11719.7,11748.4
54,3417946480061,18443.4,12295.2,12150.8,144.4,12222.5,12289.0,12295.2,12217.3,12187.6,12150.8,12168.2,12181.5
55,3417946512056,31951.0,23020.5,21390.3,1630.2,22939.6,23017.5,23020.5,23014.4,22853.6,21390.3,21400.6,22905.9
56,3417946525605,13505.1,13485.1,13281.3,203.8,13416.4,13351.9,13281.3,13431.8,13448.2,13485.1,13485.1,13401.1
57,3417946548194,22543.8,12070.9,11869.2,201.7,11869.2,12024.8,12042.2,12070.9,12041.2,11999.2,12003.3,11969.5
58,3417946569532,21294.5,21272.6,21177.3,95.2,21234.7,21196.8,21200.9,21177.3,21189.6,21262.3,21272.6,21269.5
59,3417946576978,7403.0,7386.1,7223.3,162.8,7260.2,7338.0,7360.5,7386.1,7376.9,7304.2,7223.3,7223.3
60,3417946592109,15088.1,15065.1,8687.6,6377.5,8687.6,8688.6,11248.6,11600.9,11614.2,11637.8,11649.0,15065.1
61,3417946624065,31910.1,24164.4,13279.2,10885.1,16558.1,16587.8,20049.9,24146.9,24156.2,24164.4,13279.2,16512.0
62,3417946658879,34764.4,25554.9,25433.1,121.9,25433.1,25526.3,25542.7,25554.9,25476.1,25523.2,25525.2,25444.4
63,3417946688060,29134.8,22615.0,22495.2,119.8,22526.0,22531.1,22530.0,22495.2,22521.9,22585.3,22604.8,22615.0
64,3417946697744,9638.9,9621.5,9486.3,135.2,9527.3,9612.3,9621.5,9611.3,9590.8,9559.0,9558.0,9486.3
65,3417946716857,19064.9,19045.4,15759.4,3286.0,18922.5,19031.0,19041.3,19045.4,18933.8,18808.8,15759.4,18879.5
66,3417946732830,15924.7,15907.8,12531.7,3376.1,15834.1,15901.7,15907.8,15905.8,15873.0,15631.4,12531.7,15792.1
67,3417946756344,23469.6,23456.8,16385.0,7071.7,16556.0,16566.3,19336.2,23425.0,23439.4,23456.8,16385.0,16534.5
68,3417946816051,59661.7,43949.1,33121.3,10827.8,36330.5,36362.2,39815.2,43927.6,43939.8,43949.1,33121.3,36290.6
69,3417946841790,25693.4,25675.8,25454.6,221.2,25579.5,25668.6,25675.8,25551.9,25537.5,25541.6,25454.6,25536.5
70,3417946872066,30231.6,16001.0,15717.4,283.6,15767.6,15954.9,15976.4,16001.0,15933.4,15821.8,15717.4,15739.9
71,3417946889700,17587.5,17572.9,17396.7,176.1,17396.7,17549.3,17558.5,17572.9,17536.0,17532.9,17538.0,17485.8
72,3417946905563,15818.5,15789.1,15566.8,222.2,15733.8,15700.0,15566.8,15694.8,15712.3,15772.7,15789.1,15788.0
73,3417946936071,30464.1,16073.7,15969.3,104.4,15981.6,16051.2,16061.4,16073.7,16021.5,15978.5,15980.5,15969.3
74,3417946950328,14170.8,14153.7,14004.2,149.5,14018.6,14148.6,14153.7,14152.7,14134.3,14056.4,14031.9,14004.2
75,3417946960980,10608.6,10591.2,10357.8,233.5,10403.8,10578.9,10591.2,10570.8,10527.7,10433.5,10357.8,10379.3
76,3417946992417,31390.1,28793.9,28634.1,159.7,28634.1,28668.9,28677.1,28741.6,28753.9,28790.8,28793.9,28697.6
77,3417947004862,12392.5,12381.2,12198.9,182.3,12229.6,12310.5,12329.0,12381.2,12376.1,12309.5,12267.5,12198.9
78,3417947020925,16017.6,16003.1,9936.9,6066.2,10449.9,15587.3,15607.8,15659.0,15667.2,16003.1,9936.9,10431.5
79,3417947074232,53258.6,53234.7,52451.3,783.4,53231.6,53234.7,52594.7,52601.9,52451.3,52865.0,52995.1,53208.1
80,3417947102215,27934.6,27907.1,27717.6,189.4,27907.1,27896.8,27898.9,27814.9,27717.6,27762.7,27810.8,27891.7
81,3417947125930,23669.9,23647.2,23303.2,344.1,23647.2,23416.8,23424.0,23431.2,23303.2,23594.0,23608.3,23634.9
82,3417947150633,24659.6,24636.4,23556.1,1080.3,24636.4,24622.1,24456.2,24384.5,23556.1,24340.5,24448.0,24618.0
83,3417947197502,46822.6,46809.1,33706.0,13103.1,34329.6,34296.8,34494.5,34534.4,33706.0,34231.3,46809.1,34312.2
84,3417947250393,52844.7,52833.3,40074.2,12759.0,40439.8,40074.2,40096.8,40166.4,40173.6,40304.6,52833.3,40422.4
85,3417947308114,57675.6,57657.3,51598.3,6059.0,52280.3,52282.4,57657.3,51598.3,51603.5,51790.8,51958.8,52262.9
86,3417947350322,42162.6,42138.6,41533.4,605.2,42138.6,42057.7,41892.9,41533.4,41543.7,42045.4,42068.0,42116.1
87,3417947404606,54239.4,54213.6,45243.4,8970.2,54138.9,45243.4,45955.1,53464.1,53906.4,54196.2,54206.5,54213.6
88,3417947450238,45586.7,45575.2,37387.3,8187.9,37882.9,37895.2,39552.0,44886.0,44895.2,45575.2,37387.3,37846.0
89,3417947512625,62342.0,62327.8,55289.9,7038.0,55377.9,55380.0,58008.6,58216.4,61826.0,62327.8,55289.9,55344.1
90,3417947542371,29702.2,29677.6,28420.1,1257.5,29677.6,29544.4,28578.8,28488.7,28420.1,28709.9,29551.6,29653.0
91,3417947565065,22648.6,22623.2,21887.0,736.3,22469.6,21887.0,22109.2,22543.4,22554.6,22618.1,22623.2,22586.4
92,3417947584092,18976.2,18960.4,12145.7,6814.7,12535.8,12641.3,12648.4,12643.3,18960.4,12251.1,12145.7,12473.3
93,3417947636125,51987.0,51972.1,36067.3,15904.8,36655.1,36663.3,36615.2,36067.3,47990.8,51972.1,36390.9,36635.6
94,3417947682696,46524.6,46499.8,36531.2,9968.6,46499.8,36531.2,40143.9,40395.8,44049.4,46452.7,46468.1,46481.4
95,3417947686647,3905.3,3885.1,3743.7,141.3,3878.9,3885.1,3825.7,3743.7,3744.8,3778.6,3806.2,3852.3
96,3417947696092,9401.1,9387.0,2128.9,7258.1,2219.0,2231.3,2152.4,2128.9,5417.0,9387.0,2132.0,2187.3
97,3417947732128,35991.5,35974.1,28884.0,7090.2,29073.4,29145.1,29160.4,35974.1,29132.8,28884.0,28919.8,29035.5
98,3417947772640,40465.9,40443.9,33467.4,6976.5,40443.9,33467.4,35960.8,36214.8,40077.3,40382.5,40397.8,40428.5
99,3417947784114,11417.6,11399.2,8077.3,3321.9,8276.0,8187.9,11399.2,8077.3,8106.0,8215.6,8225.8,8263.7
100,3417947792759,8601.5,8565.8,5714.9,2850.8,8389.6,5714.9,7980.0,8561.7,8564.7,8564.7,8565.8,8565.8
101,3417947800232,7428.4,7410.7,2121.7,5289.0,2563.1,2462.7,7388.2,7410.7,2121.7,2385.9,2447.4,2540.5
102,3417947832593,32314.8,32301.1,25140.2,7160.8,25140.2,25177.1,28008.4,32282.6,32294.9,32301.1,32264.2,32161.8
103,3417947853123,20485.6,20474.9,9521.2,10953.7,9557.0,9614.3,9622.5,15636.5,19542.0,19627.0,20474.9,9521.2
104,3417947872818,19649.9,19626.0,12163.1,7462.9,19626.0,19534.8,12163.1,12203.0,19084.3,19482.6,19506.2,19610.6
105,3417947889185,16317.2,16307.2,8690.7,7616.5,8690.7,8721.4,11424.8,15630.3,15646.7,15658.0,16264.2,16307.2
106,3417947897589,8353.6,8340.5,7959.6,380.9,8136.7,8011.8,7959.6,8307.7,8330.2,8340.5,8283.1,8193.0
107,3417947920185,22545.3,22530.0,15388.7,7141.4,15565.8,15533.1,18518.0,22519.8,22530.0,15388.7,15407.1,15550.5
108,3417947940601,20371.2,20353.0,20120.6,232.4,20199.4,20343.8,20353.0,20330.5,20237.3,20172.8,20120.6,20170.8
109,3417947942700,2055.5,2038.8,1859.6,179.2,2008.1,2027.5,2038.8,1954.8,1859.6,1938.4,1951.7,1989.6
110,3417947952181,9434.6,9420.8,1985.5,7435.3,2913.3,2924.5,5406.7,9406.5,9420.8,1985.5,2508.8,2885.6
111,3417947976047,23785.8,23759.9,23657.5,102.4,23709.7,23759.9,23756.8,23738.4,23740.4,23701.5,23665.7,23657.5
112,3417947980579,4479.4,4461.6,3334.1,1127.4,4379.6,4452.4,4461.6,4436.0,3334.1,3348.5,4047.9,4336.6
113,3417948005493,24871.5,24846.3,23468.0,1378.3,24846.3,23468.0,23728.1,24190.0,24209.4,24266.8,24270.8,24825.9
114,3417948021188,14571.3,14554.1,11501.6,3052.5,12655.6,12722.2,14554.1,11501.6,11515.9,11588.6,11598.8,12562.4
115,3417948032874,11641.2,10865.7,7707.6,3158.0,7806.0,7707.6,10865.7,7809.0,7833.6,7909.4,7916.5,7895.0
116,3417948036059,3138.2,2871.3,2753.5,117.8,2753.5,2853.9,2860.0,2871.3,2807.8,2849.8,2865.2,2812.9
117,3417948065993,29888.2,29867.0,29202.4,664.6,29671.4,29862.9,29867.0,29845.5,29202.4,29217.8,29211.6,29632.5
118,3417948088115,22074.7,22054.9,17465.3,4589.6,17996.8,18022.4,22054.9,17465.3,17490.9,17640.4,17656.8,17971.2
119,3417948105621,17459.4,17439.7,17273.9,165.9,17430.5,17431.6,17439.7,17398.8,17273.9,17388.5,17401.9,17421.3
120,3417948112941,7271.0,7245.8,3142.7,4103.2,7245.8,3142.7,6499.3,7088.1,7102.5,6841.3,7108.6,7227.4
121,3417948136092,23105.1,23091.2,9047.0,14044.2,9047.0,9088.0,11320.3,11713.5,11735.0,11782.1,23091.2,11991.0
122,3417948150816,14676.1,14657.5,14491.6,165.9,14627.8,14657.5,14573.6,14619.6,14622.7,14565.4,14491.6,14600.2
123,3417948158181,7316.4,7297.0,6502.4,794.6,7242.8,7292.9,7297.0,7229.4,6502.4,6681.6,6697.0,7215.1
124,3417948172493,14265.4,13854.7,2233.3,11621.4,2267.1,2297.9,6033.4,6327.3,6341.6,6387.7,13854.7,2233.3
125,3417948214810,42271.7,41401.3,25229.3,16172.0,32292.9,32812.0,35639.3,41390.1,41401.3,25229.3,31804.4,32267.3
126,3417948250137,35258.8,35265.5,34267.1,998.4,34471.9,35215.4,35230.7,35258.4,35265.5,35235.8,34267.1,34432.0
127,3417948265531,14275.3,14263.3,3373.1,10890.2,3373.1,3412.0,6120.4,6348.8,14037.0,14250.0,14263.3,14262.3
128,3417948283167,17587.8,17579.0,16312.3,1266.7,16340.0,16312.3,16321.5,16478.2,16490.5,16501.8,17511.4,17579.0
129,3417948310161,26941.1,26926.1,17797.1,9129.0,18398.2,18463.7,20950.0,26921.0,26926.1,17797.1,17819.6,17855.5
130,3417948352378,42160.8,41895.9,18129.9,23766.0,32015.4,37964.8,41895.9,18857.0,18129.9,18577.4,18597.9,18606.1
131,3417948371453,19021.2,19004.4,11568.1,7436.3,11763.7,11871.2,15684.6,19004.4,11671.6,11568.1,11589.6,11627.5
132,3417948383053,11552.4,11168.8,10535.9,632.8,10535.9,11141.1,11150.3,11167.7,11168.8,11095.0,11018.2,10893.3
133,3417948389363,6265.5,5353.5,5035.0,318.5,5054.5,5249.0,5270.5,5343.2,5353.5,5256.2,5112.8,5035.0
134,3417948412639,23227.1,22693.9,8090.6,14603.3,8561.7,8561.7,10758.1,16995.3,22693.9,8090.6,8543.2,8596.5
135,3417948453011,40325.0,40306.7,36338.7,3968.0,39827.5,40300.5,40306.7,40198.1,36338.7,36381.7,37040.1,39803.9
136,3417948476112,23054.2,23036.9,8733.7,14303.2,11654.1,9472.0,15109.1,19992.6,23036.9,8733.7,8752.1,8951.8
137,3417948509052,32890.9,32881.7,20753.4,12128.3,20753.4,20820.0,24145.9,24370.2,32059.4,32189.4,32848.9,32881.7
138,3417948524577,15475.7,15459.3,15169.5,289.8,15335.4,15409.2,15429.6,15459.3,15452.2,15362.0,15169.5,15302.7
139,3417948552323,27702.0,27676.7,7767.0,19909.6,27629.6,27676.7,7767.0,8103.9,15641.6,23779.3,23793.7,27598.8
140,3417948580116,27742.9,27732.0,13034.5,14697.5,13034.5,13153.3,15928.3,16186.4,23830.5,23956.5,24300.5,27732.0
141,3417948610133,29971.7,29953.0,29451.3,501.8,29920.3,29943.8,29953.0,29919.2,29806.6,29564.9,29451.3,29889.5
142,3417948630521,20344.0,19343.4,7488.5,11854.8,10350.6,10359.8,14014.5,19343.4,7488.5,7642.1,7652.4,10326.0
143,3417948662260,31691.4,30679.0,18300.9,12378.1,18300.9,19063.8,21721.1,22638.6,22650.9,22639.6,30653.4,30679.0
144,3417948689767,27460.4,26690.6,22778.9,3911.7,23304.2,23269.4,25897.0,26655.7,26674.2,26690.6,22778.9,23285.8
145,3417948694091,4280.9,4260.9,3389.4,871.4,3461.1,4260.9,3389.4,3424.3,3448.8,3484.7,4235.3,3457.0
146,3417948704929,10793.7,10456.1,7255.0,3201.0,10388.5,10452.0,10456.1,10341.4,7255.0,7263.2,7320.6,10358.8
147,3417948741568,36594.3,35628.0,21910.5,13717.5,21910.5,22212.6,27302.9,28201.0,35224.6,35332.1,35606.5,35628.0
148,3417948753232,11570.6,10699.8,10452.0,247.8,10699.8,10553.3,10567.7,10628.1,10635.3,10452.0,10603.5,10671.1
149,3417948773309,20029.8,18940.9,9144.3,9796.6,18940.9,9144.3,10987.5,11611.1,14941.2,15254.5,15258.6,18918.4
150,3417948804286,30926.4,30912.5,20293.6,10618.9,27179.0,27191.3,30784.5,30881.8,30901.2,30912.5,20293.6,27144.2
151,3417948814760,10416.3,10400.8,2522.1,7878.7,2522.1,2555.9,7828.5,10394.6,10400.8,2565.1,2574.3,2555.9
152,3417948837810,22999.6,22071.3,17990.7,4080.6,17990.7,18366.5,21330.9,21999.6,21465.1,21595.1,22033.4,22071.3
153,3417948856116,18261.8,18240.5,11275.3,6965.2,12140.5,12159.0,18240.5,11275.3,11310.1,11350.0,11833.3,12114.9
154,3417948865624,9463.3,9442.3,8885.2,557.1,9442.3,9332.7,9334.8,8885.2,8907.8,8935.4,9301.0,9425.9
155,3417948893061,27386.5,27364.4,11717.6,15646.7,27364.4,26887.2,26875.9,11717.6,18625.5,26788.9,27262.0,27337.7
156,3417948902086,8977.1,8956.9,8513.5,443.4,8923.1,8956.9,8942.6,8639.5,8513.5,8586.2,8666.1,8892.4
157,3417948928099,25964.7,25945.1,8083.5,17861.6,8966.1,8083.5,14037.0,15132.7,25945.1,8186.9,8827.9,8950.8
158,3417948951836,23687.1,23668.7,23060.5,608.3,23589.9,23660.5,23668.7,23666.7,23598.1,23466.0,23060.5,23561.2
159,3417948970056,18175.6,16198.7,9417.7,6780.9,9983.0,9994.2,16198.7,9417.7,9435.1,9450.5,9717.8,9964.5
160,3417948978236,8133.5,8114.2,7777.3,336.9,8112.1,8114.2,7777.3,7992.3,8006.7,8016.9,7928.8,8091.6
161,3417948992120,13836.0,13815.8,8033.3,5782.5,8180.7,8033.3,13815.8,8223.7,8239.1,8260.6,8747.0,8245.2
162,3417949001817,9649.7,8593.4,6874.1,1719.3,6875.1,6874.1,8133.6,8547.3,8561.7,8588.3,8593.4,8471.6
163,3417949020853,18993.8,18241.5,8421.4,9820.2,8421.4,8500.2,14577.7,15214.6,15233.0,15289.3,15297.5,18241.5
164,3417949041073,20175.9,20163.6,7795.7,12367.9,7818.2,7831.6,11344.9,11841.5,15305.7,15392.8,20163.6,7795.7
165,3417949068485,27362.8,27056.1,20411.4,6644.7,20858.9,20877.3,23083.0,23304.2,27020.3,27056.1,20411.4,20815.9
166,3417949101849,33314.6,28140.5,20279.3,7861.2,20284.4,20376.6,20387.8,20279.3,27746.3,27865.1,28102.7,28140.5
167,3417949138890,36993.2,36140.0,35250.2,889.9,35840.0,35896.3,35905.5,36111.4,36133.9,36140.0,35250.2,35812.4
168,3417949168113,29173.0,29156.4,16947.2,12209.2,17697.8,17688.6,21251.1,21378.0,29156.4,16947.2,17944.6,17676.3
169,3417949192835,24673.6,24017.9,20002.8,4015.1,20497.4,20485.1,22108.2,22725.6,23983.1,24017.9,20002.8,20482.0
170,3417949216104,23223.3,23201.8,10088.4,13113.3,19009.5,23201.8,10373.1,10341.4,10342.4,10204.2,10088.4,10333.2
171,3417949238356,22204.3,22177.8,14238.7,7939.1,22177.8,15160.3,15163.4,15063.0,14238.7,14273.5,14855.2,15041.5
172,3417949259470,21067.1,20048.9,11530.2,8518.7,20048.9,11796.5,11805.7,11778.0,11673.6,11549.7,11530.2,11679.7
173,3417949273564,14049.3,14033.9,13899.8,134.1,13922.3,14018.6,14024.7,14033.9,13991.9,13940.7,13899.8,13916.2
174,3417949286979,13371.5,13293.6,13217.8,75.8,13293.6,13274.1,13269.0,13217.8,13221.9,13233.2,13228.0,13275.1
175,3417949294215,7192.3,7178.2,6821.9,356.4,6821.9,7120.9,7135.2,7163.9,7178.2,7134.2,7014.4,6907.9
176,3417949306647,12388.5,12372.0,12275.7,96.3,12309.5,12334.1,12347.4,12372.0,12370.9,12275.7,12283.9,12284.9
177,3417949312230,5539.5,5520.4,2144.3,3376.1,2226.2,5514.2,5520.4,2188.3,2196.5,2144.3,2154.5,2208.8
178,3417949331545,19270.2,19248.1,18573.3,674.8,19190.8,18792.4,18797.6,18787.3,18573.3,19242.0,19248.1,18626.6
179,3417949334427,2837.7,2814.0,2519.0,294.9,2814.0,2695.2,2694.1,2603.0,2519.0,2650.1,2694.1,2792.4
180,3417949352742,18270.3,18258.9,10917.9,7341.1,10933.2,14233.6,14254.1,14246.9,17691.6,18251.8,18258.9,10917.9
181,3417949361095,8308.1,8294.4,2678.8,5615.6,2865.2,2845.7,2751.5,2678.8,7372.8,8294.4,8293.4,2846.7
182,3417949368190,7048.2,7034.9,2548.7,4486.1,2722.8,5023.7,5042.2,5059.6,7000.1,7034.9,2548.7,2702.3
183,3417949400079,31840.6,16092.2,12146.7,3945.5,12830.7,16067.6,16079.9,16092.2,12146.7,12724.2,12751.9,12815.4
184,3417949410737,10606.9,10594.3,10409.0,185.3,10412.0,10409.0,10428.4,10585.1,10591.2,10594.3,10554.4,10433.5
185,3417949434098,23318.1,23308.3,22856.7,451.6,23173.1,23213.1,23121.9,22965.2,22914.0,22856.7,22975.5,23308.3
186,3417949456106,21922.8,21906.4,14756.9,7149.6,15094.8,15105.0,17995.8,18087.9,21906.4,14756.9,14864.4,15061.0
187,3417949508197,52039.5,52024.3,41594.9,10429.4,41963.5,41978.9,48068.6,48200.7,51984.4,52024.3,41594.9,41936.9
188,3417949558530,50282.7,50251.8,49300.5,951.3,50198.5,50250.8,50251.8,50167.8,49300.5,49368.1,49780.7,50174.0
189,3417949596123,37541.5,37524.5,27021.3,10503.2,27573.2,27643.9,27655.2,27665.4,29549.6,37524.5,27021.3,27534.3
190,3417949649973,53801.6,53772.3,52854.8,917.5,53230.6,53333.0,53340.2,53276.7,52854.8,52925.4,53733.4,53772.3
191,3417949669907,19889.5,19869.7,19195.9,673.8,19770.4,19862.5,19869.7,19839.0,19731.5,19613.7,19195.9,19731.5
192,3417949704902,34950.3,34937.9,28360.7,6577.2,28389.4,28441.6,28455.9,28464.1,34231.3,34315.3,34937.9,28360.7
193,3417949744145,39196.9,39177.2,32214.0,6963.2,33244.2,33255.4,39156.7,39177.2,32214.0,32224.3,32914.4,33221.6
194,3417949788611,44419.7,44396.5,34231.3,10165.2,34231.3,34284.5,40057.9,40333.3,44025.9,44156.9,44359.7,44396.5
195,3417949802244,13587.3,13566.0,13122.6,443.4,13479.9,13548.5,13551.6,13517.8,13331.5,13122.6,13566.0,13448.2
196,3417949837764,35475.1,35459.1,34086.9,1372.2,35416.1,35451.9,35459.1,35408.9,34086.9,34419.7,35043.3,35391.5
197,3417949856422,18614.5,18586.6,11410.4,7176.2,11410.4,11428.9,14509.1,14641.2,18392.1,18553.9,18568.2,18586.6
198,3417949882491,26025.6,26007.6,25173.0,834.6,25930.8,26003.5,26007.6,25923.6,25805.8,25173.0,25437.2,25903.1
199,3417949902408,19866.7,19853.3,19013.6,839.7,19846.1,19853.3,19738.6,19598.3,19013.6,19749.9,19768.3,19816.4
200,3417949928324,25874.2,25860.1,22566.9,3293.2,23060.5,23050.2,23000.1,22566.9,25728.0,25854.0,25860.1,23041.0
201,3417949966474,38105.4,38090.8,25409.5,12681.2,25880.6,25889.8,27875.3,28004.4,31759.4,38090.8,25409.5,25850.9
202,3417950018593,52068.6,52054.0,51106.8,947.2,52026.4,52054.0,52048.9,51274.8,51278.8,51106.8,51690.5,51995.6
203,3417950060119,41482.2,41468.9,30445.6,11023.4,31037.4,31097.9,31106.0,31077.4,33489.9,41468.9,30445.6,31003.6
