iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
20,3195682354974,23548.0,23533.6,23417.9,115.7,23480.3,23452.7,23447.6,23501.8,23519.2,23533.6,23417.9,23465.0
21,3195682369667,14646.4,14627.8,14557.2,70.7,14627.8,14578.7,14597.1,14602.2,14557.2,14561.3,14573.6,14611.5
22,3195682395884,26173.9,26162.2,25999.4,162.8,26091.5,26042.4,25999.4,26099.7,26122.2,26146.8,26162.2,26077.2
23,3195682409939,14013.1,13995.0,13601.8,393.2,13947.9,13995.0,13993.0,13857.8,13761.5,13641.7,13601.8,13923.3
24,3195682435637,25656.9,25642.0,25441.3,200.7,25441.3,25574.4,25601.0,25639.9,25642.0,25576.4,25580.5,25501.7
25,3195682449705,14027.5,14008.3,13898.8,109.6,14008.3,13995.0,13942.8,13955.1,13966.3,13898.8,13916.2,13989.9
26,3195682475586,25839.4,25825.3,25741.3,84.0,25741.3,25776.1,25800.7,25825.3,25741.3,25797.6,25816.1,25820.2
27,3195682489678,14050.6,14032.9,13885.4,147.5,14024.7,14032.9,13932.5,13954.0,13959.2,13919.2,13885.4,14007.3
28,3195682515669,25945.4,25932.8,25872.4,60.4,25917.4,25932.8,25875.5,25928.7,25924.6,25925.6,25872.4,25878.5
29,3195682529706,13995.5,13977.6,13774.8,202.8,13974.5,13977.6,13934.6,13889.5,13896.7,13903.9,13774.8,13956.1
30,3195682555711,25961.0,25948.2,25809.9,138.2,25932.8,25932.8,25809.9,25941.0,25948.2,25948.2,25866.2,25897.0
31,3195682569646,13890.3,13881.3,13696.0,185.3,13859.8,13813.8,13819.9,13794.3,13696.0,13843.5,13866.0,13881.3
32,3195682595706,26017.3,26000.4,25886.7,113.7,25886.7,25936.9,25956.4,25996.3,26000.4,25968.6,25976.8,25926.7
33,3195682609672,13925.5,13905.9,13696.0,209.9,13905.9,13812.7,13816.8,13790.2,13696.0,13819.9,13843.5,13897.7
34,3195682635672,25959.2,25946.1,25855.0,91.1,25889.8,25855.0,25865.2,25931.8,25941.0,25946.1,25878.5,25873.4
35,3195682657352,21638.1,21620.7,21456.9,163.8,21618.7,21620.7,21593.1,21514.2,21456.9,21481.5,21496.8,21600.3
36,3195682689304,31910.1,31889.4,31739.9,149.5,31889.4,31819.8,31817.7,31752.2,31739.9,31798.3,31815.7,31870.0
37,3195682713242,23850.7,23832.6,23709.7,122.9,23809.0,23832.6,23825.4,23806.0,23804.9,23744.5,23709.7,23781.4
38,3195682733090,19807.1,19786.8,19660.8,126.0,19710.0,19772.4,19771.4,19781.6,19786.8,19732.5,19685.4,19660.8
39,3195682749695,16558.2,16544.8,16363.5,181.2,16535.6,16544.8,16495.6,16494.6,16495.6,16444.4,16363.5,16507.9
40,3195682769673,19937.5,19922.9,19808.3,114.7,19901.4,19915.8,19921.9,19857.4,19808.3,19836.9,19873.8,19922.9
41,3195682789693,19979.0,19959.8,19829.8,130.0,19949.6,19947.5,19959.8,19931.1,19872.8,19829.8,19875.8,19927.0
42,3195682809690,19953.6,19929.1,19852.3,76.8,19929.1,19903.5,19919.9,19919.9,19853.3,19852.3,19883.0,19916.8
43,3195682829753,20019.1,20000.8,19821.6,179.2,19972.1,19997.7,20000.8,19961.9,19901.4,19821.6,19835.9,19952.6
44,3195682849738,19942.3,19926.0,19777.5,148.5,19911.7,19926.0,19872.8,19836.9,19792.9,19777.5,19792.9,19893.2
45,3195682871330,21550.5,21534.7,21427.2,107.5,21427.2,21466.1,21503.0,21534.7,21532.7,21473.3,21489.7,21490.7
46,3195682894544,23172.5,23156.7,22951.9,204.8,22951.9,23046.1,23075.8,23148.5,23156.7,23143.4,23088.1,23026.7
47,3195682909749,15163.0,15141.9,14906.4,235.5,15140.9,15141.9,15068.2,15005.7,14906.4,14967.8,14983.2,15126.5
48,3195682935666,25875.6,25863.2,25697.3,165.9,25697.3,25752.6,25763.8,25838.6,25851.9,25863.2,25826.3,25758.7
49,3195682949768,14061.5,14043.1,13771.8,271.4,14043.1,14015.5,13954.0,13873.2,13771.8,13869.1,13893.6,14029.8
50,3195682975806,25996.8,25984.0,25860.1,123.9,25860.1,25906.2,25928.7,25969.7,25984.0,25903.1,25908.2,25891.8
51,3195682989748,13900.5,13881.3,13654.0,227.3,13881.3,13852.7,13798.4,13675.5,13654.0,13717.5,13734.9,13865.0
52,3195683017052,27262.3,27245.6,27097.1,148.5,27097.1,27162.6,27182.1,27234.3,27245.6,27211.8,27162.6,27134.0
53,3195683029776,12680.8,12664.8,12388.4,276.5,12630.0,12664.8,12656.6,12467.2,12473.3,12461.1,12388.4,12597.2
54,3195683055752,25934.5,25915.4,25779.2,136.2,25915.4,25779.2,25805.8,25882.6,25885.7,25884.7,25894.9,25907.2
55,3195683069697,13903.3,13893.6,13745.2,148.5,13797.4,13858.8,13865.0,13786.1,13745.2,13815.8,13843.5,13893.6
56,3195683095805,26066.1,26050.6,25895.9,154.6,25904.1,25895.9,25941.0,26045.4,26050.6,26039.3,25958.4,25968.6
57,3195683109714,13867.4,13846.5,13702.1,144.4,13846.5,13772.8,13778.9,13765.6,13702.1,13762.6,13787.1,13828.1
58,3195683135748,25990.6,25980.9,25788.4,192.5,25788.4,25837.6,25852.9,25966.6,25972.7,25980.9,25924.6,25845.8
59,3195683145736,9946.6,9933.8,9748.5,185.3,9748.5,9787.4,9794.6,9907.2,9923.6,9933.8,9908.2,9854.0
60,3195683157755,11972.2,11962.4,11839.5,122.9,11890.7,11902.0,11903.0,11839.5,11847.7,11926.5,11946.0,11962.4
61,3195683193307,35510.4,35479.6,35329.0,150.5,35479.6,35465.2,35410.9,35329.0,35337.2,35393.5,35404.8,35460.1
62,3195683213654,20303.0,20284.4,20135.9,148.5,20284.4,20195.3,20190.2,20135.9,20141.1,20195.3,20215.8,20278.3
63,3195683233674,19979.5,19958.8,19866.6,92.2,19958.8,19935.2,19942.4,19954.7,19953.7,19866.6,19890.2,19946.5
64,3195683253694,19979.4,19958.8,19826.7,132.1,19958.8,19928.1,19896.3,19859.5,19873.8,19826.7,19851.3,19942.4
65,3195683273668,19930.5,19921.9,19849.2,72.7,19910.7,19905.5,19913.7,19893.2,19849.2,19879.9,19904.5,19921.9
66,3195683291701,17991.1,17972.2,17798.1,174.1,17972.2,17928.2,17798.1,17931.3,17941.5,17944.6,17845.2,17962.0
67,3195683305717,13975.8,13958.1,13803.5,154.6,13945.9,13958.1,13863.9,13877.2,13888.5,13803.5,13803.5,13924.4
68,3195683325644,19886.1,19876.9,19695.6,181.2,19840.0,19838.0,19842.0,19784.7,19695.6,19832.8,19855.4,19876.9
69,3195683345709,20019.7,20003.8,19851.3,152.6,20003.8,19978.2,19857.4,19949.6,19960.8,19955.7,19851.3,19985.4
70,3195683365667,19916.8,19904.5,19723.3,181.2,19899.4,19854.3,19860.5,19766.3,19723.3,19849.2,19874.8,19904.5
71,3195683385746,20038.7,20019.2,19836.9,182.3,20019.2,19939.3,19889.2,19836.9,19845.1,19932.2,19954.7,20005.9
72,3195683405793,20005.0,19987.5,19805.2,182.3,19987.5,19916.8,19810.3,19805.2,19817.5,19853.3,19885.1,19971.1
73,3195683425741,19907.3,19888.1,19609.6,278.5,19888.1,19816.4,19755.0,19657.7,19609.6,19808.3,19822.6,19876.9
74,3195683445820,20001.4,19982.3,19768.3,214.0,19982.3,19972.1,19833.9,19774.5,19768.3,19860.5,19885.1,19957.8
75,3195683465826,19965.3,19946.5,19591.2,355.3,19946.5,19813.4,19749.9,19639.3,19591.2,19832.8,19859.5,19930.1
76,3195683485838,19970.2,19950.6,19732.5,218.1,19950.6,19788.8,19745.8,19732.5,19743.7,19871.7,19891.2,19935.2
77,3195683505802,19922.8,19912.7,19596.3,316.4,19874.8,19741.7,19714.0,19679.2,19596.3,19893.2,19907.6,19912.7
78,3195683525754,19910.2,19901.4,19774.5,127.0,19815.4,19801.1,19793.9,19774.5,19780.6,19878.9,19893.2,19901.4
79,3195683545775,19980.5,19970.0,19818.5,151.6,19883.0,19929.1,19933.2,19881.0,19818.5,19950.6,19970.0,19970.0
80,3195683565758,19942.4,19932.2,19805.2,127.0,19854.3,19877.9,19885.1,19835.9,19805.2,19908.6,19932.2,19920.9
81,3195683585759,19960.4,19943.4,19870.7,72.7,19897.3,19935.2,19943.4,19941.4,19870.7,19882.0,19904.5,19909.6
82,3195683605714,19909.8,19900.4,19738.6,161.8,19801.1,19879.9,19884.0,19829.8,19738.6,19850.2,19877.9,19900.4
83,3195683625803,20047.9,20031.5,19906.6,124.9,19906.6,20017.2,20026.4,20031.5,19907.6,19935.2,19974.1,20004.9
84,3195683644239,18394.7,18374.7,18184.2,190.5,18374.7,18283.5,18285.6,18243.6,18184.2,18294.8,18320.4,18363.4
85,3195683663411,19131.9,19107.8,18873.3,234.5,18873.3,19018.8,19036.2,19107.8,19107.8,19004.4,19013.6,18997.2
86,3195683683368,19914.3,19897.3,19569.7,327.7,19569.7,19832.8,19845.1,19891.2,19897.3,19812.4,19743.7,19661.8
87,3195683693774,10358.3,10339.3,10064.9,274.4,10339.3,10317.8,10223.6,10132.5,10064.9,10148.9,10179.6,10320.9
88,3195683714494,20632.9,20270.1,20048.9,221.2,20137.0,20203.5,20218.9,20270.1,20257.8,20162.6,20048.9,20113.4
89,3195683741961,27372.2,27368.4,27062.3,306.2,27062.3,27314.2,27331.6,27368.4,27363.3,27228.2,27139.1,27095.0
90,3195683753602,11593.8,11573.2,11455.5,117.8,11573.2,11552.8,11455.5,11471.9,11478.0,11489.3,11500.5,11556.9
91,3195683773576,19929.4,19919.9,19720.2,199.7,19839.0,19809.3,19816.4,19794.9,19720.2,19909.6,19917.8,19919.9
92,3195683797438,23817.3,23808.0,23719.9,88.1,23719.9,23719.9,23745.5,23791.6,23788.5,23783.4,23796.7,23808.0
93,3195683802593,5110.0,5095.4,5070.8,24.6,5070.8,5071.9,5079.0,5095.4,5074.9,5074.9,5076.0,5076.0
94,3195683804651,2014.7,2004.0,1991.7,12.3,1991.7,1992.7,1992.7,1992.7,1992.7,1992.7,1993.7,2004.0
95,3195683806719,2025.7,2012.2,1982.5,29.7,1982.5,1983.5,1996.8,2012.2,1984.5,1985.5,1985.5,1985.5
96,3195683808710,1950.1,1927.2,1926.1,1.0,1926.1,1926.1,1926.1,1926.1,1926.1,1927.2,1927.2,1927.2
97,3195683810710,1960.6,1949.7,1893.4,56.3,1893.4,1894.4,1902.6,1911.8,1918.0,1941.5,1949.7,1897.5
98,3195683820751,9999.4,9988.1,9699.3,288.8,9774.1,9699.3,9716.7,9914.4,9929.7,9986.0,9988.1,9880.6
99,3195683830638,9842.6,9828.4,9803.8,24.6,9803.8,9803.8,9809.9,9828.4,9822.2,9804.8,9805.8,9806.8
100,3195683832633,1953.2,1941.5,1923.1,18.4,1923.1,1923.1,1923.1,1923.1,1926.1,1937.4,1941.5,1925.1
101,3195683834752,2078.5,2058.2,2056.2,2.0,2056.2,2056.2,2056.2,2056.2,2057.2,2057.2,2057.2,2058.2
102,3195683836735,1942.9,1930.2,1855.5,74.8,1855.5,1856.5,1872.9,1926.1,1930.2,1856.5,1856.5,1855.5
103,3195683838688,1913.2,1898.5,1871.9,26.6,1871.9,1872.9,1881.1,1893.4,1898.5,1873.9,1874.9,1876.0
104,3195683844722,5994.8,5981.2,5877.8,103.4,5938.2,5877.8,5898.2,5973.0,5981.2,5949.4,5891.1,5921.8
105,3195683846763,1999.4,1986.6,1919.0,67.6,1922.0,1922.0,1955.8,1986.6,1920.0,1919.0,1920.0,1920.0
106,3195683848842,2039.0,2025.5,1886.2,139.3,1886.2,1886.2,1892.4,2018.3,2025.5,2015.2,1942.5,1893.4
107,3195683861167,12283.9,12269.6,12076.0,193.5,12076.0,12194.8,12208.1,12261.4,12269.6,12261.4,12222.5,12121.1
108,3195683863263,2048.1,2028.5,2025.5,3.1,2025.5,2025.5,2025.5,2025.5,2025.5,2028.5,2027.5,2028.5
109,3195683865248,1945.6,1936.4,1895.4,41.0,1895.4,1896.4,1903.6,1906.7,1897.5,1898.5,1911.8,1936.4
110,3195683867333,2044.1,2033.7,1995.8,37.9,1996.8,1995.8,1998.8,1996.8,2008.1,2026.5,2033.7,2012.2
111,3195683869291,1917.7,1906.7,1887.2,19.5,1887.2,1888.3,1889.3,1897.5,1890.3,1901.6,1906.7,1890.3
112,3195683872463,3080.2,3063.8,1823.7,1240.1,1928.2,3055.6,3063.8,1907.7,1914.9,1890.3,1823.7,1905.7
113,3195683876630,4127.0,4116.5,4005.9,110.6,4081.7,4035.6,4005.9,4052.0,4071.4,4108.3,4116.5,4059.1
114,3195683885767,9094.0,9076.7,8900.6,176.1,9020.4,9069.6,9076.7,9045.0,8900.6,9050.1,9059.3,9069.6
115,3195683897708,11897.6,11874.3,11701.2,173.1,11874.3,11822.1,11831.3,11789.3,11701.2,11832.3,11846.7,11868.2
116,3195683917690,19936.7,19919.9,19796.0,123.9,19907.6,19915.8,19919.9,19897.3,19859.5,19796.0,19819.5,19888.1
117,3195683937660,19925.2,19901.4,19757.1,144.4,19901.4,19848.2,19847.2,19831.8,19757.1,19829.8,19854.3,19879.9
118,3195683957715,20005.6,19988.5,19863.6,124.9,19988.5,19901.4,19863.6,19910.7,19918.8,19904.5,19930.1,19964.9
119,3195683977676,19918.1,19898.4,19788.8,109.6,19895.3,19898.4,19817.5,19839.0,19841.0,19788.8,19813.4,19869.7
120,3195684005380,27654.2,27644.9,27350.0,294.9,27611.1,27576.3,27590.7,27567.1,27350.0,27591.7,27623.4,27644.9
121,3195684027644,22217.0,22198.3,21959.7,238.6,21959.7,22177.8,22198.3,22191.1,22156.3,22097.9,22101.0,21988.4
122,3195684051125,23434.8,23420.9,23162.9,258.0,23216.1,23227.4,23162.9,23393.3,23408.6,23420.9,23404.5,23304.2
123,3195684065691,14520.8,14499.8,14371.8,128.0,14499.8,14496.8,14439.4,14371.8,14378.0,14386.2,14401.5,14483.5
124,3195684091822,26087.2,26071.0,25838.6,232.4,25838.6,25913.3,25943.0,26062.8,26071.0,26070.0,26007.6,25920.5
125,3195684105786,13919.4,13897.7,13643.8,254.0,13897.7,13862.9,13824.0,13731.8,13643.8,13787.1,13804.5,13880.3
126,3195684137312,31481.8,31458.3,31259.6,198.7,31458.3,31437.8,31406.1,31358.0,31259.6,31364.1,31379.5,31440.9
127,3195684169392,32028.2,32016.4,31652.9,363.5,31994.9,31859.7,31811.6,31792.1,31652.9,32002.0,32016.4,32012.3
128,3195684195505,26067.7,26055.7,25948.2,107.5,26002.4,25979.9,25948.2,26011.6,26033.2,26055.7,26030.1,25983.0
129,3195684209766,14218.0,14209.0,13981.7,227.3,14172.2,14075.9,14019.6,13999.1,13981.7,14159.9,14184.4,14209.0
130,3195684235817,26007.6,25982.0,25923.6,58.4,25982.0,25923.6,25947.1,25965.6,25964.5,25961.5,25970.7,25982.0
131,3195684249727,13860.1,13847.6,13751.3,96.3,13751.3,13841.4,13847.6,13829.1,13766.7,13810.7,13825.0,13830.1
132,3195684275732,25959.1,25942.0,25815.0,127.0,25815.0,25912.3,25942.0,25940.0,25865.2,25872.4,25876.5,25839.6
133,3195684290688,14900.0,14883.8,14608.4,275.5,14883.8,14745.6,14638.1,14608.4,14618.6,14789.6,14809.1,14864.4
134,3195684309688,18944.6,18931.7,18840.6,91.1,18914.3,18924.5,18930.7,18882.6,18840.6,18908.2,18925.6,18931.7
135,3195684329696,19963.9,19941.4,19788.8,152.6,19849.2,19917.8,19934.2,19941.4,19788.8,19888.1,19913.7,19939.3
136,3195684349762,20022.5,20004.9,19865.6,139.3,19915.8,19999.7,20004.9,20004.9,19944.4,19869.7,19865.6,19877.9
137,3195684369735,19928.7,19906.6,19763.2,143.4,19845.1,19891.2,19906.6,19860.5,19793.9,19763.2,19796.0,19821.6
138,3195684393356,23576.8,23557.1,23367.7,189.4,23531.5,23557.1,23511.0,23488.5,23367.7,23409.7,23425.0,23504.9
139,3195684413676,20271.8,20253.7,20119.6,134.1,20253.7,20201.5,20208.6,20181.0,20119.6,20169.7,20186.1,20232.2
140,3195684433666,19946.0,19928.1,19812.4,115.7,19919.9,19928.1,19909.6,19830.8,19833.9,19821.6,19812.4,19897.3
141,3195684453685,19975.7,19957.8,19811.3,146.4,19948.5,19957.8,19884.0,19915.8,19922.9,19864.6,19811.3,19919.9
142,3195684473675,19944.9,19921.9,19762.2,159.7,19921.9,19911.7,19821.6,19883.0,19896.3,19847.2,19762.2,19903.5
143,3195684491817,18098.6,18078.7,17926.1,152.6,17961.0,17926.1,17985.5,18075.6,18078.7,17986.6,17942.5,17956.9
144,3195684505672,13811.8,13793.3,13654.0,139.3,13719.6,13781.0,13791.2,13793.3,13654.0,13754.4,13773.8,13783.0
145,3195684525891,20175.9,20155.4,19811.3,344.1,20155.4,20040.7,19963.9,19830.8,19811.3,20045.8,20068.4,20133.9
146,3195684545691,19757.2,19738.6,19669.0,69.6,19733.5,19738.6,19713.0,19721.2,19705.9,19669.0,19679.2,19708.9
147,3195684565676,19940.4,19917.8,19701.8,216.1,19917.8,19831.8,19834.9,19770.4,19701.8,19825.7,19847.2,19901.4
148,3195684587061,21341.4,21320.7,21241.9,78.8,21320.7,21296.1,21303.3,21263.4,21263.4,21241.9,21260.3,21305.3
149,3195684605727,18591.1,18569.2,18379.8,189.4,18569.2,18467.8,18474.0,18450.4,18379.8,18485.2,18512.9,18558.0
150,3195684625732,19956.0,19945.5,19575.8,369.7,19922.9,19856.4,19720.2,19659.8,19575.8,19938.3,19945.5,19944.4
151,3195684653324,27549.1,27524.1,27411.5,112.6,27524.1,27493.4,27437.1,27411.5,27416.6,27434.0,27448.3,27506.7
152,3195684673729,20355.9,20339.7,20145.2,194.6,20339.7,20244.5,20249.6,20171.8,20145.2,20253.7,20278.3,20321.3
153,3195684693793,20021.1,19997.7,19650.6,347.1,19997.7,19867.6,19749.9,19708.9,19650.6,19867.6,19905.5,19984.4
154,3195684713841,20004.5,19995.6,19745.8,249.9,19951.6,19831.8,19745.8,19766.3,19766.3,19973.1,19986.4,19995.6
155,3195684733838,19954.0,19929.1,19567.6,361.5,19929.1,19866.6,19677.2,19585.0,19567.6,19767.3,19818.5,19911.7
156,3195684753799,19914.0,19892.2,19689.5,202.8,19892.2,19868.7,19785.7,19689.5,19696.6,19802.1,19815.4,19874.8
157,3195684773866,20024.6,20001.8,19578.9,422.9,20001.8,19962.9,19825.7,19642.4,19578.9,19870.7,19895.3,19981.3
158,3195684793828,19917.8,19895.3,19511.3,384.0,19895.3,19743.7,19635.2,19600.4,19511.3,19812.4,19832.8,19885.1
159,3195684815314,21441.9,21424.1,21316.6,107.5,21411.8,21422.1,21424.1,21413.9,21412.9,21316.6,21340.2,21392.4
160,3195684833761,18403.9,18395.1,18117.6,277.5,18335.7,18263.0,18163.7,18117.6,18123.8,18367.5,18386.9,18395.1
161,3195684853747,19938.2,19927.0,19843.1,84.0,19901.4,19843.1,19850.2,19887.1,19899.4,19918.8,19927.0,19911.7
162,3195684873730,19939.9,19921.9,19832.8,89.1,19832.8,19903.5,19912.7,19921.9,19875.8,19913.7,19912.7,19845.1
163,3195684893719,19945.6,19928.1,19835.9,92.2,19877.9,19919.9,19928.1,19915.8,19863.6,19841.0,19835.9,19855.4
164,3195684913744,19982.3,19973.1,19825.7,147.5,19884.0,19917.8,19921.9,19869.7,19825.7,19935.2,19960.8,19973.1
165,3195684933754,19966.6,19947.5,19804.2,143.4,19831.8,19934.2,19941.4,19947.5,19804.2,19888.1,19897.3,19903.5
166,3195684953721,19920.0,19911.7,19804.2,107.5,19832.8,19891.2,19898.4,19843.1,19804.2,19859.5,19879.9,19911.7
167,3195684973722,19956.7,19939.3,19818.5,120.8,19826.7,19924.0,19939.3,19883.0,19818.5,19859.5,19881.0,19893.2
168,3195684991865,18098.6,18074.6,17900.5,174.1,18074.6,17981.4,17951.7,17907.7,17900.5,17984.5,18009.1,18054.1
169,3195685005629,13722.0,13700.1,13616.1,84.0,13700.1,13652.0,13656.1,13622.3,13616.1,13627.4,13661.2,13697.0
170,3195685025669,19997.4,19976.2,19871.7,104.4,19976.2,19907.6,19871.7,19892.2,19888.1,19894.3,19907.6,19961.9
171,3195685046908,21195.9,21174.3,21081.1,93.2,21140.5,21174.3,21118.0,21154.8,21158.9,21156.9,21081.1,21095.4
172,3195685065660,18707.3,18687.0,18603.0,84.0,18687.0,18658.3,18662.4,18666.5,18649.1,18603.0,18626.6,18670.6
173,3195685085695,19991.7,19970.0,19836.9,133.1,19970.0,19960.8,19912.7,19870.7,19879.9,19836.9,19854.3,19953.7
174,3195685105639,19901.3,19892.2,19626.0,266.2,19755.0,19820.5,19817.5,19626.0,19702.8,19865.6,19879.9,19892.2
175,3195685131737,26054.2,26037.2,25919.5,117.8,25919.5,25983.0,25998.3,26032.1,26037.2,25995.3,25986.0,25925.6
176,3195685153304,21521.6,21491.7,21301.2,190.5,21491.7,21434.4,21439.5,21353.5,21301.2,21404.7,21426.2,21477.4
177,3195685173694,20343.7,20327.4,20150.3,177.2,20319.2,20327.4,20250.6,20195.3,20211.7,20216.8,20150.3,20297.7
178,3195685193669,19928.8,19910.7,19813.4,97.3,19903.5,19889.2,19908.6,19910.7,19852.3,19813.4,19841.0,19892.2
179,3195685213705,19992.4,19971.1,19797.0,174.1,19971.1,19960.8,19797.0,19871.7,19879.9,19881.0,19840.0,19954.7
180,3195685233652,19899.8,19885.1,19802.1,82.9,19862.5,19881.0,19885.1,19869.7,19802.1,19809.3,19836.9,19870.7
181,3195685253667,19971.3,19949.6,19818.5,131.1,19949.6,19863.6,19863.6,19826.7,19818.5,19885.1,19902.5,19942.4
182,3195685273740,20029.4,20011.0,19797.0,214.0,19983.4,20011.0,20000.8,19893.2,19898.4,19867.6,19797.0,19952.6
183,3195685293684,19901.9,19881.0,19698.7,182.3,19881.0,19852.3,19781.6,19804.2,19810.3,19768.3,19698.7,19862.5
184,3195685317405,23677.6,23648.3,23411.7,236.5,23648.3,23528.4,23411.7,23414.8,23423.0,23533.6,23555.1,23632.9
185,3195685337793,20342.2,20322.3,20158.5,163.8,20322.3,20215.8,20214.8,20158.5,20158.5,20219.9,20251.6,20296.7
186,3195685357726,19864.0,19841.0,19643.4,197.6,19841.0,19746.8,19700.7,19643.4,19654.7,19799.0,19817.5,19828.7
187,3195685377772,20001.1,19978.2,19623.9,354.3,19978.2,19894.3,19759.1,19699.7,19623.9,19929.1,19944.4,19969.0
188,3195685397845,20028.3,20005.9,19685.4,320.5,20005.9,19906.6,19821.6,19685.4,19695.6,19871.7,19904.5,19991.6
189,3195685419439,21550.3,21537.8,21326.8,210.9,21326.8,21403.6,21424.1,21530.6,21534.7,21537.8,21485.6,21384.2
190,3195685441811,22328.3,22310.9,22225.9,85.0,22225.9,22281.2,22298.6,22310.9,22271.0,22264.8,22280.2,22268.9
191,3195685457799,15941.0,15924.2,15730.7,193.5,15924.2,15773.7,15730.7,15734.8,15751.2,15859.7,15879.2,15924.2
192,3195685484038,26194.3,26161.2,26081.3,79.9,26081.3,26124.3,26149.9,26161.2,26120.2,26135.6,26148.9,26123.3
193,3195685492896,8813.6,8803.3,8704.0,99.3,8704.0,8735.7,8739.8,8752.1,8767.5,8799.2,8803.3,8708.1
194,3195685505712,12773.3,12756.0,12626.9,129.0,12751.9,12756.0,12703.7,12664.8,12678.1,12685.3,12626.9,12735.5
195,3195685527554,21799.3,21780.5,21639.2,141.3,21639.2,21748.7,21765.1,21780.5,21709.8,21751.8,21760.0,21698.6
196,3195685561155,33554.9,33524.7,32827.4,697.3,33524.7,33488.9,33354.8,33301.5,32827.4,33389.6,33411.1,33503.2
197,3195685581685,20479.5,20458.5,20341.8,116.7,20458.5,20439.0,20437.0,20372.5,20341.8,20411.4,20430.8,20453.4
198,3195685605394,23658.5,23632.9,23402.5,230.4,23632.9,23622.7,23541.8,23468.0,23402.5,23475.2,23497.7,23617.5
199,3195685625793,20354.3,20335.6,20130.8,204.8,20315.1,20331.5,20335.6,20218.9,20192.3,20178.9,20130.8,20290.6
200,3195685653315,27473.3,27447.3,27241.5,205.8,27447.3,27381.8,27386.9,27308.0,27241.5,27368.4,27381.8,27429.9
201,3195685673807,20445.3,20420.6,20200.4,220.2,20420.6,20418.6,20350.0,20241.4,20200.4,20210.7,20220.9,20403.2
202,3195685693676,19823.0,19799.0,19715.1,84.0,19799.0,19739.6,19740.7,19715.1,19715.1,19726.3,19737.6,19788.8
203,3195685713758,20036.0,20011.0,19774.5,236.5,20011.0,20010.0,19970.0,19877.9,19774.5,19864.6,19896.3,19982.3
204,3195685733763,19956.3,19934.2,19696.6,237.6,19934.2,19799.0,19725.3,19696.6,19704.8,19803.1,19833.9,19912.7
205,3195685753689,19880.0,19858.4,19737.6,120.8,19858.4,19842.0,19848.2,19851.3,19839.0,19737.6,19769.3,19841.0
