iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
56,3195993309685,20330.8,20319.2,20239.4,79.9,20275.2,20245.5,20239.4,20256.8,20266.0,20315.1,20319.2,20259.8
57,3195993329639,19911.7,19901.4,19823.6,77.8,19871.7,19857.4,19856.4,19823.6,19839.0,19896.3,19901.4,19860.5
58,3195993349682,20001.4,19975.2,19897.3,77.8,19975.2,19939.3,19901.4,19897.3,19912.7,19944.4,19944.4,19953.7
59,3195993364463,14738.1,14727.2,14611.5,115.7,14690.3,14653.4,14615.6,14611.5,14636.0,14715.9,14727.2,14676.0
60,3195993381816,17310.6,17300.5,17188.9,111.6,17221.6,17268.7,17255.4,17188.9,17206.3,17286.1,17300.5,17199.1
61,3195993401797,19939.2,19929.1,19756.0,173.1,19834.9,19756.0,19757.1,19831.8,19867.6,19920.9,19929.1,19815.4
62,3195993421819,19980.4,19962.9,19745.8,217.1,19942.4,19962.9,19870.7,19790.8,19745.8,19825.7,19835.9,19914.8
63,3195993437967,16106.9,16096.3,15970.3,126.0,16070.7,16056.3,16060.4,15970.3,15972.4,16077.8,16096.3,16076.8
64,3195993453790,15777.5,15765.5,15497.2,268.3,15549.4,15497.2,15501.3,15598.6,15647.7,15759.4,15765.5,15686.7
65,3195993476661,22830.0,22810.6,22520.8,289.8,22736.9,22804.5,22810.6,22737.9,22712.3,22629.4,22520.8,22709.2
66,3195993496236,19526.5,19507.2,7172.1,12335.1,7637.0,7712.8,7722.0,19499.0,19507.2,7358.5,7172.1,7598.1
67,3195993517701,21413.5,21389.3,21357.6,31.7,21370.9,21377.0,21385.2,21382.1,21381.1,21389.3,21387.3,21357.6
68,3195993544602,26842.7,26827.8,17050.6,9777.2,17050.6,17352.7,17361.9,26735.6,26763.3,26825.7,26827.8,26718.2
69,3195993565942,21283.9,21257.2,20663.3,593.9,21211.1,21253.1,21257.2,21241.9,21061.6,20952.1,20663.3,21175.3
70,3195993585529,19538.0,19526.7,19457.0,69.6,19510.3,19508.2,19458.0,19457.0,19479.6,19495.9,19526.7,19494.9
71,3195993605665,20089.4,20078.6,19835.9,242.7,19978.2,19905.5,19835.9,19912.7,19921.9,20063.2,20078.6,20067.3
72,3195993625642,19932.0,19907.6,19655.7,251.9,19907.6,19763.2,19772.4,19772.4,19655.7,19835.9,19854.3,19897.3
73,3195993641591,15903.3,15881.2,15746.0,135.2,15746.0,15853.6,15871.0,15881.2,15824.9,15877.1,15879.2,15764.5
74,3195993647618,5955.4,5936.1,5778.4,157.7,5936.1,5836.8,5778.4,5816.3,5825.5,5866.5,5893.1,5921.8
75,3195993657606,9946.3,9933.8,9845.8,88.1,9905.2,9898.0,9851.9,9845.8,9871.4,9932.8,9933.8,9891.8
76,3195993675667,18015.9,17992.7,17868.8,123.9,17868.8,17955.8,17980.4,17992.7,17886.2,17951.7,17955.8,17935.4
77,3195993679961,4246.8,4222.0,3276.8,945.2,4222.0,3276.8,4163.6,4183.0,3302.4,3470.3,3479.6,4195.3
78,3195993687670,7666.2,7653.4,7175.2,478.2,7229.4,7198.7,7497.7,7645.2,7652.4,7653.4,7175.2,7212.0
79,3195993691559,3849.6,3831.8,3100.7,731.1,3175.4,3164.2,3831.8,3100.7,3124.2,3201.0,3204.1,3161.1
80,3195993700112,8511.5,8498.2,5041.2,3457.0,5262.3,5236.7,5041.2,5267.5,5291.0,8498.2,5320.7,5255.2
81,3195993712241,12083.1,12044.3,11736.1,308.2,11935.7,12039.2,12044.3,12010.5,11958.3,11805.7,11736.1,11909.1
82,3195993724149,11859.7,11847.7,2770.9,9076.7,2959.4,2890.8,2770.9,2829.3,11829.2,11847.7,2903.0,2942.0
83,3195993745732,21541.2,21521.4,21364.7,156.7,21521.4,21410.8,21381.1,21364.7,21383.2,21401.6,21434.4,21511.2
84,3195993765737,19963.1,19943.4,19610.6,332.8,19943.4,19833.9,19763.2,19689.5,19610.6,19850.2,19859.5,19928.1
85,3195993785765,19987.9,19967.0,19812.4,154.6,19967.0,19926.0,19812.4,19820.5,19829.8,19854.3,19878.9,19953.7
86,3195993807863,22053.7,22036.5,21916.7,119.8,22036.5,21966.8,21916.7,21939.2,21949.4,21979.1,21995.5,22019.1
87,3195993822693,14788.0,14769.2,14678.0,91.1,14754.8,14769.2,14764.0,14727.2,14739.5,14737.4,14678.0,14724.1
88,3195993837701,14966.1,14948.4,14806.0,142.3,14932.0,14947.3,14948.4,14934.0,14916.6,14853.1,14806.0,14910.5
89,3195993858488,20744.3,20726.8,20565.0,161.8,20583.4,20588.5,20609.0,20708.4,20718.6,20726.8,20573.2,20565.0
90,3195993881574,23041.0,23023.6,22892.5,131.1,22927.4,22924.3,22945.8,23020.5,23023.6,22940.7,22892.5,22908.9
91,3195993893663,12045.2,12023.8,11906.0,117.8,12023.8,11968.5,11968.5,11934.7,11906.0,11945.0,11974.7,12011.5
92,3195993909323,15616.9,15597.6,15382.5,215.0,15569.9,15597.6,15594.5,15537.2,15544.3,15518.7,15382.5,15542.3
93,3195993918013,8642.7,8620.0,8378.4,241.7,8401.9,8539.1,8558.6,8612.9,8620.0,8494.1,8414.2,8378.4
94,3195993937321,19260.0,19249.2,19154.9,94.2,19188.7,19154.9,19208.2,19227.6,19224.6,19236.9,19249.2,19232.8
95,3195993939365,1997.5,1984.5,1913.9,70.7,1914.9,1913.9,1935.4,1983.5,1984.5,1915.9,1914.9,1915.9
96,3195993941525,2120.1,2110.5,2098.2,12.3,2098.2,2098.2,2099.2,2099.2,2099.2,2099.2,2100.2,2110.5
97,3195993943607,2041.7,2022.4,2020.4,2.0,2020.4,2021.4,2020.4,2022.4,2022.4,2021.4,2022.4,2022.4
98,3195993945743,2096.3,2082.8,2055.2,27.6,2055.2,2056.2,2073.6,2082.8,2061.3,2076.7,2080.8,2060.3
99,3195993956648,10865.1,10852.4,1853.4,8998.9,1869.8,10775.6,10800.1,10832.9,10851.3,10852.4,10716.2,1853.4
100,3195993959454,2765.4,2754.6,2550.8,203.8,2550.8,2550.8,2554.9,2622.5,2669.6,2748.4,2754.6,2617.3
101,3195993961688,2194.6,2185.2,2166.8,18.4,2168.8,2166.8,2167.8,2167.8,2167.8,2168.8,2171.9,2185.2
102,3195993963768,2041.4,2021.4,2019.3,2.0,2019.3,2020.4,2020.4,2019.3,2020.4,2021.4,2021.4,2021.4
103,3195993965937,2122.0,2109.4,2102.3,7.2,2108.4,2109.4,2109.4,2109.4,2102.3,2102.3,2102.3,2102.3
104,3195993968489,2501.4,2473.0,2348.0,124.9,2348.0,2453.5,2364.4,2462.7,2473.0,2441.2,2427.9,2395.1
105,3195993971189,2642.9,2630.7,1905.7,725.0,1948.7,2490.4,2512.9,2629.6,2630.7,2599.9,2517.0,1905.7
106,3195993973724,2494.6,2482.2,2360.3,121.9,2380.8,2465.8,2373.6,2465.8,2476.0,2482.2,2410.5,2360.3
107,3195993976168,2404.7,2391.0,1805.3,585.7,1811.5,2354.2,2369.5,2379.8,2391.0,2013.2,2022.4,1805.3
108,3195993978894,2687.1,2673.7,2581.5,92.2,2618.4,2581.5,2611.2,2671.6,2673.7,2655.2,2605.1,2604.0
109,3195993989474,10531.5,10517.5,10200.1,317.4,10227.7,10468.4,10504.2,10517.5,10442.8,10345.5,10269.7,10200.1
110,3195993991418,1903.4,1891.3,1814.5,76.8,1814.5,1814.5,1821.7,1865.7,1879.0,1891.3,1881.1,1817.6
111,3195994005255,13797.5,13783.0,13624.3,158.7,13644.8,13624.3,13649.9,13772.8,13777.9,13783.0,13747.2,13633.5
112,3195994017242,11945.5,11926.5,11743.2,183.3,11926.5,11910.1,11911.2,11839.5,11743.2,11828.2,11842.6,11911.2
113,3195994028621,11309.0,11295.7,11167.7,128.0,11256.8,11295.7,11294.7,11168.8,11174.9,11167.7,11170.8,11221.0
114,3195994045926,17264.0,17243.1,17096.7,146.4,17223.7,17243.1,17241.1,17117.2,17096.7,17139.7,17153.0,17203.2
115,3195994070392,24424.9,24400.9,24165.4,235.5,24239.1,24377.3,24388.6,24400.9,24297.5,24231.9,24165.4,24196.1
116,3195994104653,34216.4,34186.2,28168.2,6018.0,34186.2,28168.2,28176.4,28173.3,33817.6,34124.8,34138.1,34183.2
117,3195994136596,31897.8,31888.4,28310.5,3577.9,31830.0,28310.5,28344.3,28373.0,31636.5,31851.5,31866.9,31888.4
118,3195994162857,26215.7,26202.1,26111.0,91.1,26151.9,26111.0,26126.3,26146.8,26129.4,26194.9,26202.1,26198.0
119,3195994181322,18418.5,18393.1,18116.6,276.5,18393.1,18281.5,18285.6,18244.6,18116.6,18316.3,18348.0,18386.9
120,3195994207517,26151.2,26139.6,26001.4,138.2,26047.5,26001.4,26013.7,26059.8,26063.9,26130.4,26139.6,26119.2
121,3195994221697,14135.9,14109.7,13897.7,212.0,14105.6,14109.7,14099.5,14054.4,14063.6,14021.6,13897.7,14088.2
122,3195994246631,24891.4,24879.1,24652.8,226.3,24741.9,24652.8,24662.0,24837.1,24858.6,24879.1,24826.9,24741.9
123,3195994261816,15142.4,15121.4,14986.2,135.2,15121.4,15083.5,15086.6,15057.9,14986.2,15003.6,15047.7,15114.2
124,3195994283496,21639.4,21630.0,21379.1,250.9,21506.0,21450.8,21379.1,21512.2,21529.6,21614.6,21624.8,21630.0
125,3195994313323,29781.8,29746.2,29648.9,97.3,29746.2,29705.2,29670.4,29673.5,29671.4,29648.9,29668.4,29724.7
126,3195994341333,27963.2,27934.7,27836.4,98.3,27934.7,27913.2,27851.8,27886.6,27894.8,27836.4,27854.8,27917.3
127,3195994343423,2046.5,2035.7,1965.1,70.7,2011.1,2007.0,2001.9,1965.1,1975.3,2033.7,2035.7,1988.6
128,3195994345470,2007.2,1993.7,1826.8,166.9,1989.6,1900.5,1826.8,1886.2,1899.5,1950.7,1966.1,1993.7
129,3195994361679,16168.8,16154.6,15995.9,158.7,16118.8,16146.4,16148.5,16114.7,15995.9,16146.4,16152.6,16154.6
130,3195994384750,23027.9,23004.2,22841.3,162.8,23004.2,22894.6,22841.3,22929.4,22935.6,22920.2,22917.1,22994.9
131,3195994407345,22553.4,22537.2,22378.5,158.7,22378.5,22426.6,22439.9,22528.0,22537.2,22536.2,22490.1,22443.0
132,3195994421560,14163.6,14150.7,14054.4,96.3,14150.7,14134.3,14054.4,14063.6,14095.4,14130.2,14128.1,14127.1
133,3195994443541,21935.1,21894.1,21704.7,189.4,21894.1,21872.6,21751.8,21704.7,21725.2,21773.3,21782.5,21877.8
134,3195994448435,4836.8,4828.2,4145.2,683.0,4766.7,4732.9,4703.2,4579.3,4145.2,4812.8,4825.1,4828.2
135,3195994455918,7440.3,7417.9,7235.6,182.3,7417.9,7358.5,7363.6,7317.5,7235.6,7341.1,7368.7,7400.4
136,3195994476627,20662.6,20635.6,13036.5,7599.1,20635.6,13036.5,13051.9,13064.2,20288.5,20593.7,20606.0,20630.5
137,3195994507264,30585.5,30558.2,30244.9,313.3,30558.2,30515.2,30440.4,30326.8,30244.9,30397.4,30418.9,30539.8
138,3195994544642,37327.9,37302.3,25877.5,11424.8,37301.2,25958.4,25961.5,25877.5,36959.2,37284.9,37290.0,37302.3
139,3195994571240,26549.3,26524.7,26429.4,95.2,26429.4,26488.8,26512.4,26524.7,26491.9,26499.1,26510.3,26478.6
140,3195994577495,6209.5,6183.9,6020.1,163.8,6181.9,6183.9,6112.3,6077.4,6020.1,6090.8,6109.2,6150.1
141,3195994605389,27841.7,27827.2,27630.6,196.6,27802.6,27714.6,27643.9,27630.6,27639.8,27754.5,27786.2,27827.2
142,3195994613080,7643.6,7627.8,7309.3,318.5,7309.3,7372.8,7385.1,7588.9,7603.2,7626.8,7627.8,7325.7
143,3195994616298,3176.7,3165.2,3041.3,123.9,3104.8,3041.3,3052.5,3088.4,3102.7,3164.2,3165.2,3108.9
144,3195994624233,7892.2,7877.6,3115.0,4762.6,3163.1,3234.8,3258.4,7870.5,7877.6,7766.0,3115.0,3147.8
145,3195994644016,19731.8,19720.2,19586.0,134.1,19586.0,19595.3,19614.7,19664.9,19687.4,19703.8,19720.2,19700.7
146,3195994660627,16564.7,16545.8,16375.8,170.0,16375.8,16480.3,16502.8,16545.8,16538.6,16506.9,16513.0,16455.7
147,3195994673727,13053.0,13033.5,12989.4,44.0,13008.9,13001.7,13007.9,13022.2,13030.4,13033.5,12989.4,12993.5
148,3195994698905,25134.3,25113.6,24928.3,185.3,25056.3,25113.6,25099.3,25105.4,25108.5,25077.8,24928.3,25008.1
149,3195994707722,8773.4,8755.2,8561.7,193.5,8751.1,8755.2,8682.5,8680.4,8689.7,8651.8,8561.7,8729.6
150,3195994717885,10119.9,10103.8,10021.9,81.9,10021.9,10031.1,10065.9,10100.7,10094.6,10094.6,10099.7,10103.8
151,3195994733395,15436.7,15409.2,15318.0,91.1,15406.1,15347.7,15318.0,15386.6,15398.9,15409.2,15366.1,15383.6
152,3195994735370,1928.8,1918.0,1903.6,14.3,1903.6,1904.6,1905.7,1904.6,1905.7,1914.9,1918.0,1906.7
153,3195994738731,3320.9,3296.3,3291.1,5.1,3291.1,3292.2,3294.2,3294.2,3294.2,3296.3,3296.3,3296.3
154,3195994741142,2371.0,2348.0,2345.0,3.1,2345.0,2345.0,2348.0,2345.0,2345.0,2346.0,2347.0,2348.0
155,3195994743323,2139.8,2125.8,2038.8,87.0,2039.8,2038.8,2055.2,2124.8,2125.8,2084.9,2089.0,2072.6
156,3195994757455,14087.3,14064.6,13964.3,100.4,14064.6,14047.2,14003.2,13964.3,13993.0,14015.5,14027.8,14046.2
157,3195994797938,40438.0,40418.3,40281.1,137.2,40281.1,40344.6,40368.1,40401.9,40418.3,40342.5,40348.7,40340.5
158,3195994821397,23411.7,23399.4,23132.2,267.3,23265.3,23132.2,23135.2,23279.6,23325.7,23393.3,23399.4,23292.9
159,3195994841693,20252.0,20238.3,20043.8,194.6,20099.1,20043.8,20054.0,20149.2,20188.2,20238.3,20237.3,20127.7
160,3195994859651,17914.1,17893.4,17784.8,108.5,17784.8,17794.0,17835.0,17893.4,17892.4,17864.7,17869.8,17846.3
161,3195994877687,17992.6,17981.4,17721.3,260.1,17803.3,17721.3,17725.4,17845.2,17890.3,17973.2,17981.4,17855.5
162,3195994897533,19802.5,19791.9,19619.8,172.0,19714.0,19733.5,19743.7,19703.8,19619.8,19783.7,19791.9,19773.4
163,3195994915432,17856.3,17838.1,17741.8,96.3,17778.7,17741.8,17765.4,17830.9,17838.1,17799.2,17811.5,17773.6
164,3195994929888,14411.3,14391.3,14165.0,226.3,14391.3,14347.3,14240.8,14165.0,14179.3,14244.9,14256.1,14378.0
165,3195994954159,24227.0,24205.3,24067.1,138.2,24126.5,24199.2,24205.3,24168.4,24165.4,24144.9,24137.7,24067.1
166,3195994957019,2816.0,2794.5,2516.0,278.5,2794.5,2698.2,2623.5,2565.1,2516.0,2759.7,2775.0,2786.3
167,3195994960407,3347.5,3334.1,2086.9,1247.2,2320.4,2193.4,2204.7,2086.9,3327.0,3334.1,2346.0,2360.3
168,3195994969545,9096.0,9081.9,5334.0,3747.8,8578.0,9011.2,9026.6,9065.5,9073.7,9081.9,8933.4,5334.0
169,3195994981631,12041.1,12024.8,11883.5,141.3,12013.6,12022.8,12024.8,11986.9,11883.5,11951.1,11966.5,11991.0
170,3195995007490,25815.8,25806.8,25687.0,119.8,25733.1,25687.0,25691.1,25711.6,25728.0,25762.8,25795.6,25806.8
171,3195995025918,18385.9,18371.6,18109.4,262.1,18109.4,18153.5,18162.7,18355.2,18371.6,18366.5,18358.3,18203.6
172,3195995045636,19675.4,19661.8,19566.6,95.2,19615.7,19584.0,19566.6,19616.8,19643.4,19661.8,19640.3,19612.7
173,3195995065618,19939.8,19925.0,19823.6,101.4,19914.8,19859.5,19823.6,19877.9,19890.2,19925.0,19912.7,19901.4
174,3195995085662,20002.1,19989.5,19869.7,119.8,19914.8,19882.0,19869.7,19909.6,19926.0,19979.3,19989.5,19904.5
175,3195995097667,11962.7,11949.1,11831.3,117.8,11940.9,11905.0,11831.3,11902.0,11913.2,11949.1,11928.6,11920.4
176,3195995109990,12270.4,12255.2,10454.0,1801.2,12255.2,10496.0,10454.0,10483.7,10512.4,10600.4,10608.6,12228.6
177,3195995129676,19637.9,19622.9,19546.1,76.8,19615.7,19622.9,19606.5,19546.1,19561.5,19607.6,19610.6,19593.2
178,3195995144310,14585.9,14564.4,12555.3,2009.1,12555.3,12568.6,14564.4,12673.0,12708.9,12748.8,12713.0,12611.6
179,3195995154167,9813.5,9797.6,9702.4,95.2,9702.4,9716.7,9734.1,9790.5,9797.6,9730.0,9735.2,9704.4
180,3195995169861,15651.1,15627.3,15503.4,123.9,15607.8,15627.3,15565.8,15568.9,15575.0,15541.2,15503.4,15581.2
181,3195995191788,21882.5,21861.4,21689.3,172.0,21830.7,21861.4,21765.1,21815.3,21824.5,21795.8,21689.3,21783.6
182,3195995196391,4561.6,4548.6,2244.6,2304.0,2538.5,2543.6,2369.5,2244.6,4510.7,4548.6,2377.7,2521.1
183,3195995206117,9684.6,9665.5,9451.5,214.0,9451.5,9596.9,9621.5,9665.5,9655.3,9578.5,9590.8,9525.2
184,3195995211466,5302.5,5289.0,5255.2,33.8,5256.2,5255.2,5259.3,5280.8,5289.0,5275.6,5256.2,5256.2
185,3195995213566,2059.6,2051.1,1952.8,98.3,1952.8,1989.6,2009.1,2015.2,1992.7,2024.4,2037.8,2051.1
186,3195995215574,1963.5,1954.8,1879.0,75.8,1883.1,1884.2,1880.1,1879.0,1885.2,1932.3,1946.6,1954.8
187,3195995217516,1902.5,1893.4,1831.9,61.4,1831.9,1874.9,1883.1,1868.8,1865.7,1870.8,1881.1,1893.4
188,3195995224478,6922.4,6911.0,1935.4,4975.6,1949.7,6699.0,6711.3,6863.9,6877.2,6907.9,6911.0,1935.4
189,3195995228720,4175.7,4154.4,4153.3,1.0,4154.4,4153.3,4153.3,4153.3,4153.3,4153.3,4154.4,4154.4
190,3195995230671,1906.5,1888.3,1885.2,3.1,1888.3,1885.2,1885.2,1886.2,1886.2,1886.2,1886.2,1886.2
191,3195995232806,2097.2,2077.7,2075.6,2.0,2075.6,2075.6,2075.6,2076.7,2076.7,2076.7,2076.7,2077.7
192,3195995234843,1997.8,1977.3,1975.3,2.0,1975.3,1976.3,1977.3,1975.3,1976.3,1977.3,1976.3,1977.3
193,3195995236823,1940.2,1925.1,1860.6,64.5,1862.7,1861.6,1890.3,1925.1,1921.0,1860.6,1861.6,1861.6
194,3195995244853,7990.6,7979.0,7710.7,268.3,7798.8,7743.5,7710.7,7881.7,7920.6,7974.9,7979.0,7817.2
195,3195995250183,5289.5,5279.7,5236.7,43.0,5236.7,5237.8,5237.8,5237.8,5240.8,5246.0,5261.3,5279.7
196,3195995256328,6100.6,6073.3,1884.2,4189.2,3073.0,3086.3,6073.3,1903.6,1907.7,1884.2,1891.3,1973.2
197,3195995261598,5225.1,5209.1,5091.3,117.8,5204.0,5151.7,5147.6,5104.6,5091.3,5173.2,5191.7,5209.1
198,3195995277840,16192.7,16154.6,16066.6,88.1,16154.6,16130.0,16131.1,16139.3,16138.2,16066.6,16084.0,16131.1
199,3195995308647,30753.3,30741.5,25498.6,5242.9,30683.1,25498.6,25525.2,25554.9,30372.9,30706.7,30728.2,30741.5
200,3195995334851,26151.8,26130.4,26008.6,121.9,26096.6,26130.4,26130.4,26100.7,26098.7,26068.0,26008.6,26072.1
201,3195995354961,20065.7,20045.8,19908.6,137.2,20004.9,20041.7,20045.8,19968.0,19931.1,19908.6,19918.8,19981.3
202,3195995379965,24960.0,24930.3,24821.8,108.5,24821.8,24840.2,24871.9,24928.3,24930.3,24869.9,24855.6,24855.6
203,3195995391752,11741.4,11723.8,11556.9,166.9,11720.7,11723.8,11634.7,11693.1,11691.0,11556.9,11562.0,11701.2
204,3195995415032,23238.9,23221.2,23061.5,159.7,23161.9,23221.2,23218.2,23191.6,23190.5,23147.5,23061.5,23116.8
