iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
48,2992142341708,19986.4,19974.1,19698.7,275.5,19963.9,19848.2,19762.2,19698.7,19705.9,19890.2,19918.8,19974.1
49,2992142359684,17931.9,17915.9,17743.9,172.0,17860.6,17811.5,17743.9,17904.6,17915.9,17896.4,17786.9,17852.4
50,2992142378661,18934.0,18919.4,18858.0,61.4,18858.0,18886.7,18908.2,18919.4,18871.3,18897.9,18906.1,18915.3
51,2992142401356,22651.3,22617.1,22503.4,113.7,22617.1,22600.7,22602.8,22548.5,22503.4,22524.9,22539.3,22602.8
52,2992142421591,20189.0,20169.7,20035.6,134.1,20154.4,20163.6,20169.7,20160.5,20097.0,20035.6,20087.8,20137.0
53,2992142442111,20475.0,20461.6,20327.4,134.1,20444.2,20455.4,20432.9,20446.2,20453.4,20461.6,20327.4,20415.5
54,2992142467863,25709.9,25694.2,25327.6,366.6,25473.0,25677.8,25694.2,25670.7,25583.6,25449.5,25327.6,25453.6
55,2992142481634,13730.7,13712.4,13527.0,185.3,13684.7,13712.4,13683.7,13606.9,13527.0,13551.6,13569.0,13663.2
56,2992142507072,25397.3,25382.9,25259.0,123.9,25259.0,25363.5,25375.7,25382.9,25329.7,25310.2,25320.4,25292.8
57,2992142521647,14528.9,14513.2,14335.0,178.2,14510.1,14513.2,14511.1,14384.1,14337.0,14335.0,14339.1,14491.6
58,2992142547054,25364.4,25348.1,25222.1,126.0,25272.3,25342.0,25348.1,25286.7,25285.6,25251.8,25238.5,25222.1
59,2992142561691,14595.5,14574.6,14334.0,240.6,14574.6,14557.2,14462.0,14383.1,14334.0,14353.4,14384.1,14560.3
60,2992142588502,26770.6,26755.1,26689.5,65.5,26689.5,26720.3,26736.6,26755.1,26748.9,26743.8,26750.0,26723.3
61,2992142601620,13074.3,13058.0,12826.6,231.4,13058.0,13037.6,12922.9,12869.6,12826.6,12956.7,12969.0,13041.7
62,2992142621638,19975.6,19954.7,19782.7,172.0,19954.7,19931.1,19804.2,19818.5,19782.7,19853.3,19866.6,19936.3
63,2992142641709,20028.5,20019.2,19725.3,293.9,19979.3,19869.7,19725.3,19756.0,19769.3,19945.5,19971.1,20019.2
64,2992142661923,20173.2,20151.3,19675.1,476.2,20151.3,19996.7,19877.9,19770.4,19675.1,20030.5,20057.1,20143.1
65,2992142679869,17903.0,17889.3,17774.6,114.7,17774.6,17801.2,17825.8,17884.2,17889.3,17880.1,17878.0,17828.9
66,2992142697559,17648.3,17630.2,17490.9,139.3,17630.2,17615.9,17589.2,17490.9,17511.4,17607.7,17615.9,17616.9
67,2992142717527,19926.4,19915.8,19759.1,156.7,19835.9,19899.4,19908.6,19867.6,19759.1,19904.5,19915.8,19907.6
68,2992142735498,17928.2,17911.8,17756.2,155.6,17756.2,17902.6,17908.7,17911.8,17834.0,17871.9,17876.0,17846.3
69,2992142749585,14045.0,14036.0,13875.2,160.8,13938.7,14004.2,14010.4,14001.2,13875.2,13994.0,14011.4,14036.0
70,2992142765597,15970.5,15951.9,15765.5,186.4,15951.9,15913.0,15835.1,15863.8,15765.5,15901.7,15916.0,15938.6
71,2992142785646,20009.3,19990.5,19717.1,273.4,19990.5,19988.5,19885.1,19815.4,19717.1,19877.9,19894.3,19970.0
72,2992142803579,17890.2,17877.0,17829.9,47.1,17849.3,17829.9,17843.2,17872.9,17877.0,17843.2,17842.2,17831.9
73,2992142813553,9892.9,9882.6,9743.4,139.3,9794.6,9849.9,9858.0,9833.5,9743.4,9869.3,9880.6,9882.6
74,2992142841007,27407.7,27397.1,27085.8,311.3,27353.1,27187.2,27085.8,27287.6,27316.2,27391.0,27397.1,27339.8
75,2992142862950,21900.9,21891.1,21775.4,115.7,21867.5,21775.4,21806.1,21847.0,21840.9,21854.2,21866.5,21891.1
76,2992142881322,18321.4,18303.0,18157.6,145.4,18278.4,18294.8,18298.9,18303.0,18157.6,18187.3,18233.3,18284.5
77,2992142901547,20181.9,20166.7,20047.9,118.8,20082.7,20160.5,20166.7,20114.4,20047.9,20092.9,20124.7,20148.2
78,2992142925580,23991.1,23971.8,23852.0,119.8,23929.9,23971.8,23886.8,23960.6,23962.6,23930.9,23852.0,23872.5
79,2992142951809,26186.5,26170.4,25962.5,207.9,25962.5,26135.6,26156.0,26170.4,26163.2,26105.9,26117.1,26054.7
80,2992142961632,9780.2,9767.9,9621.5,146.4,9621.5,9626.6,9636.9,9688.1,9714.7,9766.9,9767.9,9662.5
81,2992142985349,23676.6,23664.6,23524.4,140.3,23586.8,23524.4,23557.1,23615.5,23634.9,23652.4,23664.6,23639.0
82,2992143001611,16220.2,16207.9,16007.2,200.7,16106.5,16060.4,16007.2,16140.3,16175.1,16207.9,16140.3,16103.4
83,2992143021682,20029.8,20016.1,19849.2,166.9,19952.6,19910.7,19849.2,19962.9,19999.7,20016.1,19899.4,19934.2
84,2992143041666,19937.4,19909.6,19737.6,172.0,19737.6,19737.6,19739.6,19843.1,19866.6,19907.6,19909.6,19773.4
85,2992143061666,19951.3,19936.3,19738.6,197.6,19814.4,19818.5,19738.6,19871.7,19895.3,19936.3,19933.2,19797.0
86,2992143081613,19897.9,19885.1,19728.4,156.7,19826.7,19767.3,19728.4,19862.5,19873.8,19885.1,19817.5,19808.3
87,2992143099543,17886.1,17870.8,17798.1,72.7,17818.6,17816.6,17818.6,17866.8,17870.8,17863.7,17798.1,17801.2
88,2992143117597,18012.1,17989.6,17816.6,173.1,17978.4,17989.6,17860.6,17816.6,17850.4,17922.0,17934.3,17961.0
89,2992143137556,19915.5,19897.3,19776.5,120.8,19885.1,19897.3,19855.4,19776.5,19798.0,19846.1,19856.4,19864.6
90,2992143155698,18100.2,18082.8,17724.4,358.4,17724.4,18054.1,18068.5,18082.8,18078.7,17970.2,17887.2,17727.5
91,2992143174940,19195.8,19175.4,19003.4,172.0,19003.4,19140.6,19157.0,19175.4,19162.1,19109.9,19118.1,19109.9
92,2992143196080,21095.5,21079.0,21024.8,54.3,21043.2,21037.1,21047.3,21078.0,21079.0,21073.9,21068.8,21024.8
93,2992143213462,17338.0,17325.1,17188.9,136.2,17240.1,17234.9,17232.9,17322.0,17325.1,17295.4,17188.9,17223.7
94,2992143225631,12125.3,12104.7,11948.0,156.7,12104.7,12079.1,11988.0,11953.2,11948.0,12007.4,12020.7,12087.3
95,2992143243906,18218.2,18194.4,18016.3,178.2,18184.2,18106.4,18016.3,18115.6,18150.4,18194.4,18167.8,18160.6
96,2992143265534,21575.5,21555.2,21329.9,225.3,21555.2,21528.6,21502.0,21440.5,21329.9,21466.1,21484.5,21541.9
97,2992143285658,20078.9,20058.1,19937.3,120.8,20058.1,20044.8,19940.4,19946.5,19947.5,19937.3,19955.7,20043.8
98,2992143305659,19954.9,19913.7,19690.5,223.2,19913.7,19881.0,19778.6,19725.3,19690.5,19807.2,19821.6,19899.4
99,2992143325587,19869.1,19848.2,19694.6,153.6,19848.2,19783.7,19694.6,19734.5,19746.8,19783.7,19794.9,19822.6
100,2992143343623,17991.6,17968.1,17800.2,167.9,17800.2,17831.9,17851.4,17915.9,17937.4,17959.9,17968.1,17889.3
101,2992143361563,17894.9,17869.8,17757.2,112.6,17827.8,17861.6,17865.7,17778.7,17757.2,17842.2,17856.5,17869.8
102,2992143379655,18045.8,18032.6,17666.0,366.6,17666.0,17936.4,17968.1,18027.5,18032.6,17907.7,17827.8,17720.3
103,2992143389576,9879.1,9863.2,9783.3,79.9,9834.5,9837.6,9854.0,9863.2,9827.3,9783.3,9824.3,9858.0
104,2992143408983,19364.7,19349.5,19228.7,120.8,19228.7,19289.1,19303.4,19349.5,19347.5,19279.9,19229.7,19234.8
105,2992143421602,12577.2,12557.3,12443.6,113.7,12546.0,12557.3,12475.4,12503.0,12514.3,12495.9,12443.6,12520.4
106,2992143444209,22565.5,22552.6,22306.8,245.8,22451.2,22371.3,22306.8,22469.6,22499.3,22552.6,22551.6,22434.8
107,2992143465578,21327.7,21307.4,21095.4,212.0,21307.4,21230.6,21235.7,21218.3,21095.4,21252.1,21268.5,21296.1
108,2992143485570,19949.9,19928.1,19806.2,121.9,19916.8,19928.1,19910.7,19806.2,19858.4,19911.7,19912.7,19898.4
109,2992143505554,19942.8,19931.1,19798.0,133.1,19851.3,19913.7,19922.9,19829.8,19798.0,19909.6,19922.9,19931.1
110,2992143533349,27744.8,27725.8,27344.9,380.9,27344.9,27593.7,27626.5,27721.7,27725.8,27640.8,27481.1,27490.3
111,2992143542006,8512.5,8497.2,8322.0,175.1,8497.2,8392.7,8322.0,8346.6,8368.1,8416.3,8426.5,8470.5
112,2992143565815,23765.2,23745.5,23633.9,111.6,23745.5,23732.2,23633.9,23737.3,23745.5,23743.5,23683.1,23731.2
113,2992143577572,11716.1,11696.1,11577.3,118.8,11696.1,11666.4,11614.2,11577.3,11631.6,11667.5,11669.5,11682.8
114,2992143601360,23745.1,23730.2,23540.7,189.4,23540.7,23637.0,23656.4,23718.9,23730.2,23601.2,23591.9,23577.6
115,2992143613623,12221.8,12211.2,11970.6,240.6,12103.7,12042.2,11970.6,12048.4,12071.9,12206.1,12211.2,12205.1
116,2992143633907,20241.0,20222.0,20085.8,136.2,20139.0,20085.8,20106.2,20188.2,20210.7,20222.0,20107.3,20130.8
117,2992143644650,10695.2,10682.4,10519.6,162.8,10648.6,10682.4,10641.4,10650.6,10654.7,10599.4,10519.6,10612.7
118,2992143661694,17003.0,16988.2,16876.5,111.6,16876.5,16957.4,16978.9,16988.2,16878.6,16896.0,16923.6,16958.5
119,2992143688304,26566.0,26551.3,26360.8,190.5,26360.8,26508.3,26533.9,26551.3,26538.0,26472.4,26409.0,26393.6
120,2992143704376,16026.3,16013.3,15743.0,270.3,15768.6,15938.6,15956.0,16007.2,16013.3,15899.6,15783.9,15743.0
121,2992143717704,13287.0,13275.1,13164.5,110.6,13268.0,13258.8,13264.9,13207.6,13164.5,13199.4,13222.9,13275.1
122,2992143737667,19922.5,19904.5,19807.2,97.3,19903.5,19904.5,19816.4,19832.8,19812.4,19807.2,19829.8,19875.8
123,2992143757324,19608.7,19590.1,19431.4,158.7,19590.1,19544.1,19431.4,19465.2,19470.3,19467.3,19484.7,19570.7
124,2992143780719,23352.9,23330.8,17698.8,5632.0,23330.8,23226.4,17698.8,17775.6,22890.5,23278.6,23291.9,23320.6
125,2992143799448,18686.4,18670.6,18560.0,110.6,18606.1,18667.5,18670.6,18625.5,18626.6,18619.4,18578.4,18560.0
126,2992143817658,18169.4,18150.4,18028.5,121.9,18150.4,18073.6,18078.7,18040.8,18028.5,18043.9,18073.6,18140.2
127,2992143837629,19930.4,19910.7,19819.5,91.1,19910.7,19858.4,19851.3,19819.5,19820.5,19841.0,19870.7,19901.4
128,2992143855534,17864.2,17849.3,17761.3,88.1,17790.0,17761.3,17791.0,17836.0,17849.3,17810.4,17821.7,17776.6
129,2992143869707,14131.8,14122.0,14005.2,116.7,14070.8,14105.6,14108.7,14059.5,14005.2,14086.1,14105.6,14122.0
130,2992143889753,20001.5,19989.5,19824.6,164.9,19909.6,19982.3,19989.5,19982.3,19824.6,19894.3,19920.9,19952.6
131,2992143909771,19977.4,19956.7,19706.9,249.9,19956.7,19912.7,19916.8,19898.4,19706.9,19854.3,19887.1,19953.7
132,2992143937255,27443.2,27427.8,27147.3,280.6,27147.3,27361.3,27392.0,27427.8,27425.8,27291.6,27246.6,27198.5
133,2992143948587,11289.0,11278.3,10294.3,984.1,10387.5,10294.3,10300.4,11070.5,11140.1,11273.2,11278.3,10375.2
134,2992143966097,17466.7,17452.0,17283.1,169.0,17331.2,17400.8,17409.0,17449.0,17452.0,17378.3,17283.1,17285.1
135,2992143981310,15169.3,15146.0,14988.3,157.7,15131.6,15139.8,15146.0,15077.4,14988.3,15080.4,15094.8,15125.5
136,2992143995799,14439.0,14423.0,14294.0,129.0,14361.6,14417.9,14420.0,14423.0,14408.7,14355.5,14294.0,14314.5
137,2992144005820,9978.9,9959.4,9840.6,118.8,9843.7,9914.4,9935.9,9959.4,9840.6,9900.0,9906.2,9908.2
138,2992144044385,38523.1,38504.4,38353.9,150.5,38402.0,38495.2,38501.4,38504.4,38444.0,38378.5,38353.9,38382.6
139,2992144069362,24933.2,24910.8,24733.7,177.2,24906.8,24910.8,24908.8,24830.0,24826.9,24733.7,24741.9,24885.2
140,2992144090206,20802.0,20785.2,20590.6,194.6,20756.5,20785.2,20773.9,20645.9,20594.7,20591.6,20590.6,20732.9
141,2992144122079,31830.2,31810.6,31674.4,136.2,31770.6,31803.4,31810.6,31747.1,31752.2,31694.8,31674.4,31743.0
142,2992144129697,7572.6,7553.0,7369.7,183.3,7553.0,7429.1,7436.3,7412.7,7369.7,7444.5,7471.1,7537.7
143,2992144154310,24570.0,24551.4,24382.5,169.0,24493.1,24541.2,24551.4,24540.2,24529.9,24431.6,24382.5,24467.5
144,2992144165698,11339.4,11317.2,11120.6,196.6,11317.2,11311.1,11241.5,11305.0,11306.0,11249.7,11120.6,11297.8
145,2992144204671,38923.9,38892.5,35806.2,3086.3,38853.6,35806.2,35817.5,35822.6,38515.7,38884.4,38892.5,38879.2
146,2992144244603,39874.3,39864.3,38388.7,1475.6,39844.9,38388.7,38394.9,38399.0,39529.5,39844.9,39854.1,39864.3
147,2992144261865,17176.5,17163.3,17109.0,54.3,17147.9,17152.0,17127.4,17109.0,17136.6,17163.3,17136.6,17130.5
148,2992144286644,24737.9,24720.4,24619.0,101.4,24647.7,24715.3,24720.4,24700.9,24647.7,24630.3,24635.4,24619.0
149,2992144308629,21944.4,21932.0,19494.9,2437.1,19494.9,19663.9,19677.2,21841.9,21875.7,21929.0,21932.0,21794.8
150,2992144328446,19774.0,19759.1,19520.5,238.6,19685.4,19746.8,19749.9,19753.0,19759.1,19730.4,19520.5,19644.4
151,2992144341649,13162.7,13152.3,12943.4,208.9,13095.9,13071.4,12943.4,13014.0,13064.2,13141.0,13152.3,13083.6
152,2992144362406,20713.4,20688.9,20529.2,159.7,20561.9,20682.8,20688.9,20659.2,20555.8,20559.9,20553.7,20529.2
153,2992144383051,20600.8,20581.4,20396.0,185.3,20517.9,20578.3,20581.4,20555.8,20534.3,20526.1,20396.0,20496.4
154,2992144401682,18587.4,18566.1,18483.2,82.9,18556.9,18566.1,18563.1,18490.4,18497.5,18483.2,18496.5,18530.3
155,2992144424482,22755.5,22735.9,22546.4,189.4,22671.4,22730.8,22735.9,22695.9,22662.1,22674.4,22546.4,22641.7
156,2992144437557,13029.2,13020.2,12888.1,132.1,12991.5,13000.7,13004.8,12963.8,12888.1,12993.5,13008.9,13020.2
157,2992144457791,20192.3,20175.9,19930.1,245.8,20110.3,20173.8,20175.9,20092.9,20006.9,19930.1,19942.4,20088.8
158,2992144480260,22427.5,22411.3,22292.5,118.8,22332.4,22407.2,22411.3,22388.7,22300.7,22310.9,22320.1,22292.5
159,2992144493598,13296.7,13285.4,13107.2,178.2,13209.6,13125.6,13130.8,13135.9,13107.2,13274.1,13285.4,13281.3
160,2992144521848,28208.1,28196.9,27951.1,245.8,28036.1,28037.1,27951.1,28053.5,28122.1,28189.7,28196.9,28019.7
161,2992144549469,27577.1,27564.0,27350.0,214.0,27350.0,27419.6,27445.2,27551.7,27554.8,27564.0,27497.5,27410.4
162,2992144561727,12216.5,12205.1,12045.3,159.7,12103.7,12063.7,12045.3,12136.4,12174.3,12205.1,12088.3,12084.2
163,2992144583100,21331.9,21318.7,21208.1,110.6,21208.1,21258.2,21275.6,21314.6,21318.7,21294.1,21296.1,21224.4
164,2992144600388,17243.8,17232.9,17181.7,51.2,17181.7,17190.9,17209.3,17226.8,17218.6,17225.7,17232.9,17227.8
165,2992144614743,14313.5,14304.3,14054.4,249.9,14289.9,14092.3,14054.4,14195.7,14210.0,14266.4,14287.9,14304.3
166,2992144633346,18557.8,18535.4,18360.3,175.1,18532.4,18511.9,18360.3,18522.1,18531.3,18535.4,18444.3,18517.0
167,2992144645625,12236.3,12225.5,12127.2,98.3,12139.5,12127.2,12151.8,12168.2,12185.6,12220.4,12225.5,12168.2
168,2992144667528,21837.6,21847.0,21466.1,380.9,21480.4,21749.8,21793.8,21847.0,21792.8,21665.8,21573.6,21466.1
169,2992144687439,19868.8,19852.3,19649.5,202.8,19649.5,19822.6,19842.0,19852.3,19846.1,19686.4,19683.3,19663.9
170,2992144707460,19980.5,19963.9,19605.5,358.4,19605.5,19924.0,19948.5,19963.9,19873.8,19799.0,19694.6,19621.9
171,2992144727393,19890.9,19874.8,19646.5,228.4,19672.1,19866.6,19870.7,19874.8,19850.2,19731.5,19646.5,19651.6
172,2992144747524,20089.8,20073.5,19771.4,302.1,19798.0,20063.2,20073.5,20057.1,19971.1,19868.7,19771.4,19782.7
173,2992144767108,19543.0,19527.7,19415.0,112.6,19423.2,19482.6,19514.4,19527.7,19415.0,19451.9,19462.1,19431.4
174,2992144787928,20777.7,20762.6,20400.1,362.5,20416.5,20704.3,20744.2,20762.6,20740.1,20640.8,20566.0,20400.1
175,2992144812621,24652.5,24639.5,18230.3,6409.2,18230.3,18238.5,24252.4,24604.7,24618.0,24639.5,24638.5,24571.9
176,2992144835016,22352.1,22339.6,22160.4,179.2,22278.1,22207.5,22160.4,22271.0,22281.2,22332.4,22339.6,22329.3
177,2992144849682,14624.5,14603.3,14489.6,113.7,14603.3,14572.5,14560.3,14489.6,14512.1,14576.6,14590.0,14594.0
178,2992144871869,22146.5,22132.7,22086.7,46.1,22086.7,22090.8,22108.2,22129.7,22123.5,22127.6,22132.7,22119.4
179,2992144890257,18346.0,18331.6,18166.8,164.9,18269.2,18218.0,18166.8,18324.5,18331.6,18303.0,18236.4,18248.7
180,2992144913725,23426.7,23411.7,23212.0,199.7,23238.7,23316.5,23343.1,23397.4,23411.7,23315.5,23243.8,23212.0
181,2992144925664,11898.7,11884.5,11709.4,175.1,11812.9,11772.9,11709.4,11818.0,11841.5,11884.5,11884.5,11797.5
182,2992144948789,23081.4,23051.3,22821.9,229.4,22858.8,22987.8,23008.3,23051.3,23016.4,22884.4,22821.9,22834.2
183,2992144963167,14331.5,14316.5,14196.7,119.8,14215.2,14220.3,14225.4,14303.2,14316.5,14299.1,14266.4,14196.7
184,2992144979312,16074.1,16059.4,15899.6,159.7,15899.6,15976.4,15994.9,16053.2,16059.4,16039.9,15957.0,15958.0
185,2992144997558,18199.8,18189.3,18069.5,119.8,18165.8,18105.3,18069.5,18155.5,18162.7,18186.2,18189.3,18159.6
186,2992145009747,12147.1,12137.5,11912.2,225.3,12019.7,11972.6,11976.7,11912.2,11941.9,12133.4,12137.5,12089.3
187,2992145032359,22571.6,22559.7,22375.4,184.3,22391.8,22375.4,22394.9,22484.0,22510.6,22551.6,22559.7,22452.2
188,2992145049637,17235.3,17224.7,17138.7,86.0,17185.8,17150.0,17138.7,17162.2,17181.7,17220.6,17224.7,17173.5
189,2992145073652,23973.5,23955.5,23785.5,170.0,23954.4,23876.6,23785.5,23902.2,23911.4,23954.4,23955.5,23939.1
190,2992145096875,23178.5,23163.9,22776.8,387.1,23090.2,23151.6,23163.9,23120.9,22990.8,22880.3,22776.8,23062.5
191,2992145109669,12753.0,12740.6,12622.8,117.8,12636.2,12673.0,12684.3,12625.9,12622.8,12734.5,12740.6,12682.2
192,2992145131953,22240.6,22219.8,21995.5,224.3,22130.7,22200.3,22208.5,22219.8,22214.7,22096.9,21995.5,22094.8
193,2992145145755,13756.5,13745.2,13575.2,170.0,13653.0,13600.8,13575.2,13690.9,13705.2,13739.0,13745.2,13643.8
194,2992145162219,16421.6,16405.5,16279.6,126.0,16279.6,16394.2,16402.4,16404.5,16328.7,16402.4,16405.5,16293.9
195,2992145182955,20694.3,20674.6,20531.2,143.4,20578.3,20663.3,20674.6,20670.5,20586.5,20638.7,20646.9,20531.2
196,2992145201674,18668.1,18650.1,18524.2,126.0,18634.8,18598.9,18524.2,18576.4,18587.6,18649.1,18650.1,18615.3
197,2992145224627,22907.6,22884.4,22720.5,163.8,22767.6,22861.8,22871.0,22884.4,22843.4,22772.7,22779.9,22720.5
198,2992145240617,15941.8,15927.3,9979.9,5947.4,10021.9,10043.4,15589.4,15891.5,15903.7,15927.3,15927.3,9979.9
199,2992145262561,21896.7,21867.5,21707.8,159.7,21756.9,21842.9,21861.4,21867.5,21782.5,21722.1,21707.8,21724.2
200,2992145266816,4198.4,4188.2,4090.9,97.3,4174.8,4188.2,4178.9,4132.9,4130.8,4108.3,4090.9,4143.1
201,2992145278023,11166.6,11148.3,10998.8,149.5,11136.0,11148.3,11147.3,11069.4,11003.9,10998.8,11009.0,11114.5
202,2992145292398,14332.7,14312.4,14235.6,76.8,14312.4,14293.0,14296.1,14297.1,14304.3,14235.6,14245.9,14296.1
203,2992145317795,25356.1,25335.8,25098.2,237.6,25303.0,25335.8,25302.0,25200.6,25199.6,25098.2,25106.4,25266.2
204,2992145334527,16689.9,16673.8,16582.7,91.1,16623.6,16666.6,16673.8,16642.0,16613.4,16582.7,16588.8,16598.0
205,2992145356344,21776.6,21756.9,21661.7,95.2,21698.6,21745.7,21756.9,21710.8,21714.9,21674.0,21661.7,21674.0
