iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
58,2992455072530,22808.1,22788.1,22479.9,308.2,22479.9,22685.7,22705.2,22780.9,22788.1,22695.9,22651.9,22562.8
59,2992455087207,14633.4,14617.6,14384.1,233.5,14384.1,14539.8,14566.4,14608.4,14617.6,14500.9,14476.3,14432.3
60,2992455112615,25363.4,25343.0,25052.2,290.8,25263.1,25332.7,25343.0,25284.6,25285.6,25115.6,25052.2,25224.2
61,2992455125675,13016.9,13006.8,12871.7,135.2,12945.4,12871.7,12880.9,12901.4,12918.8,12993.5,12999.7,13006.8
62,2992455145632,19915.4,19904.5,19780.6,123.9,19860.5,19818.5,19780.6,19810.3,19831.8,19897.3,19904.5,19877.9
63,2992455162722,17048.9,17032.2,16921.6,110.6,16975.9,17018.9,17032.2,17029.1,16989.2,16955.4,16975.9,16921.6
64,2992455182066,19300.2,19282.9,19028.0,255.0,19201.0,19272.7,19282.9,19227.6,19226.6,19077.1,19028.0,19160.1
65,2992455197800,15688.2,15670.3,15559.7,110.6,15584.3,15603.7,15608.8,15622.1,15644.7,15670.3,15648.8,15559.7
66,2992455224275,26425.0,26407.9,21611.5,4796.4,21650.4,21814.3,21825.5,21783.6,26308.6,26398.7,26407.9,21611.5
67,2992455241663,17332.4,17312.8,17158.1,154.6,17312.8,17261.6,17260.5,17223.7,17158.1,17240.1,17261.6,17299.5
68,2992455261643,19932.6,19912.7,19839.0,73.7,19912.7,19873.8,19882.0,19883.0,19839.0,19840.0,19864.6,19900.4
69,2992455281685,19998.2,19976.2,19874.8,101.4,19976.2,19928.1,19934.2,19918.8,19874.8,19898.4,19910.7,19967.0
70,2992455303461,21730.8,21710.8,21419.0,291.8,21517.3,21700.6,21710.8,21666.8,21564.4,21474.3,21419.0,21468.2
71,2992455321670,18161.1,18140.2,18052.1,88.1,18140.2,18058.2,18062.3,18052.1,18064.4,18087.9,18102.3,18130.9
72,2992455341633,19918.9,19901.4,19800.1,101.4,19866.6,19892.2,19899.4,19901.4,19800.1,19825.7,19862.5,19897.3
73,2992455359869,18163.7,18139.1,17896.4,242.7,17916.9,18023.4,18070.5,18139.1,18125.8,17975.3,17942.5,17896.4
74,2992455381473,21557.7,21540.9,21398.5,142.3,21454.8,21532.7,21540.9,21515.3,21472.3,21415.9,21398.5,21410.8
75,2992455397933,16413.5,16403.5,16213.0,190.5,16213.0,16214.0,16237.6,16323.6,16344.1,16397.3,16403.5,16307.2
76,2992455417690,19715.5,19705.9,19615.7,90.1,19654.7,19679.2,19685.4,19615.7,19620.9,19654.7,19683.3,19705.9
77,2992455437659,19927.7,19908.6,19784.7,123.9,19908.6,19873.8,19784.7,19833.9,19840.0,19818.5,19833.9,19891.2
78,2992455457705,20002.8,19982.3,19898.4,84.0,19982.3,19942.4,19946.5,19924.0,19900.4,19898.4,19937.3,19978.2
79,2992455476317,18569.4,18543.6,18376.7,166.9,18538.5,18543.6,18455.6,18475.0,18490.4,18444.3,18376.7,18519.0
80,2992455501313,24954.3,24928.3,24849.4,78.8,24928.3,24886.3,24850.4,24861.7,24859.6,24849.4,24870.9,24910.8
81,2992455531321,29966.0,29938.7,29745.2,193.5,29745.2,29871.1,29894.7,29938.7,29938.7,29878.3,29883.4,29847.6
82,2992455551545,20177.7,20162.6,19989.5,173.1,19992.6,20085.8,20113.4,20161.5,20162.6,20128.8,20124.7,19989.5
83,2992455577861,26266.2,26240.0,25914.4,325.6,26026.0,25914.4,25922.6,26188.8,26211.3,26240.0,26194.9,26079.2
84,2992455597862,19956.3,19945.5,19515.4,430.1,19706.9,19614.7,19515.4,19857.4,19884.0,19931.1,19945.5,19792.9
85,2992455617754,19849.2,19830.8,19687.4,143.4,19687.4,19722.2,19742.7,19815.4,19830.8,19821.6,19806.2,19721.2
86,2992455644242,26435.7,26422.3,26287.1,135.2,26338.3,26416.1,26422.3,26405.9,26330.1,26336.3,26341.4,26287.1
87,2992455660696,16409.6,16396.3,12086.3,4310.0,12124.2,12138.5,16077.8,16340.0,16359.4,16396.3,16393.2,12086.3
88,2992455692601,31861.6,31849.5,24281.1,7568.4,24305.7,24309.8,31516.7,31813.6,31826.9,31849.5,31841.3,24281.1
89,2992455713667,21022.7,21013.5,20828.2,185.3,20959.2,20986.9,20990.0,20923.4,20828.2,21002.2,21013.5,21011.5
90,2992455733679,19969.4,19956.7,19874.8,81.9,19938.3,19950.6,19874.8,19886.1,19916.8,19956.7,19956.7,19922.9
91,2992455750732,17011.0,16995.3,16729.1,266.2,16904.2,16985.1,16995.3,16983.0,16937.0,16895.0,16729.1,16868.4
92,2992455765637,14862.9,14851.1,14620.7,230.4,14784.5,14767.1,14620.7,14776.3,14800.9,14851.1,14851.1,14771.2
93,2992455782350,16671.3,16656.4,16376.8,279.6,16501.8,16642.0,16650.2,16656.4,16529.4,16477.2,16376.8,16460.8
94,2992455797634,15241.3,15228.9,15054.8,174.1,15197.2,15150.1,15054.8,15179.8,15195.1,15228.9,15170.6,15183.9
95,2992455817682,20002.9,19982.3,19886.1,96.3,19982.3,19963.9,19939.3,19886.1,19902.5,19951.6,19961.9,19969.0
96,2992455834722,16996.8,16981.0,16791.6,189.4,16884.7,16974.8,16981.0,16980.0,16889.9,16823.3,16791.6,16843.8
97,2992455853928,19160.5,19135.5,18862.1,273.4,19054.6,19130.4,19135.5,19105.8,19107.8,19032.1,18862.1,19012.6
98,2992455865820,11841.9,11832.3,11723.8,108.5,11737.1,11732.0,11725.8,11740.2,11770.9,11830.3,11832.3,11723.8
99,2992455885690,19809.9,19810.3,19681.3,129.0,19799.0,19810.3,19799.0,19762.2,19681.3,19695.6,19705.9,19758.1
100,2992455905669,19936.9,19919.9,19801.1,118.8,19919.9,19909.6,19919.9,19849.2,19801.1,19848.2,19877.9,19909.6
101,2992455925647,19937.0,19917.8,19749.9,167.9,19917.8,19867.6,19875.8,19887.1,19749.9,19849.2,19872.8,19905.5
102,2992455943061,17371.1,17355.8,17212.4,143.4,17227.8,17334.3,17344.5,17355.8,17295.4,17236.0,17238.0,17212.4
103,2992455963367,20262.3,20246.5,20053.0,193.5,20053.0,20191.2,20218.9,20246.5,20197.4,20118.5,20123.6,20099.1
104,2992455985305,21891.8,21871.6,21753.9,117.8,21871.6,21809.2,21753.9,21811.2,21812.2,21776.4,21790.7,21856.3
105,2992456005658,20310.5,20291.6,20194.3,97.3,20291.6,20282.4,20222.0,20228.1,20230.1,20194.3,20208.6,20271.1
106,2992456025664,19964.9,19947.5,19813.4,134.1,19941.4,19947.5,19889.2,19893.2,19901.4,19873.8,19813.4,19920.9
107,2992456045657,19952.0,19936.3,19847.2,89.1,19932.2,19933.2,19936.3,19891.2,19847.2,19882.0,19893.2,19914.8
108,2992456065654,19955.0,19934.2,19762.2,172.0,19934.2,19870.7,19873.8,19840.0,19762.2,19890.2,19913.7,19928.1
109,2992456083770,18068.2,18044.9,17929.2,115.7,17956.9,18011.1,18029.6,18044.9,17963.0,17967.1,17967.1,17929.2
110,2992456101891,18038.8,18019.3,17775.6,243.7,17775.6,17892.4,17918.0,18012.2,18019.3,17998.8,17888.3,17788.9
111,2992456129737,27800.0,27779.1,27643.9,135.2,27769.9,27779.1,27719.7,27643.9,27652.1,27711.5,27719.7,27746.3
112,2992456149738,19957.7,19937.3,19712.0,225.3,19937.3,19917.8,19924.0,19845.1,19712.0,19861.5,19873.8,19926.0
113,2992456169772,19990.4,19972.1,19785.7,186.4,19967.0,19972.1,19847.2,19785.7,19785.7,19851.3,19864.6,19949.6
114,2992456192600,22785.2,22771.7,16866.3,5905.4,16904.2,16927.7,22443.0,22748.2,22758.4,22771.7,22767.6,16866.3
115,2992456213653,21010.4,21000.2,20890.6,109.6,20890.6,20940.8,20949.0,20924.4,20928.5,20992.0,21000.2,20983.8
116,2992456236267,22570.1,22558.7,16914.4,5644.3,16942.1,16955.4,19148.8,19448.8,19464.2,19476.5,22558.7,16914.4
117,2992456252779,16444.0,16452.6,16246.8,205.8,16365.6,16444.4,16452.6,16405.5,16347.1,16275.5,16246.8,16295.9
118,2992456265617,12795.5,12785.7,12719.1,66.6,12729.3,12719.1,12728.3,12740.6,12751.9,12780.5,12785.7,12724.2
119,2992456282666,17005.9,16992.3,16729.1,263.2,16899.1,16982.0,16988.2,16992.3,16981.0,16937.0,16729.1,16867.3
120,2992456297658,14946.9,14937.1,14820.4,116.7,14896.1,14834.7,14827.5,14820.4,14864.4,14937.1,14917.6,14877.7
121,2992456314702,17003.7,16987.1,16726.0,261.1,16904.2,16978.9,16987.1,16953.3,16923.6,16822.3,16726.0,16850.9
122,2992456329656,14910.0,14892.0,14757.9,134.1,14892.0,14878.7,14757.9,14839.8,14861.3,14885.9,14871.6,14864.4
123,2992456349734,20036.0,20015.1,19854.3,160.8,20015.1,19948.5,19854.3,19900.4,19908.6,19937.3,19950.6,19999.7
124,2992456366777,16999.9,16984.1,16844.8,139.3,16901.1,16981.0,16984.1,16966.7,16897.0,16844.8,16852.0,16858.1
125,2992456392602,25782.0,25770.0,18791.4,6978.6,18834.4,18864.1,25436.2,25738.2,25751.6,25770.0,25769.0,18791.4
126,2992456416615,23968.9,23956.5,22945.8,1010.7,22989.8,23014.4,23615.5,23917.6,23929.9,23956.5,23950.3,22945.8
127,2992456433666,17008.8,16989.2,16884.7,104.4,16987.1,16909.3,16912.4,16884.7,16890.9,16974.8,16984.1,16989.2
128,2992456450884,17171.5,17153.0,16891.9,261.1,17153.0,17121.3,17022.0,16928.8,16891.9,16950.3,16959.5,17138.7
129,2992456469640,18714.2,18701.3,18572.3,129.0,18688.0,18626.6,18572.3,18651.1,18677.8,18701.3,18676.7,18670.6
130,2992456488627,18942.9,18929.7,16874.5,2055.2,16912.4,16934.9,18573.3,18876.4,18898.9,18929.7,18925.6,16874.5
131,2992456506264,17590.1,17575.9,17180.7,395.3,17459.2,17568.8,17575.9,17544.2,17433.6,17303.6,17180.7,17411.1
132,2992456527093,20778.5,20766.7,20549.6,217.1,20653.1,20759.6,20766.7,20748.3,20658.2,20597.8,20549.6,20602.9
133,2992456545058,17922.9,17912.8,17249.3,663.6,17731.6,17612.8,17249.3,17805.3,17818.6,17904.6,17912.8,17817.6
134,2992456565709,20609.0,20597.8,20402.2,195.6,20480.0,20440.1,20402.2,20459.5,20470.8,20594.7,20597.8,20576.3
135,2992456582584,16827.1,16810.0,16568.3,241.7,16729.1,16801.8,16810.0,16763.9,16750.6,16606.2,16568.3,16675.8
136,2992456597744,15114.1,15090.7,14942.2,148.5,15090.7,15072.3,15000.6,14942.2,14963.7,14993.4,14996.5,15064.1
137,2992456617664,19875.0,19865.6,19762.2,103.4,19791.9,19762.2,19768.3,19766.3,19778.6,19848.2,19854.3,19865.6
138,2992456634791,17084.0,17068.0,17017.9,50.2,17041.4,17049.6,17057.8,17068.0,17032.2,17017.9,17025.0,17031.2
139,2992456650958,16123.1,16113.7,15959.0,154.6,16056.3,16037.9,16048.1,15998.0,15959.0,16092.2,16106.5,16113.7
140,2992456669696,18696.8,18676.7,18542.6,134.1,18676.7,18637.8,18542.6,18556.9,18579.5,18636.8,18647.0,18664.4
141,2992456692598,22860.5,22847.5,16843.8,6003.7,16886.8,16926.7,22526.0,22822.9,22834.2,22847.5,22847.5,16843.8
142,2992456717663,25022.2,25011.2,24886.3,124.9,24937.5,24942.6,24886.3,24928.3,24955.9,24994.8,25011.2,24942.6
143,2992456744683,26977.0,26965.0,22749.2,4215.8,22790.1,22811.6,26557.4,26949.6,26959.9,26965.0,26852.4,22749.2
144,2992456773681,28955.8,28939.3,28838.9,100.4,28934.1,28923.9,28906.5,28838.9,28858.4,28902.4,28924.9,28939.3
145,2992456796616,22892.4,22879.2,16859.1,6020.1,16895.0,16924.7,22549.5,22847.5,22859.8,22879.2,22878.2,16859.1
146,2992456825985,29323.7,29314.0,28849.2,464.9,29068.3,28916.7,28849.2,29118.5,29158.4,29305.9,29311.0,29314.0
147,2992456848812,22755.4,22740.0,22455.3,284.7,22564.9,22729.7,22740.0,22711.3,22613.0,22539.3,22455.3,22539.3
148,2992456861751,12890.8,12881.9,12703.7,178.2,12855.3,12802.0,12806.1,12703.7,12718.1,12854.3,12875.8,12881.9
149,2992456896634,34842.1,34828.3,27233.3,7595.0,27258.9,27284.5,34465.8,34751.5,34783.2,34828.3,34827.3,27233.3
150,2992456914553,17876.9,17861.6,17762.3,99.3,17783.8,17835.0,17847.3,17861.6,17847.3,17798.1,17803.3,17762.3
151,2992456925854,11258.5,11245.6,10887.2,358.4,11077.6,10907.6,10887.2,11212.8,11230.2,11245.6,11235.3,11097.1
152,2992456945977,20078.9,20055.0,19829.8,225.3,19829.8,19847.2,19865.6,20050.9,20055.0,20028.4,19931.1,19854.3
153,2992456977827,31806.9,31783.9,31622.1,161.8,31783.9,31681.5,31686.7,31677.4,31622.1,31695.9,31717.4,31770.6
154,2992457004150,26279.0,26267.6,14891.0,11376.6,14930.9,14922.8,14925.8,14914.6,26246.1,26267.6,14891.0,14912.5
155,2992457025674,21480.2,21462.0,21359.6,102.4,21462.0,21409.8,21414.9,21406.7,21413.9,21359.6,21379.1,21451.8
156,2992457045675,19959.9,19940.4,19820.5,119.8,19940.4,19847.2,19820.5,19831.8,19838.0,19842.0,19869.7,19920.9
157,2992457063527,17807.6,17785.9,17705.0,80.9,17705.0,17719.3,17742.8,17785.9,17782.8,17736.7,17743.9,17727.5
158,2992457065487,1910.0,1898.5,1876.0,22.5,1877.0,1877.0,1881.1,1897.5,1898.5,1876.0,1876.0,1876.0
159,2992457067591,2063.0,2050.0,1859.6,190.5,1859.6,1859.6,1871.9,1999.9,2022.4,2050.0,2018.3,1869.8
160,2992457081569,13937.5,13925.4,13817.9,107.5,13888.5,13834.2,13817.9,13885.4,13900.8,13925.4,13899.8,13873.2
161,2992457083712,2102.1,2093.1,2031.6,61.4,2031.6,2031.6,2031.6,2031.6,2036.7,2035.7,2070.5,2093.1
162,2992457086018,2262.8,2251.8,2180.1,71.7,2180.1,2181.1,2194.4,2241.5,2251.8,2181.1,2181.1,2181.1
163,2992457088103,2045.4,2032.6,1971.2,61.4,1971.2,1971.2,1974.3,1974.3,2004.0,2032.6,2031.6,1978.4
164,2992457090219,2076.1,2057.2,2054.1,3.1,2054.1,2055.2,2057.2,2056.2,2056.2,2056.2,2056.2,2057.2
165,2992457100788,10526.0,10511.4,1865.7,8645.6,1865.7,10383.4,10414.1,10482.7,10502.1,10511.4,10432.5,10328.1
166,2992457102799,1958.7,1947.6,1918.0,29.7,1923.1,1923.1,1934.3,1919.0,1922.0,1937.4,1947.6,1918.0
167,2992457104762,1923.2,1909.8,1866.8,43.0,1866.8,1866.8,1888.3,1909.8,1870.8,1874.9,1883.1,1868.8
168,2992457106834,2028.9,2018.3,1843.2,175.1,1844.2,1844.2,1853.4,2007.0,2018.3,1987.6,1906.7,1843.2
169,2992457109196,2320.1,2312.2,2207.7,104.4,2208.8,2208.8,2209.8,2208.8,2231.3,2310.1,2312.2,2207.7
170,2992457120228,10992.8,10976.3,1833.0,9143.3,1867.8,10967.0,10976.3,1922.0,1927.2,1935.4,1833.0,1853.4
171,2992457122907,2637.8,2627.6,2488.3,139.3,2488.3,2488.3,2492.4,2577.4,2587.6,2617.3,2627.6,2506.8
172,2992457124862,1916.6,1897.5,1895.4,2.0,1896.4,1895.4,1895.4,1895.4,1896.4,1897.5,1897.5,1896.4
173,2992457137172,12270.1,12253.2,12120.1,133.1,12120.1,12163.1,12180.5,12250.1,12253.2,12235.8,12239.9,12192.8
174,2992457144912,7698.2,7686.1,7554.0,132.1,7554.0,7611.4,7628.8,7682.0,7686.1,7611.4,7610.4,7611.4
175,2992457146953,2001.1,1987.6,1922.0,65.5,1922.0,1923.1,1930.2,1974.3,1987.6,1959.9,1924.1,1926.1
176,2992457149030,2035.4,2024.4,1965.1,59.4,1965.1,1966.1,1968.1,1965.1,1971.2,2018.3,2024.4,2017.3
177,2992457151088,2019.9,2006.0,1972.2,33.8,1972.2,1972.2,1991.7,2006.0,1975.3,1985.5,1990.7,1975.3
178,2992457160427,9298.2,9282.6,9219.1,63.5,9275.4,9232.4,9250.8,9271.3,9282.6,9219.1,9237.5,9257.0
179,2992457169033,8563.4,8542.2,8521.7,20.5,8521.7,8521.7,8528.9,8521.7,8522.8,8523.8,8542.2,8542.2
180,2992457171119,2046.8,2033.7,1997.8,35.8,1997.8,1997.8,2002.9,2030.6,2033.7,1999.9,1999.9,2000.9
181,2992457173075,1916.6,1901.6,1890.3,11.3,1890.3,1892.4,1901.6,1899.5,1892.4,1891.3,1891.3,1892.4
182,2992457175168,2053.2,2033.7,2032.6,1.0,2032.6,2033.7,2033.7,2032.6,2033.7,2033.7,2033.7,2033.7
183,2992457184549,9342.9,9331.7,9153.5,178.2,9214.0,9153.5,9158.7,9219.1,9231.4,9324.5,9331.7,9283.6
184,2992457186568,1978.6,1967.1,1934.3,32.8,1934.3,1934.3,1940.5,1961.0,1967.1,1935.4,1934.3,1935.4
185,2992457188591,1983.0,1972.2,1854.5,117.8,1854.5,1854.5,1871.9,1926.1,1937.4,1971.2,1972.2,1869.8
186,2992457190720,2066.3,2047.0,2046.0,1.0,2046.0,2046.0,2046.0,2046.0,2046.0,2047.0,2047.0,2047.0
187,2992457200609,9850.9,9834.5,1758.2,8076.3,1848.3,9784.3,9801.7,9834.5,9833.5,9766.9,1758.2,1835.0
188,2992457202617,1968.4,1952.8,1947.6,5.1,1947.6,1947.6,1947.6,1947.6,1948.7,1952.8,1948.7,1948.7
189,2992457204685,2030.2,2012.2,2010.1,2.0,2010.1,2010.1,2010.1,2010.1,2011.1,2011.1,2012.2,2012.2
190,2992457206741,2016.9,2004.0,1933.3,70.7,1934.3,1933.3,1941.5,2000.9,2004.0,1935.4,1935.4,1935.4
191,2992457208801,2020.6,2007.0,1961.0,46.1,1961.0,1961.0,1970.2,1986.6,2007.0,1980.4,1963.0,1963.0
192,2992457211531,2691.1,2675.7,1877.0,798.7,1877.0,2627.6,2640.9,2675.7,2675.7,1997.8,2006.0,1964.0
193,2992457214417,2847.5,2833.4,2522.1,311.3,2535.4,2747.4,2779.1,2833.4,2831.4,2703.4,2586.6,2522.1
194,2992457217100,2644.0,2631.7,2066.4,565.2,2089.0,2549.8,2563.1,2622.5,2631.7,2606.1,2453.5,2066.4
195,2992457219660,2520.1,2506.8,2265.1,241.7,2265.1,2378.8,2413.6,2499.6,2506.8,2362.4,2318.3,2328.6
196,2992457230055,10355.4,10341.4,10137.6,203.8,10137.6,10290.2,10319.9,10341.4,10276.9,10299.4,10308.6,10209.3
197,2992457232065,1968.1,1955.8,1876.0,79.9,1876.0,1877.0,1893.4,1948.7,1955.8,1926.1,1899.5,1877.0
198,2992457234035,1931.7,1920.0,1737.7,182.3,1737.7,1810.4,1821.7,1894.4,1905.7,1920.0,1916.9,1813.5
199,2992457236159,2085.8,2068.5,2064.4,4.1,2064.4,2068.5,2065.4,2065.4,2065.4,2066.4,2067.5,2067.5
200,2992457238439,2241.6,2230.3,2055.2,175.1,2055.2,2056.2,2060.3,2148.4,2168.8,2230.3,2229.2,2097.2
201,2992457249404,10925.3,10911.7,10727.4,184.3,10727.4,10861.6,10884.1,10911.7,10783.7,10852.4,10858.5,10801.2
202,2992457251516,2069.5,2051.1,2050.0,1.0,2050.0,2050.0,2050.0,2051.1,2051.1,2051.1,2051.1,2050.0
203,2992457253394,1840.5,1820.7,1817.6,3.1,1817.6,1818.6,1818.6,1818.6,1818.6,1819.6,1820.7,1820.7
204,2992457255433,1998.3,1981.4,1979.4,2.0,1981.4,1981.4,1981.4,1981.4,1981.4,1981.4,1979.4,1979.4
205,2992457257411,1936.5,1923.1,1912.8,10.2,1912.8,1912.8,1919.0,1923.1,1912.8,1913.9,1913.9,1913.9
