iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
19,3009265223130,25514.8,25495.6,25294.8,200.7,25459.7,25495.6,25477.1,25441.3,25448.4,25409.5,25294.8,25415.7
20,3009265238555,15375.3,15362.0,15200.3,161.8,15362.0,15343.6,15345.7,15309.8,15200.3,15235.1,15282.2,15345.7
21,3009265264180,25582.8,25566.2,25448.4,117.8,25506.8,25566.2,25564.2,25531.4,25535.5,25511.9,25448.4,25449.5
22,3009265277570,13347.6,13331.5,13200.4,131.1,13328.4,13331.5,13241.3,13270.0,13275.1,13248.5,13200.4,13307.9
23,3009265303192,25582.2,25567.2,25296.9,270.3,25344.0,25498.6,25531.4,25567.2,25482.2,25416.7,25296.9,25322.5
24,3009265317589,14356.9,14340.1,14146.6,193.5,14308.4,14340.1,14249.0,14282.8,14286.8,14214.1,14146.6,14283.8
25,3009265342725,25094.8,25079.8,24949.8,130.0,24960.0,25058.3,25072.6,25079.8,24981.5,25051.1,25060.4,24949.8
26,3009265357533,14767.0,14748.7,14687.2,61.4,14748.7,14724.1,14724.1,14720.0,14722.0,14687.2,14699.5,14736.4
27,3009265385347,27772.8,27752.4,27562.0,190.5,27699.2,27748.4,27749.4,27744.3,27752.4,27729.9,27562.0,27666.4
28,3009265394360,8969.5,8953.9,8865.8,88.1,8902.7,8951.8,8953.9,8898.6,8898.6,8911.9,8912.9,8865.8
29,3009265409579,15177.5,15159.3,14981.1,178.2,15142.9,15159.3,15046.7,15121.4,15124.5,15103.0,14981.1,15111.2
30,3009265438305,28682.1,28664.8,25433.1,3231.7,28664.8,28549.1,25433.1,25527.3,25534.5,28591.1,28605.4,28649.5
31,3009265453879,15533.4,15518.7,15402.0,116.7,15402.0,15444.0,15484.9,15518.7,15466.5,15497.2,15501.3,15474.7
32,3009265473810,19889.7,19878.9,19482.6,396.3,19628.0,19563.5,19482.6,19758.1,19777.5,19869.7,19878.9,19808.3
33,3009265496545,22689.5,19955.7,19626.0,329.7,19721.2,19626.0,19638.3,19853.3,19878.9,19955.7,19945.5,19786.8
34,3009265517624,21030.3,21020.7,20919.3,101.4,20919.3,20948.0,20958.2,21000.2,21006.3,21016.6,21020.7,20952.1
35,3009265535530,17864.5,17851.4,15961.1,1890.3,16003.1,16022.5,17520.6,17826.8,17838.1,17851.4,17846.3,15961.1
36,3009265553651,18077.6,18065.4,17970.2,95.2,18046.0,18030.6,17983.5,18050.0,18057.2,18065.4,17970.2,18025.5
37,3009265571230,17511.1,17490.9,17386.5,104.4,17490.9,17446.9,17386.5,17386.5,17400.8,17451.0,17467.4,17471.5
38,3009265586819,15544.2,15531.0,13687.8,1843.2,13729.8,13756.4,15198.2,15508.5,15519.7,15531.0,15529.0,13687.8
39,3009265601768,14906.9,14895.1,14650.4,244.7,14769.2,14650.4,14664.7,14856.2,14883.8,14895.1,14848.0,14753.8
40,3009265621678,19869.7,19858.4,19738.6,119.8,19781.6,19767.3,19764.2,19738.6,19762.2,19846.1,19858.4,19773.4
41,3009265639757,18037.5,18026.5,17647.6,378.9,17785.9,17767.4,17647.6,17927.2,17941.5,18023.4,18026.5,17967.1
42,3009265655131,15332.8,15316.0,15054.8,261.1,15236.1,15307.8,15316.0,15307.8,15256.6,15208.4,15054.8,15199.2
43,3009265671667,16495.5,16475.1,16309.2,165.9,16475.1,16463.9,16383.0,16434.2,16441.3,16373.8,16309.2,16425.0
44,3009265686401,14693.4,14677.0,14548.0,129.0,14585.9,14669.8,14677.0,14674.9,14581.8,14583.8,14584.8,14548.0
45,3009265703961,17519.3,17504.3,17233.9,270.3,17417.2,17489.9,17504.3,17451.0,17446.9,17380.4,17233.9,17367.0
46,3009265717832,13826.3,13807.6,13604.9,202.8,13621.2,13710.3,13749.2,13807.6,13804.5,13673.5,13646.8,13604.9
47,3009265730990,13114.2,13095.9,12961.8,134.1,13028.4,13090.8,13095.9,13073.4,13039.6,13005.8,12961.8,12999.7
48,3009265751181,20145.5,20118.5,19904.5,214.0,20027.4,20099.1,20108.3,20118.5,20064.3,19987.5,19904.5,19999.7
49,3009265769703,18473.5,18455.6,18317.3,138.2,18414.6,18455.6,18442.2,18359.3,18317.3,18329.6,18328.6,18391.0
50,3009265792661,22915.7,22895.6,22680.6,215.0,22880.3,22895.6,22816.8,22763.5,22701.1,22680.6,22701.1,22846.5
51,3009265805589,12877.7,12865.5,12753.9,111.6,12804.1,12865.5,12861.4,12805.1,12753.9,12824.6,12843.0,12863.5
52,3009265826086,20454.2,20434.9,20300.8,134.1,20338.7,20423.7,20434.9,20434.9,20350.0,20375.6,20384.8,20300.8
53,3009265847714,21585.7,21570.6,21411.8,158.7,21495.8,21564.4,21569.5,21570.6,21552.1,21455.9,21411.8,21466.1
54,3009265863459,15698.5,15683.6,15514.6,169.0,15577.1,15657.0,15667.2,15683.6,15681.5,15620.1,15514.6,15525.9
55,3009265878003,14501.7,14486.5,14329.9,156.7,14373.9,14467.1,14481.4,14486.5,14341.1,14377.0,14382.1,14329.9
56,3009265897043,18998.4,18983.9,18824.2,159.7,18903.0,18980.9,18983.9,18953.2,18940.9,18858.0,18824.2,18873.3
57,3009265909544,12454.8,12443.6,12290.0,153.6,12376.1,12440.6,12443.6,12378.1,12290.0,12419.1,12421.1,12420.1
58,3009265932243,22655.6,22639.6,22497.3,142.3,22555.6,22632.4,22639.6,22599.7,22558.7,22507.5,22497.3,22509.6
59,3009265945717,13432.3,13420.5,13175.8,244.7,13361.2,13264.9,13175.8,13195.3,13210.6,13403.1,13420.5,13387.8
60,3009265965972,20213.2,20195.3,19856.4,338.9,20121.6,20195.3,20194.3,20103.2,19939.3,19907.6,19856.4,20088.8
61,3009265989021,23005.0,22983.7,22776.8,206.8,22898.7,22976.5,22983.7,22951.9,22930.4,22839.3,22776.8,22866.9
62,3009266001719,12653.0,12641.3,12465.2,176.1,12510.2,12465.2,12473.3,12576.8,12597.2,12639.2,12641.3,12530.7
63,3009266021734,19974.1,19961.9,19718.1,243.7,19793.9,19718.1,19723.3,19902.5,19913.7,19961.9,19958.8,19819.5
64,3009266038818,17039.5,17022.0,16753.7,268.3,16931.8,17014.8,17022.0,17004.5,16992.3,16915.5,16753.7,16896.0
65,3009266056381,17519.9,17504.3,17216.5,287.7,17414.1,17496.1,17504.3,17465.3,17378.3,17318.9,17216.5,17385.5
66,3009266069724,13300.0,13279.2,13144.1,135.2,13279.2,13218.8,13144.1,13149.2,13157.4,13219.8,13235.2,13256.7
67,3009266089545,19778.2,19757.1,19497.0,260.1,19675.1,19748.9,19757.1,19743.7,19724.3,19669.0,19497.0,19633.2
68,3009266098710,9114.9,9104.4,9064.4,39.9,9067.5,9066.5,9067.5,9064.4,9068.5,9100.3,9104.4,9090.0
69,3009266100893,2142.3,2127.9,2112.5,15.4,2112.5,2113.5,2117.6,2127.9,2113.5,2117.6,2117.6,2118.7
70,3009266102895,1962.0,1941.5,1935.4,6.1,1935.4,1935.4,1935.4,1935.4,1936.4,1936.4,1937.4,1941.5
71,3009266104927,1992.0,1978.4,1850.4,128.0,1850.4,1850.4,1862.7,1972.2,1978.4,1977.3,1930.2,1853.4
72,3009266107022,2055.5,2035.7,2032.6,3.1,2033.7,2032.6,2033.7,2033.7,2034.7,2033.7,2034.7,2035.7
73,3009266116899,9836.8,9822.2,9494.5,327.7,9494.5,9531.4,9614.3,9816.1,9822.2,9790.5,9708.5,9612.3
74,3009266126630,9648.3,9624.6,9623.6,1.0,9624.6,9623.6,9623.6,9623.6,9624.6,9624.6,9624.6,9624.6
75,3009266128620,1950.6,1937.4,1868.8,68.6,1868.8,1868.8,1876.0,1927.2,1937.4,1871.9,1871.9,1871.9
76,3009266132771,4107.1,4087.8,4084.7,3.1,4085.8,4086.8,4087.8,4086.8,4084.7,4084.7,4084.7,4086.8
77,3009266134810,1998.6,1980.4,1976.3,4.1,1976.3,1980.4,1977.3,1976.3,1977.3,1977.3,1978.4,1978.4
78,3009266140495,5645.0,5627.9,5477.4,150.5,5477.4,5584.9,5622.8,5627.9,5545.0,5559.3,5573.6,5543.9
79,3009266142517,1978.3,1967.1,1908.7,58.4,1908.7,1910.8,1914.9,1956.9,1963.0,1967.1,1913.9,1909.8
80,3009266144438,1880.9,1866.8,1818.6,48.1,1819.6,1818.6,1848.3,1866.8,1824.8,1845.2,1860.6,1865.7
81,3009266146588,2106.7,2086.9,2083.8,3.1,2083.8,2084.9,2084.9,2084.9,2084.9,2085.9,2085.9,2086.9
82,3009266156653,10021.2,9997.3,9584.6,412.7,9987.1,9997.3,9948.2,9832.4,9584.6,9754.6,9773.1,9969.7
83,3009266173654,16953.5,16921.6,16869.4,52.2,16917.5,16916.5,16921.6,16897.0,16869.4,16883.7,16903.2,16918.5
84,3009266199002,25296.5,25281.5,25133.1,148.5,25216.0,25278.5,25281.5,25268.2,25268.2,25194.5,25133.1,25185.3
85,3009266216618,17569.9,17560.6,11496.4,6064.1,17540.1,11496.4,11506.7,11519.0,17206.3,17518.6,17534.0,17560.6
86,3009266242477,25816.2,25796.6,25690.1,106.5,25722.9,25788.4,25796.6,25773.1,25718.8,25756.7,25740.3,25690.1
87,3009266258998,16479.1,16460.8,16325.6,135.2,16408.6,16460.8,16450.6,16428.0,16429.1,16388.1,16325.6,16364.5
88,3009266277812,18770.8,18753.5,18490.4,263.2,18716.7,18747.4,18753.5,18619.4,18580.5,18547.7,18490.4,18694.1
89,3009266303248,25393.8,25377.8,25262.1,115.7,25308.2,25375.7,25377.8,25339.9,25343.0,25296.9,25300.0,25262.1
90,3009266317792,14502.1,14482.4,14255.1,227.3,14471.2,14482.4,14478.3,14352.4,14312.4,14255.1,14264.3,14448.6
91,3009266343348,25512.2,25495.6,25318.4,177.2,25416.7,25491.5,25495.6,25448.4,25450.5,25430.0,25318.4,25360.4
92,3009266357778,14386.7,14365.7,14178.3,187.4,14365.7,14357.5,14331.9,14214.1,14178.3,14193.7,14233.6,14350.3
93,3009266383116,25296.3,25278.5,25099.3,179.2,25168.9,25223.2,25228.3,25276.4,25278.5,25254.9,25099.3,25135.1
94,3009266397739,14572.8,14560.3,14242.8,317.4,14560.3,14527.5,14433.3,14332.9,14242.8,14393.3,14416.9,14538.8
95,3009266423145,25362.4,25346.0,25152.5,193.5,25182.2,25280.5,25288.7,25342.0,25346.0,25302.0,25156.6,25152.5
96,3009266437765,14578.1,14559.2,14384.1,175.1,14559.2,14554.1,14489.6,14432.3,14426.1,14402.6,14384.1,14543.9
97,3009266463109,25303.1,25285.6,25082.9,202.8,25114.6,25224.2,25237.5,25282.6,25285.6,25180.2,25082.9,25101.3
98,3009266477732,14582.4,14564.4,14403.6,160.8,14551.0,14564.4,14403.6,14408.7,14417.9,14417.9,14439.4,14521.3
99,3009266503199,25425.6,25409.5,25158.7,250.9,25158.7,25351.2,25378.8,25409.5,25345.0,25222.1,25168.9,25170.9
100,3009266517754,14507.5,14493.7,14355.5,138.2,14493.7,14489.6,14449.7,14466.0,14446.6,14394.4,14355.5,14469.1
101,3009266543257,25461.6,25444.4,25162.8,281.6,25263.1,25390.1,25416.7,25444.4,25359.4,25346.0,25162.8,25217.0
102,3009266557732,14432.1,14406.7,14236.7,170.0,14406.7,14391.3,14300.2,14259.2,14236.7,14274.6,14287.9,14391.3
103,3009266571973,14195.5,14175.2,14140.4,34.8,14140.4,14142.5,14148.6,14175.2,14174.2,14150.7,14152.7,14153.7
104,3009266584960,12944.4,12920.8,1931.3,10989.6,12920.8,12902.4,12757.0,1931.3,12331.0,12816.4,12829.7,12902.4
105,3009266605662,20658.6,20640.8,20544.5,96.3,20640.8,20627.5,20613.1,20623.4,20544.5,20564.0,20592.6,20631.6
106,3009266625633,19930.0,19909.6,19796.0,113.7,19909.6,19881.0,19873.8,19796.0,19798.0,19835.9,19847.2,19896.3
107,3009266645679,20005.0,19985.4,19831.8,153.6,19985.4,19909.6,19920.9,19935.2,19831.8,19892.2,19907.6,19974.1
108,3009266665650,19929.9,19910.7,19786.8,123.9,19910.7,19870.7,19871.7,19830.8,19786.8,19841.0,19856.4,19897.3
109,3009266685619,19928.6,19919.9,19845.1,74.8,19901.4,19897.3,19905.5,19908.6,19845.1,19871.7,19892.2,19919.9
110,3009266705687,20027.7,20007.9,19894.3,113.7,20007.9,19999.7,19953.7,19963.9,19931.1,19941.4,19894.3,19981.3
111,3009266726921,21193.3,21175.3,21037.1,138.2,21037.1,21094.4,21125.1,21172.2,21175.3,21094.4,21096.4,21050.4
112,3009266741701,14711.4,14693.4,14455.8,237.6,14670.8,14693.4,14672.9,14611.5,14455.8,14555.1,14569.5,14645.2
113,3009266767075,25332.9,25314.3,25237.5,76.8,25238.5,25274.4,25292.8,25314.3,25300.0,25246.7,25251.8,25237.5
114,3009266781636,14518.8,14496.8,14396.4,100.4,14496.8,14426.1,14398.5,14398.5,14396.4,14428.2,14452.7,14482.4
115,3009266801712,20032.7,20023.3,19849.2,174.1,19929.1,19950.6,19963.9,19928.1,19849.2,19961.9,19996.7,20023.3
116,3009266821678,19923.9,19898.4,19778.6,119.8,19898.4,19885.1,19895.3,19898.4,19778.6,19816.4,19820.5,19873.8
117,3009266845310,23581.9,23567.4,23429.1,138.2,23567.4,23561.2,23478.3,23438.3,23429.1,23461.9,23478.3,23541.8
118,3009266865668,20315.6,20298.8,20188.2,110.6,20282.4,20298.8,20298.8,20273.2,20210.7,20188.2,20204.5,20254.7
119,3009266885689,19979.9,19961.9,19773.4,188.4,19950.6,19957.8,19865.6,19955.7,19961.9,19884.0,19773.4,19924.0
120,3009266905645,19914.1,19899.4,19846.1,53.2,19891.2,19882.0,19888.1,19899.4,19846.1,19851.3,19869.7,19883.0
121,3009266925718,20031.4,20013.1,19912.7,100.4,19947.5,19970.0,19985.4,20013.1,19983.4,19912.7,19929.1,19942.4
122,3009266945678,19916.8,19900.4,19816.4,84.0,19895.3,19892.2,19900.4,19879.9,19867.6,19816.4,19831.8,19884.0
123,3009266963654,17933.8,17915.9,17695.7,220.2,17695.7,17830.9,17850.4,17905.7,17915.9,17800.2,17754.1,17699.8
124,3009266977794,14097.9,14082.0,13945.9,136.2,14003.2,14075.9,14082.0,14063.6,13945.9,13995.0,13997.1,13970.4
125,3009266997708,19873.1,19857.4,19716.1,141.3,19797.0,19852.3,19857.4,19830.8,19765.2,19716.1,19729.4,19776.5
126,3009267017740,19990.3,19971.1,19779.6,191.5,19932.2,19967.0,19971.1,19892.2,19819.5,19826.7,19779.6,19907.6
127,3009267037691,19906.6,19883.0,19649.5,233.5,19883.0,19828.7,19833.9,19784.7,19649.5,19825.7,19843.1,19872.8
128,3009267060613,22878.3,22857.7,22755.3,102.4,22755.3,22776.8,22857.7,22856.7,22786.0,22818.8,22826.0,22830.1
129,3009267083299,22642.9,22619.1,22421.5,197.6,22421.5,22479.9,22503.4,22610.9,22619.1,22584.3,22530.0,22439.9
130,3009267098032,14684.0,14669.8,14441.5,228.4,14585.9,14665.7,14669.8,14638.1,14586.9,14558.2,14441.5,14550.0
131,3009267117737,19653.5,19633.2,19501.1,132.1,19627.0,19623.9,19633.2,19594.2,19501.1,19528.7,19549.2,19598.3
132,3009267137792,20008.3,19992.6,19787.8,204.8,19928.1,19983.4,19992.6,19964.9,19854.3,19787.8,19800.1,19907.6
133,3009267161333,23500.2,23482.4,23234.6,247.8,23467.0,23474.2,23482.4,23409.7,23234.6,23363.6,23386.1,23451.6
134,3009267181660,20286.6,20265.0,20115.5,149.5,20265.0,20213.8,20220.9,20154.4,20115.5,20181.0,20198.4,20253.7
135,3009267201650,19948.4,19936.3,19799.0,137.2,19926.0,19907.6,19913.7,19888.1,19799.0,19847.2,19896.3,19936.3
136,3009267232092,30398.1,30381.1,17822.7,12558.3,25631.7,25879.6,25895.9,25910.3,30381.1,17934.3,17939.5,17822.7
137,3009267257847,25705.0,25684.0,25522.2,161.8,25625.6,25560.1,25522.2,25641.0,25657.3,25684.0,25633.8,25610.2
138,3009267275499,17593.6,17568.8,17563.6,5.1,17568.8,17567.7,17565.7,17565.7,17564.7,17564.7,17564.7,17563.6
139,3009267284479,8938.1,8920.1,1859.6,7060.5,1880.1,8776.7,8791.0,8892.4,8906.8,8920.1,8871.9,1859.6
140,3009267292378,7853.2,7842.8,7799.8,43.0,7799.8,7799.8,7799.8,7799.8,7804.9,7836.7,7842.8,7824.4
141,3009267294420,2001.7,1980.4,1977.3,3.1,1977.3,1978.4,1979.4,1979.4,1979.4,1979.4,1980.4,1980.4
142,3009267296374,1914.6,1899.5,1860.6,38.9,1860.6,1860.6,1869.8,1899.5,1877.0,1865.7,1865.7,1866.8
143,3009267298459,2040.0,2025.5,1864.7,160.8,1864.7,1866.8,1871.9,2018.3,2025.5,2009.1,1937.4,1867.8
144,3009267300504,1999.7,1990.7,1914.9,75.8,1915.9,1916.9,1927.2,1988.6,1990.7,1919.0,1919.0,1914.9
145,3009267302546,2001.8,1986.6,1976.3,10.2,1976.3,1976.3,1976.3,1978.4,1986.6,1977.3,1979.4,1979.4
146,3009267309888,7301.7,7287.8,7197.7,90.1,7255.0,7197.7,7197.7,7280.6,7287.8,7278.6,7234.6,7242.8
147,3009267312917,2987.2,2976.8,2898.9,77.8,2900.0,2898.9,2900.0,2900.0,2904.1,2966.5,2976.8,2969.6
148,3009267314924,1967.9,1953.8,1930.2,23.6,1930.2,1930.2,1939.5,1953.8,1934.3,1934.3,1935.4,1935.4
149,3009267316955,1989.8,1976.3,1880.1,96.3,1880.1,1881.1,1896.4,1968.1,1976.3,1896.4,1880.1,1881.1
150,3009267319028,2006.3,1984.5,1981.4,3.1,1981.4,1981.4,1982.5,1983.5,1983.5,1984.5,1984.5,1984.5
151,3009267321062,1993.9,1973.2,1971.2,2.0,1971.2,1972.2,1972.2,1972.2,1973.2,1972.2,1973.2,1972.2
152,3009267325725,4623.7,4611.1,1739.8,2871.3,1895.4,4486.1,4500.5,4585.5,4599.8,4611.1,1739.8,1880.1
153,3009267330381,4615.5,4593.7,4587.5,6.1,4587.5,4588.5,4589.6,4590.6,4590.6,4591.6,4593.7,4593.7
154,3009267332421,2001.0,1991.7,1936.4,55.3,1936.4,1937.4,1937.4,1937.4,1942.5,1962.0,1976.3,1991.7
155,3009267334405,1945.5,1925.1,1923.1,2.0,1923.1,1923.1,1923.1,1923.1,1923.1,1924.1,1925.1,1925.1
156,3009267336397,1953.4,1933.3,1930.2,3.1,1930.2,1930.2,1931.3,1931.3,1931.3,1932.3,1933.3,1932.3
157,3009267344410,7973.1,7957.5,1848.3,6109.2,1965.1,7907.3,7926.8,7957.5,7956.5,1848.3,1861.6,1951.7
158,3009267352392,7940.7,7919.6,7916.5,3.1,7916.5,7916.5,7916.5,7917.6,7918.6,7918.6,7918.6,7919.6
159,3009267354478,2045.5,2029.6,1935.4,94.2,1935.4,1935.4,1936.4,1936.4,1941.5,2018.3,2029.6,2004.0
160,3009267356490,1969.0,1942.5,1940.5,2.0,1940.5,1940.5,1942.5,1941.5,1941.5,1941.5,1941.5,1942.5
161,3009267358451,1918.0,1902.6,1883.1,19.5,1883.1,1883.1,1889.3,1902.6,1884.2,1886.2,1896.4,1885.2
162,3009267365922,7430.5,7413.8,7311.4,102.4,7311.4,7338.0,7361.5,7399.4,7413.8,7362.6,7361.5,7331.8
163,3009267369304,3337.6,3324.9,3218.4,106.5,3218.4,3218.4,3223.6,3260.4,3275.8,3324.9,3281.9,3221.5
164,3009267371256,1912.1,1898.5,1881.1,17.4,1881.1,1881.1,1882.1,1889.3,1898.5,1882.1,1883.1,1883.1
165,3009267373352,2055.2,2044.9,2023.4,21.5,2023.4,2023.4,2023.4,2029.6,2029.6,2030.6,2033.7,2044.9
166,3009267375427,2034.0,2011.1,2009.1,2.0,2009.1,2009.1,2009.1,2009.1,2010.1,2010.1,2010.1,2011.1
167,3009267377517,2041.2,2025.5,2018.3,7.2,2025.5,2024.4,2025.5,2025.5,2025.5,2023.4,2018.3,2018.3
168,3009267384570,7012.0,6997.0,1798.1,5198.8,1798.1,6754.3,6771.7,6962.2,6997.0,6996.0,6940.7,6851.6
169,3009267388074,3457.4,3445.8,3415.0,30.7,3415.0,3415.0,3416.1,3416.1,3429.4,3440.6,3445.8,3427.3
170,3009267390108,1985.3,1974.3,1864.7,109.6,1864.7,1865.7,1868.8,1956.9,1966.1,1974.3,1953.8,1874.9
171,3009267392110,1961.8,1947.6,1884.2,63.5,1884.2,1893.4,1902.6,1947.6,1923.1,1927.2,1940.5,1894.4
172,3009267400737,8587.4,8574.0,8455.2,118.8,8480.8,8500.2,8534.0,8571.9,8574.0,8495.1,8455.2,8462.3
173,3009267402871,2088.9,2072.6,2069.5,3.1,2072.6,2072.6,2070.5,2069.5,2069.5,2069.5,2069.5,2070.5
174,3009267405354,2443.1,2432.0,2251.8,180.2,2251.8,2252.8,2252.8,2252.8,2267.1,2426.9,2432.0,2419.7
175,3009267416937,11544.6,11530.2,11270.1,260.1,11270.1,11431.9,11451.4,11526.1,11530.2,11510.8,11493.4,11404.3
176,3009267418898,1918.8,1907.7,1854.5,53.2,1854.5,1855.5,1860.6,1891.3,1899.5,1907.7,1894.4,1856.5
177,3009267420886,1949.0,1934.3,1859.6,74.8,1860.6,1859.6,1889.3,1934.3,1899.5,1895.4,1900.5,1860.6
178,3009267422926,2001.2,1984.5,1981.4,3.1,1981.4,1981.4,1984.5,1981.4,1982.5,1981.4,1982.5,1982.5
179,3009267425048,2080.1,2070.5,1911.8,158.7,1911.8,1915.9,1921.0,2019.3,2046.0,2070.5,2038.8,1928.2
180,3009267427044,1956.8,1941.5,1814.5,127.0,1814.5,1906.7,1928.2,1941.5,1860.6,1865.7,1881.1,1862.7
181,3009267440365,13280.8,13264.9,2795.5,10469.4,2798.6,13252.6,13261.8,13264.9,2795.5,2921.5,2928.6,2930.7
182,3009267462873,22465.5,22454.3,22374.4,79.9,22447.1,22442.0,22380.5,22374.4,22400.0,22447.1,22454.3,22431.7
183,3009267465000,2086.2,2074.6,1938.4,136.2,1938.4,1938.4,1958.9,2063.4,2072.6,2074.6,2006.0,1939.5
184,3009267466956,1916.3,1903.6,1855.5,48.1,1855.5,1856.5,1871.9,1903.6,1856.5,1857.5,1856.5,1856.5
185,3009267469100,2105.7,2093.1,1928.2,164.9,1928.2,1928.2,1972.2,2083.8,2093.1,2047.0,1932.3,1928.2
186,3009267471087,1947.9,1929.2,1927.2,2.0,1928.2,1927.2,1928.2,1928.2,1928.2,1928.2,1929.2,1929.2
187,3009267476159,5031.7,5011.5,1792.0,3219.5,1924.1,5011.5,1792.0,1884.2,1905.7,2001.9,2007.0,1954.8
188,3009267486084,9880.0,9866.2,9684.0,182.3,9748.5,9759.7,9684.0,9735.2,9769.0,9860.1,9866.2,9855.0
189,3009267512635,26506.5,26494.0,19813.4,6680.6,19813.4,20004.9,20012.0,26446.8,26470.4,26494.0,26487.8,26331.1
190,3009267535407,22696.9,22675.5,22448.1,227.3,22614.0,22661.1,22675.5,22614.0,22610.9,22582.3,22448.1,22581.2
191,3009267549330,13871.0,13857.8,13496.3,361.5,13525.0,13728.8,13778.9,13857.8,13843.5,13734.9,13604.9,13496.3
192,3009267551364,1991.4,1976.3,1919.0,57.3,1919.0,1919.0,1938.4,1976.3,1973.2,1920.0,1920.0,1924.1
193,3009267553352,1948.1,1933.3,1928.2,5.1,1928.2,1929.2,1928.2,1929.2,1928.2,1930.2,1933.3,1929.2
194,3009267555411,2021.0,2012.2,1916.9,95.2,1916.9,1916.9,1918.0,1916.9,1922.0,1958.9,1981.4,2012.2
195,3009267557493,2043.4,2024.4,2019.3,5.1,2019.3,2019.3,2019.3,2019.3,2020.4,2019.3,2024.4,2024.4
196,3009267565346,7812.1,7792.6,7695.4,97.3,7783.4,7792.6,7783.4,7754.8,7764.0,7760.9,7695.4,7762.9
197,3009267571486,6099.3,6076.4,6074.4,2.0,6074.4,6075.4,6075.4,6075.4,6074.4,6076.4,6075.4,6075.4
198,3009267573578,2049.7,2038.8,1967.1,71.7,1967.1,1967.1,1995.8,2028.5,1970.2,2030.6,2038.8,2014.2
199,3009267575604,1987.1,1968.1,1966.1,2.0,1966.1,1966.1,1966.1,1966.1,1967.1,1967.1,1967.1,1968.1
200,3009267580647,5001.3,4991.0,4737.0,254.0,4897.8,4791.3,4737.0,4872.2,4905.0,4985.9,4991.0,4891.6
201,3009267582769,2080.9,2061.3,2060.3,1.0,2060.3,2060.3,2060.3,2060.3,2060.3,2060.3,2061.3,2061.3
202,3009267584857,2049.9,2035.7,1910.8,124.9,1913.9,1950.7,1981.4,2035.7,2031.6,1935.4,1942.5,1910.8
203,3009267597972,13075.3,13058.0,12826.6,231.4,13037.6,13058.0,12826.6,12956.7,12975.1,12992.5,12901.4,13001.7
204,3009267600108,2091.9,2079.7,1885.2,194.6,1887.2,1885.2,1903.6,2049.0,2066.4,2079.7,1977.3,1886.2
205,3009267602057,1910.1,1896.4,1865.7,30.7,1865.7,1865.7,1873.9,1896.4,1889.3,1866.8,1867.8,1866.8
