iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
20,3008952445275,23602.0,23583.7,23436.3,147.5,23488.5,23576.6,23583.7,23544.8,23476.2,23513.1,23515.1,23436.3
21,3008952464105,18786.5,18772.0,18587.6,184.3,18645.0,18750.5,18760.7,18772.0,18674.7,18629.6,18587.6,18601.0
22,3008952481738,17590.6,17567.7,17431.6,136.2,17565.7,17567.7,17492.0,17493.0,17505.3,17464.3,17431.6,17547.3
23,3008952507131,25345.1,25323.5,25203.7,119.8,25269.2,25323.5,25323.5,25304.1,25305.1,25238.5,25203.7,25234.4
24,3008952521660,14480.9,14463.0,14316.5,146.4,14463.0,14380.0,14371.8,14316.5,14327.8,14413.8,14431.2,14454.8
25,3008952547144,25441.0,25422.8,25208.8,214.0,25208.8,25355.3,25381.9,25422.8,25400.3,25382.9,25390.1,25243.6
26,3008952560194,13006.5,12987.4,12857.3,130.0,12987.4,12919.8,12857.3,12892.2,12902.4,12900.4,12918.8,12972.0
27,3008952580956,20719.6,20703.2,20531.2,172.0,20574.2,20660.2,20672.5,20694.0,20703.2,20642.8,20642.8,20531.2
28,3008952597683,16686.8,16677.9,16535.6,142.3,16643.1,16577.5,16583.7,16573.4,16535.6,16633.9,16661.5,16677.9
29,3008952623245,25521.3,25503.7,25387.0,116.7,25412.6,25494.5,25503.7,25482.2,25482.2,25450.5,25437.2,25387.0
30,3008952643294,20007.8,19992.6,19888.1,104.4,19910.7,19989.5,19992.6,19988.5,19929.1,19961.9,19962.9,19888.1
31,3008952665312,21978.2,21961.7,21688.3,273.4,21779.5,21957.6,21961.7,21917.7,21822.5,21725.2,21688.3,21729.3
32,3008952688432,23074.0,23056.4,22958.1,98.3,23010.3,23056.4,23055.4,23006.2,23014.4,22975.5,22958.1,22979.6
33,3008952701746,13274.4,13265.9,12909.6,356.4,13229.1,13135.9,13038.6,12937.2,12909.6,13226.0,13241.3,13265.9
34,3008952721735,19948.5,19938.3,19729.4,208.9,19872.8,19803.1,19729.4,19748.9,19759.1,19911.7,19929.1,19938.3
35,3008952751270,29494.8,29477.9,29066.2,411.6,29372.4,29472.8,29477.9,29468.7,29222.9,29195.3,29066.2,29341.7
36,3008952769714,18399.3,18371.6,18217.0,154.6,18371.6,18334.7,18217.0,18305.0,18332.7,18361.3,18335.7,18355.2
37,3008952789053,19250.8,19238.9,18583.6,655.4,19076.1,18949.1,18583.6,19173.4,19189.8,19236.9,19238.9,19205.1
38,3008952809706,20610.3,20598.8,20384.8,214.0,20521.0,20467.7,20384.8,20492.3,20526.1,20591.6,20598.8,20506.6
39,3008952826750,17002.4,16985.1,16711.7,273.4,16897.0,16976.9,16985.1,16952.3,16953.3,16889.9,16711.7,16854.0
40,3008952845980,19189.1,19173.4,18876.4,297.0,19085.3,19165.2,19173.4,19032.1,18978.8,18986.0,18876.4,19052.5
41,3008952867583,21561.9,21545.0,21364.7,180.2,21464.1,21534.7,21545.0,21508.1,21457.9,21364.7,21376.0,21413.9
42,3008952888641,21014.8,21001.2,15762.4,5238.8,15810.6,15836.2,20635.6,20984.8,20993.0,21001.2,21000.2,15762.4
43,3008952908763,20080.0,20062.2,19886.1,176.1,20049.9,20062.2,20026.4,20047.9,20052.0,20006.9,19886.1,20023.3
44,3008952921667,12861.2,12842.0,12724.2,117.8,12842.0,12816.4,12724.2,12818.4,12830.7,12841.0,12803.1,12826.6
45,3008952943544,21835.3,21819.4,21558.3,261.1,21742.6,21812.2,21819.4,21791.7,21769.2,21682.2,21558.3,21720.1
46,3008952959750,16159.2,16143.4,15951.9,191.5,16078.8,16140.3,16143.4,16116.7,16088.1,15951.9,15953.9,16041.0
47,3008952973937,14146.5,14135.3,13776.9,358.4,13896.7,13794.3,13776.9,13959.2,13998.1,14127.1,14135.3,14123.0
48,3008952994176,20198.3,20182.0,19747.8,434.2,20071.4,20173.8,20182.0,20114.4,19930.1,19875.8,19747.8,20041.7
49,3008953015211,20994.2,20980.7,20785.2,195.6,20883.5,20969.5,20978.7,20980.7,20893.7,20844.5,20785.2,20841.5
50,3008953029747,14494.5,14481.4,14241.8,239.6,14302.2,14241.8,14255.1,14435.3,14456.8,14481.4,14470.1,14353.4
51,3008953052761,22971.3,22953.0,22584.3,368.6,22876.2,22937.6,22953.0,22876.2,22798.3,22664.2,22584.3,22814.7
52,3008953057473,4670.4,4651.0,4554.8,96.3,4651.0,4615.2,4569.1,4554.8,4588.5,4632.6,4633.6,4632.6
53,3008953068181,10666.4,10654.7,10548.2,106.5,10636.3,10603.5,10548.2,10587.1,10611.7,10654.7,10619.9,10620.9
54,3008953086203,17980.8,17964.0,17674.2,289.8,17902.6,17961.0,17964.0,17906.7,17906.7,17739.8,17674.2,17865.7
55,3008953103512,17266.1,17249.3,17092.6,156.7,17140.7,17232.9,17247.2,17249.3,17150.0,17165.3,17168.4,17092.6
56,3008953120017,16455.9,16439.3,16257.0,182.3,16341.0,16433.2,16439.3,16417.8,16352.3,16286.7,16257.0,16300.0
57,3008953133669,13611.1,13602.8,13439.0,163.8,13553.7,13527.0,13536.3,13539.3,13439.0,13573.1,13591.6,13602.8
58,3008953156620,22909.4,22895.6,20384.8,2510.8,20423.7,20445.2,22549.5,22852.6,22870.0,22895.6,22886.4,20384.8
59,3008953177971,21300.8,21271.6,21002.2,269.3,21209.1,21269.5,21271.6,21156.9,21078.0,21002.2,21012.5,21180.4
60,3008953199688,21673.6,21652.5,21374.0,278.5,21592.1,21647.4,21652.5,21608.4,21609.5,21518.3,21374.0,21555.2
61,3008953215167,15436.0,15418.4,15152.1,266.2,15338.5,15407.1,15418.4,15391.7,15381.5,15279.1,15152.1,15292.4
62,3008953230314,15104.8,15085.6,14782.5,303.1,15026.2,15085.6,15085.6,15072.3,15076.4,14950.4,14782.5,14993.4
63,3008953248785,18427.9,18410.5,18229.2,181.2,18304.0,18403.3,18410.5,18396.2,18312.2,18258.9,18229.2,18263.0
64,3008953261694,12864.6,12854.3,12709.9,144.4,12816.4,12821.5,12826.6,12780.5,12709.9,12821.5,12835.8,12854.3
65,3008953283810,22075.1,22057.0,21739.5,317.4,21961.7,22049.8,22057.0,22032.4,21994.5,21888.0,21739.5,21914.6
66,3008953298496,14643.4,14621.7,14445.6,176.1,14533.6,14613.5,14621.7,14606.3,14561.3,14486.5,14445.6,14488.6
67,3008953315856,17310.1,17299.5,17134.6,164.9,17209.3,17292.3,17299.5,17298.4,17214.5,17150.0,17134.6,17160.2
68,3008953330234,14336.2,14319.6,14095.4,224.3,14265.3,14315.5,14319.6,14252.0,14240.8,14137.3,14095.4,14242.8
69,3008953345710,15430.4,15420.4,15268.9,151.6,15364.1,15325.2,15325.2,15281.2,15268.9,15391.7,15405.1,15420.4
70,3008953363788,18036.1,18016.3,17829.9,186.4,17969.2,18014.2,18016.3,17906.7,17868.8,17878.0,17829.9,17939.5
71,3008953377679,13848.4,13832.2,13792.3,39.9,13815.8,13822.0,13822.0,13832.2,13831.2,13792.3,13799.4,13801.5
72,3008953397566,19846.0,19833.9,19729.4,104.4,19778.6,19819.5,19827.7,19784.7,19729.4,19825.7,19830.8,19833.9
73,3008953424528,26920.6,26902.5,26587.1,315.4,26834.9,26898.4,26902.5,26823.7,26824.7,26769.4,26587.1,26796.0
74,3008953433568,8966.1,8949.8,8751.1,198.7,8853.5,8941.6,8949.8,8866.8,8751.1,8912.9,8928.3,8935.4
75,3008953460265,26655.5,26640.4,19623.9,7016.4,19814.4,19891.2,19895.3,26630.1,26640.4,22582.3,19623.9,19780.6
76,3008953481772,21465.8,21441.5,21359.6,81.9,21441.5,21425.2,21367.8,21360.6,21379.1,21364.7,21359.6,21426.2
77,3008953507197,25382.8,25361.4,25156.6,204.8,25351.2,25361.4,25339.9,25300.0,25308.2,25246.7,25156.6,25322.5
78,3008953524646,17407.4,17385.5,11232.3,6153.2,17385.5,11232.3,11248.6,11262.0,17010.7,17318.9,17331.2,17372.2
79,3008953549965,25268.3,25218.0,25003.0,215.0,25119.7,25212.9,25218.0,25217.0,25138.2,25072.6,25003.0,25082.9
80,3008953580591,30569.4,30559.2,23225.3,7333.9,23263.2,23275.5,30230.5,30518.3,30531.6,30551.0,30559.2,23225.3
81,3008953602316,21683.8,21667.8,21163.0,504.8,21554.2,21650.4,21657.6,21667.8,21496.8,21329.9,21163.0,21528.6
82,3008953621430,19065.8,19046.4,18895.9,150.5,19046.4,19014.7,18895.9,18953.2,18966.5,19026.9,19032.1,19033.1
83,3008953641535,20063.3,20054.0,19867.6,186.4,20040.7,19955.7,19954.7,19938.3,19867.6,20039.7,20048.9,20054.0
84,3008953661544,19970.1,19950.6,19864.6,86.0,19950.6,19918.8,19864.6,19889.2,19902.5,19930.1,19936.3,19938.3
85,3008953681539,19955.2,19944.4,19856.4,88.1,19859.5,19906.6,19912.7,19856.4,19867.6,19942.4,19944.4,19927.0
86,3008953699023,17443.5,17426.4,17142.8,283.6,17284.1,17413.1,17426.4,17423.4,17307.6,17243.1,17142.8,17251.3
87,3008953713665,14600.5,14587.9,14474.2,113.7,14543.9,14500.9,14474.2,14483.5,14529.5,14587.9,14584.8,14529.5
88,3008953733670,19965.0,19953.7,19753.0,200.7,19839.0,19852.3,19753.0,19874.8,19910.7,19953.7,19918.8,19811.3
89,3008953751110,17396.6,17383.4,17146.9,236.5,17275.9,17377.3,17383.4,17376.3,17321.0,17245.2,17146.9,17248.3
90,3008953765631,14481.8,14471.2,14402.6,68.6,14431.2,14402.6,14416.9,14442.5,14464.0,14467.1,14471.2,14451.7
91,3008953783200,17527.8,17510.4,17390.6,119.8,17455.1,17509.4,17510.4,17481.7,17487.9,17481.7,17390.6,17424.4
92,3008953802080,18838.0,18822.1,18630.7,191.5,18733.1,18809.9,18820.1,18822.1,18760.7,18703.4,18630.7,18711.6
93,3008953824255,22134.0,22112.3,21836.8,275.5,22112.3,22087.7,22045.7,22002.7,22007.8,21999.6,21836.8,22095.9
94,3008953839708,15412.8,15397.9,15261.7,136.2,15314.9,15387.6,15393.8,15397.9,15299.6,15298.6,15261.7,15271.9
95,3008953852111,12362.1,12345.3,12224.5,120.8,12266.5,12336.1,12345.3,12312.6,12245.0,12259.3,12262.4,12224.5
96,3008953857893,5741.1,5729.3,5645.3,84.0,5719.0,5714.9,5645.3,5677.1,5701.6,5729.3,5656.6,5703.7
97,3008953873555,15621.5,15611.9,15552.5,59.4,15557.6,15552.5,15561.7,15591.4,15590.4,15591.4,15600.6,15611.9
98,3008953897859,24263.4,24248.3,23986.2,262.1,24180.7,24239.1,24248.3,24177.7,24125.4,23986.2,24000.5,24152.1
99,3008953909586,11687.6,11667.5,11541.5,126.0,11667.5,11626.5,11543.6,11541.5,11549.7,11602.9,11619.3,11656.2
100,3008953929549,19922.7,19911.7,19782.7,129.0,19862.5,19845.1,19848.2,19782.7,19804.2,19906.6,19911.7,19895.3
101,3008953960286,30695.5,30683.1,26570.8,4112.4,26597.4,26648.6,26651.6,30663.7,30676.0,30683.1,30551.0,26570.8
102,3008953978142,17813.9,17799.2,17369.1,430.1,17656.8,17787.9,17799.2,17760.3,17581.1,17465.3,17369.1,17596.4
103,3008954001147,22963.8,22947.8,22773.8,174.1,22869.0,22940.7,22947.8,22912.0,22862.8,22795.3,22773.8,22845.4
104,3008954013695,12506.5,12488.7,12235.8,252.9,12433.4,12488.7,12472.3,12320.8,12286.0,12235.8,12239.9,12400.6
105,3008954031319,17583.0,17565.7,17385.5,180.2,17479.7,17561.6,17565.7,17506.3,17469.4,17486.8,17385.5,17439.7
106,3008954049046,17685.8,17670.1,17547.3,122.9,17588.2,17667.1,17670.1,17653.8,17594.4,17612.8,17614.8,17547.3
107,3008954058168,9081.3,9061.4,8849.4,212.0,9061.4,9012.2,8992.8,8949.8,8849.4,8967.2,8984.6,9050.1
108,3008954069389,11180.0,11168.8,11017.2,151.6,11017.2,11086.8,11092.0,11066.4,11081.7,11156.5,11168.8,11086.8
109,3008954093672,24238.0,24230.9,24138.8,92.2,24149.0,24156.2,24163.3,24138.8,24151.0,24223.7,24230.9,24186.9
110,3008954118885,25170.0,25151.5,24814.6,336.9,25063.4,25148.4,25151.5,25061.4,24996.9,24935.4,24814.6,25011.2
111,3008954138007,19046.2,19026.9,18714.6,312.3,18986.0,19026.9,19024.9,18865.2,18786.3,18714.6,18725.9,18949.1
112,3008954159628,21579.0,21562.4,21286.9,275.5,21492.7,21554.2,21562.4,21511.2,21510.1,21407.7,21286.9,21454.8
113,3008954175454,15785.6,15771.6,15526.9,244.7,15684.6,15752.2,15760.4,15767.6,15771.6,15635.5,15526.9,15651.8
114,3008954189755,14259.7,14243.8,13990.9,252.9,14135.3,14122.0,13990.9,14223.4,14243.8,14238.7,14226.4,14121.0
115,3008954209823,20025.8,20015.1,19847.2,167.9,19910.7,19849.2,19847.2,19847.2,19859.5,20006.9,20015.1,19984.4
116,3008954233637,23771.3,23760.9,23681.0,79.9,23716.9,23681.0,23687.2,23683.1,23696.4,23752.7,23760.9,23751.7
117,3008954257625,23942.3,23929.9,23778.3,151.6,23875.6,23807.0,23778.3,23864.3,23884.8,23929.9,23924.7,23877.6
118,3008954281651,23985.0,23972.9,23835.6,137.2,23893.0,23870.5,23835.6,23901.2,23925.8,23972.9,23972.9,23937.0
119,3008954304535,22840.6,22825.0,22637.6,187.4,22749.2,22819.8,22825.0,22779.9,22753.3,22637.6,22651.9,22711.3
120,3008954317751,13174.0,13155.3,13021.2,134.1,13140.0,13155.3,13021.2,13040.6,13052.9,13058.0,13069.3,13117.4
121,3008954338847,21054.1,21038.1,20742.1,295.9,20959.2,21036.0,21038.1,20983.8,20986.9,20829.2,20742.1,20923.4
122,3008954357713,18825.3,18816.0,18706.4,109.6,18763.8,18769.9,18780.2,18744.3,18706.4,18773.0,18802.7,18816.0
123,3008954380261,22506.6,22488.1,22074.4,413.7,22418.4,22488.1,22486.0,22390.8,22275.1,22185.0,22074.4,22377.5
124,3008954393668,13366.8,13356.0,13226.0,130.0,13269.0,13257.7,13226.0,13264.9,13280.3,13353.0,13356.0,13260.8
125,3008954413632,19922.6,19909.6,19823.6,86.0,19889.2,19884.0,19823.6,19853.3,19878.9,19909.6,19905.5,19873.8
126,3008954436437,22764.9,22747.1,22449.2,298.0,22655.0,22728.7,22729.7,22736.9,22747.1,22740.0,22449.2,22629.4
127,3008954449824,13346.3,13334.5,12976.1,358.4,13254.7,13209.6,12976.1,13217.8,13247.5,13328.4,13334.5,13253.6
128,3008954470633,20766.5,20750.3,20488.2,262.1,20704.3,20750.3,20744.2,20662.3,20666.4,20519.9,20488.2,20673.5
129,3008954490239,19565.9,19548.2,19228.7,319.5,19524.6,19548.2,19481.6,19401.7,19292.2,19250.2,19228.7,19494.9
130,3008954511031,20751.5,20732.9,20589.6,143.4,20671.5,20727.8,20732.9,20661.2,20589.6,20621.3,20636.7,20634.6
131,3008954529782,18708.9,18694.1,18535.4,158.7,18559.0,18578.4,18578.4,18688.0,18694.1,18692.1,18664.4,18535.4
132,3008954552720,22897.8,22880.3,22609.9,270.3,22800.4,22865.9,22880.3,22848.5,22847.5,22772.7,22609.9,22770.7
133,3008954565643,12881.5,12859.4,12741.6,117.8,12859.4,12806.1,12741.6,12772.4,12803.1,12852.2,12831.7,12846.1
134,3008954586986,21301.2,21283.8,21024.8,259.1,21191.7,21279.7,21283.8,21273.6,21193.7,21132.3,21024.8,21169.2
135,3008954605615,18587.8,18576.4,18480.1,96.3,18495.5,18480.1,18492.4,18519.0,18535.4,18573.3,18576.4,18522.1
136,3008954628621,22963.8,22947.8,22693.9,254.0,22933.5,22944.8,22935.6,22944.8,22947.8,22845.4,22693.9,22891.5
137,3008954641726,13063.6,13042.7,12904.4,138.2,13042.7,12999.7,12904.4,12918.8,12960.8,13018.1,13002.8,13028.4
138,3008954663381,21613.9,21597.2,21342.2,255.0,21516.3,21590.0,21597.2,21574.7,21511.2,21467.1,21342.2,21474.3
139,3008954680582,17160.1,17142.8,16969.7,173.1,17049.6,17136.6,17142.8,17119.2,17044.5,16997.4,16969.7,17016.8
140,3008954693691,13055.9,13049.9,12878.8,171.0,13009.9,12940.3,12878.8,13018.1,13040.6,13049.9,13043.7,12980.2
141,3008954715049,21317.6,21301.2,21006.3,294.9,21198.8,21293.1,21301.2,21218.3,21204.0,21063.7,21006.3,21157.9
142,3008954736116,21019.7,20974.6,18495.5,2479.1,20422.7,20967.4,20974.6,20969.5,20955.1,20879.4,20853.8,18495.5
143,3008954757078,20915.4,20899.8,20628.5,271.4,20812.8,20890.6,20899.8,20867.1,20867.1,20792.3,20628.5,20770.8
144,3008954778499,21380.4,21366.8,21107.7,259.1,21256.2,21332.0,21340.2,21356.5,21366.8,21252.1,21107.7,21222.4
145,3008954798408,19863.6,19849.2,19563.5,285.7,19730.4,19796.0,19818.5,19844.1,19849.2,19792.9,19563.5,19692.5
146,3008954818607,20157.3,20143.1,19849.2,293.9,20027.4,20106.2,20124.7,20141.1,20143.1,20057.1,19849.2,19995.6
147,3008954838316,19621.7,19604.5,19302.4,302.1,19533.8,19600.4,19604.5,19557.4,19526.7,19399.7,19302.4,19501.1
148,3008954858719,20361.7,20345.9,20067.3,278.5,20258.8,20338.7,20345.9,20338.7,20339.7,20235.3,20067.3,20234.2
149,3008954877966,19206.1,19188.7,18926.6,262.1,19121.2,19188.7,19188.7,19080.2,19017.7,18926.6,18936.8,19082.2
150,3008954899563,21555.4,21540.9,21324.8,216.1,21450.8,21515.3,21526.5,21537.8,21540.9,21422.1,21324.8,21410.8
151,3008954915755,16151.8,16136.2,15954.9,181.2,16047.1,16130.0,16136.2,16113.7,16045.1,15982.6,15954.9,16007.2
152,3008954929674,13878.8,13857.8,13742.1,115.7,13857.8,13850.6,13812.7,13742.1,13771.8,13803.5,13826.0,13842.4
153,3008954949655,19939.8,19916.8,19833.9,82.9,19916.8,19889.2,19833.9,19839.0,19864.6,19898.4,19891.2,19903.5
154,3008954972277,22577.1,22551.6,22349.8,201.7,22413.3,22496.3,22512.6,22551.6,22545.4,22428.7,22349.8,22371.3
155,3008954981730,9393.0,9377.8,9286.7,91.1,9345.0,9318.4,9296.9,9286.7,9326.6,9377.8,9370.6,9324.5
156,3008955009415,27638.1,27620.4,27508.7,111.6,27585.5,27620.4,27607.0,27588.6,27596.8,27569.2,27508.7,27548.7
157,3008955023564,14104.8,14084.1,13712.4,371.7,14045.2,14079.0,14084.1,13924.4,13922.3,13888.5,13712.4,14007.3
158,3008955037186,13578.8,13562.9,13489.2,73.7,13498.4,13489.2,13527.0,13562.9,13535.2,13547.5,13552.6,13491.2
159,3008955039194,1965.6,1951.7,1885.2,66.6,1887.2,1887.2,1918.0,1951.7,1925.1,1886.2,1885.2,1886.2
160,3008955041193,1959.9,1948.7,1915.9,32.8,1915.9,1915.9,1915.9,1915.9,1924.1,1948.7,1916.9,1918.0
161,3008955043129,1896.2,1880.1,1874.9,5.1,1874.9,1876.0,1880.1,1874.9,1876.0,1876.0,1876.0,1877.0
162,3008955045102,1927.3,1910.8,1907.7,3.1,1910.8,1910.8,1910.8,1907.7,1907.7,1907.7,1907.7,1908.7
163,3008955056419,11274.4,11258.9,1777.7,9481.2,1814.5,11230.2,11247.6,11258.9,11249.7,1777.7,1792.0,1798.1
164,3008955063701,7238.9,7218.2,7212.0,6.1,7212.0,7213.1,7213.1,7212.0,7213.1,7216.1,7217.2,7218.2
165,3008955072625,8883.6,8867.8,1783.8,7084.0,1865.7,8764.4,8782.8,8859.6,8867.8,8761.3,1783.8,1854.5
166,3008955081319,8651.7,8632.3,8624.1,8.2,8624.1,8625.2,8625.2,8625.2,8629.2,8632.3,8630.3,8629.2
167,3008955083378,2018.4,2006.0,1908.7,97.3,1909.8,1908.7,1914.9,1970.2,1992.7,2006.0,1922.0,1910.8
168,3008955085456,2036.4,2017.3,2011.1,6.1,2013.2,2014.2,2011.1,2011.1,2011.1,2012.2,2016.3,2017.3
169,3008955087363,1868.3,1853.4,1846.3,7.2,1847.3,1846.3,1846.3,1846.3,1847.3,1853.4,1848.3,1849.3
170,3008955096106,8703.4,8688.6,1828.9,6859.8,1828.9,1923.1,1948.7,1987.6,8688.6,1882.1,1896.4,1892.4
171,3008955103958,7810.9,7791.6,7788.5,3.1,7789.6,7789.6,7788.5,7789.6,7790.6,7790.6,7791.6,7790.6
172,3008955106073,2075.7,2062.3,2028.5,33.8,2028.5,2029.6,2042.9,2062.3,2030.6,2030.6,2029.6,2030.6
173,3008955108241,2129.3,2115.6,1867.8,247.8,1867.8,1867.8,1891.3,1961.0,2115.6,1931.3,1867.8,1868.8
174,3008955110168,1886.7,1874.9,1849.3,25.6,1849.3,1849.3,1849.3,1850.4,1860.6,1874.9,1865.7,1850.4
175,3008955117511,7302.3,7288.8,7167.0,121.9,7225.3,7168.0,7167.0,7215.1,7239.7,7286.8,7288.8,7207.9
176,3008955152663,35107.5,35094.5,32643.1,2451.5,32684.0,32780.3,32789.5,35052.5,35082.2,35094.5,34959.4,32643.1
177,3008955157797,5093.9,5078.0,4994.0,84.0,4994.0,5074.9,5078.0,5030.9,4998.1,5059.6,5065.7,5057.5
178,3008955165898,8059.3,8044.5,7911.4,133.1,7911.4,7972.9,8012.8,8044.5,7964.7,7974.9,7994.4,7977.0
179,3008955188126,22187.5,22169.6,21902.3,267.3,22085.6,22158.3,22169.6,22158.3,22155.3,22120.4,21902.3,22049.8
180,3008955201765,13596.4,13585.4,13358.1,227.3,13387.8,13358.1,13366.3,13484.0,13507.6,13580.3,13585.4,13428.7
181,3008955221796,19989.1,19968.0,19802.1,165.9,19968.0,19900.4,19802.1,19872.8,19907.6,19939.3,19906.6,19953.7
182,3008955245021,23180.4,23162.9,22828.0,334.8,23096.3,23158.8,23162.9,23074.8,23027.7,22896.6,22828.0,23047.2
183,3008955257641,12578.3,12565.5,12441.6,123.9,12524.5,12481.5,12441.6,12498.9,12521.5,12565.5,12544.0,12521.5
184,3008955280159,22475.1,22451.2,22317.1,134.1,22357.0,22445.1,22451.2,22437.9,22350.8,22350.8,22340.6,22317.1
185,3008955291958,11749.8,11735.0,11556.9,178.2,11726.8,11719.7,11653.1,11735.0,11734.0,11639.8,11556.9,11709.4
186,3008955317449,25410.1,25394.2,25278.5,115.7,25319.4,25394.2,25391.1,25377.8,25278.5,25319.4,25322.5,25290.8
187,3008955339476,21988.1,21970.9,21699.6,271.4,21848.1,21960.7,21970.9,21961.7,21856.3,21777.4,21699.6,21814.3
188,3008955365075,25557.7,25537.5,25153.5,384.0,25537.5,25533.4,25273.3,25286.7,25153.5,25179.1,25188.4,25514.0
189,3008955391094,25974.7,25958.4,23156.7,2801.7,25958.4,25818.1,23156.7,23277.6,23281.7,25866.2,25903.1,25952.3
190,3008955416784,25648.9,25632.8,25423.9,208.9,25565.2,25631.7,25632.8,25504.8,25450.5,25423.9,25431.0,25532.4
191,3008955429541,12713.6,12696.6,12606.5,90.1,12696.6,12683.3,12635.1,12638.2,12644.4,12606.5,12620.8,12678.1
192,3008955454969,25388.7,25375.7,25228.3,147.5,25250.8,25316.4,25326.6,25365.5,25373.7,25375.7,25318.4,25228.3
193,3008955469573,14563.8,14550.0,14405.6,144.4,14467.1,14532.6,14540.8,14550.0,14405.6,14476.3,14487.6,14511.1
194,3008955494925,25310.9,25283.6,25130.0,153.6,25196.5,25218.0,25218.0,25277.4,25283.6,25219.1,25130.0,25165.8
195,3008955509538,14565.1,14546.9,14476.3,70.7,14546.9,14533.6,14510.1,14503.9,14510.1,14476.3,14484.5,14531.6
196,3008955535101,25520.9,25499.6,25210.9,288.8,25459.7,25499.6,25478.1,25428.0,25440.3,25279.5,25210.9,25431.0
197,3008955548199,13053.4,13031.4,12885.0,146.4,13010.9,13031.4,12969.0,12946.4,12950.5,12899.3,12885.0,12977.2
198,3008955551423,3173.0,3160.1,2916.4,243.7,3029.0,2945.0,2916.4,3008.5,3030.0,3146.8,3160.1,3102.7
199,3008955559866,8398.4,8381.4,8248.3,133.1,8248.3,8343.6,8366.1,8381.4,8292.4,8323.1,8338.4,8299.5
200,3008955581631,21722.1,21709.8,21552.1,157.7,21665.8,21585.9,21552.1,21651.5,21671.9,21709.8,21708.8,21652.5
201,3008955607157,25483.4,25464.8,25140.2,324.6,25424.9,25462.8,25464.8,25396.2,25395.2,25219.1,25140.2,25348.1
202,3008955625666,18460.4,18450.4,18345.0,105.5,18384.9,18359.3,18345.0,18380.8,18399.2,18450.4,18448.4,18373.6
203,3008955641867,16152.0,16130.0,15959.0,171.0,15959.0,16081.9,16095.2,16129.0,16130.0,16081.9,16087.0,16064.5
204,3008955661577,19662.2,19652.6,19490.8,161.8,19574.8,19607.6,19611.6,19567.6,19490.8,19604.5,19633.2,19652.6
205,3008955679505,17885.8,17869.8,17691.6,178.2,17691.6,17813.5,17824.8,17868.8,17869.8,17798.1,17806.3,17771.5
