ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3009262398946,0.0000,0.0000,0.00000,RECOVER,-1,0,0,103,0.0000,0.0000
3009262400006,0.0000,0.0000,0.00000,RECOVER,-1,0,0,104,0.0000,0.0000
3009262401066,0.0000,0.0000,0.00000,RECOVER,-1,0,0,105,0.0000,0.0000
3009262402128,0.0000,0.0000,0.00000,RECOVER,-1,0,0,106,0.0000,0.0000
3009262403145,0.0000,0.0000,0.00000,RECOVER,-1,0,0,107,0.0000,0.0000
3009262404208,0.0000,0.0000,0.00000,RECOVER,-1,0,0,108,0.0000,0.0000
3009262405266,0.0000,0.0000,0.00000,RECOVER,-1,0,0,109,0.0000,0.0000
3009262406326,0.0000,0.0000,0.00000,RECOVER,-1,0,0,110,0.0000,0.0000
3009262407384,0.0000,0.0000,0.00000,RECOVER,-1,0,0,111,0.0000,0.0000
3009262408406,0.0000,0.0000,0.00000,RECOVER,-1,0,0,112,0.0000,0.0000
3009262409463,0.0000,0.0000,0.00000,RECOVER,-1,0,0,113,0.0000,0.0000
3009262410521,0.0000,0.0000,0.00000,RECOVER,-1,0,0,114,0.0000,0.0000
3009262411578,0.0000,0.0000,0.00000,RECOVER,-1,0,0,115,0.0000,0.0000
3009262412651,0.0000,0.0000,0.00000,RECOVER,-1,0,0,116,0.0000,0.0000
3009262413718,0.0000,0.0000,0.00000,RECOVER,-1,0,0,117,0.0000,0.0000
3009262414781,0.0000,0.0000,0.00000,RECOVER,-1,0,0,118,0.0000,0.0000
3009262415843,0.0000,0.0000,0.00000,RECOVER,-1,0,0,119,0.0000,0.0000
3009262416905,0.0000,0.0000,0.00000,RECOVER,-1,0,0,120,0.0000,0.0000
3009262417968,0.0000,0.0000,0.00000,RECOVER,-1,0,0,121,0.0000,0.0000
3009262419031,0.0000,0.0000,0.00000,RECOVER,-1,0,0,122,0.0000,0.0000
3009262420124,0.0000,0.0000,0.00000,RECOVER,-1,0,0,123,0.0000,0.0000
3009262421186,0.0000,0.0000,0.00000,RECOVER,-1,0,0,124,0.0000,0.0000
3009262422248,0.0000,0.0000,0.00000,RECOVER,-1,0,0,125,0.0000,0.0000
3009262423310,0.0000,0.0000,0.00000,RECOVER,-1,0,0,126,0.0000,0.0000
3009262424371,0.0000,0.0000,0.00000,RECOVER,-1,0,0,127,0.0000,0.0000
3009262425433,0.0000,0.0000,0.00000,RECOVER,-1,0,0,128,0.0000,0.0000
3009262426495,0.0000,0.0000,0.00000,RECOVER,-1,0,0,129,0.0000,0.0000
3009262427556,0.0000,0.0000,0.00000,RECOVER,-1,0,0,130,0.0000,0.0000
3009262428619,0.0000,0.0000,0.00000,RECOVER,-1,0,0,131,0.0000,0.0000
3009262429681,0.0000,0.0000,0.00000,RECOVER,-1,0,0,132,0.0000,0.0000
3009262430743,0.0000,0.0000,0.00000,RECOVER,-1,0,0,133,0.0000,0.0000
3009262431805,0.0000,0.0000,0.00000,RECOVER,-1,0,0,134,0.0000,0.0000
3009262432867,0.0000,0.0000,0.00000,RECOVER,-1,0,0,135,0.0000,0.0000
3009262433929,0.0000,0.0000,0.00000,RECOVER,-1,0,0,136,0.0000,0.0000
3009262434991,0.0000,0.0000,0.00000,RECOVER,-1,0,0,137,0.0000,0.0000
3009262436012,0.0000,0.0000,0.00000,RECOVER,-1,0,0,138,0.0000,0.0000
3009262437074,0.0000,0.0000,0.00000,RECOVER,-1,0,0,139,0.0000,0.0000
3009262438135,0.0000,0.0000,0.00000,RECOVER,-1,0,0,140,0.0000,0.0000
3009262439198,0.0000,0.0000,0.00000,RECOVER,-1,0,0,141,0.0000,0.0000
3009262440260,0.0000,0.0000,0.00000,RECOVER,-1,0,0,142,0.0000,0.0000
3009262441323,0.0000,0.0000,0.00000,RECOVER,-1,0,0,143,0.0000,0.0000
3009262442385,0.0000,0.0000,0.00000,RECOVER,-1,0,0,144,0.0000,0.0000
3009262443453,0.0000,0.0000,0.00000,RECOVER,-1,0,0,145,0.0000,0.0000
3009262444529,0.0000,0.0000,0.00000,RECOVER,-1,0,0,146,0.0000,0.0000
3009262445598,0.0000,0.0000,0.00000,RECOVER,-1,0,0,147,0.0000,0.0000
3009262473545,0.0000,0.0000,0.00000,RECOVER,-1,0,0,148,0.0000,0.0000
3009262474621,0.0000,0.0000,0.00000,RECOVER,-1,0,0,149,0.0000,0.0000
3009262475679,0.0000,0.0000,0.00000,RECOVER,-1,0,0,150,0.0000,0.0000
3009262476737,0.0000,0.0000,0.00000,RECOVER,-1,0,0,151,0.0000,0.0000
3009262477795,0.0000,0.0000,0.00000,RECOVER,-1,0,0,152,0.0000,0.0000
3009262478852,0.0000,0.0000,0.00000,RECOVER,-1,0,0,153,0.0000,0.0000
3009262479909,0.0000,0.0000,0.00000,RECOVER,-1,0,0,154,0.0000,0.0000
3009262481037,0.0000,0.0000,0.00000,RECOVER,-1,0,0,155,0.0000,0.0000
3009262482096,0.0000,0.0000,0.00000,RECOVER,-1,0,0,156,0.0000,0.0000
3009262483154,0.0000,0.0000,0.00000,RECOVER,-1,0,0,157,0.0000,0.0000
3009262484212,0.0000,0.0000,0.00000,RECOVER,-1,0,0,158,0.0000,0.0000
3009262485270,0.0000,0.0000,0.00000,RECOVER,-1,0,0,159,0.0000,0.0000
3009262486327,0.0000,0.0000,0.00000,RECOVER,-1,0,0,160,0.0000,0.0000
3009262487384,0.0000,0.0000,0.00000,RECOVER,-1,0,0,161,0.0000,0.0000
3009262488442,0.0000,0.0000,0.00000,RECOVER,-1,0,0,162,0.0000,0.0000
3009262489504,0.0000,0.0000,0.00000,RECOVER,-1,0,0,163,0.0000,0.0000
3009262490561,0.0000,0.0000,0.00000,RECOVER,-1,0,0,164,0.0000,0.0000
3009262491618,0.0000,0.0000,0.00000,RECOVER,-1,0,0,165,0.0000,0.0000
3009262492676,0.0000,0.0000,0.00000,RECOVER,-1,0,0,166,0.0000,0.0000
3009262493733,0.0000,0.0000,0.00000,RECOVER,-1,0,0,167,0.0000,0.0000
3009262494789,0.0000,0.0000,0.00000,RECOVER,-1,0,0,168,0.0000,0.0000
3009262495846,0.0000,0.0000,0.00000,RECOVER,-1,0,0,169,0.0000,0.0000
3009262496904,0.0000,0.0000,0.00000,RECOVER,-1,0,0,170,0.0000,0.0000
3009262497961,0.0000,0.0000,0.00000,RECOVER,-1,0,0,171,0.0000,0.0000
3009262499019,0.0000,0.0000,0.00000,RECOVER,-1,0,0,172,0.0000,0.0000
3009262500076,0.0000,0.0000,0.00000,RECOVER,-1,0,0,173,0.0000,0.0000
3009262501133,0.0000,0.0000,0.00000,RECOVER,-1,0,0,174,0.0000,0.0000
3009262502189,0.0000,0.0000,0.00000,RECOVER,-1,0,0,175,0.0000,0.0000
3009262503246,0.0000,0.0000,0.00000,RECOVER,-1,0,0,176,0.0000,0.0000
3009262504303,0.0000,0.0000,0.00000,RECOVER,-1,0,0,177,0.0000,0.0000
3009262505360,0.0000,0.0000,0.00000,RECOVER,-1,0,0,178,0.0000,0.0000
3009262506416,0.0000,0.0000,0.00000,RECOVER,-1,0,0,179,0.0000,0.0000
3009262507473,0.0000,0.0000,0.00000,RECOVER,-1,0,0,180,0.0000,0.0000
3009262508531,0.0000,0.0000,0.00000,RECOVER,-1,0,0,181,0.0000,0.0000
3009262509640,0.0000,0.0000,0.00000,RECOVER,-1,0,0,182,0.0000,0.0000
3009262510697,0.0000,0.0000,0.00000,RECOVER,-1,0,0,183,0.0000,0.0000
3009262511755,0.0000,0.0000,0.00000,RECOVER,-1,0,0,184,0.0000,0.0000
3009262512814,0.0000,0.0000,0.00000,RECOVER,-1,0,0,185,0.0000,0.0000
3009262513872,0.0000,0.0000,0.00000,RECOVER,-1,0,0,186,0.0000,0.0000
3009262514930,0.0000,0.0000,0.00000,RECOVER,-1,0,0,187,0.0000,0.0000
3009262515987,0.0000,0.0000,0.00000,RECOVER,-1,0,0,188,0.0000,0.0000
3009262517045,0.0000,0.0000,0.00000,RECOVER,-1,0,0,189,0.0000,0.0000
3009262518102,0.0000,0.0000,0.00000,RECOVER,-1,0,0,190,0.0000,0.0000
3009262519159,0.0000,0.0000,0.00000,RECOVER,-1,0,0,191,0.0000,0.0000
3009262520217,0.0000,0.0000,0.00000,RECOVER,-1,0,0,192,0.0000,0.0000
3009262521274,0.0000,0.0000,0.00000,RECOVER,-1,0,0,193,0.0000,0.0000
3009262522331,0.0000,0.0000,0.00000,RECOVER,-1,0,0,194,0.0000,0.0000
3009262523388,0.0000,0.0000,0.00000,RECOVER,-1,0,0,195,0.0000,0.0000
3009262524446,0.0000,0.0000,0.00000,RECOVER,-1,0,0,196,0.0000,0.0000
3009262525504,0.0000,0.0000,0.00000,RECOVER,-1,0,0,197,0.0000,0.0000
3009262526562,0.0000,0.0000,0.00000,RECOVER,-1,0,0,198,0.0000,0.0000
3009262527618,0.0000,0.0000,0.00000,RECOVER,-1,0,0,199,0.0000,0.0000
3009262528677,0.0000,0.0000,0.00000,RECOVER,-1,0,0,200,0.0000,0.0000
3009262529735,0.0000,0.0000,0.00000,RECOVER,-1,0,0,201,0.0000,0.0000
3009262530791,0.0000,0.0000,0.00000,RECOVER,-1,0,0,202,0.0000,0.0000
3009262531848,0.0000,0.0000,0.00000,RECOVER,-1,0,0,203,0.0000,0.0000
3009262532905,0.0000,0.0000,0.00000,RECOVER,-1,0,0,204,0.0000,0.0000
3009262533963,0.0000,0.0000,0.00000,RECOVER,-1,0,0,205,0.0000,0.0000
3009262535020,0.0000,0.0000,0.00000,RECOVER,-1,0,0,206,0.0000,0.0000
3009262536079,0.0000,0.0000,0.00000,RECOVER,-1,0,0,207,0.0000,0.0000
3009262537137,0.0000,0.0000,0.00000,RECOVER,-1,0,0,208,0.0000,0.0000
3009262538194,0.0000,0.0000,0.00000,RECOVER,-1,0,0,209,0.0000,0.0000
3009262539251,0.0000,0.0000,0.00000,RECOVER,-1,0,0,210,0.0000,0.0000
3009262540309,0.0000,0.0000,0.00000,RECOVER,-1,0,0,211,0.0000,0.0000
3009262541366,0.0000,0.0000,0.00000,RECOVER,-1,0,0,212,0.0000,0.0000
3009262542423,0.0000,0.0000,0.00000,RECOVER,-1,0,0,213,0.0000,0.0000
3009262543480,0.0000,0.0000,0.00000,RECOVER,-1,0,0,214,0.0000,0.0000
3009262544537,0.0000,0.0000,0.00000,RECOVER,-1,0,0,215,0.0000,0.0000
3009262545600,0.0000,0.0000,0.00000,RECOVER,-1,0,0,216,0.0000,0.0000
3009262546661,0.0000,0.0000,0.00000,RECOVER,-1,0,0,217,0.0000,0.0000
3009262547718,0.0000,0.0000,0.00000,RECOVER,-1,0,0,218,0.0000,0.0000
3009262548776,0.0000,0.0000,0.00000,RECOVER,-1,0,0,219,0.0000,0.0000
3009262549833,0.0000,0.0000,0.00000,RECOVER,-1,0,0,220,0.0000,0.0000
3009262550890,0.0000,0.0000,0.00000,RECOVER,-1,0,0,221,0.0000,0.0000
3009262551946,0.0000,0.0000,0.00000,RECOVER,-1,0,0,222,0.0000,0.0000
3009262553004,0.0000,0.0000,0.00000,RECOVER,-1,0,0,223,0.0000,0.0000
3009262554062,0.0000,0.0000,0.00000,RECOVER,-1,0,0,224,0.0000,0.0000
3009262555121,0.0000,0.0000,0.00000,RECOVER,-1,0,0,225,0.0000,0.0000
3009262556178,0.0000,0.0000,0.00000,RECOVER,-1,0,0,226,0.0000,0.0000
3009262557327,0.0000,0.0000,0.00000,RECOVER,-1,0,0,227,0.0000,0.0000
3009262558430,0.0000,0.0000,0.00000,RECOVER,-1,0,0,228,0.0000,0.0000
3009262559488,0.0000,0.0000,0.00000,RECOVER,-1,0,0,229,0.0000,0.0000
3009262560546,0.0000,0.0000,0.00000,RECOVER,-1,0,0,230,0.0000,0.0000
3009262561604,0.0000,0.0000,0.00000,RECOVER,-1,0,0,231,0.0000,0.0000
3009262562662,0.0000,0.0000,0.00000,RECOVER,-1,0,0,232,0.0000,0.0000
3009262563719,0.0000,0.0000,0.00000,RECOVER,-1,0,0,233,0.0000,0.0000
3009262564777,0.0000,0.0000,0.00000,RECOVER,-1,0,0,234,0.0000,0.0000
3009262565834,0.0000,0.0000,0.00000,RECOVER,-1,0,0,235,0.0000,0.0000
3009262566892,0.0000,0.0000,0.00000,RECOVER,-1,0,0,236,0.0000,0.0000
3009262567949,0.0000,0.0000,0.00000,RECOVER,-1,0,0,237,0.0000,0.0000
3009262569011,0.0000,0.0000,0.00000,RECOVER,-1,0,0,238,0.0000,0.0000
3009262570160,0.0000,0.0000,0.00000,RECOVER,-1,0,0,239,0.0000,0.0000
3009262571221,0.0000,0.0000,0.00000,RECOVER,-1,0,0,240,0.0000,0.0000
3009262572293,0.0000,0.0000,0.00000,RECOVER,-1,0,0,241,0.0000,0.0000
3009262573306,0.0000,0.0000,0.00000,RECOVER,-1,0,0,242,0.0000,0.0000
3009262574322,0.0000,0.0000,0.00000,RECOVER,-1,0,0,243,0.0000,0.0000
3009262575335,0.0000,0.0000,0.00000,RECOVER,-1,0,0,244,0.0000,0.0000
3009262576352,0.0000,0.0000,0.00000,RECOVER,-1,0,0,245,0.0000,0.0000
3009262577438,0.0000,0.0000,0.00000,RECOVER,-1,0,0,246,0.0000,0.0000
3009262578458,0.0000,0.0000,0.00000,RECOVER,-1,0,0,247,0.0000,0.0000
3009262579503,0.0000,0.0000,0.00000,RECOVER,-1,0,0,248,0.0000,0.0000
3009262580561,0.0000,0.0000,0.00000,RECOVER,-1,0,0,249,0.0000,0.0000
3009262581583,0.0000,0.0000,0.00000,RECOVER,-1,0,0,250,0.0000,0.0000
3009262582597,0.0000,0.0000,0.00000,RECOVER,-1,0,0,251,0.0000,0.0000
3009262583610,0.0000,0.0000,0.00000,RECOVER,-1,0,0,252,0.0000,0.0000
3009262584630,0.0000,0.0000,0.00000,RECOVER,-1,0,0,253,0.0000,0.0000
3009262585643,0.0000,0.0000,0.00000,RECOVER,-1,0,0,254,0.0000,0.0000
3009262586656,0.0000,0.0000,0.00000,RECOVER,-1,0,0,255,0.0000,0.0000
3009262587671,0.0000,0.0000,0.00000,RECOVER,-1,0,0,256,0.0000,0.0000
3009262588700,0.0000,0.0000,0.00000,RECOVER,-1,0,0,257,0.0000,0.0000
3009262589716,0.0000,0.0000,0.00000,RECOVER,-1,0,0,258,0.0000,0.0000
3009262590735,0.0000,0.0000,0.00000,RECOVER,-1,0,0,259,0.0000,0.0000
3009262591749,0.0000,0.0000,0.00000,RECOVER,-1,0,0,260,0.0000,0.0000
3009262592801,0.0000,0.0000,0.00000,RECOVER,-1,0,0,261,0.0000,0.0000
3009262593814,0.0000,0.0000,0.00000,RECOVER,-1,0,0,262,0.0000,0.0000
3009262594829,0.0000,0.0000,0.00000,RECOVER,-1,0,0,263,0.0000,0.0000
3009262595845,0.0000,0.0000,0.00000,RECOVER,-1,0,0,264,0.0000,0.0000
3009262596855,0.0000,0.0000,0.00000,RECOVER,-1,0,0,265,0.0000,0.0000
3009262597871,0.0000,0.0000,0.00000,RECOVER,-1,0,0,266,0.0000,0.0000
3009262598883,0.0000,0.0000,0.00000,RECOVER,-1,0,0,267,0.0000,0.0000
3009262599901,0.0000,0.0000,0.00000,RECOVER,-1,0,0,268,0.0000,0.0000
3009262600913,0.0000,0.0000,0.00000,RECOVER,-1,0,0,269,0.0000,0.0000
3009262601926,0.0000,0.0000,0.00000,RECOVER,-1,0,0,270,0.0000,0.0000
3009262602942,0.0000,0.0000,0.00000,RECOVER,-1,0,0,271,0.0000,0.0000
3009262603958,0.0000,0.0000,0.00000,RECOVER,-1,0,0,272,0.0000,0.0000
3009262604971,0.0000,0.0000,0.00000,RECOVER,-1,0,0,273,0.0000,0.0000
3009262605983,0.0000,0.0000,0.00000,RECOVER,-1,0,0,274,0.0000,0.0000
3009262606996,0.0000,0.0000,0.00000,RECOVER,-1,0,0,275,0.0000,0.0000
3009262608010,0.0000,0.0000,0.00000,RECOVER,-1,0,0,276,0.0000,0.0000
3009262609024,0.0000,0.0000,0.00000,RECOVER,-1,0,0,277,0.0000,0.0000
3009262610043,0.0000,0.0000,0.00000,RECOVER,-1,0,0,278,0.0000,0.0000
3009262611060,0.0000,0.0000,0.00000,RECOVER,-1,0,0,279,0.0000,0.0000
3009262612118,0.0000,0.0000,0.00000,RECOVER,-1,0,0,280,0.0000,0.0000
3009262613139,0.0000,0.0000,0.00000,RECOVER,-1,0,0,281,0.0000,0.0000
3009262614151,0.0000,0.0000,0.00000,RECOVER,-1,0,0,282,0.0000,0.0000
3009262615165,0.0000,0.0000,0.00000,RECOVER,-1,0,0,283,0.0000,0.0000
3009262616180,0.0000,0.0000,0.00000,RECOVER,-1,0,0,284,0.0000,0.0000
3009262617195,0.0000,0.0000,0.00000,RECOVER,-1,0,0,285,0.0000,0.0000
3009262618207,0.0000,0.0000,0.00000,RECOVER,-1,0,0,286,0.0000,0.0000
3009262619220,0.0000,0.0000,0.00000,RECOVER,-1,0,0,287,0.0000,0.0000
3009262620235,0.0000,0.0000,0.00000,RECOVER,-1,0,0,288,0.0000,0.0000
3009262621249,0.0000,0.0000,0.00000,RECOVER,-1,0,0,289,0.0000,0.0000
3009262622261,0.0000,0.0000,0.00000,RECOVER,-1,0,0,290,0.0000,0.0000
3009262623273,0.0000,0.0000,0.00000,RECOVER,-1,0,0,291,0.0000,0.0000
3009262624297,0.0000,0.0000,0.00000,RECOVER,-1,0,0,292,0.0000,0.0000
3009262625310,0.0000,0.0000,0.00000,RECOVER,-1,0,0,293,0.0000,0.0000
3009262626323,0.0000,0.0000,0.00000,RECOVER,-1,0,0,294,0.0000,0.0000
3009262627335,0.0000,0.0000,0.00000,RECOVER,-1,0,0,295,0.0000,0.0000
3009262628351,0.0000,0.0000,0.00000,RECOVER,-1,0,0,296,0.0000,0.0000
3009262629364,0.0000,0.0000,0.00000,RECOVER,-1,0,0,297,0.0000,0.0000
3009262630383,0.0000,0.0000,0.00000,RECOVER,-1,0,0,298,0.0000,0.0000
3009262631396,0.0000,0.0000,0.00000,RECOVER,-1,0,0,299,0.0000,0.0000
3009262632454,0.0000,0.0000,0.00000,RECOVER,-1,0,0,300,0.0000,0.0000
3009262633494,0.0000,0.0000,0.00000,RECOVER,-1,0,0,301,0.0000,0.0000
3009262634511,0.0000,0.0000,0.00000,RECOVER,-1,0,0,302,0.0000,0.0000
