iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
69,3200535391656,2001.8,1979.4,1977.3,2.0,1978.4,1977.3,1977.3,1977.3,1978.4,1978.4,1978.4,1979.4
70,3200535393750,2049.2,2035.7,1863.7,172.0,1863.7,1864.7,1869.8,1974.3,1999.9,2030.6,2035.7,1868.8
71,3200535395772,1979.7,1970.2,1913.9,56.3,1913.9,1920.0,1920.0,1920.0,1924.1,1927.2,1951.7,1970.2
72,3200535397902,2089.5,2072.6,2023.4,49.2,2023.4,2023.4,2029.6,2072.6,2056.2,2041.9,2027.5,2026.5
73,3200535400358,2414.7,2396.2,1851.4,544.8,1981.4,2396.2,1865.7,1882.1,1888.3,1897.5,1851.4,1963.0
74,3200535410049,9614.0,9595.9,9498.6,97.3,9532.4,9539.6,9551.9,9592.8,9595.9,9536.5,9498.6,9515.0
75,3200535418462,8364.9,8326.1,8213.5,112.6,8326.1,8287.2,8213.5,8250.4,8254.5,8238.1,8255.5,8310.8
76,3200535429713,11199.3,11174.9,11006.0,169.0,11167.7,11174.9,11006.0,11050.0,11057.2,11049.0,11065.3,11145.2
77,3200535460627,30863.3,30841.9,23799.8,7042.0,30819.3,23799.8,23807.0,23809.0,30508.0,30804.0,30826.5,30841.9
78,3200535486604,25922.8,25894.9,25761.8,133.1,25824.3,25890.8,25894.9,25843.7,25847.8,25833.5,25781.2,25761.8
79,3200535503084,16425.4,16394.2,16069.6,324.6,16327.7,16394.2,16393.2,16243.7,16163.8,16069.6,16079.9,16288.8
80,3200535521916,18778.0,18749.4,18401.3,348.2,18691.1,18749.4,18749.4,18721.8,18554.9,18450.4,18401.3,18658.3
81,3200535547170,25194.4,25156.6,25041.9,114.7,25087.0,25154.6,25156.6,25132.0,25133.1,25062.4,25056.3,25041.9
82,3200535561790,14559.8,14523.4,14355.5,167.9,14482.4,14518.3,14523.4,14490.6,14396.4,14355.5,14374.9,14462.0
83,3200535587309,25459.2,25425.9,25284.6,141.3,25351.2,25425.9,25424.9,25367.6,25365.5,25345.0,25304.1,25284.6
84,3200535601750,14363.2,14363.6,14197.8,165.9,14347.3,14361.6,14363.6,14286.8,14197.8,14197.8,14210.0,14301.2
85,3200535627140,25339.0,25307.1,25217.0,90.1,25293.8,25307.1,25217.0,25264.1,25267.2,25262.1,25244.7,25230.3
86,3200535641860,14667.7,14627.8,14316.5,311.3,14575.6,14625.8,14627.8,14539.8,14421.0,14408.7,14316.5,14545.9
87,3200535667091,25174.8,25142.3,25011.2,131.1,25049.1,25134.1,25142.3,25108.5,25086.0,25075.7,25081.9,25011.2
88,3200535681842,14699.9,14672.9,14447.6,225.3,14655.5,14672.9,14668.8,14591.0,14447.6,14456.8,14463.0,14628.9
89,3200535707170,25276.0,25250.8,25057.3,193.5,25172.0,25247.7,25250.8,25230.3,25211.9,25121.8,25057.3,25135.1
90,3200535721760,14539.3,14515.2,14296.1,219.1,14512.1,14515.2,14384.1,14311.4,14296.1,14367.7,14380.0,14485.5
91,3200535747225,25417.5,25382.9,25223.2,159.7,25282.6,25369.6,25381.9,25382.9,25252.9,25303.0,25298.9,25223.2
92,3200535761757,14477.5,14448.6,14151.7,297.0,14448.6,14373.9,14314.5,14266.4,14151.7,14292.0,14318.6,14429.2
93,3200535787139,25333.9,25310.2,25201.7,108.5,25245.7,25308.2,25310.2,25283.6,25286.7,25247.7,25239.6,25201.7
94,3200535801752,14562.0,14525.4,14344.2,181.2,14525.4,14449.7,14344.2,14379.0,14374.9,14394.4,14406.7,14506.0
95,3200535827202,25397.4,25369.6,25192.4,177.2,25307.1,25365.5,25369.6,25336.8,25276.4,25219.1,25192.4,25275.4
96,3200535841719,14451.6,14430.2,14186.5,243.7,14430.2,14360.6,14367.7,14339.1,14186.5,14315.5,14330.9,14396.4
97,3200535867169,25393.3,25364.5,25253.9,110.6,25309.2,25361.4,25364.5,25340.9,25346.0,25306.1,25291.8,25253.9
98,3200535881725,14496.9,14462.0,14312.4,149.5,14354.4,14459.9,14462.0,14426.1,14312.4,14375.9,14388.2,14415.9
99,3200535907178,25388.7,25365.5,25210.9,154.6,25277.4,25363.5,25365.5,25327.6,25321.5,25311.2,25324.5,25210.9
100,3200535918353,11125.3,11099.1,10993.7,105.5,11099.1,11069.4,11017.2,11020.3,10996.7,10993.7,11007.0,11075.6
101,3200535933772,15362.9,15301.6,15180.8,120.8,15301.6,15233.0,15183.9,15230.0,15201.3,15180.8,15211.5,15284.2
102,3200535959392,25552.0,25514.0,25385.0,129.0,25451.5,25514.0,25514.0,25504.8,25501.7,25449.5,25385.0,25415.7
103,3200535983407,23961.0,23938.0,23719.9,218.1,23836.7,23932.9,23938.0,23889.9,23860.2,23734.3,23719.9,23799.8
104,3200535997689,14238.7,14216.2,14085.1,131.1,14179.3,14210.0,14216.2,14150.7,14085.1,14147.6,14175.2,14211.1
105,3200536023040,25305.5,25280.5,25072.6,207.9,25260.0,25280.5,25183.2,25252.9,25262.1,25172.0,25072.6,25225.2
106,3200536037687,14603.2,14582.8,14435.3,147.5,14571.5,14582.8,14582.8,14539.8,14464.0,14476.3,14435.3,14553.1
107,3200536063050,25320.8,25301.0,25164.8,136.2,25228.3,25298.9,25301.0,25267.2,25278.5,25228.3,25206.8,25164.8
108,3200536077635,14541.1,14518.3,14380.0,138.2,14518.3,14455.8,14457.9,14411.8,14380.0,14445.6,14458.9,14505.0
109,3200536103024,25346.1,25321.5,25203.7,117.8,25238.5,25313.3,25321.5,25275.4,25254.9,25255.9,25267.2,25203.7
110,3200536117663,14593.6,14571.5,14458.9,112.6,14571.5,14553.1,14507.0,14561.3,14566.4,14500.9,14458.9,14553.1
111,3200536142859,25121.5,25098.2,25005.1,93.2,25032.7,25090.0,25098.2,25073.7,25025.5,25048.1,25049.1,25005.1
112,3200536157725,14821.7,14797.8,14606.3,191.5,14783.5,14792.7,14705.7,14790.7,14797.8,14723.1,14606.3,14766.1
113,3200536182735,24967.6,24948.7,24853.5,95.2,24879.1,24943.6,24948.7,24944.6,24944.6,24880.1,24853.5,24855.6
114,3200536197692,14908.0,14887.9,14754.8,133.1,14876.7,14887.9,14869.5,14882.8,14883.8,14754.8,14769.2,14855.2
115,3200536221434,23699.6,23679.0,23527.4,151.6,23585.8,23670.8,23679.0,23625.7,23565.3,23616.5,23619.6,23527.4
116,3200536239511,18034.5,18011.1,17885.2,126.0,17920.0,17991.7,18008.1,18011.1,17898.5,17949.7,17951.7,17885.2
117,3200536257681,18127.0,18107.4,17982.5,124.9,18099.2,18107.4,18032.6,18071.6,18082.8,17982.5,17989.6,18075.6
118,3200536282918,25194.2,25160.7,25003.0,157.7,25015.3,25118.7,25138.2,25160.7,25140.2,25125.9,25124.9,25003.0
119,3200536297683,14720.4,14700.5,14609.4,91.1,14692.4,14691.3,14696.4,14700.5,14656.5,14609.4,14634.0,14665.7
120,3200536323126,25399.8,25378.8,25205.8,173.1,25308.2,25368.6,25363.5,25369.6,25378.8,25325.6,25205.8,25262.1
121,3200536337690,14521.2,14498.8,14405.6,93.2,14498.8,14453.8,14463.0,14468.1,14405.6,14417.9,14434.3,14474.2
122,3200536363030,25298.6,25279.5,25110.5,169.0,25199.6,25262.1,25268.2,25279.5,25252.9,25154.6,25110.5,25180.2
123,3200536377629,14556.4,14546.9,14438.4,108.5,14495.7,14509.1,14512.1,14496.8,14438.4,14520.3,14533.6,14546.9
124,3200536403022,25350.0,25329.7,25204.7,124.9,25239.6,25322.5,25329.7,25293.8,25253.9,25282.6,25286.7,25204.7
125,3200536414963,11898.2,11874.3,11721.7,152.6,11764.7,11850.8,11864.1,11874.3,11752.4,11831.3,11836.4,11721.7
126,3200536429351,14343.5,14334.0,14156.8,177.2,14280.7,14233.6,14208.0,14164.0,14156.8,14295.0,14312.4,14334.0
127,3200536460632,31238.3,31207.4,25458.7,5748.7,31207.4,25458.7,25466.9,25467.9,30865.4,31170.6,31184.9,31207.4
128,3200536486410,25730.2,25712.6,25369.6,343.0,25522.2,25706.5,25712.6,25680.9,25543.7,25423.9,25369.6,25463.8
129,3200536502921,16467.7,16447.5,16318.5,129.0,16350.2,16440.3,16447.5,16441.3,16388.1,16398.3,16397.3,16318.5
130,3200536521673,18703.9,18683.9,18595.8,88.1,18683.9,18665.5,18632.7,18646.0,18595.8,18610.2,18607.1,18653.2
131,3200536547034,25313.9,25292.8,25117.7,175.1,25275.4,25292.8,25228.3,25191.4,25117.7,25149.4,25154.6,25244.7
132,3200536561740,14663.1,14638.1,14475.3,162.8,14638.1,14542.8,14480.4,14480.4,14475.3,14518.3,14546.9,14622.7
133,3200536587188,25400.1,25383.9,25049.1,334.8,25218.0,25379.8,25383.9,25318.4,25217.0,25124.9,25049.1,25193.5
134,3200536601653,14421.5,14398.5,14265.3,133.1,14398.5,14358.5,14359.6,14319.6,14320.6,14265.3,14310.4,14385.2
135,3200536627068,25372.1,25350.1,25161.7,188.4,25284.6,25350.1,25349.1,25216.0,25161.7,25202.7,25214.0,25227.3
136,3200536641630,14518.8,14496.8,14370.8,126.0,14496.8,14439.4,14438.4,14391.3,14370.8,14443.5,14458.9,14489.6
137,3200536667000,25327.4,25306.1,25116.7,189.4,25260.0,25306.1,25297.9,25236.5,25197.6,25208.8,25116.7,25218.0
138,3200536681684,14641.9,14621.7,14501.9,119.8,14612.5,14621.7,14582.8,14590.0,14597.1,14580.7,14501.9,14590.0
139,3200536705494,23767.3,23745.5,23606.3,139.3,23669.8,23740.4,23745.5,23701.5,23704.6,23668.7,23671.8,23606.3
140,3200536723254,17711.9,17692.7,17505.3,187.4,17646.6,17691.6,17692.7,17684.5,17688.6,17652.7,17505.3,17611.8
141,3200536742168,18872.1,18853.9,18724.9,129.0,18814.0,18851.8,18853.9,18815.0,18819.1,18770.9,18724.9,18791.4
142,3200536767512,25303.5,25284.6,25126.9,157.7,25163.8,25281.5,25284.6,25193.5,25132.0,25143.3,25144.3,25126.9
143,3200536781633,14080.4,14070.8,13999.1,71.7,14054.4,14048.3,14052.4,14040.1,14026.8,13999.1,14040.1,14070.8
144,3200536805028,23352.5,23327.7,23217.2,110.6,23270.4,23312.4,23315.5,23323.6,23327.7,23279.6,23217.2,23241.7
145,3200536824547,19478.3,19459.1,19315.7,143.4,19380.2,19451.9,19459.1,19422.2,19422.2,19399.7,19401.7,19315.7
146,3200536841637,17048.7,17037.3,16951.3,86.0,17024.0,17001.5,17005.6,17010.7,16951.3,16976.9,17006.6,17037.3
147,3200536867012,25333.0,25314.3,25201.7,112.6,25226.2,25307.1,25314.3,25288.7,25210.9,25259.0,25262.1,25201.7
148,3200536881646,14560.7,14551.0,14403.6,147.5,14503.9,14520.3,14529.5,14473.2,14403.6,14503.9,14535.7,14551.0
149,3200536906866,25177.3,25154.6,24965.1,189.4,25110.5,25154.6,25150.5,25132.0,25105.4,25104.4,24965.1,25078.8
150,3200536919343,12434.4,12411.9,12304.4,107.5,12411.9,12358.7,12360.7,12325.9,12304.4,12348.4,12364.8,12401.7
151,3200536933753,14368.6,14344.2,14143.5,200.7,14344.2,14228.5,14200.8,14143.5,14152.7,14253.1,14279.7,14334.0
152,3200536958426,24624.2,24600.6,24308.7,291.8,24308.7,24482.8,24493.1,24600.6,24599.6,24574.0,24516.6,24352.8
153,3200536978575,20106.2,20082.7,19966.0,116.7,20022.3,20082.7,20080.6,20071.4,20074.5,20010.0,19976.2,19966.0
154,3200536996064,17445.7,17422.3,17230.8,191.5,17230.8,17317.9,17350.7,17415.2,17422.3,17329.2,17332.2,17263.6
155,3200537009778,13671.6,13654.0,13445.1,208.9,13640.7,13654.0,13653.0,13530.1,13445.1,13464.6,13490.2,13621.2
156,3200537031794,21973.5,21953.5,21806.1,147.5,21878.8,21953.5,21950.5,21878.8,21806.1,21852.2,21823.5,21849.1
157,3200537060281,28444.6,28428.3,24604.7,3823.6,24639.5,24717.3,24723.5,24660.0,28428.3,24653.8,24657.9,24604.7
158,3200537070004,9680.4,9662.5,9568.3,94.2,9594.9,9637.9,9654.3,9662.5,9627.6,9630.7,9635.8,9568.3
159,3200537077571,7523.9,7511.0,7434.2,76.8,7434.2,7434.2,7440.4,7496.7,7504.9,7511.0,7498.8,7435.3
160,3200537079596,1985.6,1971.2,1926.1,45.1,1926.1,1926.1,1944.6,1971.2,1946.6,1927.2,1928.2,1927.2
161,3200537081618,1983.1,1968.1,1919.0,49.2,1919.0,1920.0,1933.3,1968.1,1940.5,1922.0,1922.0,1923.1
162,3200537090124,8463.6,8448.0,8221.7,226.3,8285.2,8383.5,8433.7,8448.0,8362.0,8269.8,8221.7,8258.6
163,3200537095956,5790.6,5776.4,5731.3,45.1,5731.3,5731.3,5741.6,5776.4,5756.9,5762.0,5770.2,5733.4
164,3200537097945,1949.1,1933.3,1885.2,48.1,1885.2,1885.2,1906.7,1933.3,1886.2,1886.2,1887.2,1887.2
165,3200537099886,1902.6,1887.2,1856.5,30.7,1856.5,1856.5,1876.0,1887.2,1858.6,1867.8,1871.9,1864.7
166,3200537101962,2035.2,2025.5,1956.9,68.6,1956.9,1956.9,1981.4,2007.0,1999.9,1999.9,2018.3,2025.5
167,3200537104102,2100.4,2091.0,1951.7,139.3,2041.9,1951.7,1957.9,1970.2,1982.5,2051.1,2078.7,2091.0
168,3200537114126,9982.9,9971.7,9774.1,197.6,9831.4,9774.1,9779.2,9885.7,9897.0,9966.6,9971.7,9893.9
169,3200537132113,17946.4,17929.2,8461.3,9467.9,8461.3,8462.3,8482.8,17929.2,8585.2,8597.5,8464.4,8465.4
170,3200537156288,24131.4,24114.2,17761.3,6352.9,17767.4,17766.4,17809.4,24114.2,17776.6,17777.7,17769.5,17761.3
171,3200537176351,20020.9,20003.8,8094.7,11909.1,8130.6,19973.1,19988.5,20003.8,8094.7,8175.6,8178.7,8115.2
172,3200537201860,25467.5,25454.6,25370.6,84.0,25444.4,25428.0,25370.6,25415.7,25435.1,25454.6,25454.6,25425.9
173,3200537217407,15504.4,15487.0,15430.7,56.3,15452.2,15475.7,15487.0,15478.8,15430.7,15431.7,15453.2,15471.6
174,3200537242464,25013.9,24986.6,24895.5,91.1,24925.2,24964.1,24973.3,24983.6,24986.6,24954.9,24912.9,24895.5
175,3200537256708,14201.5,14181.4,14047.2,134.1,14156.8,14181.4,14144.5,14055.4,14047.2,14057.5,14063.6,14126.1
176,3200537261901,5151.2,5132.3,5023.7,108.5,5116.9,5126.1,5125.1,5130.2,5132.3,5026.8,5023.7,5098.5
177,3200537273718,11775.2,11756.5,11500.5,256.0,11692.0,11752.4,11756.5,11583.5,11500.5,11519.0,11537.4,11665.4
178,3200537298866,25105.6,25080.8,24939.5,141.3,25003.0,25069.6,25076.7,25074.7,25080.8,25073.7,25049.1,24939.5
179,3200537317107,18198.1,18170.9,18031.6,139.3,18170.9,18169.9,18071.6,18046.0,18052.1,18031.6,18065.4,18154.5
180,3200537334573,17422.0,17406.0,17029.1,376.8,17296.4,17395.7,17406.0,17361.9,17234.9,17132.5,17029.1,17244.2
181,3200537337877,3263.3,3244.0,3060.7,183.3,3238.9,3244.0,3156.0,3097.6,3060.7,3160.1,3173.4,3222.5
182,3200537345814,7893.6,7878.7,7748.6,130.0,7829.5,7789.6,7748.6,7866.4,7878.7,7861.2,7767.0,7811.1
183,3200537367806,21950.5,21929.0,21620.7,308.2,21620.7,21879.8,21901.3,21929.0,21927.9,21841.9,21739.5,21637.1
184,3200537385998,18148.8,18130.9,17819.6,311.3,17819.6,18021.4,18050.0,18122.8,18130.9,18055.2,18023.4,17884.2
185,3200537409747,23706.0,23679.0,23481.3,197.6,23679.0,23565.3,23493.6,23491.6,23481.3,23614.5,23640.1,23678.0
186,3200537429380,19566.5,19557.4,19330.0,227.3,19537.9,19412.0,19410.9,19330.0,19346.4,19508.2,19530.8,19557.4
187,3200537447380,17952.6,17933.3,17834.0,99.3,17834.0,17845.2,17853.4,17929.2,17933.3,17926.1,17893.4,17844.2
188,3200537463080,15659.0,15640.6,15475.7,164.9,15634.4,15636.5,15640.6,15543.3,15475.7,15560.7,15572.0,15625.2
189,3200537483710,20587.9,20568.1,20305.9,262.1,20305.9,20473.9,20485.1,20562.9,20568.1,20483.1,20484.1,20439.0
190,3200537502868,19116.0,19093.5,18868.2,225.3,18868.2,19028.0,19054.6,19090.4,19093.5,18985.0,18964.5,18909.2
191,3200537525685,22775.5,22754.3,22628.4,126.0,22742.0,22750.2,22670.3,22754.3,22754.3,22628.4,22642.7,22723.6
192,3200537545717,19990.0,19960.8,19757.1,203.8,19960.8,19858.4,19804.2,19813.4,19757.1,19842.0,19868.7,19946.5
193,3200537565679,19919.4,19897.3,19785.7,111.6,19890.2,19897.3,19827.7,19835.9,19785.7,19817.5,19821.6,19869.7
194,3200537592541,26817.7,26803.2,17812.5,8990.7,17812.5,18551.8,17815.6,17853.4,26803.2,17823.7,17831.9,17820.7
195,3200537599440,6856.7,6835.2,6743.0,92.2,6835.2,6813.7,6743.0,6763.5,6773.8,6768.6,6773.8,6814.7
196,3200537609925,10442.6,10429.4,10162.2,267.3,10162.2,10320.9,10347.5,10425.3,10429.4,10315.8,10306.6,10220.5
197,3200537623197,13230.3,13217.8,13185.0,32.8,13185.0,13185.0,13190.1,13211.6,13217.8,13217.8,13190.1,13187.1
198,3200537632646,9406.9,9396.2,1804.3,7591.9,1824.8,9236.5,9254.9,9239.6,9220.1,9387.0,9396.2,1804.3
199,3200537649588,16901.9,16879.6,16770.0,109.6,16879.6,16807.9,16794.6,16770.0,16786.4,16831.5,16846.8,16873.5
200,3200537669574,19942.4,19921.9,19813.4,108.5,19921.9,19917.8,19839.0,19813.4,19861.5,19919.9,19917.8,19899.4
201,3200537689574,19958.9,19941.4,19764.2,177.2,19917.8,19938.3,19941.4,19828.7,19764.2,19897.3,19908.6,19906.6
202,3200537716448,26831.8,26818.6,16740.4,10078.2,16934.9,16930.8,16740.4,26785.8,26801.2,26818.6,26811.4,16914.4
203,3200537737616,21121.5,21112.8,20920.3,192.5,21066.8,21015.6,20920.3,21095.4,21112.8,21086.2,21020.7,21044.2
204,3200537757623,19960.9,19951.6,19768.3,183.3,19898.4,19855.4,19768.3,19794.9,19787.8,19921.9,19934.2,19951.6
205,3200537779258,21593.1,21571.6,21481.5,90.1,21503.0,21563.4,21571.6,21527.6,21481.5,21484.5,21483.5,21482.5
