iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
37,3200223872950,1954.9,1934.3,1931.3,3.1,1931.3,1931.3,1931.3,1932.3,1932.3,1933.3,1934.3,1933.3
38,3200223874977,1986.2,1972.2,1920.0,52.2,1920.0,1920.0,1925.1,1971.2,1972.2,1922.0,1922.0,1922.0
39,3200223880117,5097.9,5082.1,1900.5,3181.6,1901.6,1900.5,1906.7,1942.5,5082.1,1962.0,1952.8,1903.6
40,3200223882219,2059.8,2049.0,1972.2,76.8,1972.2,1972.2,1972.2,1972.2,1977.3,2040.8,2049.0,1973.2
41,3200223893070,10769.7,10748.9,10582.0,166.9,10582.0,10670.1,10694.7,10746.9,10748.9,10735.6,10713.1,10657.8
42,3200223903755,10640.0,10615.8,10613.8,2.0,10613.8,10614.8,10613.8,10613.8,10614.8,10614.8,10615.8,10615.8
43,3200223905822,2026.9,2011.1,1969.2,42.0,1970.2,1969.2,1979.4,2011.1,1995.8,1975.3,1975.3,1973.2
44,3200223907822,1958.1,1947.6,1913.9,33.8,1913.9,1914.9,1913.9,1914.9,1919.0,1927.2,1941.5,1947.6
45,3200223916855,8992.5,8981.5,8720.4,261.1,8886.3,8841.2,8720.4,8850.4,8887.3,8975.4,8981.5,8950.8
46,3200223927666,10767.7,10753.0,10700.8,52.2,10700.8,10701.8,10706.9,10748.9,10753.0,10739.7,10704.9,10703.9
47,3200223929698,1990.9,1976.3,1932.3,44.0,1932.3,1933.3,1949.7,1976.3,1934.3,1934.3,1934.3,1935.4
48,3200223931776,2038.3,2019.3,2016.3,3.1,2016.3,2016.3,2016.3,2017.3,2016.3,2017.3,2018.3,2019.3
49,3200223941163,9345.8,9323.5,9225.2,98.3,9322.5,9323.5,9232.4,9246.7,9254.9,9225.2,9229.3,9263.1
50,3200223956120,14911.4,14895.1,11294.7,3600.4,11294.7,11294.7,11299.8,11335.7,14895.1,11346.9,11309.1,11297.8
51,3200223964321,8157.2,8134.7,5479.4,2655.2,5564.4,8134.7,5575.7,5565.4,5479.4,5480.4,5485.6,5541.9
52,3200223973990,9620.3,9610.2,9511.9,98.3,9584.6,9567.2,9573.4,9517.1,9511.9,9563.1,9591.8,9610.2
53,3200223998727,24688.2,24678.4,24584.2,94.2,24609.8,24584.2,24594.4,24637.4,24651.8,24678.4,24662.0,24592.4
54,3200224020760,21989.4,21974.0,21693.4,280.6,21693.4,21765.1,21806.1,21965.8,21974.0,21966.8,21895.2,21729.3
55,3200224033686,12882.6,12870.7,12629.0,241.7,12796.9,12731.4,12629.0,12775.4,12801.0,12860.4,12870.7,12779.5
56,3200224047844,14114.9,14102.5,13906.9,195.6,13906.9,13939.7,13950.0,14009.3,14044.2,14102.5,14082.0,13953.0
57,3200224061621,13732.3,13709.3,13534.2,175.1,13709.3,13673.5,13587.5,13581.3,13534.2,13630.5,13645.8,13689.9
58,3200224081637,19970.0,19944.4,19776.5,167.9,19944.4,19902.5,19822.6,19776.5,19782.7,19841.0,19858.4,19927.0
59,3200224101652,19969.9,19941.4,19796.0,145.4,19941.4,19869.7,19796.0,19796.0,19803.1,19842.0,19858.4,19926.0
60,3200224121781,20083.6,20070.4,19808.3,262.1,19936.3,19855.4,19808.3,19934.2,19960.8,20063.2,20070.4,20014.1
61,3200224137621,15793.3,15779.8,15542.3,237.6,15693.8,15638.5,15542.3,15709.2,15733.8,15779.8,15779.8,15683.6
62,3200224158908,21240.2,21222.4,20927.5,294.9,20956.2,21139.5,21165.1,21215.2,21222.4,21067.8,20982.8,20927.5
63,3200224180592,21640.8,21625.9,21489.7,136.2,21566.5,21489.7,21494.8,21605.4,21616.6,21625.9,21539.8,21547.0
64,3200224195402,14763.3,14747.6,14431.2,316.4,14431.2,14655.5,14673.9,14744.6,14747.6,14664.7,14579.7,14512.1
65,3200224209806,14355.5,14337.0,14227.5,109.6,14293.0,14271.5,14281.7,14328.8,14337.0,14311.4,14227.5,14275.6
66,3200224227418,17559.9,17531.9,17247.2,284.7,17497.1,17530.9,17531.9,17465.3,17410.0,17334.3,17247.2,17465.3
67,3200224241640,14167.9,14153.7,14012.4,141.3,14141.4,14049.3,14012.4,14111.7,14137.3,14153.7,14071.8,14119.9
68,3200224253909,12221.8,12192.8,12108.8,84.0,12192.8,12162.0,12160.0,12133.4,12130.3,12108.8,12134.4,12179.5
69,3200224269734,15777.2,15764.5,15650.8,113.7,15703.0,15711.2,15715.3,15673.3,15650.8,15757.3,15764.5,15751.2
70,3200224293064,23280.1,23256.1,22606.8,649.2,22606.8,23166.0,23181.3,23249.9,23256.1,23249.9,23134.2,23030.8
71,3200224301902,8777.5,8750.1,8652.8,97.3,8719.4,8747.0,8750.1,8667.1,8652.8,8672.3,8682.5,8691.7
72,3200224325822,23870.9,23860.2,23609.3,250.9,23815.2,23722.0,23624.7,23609.3,23628.8,23789.6,23822.3,23860.2
73,3200224351875,26005.9,25979.9,25717.8,262.1,25840.6,25976.8,25979.9,25967.6,25889.8,25824.3,25717.8,25805.8
74,3200224361697,9776.7,9751.6,9633.8,117.8,9751.6,9727.0,9633.8,9658.4,9674.8,9705.5,9705.5,9733.1
75,3200224379345,17603.2,17581.1,17266.7,314.4,17483.8,17575.9,17581.1,17546.2,17545.2,17366.0,17266.7,17449.0
76,3200224397631,18239.6,18225.2,18085.9,139.3,18186.2,18138.1,18085.9,18172.9,18191.4,18225.2,18222.1,18167.8
77,3200224420899,23218.2,23202.8,22919.2,283.6,23120.9,23196.7,23202.8,23184.4,23176.2,23099.4,22919.2,23081.0
78,3200224437627,16683.9,16672.8,16540.7,132.1,16615.4,16540.7,16543.7,16600.1,16627.7,16668.7,16672.8,16605.2
79,3200224456611,18902.5,18888.7,16892.9,1995.8,16920.6,16926.7,18553.9,18859.0,18874.4,18888.7,18879.5,16892.9
80,3200224477677,21016.7,20996.1,20885.5,110.6,20996.1,20976.6,20957.2,20885.5,20909.1,20960.3,20969.5,20979.7
81,3200224504336,26612.0,26594.3,16820.2,9774.1,16954.4,16970.8,26461.2,26583.0,26594.3,16820.2,16824.3,16916.5
82,3200224523127,18737.1,18718.7,18543.6,175.1,18718.7,18670.6,18646.0,18567.2,18543.6,18640.9,18653.2,18698.2
83,3200224543069,19897.7,19875.8,19571.7,304.1,19784.7,19872.8,19875.8,19797.0,19763.2,19664.9,19571.7,19731.5
84,3200224557811,14692.5,14665.7,14442.5,223.2,14468.1,14544.9,14580.7,14662.7,14665.7,14512.1,14442.5,14453.8
85,3200224573610,15742.1,15731.7,15581.2,150.5,15705.1,15681.5,15677.4,15629.3,15581.2,15674.4,15694.8,15731.7
86,3200224593555,19894.5,19884.0,19777.5,106.5,19832.8,19863.6,19864.6,19831.8,19777.5,19852.3,19872.8,19884.0
87,3200224610823,17218.4,17198.1,16999.4,198.7,17048.6,17159.2,17174.5,17198.1,17143.8,17081.3,17032.2,16999.4
88,3200224624498,13628.8,13617.2,13107.2,510.0,13446.1,13195.3,13107.2,13448.2,13504.5,13610.0,13617.2,13530.1
89,3200224639603,15060.6,15048.7,14818.3,230.4,14991.4,14955.5,14963.7,14935.0,14818.3,15031.3,15048.7,15027.2
90,3200224657970,18313.4,18293.8,18130.9,162.8,18130.9,18217.0,18241.5,18293.8,18265.1,18235.4,18243.6,18208.8
91,3200224683484,25464.2,25438.2,25239.6,198.7,25387.0,25437.2,25438.2,25370.6,25372.7,25322.5,25239.6,25350.1
92,3200224704486,20946.4,20930.6,20558.8,371.7,20558.8,20830.2,20850.7,20925.4,20930.6,20838.4,20694.0,20578.3
93,3200224720046,15515.8,15491.1,15384.6,106.5,15384.6,15412.2,15441.9,15489.0,15491.1,15462.4,15471.6,15454.2
94,3200224729868,9779.6,9764.9,9567.2,197.6,9593.9,9701.4,9732.1,9764.9,9651.2,9603.1,9567.2,9574.4
95,3200224753141,23230.0,23213.1,23053.3,159.7,23053.3,23160.8,23177.2,23213.1,23205.9,23105.5,23087.1,23058.4
96,3200224765672,12484.5,12462.1,12287.0,175.1,12462.1,12428.3,12287.0,12385.3,12400.6,12435.5,12442.6,12442.6
97,3200224786445,20726.9,20711.4,20482.0,229.4,20651.0,20564.0,20482.0,20661.2,20679.7,20711.4,20707.3,20633.6
98,3200224809296,22805.0,22777.9,22669.3,108.5,22688.8,22773.8,22777.9,22756.4,22669.3,22741.0,22752.3,22731.8
99,3200224819340,10000.5,9986.0,9891.8,94.2,9913.3,9914.4,9894.9,9978.9,9980.9,9986.0,9891.8,9899.0
100,3200224829660,10275.2,10263.6,10199.0,64.5,10249.2,10256.4,10247.2,10199.0,10211.3,10258.4,10263.6,10231.8
101,3200224851911,22207.7,22194.2,21978.1,216.1,21978.1,21998.6,22021.1,22167.6,22183.9,22194.2,22100.0,22037.5
102,3200224870641,18684.1,18666.5,18431.0,235.5,18460.7,18646.0,18656.3,18666.5,18590.7,18513.9,18468.9,18431.0
103,3200224893094,22399.1,22384.6,22186.0,198.7,22279.2,22254.6,22186.0,22327.3,22347.8,22384.6,22384.6,22264.8
104,3200224905781,12644.4,12630.0,12409.9,220.2,12432.4,12517.4,12547.1,12624.9,12630.0,12525.6,12481.5,12409.9
105,3200224925796,19972.7,19958.8,19564.5,394.2,19674.1,19615.7,19564.5,19896.3,19925.0,19958.8,19955.7,19856.4
106,3200224948273,22431.9,22413.3,22268.9,144.4,22268.9,22346.8,22362.1,22410.2,22413.3,22401.0,22406.1,22276.1
107,3200224964442,16126.5,16110.6,16002.0,108.5,16091.1,16057.3,16002.0,16102.4,16110.6,16098.3,16071.7,16085.0
108,3200224977644,13157.9,13146.1,13048.8,97.3,13123.6,13066.2,13048.8,13075.5,13104.1,13141.0,13146.1,13107.2
109,3200224999372,21685.5,21665.8,21549.1,116.7,21562.4,21595.1,21616.6,21665.8,21664.8,21602.3,21601.3,21549.1
110,3200225019159,19742.4,19725.3,19659.8,65.5,19661.8,19659.8,19681.3,19725.3,19708.9,19677.2,19673.1,19661.8
111,3200225039668,20466.3,20443.1,20260.9,182.3,20443.1,20354.0,20260.9,20410.4,20416.5,20427.8,20345.9,20426.8
112,3200225049730,10016.0,10005.5,9757.7,247.8,9910.3,9849.9,9757.7,9845.8,9860.1,10000.4,10005.5,9985.0
113,3200225071488,21715.6,21692.4,21470.2,222.2,21514.2,21678.1,21690.4,21692.4,21586.9,21516.3,21481.5,21470.2
114,3200225091305,19768.1,19743.7,19646.5,97.3,19662.8,19732.5,19740.7,19674.1,19646.5,19737.6,19743.7,19732.5
115,3200225111526,20175.5,20155.4,20037.6,117.8,20037.6,20150.3,20155.4,20137.0,20078.6,20043.8,20060.2,20073.5
116,3200225133590,21970.5,21956.6,21869.6,87.0,21943.3,21900.3,21869.6,21944.3,21951.5,21956.6,21892.1,21922.8
117,3200225156599,22965.6,22950.9,19067.9,3883.0,19067.9,19134.5,22714.4,22935.6,22942.7,22950.9,19185.7,19213.3
118,3200225169473,12830.2,12807.2,12705.8,101.4,12807.2,12774.4,12751.9,12705.8,12714.0,12752.9,12763.1,12795.9
119,3200225185276,15759.5,15745.0,15644.7,100.4,15727.6,15684.6,15644.7,15644.7,15686.7,15745.0,15722.5,15714.3
120,3200225201473,16153.3,16132.1,16124.9,7.2,16124.9,16124.9,16124.9,16127.0,16127.0,16131.1,16132.1,16127.0
121,3200225213129,11614.3,11591.7,11414.5,177.2,11454.5,11497.5,11518.0,11576.3,11591.7,11554.8,11414.5,11429.9
122,3200225236739,23565.0,23543.8,20443.1,3100.7,20462.6,23495.7,23513.1,23543.8,23536.6,23462.9,23348.2,20443.1
123,3200225253356,16572.0,16548.9,16250.9,298.0,16511.0,16548.9,16538.6,16387.1,16363.5,16250.9,16294.9,16481.3
124,3200225272755,19354.6,19335.2,14609.4,4725.8,14648.3,19320.8,19335.2,19320.8,19289.1,19199.0,19202.0,14609.4
125,3200225287486,14678.3,14656.5,14646.3,10.2,14653.4,14653.4,14653.4,14653.4,14654.5,14655.5,14656.5,14646.3
126,3200225293264,5732.8,5709.8,5574.7,135.2,5709.8,5681.2,5684.2,5666.8,5618.7,5574.7,5627.9,5694.5
127,3200225309213,15906.8,15884.3,15698.9,185.3,15884.3,15838.2,15845.4,15793.2,15698.9,15751.2,15787.0,15871.0
128,3200225332761,23504.4,23485.4,19306.5,4178.9,19327.0,23472.1,23485.4,23449.6,23431.2,23343.1,23346.2,19306.5
129,3200225352747,19936.6,19925.0,14560.3,5364.7,14560.3,19907.6,19925.0,19896.3,19847.2,19751.9,19712.0,19451.9
130,3200225376694,23903.3,23886.8,18145.3,5741.6,18180.1,23815.2,23829.5,23878.7,23886.8,23851.0,23724.0,18145.3
131,3200225400713,23976.7,23961.6,19657.7,4303.9,19674.1,23874.6,23894.0,23950.3,23961.6,23901.2,23817.2,19657.7
132,3200225418516,17760.6,17739.8,17429.5,310.3,17739.8,17735.7,17609.7,17683.5,17687.6,17429.5,17535.0,17723.4
133,3200225438305,19747.0,19730.4,19199.0,531.5,19605.5,19725.3,19730.4,19724.3,19621.9,19400.7,19199.0,19574.8
134,3200225468221,29874.7,29862.9,26611.7,3251.2,26641.4,26809.3,26815.5,26782.7,26686.5,29859.8,29862.9,26611.7
135,3200225504574,36305.3,36293.6,31806.5,4487.2,36263.9,36194.3,31806.5,31858.7,31840.3,36280.3,36292.6,36293.6
136,3200225533143,28527.1,28507.1,28418.0,89.1,28507.1,28458.0,28443.6,28446.7,28444.7,28418.0,28443.6,28496.9
137,3200225558738,25553.8,25535.5,25238.5,297.0,25458.7,25534.5,25535.5,25452.5,25453.6,25303.0,25238.5,25413.6
138,3200225575503,16721.2,16702.5,16531.5,171.0,16619.5,16666.6,16675.8,16696.3,16702.5,16671.7,16531.5,16580.6
139,3200225593600,18054.9,18044.9,17914.9,130.0,18025.5,18009.1,18024.4,17967.1,17914.9,18012.2,18022.4,18044.9
140,3200225619225,25582.0,25560.1,25301.0,259.1,25374.7,25552.9,25560.1,25553.9,25467.9,25365.5,25301.0,25333.8
141,3200225636593,17320.7,17300.5,12012.5,5287.9,17300.5,17226.8,12012.5,12106.8,12112.9,17225.7,17240.1,17285.1
142,3200225670506,33870.6,33850.4,33464.3,386.0,33794.0,33847.3,33850.4,33679.4,33582.1,33525.8,33464.3,33766.4
143,3200225684600,14051.4,14031.9,5806.1,8225.8,14031.9,13893.6,5806.1,6008.8,6017.0,13936.6,13968.4,14020.6
144,3200225710260,25611.0,25590.8,25349.1,241.7,25369.6,25537.5,25550.8,25590.8,25587.7,25491.5,25493.5,25349.1
145,3200225729081,18777.9,18758.7,18545.7,213.0,18758.7,18730.0,18702.3,18641.9,18545.7,18650.1,18681.9,18744.3
146,3200225754643,25519.6,25499.6,25226.2,273.4,25448.4,25499.6,25486.3,25397.2,25340.9,25226.2,25243.6,25394.2
147,3200225770196,15512.1,15492.1,15415.3,76.8,15491.1,15492.1,15415.3,15466.5,15473.7,15467.5,15461.4,15432.7
148,3200225791524,21284.8,21268.5,21132.3,136.2,21173.2,21213.2,21241.9,21268.5,21267.5,21170.2,21132.3,21138.4
149,3200225816300,24734.1,24718.3,24415.2,303.1,24554.5,24712.2,24718.3,24698.9,24585.2,24514.6,24415.2,24522.8
150,3200225829558,13216.0,13198.3,13125.6,72.7,13178.9,13190.1,13198.3,13188.1,13159.4,13125.6,13138.9,13162.5
151,3200225855083,25482.2,25465.9,25271.3,194.6,25419.8,25465.9,25453.6,25381.9,25271.3,25315.3,25322.5,25378.8
152,3200225869546,14421.1,14405.6,14283.8,121.9,14388.2,14396.4,14405.6,14373.9,14283.8,14323.7,14340.1,14369.8
153,3200225895266,25598.7,25326.6,25093.1,233.5,25267.2,25326.6,25310.2,25161.7,25127.9,25093.1,25104.4,25210.9
154,3200225913566,18209.7,18220.0,18082.8,137.2,18220.0,18197.5,18126.8,18211.8,18204.7,18084.9,18082.8,18166.8
155,3200225939136,25524.2,25511.9,25349.1,162.8,25349.1,25497.6,25503.7,25511.9,25454.6,25507.8,25509.9,25395.2
156,3200225953570,14391.6,14374.9,14207.0,167.9,14354.4,14374.9,14330.9,14315.5,14319.6,14267.4,14207.0,14331.9
157,3200225979117,25505.9,25489.4,25300.0,189.4,25300.0,25410.6,25420.8,25466.9,25482.2,25489.4,25434.1,25313.3
158,3200225996601,17441.1,17420.3,11588.6,5831.7,17420.3,17268.7,11588.6,11753.5,11761.7,17309.7,17348.6,17410.0
159,3200226022176,25534.7,25518.1,25326.6,191.5,25429.0,25508.9,25510.9,25511.9,25518.1,25413.6,25326.6,25378.8
160,3200226039560,17341.8,17326.1,17165.3,160.8,17165.3,17313.8,17326.1,17324.0,17245.2,17321.0,17321.0,17208.3
161,3200226053552,13951.0,13934.6,13785.1,149.5,13926.4,13931.5,13845.5,13925.4,13934.6,13837.3,13785.1,13905.9
162,3200226079079,25486.3,25472.0,25321.5,150.5,25337.9,25404.4,25413.6,25453.6,25468.9,25472.0,25375.7,25321.5
163,3200226093555,14432.4,14415.9,14270.5,145.4,14415.9,14409.7,14345.2,14401.5,14413.8,14321.7,14270.5,14399.5
164,3200226119038,25441.4,25422.8,25243.6,179.2,25265.2,25358.3,25370.6,25416.7,25422.8,25355.3,25280.5,25243.6
165,3200226137132,18049.4,18032.6,17760.3,272.4,18032.6,17997.8,17994.8,17818.6,17760.3,17909.8,17932.3,18008.1
166,3200226162851,25677.2,25662.5,25461.8,200.7,25484.3,25638.9,25653.2,25662.5,25584.6,25520.1,25480.2,25461.8
167,3200226188160,25267.5,25251.8,25106.4,145.4,25106.4,25229.3,25246.7,25251.8,25197.6,25243.6,25240.6,25140.2
168,3200226205570,17369.1,17351.7,17246.2,105.5,17340.4,17351.7,17322.0,17258.5,17271.8,17246.2,17264.6,17322.0
169,3200226233078,27465.4,27434.0,27277.3,156.7,27434.0,27409.4,27360.3,27333.6,27277.3,27328.5,27361.3,27422.7
170,3200226257458,24332.3,24308.7,23991.3,317.4,24279.0,24308.7,24260.6,24162.3,24051.7,24004.6,23991.3,24218.6
171,3200226277669,20168.9,20146.2,19948.5,197.6,20111.4,20145.2,20146.2,20025.3,19948.5,20073.5,20092.9,20123.6
172,3200226302608,24895.2,24876.0,24688.6,187.4,24750.1,24869.9,24876.0,24865.8,24769.5,24715.3,24688.6,24724.5
173,3200226313496,10846.4,10832.9,10589.2,243.7,10589.2,10754.0,10786.8,10832.9,10827.8,10768.4,10773.5,10745.9
174,3200226319268,5731.1,5706.8,5594.1,112.6,5682.2,5702.7,5706.8,5665.8,5624.8,5594.1,5619.7,5659.6
175,3200226329877,10565.5,10555.4,10332.2,223.2,10453.0,10381.3,10332.2,10343.4,10366.0,10539.0,10555.4,10513.4
176,3200226345779,15860.2,15841.3,15597.6,243.7,15805.4,15841.3,15832.1,15722.5,15722.5,15660.0,15597.6,15777.8
177,3200226361674,15853.5,15837.2,15729.7,107.5,15822.8,15837.2,15749.1,15754.2,15760.4,15729.7,15737.9,15800.3
178,3200226383956,22238.9,22218.8,22015.0,203.8,22069.2,22213.6,22218.8,22200.3,22150.1,22058.0,22015.0,22039.6
179,3200226407851,23852.5,23830.5,23651.3,179.2,23755.8,23815.2,23819.3,23824.4,23830.5,23809.0,23651.3,23726.1
180,3200226419430,11536.9,11520.0,11410.4,109.6,11489.3,11503.6,11520.0,11472.9,11410.4,11420.7,11455.5,11473.9
181,3200226437712,18238.9,18220.0,17988.6,231.4,18150.4,18080.8,18087.9,18018.3,17988.6,18186.2,18204.7,18220.0
182,3200226457701,19942.6,19922.9,19787.8,135.2,19922.9,19889.2,19787.8,19790.8,19809.3,19836.9,19850.2,19903.5
183,3200226483055,25306.9,25288.7,25177.1,111.6,25199.6,25281.5,25288.7,25284.6,25231.4,25249.8,25251.8,25177.1
184,3200226497679,14580.5,14558.2,14391.3,166.9,14558.2,14474.2,14405.6,14413.8,14391.3,14489.6,14507.0,14551.0
185,3200226523017,25295.1,25275.4,25082.9,192.5,25195.5,25275.4,25275.4,25252.9,25257.0,25170.9,25082.9,25140.2
186,3200226536915,13854.9,13841.4,13585.4,256.0,13835.3,13692.9,13585.4,13589.5,13604.9,13756.4,13793.3,13841.4
187,3200226560528,23564.5,23530.5,23356.4,174.1,23478.3,23530.5,23525.4,23461.9,23356.4,23383.0,23394.3,23453.7
188,3200226584765,24187.4,24170.5,23950.3,220.2,24011.8,24166.4,24170.5,24159.2,24045.6,24005.6,23959.6,23950.3
189,3200226607778,22930.0,22913.0,22726.7,186.4,22853.6,22913.0,22901.8,22906.9,22912.0,22837.2,22726.7,22810.6
190,3200226640618,32796.2,32775.2,25137.2,7638.0,32775.2,25137.2,25154.6,25167.9,32430.1,32730.1,32745.5,32771.1
191,3200226666197,25536.7,25517.1,25329.7,187.4,25491.5,25517.1,25426.9,25489.4,25493.5,25480.2,25329.7,25445.4
192,3200226685316,19075.4,19055.6,18844.7,210.9,19055.6,18987.0,18968.6,18947.1,18844.7,18956.3,18976.8,19041.3
193,3200226702219,16860.5,16845.8,16602.1,243.7,16628.7,16685.1,16711.7,16831.5,16845.8,16814.1,16614.4,16602.1
194,3200226729686,27420.3,27403.3,27317.2,86.0,27403.3,27400.2,27380.7,27317.2,27326.5,27375.6,27384.8,27393.0
195,3200226752192,22464.1,22448.1,22313.0,135.2,22362.1,22442.0,22448.1,22427.6,22363.1,22313.0,22314.0,22322.2
196,3200226765705,13470.2,13460.5,13337.6,122.9,13444.1,13408.3,13355.0,13358.1,13337.6,13419.5,13433.9,13460.5
197,3200226785638,19890.8,19877.9,19808.3,69.6,19844.1,19872.8,19858.4,19808.3,19824.6,19862.5,19877.9,19857.4
198,3200226808358,22669.9,22662.1,22349.8,312.3,22583.3,22655.0,22662.1,22603.8,22604.8,22464.5,22349.8,22534.1
199,3200226819911,11508.8,11496.4,11377.7,118.8,11426.8,11484.2,11490.3,11496.4,11377.7,11427.8,11451.4,11463.7
200,3200226835685,15732.1,15716.4,15440.9,275.5,15629.3,15714.3,15716.4,15679.5,15679.5,15595.5,15440.9,15595.5
201,3200226848907,13176.1,13163.5,9222.1,3941.4,9254.9,12889.1,12903.4,12912.6,13031.4,13156.4,13163.5,9222.1
202,3200226871502,22542.6,22520.8,22358.0,162.8,22520.8,22467.6,22416.4,22439.9,22358.0,22403.1,22424.6,22499.3
203,3200226881715,10167.5,10145.8,9999.4,146.4,10145.8,10114.0,10097.7,9999.4,10010.6,10101.8,10112.0,10131.5
204,3200226897726,15961.7,15947.8,15780.9,166.9,15929.3,15947.8,15780.9,15828.0,15847.4,15890.4,15882.2,15899.6
